ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1420	Spanish	Indo-European	ANXIETY	ansiedad	ansiedad	a n s j e ð a ð			
1421	Spanish	Indo-European	ANXIETY	angustia	angustia	a n g u s t j a			
1422	Spanish	Indo-European	ANXIETY	preocupación	preocupación	p ɾ e o k u p a s j o n			
2944	Yaqui	Uto-Aztecan	ANXIETY	jiokot ea	jiokot_ea	j i o k o t + e a	0.0		
4260	ZinacantanTzotzil	Mayan	ANXIETY	k’op 7o7on	k’op_7o7on	kʼ o p + ʔ o ʔ o n	0.0		
5929	Qeqchi	Mayan	ANXIETY	yot'ik	yot'ik	j o tʼ i kʰ	0.0		
7990	Otomi	Otomanguean	ANXIETY	dumu̲i	dumu̲i	d u m u i	0.0		
9425	ImbaburaQuechua	Quechuan	ANXIETY	llaki	llaki	ʒ a k i	0.0		
10640	Wichi	Matacoan	ANXIETY	nitichunlhi	nitichunlhi	n i t i tʃ u n lˠ i	0.0		
11910	Mapudungun	Araucanian	ANXIETY	weñangkün	weñangkün	w e ɲ a ŋ k ɨ n	0.0		
86	Spanish	Indo-European	ASH	cenizas	cenizas	s e n i s a s			
1835	Yaqui	Uto-Aztecan	ASH	naposa	naposa	n a p o s a	0.0		
3271	ZinacantanTzotzil	Mayan	ASH	tan	tan	t a n	0.0		
4539	Qeqchi	Mayan	ASH	cha	cha	tʃ a	0.0		
6322	Otomi	Otomanguean	ASH	'bospi	'bospi	ˀb o s p i	0.0		
8536	ImbaburaQuechua	Quechuan	ASH	uchufa	uchufa	u tʃ u ɸ a	0.0		
9694	Wichi	Matacoan	ASH	itoj mukw	itoj_mukw	i t o x + m u kʷ	0.0		
10934	Mapudungun	Araucanian	ASH	trufken	trufken	ʈʂ u f k e n	0.0		
10935	Mapudungun	Araucanian	ASH	liq kuyüm	liq_kuyüm	l i ɣ + k u y ɨ m	0.0		
149	Spanish	Indo-European	AUNT	tía	tía	t i a			
1897	Yaqui	Uto-Aztecan	AUNT	chi’ila	chi’ila	tʃ i ʔ i l a	0.0		
1898	Yaqui	Uto-Aztecan	AUNT	ja’aka	ja’aka	j a ʔ a k a	0.0		
1899	Yaqui	Uto-Aztecan	AUNT	ne’esa	ne’esa	n e ʔ e s a	0.0		
3323	ZinacantanTzotzil	Mayan	AUNT	muk’ta me7il	muk’ta_me7il	m u kʼ t a + m e ʔ i l	0.0		
4602	Qeqchi	Mayan	AUNT	ikan na’	ikan_na’	i k a n + n a ʔ	0.0		
4603	Qeqchi	Mayan	AUNT	na’ eechej	na’_eechej	n a ʔ + eː tʃ e x	0.0		
6398	Otomi	Otomanguean	AUNT	zitsí	zitsí	z i ts i	0.0		
8584	ImbaburaQuechua	Quechuan	AUNT	tiya	tiya	t i j a	1.0	Spanish	tía
9738	Wichi	Matacoan	AUNT	towit’uj	towit’uj	t o w i t ʔ u x	0.0		
1455	Spanish	Indo-European	BAD	malo	malo	m a l o			
2968	Yaqui	Uto-Aztecan	BAD	kaa tu’i	kaa_tu’i	k aː + t u ʔ i	0.0		
4283	ZinacantanTzotzil	Mayan	BAD	chopol	chopol	tʃʰ o p o l	0.0		
5965	Qeqchi	Mayan	BAD	lab'	lab'	l a ɓ	0.0		
8024	Otomi	Otomanguean	BAD	hingi za̲	hingi_za̲	h i n g i + z ɔ	0.0		
8025	Otomi	Otomanguean	BAD	hingar za̲	hingar_za̲	h i n g a r + z ɔ	0.0		
8026	Otomi	Otomanguean	BAD	hingi ho	hingi_ho	h i n g i + h o	0.0		
8027	Otomi	Otomanguean	BAD	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0		
9447	ImbaburaQuechua	Quechuan	BAD	millay	millay	m i ʒ a j	0.0		
10663	Wichi	Matacoan	BAD	fwitsaj	fwitsaj	fʷ i ts a x	0.0		
11933	Mapudungun	Araucanian	BAD	weza	weza	w e z a	0.0		
539	Spanish	Indo-European	BAKE	hornear	hornear	o ɾ n e a ɾ			
2225	Yaqui	Uto-Aztecan	BAKE	orniaroa	orniaroa	o r n i a r o a	1.0	Spanish	hornear
3647	ZinacantanTzotzil	Mayan	BAKE	meltzan	meltzan	m e l tsʰ a n	0.0		
6860	Otomi	Otomanguean	BAKE	hu (1)	hu	h u	0.0		
6861	Otomi	Otomanguean	BAKE	ut'i	ut'i	u t̪ʼ i	0.0		
8852	ImbaburaQuechua	Quechuan	BAKE	kusana (2)	kusana	k u s a n a	0.0		
10039	Wichi	Matacoan	BAKE	hip’u	hip’u	h i p ʔ u	0.0		
11314	Mapudungun	Araucanian	BAKE	ronotun	ronotun	ɻ o n o t u n	1.0	Spanish	horno
920	Spanish	Indo-European	BASKET	cesto	cesto	s ɛ s t o			
921	Spanish	Indo-European	BASKET	canasto	canasto	k a n a s t o			
922	Spanish	Indo-European	BASKET	canasta	canasta	k a n a s t a			
2530	Yaqui	Uto-Aztecan	BASKET	waari	waari	w aː r i	0.0		
3905	ZinacantanTzotzil	Mayan	BASKET	moch	moch	m o tʃʰ	0.5		
5368	Qeqchi	Mayan	BASKET	chakach	chakach	tʃ a k a tʃ	0.0		
5369	Qeqchi	Mayan	BASKET	almul	almul	a l m u l	1.0	Spanish	almud
7344	Otomi	Otomanguean	BASKET	'bo̲ts'e	'bo̲ts'e	ˀb ə tsʼ e	0.0		
9092	ImbaburaQuechua	Quechuan	BASKET	kanastu	kanastu	k a n a s t u	1.0	Spanish	canasto
10286	Wichi	Matacoan	BASKET	kanastu	kanastu	k a n a s t u	1.0	Spanish	canasto
11567	Mapudungun	Araucanian	BASKET	külko	külko	k ɨ l k o	0.0		
11568	Mapudungun	Araucanian	BASKET	chaywe	chaywe	tʃ a y w e	0.0		
11569	Mapudungun	Araucanian	BASKET	kanesta	kanesta	k a n e s t a	1.0	Spanish	canasta
1466	Spanish	Indo-European	BEAUTIFUL	hermoso	hermoso	ɛ ɾ m o s o			
1467	Spanish	Indo-European	BEAUTIFUL	bonito	bonito	b o n i t o			
1468	Spanish	Indo-European	BEAUTIFUL	lindo	lindo	l i n d o			
2976	Yaqui	Uto-Aztecan	BEAUTIFUL	tutu’uli	tutu’uli	t u t u ʔ u l i	0.0		
2977	Yaqui	Uto-Aztecan	BEAUTIFUL	ujyooli	ujyooli	u j j oː l i	0.0		
4286	ZinacantanTzotzil	Mayan	BEAUTIFUL	leklek ba	leklek_ba	l e k l e k + ɓ a	0.0		
5974	Qeqchi	Mayan	BEAUTIFUL	xchaq'al wu'	xchaq'al_wu'	ʃ tʃ a qʼ a l + w u ʔ	0.0		
5975	Qeqchi	Mayan	BEAUTIFUL	ch'ina us	ch'ina_us	tʃʼ i n a + u s	0.0		
8044	Otomi	Otomanguean	BEAUTIFUL	xi nza̲tho	xi_nza̲tho	x i + n z ɔ θ o	0.0		
9454	ImbaburaQuechua	Quechuan	BEAUTIFUL	sumak	sumak	s u m a k	0.0		
10671	Wichi	Matacoan	BEAUTIFUL	isilataj	isilataj	i s i l a t a x	0.0		
11938	Mapudungun	Araucanian	BEAUTIFUL	küme azngen	küme_azngen	k ɨ m e + a z ŋ e n	0.0		
718	Spanish	Indo-European	BED	cama	cama	k a m a			
2386	Yaqui	Uto-Aztecan	BED	kaamam	kaamam	k aː m a m	1.0	Spanish	cama
3773	ZinacantanTzotzil	Mayan	BED	tem	tem	t e m	0.0		
3774	ZinacantanTzotzil	Mayan	BED	vayebal	vayebal	v a j e ɓ a l	0.0		
5171	Qeqchi	Mayan	BED	ch’aat	ch’aat	tʃʼ aː tʰ	0.0		
5172	Qeqchi	Mayan	BED	warib'	warib'	w a ɾ i ɓ	0.0		
7063	Otomi	Otomanguean	BED	nt'ots'i	nt'ots'i	n t̪ʼ o tsʼ i	0.0		
7064	Otomi	Otomanguean	BED	xifi (2)	xifi	x i f i	0.0		
8970	ImbaburaQuechua	Quechuan	BED	kama	kama	k a m a	1.0	Spanish	cama
10165	Wichi	Matacoan	BED	tomow’et	tomow’et	t o m o w ʔ e t	0.0		
11434	Mapudungun	Araucanian	BED	kawitu	kawitu	k a w i t u	1.0	Quechua	kawitu
609	Spanish	Indo-European	BEER	cerveza	cerveza	s ɛ ɾ β e s a			
2290	Yaqui	Uto-Aztecan	BEER	serbeesa	serbeesa	s e r b eː s a	1.0	Spanish	cerveza
3708	ZinacantanTzotzil	Mayan	BEER	servesa	servesa	s e ɾ v e s a	1.0	Spanish (Mexican)	cerveza
5073	Qeqchi	Mayan	BEER	serwees	serwees	s e r w eː s	1.0	Spanish	cerveza
6938	Otomi	Otomanguean	BEER	serbesa	serbesa	s e r b e s a	1.0	Spanish	cerveza
8906	ImbaburaQuechua	Quechuan	BEER	serbisa	serbisa	s e ɾ b i s a	1.0	Spanish	cerveza
10090	Wichi	Matacoan	BEER	selwesa	selwesa	s e l w e s a	1.0	Spanish	cerveza
301	Spanish	Indo-European	BEESWAX	cera de abeja	cera_de_abeja	s ɛ ɾ a + ð e + a β e x a			
2017	Yaqui	Uto-Aztecan	BEESWAX	sito’ori	sito’ori	s i t o ʔ o r i	0.0		
2018	Yaqui	Uto-Aztecan	BEESWAX	mumu jo’ara	mumu_jo’ara	m u m u + j o ʔ a r a	0.0		
3429	ZinacantanTzotzil	Mayan	BEESWAX	sera 7ahapom	sera_7ahapom	s e ɾ a + ʔ a h a p o m	0.0		
4735	Qeqchi	Mayan	BEESWAX	tz’aak	tz’aak	tsʼ aː kʰ	0.0		
6599	Otomi	Otomanguean	BEESWAX	sera kolmenä	sera_kolmenä	s e r a + k o l m e n ɐ	1.0	Spanish	cera de abeja
8680	ImbaburaQuechua	Quechuan	BEESWAX	mishki wira	mishki_wira	m i ʃ k i + w i ɾ a	0.0		
9857	Wichi	Matacoan	BEESWAX	akoyek lhes	akoyek_lhes	a k o j e k + lˠ e s	0.0		
11129	Mapudungun	Araucanian	BEESWAX	müski	müski	m ɨ s k i	0.75	Quechua	mishki
1280	Spanish	Indo-European	BEGIN OR START	empezar	empezar	e m p e s a ɾ			
1281	Spanish	Indo-European	BEGIN OR START	comenzar	comenzar	k o m e n s a ɾ			
1282	Spanish	Indo-European	BEGIN OR START	inicio	inicio	i n i s j o			
1479	Spanish	Indo-European	BELIEVE	creer	creer	k ɾ e ɛ ɾ			
2984	Yaqui	Uto-Aztecan	BELIEVE	suale	suale	s u a l e	0.0		
4294	ZinacantanTzotzil	Mayan	BELIEVE	ch’un	ch’un	tʃʼ u n	0.0		
5984	Qeqchi	Mayan	BELIEVE	paab'ank	paab'ank	p aː ɓ a n kʰ	0.0		
8056	Otomi	Otomanguean	BELIEVE	kre	kre	k r e	1.0	Spanish	creer
8057	Otomi	Otomanguean	BELIEVE	'ñeme	'ñeme	ˀɲ e m e	0.0		
9460	ImbaburaQuechua	Quechuan	BELIEVE	kriyina	kriyina	k ɾ i j i n a	1.0	Spanish	creer
10677	Wichi	Matacoan	BELIEVE	yeneyche	yeneyche	y e n e j tʃ e	0.0		
11944	Mapudungun	Araucanian	BELIEVE	feyentun	feyentun	f e y e n t u n	0.0		
1519	Spanish	Indo-European	BETRAY	traicionar	traicionar	t ɾ a i s j o n a ɾ			
3013	Yaqui	Uto-Aztecan	BETRAY	traisionaroa	traisionaroa	t r a i s i o n a r o a	1.0	Spanish	traicionar
6018	Qeqchi	Mayan	BETRAY	b’alaq’ink	b’alaq’ink	ɓ a l a qʼ i n kʰ	0.0		
8116	Otomi	Otomanguean	BETRAY	kadi	kadi	k a d i	0.0		
9486	ImbaburaQuechua	Quechuan	BETRAY	llullana (2)	llullana	ʒ u ʒ a n a	0.0		
10705	Wichi	Matacoan	BETRAY	yachaj (2)	yachaj	y a tʃ a x	0.0		
11973	Mapudungun	Araucanian	BETRAY	ngüneñman	ngüneñman	ŋ ɨ n e ɲ m a n	0.0		
720	Spanish	Indo-European	BLANKET	frazada	frazada	f ɾ a s a ð a			
721	Spanish	Indo-European	BLANKET	cobija	cobija	k o β i x a			
2388	Yaqui	Uto-Aztecan	BLANKET	piisam	piisam	p iː s a m	0.0		
3776	ZinacantanTzotzil	Mayan	BLANKET	chamaroil	chamaroil	tʃʰ a m a ɾ o i l	1.0	Spanish	chamarra
3777	ZinacantanTzotzil	Mayan	BLANKET	chih	chih	tʃʰ i h	0.0		
5174	Qeqchi	Mayan	BLANKET	isb’	isb’	i s ɓ	0.0		
7066	Otomi	Otomanguean	BLANKET	däx'yo	däx'yo	d ɐ x ˀj o	0.0		
7067	Otomi	Otomanguean	BLANKET	mänta	mänta	m ɐ n t̪ a	1.0	Spanish	manta
8972	ImbaburaQuechua	Quechuan	BLANKET	jatana	jatana	x a t a n a	0.0		
10167	Wichi	Matacoan	BLANKET	kulhtsa	kulhtsa	k u lˠ ts a	1.0	Spanish	colcha
11436	Mapudungun	Araucanian	BLANKET	üḻtu	üḻtu	ɨ l̪ t u	0.0		
11437	Mapudungun	Araucanian	BLANKET	fresada	fresada	f ɻ e s a θ a	1.0	Spanish	frazada
511	Spanish	Indo-European	BLIND	ciego	ciego	s j e ɣ o			
2200	Yaqui	Uto-Aztecan	BLIND	lipti ~ ripti	lipti	l i p t i	0.0		
3621	ZinacantanTzotzil	Mayan	BLIND	kuk	kuk	k u k	0.0		
4961	Qeqchi	Mayan	BLIND	mutz'	mutz'	m u tsʼ	0.0		
6814	Otomi	Otomanguean	BLIND	goda̲	goda̲	g o d ɔ	0.0		
6815	Otomi	Otomanguean	BLIND	xa̲da̲	xa̲da̲	x ɔ d ɔ	0.0		
6816	Otomi	Otomanguean	BLIND	k'eda̲	k'eda̲	k ʔ e d ɔ	0.0		
8833	ImbaburaQuechua	Quechuan	BLIND	ñausa	ñausa	ɲ a u s a	0.0		
10019	Wichi	Matacoan	BLIND	asnam	asnam	a s n a m	0.0		
11294	Mapudungun	Araucanian	BLIND	trawma	trawma	ʈʂ a w m a	0.0		
331	Spanish	Indo-European	BLOOD	sangre	sangre	s a n g ɾ e			
2047	Yaqui	Uto-Aztecan	BLOOD	ojbo	ojbo	o j b o	0.0		
3460	ZinacantanTzotzil	Mayan	BLOOD	ch’ich’	ch’ich’	tʃʼ i tʃʼ	0.0		
3461	ZinacantanTzotzil	Mayan	BLOOD	ch’ch’elil	ch’ch’elil	tʃʼ tʃʼ e l i l	0.0		
3462	ZinacantanTzotzil	Mayan	BLOOD	sankre	sankre	s a n k ɾ e	1.0	Spanish	sangre
4779	Qeqchi	Mayan	BLOOD	kik’	kik’	k i kʼ	0.0		
6632	Otomi	Otomanguean	BLOOD	ji	ji	x i	0.0		
8704	ImbaburaQuechua	Quechuan	BLOOD	yawar	yawar	j a w a ɾ	0.0		
9884	Wichi	Matacoan	BLOOD	w’uyis	w’uyis	w ʔ u j i s	0.0		
11155	Mapudungun	Araucanian	BLOOD	mollfüñ	mollfüñ	m o ʎ f ɨ ɲ	0.0		
536	Spanish	Indo-European	BOIL (OF LIQUID)	hervir	hervir	ɛ ɾ β i ɾ			
2221	Yaqui	Uto-Aztecan	BOIL (OF LIQUID)	pojte (1)	pojte	p o j t e	0.0		
2222	Yaqui	Uto-Aztecan	BOIL (OF LIQUID)	pojtia	pojtia	p o j t i a	0.0		
3642	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	lakan	lakan	l a k a n	0.0		
3643	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	bulomah	bulomah	ɓ u l o m a h	0.0		
3644	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	vokan	vokan	v o k a n	0.0		
4994	Qeqchi	Mayan	BOIL (OF LIQUID)	loqlotk	loqlotk	l o q l o t kʰ	0.0		
6852	Otomi	Otomanguean	BOIL (OF LIQUID)	nthuni	nthuni	n θ u n i	0.0		
6853	Otomi	Otomanguean	BOIL (OF LIQUID)	nsani (2)	nsani	ⁿs a n i	0.0		
6854	Otomi	Otomanguean	BOIL (OF LIQUID)	tä	tä	t̪ ɐ	0.0		
6855	Otomi	Otomanguean	BOIL (OF LIQUID)	embindä	embindä	e m b i n d ɐ	0.0		
6856	Otomi	Otomanguean	BOIL (OF LIQUID)	embinthuni	embinthuni	e m b i n θ u n i	0.0		
8850	ImbaburaQuechua	Quechuan	BOIL (OF LIQUID)	timbuna	timbuna	t i m b u n a	0.0		
10037	Wichi	Matacoan	BOIL (OF LIQUID)	ipen	ipen	i p e n	0.0		
11310	Mapudungun	Araucanian	BOIL (OF LIQUID)	wazkümün	wazkümün	w a z k ɨ m ɨ n	0.0		
918	Spanish	Indo-European	BRAID (VERB) OR WEAVE (BASKET)	tejer	tejer	t e x ɛ ɾ			
919	Spanish	Indo-European	BRAID (VERB) OR WEAVE (BASKET)	trenzar	trenzar	t ɾ e n s a ɾ			
2528	Yaqui	Uto-Aztecan	BRAID (VERB) OR WEAVE (BASKET)	bwassuma	bwassuma	bʷ a s s u m a	0.0		
2529	Yaqui	Uto-Aztecan	BRAID (VERB) OR WEAVE (BASKET)	ji’ika	ji’ika	j i ʔ i k a	0.0		
3904	ZinacantanTzotzil	Mayan	BRAID (VERB) OR WEAVE (BASKET)	hal	hal	h a l	0.0		
