ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
3222	ZinacantanTzotzil	Mayan	CAVE	nail ch'en	nail_ch'en	n a i l + tʃʰ ʔ e n		
3223	ZinacantanTzotzil	Mayan	CAVE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l		
4484	Qeqchi	Mayan	CAVE	ochoch pek	ochoch_pek	o tʃ o tʃ + p e kʰ		
4485	Qeqchi	Mayan	CAVE	siwan	siwan	s i w a n		
6263	Otomi	Otomanguean	CAVE	nku̲ts'i	nku̲ts'i	n k u tsʼ i		
6264	Otomi	Otomanguean	CAVE	ñu̲ts'i	ñu̲ts'i	ɲ u tsʼ i		
6265	Otomi	Otomanguean	CAVE	kweba	kweba	kʷ e b a	Spanish	cueva
8495	ImbaburaQuechua	Quechuan	CAVE	utuju	utuju	u t u x u		
9653	Wichi	Matacoan	CAVE	chuwej	chuwej	tʃ u w e x		
10878	Mapudungun	Araucanian	CAVE	lolo	lolo	l o l o		
1608	Spanish	Indo-European	CHIEFTAIN	jefe	jefe	x e f e		
1609	Spanish	Indo-European	CHIEFTAIN	cacique	cacique	k a s i k e		
3088	Yaqui	Uto-Aztecan	CHIEFTAIN	ya’ut	ya’ut	j a ʔ u t		
6096	Qeqchi	Mayan	CHIEFTAIN	jolomil	jolomil	x o l o m i l		
6097	Qeqchi	Mayan	CHIEFTAIN	awab'ej	awab'ej	a w a ɓ e x		
8258	Otomi	Otomanguean	CHIEFTAIN	hmu	hmu	h m u		
8259	Otomi	Otomanguean	CHIEFTAIN	ndä (2)	ndä	n d ɐ		
8260	Otomi	Otomanguean	CHIEFTAIN	tada	tada	t̪ a d a		
8261	Otomi	Otomanguean	CHIEFTAIN	däbämuhñä	däbämuhñä	d ɐ b ɐ m u h ɲ ɐ		
9553	ImbaburaQuechua	Quechuan	CHIEFTAIN	apuk	apuk	a p u k		
10775	Wichi	Matacoan	CHIEFTAIN	niyat	niyat	n i j a t		
12035	Mapudungun	Araucanian	CHIEFTAIN	longko	longko	l o ŋ k o		
680	Spanish	Indo-European	COMB	peine	peine	p e i n e		
2357	Yaqui	Uto-Aztecan	COMB	chichikia	chichikia	tʃ i tʃ i k i a		
3751	ZinacantanTzotzil	Mayan	COMB	hach’ubil	hach’ubil	h a tʃʼ u ɓ i l		
5132	Qeqchi	Mayan	COMB	xiyab'	xiyab'	ʃ i j a ɓ		
7020	Otomi	Otomanguean	COMB	nsani (1)	nsani	ⁿs a n i		
7021	Otomi	Otomanguean	COMB	t'eku̲ñä	t'eku̲ñä	t̪ʼ e k u ɲ ɐ		
7022	Otomi	Otomanguean	COMB	nt'eñä	nt'eñä	n t̪ʼ e ɲ ɐ		
8949	ImbaburaQuechua	Quechuan	COMB	ñajcha	ñajcha	ɲ a x tʃ a		
10141	Wichi	Matacoan	COMB	tsunis	tsunis	ts u n i s		
11413	Mapudungun	Araucanian	COMB	rünatuwe	rünatuwe	ɻ ɨ n a t u w e		
11414	Mapudungun	Araucanian	COMB	peine	peine	p e i n e	Spanish	peine
989	Spanish	Indo-European	COME	venir	venir	b e n i ɾ		
2588	Yaqui	Uto-Aztecan	COME	a’abo weye	a’abo_weye	a ʔ a b o + w e j e		
3960	ZinacantanTzotzil	Mayan	COME	tal	tal	t a l		
5448	Qeqchi	Mayan	COME	chalk	chalk	tʃ a l kʰ		
5449	Qeqchi	Mayan	COME	k'ulunk	k'ulunk	k ʔ u l u n kʰ		
7441	Otomi	Otomanguean	COME	ehe (1)	ehe	e h e		
9137	ImbaburaQuechua	Quechuan	COME	shamuna	shamuna	ʃ a m u n a		
10333	Wichi	Matacoan	COME	nom	nom	n o m		
11614	Mapudungun	Araucanian	COME	küpan	küpan	k ɨ p a n		
154	Spanish	Indo-European	COUSIN	primo	primo	p ɾ i m o		
155	Spanish	Indo-European	COUSIN	prima	prima	p ɾ i m a		
1910	Yaqui	Uto-Aztecan	COUSIN	ako	ako	a k o		
3324	ZinacantanTzotzil	Mayan	COUSIN	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l		
3325	ZinacantanTzotzil	Mayan	COUSIN	7utz’ 7alalil	7utz’_7alalil	ʔ u tsʼ + ʔ a l a l i l		
3326	ZinacantanTzotzil	Mayan	COUSIN	hun totil	hun_totil	h u n + t o t i l		
3327	ZinacantanTzotzil	Mayan	COUSIN	hun ch’amalil	hun_ch’amalil	h u n + tʃʼ a m a l i l		
3328	ZinacantanTzotzil	Mayan	COUSIN	hun nich’onil	hun_nich’onil	h u n + n i tʃʼ o n i l		
3329	ZinacantanTzotzil	Mayan	COUSIN	hun 7olil	hun_7olil	h u n + ʔ o l i l		
4611	Qeqchi	Mayan	COUSIN	as e	as_e	a s + e		
6403	Otomi	Otomanguean	COUSIN	ho̲ku	ho̲ku	h ə k u		
6404	Otomi	Otomanguean	COUSIN	ho̲ida̲	ho̲ida̲	h ə i d ɔ		
6405	Otomi	Otomanguean	COUSIN	ho̲jujwe̲	ho̲jujwe̲	h ə x u xʷ æ		
6406	Otomi	Otomanguean	COUSIN	ho̲jwädä	ho̲jwädä	h ə xʷ ɐ d ɐ		
8589	ImbaburaQuechua	Quechuan	COUSIN	primu	primu	p ɾ i m u	Spanish	primo/prima
11023	Mapudungun	Araucanian	COUSIN	peñi	peñi	p e ɲ i		
11024	Mapudungun	Araucanian	COUSIN	lamngen	lamngen	l a m ŋ e n		
11025	Mapudungun	Araucanian	COUSIN	müṉa	müṉa	m ɨ n̪ a		
970	Spanish	Indo-European	CRAWL OR CREEP	gatear	gatear	g a t e a ɾ		
2567	Yaqui	Uto-Aztecan	CRAWL OR CREEP	waka’ate	waka’ate	w a k a ʔ a t e		
5427	Qeqchi	Mayan	CRAWL OR CREEP	k'achiik	k'achiik	k ʔ a tʃ iː kʰ		
7415	Otomi	Otomanguean	CRAWL OR CREEP	'ñani	'ñani	ˀɲ a n i		
9122	ImbaburaQuechua	Quechuan	CRAWL OR CREEP	llukana	llukana	ʒ u k a n a		
10315	Wichi	Matacoan	CRAWL OR CREEP	takuslhi	takuslhi	t a k u s lˠ i		
11598	Mapudungun	Araucanian	CRAWL OR CREEP	winolün	winolün	w i n o l ɨ n		
1199	Spanish	Indo-European	CROOKED	torcido	torcido	t o ɾ s i ð o		
2749	Yaqui	Uto-Aztecan	CROOKED	tottia	tottia	t o t t i a		
4098	ZinacantanTzotzil	Mayan	CROOKED	lukluk	lukluk	l u k l u k		
5674	Qeqchi	Mayan	CROOKED	k'onk'o	k'onk'o	k ʔ o n kʼ o	Ch’olan	k’on...
5675	Qeqchi	Mayan	CROOKED	jech'	jech'	x e tʃʼ		
5676	Qeqchi	Mayan	CROOKED	yokos	yokos	j o k o s		
5677	Qeqchi	Mayan	CROOKED	b'ech'	b'ech'	ɓ e tʃʼ	Ch’olan	*b’ech’
5678	Qeqchi	Mayan	CROOKED	b'ach'b'o	b'ach'b'o	ɓ a tʃʼ ɓ o		
5679	Qeqchi	Mayan	CROOKED	liq'lo	liq'lo	l i qʼ l o		
5680	Qeqchi	Mayan	CROOKED	siq'il	siq'il	s i qʼ i l		
5681	Qeqchi	Mayan	CROOKED	rok'ox	rok'ox	r o kʼ o ʃ		
7699	Otomi	Otomanguean	CROOKED	‘ba̲t'i	‘ba̲t'i	ˀb ɔ t̪ʼ i		
7700	Otomi	Otomanguean	CROOKED	nkäxi	nkäxi	n k ɐ x i		
7701	Otomi	Otomanguean	CROOKED	mpa̲ni	mpa̲ni	m p ɔ n i		
9267	ImbaburaQuechua	Quechuan	CROOKED	kingu	kingu	k i ŋ g u		
10485	Wichi	Matacoan	CROOKED	tats’efwihu	tats’efwihu	t a ts ʔ e fʷ i h u		
11752	Mapudungun	Araucanian	CROOKED	trümpew	trümpew	ʈʂ ɨ m p e w		
11753	Mapudungun	Araucanian	CROOKED	wüchün	wüchün	w ɨ tʃ ɨ n		
1246	Spanish	Indo-European	CROWD	multitud	multitud	m u l t i t u ð		
2801	Yaqui	Uto-Aztecan	CROWD	bu’ura	bu’ura	b u ʔ u r a		
5733	Qeqchi	Mayan	CROWD	amaq' tenamit	amaq'_tenamit	a m a qʼ + t e n a m i tʰ		
5734	Qeqchi	Mayan	CROWD	k'ehal	k'ehal	k ʔ e h a l		
5735	Qeqchi	Mayan	CROWD	naab'alil	naab'alil	n aː ɓ a l i l		
7761	Otomi	Otomanguean	CROWD	hmunts’ujä’i	hmunts’ujä’i	h m u n tsʼ u x ɐ ʔ i		
7762	Otomi	Otomanguean	CROWD	mundo	mundo	m u n d o	Spanish	montón
9302	ImbaburaQuechua	Quechuan	CROWD	achka jinti	achka_jinti	a tʃ k a + x i n d i	Spanish	jinti
10519	Wichi	Matacoan	CROWD	wefwpe’	wefwpe’	w e fʷ p e ʔ		
11787	Mapudungun	Araucanian	CROWD	rume fentren che	rume_fentren_che	ɻ u m e + f e n ʈʂ e n + tʃ e		
1427	Spanish	Indo-European	CRY	llorar	llorar	ɟ ʝ o ɾ a ɾ		
2948	Yaqui	Uto-Aztecan	CRY	bwaana	bwaana	bʷ aː n a		
4262	ZinacantanTzotzil	Mayan	CRY	7ok’ (2)	7ok’	ʔ o kʼ		
5934	Qeqchi	Mayan	CRY	yaab'ak	yaab'ak	j aː ɓ a kʰ		
7994	Otomi	Otomanguean	CRY	zoni	zoni	z o n i		
9428	ImbaburaQuechua	Quechuan	CRY	wakana	wakana	w a k a n a		
10643	Wichi	Matacoan	CRY	tafwlhi	tafwlhi	t a fʷ lˠ i		
11912	Mapudungun	Araucanian	CRY	ngüman	ngüman	ŋ ɨ m a n		
11913	Mapudungun	Araucanian	CRY	waylü-	waylü-	w a y l ɨ	Gününa Yajüch	-wjalï
1316	Spanish	Indo-European	DAY BEFORE YESTERDAY	anteayer	anteayer	a n t e a ʝ ɛ ɾ		
2863	Yaqui	Uto-Aztecan	DAY BEFORE YESTERDAY	battuuka	battuuka	b a t t uː k a		
4183	ZinacantanTzotzil	Mayan	DAY BEFORE YESTERDAY	chabhe	chabhe	tʃʰ a ɓ h e		
5814	Qeqchi	Mayan	DAY BEFORE YESTERDAY	oxejer	oxejer	o ʃ e x e r		
7849	Otomi	Otomanguean	DAY BEFORE YESTERDAY	mangu̲nde	mangu̲nde	m a n g u n d e		
9347	ImbaburaQuechua	Quechuan	DAY BEFORE YESTERDAY	kayna chay shuk puncha	kayna_chay_shuk_puncha	k a j n a + tʃ a j + ʃ u k + p u n dʒ a		
10560	Wichi	Matacoan	DAY BEFORE YESTERDAY	ifwala elhaji	ifwala_elhaji	i fʷ a l a + e lˠ a x i		
11839	Mapudungun	Araucanian	DAY BEFORE YESTERDAY	epuwe	epuwe	e p u w e		
73	Spanish	Indo-European	DEW	rocío	rocío	r o s i o		
1823	Yaqui	Uto-Aztecan	DEW	siijo’ote	siijo’ote	s iː j o ʔ o t e		
3260	ZinacantanTzotzil	Mayan	DEW	7ov 7osil	7ov_7osil	ʔ o v + ʔ o s i l		
4525	Qeqchi	Mayan	DEW	k’ajob’	k’ajob’	kʼ a x o ɓ		
4526	Qeqchi	Mayan	DEW	chu’ke	chu’ke	tʃ u ʔ k e		
6309	Otomi	Otomanguean	DEW	xa (1)	xa	x a		
8525	ImbaburaQuechua	Quechuan	DEW	yaku wiki	yaku_wiki	j a k u + w i k i		
9683	Wichi	Matacoan	DEW	iyas	iyas	i j a s		
10920	Mapudungun	Araucanian	DEW	iḻwen	iḻwen	i l̪ w e n		
10921	Mapudungun	Araucanian	DEW	müḻfeñ	müḻfeñ	m ɨ l̪ f e ɲ		
10922	Mapudungun	Araucanian	DEW	trangliñi	trangliñi	ʈʂ a ŋ l i ɲ i		
754	Spanish	Indo-European	DITCH	zanja	zanja	s a n x a		
755	Spanish	Indo-European	DITCH	canal	canal	k a n a l		
2411	Yaqui	Uto-Aztecan	DITCH	sanja	sanja	s a n j a	Spanish	zanja
3801	ZinacantanTzotzil	Mayan	DITCH	beo7	beo7	ɓ e o ʔ		
5203	Qeqchi	Mayan	DITCH	roq ha’	roq_ha’	r o q + h a ʔ		
5204	Qeqchi	Mayan	DITCH	jul	jul	x u l		
7111	Otomi	Otomanguean	DITCH	'ñuthe	'ñuthe	ˀɲ u θ e		
8994	ImbaburaQuechua	Quechuan	DITCH	sanja	sanja	s a n x a	Spanish	zanja
10185	Wichi	Matacoan	DITCH	toletsanek	toletsanek	t o l e ts a n e k		
11462	Mapudungun	Araucanian	DITCH	sanka	sanka	s a n k a	Spanish	zanja
11463	Mapudungun	Araucanian	DITCH	rüngan	rüngan	ɻ ɨ ŋ a n		
965	Spanish	Indo-European	DIVE	zambullirse	zambullirse	s a m b u ʝ i ɾ s e		
2560	Yaqui	Uto-Aztecan	DIVE	ropte	ropte	r o p t e		
5419	Qeqchi	Mayan	DIVE	muqa’alik	muqa’alik	m u q a ʔ a l i kʰ		
7406	Otomi	Otomanguean	DIVE	ku̲i	ku̲i	k u i		
7407	Otomi	Otomanguean	DIVE	nku̲'mi jar dehe	nku̲'mi_jar_dehe	n k u ˀm i + x a r + d e h e		
7408	Otomi	Otomanguean	DIVE	nku̲'mu̲dehe	nku̲'mu̲dehe	n k u ˀm u d e h e		
10311	Wichi	Matacoan	DIVE	yeycho’	yeycho’	y e j tʃ o ʔ		
118	Spanish	Indo-European	DIVORCE	divorcio	divorcio	d i β o ɾ s j o		
1860	Yaqui	Uto-Aztecan	DIVORCE	su’utojiwame	su’utojiwame	s u ʔ u t o j i w a m e		
3298	ZinacantanTzotzil	Mayan	DIVORCE	7iktaehbail	7iktaehbail	ʔ i k t a e h ɓ a i l		
3299	ZinacantanTzotzil	Mayan	DIVORCE	ch’akbail	ch’akbail	tʃʼ a k ɓ a i l		
4572	Qeqchi	Mayan	DIVORCE	jachoj ib’	jachoj_ib’	x a tʃ o x + i ɓ		
6354	Otomi	Otomanguean	DIVORCE	nthe̲ku̲nthäti	nthe̲ku̲nthäti	n θ æ k u n θ ɐ t̪ i		
6355	Otomi	Otomanguean	DIVORCE	thekunthäti	thekunthäti	θ e k u n θ ɐ t̪ i		
8559	ImbaburaQuechua	Quechuan	DIVORCE	dibursyu	dibursyu	d i b u ɾ s j u	Spanish	divorcio
526	Spanish	Indo-European	DRINK	beber	beber	b e β ɛ ɾ		
2212	Yaqui	Uto-Aztecan	DRINK	je’e	je’e	j e ʔ e		
3635	ZinacantanTzotzil	Mayan	DRINK	7uch’ (2)	7uch’	ʔ u tʃʼ		
4984	Qeqchi	Mayan	DRINK	uk'ak	uk'ak	u kʼ a kʰ		
6838	Otomi	Otomanguean	DRINK	tsi	tsi	ts i		
6839	Otomi	Otomanguean	DRINK	tsithe	tsithe	ts i θ e		
6840	Otomi	Otomanguean	DRINK	'bet'i	'bet'i	ˀb e t̪ʼ i		
8843	ImbaburaQuechua	Quechuan	DRINK	ufiana	ufiana	u ɸ i a n a		
10030	Wichi	Matacoan	DRINK	iyoyej	iyoyej	i j o j e x		
11304	Mapudungun	Araucanian	DRINK	pütun	pütun	p ɨ t u n		
1591	Spanish	Indo-European	DRUM	bombo	bombo	b o m b o		
1592	Spanish	Indo-European	DRUM	tambor	tambor	t a m b o ɾ		
