ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
2251	Yaqui	Uto-Aztecan	BREAD	paanim	paanim	p aː n i m	Spanish	pan
3669	ZinacantanTzotzil	Mayan	BREAD	kashlan 7ot	kashlan_7ot	k a ʃ l a n + ʔ o tʰ	Spanish (Mexican)	castellano
3670	ZinacantanTzotzil	Mayan	BREAD	kashlan vah	kashlan_vah	k a ʃ l a n + v a h	Nahuatl	cashlan
3671	ZinacantanTzotzil	Mayan	BREAD	pan	pan	pʰ a n	Spanish	pan
5034	Qeqchi	Mayan	BREAD	kaxlan wa	kaxlan_wa	k a ʃ l a n + w a		
6895	Otomi	Otomanguean	BREAD	thuhme	thuhme	θ u h m e		
8874	ImbaburaQuechua	Quechuan	BREAD	tanda	tanda	t a n d a		
10059	Wichi	Matacoan	BREAD	pan	pan	p a n	Spanish	pan
11338	Mapudungun	Araucanian	BREAD	kofke	kofke	k o f k e		
11339	Mapudungun	Araucanian	BREAD	pan	pan	p a n	Spanish	pan
11340	Mapudungun	Araucanian	BREAD	patay	patay	p a t a y	Quechua	patay
1010	Spanish	Indo-European	CARRY UNDER ARM	llevar bajo el brazo	llevar_bajo_el_brazo	ɟ ʝ e β a ɾ + β a x o + ɛ l + β ɾ a s o		
2603	Yaqui	Uto-Aztecan	CARRY UNDER ARM	sekawaasime	sekawaasime	s e k a w aː s i m e		
5476	Qeqchi	Mayan	CARRY UNDER ARM	q'alnak	q'alnak	qʼ a l n a kʰ		
7475	Otomi	Otomanguean	CARRY UNDER ARM	tsatu̲kaxjo	tsatu̲kaxjo	ts a t̪ u k a x x o		
7476	Otomi	Otomanguean	CARRY UNDER ARM	the̲ts'i	the̲ts'i	θ æ tsʼ i		
9151	ImbaburaQuechua	Quechuan	CARRY UNDER ARM	subakupi apana	subakupi_apana	s u b a k u p i + a p a n a	Spanish	sobaco
10348	Wichi	Matacoan	CARRY UNDER ARM	ichoj itikfwi lawilisch’u	ichoj_itikfwi_lawilisch’u	i tʃ o x + i t i k fʷ i + l a w i l i s tʃ ʔ u		
614	Spanish	Indo-European	CLOTHES	ropa	ropa	r o p a		
2296	Yaqui	Uto-Aztecan	CLOTHES	tajo’ori	tajo’ori	t a j o ʔ o r i		
3714	ZinacantanTzotzil	Mayan	CLOTHES	k’u7il	k’u7il	kʼ u ʔ i l		
3715	ZinacantanTzotzil	Mayan	CLOTHES	pok’	pok’	pʰ o kʼ		
5079	Qeqchi	Mayan	CLOTHES	tiqb'al	tiqb'al	t i q ɓ a l		
6947	Otomi	Otomanguean	CLOTHES	'bitu	'bitu	ˀb i t̪ u		
8911	ImbaburaQuechua	Quechuan	CLOTHES	churajuna (2)	churajuna	tʃ u ɾ a x u n a		
10095	Wichi	Matacoan	CLOTHES	tow’ey	tow’ey	t o w ʔ e j		
11371	Mapudungun	Araucanian	CLOTHES	takuluwün	takuluwün	t a k u l u w ɨ n		
379	Spanish	Indo-European	COLLARBONE	clavícula	clavícula	k l a β i k u l a		
2090	Yaqui	Uto-Aztecan	COLLARBONE	tau ota	tau_ota	t a u + o t a		
3504	ZinacantanTzotzil	Mayan	COLLARBONE	7ual bakel	7ual_bakel	ʔ u a l + ɓ a k e l		
6680	Otomi	Otomanguean	COLLARBONE	ndo'yo tiñä	ndo'yo_tiñä	n d o ˀj o + t̪ i ɲ ɐ		
8743	ImbaburaQuechua	Quechuan	COLLARBONE	pillischaka	pillischaka	p i ʒ i s tʃ a k a		
9923	Wichi	Matacoan	COLLARBONE	towhulh	towhulh	t o w̥ u l̥		
541	Spanish	Indo-European	COOKING POT	olla	olla	o ʝ a		
208	Spanish	Indo-European	COW	vaca	vaca	b a k a		
1948	Yaqui	Uto-Aztecan	COW	waakas	waakas	w aː k a s	Spanish	vacas
3362	ZinacantanTzotzil	Mayan	COW	vaca	vaca	v a c a	Spanish	vaca
3363	ZinacantanTzotzil	Mayan	COW	me7 baka	me7_baka	m e ʔ + ɓ a k a	Spanish	vaca
3364	ZinacantanTzotzil	Mayan	COW	vacash	vacash	v a c a sʰ	Spanish	vaca
4656	Qeqchi	Mayan	COW	b’aak	b’aak	ɓ aː kʰ	Spanish	vaca
6490	Otomi	Otomanguean	COW	baga	baga	b a g a	Spanish	vaca
8625	ImbaburaQuechua	Quechuan	COW	baka	baka	b a k a	Spanish	vaca
9775	Wichi	Matacoan	COW	tulu atsinha	tulu_atsinha	t u l u + a ts i n̥ a	Spanish	toro
11067	Mapudungun	Araucanian	COW	waka	waka	w a k a	Spanish	vaca
1754	Spanish	Indo-European	CURSE	maldecir	maldecir	m a l d e s i ɾ		
3191	Yaqui	Uto-Aztecan	CURSE	jaaniawa	jaaniawa	j aː n i a w a		
4456	ZinacantanTzotzil	Mayan	CURSE	7ak ta maltisyon	7ak_ta_maltisyon	ʔ a k + t a + m a l t i s j o n	Spanish	maldicio*n
6225	Qeqchi	Mayan	CURSE	hob'ok	hob'ok	h o ɓ o kʰ	Ch’olan	*hob’
8462	Otomi	Otomanguean	CURSE	tsani	tsani	ts a n i		
10852	Wichi	Matacoan	CURSE	ithate lhomet toj ni’isa	ithate_lhomet_toj_ni’isa	i tʰ a t e + lˠ o m e t + t o x + n i ʔ i s a		
12095	Mapudungun	Araucanian	CURSE	malisian	malisian	m a l i s i a n	Spanish	maldecir
125	Spanish	Indo-European	DAUGHTER	hija	hija	i x a		
1869	Yaqui	Uto-Aztecan	DAUGHTER	asoa	asoa	a s o a		
3303	ZinacantanTzotzil	Mayan	DAUGHTER	tzebil	tzebil	tsʰ e ɓ i l		
3304	ZinacantanTzotzil	Mayan	DAUGHTER	tzeb	tzeb	tsʰ e b		
4581	Qeqchi	Mayan	DAUGHTER	ko’	ko’	k o ʔ	Ch’olan	ko’
4582	Qeqchi	Mayan	DAUGHTER	rab’in	rab’in	r a ɓ i n		
6366	Otomi	Otomanguean	DAUGHTER	t'ixu	t'ixu	t̪ʼ i x u		
8566	ImbaburaQuechua	Quechuan	DAUGHTER	ushi	ushi	u ʃ i		
9722	Wichi	Matacoan	DAUGHTER	tolhose	tolhose	t o lˠ o s e		
10974	Mapudungun	Araucanian	DAUGHTER	ñawe	ñawe	ɲ a w e		
10975	Mapudungun	Araucanian	DAUGHTER	zomo püñeñ	zomo_püñeñ	z o m o + p ɨ ɲ e ɲ		
164	Spanish	Indo-European	DAUGHTER-IN-LAW (OF MAN)	nuera	nuera	n w ɛ ɾ a		
1918	Yaqui	Uto-Aztecan	DAUGHTER-IN-LAW (OF MAN)	jaborai	jaborai	j a b o r a i		
3337	ZinacantanTzotzil	Mayan	DAUGHTER-IN-LAW (OF MAN)	7alibal	7alibal	ʔ a l i ɓ a l		
4620	Qeqchi	Mayan	DAUGHTER-IN-LAW (OF MAN)	alib’	alib’	a l i ɓ		
6415	Otomi	Otomanguean	DAUGHTER-IN-LAW (OF MAN)	ts'ijwe̲	ts'ijwe̲	ts ʔ i xʷ æ		
8598	ImbaburaQuechua	Quechuan	DAUGHTER-IN-LAW (OF MAN)	jachun (1)	jachun	x a tʃ u ŋ		
9751	Wichi	Matacoan	DAUGHTER-IN-LAW (OF MAN)	totiche	totiche	t o t i tʃ e		
11035	Mapudungun	Araucanian	DAUGHTER-IN-LAW (OF MAN)	püñmu	püñmu	p ɨ ɲ m u		
1314	Spanish	Indo-European	DAY AFTER TOMORROW	pasado maɲana	pasado_maɲana	p a s a ð o + m a ɲ a n a		
2861	Yaqui	Uto-Aztecan	DAY AFTER TOMORROW	matchuko	matchuko	m a t tʃ u k o		
4181	ZinacantanTzotzil	Mayan	DAY AFTER TOMORROW	cha7eh	cha7eh	tʃʰ a ʔ e h		
5812	Qeqchi	Mayan	DAY AFTER TOMORROW	kab'ej	kab'ej	k a ɓ e x		
7847	Otomi	Otomanguean	DAY AFTER TOMORROW	ndamäni	ndamäni	n d a m ɐ n i		
9345	ImbaburaQuechua	Quechuan	DAY AFTER TOMORROW	mincha	mincha	m i n dʒ a		
10558	Wichi	Matacoan	DAY AFTER TOMORROW	temlok ifwala	temlok_ifwala	t e m l o k + i fʷ a l a		
11837	Mapudungun	Araucanian	DAY AFTER TOMORROW	epuwe	epuwe	e p u w e		
234	Spanish	Indo-European	DONKEY	asno	asno	a s n o		
235	Spanish	Indo-European	DONKEY	burro	burro	b u r o		
1966	Yaqui	Uto-Aztecan	DONKEY	buuru	buuru	b uː r u	Spanish	burro
3375	ZinacantanTzotzil	Mayan	DONKEY	buro	buro	ɓ u ɾ o	Spanish	burro
4677	Qeqchi	Mayan	DONKEY	b’uro, b’uur	b’uro	ɓ u ɾ o	Spanish	burro
6522	Otomi	Otomanguean	DONKEY	burru	burru	b u r r u	Spanish	burro
6523	Otomi	Otomanguean	DONKEY	ndo̲bru	ndo̲bru	n d ə b r u	Spanish	burro
6524	Otomi	Otomanguean	DONKEY	tsubru	tsubru	ts u b r u	Spanish	burru
8641	ImbaburaQuechua	Quechuan	DONKEY	burru	burru	b u ʐ u	Spanish	burro
9794	Wichi	Matacoan	DONKEY	asnu	asnu	a s n u	Spanish	asno
11088	Mapudungun	Araucanian	DONKEY	furiku	furiku	f u ɻ i k u	Spanish	borrico
704	Spanish	Indo-European	DOORPOST	jamba de puerta	jamba_de_puerta	x a m b a + ð e + p w ɛ ɾ t a		
705	Spanish	Indo-European	DOORPOST	larguero	larguero	l a ɾ ɣ ɛ ɾ o		
2375	Yaqui	Uto-Aztecan	DOORPOST	marko	marko	m a r k o	Spanish	marco
2376	Yaqui	Uto-Aztecan	DOORPOST	pueta mayoa	pueta_mayoa	p u e t a + m a j o a	Spanish	puerta
5155	Qeqchi	Mayan	DOORPOST	champa	champa	tʃ a m p a	Spanish	jamba
7051	Otomi	Otomanguean	DOORPOST	’mai goxthi	’mai_goxthi	ʔ m a i + g o x θ i		
7052	Otomi	Otomanguean	DOORPOST	poste	poste	p o s t̪ e	Spanish	poste
1310	Spanish	Indo-European	EVENING	vísperas	vísperas	b i s p ɛ ɾ a s		
1311	Spanish	Indo-European	EVENING	noche	noche	n o tʃ e		
2858	Yaqui	Uto-Aztecan	EVENING	bijpaam	bijpaam	b i j p aː m	Spanish	víspera
5808	Qeqchi	Mayan	EVENING	q’ojyin	q’ojyin	q ʔ o x j i n		
7841	Otomi	Otomanguean	EVENING	xui	xui	x u i		
7842	Otomi	Otomanguean	EVENING	bispu̲ra	bispu̲ra	b i s p u r a	Spanish	víspera
9342	ImbaburaQuechua	Quechuan	EVENING	tuta	tuta	t u t a		
10555	Wichi	Matacoan	EVENING	hunatsi	hunatsi	h u n a ts i		
11834	Mapudungun	Araucanian	EVENING	zumzum	zumzum	z u m z u m		
355	Spanish	Indo-European	EYELID	párpado	párpado	p a ɾ p a ð o		
2066	Yaqui	Uto-Aztecan	EYELID	pujbeam	pujbeam	p u j b e a m		
4801	Qeqchi	Mayan	EYELID	rix u	rix_u	r i ʃ + u		
6655	Otomi	Otomanguean	EYELID	xida	xida	x i d a		
6656	Otomi	Otomanguean	EYELID	'yoda	'yoda	ˀj o d a		
8722	ImbaburaQuechua	Quechuan	EYELID	ñawi kara	ñawi_kara	ɲ a w i + k a ɾ a		
9902	Wichi	Matacoan	EYELID	tottelhu t’oj	tottelhu_t’oj	t o t t e lˠ u + t ʔ o x		
11174	Mapudungun	Araucanian	EYELID	wente nge	wente_nge	w e n t e + ŋ e		
1449	Spanish	Indo-European	FAITHFUL	fiel	fiel	f j ɛ l		
2962	Yaqui	Uto-Aztecan	FAITHFUL	kaa anoki’ichi	kaa_anoki’ichi	k aː + a n o k i ʔ i tʃ i		
5954	Qeqchi	Mayan	FAITHFUL	tiik xch'ool	tiik_xch'ool	t iː k + ʃ tʃʼ oː l		
8013	Otomi	Otomanguean	FAITHFUL	makwäni	makwäni	m a kʷ ɐ n i		
8014	Otomi	Otomanguean	FAITHFUL	hogumui	hogumui	h o g u m u i		
9441	ImbaburaQuechua	Quechuan	FAITHFUL	ali shungu	ali_shungu	a l i + ʃ u ŋ g u		
10658	Wichi	Matacoan	FAITHFUL	omyekalelhoj	omyekalelhoj	o m j e k a l e lˠ o x		
1240	Spanish	Indo-European	FEW	poco	poco	p o k o		
2798	Yaqui	Uto-Aztecan	FEW	iliiki	iliiki	i l iː k i		
4135	ZinacantanTzotzil	Mayan	FEW	hay ___________	hay____________	h a j		
5724	Qeqchi	Mayan	FEW	kach’in	kach’in	k a tʃʼ i n		
5725	Qeqchi	Mayan	FEW	ink’a’ k’i	ink’a’_k’i	i n kʼ a ʔ + kʼ i		
5726	Qeqchi	Mayan	FEW	b’ab’ay	b’ab’ay	ɓ a ɓ a j		
7753	Otomi	Otomanguean	FEW	tx'u̲tho	tx'u̲tho	t̪ x ʔ u θ o		
9299	ImbaburaQuechua	Quechuan	FEW	asha	asha	a ʃ a		
10515	Wichi	Matacoan	FEW	lhimphaj	lhimphaj	lˠ i m pʰ a x		
10516	Wichi	Matacoan	FEW	niwefwa	niwefwa	n i w e fʷ a		
11784	Mapudungun	Araucanian	FEW	pichin	pichin	p i tʃ i n		
83	Spanish	Indo-European	FIRE	fuego	fuego	f w e ɣ o		
1832	Yaqui	Uto-Aztecan	FIRE	taji	taji	t a j i		
3268	ZinacantanTzotzil	Mayan	FIRE	k’ok’	k’ok’	kʼ o kʼ		
4536	Qeqchi	Mayan	FIRE	xam	xam	ʃ a m		
6319	Otomi	Otomanguean	FIRE	tsibi	tsibi	ts i b i		
8533	ImbaburaQuechua	Quechuan	FIRE	nina	nina	n i n a		
9691	Wichi	Matacoan	FIRE	itoj	itoj	i t o x		
10931	Mapudungun	Araucanian	FIRE	kütral	kütral	k ɨ ʈʂ a l		
963	Spanish	Indo-European	FLOAT	flotar	flotar	f l o t a ɾ		
2558	Yaqui	Uto-Aztecan	FLOAT	ba’apo cha’asisime	ba’apo_cha’asisime	b a ʔ a p o + tʃ a ʔ a s i s i m e		
3938	ZinacantanTzotzil	Mayan	FLOAT	kahi	kahi	k a h i		
5417	Qeqchi	Mayan	FLOAT	pamamnak	pamamnak	p a m a m n a kʰ		
7403	Otomi	Otomanguean	FLOAT	hñe̲nts'i	hñe̲nts'i	h ɲ æ n tsʼ i		
9117	ImbaburaQuechua	Quechuan	FLOAT	wambuna	wambuna	w a m b u n a		
10309	Wichi	Matacoan	FLOAT	ipe’not	ipe’not	i p e ʔ n o t		
11592	Mapudungun	Araucanian	FLOAT	zeñoyün	zeñoyün	z e ɲ o y ɨ n		
574	Spanish	Indo-European	FLOUR	harina	harina	a ɾ i n a		
2254	Yaqui	Uto-Aztecan	FLOUR	ainam	ainam	a i n a m	Spanish	harina
3674	ZinacantanTzotzil	Mayan	FLOUR	harina	harina	h a ɾ i n a	Spanish	harina
5037	Qeqchi	Mayan	FLOUR	xk’aj ariin	xk’aj_ariin	ʃ kʼ a x + a ɾ iː n		
5038	Qeqchi	Mayan	FLOUR	ariin	ariin	a ɾ iː n	Spanish	harina
5039	Qeqchi	Mayan	FLOUR	k’aj	k’aj	kʼ a x		
6900	Otomi	Otomanguean	FLOUR	ju̲ni (2)	ju̲ni	x u n i		
8877	ImbaburaQuechua	Quechuan	FLOUR	jaku	jaku	x a k u		
10062	Wichi	Matacoan	FLOUR	alina	alina	a l i n a	Spanish	harina
11344	Mapudungun	Araucanian	FLOUR	rüngo	rüngo	ɻ ɨ ŋ o		
282	Spanish	Indo-European	FOX	zorro	zorro	s o r o		
2001	Yaqui	Uto-Aztecan	FOX	kawis	kawis	k a w i s		
3413	ZinacantanTzotzil	Mayan	FOX	vet	vet	v e tʰ	Tojolabal	wet
4720	Qeqchi	Mayan	FOX	yak	yak	j a kʰ		
6579	Otomi	Otomanguean	FOX	sorro	sorro	s o r r o	Spanish	zorro
6580	Otomi	Otomanguean	FOX	sorra	sorra	s o r r a	Spanish	zorro
8668	ImbaburaQuechua	Quechuan	FOX	añas	añas	a ɲ a s		
9831	Wichi	Matacoan	FOX	mawu	mawu	m a w u		
11118	Mapudungun	Araucanian	FOX	ngürü	ngürü	ŋ ɨ ɻ ɨ		
757	Spanish	Indo-European	FURROW	surco	surco	s u ɾ k o		
2413	Yaqui	Uto-Aztecan	FURROW	suuko	suuko	s uː k o	Spanish	surco
5205	Qeqchi	Mayan	FURROW	qeer	qeer	q eː r		
5206	Qeqchi	Mayan	FURROW	ch’ol	ch’ol	tʃʼ o l		
5207	Qeqchi	Mayan	FURROW	tzol	tzol	t z o l	Ch’olan	*tzohl
5208	Qeqchi	Mayan	FURROW	suurk	suurk	s uː ɾ kʰ	Spanish	surco
7115	Otomi	Otomanguean	FURROW	thee	thee	θ eː		
8996	ImbaburaQuechua	Quechuan	FURROW	wachu (2)	wachu	w a tʃ u		
10187	Wichi	Matacoan	FURROW	tokos n’oyij	tokos_n’oyij	t o k o s + n ʔ o j i x		
11465	Mapudungun	Araucanian	FURROW	surko	surko	s u ɻ k o	Spanish	surco
11466	Mapudungun	Araucanian	FURROW	wirin	wirin	w i ɻ i n	Aymara	wiru
984	Spanish	Indo-European	GO UP (ASCEND)	subir	subir	s u β i ɾ		
2582	Yaqui	Uto-Aztecan	GO UP (ASCEND)	ja’amu	ja’amu	j a ʔ a m u		
5443	Qeqchi	Mayan	GO UP (ASCEND)	taqe'k	taqe'k	t a q e ʔ kʰ		
7435	Otomi	Otomanguean	GO UP (ASCEND)	tets'e	tets'e	t̪ e tsʼ e		
7436	Otomi	Otomanguean	GO UP (ASCEND)	po̲ts'e	po̲ts'e	p ə tsʼ e		
9133	ImbaburaQuechua	Quechuan	GO UP (ASCEND)	bitsijana	bitsijana	b i ts i x a n a		
10329	Wichi	Matacoan	GO UP (ASCEND)	yihukpho	yihukpho	y i h u k pʰ o		
11610	Mapudungun	Araucanian	GO UP (ASCEND)	püran	püran	p ɨ ɻ a n		
138	Spanish	Indo-European	GRANDFATHER	abuelo	abuelo	a β w e l o		
1880	Yaqui	Uto-Aztecan	GRANDFATHER	apa	apa	a p a		
1881	Yaqui	Uto-Aztecan	GRANDFATHER	jaboi	jaboi	j a b o i		
3317	ZinacantanTzotzil	Mayan	GRANDFATHER	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l		
4592	Qeqchi	Mayan	GRANDFATHER	mama’	mama’	m a m a ʔ		
4593	Qeqchi	Mayan	GRANDFATHER	mel	mel	m e l		
6383	Otomi	Otomanguean	GRANDFATHER	xita (1)	xita	x i t̪ a		
6384	Otomi	Otomanguean	GRANDFATHER	pale	pale	p a l e	Spanish	padre
8575	ImbaburaQuechua	Quechuan	GRANDFATHER	awilu	awilu	a w i l u	Spanish	abuelo
9729	Wichi	Matacoan	GRANDFATHER	tochoti	tochoti	t o tʃ o t i		
10992	Mapudungun	Araucanian	GRANDFATHER	ḻaku	ḻaku	l̪ a k u		
10993	Mapudungun	Araucanian	GRANDFATHER	chezki	chezki	tʃ e z k i		
10994	Mapudungun	Araucanian	GRANDFATHER	cheche	cheche	tʃ e tʃ e		
144	Spanish	Indo-European	GRANDSON	nieto	nieto	n j ɛ t o		
1886	Yaqui	Uto-Aztecan	GRANDSON	apala ~ apara	apala	a p a l a		
1887	Yaqui	Uto-Aztecan	GRANDSON	amu	amu	a m u		
1888	Yaqui	Uto-Aztecan	GRANDSON	jakara	jakara	j a k a r a		
3320	ZinacantanTzotzil	Mayan	GRANDSON	momil	momil	m o m i l		
4598	Qeqchi	Mayan	GRANDSON	ii	ii	iː		
6389	Otomi	Otomanguean	GRANDSON	'be̲to	'be̲to	ˀb æ t̪ o		
8579	ImbaburaQuechua	Quechuan	GRANDSON	ñitu	ñitu	ɲ i t u	Spanish	nieto
9733	Wichi	Matacoan	GRANDSON	tocheyos	tocheyos	t o tʃ e j o s		
11001	Mapudungun	Araucanian	GRANDSON	ḻaku	ḻaku	l̪ a k u		
11002	Mapudungun	Araucanian	GRANDSON	kuku	kuku	k u k u		
11003	Mapudungun	Araucanian	GRANDSON	cheche	cheche	tʃ e tʃ e		
11004	Mapudungun	Araucanian	GRANDSON	chezki	chezki	tʃ e z k i		
1686	Spanish	Indo-European	GUARD	guardia	guardia	g w a ɾ ð j a		
1687	Spanish	Indo-European	GUARD	centinela	centinela	s e n t i n e l a		
3135	Yaqui	Uto-Aztecan	GUARD	waaria	waaria	w aː r i a	Spanish	guardia
4421	ZinacantanTzotzil	Mayan	GUARD	hchabivaneh	hchabivaneh	h tʃʰ a ɓ i v a n e h		
6160	Qeqchi	Mayan	GUARD	taaqinel	taaqinel	t aː q i n e l		
8363	Otomi	Otomanguean	GUARD	heti	heti	h e t̪ i		
8364	Otomi	Otomanguean	GUARD	do̲'mte	do̲'mte	d ə ˀm t̪ e		
8365	Otomi	Otomanguean	GUARD	do̲'munguu	do̲'munguu	d ə ˀm u n g uː		
8366	Otomi	Otomanguean	GUARD	jamansu	jamansu	x a m a n s u		
9589	ImbaburaQuechua	Quechuan	GUARD	chapa	chapa	tʃ a p a		
10818	Wichi	Matacoan	GUARD	walia	walia	w a l i a	Spanish	guardia
385	Spanish	Indo-European	HAND	mano	mano	m a n o		
2096	Yaqui	Uto-Aztecan	HAND	mamam	mamam	m a m a m		
3509	ZinacantanTzotzil	Mayan	HAND	k’abal	k’abal	kʼ a ɓ a l		
3510	ZinacantanTzotzil	Mayan	HAND	k’obol	k’obol	kʼ o ɓ o l		
4831	Qeqchi	Mayan	HAND	uq’m	uq’m	u qʼ m	Ch’olan	uuq
6685	Otomi	Otomanguean	HAND	'ye̲	'ye̲	ˀj æ		
8748	ImbaburaQuechua	Quechuan	HAND	maki	maki	m a k i		
9928	Wichi	Matacoan	HAND	totkwe	totkwe	t o t kʷ e		
11200	Mapudungun	Araucanian	HAND	kuwü	kuwü	k u w ɨ		
1151	Spanish	Indo-European	HIGH	alto	alto	a l t o		
1152	Spanish	Indo-European	HIGH	elevado	elevado	e l e β a ð o		
2712	Yaqui	Uto-Aztecan	HIGH	mekjikachi	mekjikachi	m e k j i k a tʃ i		
4057	ZinacantanTzotzil	Mayan	HIGH	toyol	toyol	t o j o l		
5607	Qeqchi	Mayan	HIGH	nim xteram	nim_xteram	n i m + ʃ t e ɾ a m		
5608	Qeqchi	Mayan	HIGH	yak'ach	yak'ach	j a kʼ a tʃ		
7641	Otomi	Otomanguean	HIGH	xi hñets'i	xi_hñets'i	x i + h ɲ e tsʼ i		
9235	ImbaburaQuechua	Quechuan	HIGH	jatun	jatun	x a t u ŋ		
10450	Wichi	Matacoan	HIGH	atufwpho	atufwpho	a t u fʷ pʰ o		
11719	Mapudungun	Araucanian	HIGH	alüpüra	alüpüra	a l ɨ p ɨ ɻ a		
1317	Spanish	Indo-European	HOUR	hora	hora	o ɾ a		
2864	Yaqui	Uto-Aztecan	HOUR	oora	oora	oː r a	Spanish	hora
4184	ZinacantanTzotzil	Mayan	HOUR	7ora	7ora	ʔ o ɾ a	Spanish	hora
5815	Qeqchi	Mayan	HOUR	hoonal	hoonal	h oː n a l	Spanish	jornal
5816	Qeqchi	Mayan	HOUR	oor	oor	oː r	Spanish	hora
7850	Otomi	Otomanguean	HOUR	ora	ora	o r a	Spanish	ora
9348	ImbaburaQuechua	Quechuan	HOUR	uras	uras	u ɾ a s	Spanish	horas
10561	Wichi	Matacoan	HOUR	ora	ora	o r a	Spanish	hora
11840	Mapudungun	Araucanian	HOUR	ora	ora	o ɻ a	Spanish	hora
1553	Spanish	Indo-European	HOWL	aullar	aullar	a u ʝ a ɾ		
3044	Yaqui	Uto-Aztecan	HOWL	bwaana	bwaana	bʷ aː n a		
4351	ZinacantanTzotzil	Mayan	HOWL	7avan	7avan	ʔ a v a n		
6051	Qeqchi	Mayan	HOWL	oq'lok	oq'lok	o qʼ l o kʰ		
8176	Otomi	Otomanguean	HOWL	mafi	mafi	m a f i		
