ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
2338	Yaqui	Uto-Aztecan	BELT	toma jisumiam	toma_jisumiam	t o m a + j i s u m i a m		
3743	ZinacantanTzotzil	Mayan	BELT	chuk ch’util	chuk_ch’util	tʃʰ u k + tʃʼ u t i l		
5116	Qeqchi	Mayan	BELT	nimla sinch	nimla_sinch	n i m l a + s i n tʃ		
6998	Otomi	Otomanguean	BELT	bät'i	bät'i	b ɐ t̪ʼ i		
8939	ImbaburaQuechua	Quechuan	BELT	chumbi	chumbi	tʃ u m b i		
10125	Wichi	Matacoan	BELT	tokawak	tokawak	t o k a w a k		
11400	Mapudungun	Araucanian	BELT	trariwe	trariwe	ʈʂ a ɻ i w e		
840	Spanish	Indo-European	BEND	encorvar	encorvar	e n k o ɾ β a ɾ		
841	Spanish	Indo-European	BEND	doblar	doblar	d o β l a ɾ		
2470	Yaqui	Uto-Aztecan	BEND	po’olachaya	po’olachaya	p o ʔ o l a tʃ a j a		
2471	Yaqui	Uto-Aztecan	BEND	po’olacha’atu	po’olacha’atu	p o ʔ o l a tʃ a ʔ a t u		
3851	ZinacantanTzotzil	Mayan	BEND	lu7	lu7	l u ʔ		
5277	Qeqchi	Mayan	BEND	k'unuk	k'unuk	k ʔ u n u kʰ		
5278	Qeqchi	Mayan	BEND	hutzuk	hutzuk	h u t z u kʰ		
5279	Qeqchi	Mayan	BEND	k'onok	k'onok	k ʔ o n o kʰ	Ch’olan	*k’ong
5280	Qeqchi	Mayan	BEND	lokok	lokok	l o k o kʰ		
5281	Qeqchi	Mayan	BEND	b’asok	b’asok	ɓ a s o kʰ	Ch’olan	*b’as
5282	Qeqchi	Mayan	BEND	liq'ok	liq'ok	l i qʼ o kʰ		
7194	Otomi	Otomanguean	BEND	tot'i	tot'i	t̪ o t̪ʼ i		
7195	Otomi	Otomanguean	BEND	'bo̲nt'e	'bo̲nt'e	ˀb ə n t̪ʼ e		
7196	Otomi	Otomanguean	BEND	tx'a̲ki	tx'a̲ki	t̪ x ʔ ɔ k i		
7197	Otomi	Otomanguean	BEND	'ba̲t'i	'ba̲t'i	ˀb ɔ t̪ʼ i		
7198	Otomi	Otomanguean	BEND	yuki	yuki	j u k i		
9043	ImbaburaQuechua	Quechuan	BEND	patarina	patarina	p a t a ɾ i n a		
10235	Wichi	Matacoan	BEND	ichujnhathu	ichujnhathu	i tʃ u x n̥ a tʰ u		
11511	Mapudungun	Araucanian	BEND	müchamün	müchamün	m ɨ tʃ a m ɨ n		
320	Spanish	Indo-European	BODY	cuerpo	cuerpo	k w ɛ ɾ p o		
2038	Yaqui	Uto-Aztecan	BODY	takaa	takaa	t a k aː		
3449	ZinacantanTzotzil	Mayan	BODY	takopal	takopal	t a k o p a l		
4770	Qeqchi	Mayan	BODY	tz’ejwal	tz’ejwal	tsʼ e xʷ a l		
6623	Otomi	Otomanguean	BODY	ndo'yo	ndo'yo	n d o ˀj o		
6624	Otomi	Otomanguean	BODY	jä'i	jä'i	x ɐ ʔ i		
8696	ImbaburaQuechua	Quechuan	BODY	aycha	aycha	a j tʃ a		
9875	Wichi	Matacoan	BODY	tosan	tosan	t o s a n		
11146	Mapudungun	Araucanian	BODY	kalül	kalül	k a l ɨ l		
536	Spanish	Indo-European	BOIL (OF LIQUID)	hervir	hervir	ɛ ɾ β i ɾ		
2221	Yaqui	Uto-Aztecan	BOIL (OF LIQUID)	pojte (1)	pojte	p o j t e		
2222	Yaqui	Uto-Aztecan	BOIL (OF LIQUID)	pojtia	pojtia	p o j t i a		
3642	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	lakan	lakan	l a k a n		
3643	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	bulomah	bulomah	ɓ u l o m a h		
3644	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	vokan	vokan	v o k a n		
4994	Qeqchi	Mayan	BOIL (OF LIQUID)	loqlotk	loqlotk	l o q l o t kʰ		
6852	Otomi	Otomanguean	BOIL (OF LIQUID)	nthuni	nthuni	n θ u n i		
6853	Otomi	Otomanguean	BOIL (OF LIQUID)	nsani (2)	nsani	ⁿs a n i		
6854	Otomi	Otomanguean	BOIL (OF LIQUID)	tä	tä	t̪ ɐ		
6855	Otomi	Otomanguean	BOIL (OF LIQUID)	embindä	embindä	e m b i n d ɐ		
6856	Otomi	Otomanguean	BOIL (OF LIQUID)	embinthuni	embinthuni	e m b i n θ u n i		
8850	ImbaburaQuechua	Quechuan	BOIL (OF LIQUID)	timbuna	timbuna	t i m b u n a		
10037	Wichi	Matacoan	BOIL (OF LIQUID)	ipen	ipen	i p e n		
11310	Mapudungun	Araucanian	BOIL (OF LIQUID)	wazkümün	wazkümün	w a z k ɨ m ɨ n		
863	Spanish	Indo-European	BROKEN	quebrado	quebrado	k e β ɾ a ð o		
1617	Spanish	Indo-European	CITIZEN	ciudadano	ciudadano	s j u ð a ð a n o		
1618	Spanish	Indo-European	CITIZEN	súbdito	súbdito	s u β ð i t o		
3093	Yaqui	Uto-Aztecan	CITIZEN	yoemia	yoemia	j o e m i a		
6103	Qeqchi	Mayan	CITIZEN	aj tenamit	aj_tenamit	a x + t e n a m i tʰ		
8268	Otomi	Otomanguean	CITIZEN	jäi dähnini	jäi_dähnini	x ɐ i + d ɐ h n i n i		
8269	Otomi	Otomanguean	CITIZEN	mengu dähnini	mengu_dähnini	m e n g u + d ɐ h n i n i		
8270	Otomi	Otomanguean	CITIZEN	’bego	’bego	ʔ b e g o		
430	Spanish	Indo-European	COUGH	toser	toser	t o s ɛ ɾ		
2139	Yaqui	Uto-Aztecan	COUGH	tase	tase	t a s e		
3559	ZinacantanTzotzil	Mayan	COUGH	7obah	7obah	ʔ o ɓ a h		
4880	Qeqchi	Mayan	COUGH	ojb'ak	ojb'ak	o x ɓ a kʰ		
6732	Otomi	Otomanguean	COUGH	hehe	hehe	h e h e		
8783	ImbaburaQuechua	Quechuan	COUGH	ujuna	ujuna	u x u n a		
9964	Wichi	Matacoan	COUGH	takhosi	takhosi	t a kʰ o s i		
11237	Mapudungun	Araucanian	COUGH	trüfonün	trüfonün	ʈʂ ɨ f o n ɨ n		
1707	Spanish	Indo-European	COURT	tribunal	tribunal	t ɾ i β u n a l		
3151	Yaqui	Uto-Aztecan	COURT	tribunaal	tribunaal	t r i b u n aː l	Spanish	tribunal
4431	ZinacantanTzotzil	Mayan	COURT	kavilto	kavilto	k a v i l t o	Spanish	cabildo
6181	Qeqchi	Mayan	COURT	poopol	poopol	p oː p o l		
8400	Otomi	Otomanguean	COURT	ndä ts'ut'ubi	ndä_ts'ut'ubi	n d ɐ + tsʼ u t̪ʼ u b i		
8401	Otomi	Otomanguean	COURT	tribunäl	tribunäl	t̪ r i b u n ɐ l	Spanish	tribunal
9598	ImbaburaQuechua	Quechuan	COURT	tribunal	tribunal	t ɾ i b u n a l	Spanish	tribunal
10830	Wichi	Matacoan	COURT	tribunales	tribunales	t r i b u n a l e s	Spanish	tribunales
1759	Spanish	Indo-European	DEMON	demonio	demonio	d e m o n j o		
3196	Yaqui	Uto-Aztecan	DEMON	bebeje’eri	bebeje’eri	b e b e j e ʔ e r i		
4462	ZinacantanTzotzil	Mayan	DEMON	pukuh	pukuh	pʰ u k u h		
6231	Qeqchi	Mayan	DEMON	anum	anum	a n u m		
6232	Qeqchi	Mayan	DEMON	tza	tza	t z a		
8469	Otomi	Otomanguean	DEMON	zunthu	zunthu	z u n θ u		
8470	Otomi	Otomanguean	DEMON	dämänts'o	dämänts'o	d ɐ m ɐ n tsʼ o		
8471	Otomi	Otomanguean	DEMON	nts'o	nts'o	n tsʼ o		
9633	ImbaburaQuechua	Quechuan	DEMON	aya	aya	a j a		
965	Spanish	Indo-European	DIVE	zambullirse	zambullirse	s a m b u ʝ i ɾ s e		
2560	Yaqui	Uto-Aztecan	DIVE	ropte	ropte	r o p t e		
5419	Qeqchi	Mayan	DIVE	muqa’alik	muqa’alik	m u q a ʔ a l i kʰ		
7406	Otomi	Otomanguean	DIVE	ku̲i	ku̲i	k u i		
7407	Otomi	Otomanguean	DIVE	nku̲'mi jar dehe	nku̲'mi_jar_dehe	n k u ˀm i + x a r + d e h e		
7408	Otomi	Otomanguean	DIVE	nku̲'mu̲dehe	nku̲'mu̲dehe	n k u ˀm u d e h e		
10311	Wichi	Matacoan	DIVE	yeycho’	yeycho’	y e j tʃ o ʔ		
954	Spanish	Indo-European	DRIP (EMIT LIQUID)	gotear	gotear	g o t e a ɾ		
955	Spanish	Indo-European	DRIP (EMIT LIQUID)	escurrir	escurrir	ɛ s k u r i ɾ		
2551	Yaqui	Uto-Aztecan	DRIP (EMIT LIQUID)	chakte	chakte	tʃ a k t e		
3929	ZinacantanTzotzil	Mayan	DRIP (EMIT LIQUID)	tz’uh	tz’uh	tsʼ u h		
5403	Qeqchi	Mayan	DRIP (EMIT LIQUID)	rachrotk	rachrotk	r a tʃ ɾ o t kʰ		
5404	Qeqchi	Mayan	DRIP (EMIT LIQUID)	tz'iltz'otk	tz'iltz'otk	tsʼ i l tsʼ o t kʰ		
5405	Qeqchi	Mayan	DRIP (EMIT LIQUID)	tz'uqluk	tz'uqluk	tsʼ u q l u kʰ		
5406	Qeqchi	Mayan	DRIP (EMIT LIQUID)	okesink	okesink	o k e s i n kʰ		
7383	Otomi	Otomanguean	DRIP (EMIT LIQUID)	ju̲t'i (1)	ju̲t'i	x u t̪ʼ i		
7384	Otomi	Otomanguean	DRIP (EMIT LIQUID)	ju̲xt'i	ju̲xt'i	x u x t̪ʼ i		
9111	ImbaburaQuechua	Quechuan	DRIP (EMIT LIQUID)	shutuna	shutuna	ʃ u t u n a		
10303	Wichi	Matacoan	DRIP (EMIT LIQUID)	nitun	nitun	n i t u n		
11584	Mapudungun	Araucanian	DRIP (EMIT LIQUID)	lüykün	lüykün	l ɨ y k ɨ n		
11585	Mapudungun	Araucanian	DRIP (EMIT LIQUID)	naylükün	naylükün	n a y l ɨ k ɨ n		
687	Spanish	Indo-European	DWELL (LIVE, RESIDE)	habitar	habitar	a β i t a ɾ		
688	Spanish	Indo-European	DWELL (LIVE, RESIDE)	vivir	vivir	b i β i ɾ		
689	Spanish	Indo-European	DWELL (LIVE, RESIDE)	morar	morar	m o ɾ a ɾ		
2364	Yaqui	Uto-Aztecan	DWELL (LIVE, RESIDE)	jo’ak	jo’ak	j o ʔ a k		
3757	ZinacantanTzotzil	Mayan	DWELL (LIVE, RESIDE)	naki	naki	n a k i		
5140	Qeqchi	Mayan	DWELL (LIVE, RESIDE)	na'ajink	na'ajink	n a ʔ a x i n kʰ		
7038	Otomi	Otomanguean	DWELL (LIVE, RESIDE)	‘bui	‘bui	ˀb u i		
8955	ImbaburaQuechua	Quechuan	DWELL (LIVE, RESIDE)	kawsana	kawsana	k a w s a n a		
10148	Wichi	Matacoan	DWELL (LIVE, RESIDE)	ihi	ihi	i h i		
11423	Mapudungun	Araucanian	DWELL (LIVE, RESIDE)	mülen	mülen	m ɨ l e n		
1156	Spanish	Indo-European	END (OF SPACE)	final	final	f i n a l		
1157	Spanish	Indo-European	END (OF SPACE)	extremo	extremo	ɛ k s t ɾ e m o		
2716	Yaqui	Uto-Aztecan	END (OF SPACE)	lu’utek	lu’utek	l u ʔ u t e k		
4061	ZinacantanTzotzil	Mayan	END (OF SPACE)	pajeb	pajeb	pʰ a ħ e b		
5612	Qeqchi	Mayan	END (OF SPACE)	xmar	xmar	ʃ m a r		
7650	Otomi	Otomanguean	END (OF SPACE)	ngäts'i	ngäts'i	n g ɐ tsʼ i		
9239	ImbaburaQuechua	Quechuan	END (OF SPACE)	tukuri	tukuri	t u k u ɾ i		
10454	Wichi	Matacoan	END (OF SPACE)	lapes	lapes	l a p e s		
11723	Mapudungun	Araucanian	END (OF SPACE)	wechuñtu	wechuñtu	w e tʃ u ɲ t u		
1633	Spanish	Indo-European	ENEMY	enemigo	enemigo	e n e m i ɣ o		
3101	Yaqui	Uto-Aztecan	ENEMY	enemiko	enemiko	e n e m i k o	Spanish	enemigo
4394	ZinacantanTzotzil	Mayan	ENEMY	krontail	krontail	k ɾ o n t a i l	Spanish	contra
6111	Qeqchi	Mayan	ENEMY	rajtziil	rajtziil	r a x t z iː l		
8294	Otomi	Otomanguean	ENEMY	tuhni (1)	tuhni	t̪ u h n i		
8295	Otomi	Otomanguean	ENEMY	enemigo	enemigo	e n e m i g o	Spanish	enemigo
9564	ImbaburaQuechua	Quechuan	ENEMY	fiña (2)	fiña	ɸ i ɲ a		
10788	Wichi	Matacoan	ENEMY	totayfwa	totayfwa	t o t a j fʷ a		
12042	Mapudungun	Araucanian	ENEMY	kayñe	kayñe	k a y ɲ e		
12043	Mapudungun	Araucanian	ENEMY	awka	awka	a w k a	Quechua	awqa, aucca
743	Spanish	Indo-European	FARMER	labrador	labrador	l a β ɾ a ð o ɾ		
744	Spanish	Indo-European	FARMER	ranchero	ranchero	r a n tʃ ɛ ɾ o		
745	Spanish	Indo-European	FARMER	agricultor	agricultor	a ɣ ɾ i k u l t o ɾ		
2406	Yaqui	Uto-Aztecan	FARMER	rancheo	rancheo	r a n tʃ e o	Spanish	ranchero
5197	Qeqchi	Mayan	FARMER	aj k’alom	aj_k’alom	a x + kʼ a l o m		
7099	Otomi	Otomanguean	FARMER	wähi	wähi	w ɐ h i		
7100	Otomi	Otomanguean	FARMER	mot'i	mot'i	m o t̪ʼ i		
7101	Otomi	Otomanguean	FARMER	fuxuhai	fuxuhai	f u x u h a i		
8989	ImbaburaQuechua	Quechuan	FARMER	labradur	labradur	l a b ɾ a d u ɾ	Spanish	labrador
11454	Mapudungun	Araucanian	FARMER	paisano	paisano	p a i s a n o	Spanish	paisano
1459	Spanish	Indo-European	FAULT	culpa	culpa	k u l p a		
2972	Yaqui	Uto-Aztecan	FAULT	kulpa	kulpa	k u l p a	Spanish	culpa
4284	ZinacantanTzotzil	Mayan	FAULT	palta	palta	pʰ a l t a	Spanish	falta
5969	Qeqchi	Mayan	FAULT	maak (1)	maak	m aː kʰ		
8032	Otomi	Otomanguean	FAULT	ts'oku̲te	ts'oku̲te	ts ʔ o k u t̪ e		
8033	Otomi	Otomanguean	FAULT	hingi ho	hingi_ho	h i n g i + h o		
9450	ImbaburaQuechua	Quechuan	FAULT	jatun jucha (1)	jatun_jucha	x a t u n + x u tʃ a		
10667	Wichi	Matacoan	FAULT	tamenej	tamenej	t a m e n e x		
1652	Spanish	Indo-European	FIGHT	pelear	pelear	p e l e a ɾ		
3113	Yaqui	Uto-Aztecan	FIGHT	nassua	nassua	n a s s u a		
4404	ZinacantanTzotzil	Mayan	FIGHT	pas baik ta preva	pas_baik_ta_preva	pʰ a s + ɓ a i k + t a + p ɾ e v a	Spanish	prueba
4405	ZinacantanTzotzil	Mayan	FIGHT	tahin	tahin	t a h i n		
4406	ZinacantanTzotzil	Mayan	FIGHT	tzak bail	tzak_bail	tsʰ a k + ɓ a i l		
6126	Qeqchi	Mayan	FIGHT	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ		
8315	Otomi	Otomanguean	FIGHT	ntuhni	ntuhni	n t̪ u h n i		
8316	Otomi	Otomanguean	FIGHT	ntsa̲	ntsa̲	n ts ɔ		
9574	ImbaburaQuechua	Quechuan	FIGHT	makanajuna (1)	makanajuna	m a k a n a x u n a		
10796	Wichi	Matacoan	FIGHT	tol’ey	tol’ey	t o l ʔ e j		
12054	Mapudungun	Araucanian	FIGHT	kewan	kewan	k e w a n		
267	Spanish	Indo-European	FISH	pez	pez	p e s		
268	Spanish	Indo-European	FISH	pescado	pescado	p ɛ s k a ð o		
1991	Yaqui	Uto-Aztecan	FISH	kuchu	kuchu	k u tʃ u		
3407	ZinacantanTzotzil	Mayan	FISH	choy	choy	tʃʰ o j		
4708	Qeqchi	Mayan	FISH	kar	kar	k a r		
6568	Otomi	Otomanguean	FISH	hwä	hwä	hʷ ɐ		
8664	ImbaburaQuechua	Quechuan	FISH	piji	piji	p i x i	Spanish	pez
9821	Wichi	Matacoan	FISH	w’ahat	w’ahat	w ʔ a h a t		
11112	Mapudungun	Araucanian	FISH	challwa	challwa	tʃ a ʎ w a	Quechua	challwa
1694	Spanish	Indo-European	FISHNET	red	red	r ɛ ð		
1695	Spanish	Indo-European	FISHNET	atarraya	atarraya	a t a r a ʝ a		
3141	Yaqui	Uto-Aztecan	FISHNET	jite’im	jite’im	j i t e ʔ i m		
4423	ZinacantanTzotzil	Mayan	FISHNET	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j		
6167	Qeqchi	Mayan	FISHNET	ch'antun	ch'antun	tʃʼ a n t u n	Ch’olan	*ch’antun
6168	Qeqchi	Mayan	FISHNET	soq' re karab'k	soq'_re_karab'k	s o qʼ + ɾ e + k a ɾ a ɓ kʰ		
6169	Qeqchi	Mayan	FISHNET	yooy	yooy	j oː j	Spanish	yoyo (?)
8381	Otomi	Otomanguean	FISHNET	t'a̲ts'i	t'a̲ts'i	t̪ʼ ɔ tsʼ i		
9591	ImbaburaQuechua	Quechuan	FISHNET	llika	llika	ʒ i k a		
10822	Wichi	Matacoan	FISHNET	hutanaj	hutanaj	h u t a n a x		
29	Spanish	Indo-European	FOAM	espuma	espuma	ɛ s p u m a		
1788	Yaqui	Uto-Aztecan	FOAM	somo’ichia	somo’ichia	s o m o ʔ i tʃ i a		
3227	ZinacantanTzotzil	Mayan	FOAM	vok	vok	v o k	Mocho	woq(o)ch
4488	Qeqchi	Mayan	FOAM	woqx	woqx	w o q ʃ		
6268	Otomi	Otomanguean	FOAM	fu̲gi	fu̲gi	f u g i		
8498	ImbaburaQuechua	Quechuan	FOAM	putsuju	putsuju	p u ts u x u		
9657	Wichi	Matacoan	FOAM	lakuj	lakuj	l a k u x		
10882	Mapudungun	Araucanian	FOAM	trorfan	trorfan	ʈʂ o ɻ f a n		
10883	Mapudungun	Araucanian	FOAM	tronün	tronün	ʈʂ o n ɨ n		
902	Spanish	Indo-European	FORGE	fragua	fragua	f ɾ a ɣ w a		
2517	Yaqui	Uto-Aztecan	FORGE	joona	joona	j oː n a	Spanish	horno
7324	Otomi	Otomanguean	FORGE	nt'uspi nts'ät'u̲bo̲jä	nt'uspi_nts'ät'u̲bo̲jä	n t̪ʼ u s p i + n tsʼ ɐ t̪ʼ u b ə x ɐ		
7325	Otomi	Otomanguean	FORGE	pu̲'mi	pu̲'mi	p u ˀm i		
1221	Spanish	Indo-European	FOUR	cuatro	cuatro	k w a t ɾ o		
2768	Yaqui	Uto-Aztecan	FOUR	naiki	naiki	n a i k i		
2769	Yaqui	Uto-Aztecan	FOUR	kuatro	kuatro	k u a t r o	Spanish	cuatro
4115	ZinacantanTzotzil	Mayan	FOUR	chan (2)	chan	tʃʰ a n		
5703	Qeqchi	Mayan	FOUR	kaahib'	kaahib'	k aː h i ɓ		
7728	Otomi	Otomanguean	FOUR	goho	goho	g o h o		
9282	ImbaburaQuechua	Quechuan	FOUR	chusku	chusku	tʃ u s k u		
10499	Wichi	Matacoan	FOUR	kwatlu	kwatlu	kʷ a t l u	Spanish	cuatro
11767	Mapudungun	Araucanian	FOUR	meli	meli	m e l i		
1247	Spanish	Indo-European	FULL	lleno	lleno	ɟ ʝ e n o		
2802	Yaqui	Uto-Aztecan	FULL	tapunia	tapunia	t a p u n i a		
4136	ZinacantanTzotzil	Mayan	FULL	noh	noh	n o h		
5736	Qeqchi	Mayan	FULL	b'ut'	b'ut'	ɓ u tʼ	Ch’olan	b’ut’
5737	Qeqchi	Mayan	FULL	b'uuy	b'uuy	ɓ uː j		
5738	Qeqchi	Mayan	FULL	nujenaq	nujenaq	n u x e n a qʰ		
5739	Qeqchi	Mayan	FULL	tz'ajtz'otk	tz'ajtz'otk	tsʼ a x tsʼ o t kʰ		
7763	Otomi	Otomanguean	FULL	xi ñuts'i	xi_ñuts'i	x i + ɲ u tsʼ i		
9303	ImbaburaQuechua	Quechuan	FULL	junda	junda	x u n d a		
10520	Wichi	Matacoan	FULL	tapuyej	tapuyej	t a p u j e x		
11788	Mapudungun	Araucanian	FULL	apon	apon	a p o n		
693	Spanish	Indo-European	GARDEN-HOUSE	casa de huerta	casa_de_huerta	k a s a + ð e + w ɛ ɾ t a		
694	Spanish	Indo-European	GARDEN-HOUSE	granja	granja	g ɾ a n x a		
2367	Yaqui	Uto-Aztecan	GARDEN-HOUSE	raanja	raanja	r aː n j a	Spanish	granja
3760	ZinacantanTzotzil	Mayan	GARDEN-HOUSE	nail chobtik	nail_chobtik	n a i l + tʃʰ o ɓ t i k		
5145	Qeqchi	Mayan	GARDEN-HOUSE	tz'alam	tz'alam	tsʼ a l a m		
8958	ImbaburaQuechua	Quechuan	GARDEN-HOUSE	wirta	wirta	w i ɾ t a	Spanish	wirta
917	Spanish	Indo-European	GLASS	vidrio	vidrio	b i ð ɾ j o		
2527	Yaqui	Uto-Aztecan	GLASS	limeete	limeete	l i m eː t e	Arabic (Hispanic)	limeta
5365	Qeqchi	Mayan	GLASS	lem	lem	l e m		
5366	Qeqchi	Mayan	GLASS	meet	meet	m eː tʰ	Spanish	limeta
7340	Otomi	Otomanguean	GLASS	nhñe	nhñe	nʰ ɲ e		
7341	Otomi	Otomanguean	GLASS	xito	xito	x i t̪ o		
7342	Otomi	Otomanguean	GLASS	bidryo	bidryo	b i d r j o	Spanish	vidrio
10284	Wichi	Matacoan	GLASS	wiliu	wiliu	w i l i u	Spanish	vidrio
11565	Mapudungun	Araucanian	GLASS	vidrio	vidrio	v i θ ɻ i o	Spanish	vidrio
479	Spanish	Indo-European	GOITER	bocio	bocio	b o s j o		
480	Spanish	Indo-European	GOITER	coto	coto	k o t o		
2174	Yaqui	Uto-Aztecan	GOITER	kutana bajila	kutana_bajila	k u t a n a + b a j i l a		
3595	ZinacantanTzotzil	Mayan	GOITER	vevech	vevech	v e v e tʃʰ		
4928	Qeqchi	Mayan	GOITER	b’uq’ ja’j	b’uq’_ja’j	ɓ u qʼ + x a ʔ x		
6777	Otomi	Otomanguean	GOITER	ne'ñu̲ga̲	ne'ñu̲ga̲	n e ˀɲ u g ɔ		
8813	ImbaburaQuechua	Quechuan	GOITER	kutu	kutu	k u t u		
9996	Wichi	Matacoan	GOITER	laponhi t’ikwa	laponhi_t’ikwa	l a p o n̥ i + t ʔ i kʷ a		
242	Spanish	Indo-European	GOOSE	ganso	ganso	g a n s o		
1971	Yaqui	Uto-Aztecan	GOOSE	kanso	kanso	k a n s o	Spanish	ganso
4684	Qeqchi	Mayan	GOOSE	ganso	ganso	g a n s o	Spanish	ganso
