ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1690	Spanish	Indo-European	AMBUSH	emboscar	emboscar	e m b o s k a ɾ		
3137	Yaqui	Uto-Aztecan	AMBUSH	bo’o yejteria	bo’o_yejteria	b o ʔ o + j e j t e r i a		
8369	Otomi	Otomanguean	AMBUSH	nt’ä	nt’ä	n t̪ʼ ɐ		
8370	Otomi	Otomanguean	AMBUSH	nu (3)	nu	n u		
12071	Mapudungun	Araucanian	AMBUSH	lloftun	lloftun	ʎ o f t u n		
297	Spanish	Indo-European	ANT	hormiga	hormiga	o ɾ m i ɣ a		
2013	Yaqui	Uto-Aztecan	ANT	eeye	eeye	eː j e		
3422	ZinacantanTzotzil	Mayan	ANT	shinich	shinich	ʃ i n i tʃʰ		
4731	Qeqchi	Mayan	ANT	sank	sank	s a n kʰ		
6594	Otomi	Otomanguean	ANT	xäju̲	xäju̲	x ɐ x u		
8676	ImbaburaQuechua	Quechuan	ANT	añanku	añanku	a ɲ a ŋ g u		
9841	Wichi	Matacoan	ANT	siwanhas	siwanhas	s i w a n̥ a s		
11124	Mapudungun	Araucanian	ANT	kollella	kollella	k o ʎ e ʎ a		
737	Spanish	Indo-European	ARCH	arco	arco	a ɾ k o		
2401	Yaqui	Uto-Aztecan	ARCH	arko	arko	a r k o	Spanish	arco
3794	ZinacantanTzotzil	Mayan	ARCH	7alku7	7alku7	ʔ a l k u ʔ	Spanish	arco
5192	Qeqchi	Mayan	ARCH	arko	arko	a ɾ k o	Spanish	arco
7090	Otomi	Otomanguean	ARCH	nsä'mi	nsä'mi	ⁿs ɐ ˀm i		
7091	Otomi	Otomanguean	ARCH	arko	arko	a r k o	Spanish	arco
8985	ImbaburaQuechua	Quechuan	ARCH	arku	arku	a ɾ k u	Spanish	arco
1670	Spanish	Indo-European	ARMOUR	armadura	armadura	a ɾ m a ð u ɾ a		
6146	Qeqchi	Mayan	ARMOUR	ch’iich’	ch’iich’	tʃʼ iː tʃʼ		
8337	Otomi	Otomanguean	ARMOUR	nt'u̲t'i	nt'u̲t'i	n t̪ʼ u t̪ʼ i		
8338	Otomi	Otomanguean	ARMOUR	nthoki	nthoki	n θ o k i		
8339	Otomi	Otomanguean	ARMOUR	nxo̲ge	nxo̲ge	n x ə g e		
9582	ImbaburaQuechua	Quechuan	ARMOUR	armadura	armadura	a ɾ m a d u ɾ a	Spanish	armadura
10811	Wichi	Matacoan	ARMOUR	lakatshayajput	lakatshayajput	l a k a tsʰ a j a x p u t		
506	Spanish	Indo-European	BALD	calvo	calvo	k a l β o		
507	Spanish	Indo-European	BALD	pelado	pelado	p e l a ð o		
2195	Yaqui	Uto-Aztecan	BALD	kaa kobaboak	kaa_kobaboak	k aː + k o b a b o a k		
3615	ZinacantanTzotzil	Mayan	BALD	bochol	bochol	ɓ o tʃʰ o l		
3616	ZinacantanTzotzil	Mayan	BALD	kanel	kanel	k a n e l		
4955	Qeqchi	Mayan	BALD	t'uru' xjolom	t'uru'_xjolom	tʼ u ɾ u ʔ + ʃ x o l o m		
4956	Qeqchi	Mayan	BALD	t'ojt'o	t'ojt'o	tʼ o x tʼ o		
4957	Qeqchi	Mayan	BALD	t'uru'	t'uru'	tʼ u ɾ u ʔ		
6807	Otomi	Otomanguean	BALD	ngo̲ñä	ngo̲ñä	n g ə ɲ ɐ		
6808	Otomi	Otomanguean	BALD	ngo̲xumo	ngo̲xumo	n g ə x u m o		
6809	Otomi	Otomanguean	BALD	ngo̲ro	ngo̲ro	n g ə r o		
6810	Otomi	Otomanguean	BALD	the̲ngu̲ñä	the̲ngu̲ñä	θ æ n g u ɲ ɐ		
8829	ImbaburaQuechua	Quechuan	BALD	lluchu uma	lluchu_uma	ʒ u tʃ u + u m a		
10015	Wichi	Matacoan	BALD	pole’	pole’	p o l e ʔ		
11290	Mapudungun	Araucanian	BALD	liftra longko	liftra_longko	l i f ʈʂ a + l o ŋ k o		
36	Spanish	Indo-European	CAPE	promontorio	promontorio	p ɾ o m o n t o ɾ j o		
37	Spanish	Indo-European	CAPE	punta	punta	p u n t a		
1794	Yaqui	Uto-Aztecan	CAPE	punta	punta	p u n t a	Spanish	punta
6272	Otomi	Otomanguean	CAPE	nts'ä hai	nts'ä_hai	n tsʼ ɐ + h a i		
1009	Spanish	Indo-European	CARRY ON HEAD	llevar sobre la cabeza	llevar_sobre_la_cabeza	ɟ ʝ e β a ɾ + s o β ɾ e + l a + k a β e s a		
2602	Yaqui	Uto-Aztecan	CARRY ON HEAD	mobe’ete	mobe’ete	m o b e ʔ e t e		
5475	Qeqchi	Mayan	CARRY ON HEAD	b'itonk	b'itonk	ɓ i t o n kʰ	Ch’olan	*b’it
7473	Otomi	Otomanguean	CARRY ON HEAD	tu (2)	tu	t̪ u		
7474	Otomi	Otomanguean	CARRY ON HEAD	hä jar ñä	hä_jar_ñä	h ɐ + x a r + ɲ ɐ		
9150	ImbaburaQuechua	Quechuan	CARRY ON HEAD	umapi apana	umapi_apana	u m a p i + a p a n a		
10347	Wichi	Matacoan	CARRY ON HEAD	tilhoj	tilhoj	t i lˠ o x		
1105	Spanish	Indo-European	CHEAP	barato	barato	b a ɾ a t o		
2678	Yaqui	Uto-Aztecan	CHEAP	kaa beje’e	kaa_beje’e	k aː + b e j e ʔ e		
4032	ZinacantanTzotzil	Mayan	CHEAP	yalem	yalem	j a l e m		
5565	Qeqchi	Mayan	CHEAP	kotzko	kotzko	k o t z k o		
7581	Otomi	Otomanguean	CHEAP	hingi hmädi	hingi_hmädi	h i n g i + h m ɐ d i		
9206	ImbaburaQuechua	Quechuan	CHEAP	baratu	baratu	b a ɾ a t u	Spanish	barato
10414	Wichi	Matacoan	CHEAP	hat’enhihi	hat’enhihi	h a t ʔ e n̥ i h i		
11684	Mapudungun	Araucanian	CHEAP	pichi falin	pichi_falin	p i tʃ i + f a l i n	Spanish	valer
11685	Mapudungun	Araucanian	CHEAP	faratu	faratu	f a ɻ a t u	Spanish	barato
985	Spanish	Indo-European	CLIMB	trepar	trepar	t ɾ e p a ɾ		
2583	Yaqui	Uto-Aztecan	CLIMB	ja’amu	ja’amu	j a ʔ a m u		
3957	ZinacantanTzotzil	Mayan	CLIMB	muy	muy	m u j		
5444	Qeqchi	Mayan	CLIMB	lochte’ek	lochte’ek	l o tʃ t e ʔ e kʰ		
5445	Qeqchi	Mayan	CLIMB	taqe’k	taqe’k	t a q e ʔ kʰ		
7437	Otomi	Otomanguean	CLIMB	po̲ts'e	po̲ts'e	p ə tsʼ e		
7438	Otomi	Otomanguean	CLIMB	tets'e	tets'e	t̪ e tsʼ e		
9134	ImbaburaQuechua	Quechuan	CLIMB	bitsijana	bitsijana	b i ts i x a n a		
10330	Wichi	Matacoan	CLIMB	taw’elhu	taw’elhu	t a w ʔ e lˠ u		
11611	Mapudungun	Araucanian	CLIMB	püran	püran	p ɨ ɻ a n		
1397	Spanish	Indo-European	COLD	frío	frío	f ɾ i o		
2928	Yaqui	Uto-Aztecan	COLD	sebe	sebe	s e b e		
4244	ZinacantanTzotzil	Mayan	COLD	sik	sik	s i k		
5907	Qeqchi	Mayan	COLD	ke	ke	k e		
7961	Otomi	Otomanguean	COLD	xi ntse̲	xi_ntse̲	x i + n ts æ		
9409	ImbaburaQuechua	Quechuan	COLD	chiri	chiri	tʃ i ɾ i		
10623	Wichi	Matacoan	COLD	nitechojche	nitechojche	n i t e tʃ o x tʃ e		
10624	Wichi	Matacoan	COLD	nitechojhi	nitechojhi	n i t e tʃ o xʰ i		
10625	Wichi	Matacoan	COLD	nitechojlhi	nitechojlhi	n i t e tʃ o x lˠ i		
11892	Mapudungun	Araucanian	COLD	wütre	wütre	w ɨ ʈʂ e		
11893	Mapudungun	Araucanian	COLD	fürkü	fürkü	f ɨ ɻ k ɨ		
1366	Spanish	Indo-European	COLOR	color	color	k o l o ɾ		
2903	Yaqui	Uto-Aztecan	COLOR	jiyoki	jiyoki	j i j o k i		
2904	Yaqui	Uto-Aztecan	COLOR	yokia	yokia	j o k i a		
4219	ZinacantanTzotzil	Mayan	COLOR	bon	bon	ɓ o n		
7918	Otomi	Otomanguean	COLOR	kolor	kolor	k o l o r	Spanish	color
7919	Otomi	Otomanguean	COLOR	njät'i	njät'i	n x ɐ t̪ʼ i		
9385	ImbaburaQuechua	Quechuan	COLOR	kulur	kulur	k u l u ɾ	Spanish	color
1149	Spanish	Indo-European	COVER	cubrir	cubrir	k u β ɾ i ɾ		
2709	Yaqui	Uto-Aztecan	COVER	patta	patta	p a t t a		
2710	Yaqui	Uto-Aztecan	COVER	jinte	jinte	j i n t e		
4055	ZinacantanTzotzil	Mayan	COVER	mak	mak	m a k		
5604	Qeqchi	Mayan	COVER	lepok	lepok	l e p o kʰ		
7639	Otomi	Otomanguean	COVER	ko'mi	ko'mi	k o ˀm i		
9233	ImbaburaQuechua	Quechuan	COVER	killpana	killpana	k i ʒ p a n a		
10448	Wichi	Matacoan	COVER	hipupe’	hipupe’	h i p u p e ʔ		
11717	Mapudungun	Araucanian	COVER	takun	takun	t a k u n		
978	Spanish	Indo-European	DANCE	bailar	bailar	b a i l a ɾ		
2575	Yaqui	Uto-Aztecan	DANCE	ye’e	ye’e	j e ʔ e		
3950	ZinacantanTzotzil	Mayan	DANCE	7ak’otah	7ak’otah	ʔ a kʼ o t a h		
5439	Qeqchi	Mayan	DANCE	xajok	xajok	ʃ a x o kʰ		
7425	Otomi	Otomanguean	DANCE	nei	nei	n e i		
9128	ImbaburaQuechua	Quechuan	DANCE	tushuna	tushuna	t u ʃ u n a		
10323	Wichi	Matacoan	DANCE	wayla	wayla	w a j l a	Spanish	bailá
10324	Wichi	Matacoan	DANCE	takatin	takatin	t a k a t i n		
11604	Mapudungun	Araucanian	DANCE	purun	purun	p u ɻ u n		
545	Spanish	Indo-European	DISH	plato	plato	p l a t o		
546	Spanish	Indo-European	DISH	fuente	fuente	f w e n t e		
2230	Yaqui	Uto-Aztecan	DISH	pu’ato	pu’ato	p u ʔ a t o	Spanish	plato
5000	Qeqchi	Mayan	DISH	sek’	sek’	s e kʼ	Western Mayan	sek’ (approximate form)
6868	Otomi	Otomanguean	DISH	mohi	mohi	m o h i		
8856	ImbaburaQuechua	Quechuan	DISH	platu	platu	p l a t u	Spanish	plato
10043	Wichi	Matacoan	DISH	fwenti	fwenti	fʷ e n t i	Spanish	fuente
11317	Mapudungun	Araucanian	DISH	fwente	fwente	f w e n t e	Spanish	fuente
1016	Spanish	Indo-European	DRIVE	conducir	conducir	k o n d u s i ɾ		
2607	Yaqui	Uto-Aztecan	DRIVE	weetua	weetua	w eː t u a		
5481	Qeqchi	Mayan	DRIVE	b'eeresink	b'eeresink	ɓ eː ɾ e s i n kʰ		
7481	Otomi	Otomanguean	DRIVE	e̲t'i	e̲t'i	æ t̪ʼ i		
7482	Otomi	Otomanguean	DRIVE	e̲	e̲	æ		
7483	Otomi	Otomanguean	DRIVE	'yoni	'yoni	ˀj o n i		
9155	ImbaburaQuechua	Quechuan	DRIVE	manijana	manijana	m a n i x a n a	Spanish	manejar
10352	Wichi	Matacoan	DRIVE	manija	manija	m a n i x a	Spanish	manejá
11630	Mapudungun	Araucanian	DRIVE	amulün	amulün	a m u l ɨ n		
4	Spanish	Indo-European	DUST	polvo	polvo	p o l β o		
1774	Yaqui	Uto-Aztecan	DUST	toochia	toochia	t oː tʃ i a		
3208	ZinacantanTzotzil	Mayan	DUST	7ik'ubal	7ik'ubal	ʔ i k ʔ u ɓ a l		
3209	ZinacantanTzotzil	Mayan	DUST	pukuk	pukuk	pʰ u k u k		
4473	Qeqchi	Mayan	DUST	poqs	poqs	p o q s		
6246	Otomi	Otomanguean	DUST	fonthai	fonthai	f o n θ a i		
8487	ImbaburaQuechua	Quechuan	DUST	allpa jaku	allpa_jaku	a ʒ p a + x a k u		
9643	Wichi	Matacoan	DUST	hulu	hulu	h u l u		
9644	Wichi	Matacoan	DUST	lamukw	lamukw	l a m u kʷ		
10863	Mapudungun	Araucanian	DUST	trufür	trufür	ʈʂ u f ɨ ɻ		
10864	Mapudungun	Araucanian	DUST	trufken	trufken	ʈʂ u f k e n		
87	Spanish	Indo-European	EMBERS	brasas	brasas	b ɾ a s a s		
1836	Yaqui	Uto-Aztecan	EMBERS	oubam	oubam	o u b a m		
4540	Qeqchi	Mayan	EMBERS	ruuxam	ruuxam	r uː ʃ a m		
6323	Otomi	Otomanguean	EMBERS	de̲spi	de̲spi	d æ s p i		
8537	ImbaburaQuechua	Quechuan	EMBERS	nina muru	nina_muru	n i n a + m u ɾ u		
9695	Wichi	Matacoan	EMBERS	fwiyhul	fwiyhul	fʷ i j h u l		
10936	Mapudungun	Araucanian	EMBERS	ayḻen	ayḻen	a y l̪ e n		
353	Spanish	Indo-European	EYE	ojo	ojo	o x o		
2064	Yaqui	Uto-Aztecan	EYE	puusim	puusim	p uː s i m		
3481	ZinacantanTzotzil	Mayan	EYE	satil	satil	s a t i l	Tojolabal	sat
3482	ZinacantanTzotzil	Mayan	EYE	yashavo7	yashavo7	j a ʃ a v o ʔ		
4798	Qeqchi	Mayan	EYE	sa’ u	sa’_u	s a ʔ + u		
4799	Qeqchi	Mayan	EYE	xnaq’ u	xnaq’_u	ʃ n a qʼ + u		
6653	Otomi	Otomanguean	EYE	da̲	da̲	d ɔ		
8720	ImbaburaQuechua	Quechuan	EYE	ñawi lulun	ñawi_lulun	ɲ a w i + l u l u ŋ		
9900	Wichi	Matacoan	EYE	tottelhu	tottelhu	t o t t e lˠ u		
11171	Mapudungun	Araucanian	EYE	nge	nge	ŋ e		
928	Spanish	Indo-European	FAN (ACTION)	abanicar	abanicar	a β a n i k a ɾ		
929	Spanish	Indo-European	FAN (ACTION)	aventar	aventar	a β e n t a ɾ		
930	Spanish	Indo-European	FAN (ACTION)	ventilar	ventilar	b e n t i l a ɾ		
2534	Yaqui	Uto-Aztecan	FAN (ACTION)	abanikaroa	abanikaroa	a b a n i k a r o a	Spanish	abanicar
2535	Yaqui	Uto-Aztecan	FAN (ACTION)	baijekta	baijekta	b a i j e k t a		
3908	ZinacantanTzotzil	Mayan	FAN (ACTION)	hik’a	hik’a	h i kʼ a		
3909	ZinacantanTzotzil	Mayan	FAN (ACTION)	vel	vel	v e l		
5376	Qeqchi	Mayan	FAN (ACTION)	waalesink	waalesink	w aː l e s i n kʰ		
7349	Otomi	Otomanguean	FAN (ACTION)	hitu̲ndähi	hitu̲ndähi	h i t̪ u n d ɐ h i		
9096	ImbaburaQuechua	Quechuan	FAN (ACTION)	wayrachina (1)	wayrachina	w a j ɾ a tʃ i n a		
10290	Wichi	Matacoan	FAN (ACTION)	lhayafwtej	lhayafwtej	lˠ a j a fʷ t e x		
11571	Mapudungun	Araucanian	FAN (ACTION)	mefürün	mefürün	m e f ɨ ɻ ɨ n		
444	Spanish	Indo-European	FART	ventosear	ventosear	b e n t o s e a ɾ		
445	Spanish	Indo-European	FART	flato	flato	f l a t o		
2152	Yaqui	Uto-Aztecan	FART	juujam	juujam	j uː j a m		
3573	ZinacantanTzotzil	Mayan	FART	tzisin	tzisin	tsʰ i s i n		
4905	Qeqchi	Mayan	FART	kisik	kisik	k i s i kʰ		
6750	Otomi	Otomanguean	FART	e̲i ya fixi	e̲i_ya_fixi	æ i + j a + f i x i		
6751	Otomi	Otomanguean	FART	he̲gi ya fixi	he̲gi_ya_fixi	h æ g i + j a + f i x i		
8795	ImbaburaQuechua	Quechuan	FART	supi	supi	s u p i		
9976	Wichi	Matacoan	FART	tefwtey	tefwtey	t e fʷ t e j		
11249	Mapudungun	Araucanian	FART	perkün	perkün	p e ɻ k ɨ n		
119	Spanish	Indo-European	FATHER	padre	padre	p a ð ɾ e		
1861	Yaqui	Uto-Aztecan	FATHER	achai	achai	a tʃ a i		
3300	ZinacantanTzotzil	Mayan	FATHER	totil	totil	t o t i l		
4573	Qeqchi	Mayan	FATHER	taat	taat	t aː tʰ		
4574	Qeqchi	Mayan	FATHER	yuwa’	yuwa’	j u w a ʔ		
6356	Otomi	Otomanguean	FATHER	tada	tada	t̪ a d a		
6357	Otomi	Otomanguean	FATHER	ta	ta	t̪ a		
8560	ImbaburaQuechua	Quechuan	FATHER	tayta	tayta	t a j t a	Spanish	taita
9716	Wichi	Matacoan	FATHER	tofwcha	tofwcha	t o fʷ tʃ a		
10967	Mapudungun	Araucanian	FATHER	chaw	chaw	tʃ a w		
1441	Spanish	Indo-European	FEAR (FRIGHT)	miedo	miedo	m j e ð o		
1442	Spanish	Indo-European	FEAR (FRIGHT)	susto	susto	s u s t o		
2958	Yaqui	Uto-Aztecan	FEAR (FRIGHT)	majairi	majairi	m a j a i r i		
4268	ZinacantanTzotzil	Mayan	FEAR (FRIGHT)	shi7el ba	shi7el_ba	ʃ i ʔ e l + ɓ a		
5947	Qeqchi	Mayan	FEAR (FRIGHT)	xiw	xiw	ʃ i w	Q’anjob’alan	xiw
8008	Otomi	Otomanguean	FEAR (FRIGHT)	ntsu	ntsu	n ts u		
8009	Otomi	Otomanguean	FEAR (FRIGHT)	xikwa	xikwa	x i kʷ a		
9437	ImbaburaQuechua	Quechuan	FEAR (FRIGHT)	manchay	manchay	m a n dʒ a j		
10654	Wichi	Matacoan	FEAR (FRIGHT)	nuway	nuway	n u w a j		
11924	Mapudungun	Araucanian	FEAR (FRIGHT)	llükan	llükan	ʎ ɨ k a n		
402	Spanish	Indo-European	FEATHER	pluma	pluma	p l u m a		
2112	Yaqui	Uto-Aztecan	FEATHER	boa	boa	b o a		
3532	ZinacantanTzotzil	Mayan	FEATHER	k’uk’umal	k’uk’umal	kʼ u kʼ u m a l		
4849	Qeqchi	Mayan	FEATHER	rismal xul	rismal_xul	r i s m a l + ʃ u l		
4850	Qeqchi	Mayan	FEATHER	xik’	xik’	ʃ i kʼ		
6704	Otomi	Otomanguean	FEATHER	xi'ni	xi'ni	x i ˀn i		
8763	ImbaburaQuechua	Quechuan	FEATHER	alas	alas	a l a s	Spanish	alas
9944	Wichi	Matacoan	FEATHER	afwenche w’ule	afwenche_w’ule	a fʷ e n tʃ e + w ʔ u l e		
11216	Mapudungun	Araucanian	FEATHER	pichuñ	pichuñ	p i tʃ u ɲ		
752	Spanish	Indo-European	FENCE	cerca	cerca	s ɛ ɾ k a		
753	Spanish	Indo-European	FENCE	cerco	cerco	s ɛ ɾ k o		
2410	Yaqui	Uto-Aztecan	FENCE	kora	kora	k o r a	Spanish	corral
3799	ZinacantanTzotzil	Mayan	FENCE	makol	makol	m a k o l		
3800	ZinacantanTzotzil	Mayan	FENCE	mok	mok	m o k		
5202	Qeqchi	Mayan	FENCE	koral	koral	k o ɾ a l	Spanish	corral
7109	Otomi	Otomanguean	FENCE	jädo	jädo	x ɐ d o		
7110	Otomi	Otomanguean	FENCE	jot’i	jot’i	x o t̪ʼ i		
8993	ImbaburaQuechua	Quechuan	FENCE	kincha	kincha	k i n dʒ a		
10184	Wichi	Matacoan	FENCE	tolafwek	tolafwek	t o l a fʷ e k		
11460	Mapudungun	Araucanian	FENCE	malal	malal	m a l a l		
11461	Mapudungun	Araucanian	FENCE	koral	koral	k o ɻ a l	Spanish	corral
746	Spanish	Indo-European	FIELD	campo	campo	k a m p o		
747	Spanish	Indo-European	FIELD	chacra	chacra	tʃ a k ɾ a		
2407	Yaqui	Uto-Aztecan	FIELD	wajo’ori	wajo’ori	w a j o ʔ o r i		
3798	ZinacantanTzotzil	Mayan	FIELD	kampo	kampo	k a m p o	Spanish	campo
5198	Qeqchi	Mayan	FIELD	awleb'aal	awleb'aal	a w l e ɓ aː l		
5199	Qeqchi	Mayan	FIELD	k’al	k’al	kʼ a l	Tzeltal	k’al
5200	Qeqchi	Mayan	FIELD	awib’aal	awib’aal	a w i ɓ aː l		
7102	Otomi	Otomanguean	FIELD	hwähi	hwähi	hʷ ɐ h i		
8990	ImbaburaQuechua	Quechuan	FIELD	chakra	chakra	tʃ a k ɾ a		
10183	Wichi	Matacoan	FIELD	tokosw’et	tokosw’et	t o k o s + wˀ e t		
11455	Mapudungun	Araucanian	FIELD	chaküra	chaküra	tʃ a k ɨ ɻ a	Quechua	chacra
11456	Mapudungun	Araucanian	FIELD	kampo	kampo	k a m p o	Spanish	campo
11457	Mapudungun	Araucanian	FIELD	ketrawe	ketrawe	k e ʈʂ a w e		
714	Spanish	Indo-European	FIREPLACE	fogón	fogón	f o ɣ o n		
2382	Yaqui	Uto-Aztecan	FIREPLACE	orniam	orniam	o r n i a m	Spanish	hornilla
5165	Qeqchi	Mayan	FIREPLACE	xna'aj xam	xna'aj_xam	ʃ n a ʔ a x + ʃ a m		
5166	Qeqchi	Mayan	FIREPLACE	k'ub'	k'ub'	k ʔ u ɓ		
7060	Otomi	Otomanguean	FIREPLACE	nt'uspi	nt'uspi	n t̪ʼ u s p i		
8969	ImbaburaQuechua	Quechuan	FIREPLACE	tulpa	tulpa	t u l p a		
10163	Wichi	Matacoan	FIREPLACE	itoj toj wefw	itoj_toj_wefw	i t o x + t o x + w e fʷ		
11433	Mapudungun	Araucanian	FIREPLACE	kütralwe	kütralwe	k ɨ ʈʂ a l w e		
1691	Spanish	Indo-European	FISHERMAN	pescador	pescador	p ɛ s k a ð o ɾ		
3138	Yaqui	Uto-Aztecan	FISHERMAN	kuchureo	kuchureo	k u tʃ u r e o		
6162	Qeqchi	Mayan	FISHERMAN	aj kar	aj_kar	a x + k a r		
8371	Otomi	Otomanguean	FISHERMAN	mejwä	mejwä	m e xʷ ɐ		
8372	Otomi	Otomanguean	FISHERMAN	hyuts’i	hyuts’i	h j u tsʼ i		
8373	Otomi	Otomanguean	FISHERMAN	ngu̲jwä	ngu̲jwä	n g u xʷ ɐ		
8374	Otomi	Otomanguean	FISHERMAN	ngu̲peskado	ngu̲peskado	n g u p e s k a d o	Spanish	pescado
9590	ImbaburaQuechua	Quechuan	FISHERMAN	piji japik	piji_japik	p i x i + x a p i k	Spanish	pez
10819	Wichi	Matacoan	FISHERMAN	w’ahatkut	w’ahatkut	w ʔ a h a t k u t		
12072	Mapudungun	Araucanian	FISHERMAN	challwafe	challwafe	tʃ a ʎ w a f e	Quechua	challwa
1339	Spanish	Indo-European	FRAGRANT	fragante	fragante	f ɾ a ɣ a n t e		
1340	Spanish	Indo-European	FRAGRANT	bien oliente	bien_oliente	b j ɛ n + o l j e n t e		
2885	Yaqui	Uto-Aztecan	FRAGRANT	winjuba	winjuba	w i n j u b a		
4201	ZinacantanTzotzil	Mayan	FRAGRANT	mu	mu	m u		
5838	Qeqchi	Mayan	FRAGRANT	k’ajo’ sununkil	k’ajo’_sununkil	kʼ a x o ʔ + s u n u n k i l		
5839	Qeqchi	Mayan	FRAGRANT	sununk	sununk	s u n u n kʰ		
7881	Otomi	Otomanguean	FRAGRANT	yuni xi hño	yuni_xi_hño	j u n i + x i + h ɲ o		
7882	Otomi	Otomanguean	FRAGRANT	xi nkuhi	xi_nkuhi	x i + n k u h i		
9368	ImbaburaQuechua	Quechuan	FRAGRANT	sumak mutiji	sumak_mutiji	s u m a k + m u t i x i		
10582	Wichi	Matacoan	FRAGRANT	lan’ij akojche	lan’ij_akojche	l a n ʔ i x + a k o x tʃ e		
11854	Mapudungun	Araucanian	FRAGRANT	küme ṉümüṉngey	küme_ṉümüṉngey	k ɨ m e + n̪ ɨ m ɨ n̪ ŋ e y		
587	Spanish	Indo-European	FRUIT	fruta	fruta	f ɾ u t a		
2265	Yaqui	Uto-Aztecan	FRUIT	taakam	taakam	t aː k a m		
3689	ZinacantanTzotzil	Mayan	FRUIT	satil	satil	s a t i l	Tojolabal	sat
5053	Qeqchi	Mayan	FRUIT	u	u	u		
6913	Otomi	Otomanguean	FRUIT	fruta	fruta	f r u t̪ a	Spanish	fruta
6914	Otomi	Otomanguean	FRUIT	ixi	ixi	i x i		
8887	ImbaburaQuechua	Quechuan	FRUIT	muru	muru	m u ɾ u		
10073	Wichi	Matacoan	FRUIT	lha	lha	lˠ a		
11355	Mapudungun	Araucanian	FRUIT	füṉ anümka	füṉ_anümka	f ɨ n̪ + a n ɨ m k a		
988	Spanish	Indo-European	GO OUT	salir	salir	s a l i ɾ		
2586	Yaqui	Uto-Aztecan	GO OUT	yeu weye	yeu_weye	j e u + w e j e		
2587	Yaqui	Uto-Aztecan	GO OUT	yeu siime	yeu_siime	j e u + s iː m e		
3959	ZinacantanTzotzil	Mayan	GO OUT	lok’	lok’	l o kʼ		
5447	Qeqchi	Mayan	GO OUT	elk	elk	e l kʰ		
7440	Otomi	Otomanguean	GO OUT	poni (1)	poni	p o n i		
9136	ImbaburaQuechua	Quechuan	GO OUT	llujshina	llujshina	ʒ u x ʃ i n a		
10332	Wichi	Matacoan	GO OUT	yikch’uya	yikch’uya	y i k tʃ ʔ u j a		
11613	Mapudungun	Araucanian	GO OUT	tripan	tripan	ʈʂ i p a n		
