ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
10251	Wichi	Matacoan	BREAK (DESTROY OR GET DESTROYED)	ichohot	ichohot	i tʃ o h o t		
11529	Mapudungun	Araucanian	BREAK (DESTROY OR GET DESTROYED)	trafon	trafon	ʈʂ a f o n		
1011	Spanish	Indo-European	BRING	traer	traer	t ɾ a ɛ ɾ		
2604	Yaqui	Uto-Aztecan	BRING	nu’upa	nu’upa	n u ʔ u p a		
3973	ZinacantanTzotzil	Mayan	BRING	7ich’ tal	7ich’_tal	ʔ i tʃʼ + t a l		
5477	Qeqchi	Mayan	BRING	k'amok	k'amok	k ʔ a m o kʰ		
7477	Otomi	Otomanguean	BRING	hä (1)	hä	h ɐ		
9152	ImbaburaQuechua	Quechuan	BRING	apamuna	apamuna	a p a m u n a		
10349	Wichi	Matacoan	BRING	ichoja	ichoja	i tʃ o x a		
11628	Mapudungun	Araucanian	BRING	küpalün	küpalün	k ɨ p a l ɨ n		
90	Spanish	Indo-European	BURNING	arder	arder	a ɾ ð ɛ ɾ		
1838	Yaqui	Uto-Aztecan	BURNING	beete	beete	b eː t e		
3273	ZinacantanTzotzil	Mayan	BURNING	k’ak’	k’ak’	kʼ a kʼ		
4543	Qeqchi	Mayan	BURNING	humuk	humuk	h u m u kʰ		
6325	Otomi	Otomanguean	BURNING	zo̲	zo̲	z ə		
8539	ImbaburaQuechua	Quechuan	BURNING	rupana	rupana	ʐ u p a n a		
9697	Wichi	Matacoan	BURNING	lak’e	lak’e	l a k ʔ e		
10939	Mapudungun	Araucanian	BURNING	üyün	üyün	ɨ y ɨ n		
890	Spanish	Indo-European	CARPENTER	carpintero	carpintero	k a ɾ p i n t ɛ ɾ o		
2508	Yaqui	Uto-Aztecan	CARPENTER	kapinteo	kapinteo	k a p i n t e o	Spanish	carpintero
3890	ZinacantanTzotzil	Mayan	CARPENTER	kalpintero	kalpintero	k a l p i n t e ɾ o	Spanish	carpintero
5343	Qeqchi	Mayan	CARPENTER	pech'ol che'	pech'ol_che'	p e tʃʼ o l + tʃ e ʔ		
7302	Otomi	Otomanguean	CARPENTER	yaxi	yaxi	j a x i		
9076	ImbaburaQuechua	Quechuan	CARPENTER	karpinteru	karpinteru	k a ɾ p i n d e ɾ u	Spanish	carpintero
10269	Wichi	Matacoan	CARPENTER	kalpintelu	kalpintelu	k a l p i n t e l u	Spanish	carpintero
11549	Mapudungun	Araucanian	CARPENTER	kalpinteru	kalpinteru	k a l p i n t e ɻ u	Spanish	carpintero
11550	Mapudungun	Araucanian	CARPENTER	rukafe	rukafe	ɻ u k a f e		
958	Spanish	Indo-European	CATCH	coger	coger	k o x ɛ ɾ		
2553	Yaqui	Uto-Aztecan	CATCH	bwise	bwise	bʷ i s e		
3932	ZinacantanTzotzil	Mayan	CATCH	tzakan	tzakan	tsʰ a k a n		
5410	Qeqchi	Mayan	CATCH	saapunk	saapunk	s aː p u n kʰ		
7393	Otomi	Otomanguean	CATCH	mihi	mihi	m i h i		
7394	Otomi	Otomanguean	CATCH	ju	ju	x u		
9113	ImbaburaQuechua	Quechuan	CATCH	japina (1)	japina	x a p i n a		
10305	Wichi	Matacoan	CATCH	tachema	tachema	t a tʃ e m a		
11587	Mapudungun	Araucanian	CATCH	pillaw	pillaw	p i ʎ a w	Spanish	pillado
11588	Mapudungun	Araucanian	CATCH	nün	nün	n ɨ n		
846	Spanish	Indo-European	CHAIN	cadena	cadena	k a ð e n a		
2475	Yaqui	Uto-Aztecan	CHAIN	karenam	karenam	k a r e n a m	Spanish	cadena
3855	ZinacantanTzotzil	Mayan	CHAIN	karina	karina	k a ɾ i n a	Spanish	cadena
5289	Qeqchi	Mayan	CHAIN	q’ol	q’ol	q ʔ o l		
5290	Qeqchi	Mayan	CHAIN	kareen	kareen	k a ɾ eː n	Spanish	cadena
7207	Otomi	Otomanguean	CHAIN	ntoku̲bo̲jä	ntoku̲bo̲jä	n t̪ o k u b ə x ɐ		
7208	Otomi	Otomanguean	CHAIN	njunu̲bo̲jä	njunu̲bo̲jä	n x u n u b ə x ɐ		
7209	Otomi	Otomanguean	CHAIN	kadenä	kadenä	k a d e n ɐ	Spanish	cadena
9047	ImbaburaQuechua	Quechuan	CHAIN	kadena	kadena	k a d e n a	Spanish	cadena
10239	Wichi	Matacoan	CHAIN	kalenis	kalenis	k a l e n i s	Spanish	cadenas
603	Spanish	Indo-European	CHEESE	queso	queso	k e s o		
2283	Yaqui	Uto-Aztecan	CHEESE	keesum	keesum	k eː s u m	Spanish	queso
2284	Yaqui	Uto-Aztecan	CHEESE	jipiknojim	jipiknojim	j i p i k n o j i m		
3705	ZinacantanTzotzil	Mayan	CHEESE	keshu	keshu	k e ʃ u	Spanish	queso
5069	Qeqchi	Mayan	CHEESE	kees	kees	k eː s	Spanish	queso
6931	Otomi	Otomanguean	CHEESE	ge̲xu	ge̲xu	g æ x u	Spanish	queso
8901	ImbaburaQuechua	Quechuan	CHEESE	kizu	kizu	k i z u	Spanish	queso
10086	Wichi	Matacoan	CHEESE	chesu	chesu	tʃ e s u	Spanish	queso
11364	Mapudungun	Araucanian	CHEESE	kesu	kesu	k e s u	Spanish	queso
639	Spanish	Indo-European	COAT	abrigo	abrigo	a β ɾ i ɣ o		
640	Spanish	Indo-European	COAT	saco	saco	s a k o		
2321	Yaqui	Uto-Aztecan	COAT	suka supem	suka_supem	s u k a + s u p e m		
2322	Yaqui	Uto-Aztecan	COAT	saakom	saakom	s aː k o m	Spanish	saco
5103	Qeqchi	Mayan	COAT	koton	koton	k o t o n	Spanish	cotón
6978	Otomi	Otomanguean	COAT	däx’yo	däx’yo	d ɐ x ʔ j o		
6979	Otomi	Otomanguean	COAT	thoxo	thoxo	θ o x o		
8930	ImbaburaQuechua	Quechuan	COAT	shwiter	shwiter	ʃ w i t e ɾ	Spanish	suéter
10114	Wichi	Matacoan	COAT	fwiy’etcha	fwiy’etcha	fʷ i j ʔ e t tʃ a		
11390	Mapudungun	Araucanian	COAT	abrigo	abrigo	a b ɻ i ɰ o	Spanish	abrigo
1456	Spanish	Indo-European	CORRECT (RIGHT)	correcto	correcto	k o r e k t o		
2969	Yaqui	Uto-Aztecan	CORRECT (RIGHT)	tu’i	tu’i	t u ʔ i		
5966	Qeqchi	Mayan	CORRECT (RIGHT)	q'axal chaab'il	q'axal_chaab'il	qʼ a ʃ a l + tʃ aː ɓ i l		
8028	Otomi	Otomanguean	CORRECT (RIGHT)	hogi	hogi	h o g i		
8029	Otomi	Otomanguean	CORRECT (RIGHT)	xi hño	xi_hño	x i + h ɲ o		
8030	Otomi	Otomanguean	CORRECT (RIGHT)	makwäni	makwäni	m a kʷ ɐ n i		
9448	ImbaburaQuechua	Quechuan	CORRECT (RIGHT)	ali	ali	a l i		
10664	Wichi	Matacoan	CORRECT (RIGHT)	is’alhuhu	is’alhuhu	i s ʔ a lˠ u h u		
11934	Mapudungun	Araucanian	CORRECT (RIGHT)	nor che	nor_che	n o ɻ + tʃ e		
1679	Spanish	Indo-European	DEFEND	defender	defender	d e f e n d ɛ ɾ		
3131	Yaqui	Uto-Aztecan	DEFEND	ania (2)	ania	a n i a		
4418	ZinacantanTzotzil	Mayan	DEFEND	poh (2)	poh	pʰ o h		
4419	ZinacantanTzotzil	Mayan	DEFEND	va7an ba	va7an_ba	v a ʔ a n + ɓ a		
6154	Qeqchi	Mayan	DEFEND	kolok	kolok	k o l o kʰ		
8356	Otomi	Otomanguean	DEFEND	ñäni	ñäni	ɲ ɐ n i		
8357	Otomi	Otomanguean	DEFEND	mfende	mfende	m f e n d e	Spanish	defender
9586	ImbaburaQuechua	Quechuan	DEFEND	mitsana	mitsana	m i ts a n a		
12066	Mapudungun	Araucanian	DEFEND	ingkan	ingkan	i ŋ k a n		
261	Spanish	Indo-European	DOG	perro	perro	p ɛ r o		
1986	Yaqui	Uto-Aztecan	DOG	chuu’u	chuu’u	tʃ uː ʔ u		
3397	ZinacantanTzotzil	Mayan	DOG	tz’i7	tz’i7	tsʼ i ʔ		
4701	Qeqchi	Mayan	DOG	tz’i’	tz’i’	tsʼ i ʔ		
6550	Otomi	Otomanguean	DOG	tsat'yo	tsat'yo	ts a t̪ʼ j o		
6551	Otomi	Otomanguean	DOG	txu̲ku̲	txu̲ku̲	t̪ x u k u		
6552	Otomi	Otomanguean	DOG	ndo̲'yo	ndo̲'yo	n d ə ˀj o		
6553	Otomi	Otomanguean	DOG	tsu'yo (2)	tsu'yo	ts u ˀj o		
6554	Otomi	Otomanguean	DOG	'yo (1)	'yo	ˀj o		
8659	ImbaburaQuechua	Quechuan	DOG	allku	allku	a ʒ k u		
9815	Wichi	Matacoan	DOG	asinoj	asinoj	a s i n o x		
11109	Mapudungun	Araucanian	DOG	trewa	trewa	ʈʂ e w a		
1113	Spanish	Indo-European	DOWN OR BELOW	abajo	abajo	a β a x o		
1114	Spanish	Indo-European	DOWN OR BELOW	bajo	bajo	b a x o		
1115	Spanish	Indo-European	DOWN OR BELOW	debajo	debajo	d e β a x o		
948	Spanish	Indo-European	DROP (SOMETHING)	dejar caer	dejar_caer	d e x a ɾ + k a ɛ ɾ		
2546	Yaqui	Uto-Aztecan	DROP (SOMETHING)	kom tatabe	kom_tatabe	k o m + t a t a b e		
3919	ZinacantanTzotzil	Mayan	DROP (SOMETHING)	p’ahes	p’ahes	pʼ a h e s		
5391	Qeqchi	Mayan	DROP (SOMETHING)	xkoq’b’al	xkoq’b’al	ʃ k o qʼ ɓ a l		
5392	Qeqchi	Mayan	DROP (SOMETHING)	b’alq’unsink	b’alq’unsink	ɓ a l qʼ u n s i n kʰ		
7372	Otomi	Otomanguean	DROP (SOMETHING)	hegi	hegi	h e g i		
7373	Otomi	Otomanguean	DROP (SOMETHING)	hegi tsots'i	hegi_tsots'i	h e g i + ts o tsʼ i		
9106	ImbaburaQuechua	Quechuan	DROP (SOMETHING)	kacharina (2)	kacharina	k a tʃ a ɾ i n a		
10298	Wichi	Matacoan	DROP (SOMETHING)	ileyej	ileyej	i l e j e x		
11579	Mapudungun	Araucanian	DROP (SOMETHING)	müñalün	müñalün	m ɨ ɲ a l ɨ n		
611	Spanish	Indo-European	EGG	huevo	huevo	w e β o		
2292	Yaqui	Uto-Aztecan	EGG	kabam	kabam	k a b a m		
3709	ZinacantanTzotzil	Mayan	EGG	tanal	tanal	t a n a l		
3710	ZinacantanTzotzil	Mayan	EGG	ton	ton	t o n		
5076	Qeqchi	Mayan	EGG	mol	mol	m o l		
6940	Otomi	Otomanguean	EGG	mädo	mädo	m ɐ d o		
6941	Otomi	Otomanguean	EGG	t’axi	t’axi	t̪ ʔ a x i		
8908	ImbaburaQuechua	Quechuan	EGG	lulun	lulun	l u l u ŋ		
10092	Wichi	Matacoan	EGG	lhech’e	lhech’e	lˠ e tʃ ʔ e		
11368	Mapudungun	Araucanian	EGG	kuram	kuram	k u ɻ a m		
1248	Spanish	Indo-European	EMPTY	vacío	vacío	b a s i o		
2803	Yaqui	Uto-Aztecan	EMPTY	june’ela	june’ela	j u n e ʔ e l a		
4137	ZinacantanTzotzil	Mayan	EMPTY	shokol	shokol	ʃ o k o l		
5740	Qeqchi	Mayan	EMPTY	job’	job’	x o ɓ		
5741	Qeqchi	Mayan	EMPTY	maak'a' xsa'	maak'a'_xsa'	m aː kʼ a ʔ + ʃ s a ʔ		
7764	Otomi	Otomanguean	EMPTY	hinti o	hinti_o	h i n t̪ i + o		
7765	Otomi	Otomanguean	EMPTY	hinti po	hinti_po	h i n t̪ i + p o		
7766	Otomi	Otomanguean	EMPTY	hinti ku̲	hinti_ku̲	h i n t̪ i + k u		
9304	ImbaburaQuechua	Quechuan	EMPTY	chushaj	chushaj	tʃ u ʃ a x		
10521	Wichi	Matacoan	EMPTY	lhajlheleya	lhajlheleya	lˠ a x lˠ e l e j a		
11789	Mapudungun	Araucanian	EMPTY	wellin	wellin	w e ʎ i n		
595	Spanish	Indo-European	FAT (ORGANIC SUBSTANCE)	grasa	grasa	g ɾ a s a		
2273	Yaqui	Uto-Aztecan	FAT (ORGANIC SUBSTANCE)	awira	awira	a w i r a		
3695	ZinacantanTzotzil	Mayan	FAT (ORGANIC SUBSTANCE)	hup’el	hup’el	h u pʼ e l		
3696	ZinacantanTzotzil	Mayan	FAT (ORGANIC SUBSTANCE)	sheru	sheru	ʃ e ɾ u	Spanish (Mexican)	cebo
5060	Qeqchi	Mayan	FAT (ORGANIC SUBSTANCE)	manteek	manteek	m a n t eː kʰ	Spanish	manteca
6922	Otomi	Otomanguean	FAT (ORGANIC SUBSTANCE)	nziki	nziki	n z i k i		
6923	Otomi	Otomanguean	FAT (ORGANIC SUBSTANCE)	hnoho	hnoho	h n o h o		
8894	ImbaburaQuechua	Quechuan	FAT (ORGANIC SUBSTANCE)	vira	vira	β i ɾ a		
10078	Wichi	Matacoan	FAT (ORGANIC SUBSTANCE)	tulupe’	tulupe’	t u l u p e ʔ	Spanish	toro
11357	Mapudungun	Araucanian	FAT (ORGANIC SUBSTANCE)	iwiñ	iwiñ	i w i ɲ		
834	Spanish	Indo-European	FISH POISON	barbasco	barbasco	b a ɾ β a s k o		
2465	Yaqui	Uto-Aztecan	FISH POISON	joyo	joyo	j o j o		
2466	Yaqui	Uto-Aztecan	FISH POISON	pajti	pajti	p a j t i		
5272	Qeqchi	Mayan	FISH POISON	ch’alam	ch’alam	tʃʼ a l a m		
1576	Spanish	Indo-European	FORBID	prohibir	prohibir	p ɾ o i β i ɾ		
3062	Yaqui	Uto-Aztecan	FORBID	proibiaroa	proibiaroa	p r o i b i a r o a	Spanish	prohibir
8211	Otomi	Otomanguean	FORBID	k’ats’i	k’ats’i	k ʔ a tsʼ i		
8212	Otomi	Otomanguean	FORBID	häki	häki	h ɐ k i		
9531	ImbaburaQuechua	Quechuan	FORBID	mana nina (2)	mana_nina	m a n a + n i n a		
10749	Wichi	Matacoan	FORBID	n’oyej	n’oyej	n ʔ o j e x		
1673	Spanish	Indo-European	FORTRESS	fortaleza	fortaleza	f o ɾ t a l e s a		
1674	Spanish	Indo-European	FORTRESS	castillo	castillo	k a s t i ʝ o		
4417	ZinacantanTzotzil	Mayan	FORTRESS	7ak’ob k’ok’	7ak’ob_k’ok’	ʔ a kʼ o ɓ + kʼ o kʼ		
8346	Otomi	Otomanguean	FORTRESS	nt'uni ts'e̲di	nt'uni_ts'e̲di	n t̪ʼ u n i + tsʼ æ d i		
8347	Otomi	Otomanguean	FORTRESS	nt'ungu̲ts'e̲di	nt'ungu̲ts'e̲di	n t̪ʼ u n g u tsʼ æ d i		
315	Spanish	Indo-European	FROG	rana	rana	r a n a		
2034	Yaqui	Uto-Aztecan	FROG	batat	batat	b a t a t		
3444	ZinacantanTzotzil	Mayan	FROG	shpokok	shpokok	ʃ p o k o k		
4765	Qeqchi	Mayan	FROG	pelpel	pelpel	p e l p e l		
4766	Qeqchi	Mayan	FROG	amoch	amoch	a m o tʃ	Ch’olan	*amuch
6617	Otomi	Otomanguean	FROG	'we̲	'we̲	ˀw æ		
8692	ImbaburaQuechua	Quechuan	FROG	sapu	sapu	s a p u	Spanish	sapo
9871	Wichi	Matacoan	FROG	poy’i	poy’i	p o j ʔ i		
11140	Mapudungun	Araucanian	FROG	llüngki	llüngki	ʎ ɨ ŋ k i		
1060	Spanish	Indo-European	GIVE	dar	dar	d a ɾ		
2644	Yaqui	Uto-Aztecan	GIVE	maka	maka	m a k a		
4000	ZinacantanTzotzil	Mayan	GIVE	7ak’	7ak’	ʔ a kʼ		
5518	Qeqchi	Mayan	GIVE	k'ehok	k'ehok	k ʔ e h o kʰ	Tzeltal	k’eh
7534	Otomi	Otomanguean	GIVE	uni	uni	u n i		
9175	ImbaburaQuechua	Quechuan	GIVE	kuna	kuna	k u n a		
10379	Wichi	Matacoan	GIVE	hiw’enhu	hiw’enhu	h i w ʔ e n̥ u		
11655	Mapudungun	Araucanian	GIVE	wülün	wülün	w ɨ l ɨ n		
656	Spanish	Indo-European	GLOVE	guante	guante	g w a n t e		
2339	Yaqui	Uto-Aztecan	GLOVE	mamboosam	mamboosam	m a m b oː s a m	Spanish	bolsa
2340	Yaqui	Uto-Aztecan	GLOVE	wantem	wantem	w a n t e m	Spanish	guante
3744	ZinacantanTzotzil	Mayan	GLOVE	na k’obol	na_k’obol	n a + kʼ o ɓ o l		
5117	Qeqchi	Mayan	GLOVE	b'atb'a uq'	b'atb'a_uq'	ɓ a t ɓ a + u qʼ		
5118	Qeqchi	Mayan	GLOVE	xta uq'	xta_uq'	ʃ t a + u qʼ		
6999	Otomi	Otomanguean	GLOVE	nt'o'ye	nt'o'ye	n t̪ʼ o ˀj e		
10126	Wichi	Matacoan	GLOVE	tofweshi	tofweshi	t o fʷ e s h i		
828	Spanish	Indo-European	GOURD	calabaza	calabaza	k a l a β a s a		
