ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
9347	ImbaburaQuechua	Quechuan	DAY BEFORE YESTERDAY	kayna chay shuk puncha	kayna_chay_shuk_puncha	k a j n a + tʃ a j + ʃ u k + p u n dʒ a		
10560	Wichi	Matacoan	DAY BEFORE YESTERDAY	ifwala elhaji	ifwala_elhaji	i fʷ a l a + e lˠ a x i		
11839	Mapudungun	Araucanian	DAY BEFORE YESTERDAY	epuwe	epuwe	e p u w e		
1085	Spanish	Indo-European	DEBT	deuda	deuda	d e u ð a		
2663	Yaqui	Uto-Aztecan	DEBT	wikiriawame	wikiriawame	w i k i r i a w a m e		
4015	ZinacantanTzotzil	Mayan	DEBT	7ilil	7ilil	ʔ i l i l		
4016	ZinacantanTzotzil	Mayan	DEBT	kwenta	kwenta	kʷ e n t a	Spanish	cuenta
5545	Qeqchi	Mayan	DEBT	b'ayom	b'ayom	ɓ a j o m		
5546	Qeqchi	Mayan	DEBT	k'as	k'as	k ʔ a s		
7562	Otomi	Otomanguean	DEBT	tha̲i	tha̲i	θ ɔ i		
9193	ImbaburaQuechua	Quechuan	DEBT	debi	debi	d e b i	Spanish	deuda
10400	Wichi	Matacoan	DEBT	lates	lates	l a t e s		
11673	Mapudungun	Araucanian	DEBT	zefe	zefe	z e f e	Spanish	debe
283	Spanish	Indo-European	DEER	venado	venado	b e n a ð o		
284	Spanish	Indo-European	DEER	ciervo	ciervo	s j ɛ ɾ β o		
285	Spanish	Indo-European	DEER	a	a	a		
2002	Yaqui	Uto-Aztecan	DEER	maaso	maaso	m aː s o		
3414	ZinacantanTzotzil	Mayan	DEER	chih	chih	tʃʰ i h		
4721	Qeqchi	Mayan	DEER	kej	kej	k e x		
6581	Otomi	Otomanguean	DEER	hogu̲fani	hogu̲fani	h o g u f a n i		
6582	Otomi	Otomanguean	DEER	fantho̲	fantho̲	f a n θ ə		
8669	ImbaburaQuechua	Quechuan	DEER	taruga	taruga	t a ɾ u g a		
9832	Wichi	Matacoan	DEER	ch’iwase	ch’iwase	tʃ ʔ i w a s e		
11119	Mapudungun	Araucanian	DEER	puzu	puzu	p u z u		
258	Spanish	Indo-European	DOVE	paloma	paloma	p a l o m a		
1984	Yaqui	Uto-Aztecan	DOVE	wokkoi	wokkoi	w o k k o i		
3393	ZinacantanTzotzil	Mayan	DOVE	pulivok	pulivok	pʰ u l i v o k		
3394	ZinacantanTzotzil	Mayan	DOVE	tzuin	tzuin	tsʰ u i n		
4698	Qeqchi	Mayan	DOVE	mukuy	mukuy	m u k u j	Ch’olan	*mukuy
6546	Otomi	Otomanguean	DOVE	palomä	palomä	p a l o m ɐ	Spanish	paloma
8657	ImbaburaQuechua	Quechuan	DOVE	paluma	paluma	p a l u m a	Spanish	paloma
9810	Wichi	Matacoan	DOVE	hukwinataj	hukwinataj	h u kʷ i n a t a x		
1267	Spanish	Indo-European	EARLY	temprano	temprano	t e m p ɾ a n o		
2819	Yaqui	Uto-Aztecan	EARLY	ketwo	ketwo	k e t w o		
5768	Qeqchi	Mayan	EARLY	eq'la	eq'la	e qʼ l a		
7794	Otomi	Otomanguean	EARLY	ngut'ä	ngut'ä	n g u t̪ʼ ɐ		
7795	Otomi	Otomanguean	EARLY	xuditho	xuditho	x u d i θ o		
9319	ImbaburaQuechua	Quechuan	EARLY	tutamanda	tutamanda	t u t a m a n d a		
10537	Wichi	Matacoan	EARLY	inathaj	inathaj	i n a tʰ a x		
57	Spanish	Indo-European	EARTHQUAKE	terremoto	terremoto	t ɛ r e m o t o		
58	Spanish	Indo-European	EARTHQUAKE	temblor	temblor	t e m b l o ɾ		
1810	Yaqui	Uto-Aztecan	EARTHQUAKE	bwia emo yoa	bwia_emo_yoa	bʷ i a + e m o + j o a		
3240	ZinacantanTzotzil	Mayan	EARTHQUAKE	nikel	nikel	n i k e l		
4508	Qeqchi	Mayan	EARTHQUAKE	hiik	hiik	h iː kʰ		
6292	Otomi	Otomanguean	EARTHQUAKE	mpo̲ñha̲i	mpo̲ñha̲i	m p ə ɲʰ ɔ i		
6293	Otomi	Otomanguean	EARTHQUAKE	mpo̲ni	mpo̲ni	m p ə n i		
8512	ImbaburaQuechua	Quechuan	EARTHQUAKE	allpa chukchuy	allpa_chukchuy	a ʒ p a + tʃ u k tʃ u j		
9670	Wichi	Matacoan	EARTHQUAKE	hunhat w’ahi	hunhat_w’ahi	h u n̥ a t + w ʔ a h i		
10904	Mapudungun	Araucanian	EARTHQUAKE	nüyüṉ	nüyüṉ	n ɨ y ɨ n̪		
1766	Spanish	Indo-European	ELF OR FAIRY	hada	hada	a ð a		
1767	Spanish	Indo-European	ELF OR FAIRY	duende	duende	d w e n d e		
3199	Yaqui	Uto-Aztecan	ELF OR FAIRY	chooni	chooni	tʃ oː n i		
6237	Qeqchi	Mayan	ELF OR FAIRY	kok' xul	kok'_xul	k o kʼ + ʃ u l		
6238	Qeqchi	Mayan	ELF OR FAIRY	ranumal q'ojyin	ranumal_q'ojyin	r a n u m a l + qʼ o x j i n		
6239	Qeqchi	Mayan	ELF OR FAIRY	xilik'	xilik'	ʃ i l i kʼ		
8479	Otomi	Otomanguean	ELF OR FAIRY	hoguanxe	hoguanxe	h o g u a n x e	Spanish	angel
9636	ImbaburaQuechua	Quechuan	ELF OR FAIRY	dwindi	dwindi	d w i n d i	Spanish	duende
354	Spanish	Indo-European	EYEBROW	ceja	ceja	s e x a		
2065	Yaqui	Uto-Aztecan	EYEBROW	kumsakam	kumsakam	k u m s a k a m		
3483	ZinacantanTzotzil	Mayan	EYEBROW	motzobil	motzobil	m o tsʰ o ɓ i l		
4800	Qeqchi	Mayan	EYEBROW	maatzab'	maatzab'	m aː t z a ɓ		
6654	Otomi	Otomanguean	EYEBROW	‘yoda̲	‘yoda̲	ˀj o d ɔ		
8721	ImbaburaQuechua	Quechuan	EYEBROW	ñawi milma	ñawi_milma	ɲ a w i + m i l m a		
9901	Wichi	Matacoan	EYEBROW	tochusey	tochusey	t o tʃ u s e j		
11172	Mapudungun	Araucanian	EYEBROW	züñiñ	züñiñ	z ɨ ɲ i ɲ		
11173	Mapudungun	Araucanian	EYEBROW	ngeziñ	ngeziñ	ŋ e z i ɲ		
159	Spanish	Indo-European	FATHER-IN-LAW (OF WOMAN)	suegro	suegro	s w e ɣ ɾ o		
1915	Yaqui	Uto-Aztecan	FATHER-IN-LAW (OF WOMAN)	aseka	aseka	a s e k a		
3332	ZinacantanTzotzil	Mayan	FATHER-IN-LAW (OF WOMAN)	7alib molil	7alib_molil	ʔ a l i ɓ + m o l i l	Tzeltal	alib mamal
4615	Qeqchi	Mayan	FATHER-IN-LAW (OF WOMAN)	xyuwa’ b’eelom	xyuwa’_b’eelom	ʃ j u w a ʔ + ɓ eː l o m		
6410	Otomi	Otomanguean	FATHER-IN-LAW (OF WOMAN)	tsa (1)	tsa	ts a		
8593	ImbaburaQuechua	Quechuan	FATHER-IN-LAW (OF WOMAN)	swidru (2)	swidru	s w i d ɾ u	Spanish	suegro
9746	Wichi	Matacoan	FATHER-IN-LAW (OF WOMAN)	tochoti	tochoti	t o tʃ o t i		
11030	Mapudungun	Araucanian	FATHER-IN-LAW (OF WOMAN)	püñmu	püñmu	p ɨ ɲ m u		
269	Spanish	Indo-European	FIN	aleta	aleta	a l ɛ t a		
1992	Yaqui	Uto-Aztecan	FIN	masam	masam	m a s a m		
3408	ZinacantanTzotzil	Mayan	FIN	shik’	shik’	ʃ i kʼ		
4709	Qeqchi	Mayan	FIN	xik’	xik’	ʃ i kʼ		
9822	Wichi	Matacoan	FIN	lhefw	lhefw	lˠ e fʷ		
1692	Spanish	Indo-European	FISHHOOK	anzuelo	anzuelo	a n s w e l o		
