ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
5083	Qeqchi	Mayan	COTTON	noq’	noq’	n o qʼ		
6952	Otomi	Otomanguean	COTTON	nda̲	nda̲	n d ɔ		
8914	ImbaburaQuechua	Quechuan	COTTON	algudun	algudun	a l g u d u ŋ	Spanish	algodón
10099	Wichi	Matacoan	COTTON	wesetaj	wesetaj	w e s e t a x		
1452	Spanish	Indo-European	DECEIT	engaɲo	engaɲo	e n g a ɲ o		
2965	Yaqui	Uto-Aztecan	DECEIT	baita’a	baita’a	b a i t a ʔ a		
4277	ZinacantanTzotzil	Mayan	DECEIT	vesk’unel	vesk’unel	v e s kʼ u n e l		
5960	Qeqchi	Mayan	DECEIT	b'alaq'	b'alaq'	ɓ a l a qʼ		
8019	Otomi	Otomanguean	DECEIT	njadi	njadi	n x a d i		
9444	ImbaburaQuechua	Quechuan	DECEIT	llullay	llullay	ʒ u ʒ a j		
11930	Mapudungun	Araucanian	DECEIT	ngünenkan	ngünenkan	ŋ ɨ n e n k a n		
1712	Spanish	Indo-European	DEFENDANT	acusado	acusado	a k u s a ð o		
3156	Yaqui	Uto-Aztecan	DEFENDANT	jiku’ubwai	jiku’ubwai	j i k u ʔ u bʷ a i		
3157	Yaqui	Uto-Aztecan	DEFENDANT	yeu bwijri	yeu_bwijri	j e u + bʷ i j r i		
6186	Qeqchi	Mayan	DEFENDANT	jitb’il	jitb’il	x i t ɓ i l		
6187	Qeqchi	Mayan	DEFENDANT	q’ab’anb’il	q’ab’anb’il	q ʔ a ɓ a n ɓ i l		
8409	Otomi	Otomanguean	DEFENDANT	ntho̲ts'e nts'o	ntho̲ts'e_nts'o	n θ ə tsʼ e + n tsʼ o		
8410	Otomi	Otomanguean	DEFENDANT	nts'oku̲te	nts'oku̲te	n tsʼ o k u t̪ e		
9602	ImbaburaQuechua	Quechuan	DEFENDANT	juchachishka (1)	juchachishka	x u tʃ a tʃ i ʃ k a		
561	Spanish	Indo-European	DINNER (SUPPER)	comida	comida	k o m i ð a		
562	Spanish	Indo-European	DINNER (SUPPER)	cena	cena	s e n a		
2244	Yaqui	Uto-Aztecan	DINNER (SUPPER)	luula katek bwa’ame	luula_katek_bwa’ame	l uː l a + k a t e k + bʷ a ʔ a m e		
2245	Yaqui	Uto-Aztecan	DINNER (SUPPER)	kupteo bwa’ame	kupteo_bwa’ame	k u p t e o + bʷ a ʔ a m e		
2246	Yaqui	Uto-Aztecan	DINNER (SUPPER)	kaa machiak bwa’ame	kaa_machiak_bwa’ame	k aː + m a tʃ i a k + bʷ a ʔ a m e		
5021	Qeqchi	Mayan	DINNER (SUPPER)	wa	wa	w a		
5022	Qeqchi	Mayan	DINNER (SUPPER)	wa	wa	w a		
5023	Qeqchi	Mayan	DINNER (SUPPER)	wa re ewu	wa_re_ewu	w a + ɾ e + e w u		
6884	Otomi	Otomanguean	DINNER (SUPPER)	nts’i	nts’i	n tsʼ i		
6885	Otomi	Otomanguean	DINNER (SUPPER)	hñuni	hñuni	h ɲ u n i		
6886	Otomi	Otomanguean	DINNER (SUPPER)	nt'oxi	nt'oxi	n t̪ʼ o x i		
8868	ImbaburaQuechua	Quechuan	DINNER (SUPPER)	sina	sina	s i n a	Spanish	cena
8869	ImbaburaQuechua	Quechuan	DINNER (SUPPER)	sina	sina	s i n a	Spanish	cena
1146	Spanish	Indo-European	DIVIDE	dividir	dividir	d i β i ð i ɾ		
2706	Yaqui	Uto-Aztecan	DIVIDE	na’ikimte	na’ikimte	n a ʔ i k i m t e		
4052	ZinacantanTzotzil	Mayan	DIVIDE	ch’ak	ch’ak	tʃʼ a k		
5600	Qeqchi	Mayan	DIVIDE	jachink	jachink	x a tʃ i n kʰ		
7634	Otomi	Otomanguean	DIVIDE	heke	heke	h e k e		
9230	ImbaburaQuechua	Quechuan	DIVIDE	partina	partina	p a ɾ t i n a	Spanish	partir
10445	Wichi	Matacoan	DIVIDE	hich’esaj	hich’esaj	h i tʃ ʔ e s a x		
11713	Mapudungun	Araucanian	DIVIDE	trirakan	trirakan	ʈʂ i ɻ a k a n		
512	Spanish	Indo-European	DRUNK	ebrio	ebrio	e β ɾ j o		
513	Spanish	Indo-European	DRUNK	embriagado	embriagado	e m b ɾ j a ɣ a ð o		
2201	Yaqui	Uto-Aztecan	DRUNK	naamukia	naamukia	n aː m u k i a		
3622	ZinacantanTzotzil	Mayan	DRUNK	tzinil	tzinil	tsʰ i n i l		
4962	Qeqchi	Mayan	DRUNK	kalajenaq	kalajenaq	k a l a x e n a qʰ	Ch’olan	*kal
6817	Otomi	Otomanguean	DRUNK	tixfani	tixfani	t̪ i x f a n i		
6818	Otomi	Otomanguean	DRUNK	zisei	zisei	z i s e i		
6819	Otomi	Otomanguean	DRUNK	mihni	mihni	m i h n i		
6820	Otomi	Otomanguean	DRUNK	nti	nti	n t̪ i		
8834	ImbaburaQuechua	Quechuan	DRUNK	machashka	machashka	m a tʃ a ʃ k a		
10020	Wichi	Matacoan	DRUNK	w’uknaj	w’uknaj	w ʔ u k n a x		
11295	Mapudungun	Araucanian	DRUNK	ngollin	ngollin	ŋ o ʎ i n		
383	Spanish	Indo-European	ELBOW	codo	codo	k o ð o		
2093	Yaqui	Uto-Aztecan	ELBOW	techom	techom	t e tʃ o m		
3507	ZinacantanTzotzil	Mayan	ELBOW	shuk’omil	shuk’omil	ʃ u kʼ o m i l		
4829	Qeqchi	Mayan	ELBOW	ch’uukum	ch’uukum	tʃʼ uː k u m		
6683	Otomi	Otomanguean	ELBOW	yu̲ni (1)	yu̲ni	j u n i		
8746	ImbaburaQuechua	Quechuan	ELBOW	rigra muku	rigra_muku	ʐ i g ɾ a + m u k u		
9926	Wichi	Matacoan	ELBOW	tokatu	tokatu	t o k a t u		
11198	Mapudungun	Araucanian	ELBOW	choñoy	choñoy	tʃ o ɲ o y		
1513	Spanish	Indo-European	EXPLAIN	explicar	explicar	ɛ k s p l i k a ɾ		
3008	Yaqui	Uto-Aztecan	EXPLAIN	tetejwa	tetejwa	t e t e j w a		
4320	ZinacantanTzotzil	Mayan	EXPLAIN	chap	chap	tʃʰ a p		
6013	Qeqchi	Mayan	EXPLAIN	ch'olok	ch'olok	tʃʼ o l o kʰ		
8104	Otomi	Otomanguean	EXPLAIN	xifi (1)	xifi	x i f i		
9482	ImbaburaQuechua	Quechuan	EXPLAIN	willana	willana	w i ʒ a n a		
10701	Wichi	Matacoan	EXPLAIN	yithathu	yithathu	y i tʰ a tʰ u		
11971	Mapudungun	Araucanian	EXPLAIN	nütramzungun	nütramzungun	n ɨ ʈʂ a m z u ŋ u n		
953	Spanish	Indo-European	FALL	caer	caer	k a ɛ ɾ		
2550	Yaqui	Uto-Aztecan	FALL	kom weche	kom_weche	k o m + w e tʃ e		
3927	ZinacantanTzotzil	Mayan	FALL	tishk’uh	tishk’uh	t i ʃ kʼ u h		
3928	ZinacantanTzotzil	Mayan	FALL	p’ah	p’ah	pʼ a h		
5400	Qeqchi	Mayan	FALL	soq'e'k	soq'e'k	s o qʼ e ʔ kʰ		
5401	Qeqchi	Mayan	FALL	tob'b'ak	tob'b'ak	t o ɓ ɓ a kʰ		
5402	Qeqchi	Mayan	FALL	t'ane'k	t'ane'k	tʼ a n e ʔ kʰ		
7380	Otomi	Otomanguean	FALL	ta̲gi	ta̲gi	t̪ ɔ g i		
7381	Otomi	Otomanguean	FALL	jwangi	jwangi	xʷ a n g i		
7382	Otomi	Otomanguean	FALL	ho̲e (2)	ho̲e	h ə e		
9110	ImbaburaQuechua	Quechuan	FALL	urmana	urmana	u ɾ m a n a		
10302	Wichi	Matacoan	FALL	tolhpho	tolhpho	t o lˠ pʰ o		
11583	Mapudungun	Araucanian	FALL	ütrünaqün	ütrünaqün	ɨ ʈʂ ɨ n a ɣ ɨ n		
618	Spanish	Indo-European	FLAX OR LINEN	lino	lino	l i n o		
42	Spanish	Indo-European	FLOWING BODY OF WATER	río	río	r i o		
43	Spanish	Indo-European	FLOWING BODY OF WATER	corriente	corriente	k o r j e n t e		
44	Spanish	Indo-European	FLOWING BODY OF WATER	arroyo	arroyo	a r o ʝ o		
1799	Yaqui	Uto-Aztecan	FLOWING BODY OF WATER	batwe	batwe	b a t w e		
1800	Yaqui	Uto-Aztecan	FLOWING BODY OF WATER	jakia	jakia	j a k i a		
3230	ZinacantanTzotzil	Mayan	FLOWING BODY OF WATER	nab	nab	n a b		
3231	ZinacantanTzotzil	Mayan	FLOWING BODY OF WATER	7uk’um	7uk’um	ʔ u kʼ u m		
4495	Qeqchi	Mayan	FLOWING BODY OF WATER	nima’	nima’	n i m a ʔ		
6281	Otomi	Otomanguean	FLOWING BODY OF WATER	däthe	däthe	d ɐ θ e		
6282	Otomi	Otomanguean	FLOWING BODY OF WATER	hñe (1)	hñe	h ɲ e		
8504	ImbaburaQuechua	Quechuan	FLOWING BODY OF WATER	mayu	mayu	m a j u		
9663	Wichi	Matacoan	FLOWING BODY OF WATER	tewuk	tewuk	t e w u k		
10891	Mapudungun	Araucanian	FLOWING BODY OF WATER	ḻewfü	ḻewfü	l̪ e w f ɨ		
10892	Mapudungun	Araucanian	FLOWING BODY OF WATER	witrun ko	witrun_ko	w i ʈʂ u n + k o		
968	Spanish	Indo-European	FLY (MOVE THROUGH AIR)	volar	volar	b o l a ɾ		
2564	Yaqui	Uto-Aztecan	FLY (MOVE THROUGH AIR)	ne’e	ne’e	n e ʔ e		
3941	ZinacantanTzotzil	Mayan	FLY (MOVE THROUGH AIR)	vil	vil	v i l		
5424	Qeqchi	Mayan	FLY (MOVE THROUGH AIR)	rupik	rupik	r u p i kʰ		
5425	Qeqchi	Mayan	FLY (MOVE THROUGH AIR)	purik	purik	p u ɾ i kʰ		
7411	Otomi	Otomanguean	FLY (MOVE THROUGH AIR)	nsa̲ni	nsa̲ni	ⁿs ɔ n i		
9120	ImbaburaQuechua	Quechuan	FLY (MOVE THROUGH AIR)	bulana	bulana	b u l a n a	Spanish	volar
10313	Wichi	Matacoan	FLY (MOVE THROUGH AIR)	wiy’o	wiy’o	w i j ʔ o		
11596	Mapudungun	Araucanian	FLY (MOVE THROUGH AIR)	müpün	müpün	m ɨ p ɨ n		
997	Spanish	Indo-European	FOLLOW	seguir	seguir	s e ɣ i ɾ		
2593	Yaqui	Uto-Aztecan	FOLLOW	jajase	jajase	j a j a s e		
3965	ZinacantanTzotzil	Mayan	FOLLOW	tihi	tihi	t i h i		
5455	Qeqchi	Mayan	FOLLOW	taaqenk	taaqenk	t aː q e n kʰ		
7449	Otomi	Otomanguean	FOLLOW	te̲ni	te̲ni	t̪ æ n i		
7450	Otomi	Otomanguean	FOLLOW	sige	sige	s i g e	Spanish	seguir
9142	ImbaburaQuechua	Quechuan	FOLLOW	katina (1)	katina	k a t i n a		
10339	Wichi	Matacoan	FOLLOW	yihon	yihon	y i h o n		
11619	Mapudungun	Araucanian	FOLLOW	inan	inan	i n a n		
556	Spanish	Indo-European	FORK	tenedor	tenedor	t e n e ð o ɾ		
2239	Yaqui	Uto-Aztecan	FORK	teneror	teneror	t e n e r o r	Spanish	tenedor
5012	Qeqchi	Mayan	FORK	chikleb’	chikleb’	tʃ i k l e ɓ		
6877	Otomi	Otomanguean	FORK	hmihi (1)	hmihi	h m i h i		
8864	ImbaburaQuechua	Quechuan	FORK	tenedur	tenedur	t e n e d u ɾ	Spanish	tenedor
10052	Wichi	Matacoan	FORK	poy’ifwes	poy’ifwes	p o j ʔ i fʷ e s		
11328	Mapudungun	Araucanian	FORK	tenedor	tenedor	t e n e θ o ɻ	Spanish	tenedor
1768	Spanish	Indo-European	GHOST	fantasma	fantasma	f a n t a s m a		
3200	Yaqui	Uto-Aztecan	GHOST	mukia	mukia	m u k i a		
3201	Yaqui	Uto-Aztecan	GHOST	jiapsi	jiapsi	j i a p s i		
3202	Yaqui	Uto-Aztecan	GHOST	chichijal	chichijal	tʃ i tʃ i j a l		
4467	ZinacantanTzotzil	Mayan	GHOST	7anima	7anima	ʔ a n i m a	Spanish	a*nima
4468	ZinacantanTzotzil	Mayan	GHOST	lahebal	lahebal	l a h e ɓ a l		
6240	Qeqchi	Mayan	GHOST	anumal	anumal	a n u m a l		
8480	Otomi	Otomanguean	GHOST	pite	pite	p i t̪ e		
9637	ImbaburaQuechua	Quechuan	GHOST	fantasma	fantasma	ɸ a n d a s m a	Spanish	fantasma
12098	Mapudungun	Araucanian	GHOST	witranalwe	witranalwe	w i ʈʂ a n a l w e		
983	Spanish	Indo-European	GO	ir	ir	i ɾ		
2581	Yaqui	Uto-Aztecan	GO	siika	siika	s iː k a		
3956	ZinacantanTzotzil	Mayan	GO	bat	bat	ɓ a tʰ		
5442	Qeqchi	Mayan	GO	xik (2)	xik	ʃ i kʰ		
7433	Otomi	Otomanguean	GO	ma	ma	m a		
7434	Otomi	Otomanguean	GO	pa	pa	p a		
9132	ImbaburaQuechua	Quechuan	GO	rina (1)	rina	ʐ i n a		
10328	Wichi	Matacoan	GO	yik (2)	yik	y i k		
11609	Mapudungun	Araucanian	GO	amun	amun	a m u n		
141	Spanish	Indo-European	GRANDMOTHER	abuela	abuela	a β w e l a		
1883	Yaqui	Uto-Aztecan	GRANDMOTHER	asu	asu	a s u		
3318	ZinacantanTzotzil	Mayan	GRANDMOTHER	muk’ta me7il	muk’ta_me7il	m u kʼ t a + m e ʔ i l		
4595	Qeqchi	Mayan	GRANDMOTHER	ixa’an	ixa’an	i ʃ a ʔ a n		
4596	Qeqchi	Mayan	GRANDMOTHER	na’chin	na’chin	n a ʔ tʃ i n		
6387	Otomi	Otomanguean	GRANDMOTHER	txu (1)	txu	t̪ x u		
8577	ImbaburaQuechua	Quechuan	GRANDMOTHER	awila	awila	a w i l a	Spanish	abuela
9731	Wichi	Matacoan	GRANDMOTHER	tokatela	tokatela	t o k a t e l a		
10996	Mapudungun	Araucanian	GRANDMOTHER	kuku	kuku	k u k u		
10997	Mapudungun	Araucanian	GRANDMOTHER	chuchu	chuchu	tʃ u tʃ u		
10998	Mapudungun	Araucanian	GRANDMOTHER	awela	awela	a w e l a	Spanish	abuela
644	Spanish	Indo-European	GRASS-SKIRT	falda de hierbas	falda_de_hierbas	f a l d a + ð e + ʝ ɛ ɾ β a s		
10118	Wichi	Matacoan	GRASS-SKIRT	totik	totik	t o t i k		
313	Spanish	Indo-European	GRASSHOPPER	saltamontes	saltamontes	s a l t a m o n t e s		
2032	Yaqui	Uto-Aztecan	GRASSHOPPER	wakawo’ochi	wakawo’ochi	w a k a w o ʔ o tʃ i	Spanish	vacas
3440	ZinacantanTzotzil	Mayan	GRASSHOPPER	p’ilish	p’ilish	pʼ i l i sʰ		
4761	Qeqchi	Mayan	GRASSHOPPER	saak’	saak’	s aː kʼ		
6615	Otomi	Otomanguean	GRASSHOPPER	k'oto	k'oto	k ʔ o t̪ o		
8690	ImbaburaQuechua	Quechuan	GRASSHOPPER	dyablillu	dyablillu	d j a b l i ʒ u	Spanish	diablillo
9868	Wichi	Matacoan	GRASSHOPPER	chulh	chulh	tʃ u l̥		
11138	Mapudungun	Araucanian	GRASSHOPPER	chori	chori	tʃ o ɻ i		
1043	Spanish	Indo-European	HAVE	tener	tener	t e n ɛ ɾ		
2635	Yaqui	Uto-Aztecan	HAVE	jippue	jippue	j i p p u e		
5508	Qeqchi	Mayan	HAVE	wank	wank	w a n kʰ		
7516	Otomi	Otomanguean	HAVE	pe̲ts'i	pe̲ts'i	p æ tsʼ i		
7517	Otomi	Otomanguean	HAVE	'ñehe	'ñehe	ˀɲ e h e		
9167	ImbaburaQuechua	Quechuan	HAVE	charina (1)	charina	tʃ a ɾ i n a		
10372	Wichi	Matacoan	HAVE	tilhamej	tilhamej	t i lˠ a m e x		
11646	Mapudungun	Araucanian	HAVE	nien	nien	n i e n		
1275	Spanish	Indo-European	HURRY	apurarse	apurarse	a p u ɾ a ɾ s e		
1276	Spanish	Indo-European	HURRY	darse prisa	darse_prisa	d a ɾ s e + p ɾ i s a		
2827	Yaqui	Uto-Aztecan	HURRY	bamse	bamse	b a m s e		
4156	ZinacantanTzotzil	Mayan	HURRY	nikah	nikah	n i k a h		
4157	ZinacantanTzotzil	Mayan	HURRY	suh	suh	s u h		
4158	ZinacantanTzotzil	Mayan	HURRY	sobah	sobah	s o ɓ a h		
5781	Qeqchi	Mayan	HURRY	seeb’ank	seeb’ank	s eː ɓ a n kʰ		
