ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
8924	ImbaburaQuechua	Quechuan	AWL	tuksina	tuksina	t u k s i n a		
11383	Mapudungun	Araucanian	AWL	rütriñ	rütriñ	ɻ ɨ ʈʂ i ɲ		
338	Spanish	Indo-European	BACK	espalda	espalda	ɛ s p a l d a		
2053	Yaqui	Uto-Aztecan	BACK	joo’o	joo’o	j oː ʔ o		
3470	ZinacantanTzotzil	Mayan	BACK	patil	patil	pʰ a t i l		
4785	Qeqchi	Mayan	BACK	ix	ix	i ʃ		
4786	Qeqchi	Mayan	BACK	xaal it	xaal_it	ʃ aː l + i tʰ		
6638	Otomi	Otomanguean	BACK	xu̲tha	xu̲tha	x u θ a		
8710	ImbaburaQuechua	Quechuan	BACK	washa (1)	washa	w a ʃ a		
9890	Wichi	Matacoan	BACK	towhu	towhu	t o w̥ u		
11161	Mapudungun	Araucanian	BACK	furi	furi	f u ɻ i		
1405	Spanish	Indo-European	BAD LUCK	mala suerte	mala_suerte	m a l a + s w ɛ ɾ t e		
2934	Yaqui	Uto-Aztecan	BAD LUCK	kaa suertek	kaa_suertek	k aː + s u e r t e k	Spanish	suerte
4249	ZinacantanTzotzil	Mayan	BAD LUCK	tzahal 7ora	tzahal_7ora	tsʰ a h a l + ʔ o ɾ a	Spanish	ora
5917	Qeqchi	Mayan	BAD LUCK	awas	awas	a w a s		
7968	Otomi	Otomanguean	BAD LUCK	ts’oswerte	ts’oswerte	ts ʔ o s w e r t̪ e	Spanish	suerte
9415	ImbaburaQuechua	Quechuan	BAD LUCK	chiki	chiki	tʃ i k i		
539	Spanish	Indo-European	BAKE	hornear	hornear	o ɾ n e a ɾ		
2225	Yaqui	Uto-Aztecan	BAKE	orniaroa	orniaroa	o r n i a r o a	Spanish	hornear
3647	ZinacantanTzotzil	Mayan	BAKE	meltzan	meltzan	m e l tsʰ a n		
6860	Otomi	Otomanguean	BAKE	hu (1)	hu	h u		
6861	Otomi	Otomanguean	BAKE	ut'i	ut'i	u t̪ʼ i		
8852	ImbaburaQuechua	Quechuan	BAKE	kusana (2)	kusana	k u s a n a		
10039	Wichi	Matacoan	BAKE	hip’u	hip’u	h i p ʔ u		
11314	Mapudungun	Araucanian	BAKE	ronotun	ronotun	ɻ o n o t u n	Spanish	horno
822	Spanish	Indo-European	BANYAN	baniano	baniano	b a n j a n o		
452	Spanish	Indo-European	BATHE	baɲar	baɲar	b a ɲ a ɾ		
2158	Yaqui	Uto-Aztecan	BATHE	uba	uba	u b a		
2159	Yaqui	Uto-Aztecan	BATHE	ubba	ubba	u b b a		
3580	ZinacantanTzotzil	Mayan	BATHE	7atiltas	7atiltas	ʔ a t i l t a s		
4912	Qeqchi	Mayan	BATHE	achink	achink	a tʃ i n kʰ		
4913	Qeqchi	Mayan	BATHE	atink	atink	a t i n kʰ		
6760	Otomi	Otomanguean	BATHE	nxaha	nxaha	n x a h a		
8800	ImbaburaQuechua	Quechuan	BATHE	armarina	armarina	a ɾ m a ɾ i n a		
9982	Wichi	Matacoan	BATHE	inay	inay	i n a j		
11254	Mapudungun	Araucanian	BATHE	müñetun	müñetun	m ɨ ɲ e t u n		
1653	Spanish	Indo-European	BATTLE	guerra	guerra	g ɛ r a		
1654	Spanish	Indo-European	BATTLE	batalla	batalla	b a t a ʝ a		
3114	Yaqui	Uto-Aztecan	BATTLE	jusakana	jusakana	j u s a k a n a		
3115	Yaqui	Uto-Aztecan	BATTLE	geer	geer	g eː r	Spanish	guerra
4407	ZinacantanTzotzil	Mayan	BATTLE	pletu	pletu	pʰ l e t u	Spanish	pleito
4408	ZinacantanTzotzil	Mayan	BATTLE	k’op	k’op	kʼ o p		
6127	Qeqchi	Mayan	BATTLE	pleet	pleet	p l eː tʰ	Spanish	pleito
6128	Qeqchi	Mayan	BATTLE	raaxiik’	raaxiik’	r aː ʃ iː kʼ		
6129	Qeqchi	Mayan	BATTLE	yalok	yalok	j a l o kʰ		
8317	Otomi	Otomanguean	BATTLE	hñäki	hñäki	h ɲ ɐ k i		
8318	Otomi	Otomanguean	BATTLE	tuhni (2)	tuhni	t̪ u h n i		
9575	ImbaburaQuechua	Quechuan	BATTLE	makanajuy	makanajuy	m a k a n a x u j		
10797	Wichi	Matacoan	BATTLE	katshayaj	katshayaj	k a tsʰ a j a x		
12055	Mapudungun	Araucanian	BATTLE	awkan	awkan	a w k a n	Aymara	awqa, aucca
32	Spanish	Indo-European	BAY	golfo	golfo	g o l f o		
33	Spanish	Indo-European	BAY	bahía	bahía	b a i a		
1791	Yaqui	Uto-Aztecan	BAY	wolpo	wolpo	w o l p o	Spanish	golfo
6271	Otomi	Otomanguean	BAY	zabi	zabi	z a b i		
281	Spanish	Indo-European	BEAR	oso	oso	o s o		
2000	Yaqui	Uto-Aztecan	BEAR	ooso	ooso	oː s o	Spanish	oso
3412	ZinacantanTzotzil	Mayan	BEAR	7osov	7osov	ʔ o s o v	Spanish	oso
4719	Qeqchi	Mayan	BEAR	oos	oos	oː s	Spanish	oso
6578	Otomi	Otomanguean	BEAR	'muhu	'muhu	ˀm u h u		
8667	ImbaburaQuechua	Quechuan	BEAR	usu	usu	u s u	Spanish	oso
9830	Wichi	Matacoan	BEAR	selaj	selaj	s e l a x		
718	Spanish	Indo-European	BED	cama	cama	k a m a		
2386	Yaqui	Uto-Aztecan	BED	kaamam	kaamam	k aː m a m	Spanish	cama
3773	ZinacantanTzotzil	Mayan	BED	tem	tem	t e m		
3774	ZinacantanTzotzil	Mayan	BED	vayebal	vayebal	v a j e ɓ a l		
5171	Qeqchi	Mayan	BED	ch’aat	ch’aat	tʃʼ aː tʰ		
5172	Qeqchi	Mayan	BED	warib'	warib'	w a ɾ i ɓ		
7063	Otomi	Otomanguean	BED	nt'ots'i	nt'ots'i	n t̪ʼ o tsʼ i		
7064	Otomi	Otomanguean	BED	xifi (2)	xifi	x i f i		
8970	ImbaburaQuechua	Quechuan	BED	kama	kama	k a m a	Spanish	cama
10165	Wichi	Matacoan	BED	tomow’et	tomow’et	t o m o w ʔ e t		
11434	Mapudungun	Araucanian	BED	kawitu	kawitu	k a w i t u	Quechua	kawitu
1125	Spanish	Indo-European	BELOW OR UNDER	debajo	debajo	d e β a x o		
2688	Yaqui	Uto-Aztecan	BELOW OR UNDER	betuku	betuku	b e t u k u		
5578	Qeqchi	Mayan	BELOW OR UNDER	rub'el	rub'el	r u ɓ e l		
7598	Otomi	Otomanguean	BELOW OR UNDER	nga̲t'i	nga̲t'i	n g ɔ t̪ʼ i		
7599	Otomi	Otomanguean	BELOW OR UNDER	madu̲i	madu̲i	m a d u i		
7600	Otomi	Otomanguean	BELOW OR UNDER	mbo ja	mbo_ja	m b o + x a		
7601	Otomi	Otomanguean	BELOW OR UNDER	madu̲i ja	madu̲i_ja	m a d u i + x a		
9216	ImbaburaQuechua	Quechuan	BELOW OR UNDER	uray (2)	uray	u ɾ a j		
11697	Mapudungun	Araucanian	BELOW OR UNDER	miñche	miñche	m i ɲ tʃ e		
11698	Mapudungun	Araucanian	BELOW OR UNDER	abajo	abajo	a b a j o	Spanish	abajo
246	Spanish	Indo-European	BIRD	pájaro	pájaro	p a x a ɾ o		
247	Spanish	Indo-European	BIRD	ave	ave	a β e		
1975	Yaqui	Uto-Aztecan	BIRD	wiikit	wiikit	w iː k i t		
3384	ZinacantanTzotzil	Mayan	BIRD	mut	mut	m u tʰ		
4687	Qeqchi	Mayan	BIRD	tz’ik	tz’ik	tsʼ i kʰ		
6536	Otomi	Otomanguean	BIRD	ts'ints'u̲	ts'ints'u̲	ts ʔ i n tsʼ u		
8650	ImbaburaQuechua	Quechuan	BIRD	pishku (1)	pishku	p i ʃ k u		
9802	Wichi	Matacoan	BIRD	afwenche	afwenche	a fʷ e n tʃ e		
11097	Mapudungun	Araucanian	BIRD	isüm	isüm	i s ɨ m		
11098	Mapudungun	Araucanian	BIRD	üñüm	üñüm	ɨ ɲ ɨ m		
217	Spanish	Indo-European	BOAR (MALE PIG)	jabalí	jabalí	x a β a l i		
1954	Yaqui	Uto-Aztecan	BOAR (MALE PIG)	juakowi	juakowi	j u a k o w i		
4664	Qeqchi	Mayan	BOAR (MALE PIG)	chakow	chakow	tʃ a k o w		
6501	Otomi	Otomanguean	BOAR (MALE PIG)	zakwa	zakwa	z a kʷ a		
6502	Otomi	Otomanguean	BOAR (MALE PIG)	ts'udi t'oho	ts'udi_t'oho	ts ʔ u d i + t̪ʼ o h o		
8631	ImbaburaQuechua	Quechuan	BOAR (MALE PIG)	sachaguagra	sachaguagra	s a tʃ a g u a g ɾ a		
9782	Wichi	Matacoan	BOAR (MALE PIG)	awetsaj	awetsaj	a w e ts a x		
11074	Mapudungun	Araucanian	BOAR (MALE PIG)	sañi	sañi	s a ɲ i		
11075	Mapudungun	Araucanian	BOAR (MALE PIG)	foraku	foraku	f o ɻ a k u	Spanish	verraco
650	Spanish	Indo-European	BOOT	bota	bota	b o t a		
2333	Yaqui	Uto-Aztecan	BOOT	bootam	bootam	b oː t a m	Spanish	bota
3741	ZinacantanTzotzil	Mayan	BOOT	botin	botin	ɓ o t i n	Spanish	boti*n
5113	Qeqchi	Mayan	BOOT	b’oot	b’oot	ɓ oː tʰ	Spanish	bote
6989	Otomi	Otomanguean	BOOT	hets'u̲ze̲xthi	hets'u̲ze̲xthi	h e tsʼ u z æ x θ i		
6990	Otomi	Otomanguean	BOOT	bota	bota	b o t̪ a	Spanish	bota
8937	ImbaburaQuechua	Quechuan	BOOT	butas	butas	b u t a s	Spanish	botas
10122	Wichi	Matacoan	BOOT	wutas	wutas	w u t a s	Spanish	botas
11398	Mapudungun	Araucanian	BOOT	fota	fota	f o t a	Spanish	bota
345	Spanish	Indo-European	BRAIN	cerebro	cerebro	s ɛ ɾ e β ɾ o		
346	Spanish	Indo-European	BRAIN	sesos	sesos	s e s o s		
2058	Yaqui	Uto-Aztecan	BRAIN	o’oream	o’oream	o ʔ o r e a m		
3475	ZinacantanTzotzil	Mayan	BRAIN	chinamil	chinamil	tʃʰ i n a m i l		
4791	Qeqchi	Mayan	BRAIN	ulul	ulul	u l u l	Ch’olti’	ulul
6645	Otomi	Otomanguean	BRAIN	bont’yo	bont’yo	b o n t̪ʼ j o		
6646	Otomi	Otomanguean	BRAIN	ñäxumo	ñäxumo	ɲ ɐ x u m o		
6647	Otomi	Otomanguean	BRAIN	mfeni	mfeni	m f e n i		
8714	ImbaburaQuechua	Quechuan	BRAIN	ñutuju	ñutuju	ɲ u t u x u		
9894	Wichi	Matacoan	BRAIN	tokanhe	tokanhe	t o k a n̥ e		
11166	Mapudungun	Araucanian	BRAIN	müllo	müllo	m ɨ ʎ o		
1593	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeta	trompeta	t ɾ o m p ɛ t a		
1594	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	trompa	trompa	t ɾ o m p a		
1595	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	corneta	corneta	k o ɾ n ɛ t a		
3078	Yaqui	Uto-Aztecan	BRASS INSTRUMENT (HORN OR TRUMPET)	kusia	kusia	k u s i a		
4383	ZinacantanTzotzil	Mayan	BRASS INSTRUMENT (HORN OR TRUMPET)	korneta	korneta	k o ɾ n e t a	Spanish	corneta
6087	Qeqchi	Mayan	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeet	trompeet	t ɾ o m p eː tʰ	Spanish	trompeta
8241	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	dätä thu̲xi	dätä_thu̲xi	d ɐ t̪ ɐ + θ u x i		
8242	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	dätä nthu̲xt'i	dätä_nthu̲xt'i	d ɐ t̪ ɐ + n θ u x t̪ʼ i		
8243	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeta	trompeta	t̪ r o m p e t̪ a	Spanish	trompeta
9545	ImbaburaQuechua	Quechuan	BRASS INSTRUMENT (HORN OR TRUMPET)	trumpita	trumpita	t ɾ u m b i t a	Spanish	trompeta
10764	Wichi	Matacoan	BRASS INSTRUMENT (HORN OR TRUMPET)	tofwulh	tofwulh	t o fʷ u l̥		
12029	Mapudungun	Araucanian	BRASS INSTRUMENT (HORN OR TRUMPET)	kullkull	kullkull	k u ʎ k u ʎ		
907	Spanish	Indo-European	BRONZE OR COPPER	cobre	cobre	k o β ɾ e		
908	Spanish	Indo-European	BRONZE OR COPPER	bronce	bronce	b ɾ o n s e		
312	Spanish	Indo-European	BUTTERFLY	mariposa	mariposa	m a ɾ i p o s a		
2031	Yaqui	Uto-Aztecan	BUTTERFLY	baise’eboli	baise’eboli	b a i s e ʔ e b o l i		
3439	ZinacantanTzotzil	Mayan	BUTTERFLY	pepen	pepen	pʰ e p e n		
4760	Qeqchi	Mayan	BUTTERFLY	peepem	peepem	p eː p e m		
6614	Otomi	Otomanguean	BUTTERFLY	tu̲xu̲mu	tu̲xu̲mu	t̪ u x u m u		
8689	ImbaburaQuechua	Quechuan	BUTTERFLY	pinpillitu	pinpillitu	p i m b i ʒ i t u		
9867	Wichi	Matacoan	BUTTERFLY	chukuk	chukuk	tʃ u k u k		
11135	Mapudungun	Araucanian	BUTTERFLY	llampüzkeñ	llampüzkeñ	ʎ a m p ɨ z k e ɲ		
11136	Mapudungun	Araucanian	BUTTERFLY	tonton	tonton	t o n t o n		
11137	Mapudungun	Araucanian	BUTTERFLY	kululu	kululu	k u l u l u	Gününa Yajüch	kululu
1668	Spanish	Indo-European	CANNON OR GUN	escopeta	escopeta	ɛ s k o p ɛ t a		
1669	Spanish	Indo-European	CANNON OR GUN	caɲón	caɲón	k a ɲ o n		
1007	Spanish	Indo-European	CARRY ON SHOULDER	llevar a la espalda	llevar_a_la_espalda	ɟ ʝ e β a ɾ + a + l a + ɛ s p a l d a		
1008	Spanish	Indo-European	CARRY ON SHOULDER	en el hombro	en_el_hombro	ɛ n + ɛ l + o m b ɾ o		
2601	Yaqui	Uto-Aztecan	CARRY ON SHOULDER	pu’akte	pu’akte	p u ʔ a k t e		
3972	ZinacantanTzotzil	Mayan	CARRY ON SHOULDER	poy ech’el	poy_ech’el	pʰ o j + e tʃʼ e l		
5472	Qeqchi	Mayan	CARRY ON SHOULDER	telonk	telonk	t e l o n kʰ		
5473	Qeqchi	Mayan	CARRY ON SHOULDER	jelonk	jelonk	x e l o n kʰ		
5474	Qeqchi	Mayan	CARRY ON SHOULDER	paqaqnak	paqaqnak	p a q a q n a kʰ		
7472	Otomi	Otomanguean	CARRY ON SHOULDER	pe̲x'yo	pe̲x'yo	p æ x ˀj o		
9149	ImbaburaQuechua	Quechuan	CARRY ON SHOULDER	umbrospi markana	umbrospi_markana	u m b ɾ o s p i + m a ɾ k a n a	Spanish	hombros
10346	Wichi	Matacoan	CARRY ON SHOULDER	tilhoj	tilhoj	t i lˠ o x		
11627	Mapudungun	Araucanian	CARRY ON SHOULDER	meñkun	meñkun	m e ɲ k u n		
293	Spanish	Indo-European	CENTIPEDE	ciempiés	ciempiés	s j e m p j e s		
2010	Yaqui	Uto-Aztecan	CENTIPEDE	masiwe	masiwe	m a s i w e		
3419	ZinacantanTzotzil	Mayan	CENTIPEDE	chame-`at	chame-`at	tʃʰ a m e + ʔ a tʰ		
4728	Qeqchi	Mayan	CENTIPEDE	kojoj	kojoj	k o x o x		
6590	Otomi	Otomanguean	CENTIPEDE	xifik'eñä	xifik'eñä	x i f i kʼ e ɲ ɐ	Nahuatl	petlaçolcuatl
8674	ImbaburaQuechua	Quechuan	CENTIPEDE	sintupis	sintupis	s i n d u p i s	Spanish	cientopies
9838	Wichi	Matacoan	CENTIPEDE	alheposet	alheposet	a lˠ e p o s e t		
1214	Spanish	Indo-European	CHANGE	cambiar	cambiar	k a m b j a ɾ		
1215	Spanish	Indo-European	CHANGE	mudar	mudar	m u ð a ɾ		
2761	Yaqui	Uto-Aztecan	CHANGE	nakulia	nakulia	n a k u l i a		
4111	ZinacantanTzotzil	Mayan	CHANGE	k'ex	k'ex	k ʔ e ʃ		
5699	Qeqchi	Mayan	CHANGE	jalok	jalok	x a l o kʰ		
7723	Otomi	Otomanguean	CHANGE	pati	pati	p a t̪ i		
7724	Otomi	Otomanguean	CHANGE	poni (3)	poni	p o n i		
9278	ImbaburaQuechua	Quechuan	CHANGE	kambyana	kambyana	k a m b j a n a	Spanish	cambiar
10495	Wichi	Matacoan	CHANGE	itey	itey	i t e j		
11763	Mapudungun	Araucanian	CHANGE	kakünun	kakünun	k a k ɨ n u n		
598	Spanish	Indo-European	CHILI PEPPER	ají	ají	a x i		
2276	Yaqui	Uto-Aztecan	CHILI PEPPER	ko’okoi	ko’okoi	k o ʔ o k o i		
3699	ZinacantanTzotzil	Mayan	CHILI PEPPER	7ich	7ich	ʔ i tʃʰ		
5063	Qeqchi	Mayan	CHILI PEPPER	ik	ik	i kʰ		
6926	Otomi	Otomanguean	CHILI PEPPER	‘ñi	‘ñi	ˀɲ i		
8896	ImbaburaQuechua	Quechuan	CHILI PEPPER	uchu	uchu	u tʃ u		
10081	Wichi	Matacoan	CHILI PEPPER	ponhon	ponhon	p o n̥ o n		
11359	Mapudungun	Araucanian	CHILI PEPPER	trapi	trapi	ʈʂ a p i		
458	Spanish	Indo-European	CONCEIVE	concebir	concebir	k o n s e β i ɾ		
2164	Yaqui	Uto-Aztecan	CONCEIVE	yeu nu’upa	yeu_nu’upa	j e u + n u ʔ u p a		
3582	ZinacantanTzotzil	Mayan	CONCEIVE	tz’anesbe	tz’anesbe	tsʼ a n e s ɓ e		
4918	Qeqchi	Mayan	CONCEIVE	kanaak sa’ yu’am	kanaak_sa’_yu’am	k a n aː k + s a ʔ + j u ʔ a m		
8804	ImbaburaQuechua	Quechuan	CONCEIVE	wawachina	wawachina	w a w a tʃ i n a		
9987	Wichi	Matacoan	CONCEIVE	iwulhosa	iwulhosa	i w u lˠ o s a		
11259	Mapudungun	Araucanian	CONCEIVE	nien	nien	n i e n		
1719	Spanish	Indo-European	CONVICT	inculpar	inculpar	i n k u l p a ɾ		
1720	Spanish	Indo-European	CONVICT	condenar	condenar	k o n d e n a ɾ		
3164	Yaqui	Uto-Aztecan	CONVICT	konrenaroa	konrenaroa	k o n r e n a r o a	Spanish	condenar
6194	Qeqchi	Mayan	CONVICT	teneb’ankil sa’ xb’een	teneb’ankil_sa’_xb’een	t e n e ɓ a n k i l + s a ʔ + ʃ ɓ eː n		
6195	Qeqchi	Mayan	CONVICT	raqok aatin chi rix	raqok_aatin_chi_rix	r a q o k + aː t i n + tʃ i + ɾ i ʃ		
8417	Otomi	Otomanguean	CONVICT	tsatu'ñu	tsatu'ñu	ts a t̪ u ˀɲ u		
8418	Otomi	Otomanguean	CONVICT	hoxuthai	hoxuthai	h o x u θ a i		
9607	ImbaburaQuechua	Quechuan	CONVICT	juchachina (2)	juchachina	x u tʃ a tʃ i n a		
12084	Mapudungun	Araucanian	CONVICT	kulpatun	kulpatun	k u l p a t u n	Spanish	culpar
1246	Spanish	Indo-European	CROWD	multitud	multitud	m u l t i t u ð		
2801	Yaqui	Uto-Aztecan	CROWD	bu’ura	bu’ura	b u ʔ u r a		
5733	Qeqchi	Mayan	CROWD	amaq' tenamit	amaq'_tenamit	a m a qʼ + t e n a m i tʰ		
5734	Qeqchi	Mayan	CROWD	k'ehal	k'ehal	k ʔ e h a l		
5735	Qeqchi	Mayan	CROWD	naab'alil	naab'alil	n aː ɓ a l i l		
7761	Otomi	Otomanguean	CROWD	hmunts’ujä’i	hmunts’ujä’i	h m u n tsʼ u x ɐ ʔ i		
7762	Otomi	Otomanguean	CROWD	mundo	mundo	m u n d o	Spanish	montón
9302	ImbaburaQuechua	Quechuan	CROWD	achka jinti	achka_jinti	a tʃ k a + x i n d i	Spanish	jinti
10519	Wichi	Matacoan	CROWD	wefwpe’	wefwpe’	w e fʷ p e ʔ		
11787	Mapudungun	Araucanian	CROWD	rume fentren che	rume_fentren_che	ɻ u m e + f e n ʈʂ e n + tʃ e		
853	Spanish	Indo-European	CUT DOWN	tumbar	tumbar	t u m b a ɾ		
854	Spanish	Indo-European	CUT DOWN	talar	talar	t a l a ɾ		
2481	Yaqui	Uto-Aztecan	CUT DOWN	tatabe	tatabe	t a t a b e		
3863	ZinacantanTzotzil	Mayan	CUT DOWN	boh	boh	ɓ o h		
5301	Qeqchi	Mayan	CUT DOWN	jachok	jachok	x a tʃ o kʰ		
7236	Otomi	Otomanguean	CUT DOWN	e̲nt'i	e̲nt'i	æ n t̪ʼ i		
7237	Otomi	Otomanguean	CUT DOWN	tse̲t'i	tse̲t'i	ts æ t̪ʼ i		
9053	ImbaburaQuechua	Quechuan	CUT DOWN	urmachina	urmachina	u ɾ m a tʃ i n a		
10245	Wichi	Matacoan	CUT DOWN	yiset	yiset	y i s e t		
11522	Mapudungun	Araucanian	CUT DOWN	trantun	trantun	ʈʂ a n t u n		
165	Spanish	Indo-European	DAUGHTER-IN-LAW (OF WOMAN)	nuera	nuera	n w ɛ ɾ a		
1919	Yaqui	Uto-Aztecan	DAUGHTER-IN-LAW (OF WOMAN)	jaborai	jaborai	j a b o r a i		
3338	ZinacantanTzotzil	Mayan	DAUGHTER-IN-LAW (OF WOMAN)	7alibal	7alibal	ʔ a l i ɓ a l		
4621	Qeqchi	Mayan	DAUGHTER-IN-LAW (OF WOMAN)	alib’	alib’	a l i ɓ		
6416	Otomi	Otomanguean	DAUGHTER-IN-LAW (OF WOMAN)	ts'ijwe̲	ts'ijwe̲	ts ʔ i xʷ æ		
8599	ImbaburaQuechua	Quechuan	DAUGHTER-IN-LAW (OF WOMAN)	jachun (2)	jachun	x a tʃ u ŋ		
9752	Wichi	Matacoan	DAUGHTER-IN-LAW (OF WOMAN)	totiche	totiche	t o t i tʃ e		
11036	Mapudungun	Araucanian	DAUGHTER-IN-LAW (OF WOMAN)	ṉaṉüng	ṉaṉüng	n̪ a n̪ ɨ ŋ		
1192	Spanish	Indo-European	DEEP	profundo	profundo	p ɾ o f u n d o		
1193	Spanish	Indo-European	DEEP	hondo	hondo	o n d o		
2745	Yaqui	Uto-Aztecan	DEEP	mekka ko’omi	mekka_ko’omi	m e k k a + k o ʔ o m i		
4093	ZinacantanTzotzil	Mayan	DEEP	natil	natil	n a t i l		
4094	ZinacantanTzotzil	Mayan	DEEP	toyol	toyol	t o j o l		
5669	Qeqchi	Mayan	DEEP	cham	cham	tʃ a m		
7695	Otomi	Otomanguean	DEEP	xi hñei	xi_hñei	x i + h ɲ e i		
9263	ImbaburaQuechua	Quechuan	DEEP	jundu (2)	jundu	x u n d u	Spanish	hondo
10480	Wichi	Matacoan	DEEP	pitufw	pitufw	p i t u fʷ		
11747	Mapudungun	Araucanian	DEEP	alükon	alükon	a l ɨ k o n		
572	Spanish	Indo-European	DOUGH	masa	masa	m a s a		
2252	Yaqui	Uto-Aztecan	DOUGH	kittim	kittim	k i t t i m		
3672	ZinacantanTzotzil	Mayan	DOUGH	puk'	puk'	pʰ u k ʔ		
5035	Qeqchi	Mayan	DOUGH	q’em	q’em	q ʔ e m		
6896	Otomi	Otomanguean	DOUGH	ju̲ní hogu̲t'e̲i	ju̲ní_hogu̲t'e̲i	x u n i + h o g u t̪ʼ æ i		
6897	Otomi	Otomanguean	DOUGH	ju̲ní trigo	ju̲ní_trigo	x u n i + t̪ r i g o	Spanish	trigo
6898	Otomi	Otomanguean	DOUGH	ju̲ní de̲thä	ju̲ní_de̲thä	x u n i + d æ θ ɐ		
8875	ImbaburaQuechua	Quechuan	DOUGH	masa	masa	m a s a	Spanish	masa
10060	Wichi	Matacoan	DOUGH	kasu	kasu	k a s u		
11341	Mapudungun	Araucanian	DOUGH	masa	masa	m a s a	Spanish	amasar
633	Spanish	Indo-European	DYE	teɲir	teɲir	t e ɲ i ɾ		
2315	Yaqui	Uto-Aztecan	DYE	tojta	tojta	t o j t a		
3731	ZinacantanTzotzil	Mayan	DYE	bon	bon	ɓ o n		
5096	Qeqchi	Mayan	DYE	b’onok	b’onok	ɓ o n o kʰ		
6970	Otomi	Otomanguean	DYE	kät'i	kät'i	k ɐ t̪ʼ i		
8926	ImbaburaQuechua	Quechuan	DYE	tiñina	tiñina	t i ɲ i n a	Spanish	teñir
10109	Wichi	Matacoan	DYE	ipak	ipak	i p a k		
11385	Mapudungun	Araucanian	DYE	tulün	tulün	t u l ɨ n		
360	Spanish	Indo-European	EARLOBE	lóbulo	lóbulo	l o β u l o		
2070	Yaqui	Uto-Aztecan	EARLOBE	nakam	nakam	n a k a m		
