ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
10697	Wichi	Matacoan	CLEAR	yikalelhoj	yikalelhoj	y i k a l e lˠ o x		
1660	Spanish	Indo-European	CLUB	macana	macana	m a k a n a		
1661	Spanish	Indo-European	CLUB	garrote	garrote	g a r o t e		
3121	Yaqui	Uto-Aztecan	CLUB	kuta	kuta	k u t a		
8326	Otomi	Otomanguean	CLUB	mäkänä	mäkänä	m ɐ k ɐ n ɐ		
8327	Otomi	Otomanguean	CLUB	zaa 'mat'i	zaa_'mat'i	z aː + ˀm a t̪ʼ i		
8328	Otomi	Otomanguean	CLUB	däkuzaa	däkuzaa	d ɐ k u z aː		
9579	ImbaburaQuechua	Quechuan	CLUB	kaspi	kaspi	k a s p i		
10803	Wichi	Matacoan	CLUB	tot’ajnhat	tot’ajnhat	t o t ʔ a x n̥ a t		
10804	Wichi	Matacoan	CLUB	lach’e	lach’e	l a tʃ ʔ e		
12058	Mapudungun	Araucanian	CLUB	karoti	karoti	k a ɻ o t i	Spanish	garrote
699	Spanish	Indo-European	COOKHOUSE	cocina	cocina	k o s i n a		
2370	Yaqui	Uto-Aztecan	COOKHOUSE	kosina	kosina	k o s i n a	Spanish	cocina
3762	ZinacantanTzotzil	Mayan	COOKHOUSE	kusina	kusina	k u s i n a	Spanish	cocina
5147	Qeqchi	Mayan	COOKHOUSE	k'uub'leb'aal	k'uub'leb'aal	k ʔ uː ɓ l e ɓ aː l		
5148	Qeqchi	Mayan	COOKHOUSE	xna'aj xam	xna'aj_xam	ʃ n a ʔ a x + ʃ a m		
7044	Otomi	Otomanguean	COOKHOUSE	nthoku̲nts'i	nthoku̲nts'i	n θ o k u n tsʼ i		
7045	Otomi	Otomanguean	COOKHOUSE	nthoku̲hñuni	nthoku̲hñuni	n θ o k u h ɲ u n i		
7046	Otomi	Otomanguean	COOKHOUSE	nthoku̲komida	nthoku̲komida	n θ o k u k o m i d a	Spanish	comida
8961	ImbaburaQuechua	Quechuan	COOKHOUSE	yanuna uku	yanuna_uku	j a n u n a + u k u		
10154	Wichi	Matacoan	COOKHOUSE	tolhatajw’et	tolhatajw’et	t o lˠ a t a xʷ ʔ e t		
1438	Spanish	Indo-European	DARE	osar	osar	o s a ɾ		
1439	Spanish	Indo-European	DARE	atreverse	atreverse	a t ɾ e β ɛ ɾ s e		
2956	Yaqui	Uto-Aztecan	DARE	kaa majae	kaa_majae	k aː + m a j a e		
8005	Otomi	Otomanguean	DARE	'ñe̲nt'i	'ñe̲nt'i	ˀɲ æ n t̪ʼ i		
9435	ImbaburaQuechua	Quechuan	DARE	atribina	atribina	a t ɾ i b i n a	Spanish	atrever
10652	Wichi	Matacoan	DARE	atamkatej	atamkatej	a t a m k a t e x		
11921	Mapudungun	Araucanian	DARE	animawün	animawün	a n i m a w ɨ n	Spanish	animarse
70	Spanish	Indo-European	DARKNESS	oscuridad	oscuridad	o s k u ɾ i ð a ð		
71	Spanish	Indo-European	DARKNESS	tinieblas	tinieblas	t i n j e β l a s		
1821	Yaqui	Uto-Aztecan	DARKNESS	kutwaate	kutwaate	k u t w aː t e		
3257	ZinacantanTzotzil	Mayan	DARKNESS	7ik’7osil	7ik’7osil	ʔ i kʼ ʔ o s i l		
4523	Qeqchi	Mayan	DARKNESS	aak’ab’	aak’ab’	aː kʼ a ɓ	Ch’olan	*ahk’ab’
6306	Otomi	Otomanguean	DARKNESS	'be̲xui	'be̲xui	ˀb æ x u i		
6307	Otomi	Otomanguean	DARKNESS	mpumha̲i	mpumha̲i	m p u mʰ ɔ i		
8523	ImbaburaQuechua	Quechuan	DARKNESS	amsa (2)	amsa	a m s a		
9681	Wichi	Matacoan	DARKNESS	hunataj	hunataj	h u n a t a x		
10917	Mapudungun	Araucanian	DARKNESS	zumiñ	zumiñ	z u m i ɲ		
1303	Spanish	Indo-European	DAY (NOT NIGHT)	día	día	d i a		
4469	ZinacantanTzotzil	Mayan	DAY (NOT NIGHT)	malel	malel	m a l e l		
6242	Qeqchi	Mayan	DAY (NOT NIGHT)	kutan	kutan	k u t a n		
8482	Otomi	Otomanguean	DAY (NOT NIGHT)	pa (1)	pa	p a		
8483	Otomi	Otomanguean	DAY (NOT NIGHT)	mpa	mpa	m p a		
9639	ImbaburaQuechua	Quechuan	DAY (NOT NIGHT)	puncha	puncha	p u n dʒ a		
10858	Wichi	Matacoan	DAY (NOT NIGHT)	fwala	fwala	fʷ a l a		
12100	Mapudungun	Araucanian	DAY (NOT NIGHT)	antü	antü	a n t ɨ	Aymara	inti
526	Spanish	Indo-European	DRINK	beber	beber	b e β ɛ ɾ		
2212	Yaqui	Uto-Aztecan	DRINK	je’e	je’e	j e ʔ e		
3635	ZinacantanTzotzil	Mayan	DRINK	7uch’ (2)	7uch’	ʔ u tʃʼ		
4984	Qeqchi	Mayan	DRINK	uk'ak	uk'ak	u kʼ a kʰ		
6838	Otomi	Otomanguean	DRINK	tsi	tsi	ts i		
6839	Otomi	Otomanguean	DRINK	tsithe	tsithe	ts i θ e		
6840	Otomi	Otomanguean	DRINK	'bet'i	'bet'i	ˀb e t̪ʼ i		
8843	ImbaburaQuechua	Quechuan	DRINK	ufiana	ufiana	u ɸ i a n a		
10030	Wichi	Matacoan	DRINK	iyoyej	iyoyej	i j o j e x		
11304	Mapudungun	Araucanian	DRINK	pütun	pütun	p ɨ t u n		
1393	Spanish	Indo-European	DRY	seco	seco	s e k o		
2925	Yaqui	Uto-Aztecan	DRY	wakia	wakia	w a k i a		
4241	ZinacantanTzotzil	Mayan	DRY	takin	takin	t a k i n		
5903	Qeqchi	Mayan	DRY	chaqi	chaqi	tʃ a q i		
5904	Qeqchi	Mayan	DRY	xujxuj	xujxuj	ʃ u x ʃ u x		
7957	Otomi	Otomanguean	DRY	xi ‘yot'i	xi_‘yot'i	x i + ˀj o t̪ʼ i		
7958	Otomi	Otomanguean	DRY	xi 'ñoni	xi_'ñoni	x i + ˀɲ o n i		
9406	ImbaburaQuechua	Quechuan	DRY	chakishka	chakishka	tʃ a k i ʃ k a		
10619	Wichi	Matacoan	DRY	tamchoy	tamchoy	t a m tʃ o j		
11889	Mapudungun	Araucanian	DRY	piwün	piwün	p i w ɨ n		
1521	Spanish	Indo-European	EASY	fácil	fácil	f a s i l		
3015	Yaqui	Uto-Aztecan	EASY	kaa obiachi	kaa_obiachi	k aː + o b i a tʃ i		
4322	ZinacantanTzotzil	Mayan	EASY	lek	lek	l e k		
6020	Qeqchi	Mayan	EASY	moko ch'a'aj ta	moko_ch'a'aj_ta	m o k o + tʃʼ a ʔ a x + t a		
8120	Otomi	Otomanguean	EASY	hingi hei	hingi_hei	h i n g i + h e i		
8121	Otomi	Otomanguean	EASY	hingi hembi	hingi_hembi	h i n g i + h e m b i		
9488	ImbaburaQuechua	Quechuan	EASY	jawalla	jawalla	x a w a ʒ a		
10707	Wichi	Matacoan	EASY	kathaya	kathaya	k a tʰ a j a		
11975	Mapudungun	Araucanian	EASY	küzawngenolu	küzawngenolu	k ɨ z a w ŋ e n o l u		
1159	Spanish	Indo-European	EDGE	borde	borde	b o ɾ ð e		
1160	Spanish	Indo-European	EDGE	orilla	orilla	o ɾ i ʝ a		
1161	Spanish	Indo-European	EDGE	margen	margen	m a ɾ x e n		
2718	Yaqui	Uto-Aztecan	EDGE	mayoa	mayoa	m a j o a		
4063	ZinacantanTzotzil	Mayan	EDGE	ti7il	ti7il	t i ʔ i l		
5615	Qeqchi	Mayan	EDGE	xmar	xmar	ʃ m a r		
5616	Qeqchi	Mayan	EDGE	tzelam	tzelam	t z e l a m		
5617	Qeqchi	Mayan	EDGE	e	e	e		
7653	Otomi	Otomanguean	EDGE	ñäni (2)	ñäni	ɲ ɐ n i		
7654	Otomi	Otomanguean	EDGE	ne (4)	ne	n e		
9241	ImbaburaQuechua	Quechuan	EDGE	manya	manya	m a n j a		
10456	Wichi	Matacoan	EDGE	lhipey	lhipey	lˠ i p e j		
11725	Mapudungun	Araucanian	EDGE	üpül	üpül	ɨ p ɨ l		
1284	Spanish	Indo-European	END (OF TIME)	fin	fin	f i n		
2832	Yaqui	Uto-Aztecan	END (OF TIME)	lu’utek	lu’utek	l u ʔ u t e k		
5785	Qeqchi	Mayan	END (OF TIME)	ch'otonik	ch'otonik	tʃʼ o t o n i kʰ		
5786	Qeqchi	Mayan	END (OF TIME)	oso'jik	oso'jik	o s o ʔ x i kʰ		
5787	Qeqchi	Mayan	END (OF TIME)	raqik	raqik	r a q i kʰ		
7814	Otomi	Otomanguean	END (OF TIME)	ngäts'i	ngäts'i	n g ɐ tsʼ i		
9327	ImbaburaQuechua	Quechuan	END (OF TIME)	tukuri	tukuri	t u k u ɾ i		
10544	Wichi	Matacoan	END (OF TIME)	lapes	lapes	l a p e s		
11817	Mapudungun	Araucanian	END (OF TIME)	afpun	afpun	a f p u n		
103	Spanish	Indo-European	FEMALE (OF PERSON)	hembra	hembra	e m b ɾ a		
1849	Yaqui	Uto-Aztecan	FEMALE (OF PERSON)	jamut	jamut	j a m u t		
4556	Qeqchi	Mayan	FEMALE (OF PERSON)	ixq	ixq	i ʃ qʰ		
6342	Otomi	Otomanguean	FEMALE (OF PERSON)	‘be̲hñä	‘be̲hñä	ˀb æ h ɲ ɐ		
8549	ImbaburaQuechua	Quechuan	FEMALE (OF PERSON)	warmi (2)	warmi	w a ɾ m i		
9706	Wichi	Matacoan	FEMALE (OF PERSON)	atsinha	atsinha	a ts i n̥ a		
10951	Mapudungun	Araucanian	FEMALE (OF PERSON)	zomo	zomo	z o m o		
1196	Spanish	Indo-European	FLAT	plano	plano	p l a n o		
2747	Yaqui	Uto-Aztecan	FLAT	chitabetalai	chitabetalai	tʃ i t a b e t a l a i		
4096	ZinacantanTzotzil	Mayan	FLAT	pach’al	pach’al	pʰ a tʃʼ a l		
5671	Qeqchi	Mayan	FLAT	tach'to	tach'to	t a tʃʼ t o	Ch’olan	tach’-
5672	Qeqchi	Mayan	FLAT	ruutaq'a	ruutaq'a	r uː t a qʼ a		
7697	Otomi	Otomanguean	FLAT	nidi	nidi	n i d i		
9265	ImbaburaQuechua	Quechuan	FLAT	pamballa	pamballa	p a m b a ʒ a		
10482	Wichi	Matacoan	FLAT	lhaw’awelhche	lhaw’awelhche	lˠ a w ʔ a w e lˠ tʃ e		
10483	Wichi	Matacoan	FLAT	hip’akche	hip’akche	h i p ʔ a k tʃ e		
11749	Mapudungun	Araucanian	FLAT	laf	laf	l a f		
1590	Spanish	Indo-European	FLUTE	flauta	flauta	f l a u t a		
3076	Yaqui	Uto-Aztecan	FLUTE	kusia	kusia	k u s i a		
4380	ZinacantanTzotzil	Mayan	FLUTE	7ama	7ama	ʔ a m a		
6084	Qeqchi	Mayan	FLUTE	xolb'	xolb'	ʃ o l ɓ	Ch’olan	xool
8238	Otomi	Otomanguean	FLUTE	thu̲xi	thu̲xi	θ u x i		
9543	ImbaburaQuechua	Quechuan	FLUTE	flawta	flawta	ɸ l a w t a	Spanish	flauta
10762	Wichi	Matacoan	FLUTE	tofwulh	tofwulh	t o fʷ u l̥		
1631	Spanish	Indo-European	FRIEND	amigo	amigo	a m i ɣ o		
1632	Spanish	Indo-European	FRIEND	compaɲero	compaɲero	k o m p a ɲ ɛ ɾ o		
3099	Yaqui	Uto-Aztecan	FRIEND	jala’i	jala’i	j a l a ʔ i		
3100	Yaqui	Uto-Aztecan	FRIEND	joiwai	joiwai	j o i w a i		
4393	ZinacantanTzotzil	Mayan	FRIEND	`amiko	`amiko	ʔ a m i k o	Spanish	amigo
6110	Qeqchi	Mayan	FRIEND	ech aatin	ech_aatin	e tʃ + aː t i n		
8289	Otomi	Otomanguean	FRIEND	mpädi	mpädi	m p ɐ d i		
8290	Otomi	Otomanguean	FRIEND	'ñowi	'ñowi	ˀɲ o w i		
8291	Otomi	Otomanguean	FRIEND	'ñohu̲	'ñohu̲	ˀɲ o h u		
8292	Otomi	Otomanguean	FRIEND	ntsits'i	ntsits'i	n ts i tsʼ i		
8293	Otomi	Otomanguean	FRIEND	mijei	mijei	m i x e i		
9563	ImbaburaQuechua	Quechuan	FRIEND	mashi	mashi	m a ʃ i		
10786	Wichi	Matacoan	FRIEND	topunfwa	topunfwa	t o p u n fʷ a		
10787	Wichi	Matacoan	FRIEND	amigo	amigo	a m i g o	Spanish	amigo
12041	Mapudungun	Araucanian	FRIEND	weṉüy	weṉüy	w e n̪ ɨ y		
1054	Spanish	Indo-European	GET	obtener	obtener	o β t e n ɛ ɾ		
1055	Spanish	Indo-European	GET	conseguir	conseguir	k o n s e ɣ i ɾ		
2641	Yaqui	Uto-Aztecan	GET	nu’uka	nu’uka	n u ʔ u k a		
3995	ZinacantanTzotzil	Mayan	GET	ta (2)	ta	t a		
3996	ZinacantanTzotzil	Mayan	GET	tama	tama	t a m a		
5513	Qeqchi	Mayan	GET	tawok	tawok	t a w o kʰ		
5514	Qeqchi	Mayan	GET	k’uluk	k’uluk	kʼ u l u kʰ		
7527	Otomi	Otomanguean	GET	hä (1)	hä	h ɐ		
7528	Otomi	Otomanguean	GET	pe̲ts'i	pe̲ts'i	p æ tsʼ i		
7529	Otomi	Otomanguean	GET	honi	honi	h o n i		
9172	ImbaburaQuechua	Quechuan	GET	tarina (1)	tarina	t a ɾ i n a		
11651	Mapudungun	Araucanian	GET	nien	nien	n i e n		
899	Spanish	Indo-European	GLUE	cola	cola	k o l a		
900	Spanish	Indo-European	GLUE	adhesivo	adhesivo	a ð e s i β o		
2515	Yaqui	Uto-Aztecan	GLUE	chu’aktiria	chu’aktiria	tʃ u ʔ a k t i r i a		
3898	ZinacantanTzotzil	Mayan	GLUE	nap'ob	nap'ob	n a p ʔ o b		
5353	Qeqchi	Mayan	GLUE	latzleb’	latzleb’	l a t z l e ɓ		
7316	Otomi	Otomanguean	GLUE	njoxumpe	njoxumpe	n x o x u m p e		
7317	Otomi	Otomanguean	GLUE	pega	pega	p e g a	Spanish	pega
7318	Otomi	Otomanguean	GLUE	'rät'i	'rät'i	ˀr ɐ t̪ʼ i		
7319	Otomi	Otomanguean	GLUE	koxumpe	koxumpe	k o x u m p e		
7320	Otomi	Otomanguean	GLUE	pet'i	pet'i	p e t̪ʼ i		
9083	ImbaburaQuechua	Quechuan	GLUE	llutana	llutana	ʒ u t a n a		
1454	Spanish	Indo-European	GOOD	bueno	bueno	b w e n o		
2967	Yaqui	Uto-Aztecan	GOOD	tu’i	tu’i	t u ʔ i		
4280	ZinacantanTzotzil	Mayan	GOOD	7utz	7utz	ʔ u tsʰ		
4281	ZinacantanTzotzil	Mayan	GOOD	lek	lek	l e k		
4282	ZinacantanTzotzil	Mayan	GOOD	pino	pino	pʰ i n o	Spanish	fino
5962	Qeqchi	Mayan	GOOD	q'axal us	q'axal_us	qʼ a ʃ a l + u s		
5963	Qeqchi	Mayan	GOOD	us	us	u s		
5964	Qeqchi	Mayan	GOOD	chaab'il	chaab'il	tʃ aː ɓ i l		
8021	Otomi	Otomanguean	GOOD	za	za	z a		
8022	Otomi	Otomanguean	GOOD	xi hño	xi_hño	x i + h ɲ o		
8023	Otomi	Otomanguean	GOOD	hogi	hogi	h o g i		
