ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3525	ZinacantanTzotzil	Mayan	ANKLE	nuk’ 7okol	nuk’_7okol	n u kʼ + ʔ o k o l	0.0		
4843	Qeqchi	Mayan	ANKLE	kux oq	kux_oq	k u ʃ + o qʰ	0.0		
4844	Qeqchi	Mayan	ANKLE	xmap oq	xmap_oq	ʃ m a p + o qʰ	0.0		
6698	Otomi	Otomanguean	ANKLE	bots'undo'yo wa	bots'undo'yo_wa	b o tsʼ u n d o ˀj o + w a	0.0		
8758	ImbaburaQuechua	Quechuan	ANKLE	chaki muku	chaki_muku	tʃ a k i + m u k u	0.0		
9939	Wichi	Matacoan	ANKLE	tokasup’a	tokasup’a	t o k a s u p ʔ a	0.0		
11211	Mapudungun	Araucanian	ANKLE	pallipalli	pallipalli	p a ʎ i p a ʎ i	0.0		
297	Spanish	Indo-European	ANT	hormiga	hormiga	o ɾ m i ɣ a			
2013	Yaqui	Uto-Aztecan	ANT	eeye	eeye	eː j e	0.0		
3422	ZinacantanTzotzil	Mayan	ANT	shinich	shinich	ʃ i n i tʃʰ	0.0		
4731	Qeqchi	Mayan	ANT	sank	sank	s a n kʰ	0.0		
6594	Otomi	Otomanguean	ANT	xäju̲	xäju̲	x ɐ x u	0.0		
8676	ImbaburaQuechua	Quechuan	ANT	añanku	añanku	a ɲ a ŋ g u	0.0		
9841	Wichi	Matacoan	ANT	siwanhas	siwanhas	s i w a n̥ a s	0.0		
11124	Mapudungun	Araucanian	ANT	kollella	kollella	k o ʎ e ʎ a	0.0		
380	Spanish	Indo-European	ARM	brazo	brazo	b ɾ a s o			
2091	Yaqui	Uto-Aztecan	ARM	mamam	mamam	m a m a m	0.0		
3505	ZinacantanTzotzil	Mayan	ARM	k’obol	k’obol	kʼ o ɓ o l	0.0		
4827	Qeqchi	Mayan	ARM	tel	tel	t e l	0.0		
6681	Otomi	Otomanguean	ARM	'ye̲	'ye̲	ˀj æ	0.0		
8744	ImbaburaQuechua	Quechuan	ARM	rigra	rigra	ʐ i g ɾ a	0.0		
9924	Wichi	Matacoan	ARM	totkwey	totkwey	t o t kʷ e j	0.0		
11196	Mapudungun	Araucanian	ARM	lipang	lipang	l i p a ŋ	0.0		
381	Spanish	Indo-European	ARMPIT	sobaco	sobaco	s o β a k o			
382	Spanish	Indo-European	ARMPIT	axila	axila	a k s i l a			
2092	Yaqui	Uto-Aztecan	ARMPIT	seekam	seekam	s eː k a m	0.0		
3506	ZinacantanTzotzil	Mayan	ARMPIT	lotz’opil	lotz’opil	l o tsʼ o p i l	0.0		
4828	Qeqchi	Mayan	ARMPIT	sa’ tel	sa’_tel	s a ʔ + t e l	0.0		
6682	Otomi	Otomanguean	ARMPIT	kaxjo	kaxjo	k a x x o	0.0		
8745	ImbaburaQuechua	Quechuan	ARMPIT	subaku	subaku	s u b a k u	1.0	Spanish	sobaco
9925	Wichi	Matacoan	ARMPIT	towilisch’u	towilisch’u	t o w i l i s tʃ ʔ u	0.0		
11197	Mapudungun	Araucanian	ARMPIT	puñpuya	puñpuya	p u ɲ p u y a	0.0		
1665	Spanish	Indo-European	ARROW	flecha	flecha	f l e tʃ a			
3125	Yaqui	Uto-Aztecan	ARROW	kuta juiwam	kuta_juiwam	k u t a + j u i w a m	0.0		
4414	ZinacantanTzotzil	Mayan	ARROW	p’ilom te7	p’ilom_te7	pʼ i l o m + t e ʔ	0.0		
6142	Qeqchi	Mayan	ARROW	simaj	simaj	s i m a x	0.0		
6143	Qeqchi	Mayan	ARROW	tzimaj	tzimaj	t z i m a x	0.0		
8333	Otomi	Otomanguean	ARROW	mfit'i	mfit'i	m f i t̪ʼ i	0.0		
10808	Wichi	Matacoan	ARROW	lutek	lutek	l u t e k	0.0		
12061	Mapudungun	Araucanian	ARROW	pülki	pülki	p ɨ l k i	0.0		
338	Spanish	Indo-European	BACK	espalda	espalda	ɛ s p a l d a			
2053	Yaqui	Uto-Aztecan	BACK	joo’o	joo’o	j oː ʔ o	0.0		
3470	ZinacantanTzotzil	Mayan	BACK	patil	patil	pʰ a t i l	0.0		
4785	Qeqchi	Mayan	BACK	ix	ix	i ʃ	0.0		
4786	Qeqchi	Mayan	BACK	xaal it	xaal_it	ʃ aː l + i tʰ	0.0		
6638	Otomi	Otomanguean	BACK	xu̲tha	xu̲tha	x u θ a	0.0		
8710	ImbaburaQuechua	Quechuan	BACK	washa (1)	washa	w a ʃ a	0.0		
9890	Wichi	Matacoan	BACK	towhu	towhu	t o w̥ u	0.0		
11161	Mapudungun	Araucanian	BACK	furi	furi	f u ɻ i	0.0		
506	Spanish	Indo-European	BALD	calvo	calvo	k a l β o			
507	Spanish	Indo-European	BALD	pelado	pelado	p e l a ð o			
2195	Yaqui	Uto-Aztecan	BALD	kaa kobaboak	kaa_kobaboak	k aː + k o b a b o a k	0.0		
3615	ZinacantanTzotzil	Mayan	BALD	bochol	bochol	ɓ o tʃʰ o l	0.0		
3616	ZinacantanTzotzil	Mayan	BALD	kanel	kanel	k a n e l	0.0		
4955	Qeqchi	Mayan	BALD	t'uru' xjolom	t'uru'_xjolom	tʼ u ɾ u ʔ + ʃ x o l o m	0.0		
4956	Qeqchi	Mayan	BALD	t'ojt'o	t'ojt'o	tʼ o x tʼ o	0.0		
4957	Qeqchi	Mayan	BALD	t'uru'	t'uru'	tʼ u ɾ u ʔ	0.0		
6807	Otomi	Otomanguean	BALD	ngo̲ñä	ngo̲ñä	n g ə ɲ ɐ	0.0		
6808	Otomi	Otomanguean	BALD	ngo̲xumo	ngo̲xumo	n g ə x u m o	0.0		
6809	Otomi	Otomanguean	BALD	ngo̲ro	ngo̲ro	n g ə r o	0.0		
6810	Otomi	Otomanguean	BALD	the̲ngu̲ñä	the̲ngu̲ñä	θ æ n g u ɲ ɐ	0.0		
8829	ImbaburaQuechua	Quechuan	BALD	lluchu uma	lluchu_uma	ʒ u tʃ u + u m a	0.0		
10015	Wichi	Matacoan	BALD	pole’	pole’	p o l e ʔ	0.0		
11290	Mapudungun	Araucanian	BALD	liftra longko	liftra_longko	l i f ʈʂ a + l o ŋ k o	0.0		
452	Spanish	Indo-European	BATHE	baɲar	baɲar	b a ɲ a ɾ			
2158	Yaqui	Uto-Aztecan	BATHE	uba	uba	u b a	0.0		
2159	Yaqui	Uto-Aztecan	BATHE	ubba	ubba	u b b a	0.0		
3580	ZinacantanTzotzil	Mayan	BATHE	7atiltas	7atiltas	ʔ a t i l t a s	0.0		
4912	Qeqchi	Mayan	BATHE	achink	achink	a tʃ i n kʰ	0.0		
4913	Qeqchi	Mayan	BATHE	atink	atink	a t i n kʰ	0.0		
6760	Otomi	Otomanguean	BATHE	nxaha	nxaha	n x a h a	0.0		
8800	ImbaburaQuechua	Quechuan	BATHE	armarina	armarina	a ɾ m a ɾ i n a	0.0		
9982	Wichi	Matacoan	BATHE	inay	inay	i n a j	0.0		
11254	Mapudungun	Araucanian	BATHE	müñetun	müñetun	m ɨ ɲ e t u n	0.0		
32	Spanish	Indo-European	BAY	golfo	golfo	g o l f o			
33	Spanish	Indo-European	BAY	bahía	bahía	b a i a			
1791	Yaqui	Uto-Aztecan	BAY	wolpo	wolpo	w o l p o	1.0	Spanish	golfo
6271	Otomi	Otomanguean	BAY	zabi	zabi	z a b i	0.0		
459	Spanish	Indo-European	BE ALIVE OR LIFE	vivir	vivir	b i β i ɾ			
460	Spanish	Indo-European	BE ALIVE OR LIFE	vivo	vivo	b i β o			
461	Spanish	Indo-European	BE ALIVE OR LIFE	vida	vida	b i ð a			
462	Spanish	Indo-European	BE DEAD OR DIE	morir	morir	m o ɾ i ɾ			
463	Spanish	Indo-European	BE DEAD OR DIE	muerto	muerto	m w ɛ ɾ t o			
669	Spanish	Indo-European	BEAD	chaquira	chaquira	tʃ a k i ɾ a			
670	Spanish	Indo-European	BEAD	abalorio	abalorio	a β a l o ɾ j o			
2351	Yaqui	Uto-Aztecan	BEAD	kookam	kookam	k oː k a m	0.0		
3747	ZinacantanTzotzil	Mayan	BEAD	satil	satil	s a t i l	0.5		
7011	Otomi	Otomanguean	BEAD	nxaji	nxaji	n x a x i	0.0		
8944	ImbaburaQuechua	Quechuan	BEAD	muyu (2)	muyu	m u j u	0.0		
10135	Wichi	Matacoan	BEAD	tolhamis	tolhamis	t o lˠ a m i s	0.0		
584	Spanish	Indo-European	BEAN	frijol	frijol	f ɾ i x o l			
585	Spanish	Indo-European	BEAN	poroto	poroto	p o ɾ o t o			
2263	Yaqui	Uto-Aztecan	BEAN	muunim	muunim	m uː n i m	0.0		
3685	ZinacantanTzotzil	Mayan	BEAN	chenek’	chenek’	tʃʰ e n e kʼ	0.0		
5050	Qeqchi	Mayan	BEAN	kenq’	kenq’	k e n qʼ	0.0		
6910	Otomi	Otomanguean	BEAN	ju̲ (1)	ju̲	x u	0.0		
8885	ImbaburaQuechua	Quechuan	BEAN	purutu	purutu	p u ɾ u t u	0.0		
10070	Wichi	Matacoan	BEAN	pulutu	pulutu	p u l u t u	1.0	Quechua	purutu
10071	Wichi	Matacoan	BEAN	onyaj	onyaj	o n j a x	0.0		
11352	Mapudungun	Araucanian	BEAN	zengüll	zengüll	z e ŋ ɨ ʎ	0.0		
302	Spanish	Indo-European	BEEHIVE	colmena	colmena	k o l m e n a			
2019	Yaqui	Uto-Aztecan	BEEHIVE	muumum	muumum	m uː m u m	0.0		
2020	Yaqui	Uto-Aztecan	BEEHIVE	kolmeenam	kolmeenam	k o l m eː n a m	1.0	Spanish	colmena
3430	ZinacantanTzotzil	Mayan	BEEHIVE	na pom	na_pom	n a + p o m	0.0		
4736	Qeqchi	Mayan	BEEHIVE	rochoch kab'	rochoch_kab'	r o tʃ o tʃ + k a ɓ	0.0		
4737	Qeqchi	Mayan	BEEHIVE	xche'el kab'	xche'el_kab'	ʃ tʃ e ʔ e l + k a ɓ	0.0		
6600	Otomi	Otomanguean	BEEHIVE	kolmenä	kolmenä	k o l m e n ɐ	1.0	Spanish	colmena
8681	ImbaburaQuechua	Quechuan	BEEHIVE	mishki puru	mishki_puru	m i ʃ k i + p u ɾ u	0.0		
9858	Wichi	Matacoan	BEEHIVE	hap’uk	hap’uk	h a p ʔ u k	0.0		
453	Spanish	Indo-European	BEGET	engendrar	engendrar	e n x e n d ɾ a ɾ			
454	Spanish	Indo-European	BEGET	procrear	procrear	p ɾ o k ɾ e a ɾ			
2160	Yaqui	Uto-Aztecan	BEGET	te’ochia	te’ochia	t e ʔ o tʃ i a	0.5		
4914	Qeqchi	Mayan	BEGET	k'ajolink	k'ajolink	k ʔ a x o l i n kʰ	0.0		
6761	Otomi	Otomanguean	BEGET	‘ñembätsi	‘ñembätsi	ˀɲ e m b ɐ ts i	0.0		
6762	Otomi	Otomanguean	BEGET	japi	japi	x a p i	0.0		
8801	ImbaburaQuechua	Quechuan	BEGET	wawachina	wawachina	w a w a tʃ i n a	0.0		
9983	Wichi	Matacoan	BEGET	iwulhosahi	iwulhosahi	i w u lˠ o s a h i	0.0		
11255	Mapudungun	Araucanian	BEGET	yallün	yallün	y a ʎ ɨ n	0.0		
1112	Spanish	Indo-European	BESIDE	al lado de	al_lado_de	a l + l a ð o + ð e			
2683	Yaqui	Uto-Aztecan	BESIDE	chaka’aku	chaka’aku	tʃ a k a ʔ a k u	0.0		
5571	Qeqchi	Mayan	BESIDE	sa’ xk’atq	sa’_xk’atq	s a ʔ + ʃ kʼ a t qʰ	0.0		
7589	Otomi	Otomanguean	BESIDE	jár hyo	jár_hyo	x a r + h j o	0.0		
9211	ImbaburaQuechua	Quechuan	BESIDE	manya (1)	manya	m a n j a	0.0		
10419	Wichi	Matacoan	BESIDE	iwhoye	iwhoye	i w̥ o j e	0.0		
11691	Mapudungun	Araucanian	BESIDE	ina	ina	i n a	0.0		
246	Spanish	Indo-European	BIRD	pájaro	pájaro	p a x a ɾ o			
247	Spanish	Indo-European	BIRD	ave	ave	a β e			
1975	Yaqui	Uto-Aztecan	BIRD	wiikit	wiikit	w iː k i t	0.0		
3384	ZinacantanTzotzil	Mayan	BIRD	mut	mut	m u tʰ	0.0		
4687	Qeqchi	Mayan	BIRD	tz’ik	tz’ik	tsʼ i kʰ	0.0		
6536	Otomi	Otomanguean	BIRD	ts'ints'u̲	ts'ints'u̲	ts ʔ i n tsʼ u	0.0		
8650	ImbaburaQuechua	Quechuan	BIRD	pishku (1)	pishku	p i ʃ k u	0.0		
9802	Wichi	Matacoan	BIRD	afwenche	afwenche	a fʷ e n tʃ e	0.0		
11097	Mapudungun	Araucanian	BIRD	isüm	isüm	i s ɨ m	0.0		
11098	Mapudungun	Araucanian	BIRD	üñüm	üñüm	ɨ ɲ ɨ m	0.0		
1370	Spanish	Indo-European	BLACK	negro	negro	n e ɣ ɾ o			
2908	Yaqui	Uto-Aztecan	BLACK	chukuli	chukuli	tʃ u k u l i	0.0		
4223	ZinacantanTzotzil	Mayan	BLACK	7ik’ (3)	7ik’	ʔ i kʼ	0.0		
5866	Qeqchi	Mayan	BLACK	q'eq	q'eq	qʼ e qʰ	0.0		
7924	Otomi	Otomanguean	BLACK	'bo	'bo	ˀb o	0.0		
7925	Otomi	Otomanguean	BLACK	xi mpothe	xi_mpothe	x i + m p o θ e	0.0		
7926	Otomi	Otomanguean	BLACK	pothe (2)	pothe	p o θ e	0.0		
9389	ImbaburaQuechua	Quechuan	BLACK	yana	yana	j a n a	0.0		
10602	Wichi	Matacoan	BLACK	chalaj	chalaj	tʃ a l a x	0.0		
11874	Mapudungun	Araucanian	BLACK	kurü	kurü	k u ɻ ɨ	0.0		
901	Spanish	Indo-European	BLACKSMITH	herrero	herrero	ɛ r ɛ ɾ o			
2516	Yaqui	Uto-Aztecan	BLACKSMITH	ereo	ereo	e r e o	1.0	Spanish	herrero
3899	ZinacantanTzotzil	Mayan	BLACKSMITH	htentak’in	htentak’in	h t e n t a kʼ i n	0.5		
5354	Qeqchi	Mayan	BLACKSMITH	ajtenolch’ich’	ajtenolch’ich’	a x t e n o l tʃʼ i tʃʼ	0.0		
7321	Otomi	Otomanguean	BLACKSMITH	jwit'i	jwit'i	xʷ i t̪ʼ i	0.0		
7322	Otomi	Otomanguean	BLACKSMITH	hyoku̲bo̲jä	hyoku̲bo̲jä	h j o k u b ə x ɐ	0.0		
7323	Otomi	Otomanguean	BLACKSMITH	'yo̲t'u̲bo̲jä	'yo̲t'u̲bo̲jä	ˀj ə t̪ʼ u b ə x ɐ	0.0		
9084	ImbaburaQuechua	Quechuan	BLACKSMITH	jirriru	jirriru	x i ʐ i ɾ u	1.0	Spanish	herrero
10276	Wichi	Matacoan	BLACKSMITH	herrero	herrero	h e r r e r o	1.0	Spanish	herrero
969	Spanish	Indo-European	BLOW (OF WIND)	soplar	soplar	s o p l a ɾ			
2565	Yaqui	Uto-Aztecan	BLOW (OF WIND)	pujta	pujta	p u j t a	0.0		
2566	Yaqui	Uto-Aztecan	BLOW (OF WIND)	pujte	pujte	p u j t e	0.0		
5426	Qeqchi	Mayan	BLOW (OF WIND)	apuunk	apuunk	a p uː n kʰ	0.0		
7412	Otomi	Otomanguean	BLOW (OF WIND)	jwixt'i	jwixt'i	xʷ i x t̪ʼ i	0.0		
7413	Otomi	Otomanguean	BLOW (OF WIND)	jwiki	jwiki	xʷ i k i	0.0		
7414	Otomi	Otomanguean	BLOW (OF WIND)	bu̲	bu̲	b u	0.0		
9121	ImbaburaQuechua	Quechuan	BLOW (OF WIND)	fukuna	fukuna	ɸ u k u n a	0.0		
10314	Wichi	Matacoan	BLOW (OF WIND)	yafwit	yafwit	y a fʷ i t	0.0		
11597	Mapudungun	Araucanian	BLOW (OF WIND)	pimun	pimun	p i m u n	0.0		
1030	Spanish	Indo-European	BOAT	bote	bote	b o t e			
2620	Yaqui	Uto-Aztecan	BOAT	bajut	bajut	b a j u t	0.0		
2621	Yaqui	Uto-Aztecan	BOAT	boote	boote	b oː t e	1.0	Spanish	bote
5498	Qeqchi	Mayan	BOAT	b’arko	b’arko	ɓ a ɾ k o	1.0	Spanish	barco
7503	Otomi	Otomanguean	BOAT	motsa dehe	motsa_dehe	m o ts a + d e h e	0.0		
7504	Otomi	Otomanguean	BOAT	bojä dehe	bojä_dehe	b o x ɐ + d e h e	0.0		
7505	Otomi	Otomanguean	BOAT	barko	barko	b a r k o	1.0	Spanish	barco
9164	ImbaburaQuechua	Quechuan	BOAT	kanuwa	kanuwa	k a n u w a	1.0	Taino	
10363	Wichi	Matacoan	BOAT	walku lhos	walku_lhos	w a l k u + lˠ o s	1.0	Spanish	barco
11640	Mapudungun	Araucanian	BOAT	fote	fote	f o t e	1.0	Spanish	bote
1588	Spanish	Indo-European	BOOK	libro	libro	l i β ɾ o			
3074	Yaqui	Uto-Aztecan	BOOK	liprom	liprom	l i p r o m	1.0	Spanish	libro
4378	ZinacantanTzotzil	Mayan	BOOK	vun	vun	v u n	0.0		
4379	ZinacantanTzotzil	Mayan	BOOK	livro	livro	l i v ɾ o	1.0	Spanish	libro
6082	Qeqchi	Mayan	BOOK	hu	hu	h u	0.0		
6083	Qeqchi	Mayan	BOOK	liib'r	liib'r	l iː ɓ r	1.0	Spanish	libro
8235	Otomi	Otomanguean	BOOK	he̲'mi	he̲'mi	h æ ˀm i	0.0		
9542	ImbaburaQuechua	Quechuan	BOOK	kamu	kamu	k a m u	0.0		
10761	Wichi	Matacoan	BOOK	liwulu	liwulu	l i w u l u	1.0	Spanish	libro
12028	Mapudungun	Araucanian	BOOK	lifru	lifru	l i f ɻ u	1.0	Spanish	libro
893	Spanish	Indo-European	BORE	perforar	perforar	p ɛ ɾ f o ɾ a ɾ			
2510	Yaqui	Uto-Aztecan	BORE	wojokta	wojokta	w o j o k t a	0.0		
5345	Qeqchi	Mayan	BORE	k'ob'ok	k'ob'ok	k ʔ o ɓ o kʰ	0.0		
5346	Qeqchi	Mayan	BORE	hopok	hopok	h o p o kʰ	0.0		
7306	Otomi	Otomanguean	BORE	hets'i (2)	hets'i	h e tsʼ i	0.0		
9078	ImbaburaQuechua	Quechuan	BORE	utujuna	utujuna	u t u x u n a	0.0		
10271	Wichi	Matacoan	BORE	ituyen	ituyen	i t u j e n	0.0		
11552	Mapudungun	Araucanian	BORE	katan	katan	k a t a n	0.0		
666	Spanish	Indo-European	BRACELET	brazalete	brazalete	b ɾ a s a l ɛ t e			
667	Spanish	Indo-European	BRACELET	pulsera	pulsera	p u l s ɛ ɾ a			
2349	Yaqui	Uto-Aztecan	BRACELET	pulseera	pulseera	p u l s eː r a	1.0	Spanish	pulsera
5126	Qeqchi	Mayan	BRACELET	pulseer	pulseer	p u l s eː r	1.0	Spanish	pulsera
7008	Otomi	Otomanguean	BRACELET	nkät'u'ye	nkät'u'ye	n k ɐ t̪ʼ u ˀj e	0.0		
10133	Wichi	Matacoan	BRACELET	totkwet’ak	totkwet’ak	t o t kʷ e t ʔ a k	0.0		
1349	Spanish	Indo-European	BRACKISH	salobre	salobre	s a l o β ɾ e			
2893	Yaqui	Uto-Aztecan	BRACKISH	cho’oko	cho’oko	tʃ o ʔ o k o	0.0		
5849	Qeqchi	Mayan	BRACKISH	remrem	remrem	r e m ɾ e m	0.0		
9375	ImbaburaQuechua	Quechuan	BRACKISH	kachi yaku	kachi_yaku	k a tʃ i + j a k u	0.0		
10588	Wichi	Matacoan	BRACKISH	nusyhi lhimphaj	nusyhi_lhimphaj	n u s j h i + lˠ i m pʰ a x	0.0		
11861	Mapudungun	Araucanian	BRACKISH	kotrü ko	kotrü_ko	k o ʈʂ ɨ + k o	0.75	Gününa Yajüch	xïtran
1022	Spanish	Indo-European	BRIDGE	puente	puente	p w e n t e			
2613	Yaqui	Uto-Aztecan	BRIDGE	puentes	puentes	p u e n t e s	1.0	Spanish	puente
3982	ZinacantanTzotzil	Mayan	BRIDGE	k’o	k’o	kʼ o	0.0		
3983	ZinacantanTzotzil	Mayan	BRIDGE	ba k’o	ba_k’o	ɓ a + kʼ o	0.0		
5490	Qeqchi	Mayan	BRIDGE	q'a	q'a	qʼ a	0.0		
7491	Otomi	Otomanguean	BRIDGE	'rani	'rani	ˀr a n i	0.0		
9160	ImbaburaQuechua	Quechuan	BRIDGE	chaka	chaka	tʃ a k a	0.0		
10357	Wichi	Matacoan	BRIDGE	pwentu	pwentu	pʷ e n t u	1.0	Spanish	puente
11634	Mapudungun	Araucanian	BRIDGE	kuykuy	kuykuy	k u y k u y	0.0		
863	Spanish	Indo-European	BROKEN	quebrado	quebrado	k e β ɾ a ð o			
891	Spanish	Indo-European	BUILD	edificar	edificar	e ð i f i k a ɾ			
892	Spanish	Indo-European	BUILD	construir	construir	k o n s t ɾ w i ɾ			
2509	Yaqui	Uto-Aztecan	BUILD	kaate (1)	kaate	k aː t e	0.0		
3891	ZinacantanTzotzil	Mayan	BUILD	meltzan	meltzan	m e l tsʰ a n	0.0		
3892	ZinacantanTzotzil	Mayan	BUILD	p’ehan	p’ehan	pʼ e h a n	0.0		
3893	ZinacantanTzotzil	Mayan	BUILD	va7an	va7an	v a ʔ a n	0.0		
5344	Qeqchi	Mayan	BUILD	kab'lank	kab'lank	k a ɓ l a n kʰ	0.0		
7303	Otomi	Otomanguean	BUILD	hoki	hoki	h o k i	0.0		
7304	Otomi	Otomanguean	BUILD	ho̲e (1)	ho̲e	h ə e	0.0		
7305	Otomi	Otomanguean	BUILD	ho̲nguu	ho̲nguu	h ə n g uː	0.0		
9077	ImbaburaQuechua	Quechuan	BUILD	wasichina	wasichina	w a s i tʃ i n a	0.0		
10270	Wichi	Matacoan	BUILD	ipotsin	ipotsin	i p o ts i n	0.0		
11551	Mapudungun	Araucanian	BUILD	zewman	zewman	z e w m a n	0.0		
604	Spanish	Indo-European	BUTTER	mantequilla	mantequilla	m a n t e k i ʝ a			
605	Spanish	Indo-European	BUTTER	manteca	manteca	m a n t e k a			
2285	Yaqui	Uto-Aztecan	BUTTER	mantekia	mantekia	m a n t e k i a	1.0	Spanish	mantequilla
5070	Qeqchi	Mayan	BUTTER	manteek	manteek	m a n t eː kʰ	1.0	Spanish	manteca
6932	Otomi	Otomanguean	BUTTER	mäntekiya	mäntekiya	m ɐ n t̪ e k i j a	1.0	Spanish	mantequilla
6933	Otomi	Otomanguean	BUTTER	nde̲ga	nde̲ga	n d æ g a	1.0	Spanish	mantega
8902	ImbaburaQuechua	Quechuan	BUTTER	vira	vira	β i ɾ a	0.0		
10087	Wichi	Matacoan	BUTTER	manteka	manteka	m a n t e k a	1.0	Spanish	manteca
394	Spanish	Indo-European	CALF OF LEG	pantorrilla	pantorrilla	p a n t o r i ʝ a			
2104	Yaqui	Uto-Aztecan	CALF OF LEG	woktomam	woktomam	w o k t o m a m	0.0		
4840	Qeqchi	Mayan	CALF OF LEG	xsu oq, su oq	xsu_oq	ʃ s u + o qʰ	0.0		
6695	Otomi	Otomanguean	CALF OF LEG	dot'u̲wa	dot'u̲wa	d o t̪ʼ u w a	0.0		
8755	ImbaburaQuechua	Quechuan	CALF OF LEG	changa	changa	tʃ a ŋ g a	0.0		
9936	Wichi	Matacoan	CALF OF LEG	totkolots’e	totkolots’e	t o t k o l o ts ʔ e	0.0		
11208	Mapudungun	Araucanian	CALF OF LEG	komofüṉ	komofüṉ	k o m o f ɨ n̪	0.0		
726	Spanish	Indo-European	CANDLE	vela	vela	b e l a			
2392	Yaqui	Uto-Aztecan	CANDLE	kanteelam	kanteelam	k a n t eː l a m	1.0	Spanish	candela
3782	ZinacantanTzotzil	Mayan	CANDLE	kantela	kantela	k a n t e l a	1.0	Spanish	candela
5180	Qeqchi	Mayan	CANDLE	kandeel, kanteel	kandeel	k a n d eː l	1.0	Spanish	candela
5181	Qeqchi	Mayan	CANDLE	uutz’u’uj	uutz’u’uj	uː tsʼ u ʔ u x	0.0		
7076	Otomi	Otomanguean	CANDLE	hyats’i	hyats’i	h j a tsʼ i	0.0		
8976	ImbaburaQuechua	Quechuan	CANDLE	bila	bila	b i l a	1.0	Spanish	vela
10172	Wichi	Matacoan	CANDLE	wela	wela	w e l a	1.0	Spanish	vela
11444	Mapudungun	Araucanian	CANDLE	fela	fela	f e l a	1.0	Spanish	vela
1004	Spanish	Indo-European	CARRY	llevar	llevar	ɟ ʝ e β a ɾ			
1005	Spanish	Indo-European	CARRY	cargar	cargar	k a ɾ ɣ a ɾ			
2599	Yaqui	Uto-Aztecan	CARRY	weiya	weiya	w e i j a	0.0		
3971	ZinacantanTzotzil	Mayan	CARRY	7ich’	7ich’	ʔ i tʃʼ	0.0		
5465	Qeqchi	Mayan	CARRY	iiqank	iiqank	iː q a n kʰ	0.0		
5466	Qeqchi	Mayan	CARRY	iq'onk	iq'onk	i qʼ o n kʰ	0.0		
7461	Otomi	Otomanguean	CARRY	tuts'i (1)	tuts'i	t̪ u tsʼ i	0.0		
7462	Otomi	Otomanguean	CARRY	tu (2)	tu	t̪ u	0.0		
7463	Otomi	Otomanguean	CARRY	häts'i	häts'i	h ɐ tsʼ i	0.0		
