ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
10549	Wichi	Matacoan	AGAIN	yip	yip	y i p	0.0		
11828	Mapudungun	Araucanian	AGAIN	ka wiño	ka_wiño	k a + w i ɲ o	0.0		
1262	Spanish	Indo-European	AGE	edad	edad	e ð a ð			
2815	Yaqui	Uto-Aztecan	AGE	wasuktia	wasuktia	w a s u k t i a	0.0		
4146	ZinacantanTzotzil	Mayan	AGE	ch’iel	ch’iel	tʃʼ i e l	0.0		
5760	Qeqchi	Mayan	AGE	xchi hab’	xchi_hab’	ʃ tʃ i + h a ɓ	0.0		
7786	Otomi	Otomanguean	AGE	je̲ya	je̲ya	x æ j a	0.0		
10530	Wichi	Matacoan	AGE	nekchom	nekchom	n e k tʃ o m	0.0		
10531	Wichi	Matacoan	AGE	anio	anio	a n i o	1.0	Spanish	año
11804	Mapudungun	Araucanian	AGE	tripantu	tripantu	ʈʂ i p a n t u	0.0		
1629	Spanish	Indo-European	ALLOW OR PERMIT	permitir	permitir	p ɛ ɾ m i t i ɾ			
1630	Spanish	Indo-European	ALLOW OR PERMIT	dejar	dejar	d e x a ɾ			
1293	Spanish	Indo-European	ALWAYS	siempre	siempre	s j e m p ɾ e			
2839	Yaqui	Uto-Aztecan	ALWAYS	jiba	jiba	j i b a	0.0		
2840	Yaqui	Uto-Aztecan	ALWAYS	chikti	chikti	tʃ i k t i	0.0		
4165	ZinacantanTzotzil	Mayan	ALWAYS	sempre	sempre	s e m p ɾ e	1.0	Spanish	siempre
5796	Qeqchi	Mayan	ALWAYS	junelik	junelik	x u n e l i kʰ	0.0		
7823	Otomi	Otomanguean	ALWAYS	zäntho	zäntho	z ɐ n θ o	0.0		
7824	Otomi	Otomanguean	ALWAYS	(n)zäm'bu̲	(n)zäm'bu̲	n z ɐ m ˀb u	0.0		
9331	ImbaburaQuechua	Quechuan	ALWAYS	simpri	simpri	s i m b ɾ i	1.0	Spanish	siempre
11821	Mapudungun	Araucanian	ALWAYS	rumel	rumel	ɻ u m e l	0.0		
156	Spanish	Indo-European	ANCESTORS	antepasados	antepasados	a n t e p a s a ð o s			
1911	Yaqui	Uto-Aztecan	ANCESTORS	yo’owe ~ yoowe	yo’owe	j o ʔ o w e	0.0		
3330	ZinacantanTzotzil	Mayan	ANCESTORS	7antivo	7antivo	ʔ a n t i v o	1.0	Spanish	antiguo
4612	Qeqchi	Mayan	ANCESTORS	xe’toon	xe’toon	ʃ e ʔ t oː n	0.0		
6407	Otomi	Otomanguean	ANCESTORS	mbo̲xita	mbo̲xita	m b ə x i t̪ a	0.0		
8590	ImbaburaQuechua	Quechuan	ANCESTORS	ñaupa runakuna	ñaupa_runakuna	ɲ a u p a + ɾ u n a k u n a	0.0		
9743	Wichi	Matacoan	ANCESTORS	pajchehen	pajchehen	p a x tʃ e h e n	0.0		
11026	Mapudungun	Araucanian	ANCESTORS	kwifike che yem	kwifike_che_yem	k w i f i k e + tʃ e + y e m	0.0		
194	Spanish	Indo-European	ANIMAL	animal	animal	a n i m a l			
1938	Yaqui	Uto-Aztecan	ANIMAL	animaal	animaal	a n i m aː l	1.0	Spanish	animal
3350	ZinacantanTzotzil	Mayan	ANIMAL	7animal	7animal	ʔ a n i m a l	1.0	Spanish	animal
3351	ZinacantanTzotzil	Mayan	ANIMAL	chanulil	chanulil	tʃʰ a n u l i l	0.0		
3352	ZinacantanTzotzil	Mayan	ANIMAL	chon	chon	tʃʰ o n	0.0		
4644	Qeqchi	Mayan	ANIMAL	xul	xul	ʃ u l	0.0		
6477	Otomi	Otomanguean	ANIMAL	zu'we	zu'we	z u ˀw e	0.0		
8615	ImbaburaQuechua	Quechuan	ANIMAL	animal	animal	a n i m a l	1.0	Spanish	animal
9767	Wichi	Matacoan	ANIMAL	tshowet	tshowet	tsʰ o w e t	0.0		
11057	Mapudungun	Araucanian	ANIMAL	kulliñ	kulliñ	k u ʎ i ɲ	0.0		
1001	Spanish	Indo-European	APPROACH	acercarse	acercarse	a s ɛ ɾ k a ɾ s e			
1002	Spanish	Indo-European	APPROACH	aproximarse	aproximarse	a p ɾ o k s i m a ɾ s e			
2596	Yaqui	Uto-Aztecan	APPROACH	rukte	rukte	r u k t e	0.0		
2597	Yaqui	Uto-Aztecan	APPROACH	rukta	rukta	r u k t a	0.0		
3969	ZinacantanTzotzil	Mayan	APPROACH	nopoj	nopoj	n o p o ħ	0.0		
5459	Qeqchi	Mayan	APPROACH	haye'k	haye'k	h a j e ʔ kʰ	0.0		
5460	Qeqchi	Mayan	APPROACH	nach'o'k	nach'o'k	n a tʃʼ o ʔ kʰ	0.0		
5461	Qeqchi	Mayan	APPROACH	jeqonk	jeqonk	x e q o n kʰ	0.0		
5462	Qeqchi	Mayan	APPROACH	jiqe'k	jiqe'k	x i q e ʔ kʰ	0.0		
5463	Qeqchi	Mayan	APPROACH	jilonk	jilonk	x i l o n kʰ	0.0		
7459	Otomi	Otomanguean	APPROACH	kwat'i	kwat'i	kʷ a t̪ʼ i	0.0		
9145	ImbaburaQuechua	Quechuan	APPROACH	kayllayana	kayllayana	k a j ʒ a j a n a	0.0		
10342	Wichi	Matacoan	APPROACH	yomwhoye	yomwhoye	y o m w̥ o j e	0.0		
11622	Mapudungun	Araucanian	APPROACH	fülkonün	fülkonün	f ɨ l k o n ɨ n	0.0		
11623	Mapudungun	Araucanian	APPROACH	püllekonün	püllekonün	p ɨ ʎ e k o n ɨ n	0.0		
737	Spanish	Indo-European	ARCH	arco	arco	a ɾ k o			
2401	Yaqui	Uto-Aztecan	ARCH	arko	arko	a r k o	1.0	Spanish	arco
3794	ZinacantanTzotzil	Mayan	ARCH	7alku7	7alku7	ʔ a l k u ʔ	1.0	Spanish	arco
5192	Qeqchi	Mayan	ARCH	arko	arko	a ɾ k o	1.0	Spanish	arco
7090	Otomi	Otomanguean	ARCH	nsä'mi	nsä'mi	ⁿs ɐ ˀm i	0.0		
7091	Otomi	Otomanguean	ARCH	arko	arko	a r k o	1.0	Spanish	arco
8985	ImbaburaQuechua	Quechuan	ARCH	arku	arku	a ɾ k u	1.0	Spanish	arco
1670	Spanish	Indo-European	ARMOUR	armadura	armadura	a ɾ m a ð u ɾ a			
6146	Qeqchi	Mayan	ARMOUR	ch’iich’	ch’iich’	tʃʼ iː tʃʼ	0.0		
8337	Otomi	Otomanguean	ARMOUR	nt'u̲t'i	nt'u̲t'i	n t̪ʼ u t̪ʼ i	0.0		
8338	Otomi	Otomanguean	ARMOUR	nthoki	nthoki	n θ o k i	0.0		
8339	Otomi	Otomanguean	ARMOUR	nxo̲ge	nxo̲ge	n x ə g e	0.0		
9582	ImbaburaQuechua	Quechuan	ARMOUR	armadura	armadura	a ɾ m a d u ɾ a	1.0	Spanish	armadura
10811	Wichi	Matacoan	ARMOUR	lakatshayajput	lakatshayajput	l a k a tsʰ a j a x p u t	0.0		
1026	Spanish	Indo-European	AXLE	eje	eje	e x e			
2616	Yaqui	Uto-Aztecan	AXLE	eeje	eeje	eː j e	1.0	Spanish	eje
5494	Qeqchi	Mayan	AXLE	xb’aalil	xb’aalil	ʃ ɓ aː l i l	0.0		
7497	Otomi	Otomanguean	AXLE	tsant'i (1)	tsant'i	ts a n t̪ʼ i	0.0		
7498	Otomi	Otomanguean	AXLE	ehe (2)	ehe	e h e	1.0	Spanish	eje
10360	Wichi	Matacoan	AXLE	totkolhlhile	totkolhlhile	t o t k o l̥ + l̥ i l e	0.0		
11638	Mapudungun	Araucanian	AXLE	eje	eje	e j e	1.0	Spanish	eje
1697	Spanish	Indo-European	BAIT	cebo	cebo	s e β o			
1698	Spanish	Indo-European	BAIT	carnada	carnada	k a ɾ n a ð a			
3143	Yaqui	Uto-Aztecan	BAIT	bwa’ame	bwa’ame	bʷ a ʔ a m e	0.0		
6172	Qeqchi	Mayan	BAIT	xwah kar	xwah_kar	ʃ w a h + k a r	0.0		
8385	Otomi	Otomanguean	BAIT	xebo	xebo	x e b o	1.0	Spanish	cebo
10823	Wichi	Matacoan	BAIT	tokonek	tokonek	t o k o n e k	0.0		
832	Spanish	Indo-European	BAMBOO	bambú	bambú	b a m b u			
2462	Yaqui	Uto-Aztecan	BAMBOO	bakao	bakao	b a k a o	0.0		
3843	ZinacantanTzotzil	Mayan	BAMBOO	bish	bish	ɓ i sʰ	0.0		
3844	ZinacantanTzotzil	Mayan	BAMBOO	7otot	7otot	ʔ o t o tʰ	0.0		
3845	ZinacantanTzotzil	Mayan	BAMBOO	taro	taro	t a ɾ o	1.0	Spanish (Mexican)	tarro
5269	Qeqchi	Mayan	BAMBOO	simb’	simb’	s i m ɓ	0.0		
7186	Otomi	Otomanguean	BAMBOO	maazaa	maazaa	m aː z aː	0.0		
7187	Otomi	Otomanguean	BAMBOO	maa zaa	maa_zaa	m aː + z aː	0.0		
7188	Otomi	Otomanguean	BAMBOO	bambu	bambu	b a m b u	1.0	Spanish	bambu
9038	ImbaburaQuechua	Quechuan	BAMBOO	suru	suru	s u ɾ u	0.0		
822	Spanish	Indo-European	BANYAN	baniano	baniano	b a n j a n o			
254	Spanish	Indo-European	BAT	murciélago	murciélago	m u ɾ s j e l a ɣ o			
1981	Yaqui	Uto-Aztecan	BAT	sochik	sochik	s o tʃ i k	0.0		
3389	ZinacantanTzotzil	Mayan	BAT	sotz’	sotz’	s o tsʼ	0.0		
4694	Qeqchi	Mayan	BAT	sotz’	sotz’	s o tsʼ	0.0		
6543	Otomi	Otomanguean	BAT	tsaxmagu	tsaxmagu	ts a x m a g u	0.0		
8655	ImbaburaQuechua	Quechuan	BAT	tupan	tupan	t u p a ŋ	1.0	Barbacoan	tupan
9807	Wichi	Matacoan	BAT	ases	ases	a s e s	0.0		
1653	Spanish	Indo-European	BATTLE	guerra	guerra	g ɛ r a			
1654	Spanish	Indo-European	BATTLE	batalla	batalla	b a t a ʝ a			
3114	Yaqui	Uto-Aztecan	BATTLE	jusakana	jusakana	j u s a k a n a	0.0		
3115	Yaqui	Uto-Aztecan	BATTLE	geer	geer	g eː r	1.0	Spanish	guerra
4407	ZinacantanTzotzil	Mayan	BATTLE	pletu	pletu	pʰ l e t u	1.0	Spanish	pleito
4408	ZinacantanTzotzil	Mayan	BATTLE	k’op	k’op	kʼ o p	0.0		
6127	Qeqchi	Mayan	BATTLE	pleet	pleet	p l eː tʰ	1.0	Spanish	pleito
6128	Qeqchi	Mayan	BATTLE	raaxiik’	raaxiik’	r aː ʃ iː kʼ	0.0		
6129	Qeqchi	Mayan	BATTLE	yalok	yalok	j a l o kʰ	0.0		
8317	Otomi	Otomanguean	BATTLE	hñäki	hñäki	h ɲ ɐ k i	0.0		
8318	Otomi	Otomanguean	BATTLE	tuhni (2)	tuhni	t̪ u h n i	0.0		
9575	ImbaburaQuechua	Quechuan	BATTLE	makanajuy	makanajuy	m a k a n a x u j	0.0		
10797	Wichi	Matacoan	BATTLE	katshayaj	katshayaj	k a tsʰ a j a x	0.0		
12055	Mapudungun	Araucanian	BATTLE	awkan	awkan	a w k a n	1.0	Aymara	awqa, aucca
1662	Spanish	Indo-European	BATTLE-AXE	hacha de combate	hacha_de_combate	a tʃ a + ð e + k o m b a t e			
3122	Yaqui	Uto-Aztecan	BATTLE-AXE	tepuam	tepuam	t e p u a m	0.0		
6136	Qeqchi	Mayan	BATTLE-AXE	maal	maal	m aː l	0.0		
8329	Otomi	Otomanguean	BATTLE-AXE	t'e̲gi hñäki	t'e̲gi_hñäki	t̪ʼ æ g i + h ɲ ɐ k i	0.0		
8330	Otomi	Otomanguean	BATTLE-AXE	t'e̲gi tuhni	t'e̲gi_tuhni	t̪ʼ æ g i + t̪ u h n i	0.0		
12059	Mapudungun	Araucanian	BATTLE-AXE	toki	toki	t o k i	0.0		
1277	Spanish	Indo-European	BE LATE	demorar	demorar	d e m o ɾ a ɾ			
1278	Spanish	Indo-European	BE LATE	retrasar	retrasar	r ɛ t ɾ a s a ɾ			
1279	Spanish	Indo-European	BE LATE	tardar	tardar	t a ɾ ð a ɾ			
2828	Yaqui	Uto-Aztecan	BE LATE	binwatu	binwatu	b i n w a t u	0.0		
5782	Qeqchi	Mayan	BE LATE	b’ayk	b’ayk	ɓ a j kʰ	0.0		
5783	Qeqchi	Mayan	BE LATE	najto'k	najto'k	n a x t o ʔ kʰ	0.0		
7809	Otomi	Otomanguean	BE LATE	tsoho bi nde	tsoho_bi_nde	ts o h o + b i + n d e	0.0		
7810	Otomi	Otomanguean	BE LATE	tsoho bi hñuxadi	tsoho_bi_hñuxadi	ts o h o + b i + h ɲ u x a d i	0.0		
7811	Otomi	Otomanguean	BE LATE	tsoho bi nxui	tsoho_bi_nxui	ts o h o + b i + n x u i	0.0		
9326	ImbaburaQuechua	Quechuan	BE LATE	unayana	unayana	u n a j a n a	0.0		
10543	Wichi	Matacoan	BE LATE	’utle	’utle	ʔ u t l e	0.0		
11815	Mapudungun	Araucanian	BE LATE	alüñman	alüñman	a l ɨ ɲ m a n	0.0		
734	Spanish	Indo-European	BEAM	viga	viga	b i ɣ a			
2398	Yaqui	Uto-Aztecan	BEAM	biika	biika	b iː k a	1.0	Spanish	viga
3791	ZinacantanTzotzil	Mayan	BEAM	chantzelav te7	chantzelav_te7	tʃʰ a n tsʰ e l a v + t e ʔ	0.0		
5189	Qeqchi	Mayan	BEAM	tz'amb'a	tz'amb'a	tsʼ a m ɓ a	0.5		
7086	Otomi	Otomanguean	BEAM	däzaa	däzaa	d ɐ z aː	0.0		
8982	ImbaburaQuechua	Quechuan	BEAM	biga	biga	b i g a	1.0	Spanish	viga
10178	Wichi	Matacoan	BEAM	heplhip lheley	heplhip_lheley	h e p lˠ i p + lˠ e l e j	0.0		
11450	Mapudungun	Araucanian	BEAM	alof	alof	a l o f	0.0		
1528	Spanish	Indo-European	BECAUSE	porque	porque	p o ɾ k e			
3021	Yaqui	Uto-Aztecan	BECAUSE	bwe’ituk	bwe’ituk	bʷ e ʔ i t u k	0.0		
4326	ZinacantanTzotzil	Mayan	BECAUSE	k’u ti	k’u_ti	kʼ u + t i	0.0		
4327	ZinacantanTzotzil	Mayan	BECAUSE	porke	porke	pʰ o ɾ k e	1.0	Spanish	porque
6025	Qeqchi	Mayan	BECAUSE	xb’aan naq	xb’aan_naq	ʃ ɓ aː n + n a qʰ	0.0		
8130	Otomi	Otomanguean	BECAUSE	ngetho	ngetho	n g e θ o	0.0		
8131	Otomi	Otomanguean	BECAUSE	nge'ä	nge'ä	n g e ʔ ɐ	0.0		
9493	ImbaburaQuechua	Quechuan	BECAUSE	-manta	-manta	m a n d a	0.0		
10711	Wichi	Matacoan	BECAUSE	latesej	latesej	l a t e s e x	0.0		
11980	Mapudungun	Araucanian	BECAUSE	porke	porke	p o ɻ k e	1.0	Spanish	porque
800	Spanish	Indo-European	BEECH	haya	haya	a ʝ a			
2442	Yaqui	Uto-Aztecan	BEECH	oko taaka	oko_taaka	o k o + t aː k a	0.0		
7161	Otomi	Otomanguean	BEECH	nze̲di zaa (hingi hu̲)	nze̲di_zaa_(hingi_hu̲)	n z æ d i + z aː + h i n g i + h u	0.0		
10213	Wichi	Matacoan	BEECH	hal’o	hal’o	h a l ʔ o	0.0		
1116	Spanish	Indo-European	BEFORE	delante	delante	d e l a n t e			
1117	Spanish	Indo-European	BEFORE	antes de	antes_de	a n t e s + ð e			
2684	Yaqui	Uto-Aztecan	BEFORE	bichapo	bichapo	b i tʃ a p o	0.0		
4035	ZinacantanTzotzil	Mayan	BEFORE	ta	ta	t a	0.0		
5572	Qeqchi	Mayan	BEFORE	chi ru	chi_ru	tʃ i + ɾ u	0.0		
5573	Qeqchi	Mayan	BEFORE	junxil	junxil	x u n ʃ i l	0.0		
5574	Qeqchi	Mayan	BEFORE	rub’elaj	rub’elaj	r u ɓ e l a x	0.0		
7590	Otomi	Otomanguean	BEFORE	nu'bu̲ 'be̲tho	nu'bu̲_'be̲tho	n u ˀb u + ˀb æ θ o	0.0		
7591	Otomi	Otomanguean	BEFORE	'bu̲ 'be̲tho	'bu̲_'be̲tho	ˀb u + ˀb æ θ o	0.0		
7592	Otomi	Otomanguean	BEFORE	ante	ante	a n t̪ e	1.0	Spanish	ante
9212	ImbaburaQuechua	Quechuan	BEFORE	ñaupa (1)	ñaupa	ɲ a u p a	0.0		
11692	Mapudungun	Araucanian	BEFORE	wüne	wüne	w ɨ n e	0.0		
1079	Spanish	Indo-European	BEGGAR	mendigo	mendigo	m e n d i ɣ o			
2658	Yaqui	Uto-Aztecan	BEGGAR	poobe	poobe	p oː b e	1.0	Spanish	pobre
4011	ZinacantanTzotzil	Mayan	BEGGAR	hk’anlimushno	hk’anlimushno	h kʼ a n l i m u ʃ n o	0.0		
5537	Qeqchi	Mayan	BEGGAR	aj limoox	aj_limoox	a x + l i m oː ʃ	0.0		
5538	Qeqchi	Mayan	BEGGAR	neb’a’	neb’a’	n e ɓ a ʔ	0.0		
7554	Otomi	Otomanguean	BEGGAR	me̲ti (2)	me̲ti	m æ t̪ i	0.0		
9188	ImbaburaQuechua	Quechuan	BEGGAR	wajcha	wajcha	w a x tʃ a	0.0		
10395	Wichi	Matacoan	BEGGAR	w’aytsaj	w’aytsaj	w ʔ a j ts a x	0.0		
1125	Spanish	Indo-European	BELOW OR UNDER	debajo	debajo	d e β a x o			
2688	Yaqui	Uto-Aztecan	BELOW OR UNDER	betuku	betuku	b e t u k u	0.0		
5578	Qeqchi	Mayan	BELOW OR UNDER	rub'el	rub'el	r u ɓ e l	0.0		
7598	Otomi	Otomanguean	BELOW OR UNDER	nga̲t'i	nga̲t'i	n g ɔ t̪ʼ i	0.0		
7599	Otomi	Otomanguean	BELOW OR UNDER	madu̲i	madu̲i	m a d u i	0.0		
7600	Otomi	Otomanguean	BELOW OR UNDER	mbo ja	mbo_ja	m b o + x a	0.0		
7601	Otomi	Otomanguean	BELOW OR UNDER	madu̲i ja	madu̲i_ja	m a d u i + x a	0.0		
9216	ImbaburaQuechua	Quechuan	BELOW OR UNDER	uray (2)	uray	u ɾ a j	0.0		
11697	Mapudungun	Araucanian	BELOW OR UNDER	miñche	miñche	m i ɲ tʃ e	0.0		
11698	Mapudungun	Araucanian	BELOW OR UNDER	abajo	abajo	a b a j o	1.0	Spanish	abajo
840	Spanish	Indo-European	BEND	encorvar	encorvar	e n k o ɾ β a ɾ			
841	Spanish	Indo-European	BEND	doblar	doblar	d o β l a ɾ			
2470	Yaqui	Uto-Aztecan	BEND	po’olachaya	po’olachaya	p o ʔ o l a tʃ a j a	0.0		
2471	Yaqui	Uto-Aztecan	BEND	po’olacha’atu	po’olacha’atu	p o ʔ o l a tʃ a ʔ a t u	0.0		
3851	ZinacantanTzotzil	Mayan	BEND	lu7	lu7	l u ʔ	0.0		
5277	Qeqchi	Mayan	BEND	k'unuk	k'unuk	k ʔ u n u kʰ	0.0		
5278	Qeqchi	Mayan	BEND	hutzuk	hutzuk	h u t z u kʰ	0.0		
5279	Qeqchi	Mayan	BEND	k'onok	k'onok	k ʔ o n o kʰ	1.0	Ch’olan	*k’ong
5280	Qeqchi	Mayan	BEND	lokok	lokok	l o k o kʰ	0.0		
5281	Qeqchi	Mayan	BEND	b’asok	b’asok	ɓ a s o kʰ	0.75	Ch’olan	*b’as
5282	Qeqchi	Mayan	BEND	liq'ok	liq'ok	l i qʼ o kʰ	0.0		
7194	Otomi	Otomanguean	BEND	tot'i	tot'i	t̪ o t̪ʼ i	0.0		
7195	Otomi	Otomanguean	BEND	'bo̲nt'e	'bo̲nt'e	ˀb ə n t̪ʼ e	0.0		
7196	Otomi	Otomanguean	BEND	tx'a̲ki	tx'a̲ki	t̪ x ʔ ɔ k i	0.0		
7197	Otomi	Otomanguean	BEND	'ba̲t'i	'ba̲t'i	ˀb ɔ t̪ʼ i	0.0		
7198	Otomi	Otomanguean	BEND	yuki	yuki	j u k i	0.0		
9043	ImbaburaQuechua	Quechuan	BEND	patarina	patarina	p a t a ɾ i n a	0.0		
10235	Wichi	Matacoan	BEND	ichujnhathu	ichujnhathu	i tʃ u x n̥ a tʰ u	0.0		
11511	Mapudungun	Araucanian	BEND	müchamün	müchamün	m ɨ tʃ a m ɨ n	0.0		
1087	Spanish	Indo-European	BILL	calcul	calcul	k a l k u l			
1088	Spanish	Indo-European	BILL	cuenta	cuenta	k w e n t a			
2665	Yaqui	Uto-Aztecan	BILL	kueenta	kueenta	k u eː n t a	1.0	Spanish	cuenta
5548	Qeqchi	Mayan	BILL	kwenta	kwenta	gʷ e n t a	1.0	Spanish	cuenta
7564	Otomi	Otomanguean	BILL	njut'i	njut'i	n x u t̪ʼ i	0.0		
7565	Otomi	Otomanguean	BILL	kwenta	kwenta	kʷ e n t̪ a	1.0	Spanish	cuenta
9195	ImbaburaQuechua	Quechuan	BILL	kwinta	kwinta	k w i n d a	1.0	Spanish	cuenta
10402	Wichi	Matacoan	BILL	wuletu	wuletu	w u l e t u	1.0	Spanish	boleta
801	Spanish	Indo-European	BIRCH	abedul	abedul	a β e ð u l			
7162	Otomi	Otomanguean	BIRCH	t'axu̲zaa	t'axu̲zaa	t̪ʼ a x u z aː	0.0		
10214	Wichi	Matacoan	BIRCH	hal’o	hal’o	h a l ʔ o	0.0		
436	Spanish	Indo-European	BITE	morder	morder	m o ɾ ð ɛ ɾ			
2144	Yaqui	Uto-Aztecan	BITE	ke’e	ke’e	k e ʔ e	0.0		
3564	ZinacantanTzotzil	Mayan	BITE	tzak	tzak	tsʰ a k	0.0		
3565	ZinacantanTzotzil	Mayan	BITE	ti7	ti7	t i ʔ	0.0		
4885	Qeqchi	Mayan	BITE	qachok	qachok	q a tʃ o kʰ	0.0		
4886	Qeqchi	Mayan	BITE	qatzok	qatzok	q a t z o kʰ	0.0		
4887	Qeqchi	Mayan	BITE	k'atzok	k'atzok	k ʔ a t z o kʰ	0.0		
4888	Qeqchi	Mayan	BITE	jach'ok	jach'ok	x a tʃʼ o kʰ	0.0		
4889	Qeqchi	Mayan	BITE	tiwok	tiwok	t i w o kʰ	0.0		
4890	Qeqchi	Mayan	BITE	ti'ok	ti'ok	t i ʔ o kʰ	0.0		
4891	Qeqchi	Mayan	BITE	k'apok chi e	k'apok_chi_e	k ʔ a p o k + tʃ i + e	0.0		
4892	Qeqchi	Mayan	BITE	hach'lenk	hach'lenk	h a tʃʼ l e n kʰ	0.0		
4893	Qeqchi	Mayan	BITE	hach'ok	hach'ok	h a tʃʼ o kʰ	0.0		
6741	Otomi	Otomanguean	BITE	tsa (2)	tsa	ts a	0.0		
8788	ImbaburaQuechua	Quechuan	BITE	kanina	kanina	k a n i n a	0.0		
9969	Wichi	Matacoan	BITE	yukwaj	yukwaj	y u kʷ a x	0.0		
11242	Mapudungun	Araucanian	BITE	ünatun	ünatun	ɨ n a t u n	0.0		
1346	Spanish	Indo-European	BITTER	amargo	amargo	a m a ɾ ɣ o			
2891	Yaqui	Uto-Aztecan	BITTER	chiibu	chiibu	tʃ iː b u	0.0		
4206	ZinacantanTzotzil	Mayan	BITTER	ch’a	ch’a	tʃʼ a	0.0		
5845	Qeqchi	Mayan	BITTER	k'a	k'a	k ʔ a	0.0		
7887	Otomi	Otomanguean	BITTER	xi njuts'i	xi_njuts'i	x i + n x u tsʼ i	0.0		
7888	Otomi	Otomanguean	BITTER	xi nju	xi_nju	x i + n x u	0.0		
9373	ImbaburaQuechua	Quechuan	BITTER	jayaj (1)	jayaj	x a j a x	0.0		
10587	Wichi	Matacoan	BITTER	tapay	tapay	t a p a j	0.0		
11859	Mapudungun	Araucanian	BITTER	mukür	mukür	m u k ɨ ɻ	0.0		
1753	Spanish	Indo-European	BLESS	bendecir	bendecir	b e n d e s i ɾ			
3190	Yaqui	Uto-Aztecan	BLESS	tu’isiawa	tu’isiawa	t u ʔ i s i a w a	0.0		
4455	ZinacantanTzotzil	Mayan	BLESS	7ak’ bentisyon	7ak’_bentisyon	ʔ a kʼ + ɓ e n t i s j o n	0.0		
6224	Qeqchi	Mayan	BLESS	osob'tesink	osob'tesink	o s o ɓ t e s i n kʰ	0.0		
8461	Otomi	Otomanguean	BLESS	jäpi	jäpi	x ɐ p i	0.0		
9629	ImbaburaQuechua	Quechuan	BLESS	bindisina	bindisina	b i n d i s i n a	1.0	Spanish	bendecir
10851	Wichi	Matacoan	BLESS	takopfwaya	takopfwaya	t a k o p fʷ a j a	0.0		
357	Spanish	Indo-European	BLINK	parpadear	parpadear	p a ɾ p a ð e a ɾ			
358	Spanish	Indo-European	BLINK	pestaɲear	pestaɲear	p ɛ s t a ɲ e a ɾ			
2068	Yaqui	Uto-Aztecan	BLINK	kupikte	kupikte	k u p i k t e	0.0		
3485	ZinacantanTzotzil	Mayan	BLINK	mutz’ilan	mutz’ilan	m u tsʼ i l a n	0.0		
4803	Qeqchi	Mayan	BLINK	eek'asink rix u	eek'asink_rix_u	eː kʼ a s i n k + ɾ i ʃ + u	0.0		
