ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
10417	Wichi	Matacoan	AFTER	lapesey	lapesey	l a p e s e j	0.0		
11688	Mapudungun	Araucanian	AFTER	fey wüla	fey_wüla	f e y + w ɨ l a	0.0		
11689	Mapudungun	Araucanian	AFTER	depwe	depwe	θ e p w e	1.0	Spanish	después
1309	Spanish	Indo-European	AFTERNOON	tarde	tarde	t a ɾ ð e			
2857	Yaqui	Uto-Aztecan	AFTERNOON	kupteo	kupteo	k u p t e o	0.0		
4177	ZinacantanTzotzil	Mayan	AFTERNOON	shmal	shmal	ʃ m a l	0.0		
5807	Qeqchi	Mayan	AFTERNOON	ewu	ewu	e w u	0.0		
7840	Otomi	Otomanguean	AFTERNOON	nde	nde	n d e	0.0		
9341	ImbaburaQuechua	Quechuan	AFTERNOON	chishi	chishi	tʃ i ʃ i	0.0		
10554	Wichi	Matacoan	AFTERNOON	hunaj	hunaj	h u n a x	0.0		
11833	Mapudungun	Araucanian	AFTERNOON	rupan antü	rupan_antü	ɻ u p a n + a n t ɨ	0.0		
1740	Spanish	Indo-European	ALTAR	altar	altar	a l t a ɾ			
3182	Yaqui	Uto-Aztecan	ALTAR	altaar	altaar	a l t aː r	1.0	Spanish	altar
4445	ZinacantanTzotzil	Mayan	ALTAR	7altal	7altal	ʔ a l t a l	1.0	Spanish	altar
6215	Qeqchi	Mayan	ALTAR	artal	artal	a ɾ t a l	1.0	Spanish	altar
8442	Otomi	Otomanguean	ALTAR	ntsaya jwä	ntsaya_jwä	n ts a j a + xʷ ɐ	0.0		
8443	Otomi	Otomanguean	ALTAR	tsita	tsita	ts i t̪ a	0.0		
8444	Otomi	Otomanguean	ALTAR	ata	ata	a t̪ a	1.0	Spanish	altar
9622	ImbaburaQuechua	Quechuan	ALTAR	altar	altar	a l t a ɾ	1.0	Spanish	altar
10843	Wichi	Matacoan	ALTAR	altal	altal	a l t a l	1.0	Spanish	altar
1567	Spanish	Indo-European	ANSWER	contestar	contestar	k o n t ɛ s t a ɾ			
1568	Spanish	Indo-European	ANSWER	responder	responder	r ɛ s p o n d ɛ ɾ			
3055	Yaqui	Uto-Aztecan	ANSWER	yoopna	yoopna	j oː p n a	0.0		
4360	ZinacantanTzotzil	Mayan	ANSWER	tak’	tak’	t a kʼ	0.0		
6064	Qeqchi	Mayan	ANSWER	chaq'b'enk	chaq'b'enk	tʃ a qʼ ɓ e n kʰ	0.0		
6065	Qeqchi	Mayan	ANSWER	sumenk	sumenk	s u m e n kʰ	0.0		
8201	Otomi	Otomanguean	ANSWER	thädi	thädi	θ ɐ d i	0.0		
8202	Otomi	Otomanguean	ANSWER	thäti	thäti	θ ɐ t̪ i	0.0		
8203	Otomi	Otomanguean	ANSWER	kots'i	kots'i	k o tsʼ i	0.0		
9525	ImbaburaQuechua	Quechuan	ANSWER	kutichina	kutichina	k u t i tʃ i n a	0.0		
10743	Wichi	Matacoan	ANSWER	nichelhu	nichelhu	n i tʃ e lˠ u	0.0		
12014	Mapudungun	Araucanian	ANSWER	wiñolzungun	wiñolzungun	w i ɲ o l z u ŋ u n	0.0		
338	Spanish	Indo-European	BACK	espalda	espalda	ɛ s p a l d a			
2053	Yaqui	Uto-Aztecan	BACK	joo’o	joo’o	j oː ʔ o	0.0		
3470	ZinacantanTzotzil	Mayan	BACK	patil	patil	pʰ a t i l	0.0		
4785	Qeqchi	Mayan	BACK	ix	ix	i ʃ	0.0		
4786	Qeqchi	Mayan	BACK	xaal it	xaal_it	ʃ aː l + i tʰ	0.0		
6638	Otomi	Otomanguean	BACK	xu̲tha	xu̲tha	x u θ a	0.0		
8710	ImbaburaQuechua	Quechuan	BACK	washa (1)	washa	w a ʃ a	0.0		
9890	Wichi	Matacoan	BACK	towhu	towhu	t o w̥ u	0.0		
11161	Mapudungun	Araucanian	BACK	furi	furi	f u ɻ i	0.0		
820	Spanish	Indo-European	BANANA TREE	plátano	plátano	p l a t a n o			
821	Spanish	Indo-European	BANANA TREE	banano	banano	b a n a n o			
920	Spanish	Indo-European	BASKET	cesto	cesto	s ɛ s t o			
921	Spanish	Indo-European	BASKET	canasto	canasto	k a n a s t o			
922	Spanish	Indo-European	BASKET	canasta	canasta	k a n a s t a			
2530	Yaqui	Uto-Aztecan	BASKET	waari	waari	w aː r i	0.0		
3905	ZinacantanTzotzil	Mayan	BASKET	moch	moch	m o tʃʰ	0.5		
5368	Qeqchi	Mayan	BASKET	chakach	chakach	tʃ a k a tʃ	0.0		
5369	Qeqchi	Mayan	BASKET	almul	almul	a l m u l	1.0	Spanish	almud
7344	Otomi	Otomanguean	BASKET	'bo̲ts'e	'bo̲ts'e	ˀb ə tsʼ e	0.0		
9092	ImbaburaQuechua	Quechuan	BASKET	kanastu	kanastu	k a n a s t u	1.0	Spanish	canasto
10286	Wichi	Matacoan	BASKET	kanastu	kanastu	k a n a s t u	1.0	Spanish	canasto
11567	Mapudungun	Araucanian	BASKET	külko	külko	k ɨ l k o	0.0		
11568	Mapudungun	Araucanian	BASKET	chaywe	chaywe	tʃ a y w e	0.0		
11569	Mapudungun	Araucanian	BASKET	kanesta	kanesta	k a n e s t a	1.0	Spanish	canasta
32	Spanish	Indo-European	BAY	golfo	golfo	g o l f o			
33	Spanish	Indo-European	BAY	bahía	bahía	b a i a			
1791	Yaqui	Uto-Aztecan	BAY	wolpo	wolpo	w o l p o	1.0	Spanish	golfo
6271	Otomi	Otomanguean	BAY	zabi	zabi	z a b i	0.0		
584	Spanish	Indo-European	BEAN	frijol	frijol	f ɾ i x o l			
585	Spanish	Indo-European	BEAN	poroto	poroto	p o ɾ o t o			
2263	Yaqui	Uto-Aztecan	BEAN	muunim	muunim	m uː n i m	0.0		
3685	ZinacantanTzotzil	Mayan	BEAN	chenek’	chenek’	tʃʰ e n e kʼ	0.0		
5050	Qeqchi	Mayan	BEAN	kenq’	kenq’	k e n qʼ	0.0		
6910	Otomi	Otomanguean	BEAN	ju̲ (1)	ju̲	x u	0.0		
8885	ImbaburaQuechua	Quechuan	BEAN	purutu	purutu	p u ɾ u t u	0.0		
10070	Wichi	Matacoan	BEAN	pulutu	pulutu	p u l u t u	1.0	Quechua	purutu
10071	Wichi	Matacoan	BEAN	onyaj	onyaj	o n j a x	0.0		
11352	Mapudungun	Araucanian	BEAN	zengüll	zengüll	z e ŋ ɨ ʎ	0.0		
281	Spanish	Indo-European	BEAR	oso	oso	o s o			
2000	Yaqui	Uto-Aztecan	BEAR	ooso	ooso	oː s o	1.0	Spanish	oso
3412	ZinacantanTzotzil	Mayan	BEAR	7osov	7osov	ʔ o s o v	1.0	Spanish	oso
4719	Qeqchi	Mayan	BEAR	oos	oos	oː s	1.0	Spanish	oso
6578	Otomi	Otomanguean	BEAR	'muhu	'muhu	ˀm u h u	0.0		
8667	ImbaburaQuechua	Quechuan	BEAR	usu	usu	u s u	1.0	Spanish	oso
9830	Wichi	Matacoan	BEAR	selaj	selaj	s e l a x	0.0		
1466	Spanish	Indo-European	BEAUTIFUL	hermoso	hermoso	ɛ ɾ m o s o			
1467	Spanish	Indo-European	BEAUTIFUL	bonito	bonito	b o n i t o			
1468	Spanish	Indo-European	BEAUTIFUL	lindo	lindo	l i n d o			
2976	Yaqui	Uto-Aztecan	BEAUTIFUL	tutu’uli	tutu’uli	t u t u ʔ u l i	0.0		
2977	Yaqui	Uto-Aztecan	BEAUTIFUL	ujyooli	ujyooli	u j j oː l i	0.0		
4286	ZinacantanTzotzil	Mayan	BEAUTIFUL	leklek ba	leklek_ba	l e k l e k + ɓ a	0.0		
5974	Qeqchi	Mayan	BEAUTIFUL	xchaq'al wu'	xchaq'al_wu'	ʃ tʃ a qʼ a l + w u ʔ	0.0		
5975	Qeqchi	Mayan	BEAUTIFUL	ch'ina us	ch'ina_us	tʃʼ i n a + u s	0.0		
8044	Otomi	Otomanguean	BEAUTIFUL	xi nza̲tho	xi_nza̲tho	x i + n z ɔ θ o	0.0		
9454	ImbaburaQuechua	Quechuan	BEAUTIFUL	sumak	sumak	s u m a k	0.0		
10671	Wichi	Matacoan	BEAUTIFUL	isilataj	isilataj	i s i l a t a x	0.0		
11938	Mapudungun	Araucanian	BEAUTIFUL	küme azngen	küme_azngen	k ɨ m e + a z ŋ e n	0.0		
609	Spanish	Indo-European	BEER	cerveza	cerveza	s ɛ ɾ β e s a			
2290	Yaqui	Uto-Aztecan	BEER	serbeesa	serbeesa	s e r b eː s a	1.0	Spanish	cerveza
3708	ZinacantanTzotzil	Mayan	BEER	servesa	servesa	s e ɾ v e s a	1.0	Spanish (Mexican)	cerveza
5073	Qeqchi	Mayan	BEER	serwees	serwees	s e r w eː s	1.0	Spanish	cerveza
6938	Otomi	Otomanguean	BEER	serbesa	serbesa	s e r b e s a	1.0	Spanish	cerveza
8906	ImbaburaQuechua	Quechuan	BEER	serbisa	serbisa	s e ɾ b i s a	1.0	Spanish	cerveza
10090	Wichi	Matacoan	BEER	selwesa	selwesa	s e l w e s a	1.0	Spanish	cerveza
1079	Spanish	Indo-European	BEGGAR	mendigo	mendigo	m e n d i ɣ o			
2658	Yaqui	Uto-Aztecan	BEGGAR	poobe	poobe	p oː b e	1.0	Spanish	pobre
4011	ZinacantanTzotzil	Mayan	BEGGAR	hk’anlimushno	hk’anlimushno	h kʼ a n l i m u ʃ n o	0.0		
5537	Qeqchi	Mayan	BEGGAR	aj limoox	aj_limoox	a x + l i m oː ʃ	0.0		
5538	Qeqchi	Mayan	BEGGAR	neb’a’	neb’a’	n e ɓ a ʔ	0.0		
7554	Otomi	Otomanguean	BEGGAR	me̲ti (2)	me̲ti	m æ t̪ i	0.0		
9188	ImbaburaQuechua	Quechuan	BEGGAR	wajcha	wajcha	w a x tʃ a	0.0		
10395	Wichi	Matacoan	BEGGAR	w’aytsaj	w’aytsaj	w ʔ a j ts a x	0.0		
1087	Spanish	Indo-European	BILL	calcul	calcul	k a l k u l			
1088	Spanish	Indo-European	BILL	cuenta	cuenta	k w e n t a			
2665	Yaqui	Uto-Aztecan	BILL	kueenta	kueenta	k u eː n t a	1.0	Spanish	cuenta
5548	Qeqchi	Mayan	BILL	kwenta	kwenta	gʷ e n t a	1.0	Spanish	cuenta
7564	Otomi	Otomanguean	BILL	njut'i	njut'i	n x u t̪ʼ i	0.0		
7565	Otomi	Otomanguean	BILL	kwenta	kwenta	kʷ e n t̪ a	1.0	Spanish	cuenta
9195	ImbaburaQuechua	Quechuan	BILL	kwinta	kwinta	k w i n d a	1.0	Spanish	cuenta
10402	Wichi	Matacoan	BILL	wuletu	wuletu	w u l e t u	1.0	Spanish	boleta
1753	Spanish	Indo-European	BLESS	bendecir	bendecir	b e n d e s i ɾ			
3190	Yaqui	Uto-Aztecan	BLESS	tu’isiawa	tu’isiawa	t u ʔ i s i a w a	0.0		
4455	ZinacantanTzotzil	Mayan	BLESS	7ak’ bentisyon	7ak’_bentisyon	ʔ a kʼ + ɓ e n t i s j o n	0.0		
6224	Qeqchi	Mayan	BLESS	osob'tesink	osob'tesink	o s o ɓ t e s i n kʰ	0.0		
8461	Otomi	Otomanguean	BLESS	jäpi	jäpi	x ɐ p i	0.0		
9629	ImbaburaQuechua	Quechuan	BLESS	bindisina	bindisina	b i n d i s i n a	1.0	Spanish	bendecir
10851	Wichi	Matacoan	BLESS	takopfwaya	takopfwaya	t a k o p fʷ a j a	0.0		
650	Spanish	Indo-European	BOOT	bota	bota	b o t a			
2333	Yaqui	Uto-Aztecan	BOOT	bootam	bootam	b oː t a m	1.0	Spanish	bota
3741	ZinacantanTzotzil	Mayan	BOOT	botin	botin	ɓ o t i n	1.0	Spanish	boti*n
5113	Qeqchi	Mayan	BOOT	b’oot	b’oot	ɓ oː tʰ	1.0	Spanish	bote
6989	Otomi	Otomanguean	BOOT	hets'u̲ze̲xthi	hets'u̲ze̲xthi	h e tsʼ u z æ x θ i	0.0		
6990	Otomi	Otomanguean	BOOT	bota	bota	b o t̪ a	1.0	Spanish	bota
8937	ImbaburaQuechua	Quechuan	BOOT	butas	butas	b u t a s	1.0	Spanish	botas
10122	Wichi	Matacoan	BOOT	wutas	wutas	w u t a s	1.0	Spanish	botas
11398	Mapudungun	Araucanian	BOOT	fota	fota	f o t a	1.0	Spanish	bota
404	Spanish	Indo-European	BREAST	seno	seno	s e n o			
2114	Yaqui	Uto-Aztecan	BREAST	pipim	pipim	p i p i m	0.0		
3534	ZinacantanTzotzil	Mayan	BREAST	chu7il	chu7il	tʃʰ u ʔ i l	0.0		
4853	Qeqchi	Mayan	BREAST	tu’	tu’	t u ʔ	0.0		
6706	Otomi	Otomanguean	BREAST	'ba	'ba	ˀb a	0.0		
8765	ImbaburaQuechua	Quechuan	BREAST	chuchu (1)	chuchu	tʃ u tʃ u	0.0		
9946	Wichi	Matacoan	BREAST	tot’ate	tot’ate	t o t ʔ a t e	0.0		
11218	Mapudungun	Araucanian	BREAST	moyo	moyo	m o y o	0.0		
740	Spanish	Indo-European	BRICK	ladrillo	ladrillo	l a ð ɾ i ʝ o			
2403	Yaqui	Uto-Aztecan	BRICK	lakrio	lakrio	l a k r i o	1.0	Spanish	ladrillo
3796	ZinacantanTzotzil	Mayan	BRICK	lagrio	lagrio	l a g ɾ i o	1.0	Spanish	ladrillo
5194	Qeqchi	Mayan	BRICK	xan	xan	ʃ a n	0.0		
7095	Otomi	Otomanguean	BRICK	ladriyo	ladriyo	l a d r i j o	1.0	Spanish	ladrillo
8987	ImbaburaQuechua	Quechuan	BRICK	ladrillu	ladrillu	l a d ɾ i ʒ u	1.0	Spanish	ladrillo
10181	Wichi	Matacoan	BRICK	alulis	alulis	a l u l i s	1.0	Spanish	adobe
467	Spanish	Indo-European	BURY	enterrar	enterrar	e n t ɛ r a ɾ			
468	Spanish	Indo-European	BURY	sepultar	sepultar	s e p u l t a ɾ			
2168	Yaqui	Uto-Aztecan	BURY	maa’a	maa’a	m aː ʔ a	0.0		
3586	ZinacantanTzotzil	Mayan	BURY	but’i	but’i	ɓ u tʼ i	0.0		
3587	ZinacantanTzotzil	Mayan	BURY	muk	muk	m u k	0.0		
3588	ZinacantanTzotzil	Mayan	BURY	tenu	tenu	t e n u	0.0		
4921	Qeqchi	Mayan	BURY	muquk	muquk	m u q u kʰ	0.0		
6769	Otomi	Otomanguean	BURY	'a̲gi	'a̲gi	ʔ ɔ g i	0.0		
8807	ImbaburaQuechua	Quechuan	BURY	pambana	pambana	p a m b a n a	0.0		
9990	Wichi	Matacoan	BURY	iputpe’	iputpe’	i p u t p e ʔ	0.0		
11262	Mapudungun	Araucanian	BURY	elün	elün	e l ɨ n	0.0		
659	Spanish	Indo-European	BUTTON	botón	botón	b o t o n			
2344	Yaqui	Uto-Aztecan	BUTTON	booton	booton	b oː t o n	1.0	Spanish	botón
3745	ZinacantanTzotzil	Mayan	BUTTON	boton	boton	ɓ o t o n	1.0	Spanish	boto*n
5121	Qeqchi	Mayan	BUTTON	b'otonx	b'otonx	ɓ o t o n ʃ	1.0	Spanish	botones
7002	Otomi	Otomanguean	BUTTON	boto	boto	b o t̪ o	1.0	Spanish	botón
8941	ImbaburaQuechua	Quechuan	BUTTON	butun	butun	b u t u ŋ	1.0	Spanish	botón
10129	Wichi	Matacoan	BUTTON	wutum	wutum	w u t u m	1.0	Spanish	botón
11402	Mapudungun	Araucanian	BUTTON	foton	foton	f o t o n	1.0	Spanish	botón
403	Spanish	Indo-European	CHEST	pecho	pecho	p e tʃ o			
2113	Yaqui	Uto-Aztecan	CHEST	tawi	tawi	t a w i	0.0		
3533	ZinacantanTzotzil	Mayan	CHEST	ti7 7o7onil	ti7_7o7onil	t i ʔ + ʔ o ʔ o n i l	0.0		
4851	Qeqchi	Mayan	CHEST	maqab’	maqab’	m a q a ɓ	0.0		
4852	Qeqchi	Mayan	CHEST	re maqab’	re_maqab’	r e + m a q a ɓ	0.0		
6705	Otomi	Otomanguean	CHEST	tiñä	tiñä	t̪ i ɲ ɐ	0.0		
8764	ImbaburaQuechua	Quechuan	CHEST	pichu	pichu	p i tʃ u	1.0	Spanish	pecho
9945	Wichi	Matacoan	CHEST	tot’ukwe	tot’ukwe	t o t ʔ u kʷ e	0.0		
11217	Mapudungun	Araucanian	CHEST	rüku	rüku	ɻ ɨ k u	0.0		
351	Spanish	Indo-European	CHIN	mentón	mentón	m e n t o n			
352	Spanish	Indo-European	CHIN	barbilla	barbilla	b a ɾ β i ʝ a			
2063	Yaqui	Uto-Aztecan	CHIN	chao	chao	tʃ a o	0.0		
3479	ZinacantanTzotzil	Mayan	CHIN	kolomil	kolomil	k o l o m i l	0.0		
3480	ZinacantanTzotzil	Mayan	CHIN	kovovil	kovovil	k o v o v i l	0.0		
4797	Qeqchi	Mayan	CHIN	rub’el e, rub’el eh	rub’el_e	r u ɓ e l + e	0.0		
6652	Otomi	Otomanguean	CHIN	juni	juni	x u n i	0.0		
8719	ImbaburaQuechua	Quechuan	CHIN	jasha	jasha	x a ʃ a	0.0		
9899	Wichi	Matacoan	CHIN	tokulun	tokulun	t o k u l u n	0.0		
11170	Mapudungun	Araucanian	CHIN	ketre	ketre	k e ʈʂ e	0.0		
934	Spanish	Indo-European	CHISEL	escoplo	escoplo	ɛ s k o p l o			
935	Spanish	Indo-European	CHISEL	cincel	cincel	s i n s ɛ l			
2538	Yaqui	Uto-Aztecan	CHISEL	ponchumu’uria	ponchumu’uria	p o n tʃ u m u ʔ u r i a	0.0		
3911	ZinacantanTzotzil	Mayan	CHISEL	7anob	7anob	ʔ a n o b	0.0		
5379	Qeqchi	Mayan	CHISEL	formon	formon	f o ɾ m o n	1.0	Spanish	formón
7352	Otomi	Otomanguean	CHISEL	bo̲ja nt'äts'u̲zaa	bo̲ja_nt'äts'u̲zaa	b ə x a + n t̪ʼ ɐ tsʼ u z aː	0.0		
7353	Otomi	Otomanguean	CHISEL	sinsel	sinsel	s i n s e l	1.0	Spanish	cincel
9099	ImbaburaQuechua	Quechuan	CHISEL	sinsil	sinsil	s i n s i l	1.0	Spanish	cincel
1617	Spanish	Indo-European	CITIZEN	ciudadano	ciudadano	s j u ð a ð a n o			
1618	Spanish	Indo-European	CITIZEN	súbdito	súbdito	s u β ð i t o			
3093	Yaqui	Uto-Aztecan	CITIZEN	yoemia	yoemia	j o e m i a	0.0		
6103	Qeqchi	Mayan	CITIZEN	aj tenamit	aj_tenamit	a x + t e n a m i tʰ	0.0		
8268	Otomi	Otomanguean	CITIZEN	jäi dähnini	jäi_dähnini	x ɐ i + d ɐ h n i n i	0.0		
8269	Otomi	Otomanguean	CITIZEN	mengu dähnini	mengu_dähnini	m e n g u + d ɐ h n i n i	0.0		
8270	Otomi	Otomanguean	CITIZEN	’bego	’bego	ʔ b e g o	0.0		
1472	Spanish	Indo-European	CLEVER	hábil	hábil	a β i l			
1473	Spanish	Indo-European	CLEVER	capaz	capaz	k a p a s			
2980	Yaqui	Uto-Aztecan	CLEVER	aawe	aawe	aː w e	0.0		
4289	ZinacantanTzotzil	Mayan	CLEVER	p’ij	p’ij	pʼ i ħ	0.0		
5979	Qeqchi	Mayan	CLEVER	kaw rib'	kaw_rib'	k a w + ɾ i ɓ	0.0		
5980	Qeqchi	Mayan	CLEVER	wankil	wankil	w a n k i l	0.0		
8049	Otomi	Otomanguean	CLEVER	nthuts’i	nthuts’i	n θ u tsʼ i	0.0		
8050	Otomi	Otomanguean	CLEVER	timfeni	timfeni	t̪ i m f e n i	0.0		
9456	ImbaburaQuechua	Quechuan	CLEVER	ushak	ushak	u ʃ a k	0.0		
10673	Wichi	Matacoan	CLEVER	yihanej	yihanej	y i h a n e x	0.0		
11940	Mapudungun	Araucanian	CLEVER	pepilkawün	pepilkawün	p e p i l k a w ɨ n	0.0		
1076	Spanish	Indo-European	COIN	moneda	moneda	m o n e ð a			
2655	Yaqui	Uto-Aztecan	COIN	tomi	tomi	t o m i	1.0	Arabic (Hispanic)	túmn
4008	ZinacantanTzotzil	Mayan	COIN	`antivo tak'in	`antivo_tak'in	ʔ a n t i v o + t a k ʔ i n	0.0		
5532	Qeqchi	Mayan	COIN	kok' tumin	kok'_tumin	k o kʼ + t u m i n	0.0		
7550	Otomi	Otomanguean	COIN	bojä (1)	bojä	b o x ɐ	0.0		
7551	Otomi	Otomanguean	COIN	bojä bojä	bojä_bojä	b o x ɐ + b o x ɐ	0.0		
9185	ImbaburaQuechua	Quechuan	COIN	kulki	kulki	k u l k i	0.0		
10391	Wichi	Matacoan	COIN	munelu	munelu	m u n e l u	1.0	Spanish	moneda
11664	Mapudungun	Araucanian	COIN	peso	peso	p e s o	1.0	Spanish	peso
11665	Mapudungun	Araucanian	COIN	chawcha	chawcha	tʃ a w tʃ a	1.0	Quechua	chawcha
1707	Spanish	Indo-European	COURT	tribunal	tribunal	t ɾ i β u n a l			
3151	Yaqui	Uto-Aztecan	COURT	tribunaal	tribunaal	t r i b u n aː l	1.0	Spanish	tribunal
4431	ZinacantanTzotzil	Mayan	COURT	kavilto	kavilto	k a v i l t o	1.0	Spanish	cabildo
6181	Qeqchi	Mayan	COURT	poopol	poopol	p oː p o l	0.0		
8400	Otomi	Otomanguean	COURT	ndä ts'ut'ubi	ndä_ts'ut'ubi	n d ɐ + tsʼ u t̪ʼ u b i	0.0		
8401	Otomi	Otomanguean	COURT	tribunäl	tribunäl	t̪ r i b u n ɐ l	1.0	Spanish	tribunal
9598	ImbaburaQuechua	Quechuan	COURT	tribunal	tribunal	t ɾ i b u n a l	1.0	Spanish	tribunal
10830	Wichi	Matacoan	COURT	tribunales	tribunales	t r i b u n a l e s	1.0	Spanish	tribunales
852	Spanish	Indo-European	CUT	cortar	cortar	k o ɾ t a ɾ			
2480	Yaqui	Uto-Aztecan	CUT	chukta	chukta	tʃ u k t a	0.0		
3861	ZinacantanTzotzil	Mayan	CUT	boh	boh	ɓ o h	0.0		
3862	ZinacantanTzotzil	Mayan	CUT	tuch’	tuch’	t u tʃʼ	0.0		
5300	Qeqchi	Mayan	CUT	kuruk	kuruk	k u ɾ u kʰ	0.0		
7221	Otomi	Otomanguean	CUT	he̲ki	he̲ki	h æ k i	0.0		
7222	Otomi	Otomanguean	CUT	thot'i (2)	thot'i	θ o t̪ʼ i	0.0		
7223	Otomi	Otomanguean	CUT	heni	heni	h e n i	0.0		
7224	Otomi	Otomanguean	CUT	het'i	het'i	h e t̪ʼ i	0.0		
7225	Otomi	Otomanguean	CUT	hets'i (2)	hets'i	h e tsʼ i	0.0		
7226	Otomi	Otomanguean	CUT	tseni	tseni	ts e n i	0.0		
7227	Otomi	Otomanguean	CUT	äxi	äxi	ɐ x i	0.0		
7228	Otomi	Otomanguean	CUT	tuki (3)	tuki	t̪ u k i	0.0		
7229	Otomi	Otomanguean	CUT	toki	toki	t̪ o k i	0.0		
7230	Otomi	Otomanguean	CUT	tsenzaa	tsenzaa	ts e n z aː	0.0		
7231	Otomi	Otomanguean	CUT	thoki	thoki	θ o k i	0.0		
7232	Otomi	Otomanguean	CUT	tseki	tseki	ts e k i	0.0		
7233	Otomi	Otomanguean	CUT	tse̲ki	tse̲ki	ts æ k i	0.0		
7234	Otomi	Otomanguean	CUT	tse̲ni	tse̲ni	ts æ n i	0.0		
7235	Otomi	Otomanguean	CUT	tse̲nzaa	tse̲nzaa	ts æ n z aː	0.0		
9052	ImbaburaQuechua	Quechuan	CUT	kuchuna	kuchuna	k u tʃ u n a	0.0		
10244	Wichi	Matacoan	CUT	yiset	yiset	y i s e t	0.0		
11521	Mapudungun	Araucanian	CUT	katrün	katrün	k a ʈʂ ɨ n	0.0		
758	Spanish	Indo-European	DIG	excavar	excavar	ɛ k s k a β a ɾ			
759	Spanish	Indo-European	DIG	cavar	cavar	k a β a ɾ			
2414	Yaqui	Uto-Aztecan	DIG	ji’ibweje	ji’ibweje	j i ʔ i bʷ e j e	0.0		
3803	ZinacantanTzotzil	Mayan	DIG	ch’oh	ch’oh	tʃʼ o h	0.0		
3804	ZinacantanTzotzil	Mayan	DIG	hok’	hok’	h o kʼ	0.0		
5209	Qeqchi	Mayan	DIG	pikok	pikok	p i k o kʰ	0.75	Ch’olan	*pik
5210	Qeqchi	Mayan	DIG	aq'ink	aq'ink	a qʼ i n kʰ	0.0		
5211	Qeqchi	Mayan	DIG	b'ekok	b'ekok	ɓ e k o kʰ	0.0		
7116	Otomi	Otomanguean	DIG	he̲t'i	he̲t'i	h æ t̪ʼ i	0.0		
7117	Otomi	Otomanguean	DIG	he̲ki	he̲ki	h æ k i	0.0		
7118	Otomi	Otomanguean	DIG	o̲t'u̲'ñuthe	o̲t'u̲'ñuthe	ə t̪ʼ u ˀɲ u θ e	0.0		
8997	ImbaburaQuechua	Quechuan	DIG	allana	allana	a ʒ a n a	0.0		
10188	Wichi	Matacoan	DIG	tishi	tishi	t i s h i	0.0		
11467	Mapudungun	Araucanian	DIG	rüngan	rüngan	ɻ ɨ ŋ a n	0.0		
261	Spanish	Indo-European	DOG	perro	perro	p ɛ r o			
1986	Yaqui	Uto-Aztecan	DOG	chuu’u	chuu’u	tʃ uː ʔ u	0.0		
3397	ZinacantanTzotzil	Mayan	DOG	tz’i7	tz’i7	tsʼ i ʔ	0.0		
4701	Qeqchi	Mayan	DOG	tz’i’	tz’i’	tsʼ i ʔ	0.0		
6550	Otomi	Otomanguean	DOG	tsat'yo	tsat'yo	ts a t̪ʼ j o	0.0		
6551	Otomi	Otomanguean	DOG	txu̲ku̲	txu̲ku̲	t̪ x u k u	0.0		
6552	Otomi	Otomanguean	DOG	ndo̲'yo	ndo̲'yo	n d ə ˀj o	0.0		
