ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
2150	Yaqui	Uto-Aztecan	DREAM (SOMETHING)	tenku	tenku	t e n k u		
3570	ZinacantanTzotzil	Mayan	DREAM (SOMETHING)	vaychin	vaychin	v a j tʃʰ i n		
4902	Qeqchi	Mayan	DREAM (SOMETHING)	matk'ek	matk'ek	m a t kʼ e kʰ		
4903	Qeqchi	Mayan	DREAM (SOMETHING)	na' uuchik	na'_uuchik	n a ʔ + uː tʃ i kʰ		
6747	Otomi	Otomanguean	DREAM (SOMETHING)	'wi	'wi	ˀw i		
6748	Otomi	Otomanguean	DREAM (SOMETHING)	'withä	'withä	ˀw i θ ɐ		
8793	ImbaburaQuechua	Quechuan	DREAM (SOMETHING)	muskuna	muskuna	m u s k u n a		
9974	Wichi	Matacoan	DREAM (SOMETHING)	tafwilhan	tafwilhan	t a fʷ i lˠ a n		
11246	Mapudungun	Araucanian	DREAM (SOMETHING)	pewman	pewman	p e w m a n		
11247	Mapudungun	Araucanian	DREAM (SOMETHING)	pewütun	pewütun	p e w ɨ t u n		
638	Spanish	Indo-European	DRESS	vestido	vestido	b ɛ s t i ð o		
2320	Yaqui	Uto-Aztecan	DRESS	supem	supem	s u p e m		
5101	Qeqchi	Mayan	DRESS	tiqb'al	tiqb'al	t i q ɓ a l		
5102	Qeqchi	Mayan	DRESS	po'ot	po'ot	p o ʔ o tʰ		
6976	Otomi	Otomanguean	DRESS	‘bitu 'be̲hñä	‘bitu_'be̲hñä	ˀb i t̪ u + ˀb æ h ɲ ɐ		
6977	Otomi	Otomanguean	DRESS	nthe 'be̲hñä	nthe_'be̲hñä	n θ e + ˀb æ h ɲ ɐ		
8929	ImbaburaQuechua	Quechuan	DRESS	anaku (1)	anaku	a n a k u		
10113	Wichi	Matacoan	DRESS	westilu	westilu	w e s t i l u	Spanish	vestido
3	Spanish	Indo-European	EARTH (SOIL)	suelo	suelo	s w e l o		
1773	Yaqui	Uto-Aztecan	EARTH (SOIL)	bwia	bwia	bʷ i a		
3207	ZinacantanTzotzil	Mayan	EARTH (SOIL)	puksat balamil	puksat_balamil	pʰ u k s a t + ɓ a l a m i l		
4472	Qeqchi	Mayan	EARTH (SOIL)	ch’och’	ch’och’	tʃʼ o tʃʼ	Q’anjob’alan	ch’och’
6245	Otomi	Otomanguean	EARTH (SOIL)	hai	hai	h a i		
8486	ImbaburaQuechua	Quechuan	EARTH (SOIL)	allpa	allpa	a ʒ p a		
9642	Wichi	Matacoan	EARTH (SOIL)	hunhat	hunhat	h u n̥ a t		
10861	Mapudungun	Araucanian	EARTH (SOIL)	püllü	püllü	p ɨ ʎ ɨ		
10862	Mapudungun	Araucanian	EARTH (SOIL)	kuyüm	kuyüm	k u y ɨ m		
347	Spanish	Indo-European	FACE	cara	cara	k a ɾ a		
2059	Yaqui	Uto-Aztecan	FACE	pujba	pujba	p u j b a		
3476	ZinacantanTzotzil	Mayan	FACE	satil	satil	s a t i l	Tojolabal	sat
4792	Qeqchi	Mayan	FACE	u	u	u		
6648	Otomi	Otomanguean	FACE	hmi (1)	hmi	h m i		
8715	ImbaburaQuechua	Quechuan	FACE	ñawi (1)	ñawi	ɲ a w i		
9895	Wichi	Matacoan	FACE	tottey	tottey	t o t t e j		
11167	Mapudungun	Araucanian	FACE	ange	ange	a ŋ e		
178	Spanish	Indo-European	FAMILY	familia	familia	f a m i l j a		
1929	Yaqui	Uto-Aztecan	FAMILY	yoemia	yoemia	j o e m i a		
3345	ZinacantanTzotzil	Mayan	FAMILY	chop	chop	tʃʰ o p		
4634	Qeqchi	Mayan	FAMILY	kab’lal	kab’lal	k a ɓ l a l		
6426	Otomi	Otomanguean	FAMILY	mengu	mengu	m e n g u		
6427	Otomi	Otomanguean	FAMILY	‘mu̲i (2)	‘mu̲i	ˀm u i		
8608	ImbaburaQuechua	Quechuan	FAMILY	ayllu (1)	ayllu	a j ʒ u		
9758	Wichi	Matacoan	FAMILY	n’w’et lhele	n’w’et_lhele	n ˀw ʔ e t + lˠ e l e		
11046	Mapudungun	Araucanian	FAMILY	füren	füren	f ɨ ɻ e n		
11047	Mapudungun	Araucanian	FAMILY	familia	familia	f a m i l i a	Spanish	familia
387	Spanish	Indo-European	FINGER	dedo	dedo	d e ð o		
2098	Yaqui	Uto-Aztecan	FINGER	pusiam	pusiam	p u s i a m		
3513	ZinacantanTzotzil	Mayan	FINGER	bik’tal k’obol	bik’tal_k’obol	ɓ i kʼ t a l + kʼ o ɓ o l		
3514	ZinacantanTzotzil	Mayan	FINGER	ni7 k’obol	ni7_k’obol	n i ʔ + kʼ o ɓ o l		
4833	Qeqchi	Mayan	FINGER	ru’uj uq’	ru’uj_uq’	r u ʔ u x + u qʼ		
6688	Otomi	Otomanguean	FINGER	nsa'ñe̲	nsa'ñe̲	ⁿs a ˀɲ æ		
8750	ImbaburaQuechua	Quechuan	FINGER	didu	didu	d i d u	Spanish	dedo
9930	Wichi	Matacoan	FINGER	tofwefw	tofwefw	t o fʷ e fʷ		
11202	Mapudungun	Araucanian	FINGER	changüll	changüll	tʃ a ŋ ɨ ʎ		
292	Spanish	Indo-European	FLEA	pulga	pulga	p u l ɣ a		
2009	Yaqui	Uto-Aztecan	FLEA	teput	teput	t e p u t		
3418	ZinacantanTzotzil	Mayan	FLEA	ch’ak (2)	ch’ak	tʃʼ a k		
4727	Qeqchi	Mayan	FLEA	k’aq	k’aq	kʼ a qʰ		
6588	Otomi	Otomanguean	FLEA	a̲	a̲	ɔ		
6589	Otomi	Otomanguean	FLEA	'yext'o	'yext'o	ˀj e x t̪ʼ o		
8673	ImbaburaQuechua	Quechuan	FLEA	piqui	piqui	p i q u i		
9837	Wichi	Matacoan	FLEA	mawuwu	mawuwu	m a w u w u		
11122	Mapudungun	Araucanian	FLEA	nerüm	nerüm	n e ɻ ɨ m		
11123	Mapudungun	Araucanian	FLEA	pike	pike	p i k e	Quechua	pique
1298	Spanish	Indo-European	FOR A LONG TIME	por mucho tiempo	por_mucho_tiempo	p o ɾ + m u tʃ o + t j e m p o		
2846	Yaqui	Uto-Aztecan	FOR A LONG TIME	bejako	bejako	b e j a k o		
5800	Qeqchi	Mayan	FOR A LONG TIME	naab’al honal	naab’al_honal	n aː ɓ a l + h o n a l		
7828	Otomi	Otomanguean	FOR A LONG TIME	xingu ya pa	xingu_ya_pa	x i n g u + j a + p a		
9335	ImbaburaQuechua	Quechuan	FOR A LONG TIME	unay	unay	u n a j		
11826	Mapudungun	Araucanian	FOR A LONG TIME	fentreñma	fentreñma	f e n ʈʂ e ɲ m a		
1138	Spanish	Indo-European	GATHER	recoger	recoger	r e k o x ɛ ɾ		
1139	Spanish	Indo-European	GATHER	reunir	reunir	r e u n i ɾ		
2701	Yaqui	Uto-Aztecan	GATHER	nautoja	nautoja	n a u t o j a		
4048	ZinacantanTzotzil	Mayan	GATHER	tzuk	tzuk	tsʰ u k		
5592	Qeqchi	Mayan	GATHER	molok	molok	m o l o kʰ		
7622	Otomi	Otomanguean	GATHER	jo	jo	x o		
7623	Otomi	Otomanguean	GATHER	käki	käki	k ɐ k i		
7624	Otomi	Otomanguean	GATHER	munts'i	munts'i	m u n tsʼ i		
7625	Otomi	Otomanguean	GATHER	tuki (2)	tuki	t̪ u k i		
9225	ImbaburaQuechua	Quechuan	GATHER	tandachina (1)	tandachina	t a n d a tʃ i n a		
10438	Wichi	Matacoan	GATHER	t’okwe	t’okwe	t ʔ o kʷ e		
10439	Wichi	Matacoan	GATHER	yihethu	yihethu	y i h e tʰ u		
11708	Mapudungun	Araucanian	GATHER	ngülümün	ngülümün	ŋ ɨ l ɨ m ɨ n		
1150	Spanish	Indo-European	HIDE (CONCEAL)	esconder	esconder	ɛ s k o n d ɛ ɾ		
2711	Yaqui	Uto-Aztecan	HIDE (CONCEAL)	e’eria	e’eria	e ʔ e r i a		
4056	ZinacantanTzotzil	Mayan	HIDE (CONCEAL)	nak’	nak’	n a kʼ		
5605	Qeqchi	Mayan	HIDE (CONCEAL)	muquk	muquk	m u q u kʰ		
5606	Qeqchi	Mayan	HIDE (CONCEAL)	jalmuqank, jalmuqink	jalmuqank	x a l m u q a n kʰ		
7640	Otomi	Otomanguean	HIDE (CONCEAL)	ägi	ägi	ɐ g i		
9234	ImbaburaQuechua	Quechuan	HIDE (CONCEAL)	pakana	pakana	p a k a n a		
10449	Wichi	Matacoan	HIDE (CONCEAL)	iskat	iskat	i s k a t		
11718	Mapudungun	Araucanian	HIDE (CONCEAL)	ellkan	ellkan	e ʎ k a n		
1091	Spanish	Indo-European	HIRE OR RENT	alquilar	alquilar	a l k i l a ɾ		
1092	Spanish	Indo-European	HIRE OR RENT	emplear	emplear	e m p l e a ɾ		
1760	Spanish	Indo-European	IDOL	ídolo	ídolo	i ð o l o		
6233	Qeqchi	Mayan	IDOL	jalam 'uuch	jalam_'uuch	x a l a m + ʔ uː tʃ		
8472	Otomi	Otomanguean	IDOL	tsita mahä'mu̲	tsita_mahä'mu̲	ts i t̪ a + m a h ɐ ˀm u		
10854	Wichi	Matacoan	IDOL	toch’’ayaj	toch’’ayaj	t o tʃ ʔ a j a x		
1709	Spanish	Indo-European	JUDGMENT	juicio	juicio	x w i s j o		
3153	Yaqui	Uto-Aztecan	JUDGMENT	juisio	juisio	j u i s i o	Spanish	juicio
6183	Qeqchi	Mayan	JUDGMENT	raqb'a' aatin	raqb'a'_aatin	r a q ɓ a ʔ + aː t i n		
8403	Otomi	Otomanguean	JUDGMENT	nt'e̲nt'i	nt'e̲nt'i	n t̪ʼ æ n t̪ʼ i		
8404	Otomi	Otomanguean	JUDGMENT	nthädi	nthädi	n θ ɐ d i		
8405	Otomi	Otomanguean	JUDGMENT	nts'u̲i	nts'u̲i	n tsʼ u i		
9599	ImbaburaQuechua	Quechuan	JUDGMENT	jwizhu	jwizhu	x w i ʒ u	Spanish	juicio
215	Spanish	Indo-European	LAMB	borrego	borrego	b o r e ɣ o		
216	Spanish	Indo-European	LAMB	cordero	cordero	k o ɾ ð ɛ ɾ o		
1953	Yaqui	Uto-Aztecan	LAMB	bwara	bwara	bʷ a r a		
3368	ZinacantanTzotzil	Mayan	LAMB	mimi7	mimi7	m i m i ʔ		
4661	Qeqchi	Mayan	LAMB	ob’eja	ob’eja	o ɓ e x a	Spanish	oveja
4662	Qeqchi	Mayan	LAMB	b’orego	b’orego	ɓ o ɾ e g o	Spanish	borrego
4663	Qeqchi	Mayan	LAMB	kordero	kordero	k o ɾ d e ɾ o	Spanish	cordero
6498	Otomi	Otomanguean	LAMB	t'udeti	t'udeti	t̪ʼ u d e t̪ i		
6499	Otomi	Otomanguean	LAMB	t'u tudi	t'u_tudi	t̪ʼ u + t̪ u d i		
6500	Otomi	Otomanguean	LAMB	wa'xo	wa'xo	w a ˀx o		
8630	ImbaburaQuechua	Quechuan	LAMB	llama	llama	ʒ a m a		
9781	Wichi	Matacoan	LAMB	tsun’ataj lhos	tsun’ataj_lhos	ts u n ʔ a t a x + lˠ o s		
11072	Mapudungun	Araucanian	LAMB	pichi ofisha	pichi_ofisha	p i tʃ i + o f i ʃ a	Spanish	oveja
11073	Mapudungun	Araucanian	LAMB	korderu	korderu	k o ɻ θ e ɻ u	Spanish	cordero
1496	Spanish	Indo-European	LEARN	aprender	aprender	a p ɾ e n d ɛ ɾ		
2994	Yaqui	Uto-Aztecan	LEARN	a’awe	a’awe	a ʔ a w e		
4306	ZinacantanTzotzil	Mayan	LEARN	chan (3)	chan	tʃʰ a n		
4307	ZinacantanTzotzil	Mayan	LEARN	p’ihub	p’ihub	pʼ i h u b		
5998	Qeqchi	Mayan	LEARN	tzolok	tzolok	t z o l o kʰ		
8078	Otomi	Otomanguean	LEARN	meya	meya	m e j a		
9470	ImbaburaQuechua	Quechuan	LEARN	yachajuna	yachajuna	j a tʃ a x u n a		
10687	Wichi	Matacoan	LEARN	yihanej	yihanej	y i h a n e x		
11956	Mapudungun	Araucanian	LEARN	azümün	azümün	a z ɨ m ɨ n		
11957	Mapudungun	Araucanian	LEARN	kimün	kimün	k i m ɨ n		
1389	Spanish	Indo-European	LIGHT (WEIGHT)	liviano	liviano	l i β j a n o		
1390	Spanish	Indo-European	LIGHT (WEIGHT)	ligero	ligero	l i x ɛ ɾ o		
2923	Yaqui	Uto-Aztecan	LIGHT (WEIGHT)	kaa bette	kaa_bette	k aː + b e t t e		
4239	ZinacantanTzotzil	Mayan	LIGHT (WEIGHT)	sipson	sipson	s i p s o n		
5895	Qeqchi	Mayan	LIGHT (WEIGHT)	poy	poy	p o j		
5896	Qeqchi	Mayan	LIGHT (WEIGHT)	seeb'	seeb'	s eː ɓ		
7953	Otomi	Otomanguean	LIGHT (WEIGHT)	hingi hu	hingi_hu	h i n g i + h u		
7954	Otomi	Otomanguean	LIGHT (WEIGHT)	xitho	xitho	x i θ o		
9404	ImbaburaQuechua	Quechuan	LIGHT (WEIGHT)	fangalla (2)	fangalla	ɸ a ŋ g a ʒ a		
10617	Wichi	Matacoan	LIGHT (WEIGHT)	ninchuyhata	ninchuyhata	n i n tʃ u j h a t a		
11887	Mapudungun	Araucanian	LIGHT (WEIGHT)	fanelay	fanelay	f a n e l a y		
40	Spanish	Indo-European	LOW TIDE	bajamar	bajamar	b a x a m a ɾ		
1797	Yaqui	Uto-Aztecan	LOW TIDE	sumia	sumia	s u m i a		
6279	Otomi	Otomanguean	LOW TIDE	dehe hingi hets’i	dehe_hingi_hets’i	d e h e + h i n g i + h e tsʼ i		
231	Spanish	Indo-European	MARE	yegua	yegua	ɟ ʝ e ɣ w a		
1963	Yaqui	Uto-Aztecan	MARE	yeewa	yeewa	j eː w a	Spanish	yegua
1964	Yaqui	Uto-Aztecan	MARE	kaba’i jamut	kaba’i_jamut	k a b a ʔ i + j a m u t	Spanish	caballo
3374	ZinacantanTzotzil	Mayan	MARE	yevash	yevash	j e v a sʰ	Spanish	yegua
4675	Qeqchi	Mayan	MARE	xna’ kawaay	xna’_kawaay	ʃ n a ʔ + k a w aː j		
6519	Otomi	Otomanguean	MARE	tsufni	tsufni	ts u f n i		
8639	ImbaburaQuechua	Quechuan	MARE	bistya	bistya	b i s t j a	Spanish	bestia
9792	Wichi	Matacoan	MARE	yel’ataj atsinha	yel’ataj_atsinha	y e l ʔ a t a x + a ts i n̥ a		
11085	Mapudungun	Araucanian	MARE	zomo kawellu	zomo_kawellu	z o m o + k a w e ʎ u	Spanish	caballo
11086	Mapudungun	Araucanian	MARE	yewa	yewa	y e w a	Spanish	yegua
1099	Spanish	Indo-European	MERCHANT	comerciante	comerciante	k o m ɛ ɾ s j a n t e		
2672	Yaqui	Uto-Aztecan	MERCHANT	jita nenenkame	jita_nenenkame	j i t a + n e n e n k a m e		
4025	ZinacantanTzotzil	Mayan	MERCHANT	hchonolahel	hchonolahel	h tʃʰ o n o l a h e l		
4026	ZinacantanTzotzil	Mayan	MERCHANT	hp’olmahel	hp’olmahel	h pʼ o l m a h e l		
4027	ZinacantanTzotzil	Mayan	MERCHANT	marchante	marchante	m a ɾ tʃʰ a n t e	Spanish	marchante
5560	Qeqchi	Mayan	MERCHANT	k'ayinel	k'ayinel	k ʔ a j i n e l		
7575	Otomi	Otomanguean	MERCHANT	da̲i	da̲i	d ɔ i		
9201	ImbaburaQuechua	Quechuan	MERCHANT	nigusyante	nigusyante	n i g u s j a n d e	Spanish	negociante
10409	Wichi	Matacoan	MERCHANT	tienawu	tienawu	t i e n a w u	Spanish	tienda
11682	Mapudungun	Araucanian	MERCHANT	ngillakafe	ngillakafe	ŋ i ʎ a k a f e		
1308	Spanish	Indo-European	MIDDAY	mediodía	mediodía	m e ð j o ð i a		
2856	Yaqui	Uto-Aztecan	MIDDAY	luulakateko	luulakateko	l uː l a k a t e k o		
4175	ZinacantanTzotzil	Mayan	MIDDAY	7ol k’ak’al	7ol_k’ak’al	ʔ o l + kʼ a kʼ a l		
4176	ZinacantanTzotzil	Mayan	MIDDAY	7ol (2)	7ol	ʔ o l		
5806	Qeqchi	Mayan	MIDDAY	jun wa’leb’	jun_wa’leb’	x u n + w a ʔ l e ɓ		
7838	Otomi	Otomanguean	MIDDAY	made mpa	made_mpa	m a d e + m p a		
7839	Otomi	Otomanguean	MIDDAY	huxadi	huxadi	h u x a d i		
9340	ImbaburaQuechua	Quechuan	MIDDAY	chaupi puncha	chaupi_puncha	tʃ a u p i + p u n dʒ a		
10553	Wichi	Matacoan	MIDDAY	lusi	lusi	l u s i	Spanish	doce
11832	Mapudungun	Araucanian	MIDDAY	rangi antü	rangi_antü	ɻ a ŋ i + a n t ɨ		
686	Spanish	Indo-European	MIRROR	espejo	espejo	ɛ s p e x o		
2363	Yaqui	Uto-Aztecan	MIRROR	ejpeeko	ejpeeko	e j p eː k o	Spanish	espejo
3755	ZinacantanTzotzil	Mayan	MIRROR	nen	nen	n e n		
3756	ZinacantanTzotzil	Mayan	MIRROR	k’elobbail	k’elobbail	kʼ e l o ɓ + ɓ a i l		
