ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
9144	ImbaburaQuechua	Quechuan	ARRIVE	chayana	chayana	tʃ a j a n a		
10341	Wichi	Matacoan	ARRIVE	yomey (1)	yomey	y o m e j		
11621	Mapudungun	Araucanian	ARRIVE	puwün	puwün	p u w ɨ n		
1678	Spanish	Indo-European	ATTACK	atacar	atacar	a t a k a ɾ		
3130	Yaqui	Uto-Aztecan	ATTACK	atakaroa	atakaroa	a t a k a r o a	Spanish	atacar
6153	Qeqchi	Mayan	ATTACK	k'uluk	k'uluk	k ʔ u l u kʰ		
8355	Otomi	Otomanguean	ATTACK	ta̲ki	ta̲ki	t̪ ɔ k i		
10815	Wichi	Matacoan	ATTACK	ineya	ineya	i n e j a		
12065	Mapudungun	Araucanian	ATTACK	malon	malon	m a l o n		
860	Spanish	Indo-European	AXE	hacha	hacha	a tʃ a		
2487	Yaqui	Uto-Aztecan	AXE	tepuam	tepuam	t e p u a m		
3868	ZinacantanTzotzil	Mayan	AXE	7ek’el	7ek’el	ʔ e kʼ e l		
5309	Qeqchi	Mayan	AXE	maal	maal	m aː l		
7255	Otomi	Otomanguean	AXE	t'e̲gi (1)	t'e̲gi	t̪ʼ æ g i		
9058	ImbaburaQuechua	Quechuan	AXE	jacha	jacha	x a tʃ a	Spanish	hacha
10250	Wichi	Matacoan	AXE	husan	husan	h u s a n		
11528	Mapudungun	Araucanian	AXE	toki	toki	t o k i		
1466	Spanish	Indo-European	BEAUTIFUL	hermoso	hermoso	ɛ ɾ m o s o		
1467	Spanish	Indo-European	BEAUTIFUL	bonito	bonito	b o n i t o		
1468	Spanish	Indo-European	BEAUTIFUL	lindo	lindo	l i n d o		
2976	Yaqui	Uto-Aztecan	BEAUTIFUL	tutu’uli	tutu’uli	t u t u ʔ u l i		
2977	Yaqui	Uto-Aztecan	BEAUTIFUL	ujyooli	ujyooli	u j j oː l i		
4286	ZinacantanTzotzil	Mayan	BEAUTIFUL	leklek ba	leklek_ba	l e k l e k + ɓ a		
5974	Qeqchi	Mayan	BEAUTIFUL	xchaq'al wu'	xchaq'al_wu'	ʃ tʃ a qʼ a l + w u ʔ		
5975	Qeqchi	Mayan	BEAUTIFUL	ch'ina us	ch'ina_us	tʃʼ i n a + u s		
8044	Otomi	Otomanguean	BEAUTIFUL	xi nza̲tho	xi_nza̲tho	x i + n z ɔ θ o		
9454	ImbaburaQuechua	Quechuan	BEAUTIFUL	sumak	sumak	s u m a k		
10671	Wichi	Matacoan	BEAUTIFUL	isilataj	isilataj	i s i l a t a x		
11938	Mapudungun	Araucanian	BEAUTIFUL	küme azngen	küme_azngen	k ɨ m e + a z ŋ e n		
301	Spanish	Indo-European	BEESWAX	cera de abeja	cera_de_abeja	s ɛ ɾ a + ð e + a β e x a		
2017	Yaqui	Uto-Aztecan	BEESWAX	sito’ori	sito’ori	s i t o ʔ o r i		
2018	Yaqui	Uto-Aztecan	BEESWAX	mumu jo’ara	mumu_jo’ara	m u m u + j o ʔ a r a		
3429	ZinacantanTzotzil	Mayan	BEESWAX	sera 7ahapom	sera_7ahapom	s e ɾ a + ʔ a h a p o m	Spanish	cera
4735	Qeqchi	Mayan	BEESWAX	tz’aak	tz’aak	tsʼ aː kʰ		
6599	Otomi	Otomanguean	BEESWAX	sera kolmenä	sera_kolmenä	s e r a + k o l m e n ɐ	Spanish	cera de abeja
8680	ImbaburaQuechua	Quechuan	BEESWAX	mishki wira	mishki_wira	m i ʃ k i + w i ɾ a		
9857	Wichi	Matacoan	BEESWAX	akoyek lhes	akoyek_lhes	a k o j e k + lˠ e s		
11129	Mapudungun	Araucanian	BEESWAX	müski	müski	m ɨ s k i	Quechua	mishki
1079	Spanish	Indo-European	BEGGAR	mendigo	mendigo	m e n d i ɣ o		
2658	Yaqui	Uto-Aztecan	BEGGAR	poobe	poobe	p oː b e	Spanish	pobre
4011	ZinacantanTzotzil	Mayan	BEGGAR	hk’anlimushno	hk’anlimushno	h kʼ a n l i m u ʃ n o	Spanish	limonsna
5537	Qeqchi	Mayan	BEGGAR	aj limoox	aj_limoox	a x + l i m oː ʃ		
5538	Qeqchi	Mayan	BEGGAR	neb’a’	neb’a’	n e ɓ a ʔ		
7554	Otomi	Otomanguean	BEGGAR	me̲ti (2)	me̲ti	m æ t̪ i		
9188	ImbaburaQuechua	Quechuan	BEGGAR	wajcha	wajcha	w a x tʃ a		
10395	Wichi	Matacoan	BEGGAR	w’aytsaj	w’aytsaj	w ʔ a j ts a x		
606	Spanish	Indo-European	BEVERAGE	bebida	bebida	b e β i ð a		
2286	Yaqui	Uto-Aztecan	BEVERAGE	pomti	pomti	p o m t i		
2287	Yaqui	Uto-Aztecan	BEVERAGE	ji’iwame	ji’iwame	j i ʔ i w a m e		
3706	ZinacantanTzotzil	Mayan	BEVERAGE	7uch'bajel	7uch'bajel	ʔ u tʃʰ ʔ ɓ a ħ e l		
5071	Qeqchi	Mayan	BEVERAGE	uk'a'	uk'a'	u kʼ a ʔ		
6934	Otomi	Otomanguean	BEVERAGE	nts’i	nts’i	n tsʼ i		
6935	Otomi	Otomanguean	BEVERAGE	dehe nts'i	dehe_nts'i	d e h e + n tsʼ i		
8903	ImbaburaQuechua	Quechuan	BEVERAGE	ufiay	ufiay	u ɸ i a j		
10088	Wichi	Matacoan	BEVERAGE	tolhot	tolhot	t o lˠ o t		
11365	Mapudungun	Araucanian	BEVERAGE	putupeyel	putupeyel	p u t u p e y e l		
1688	Spanish	Indo-European	BOOTY	botín	botín	b o t i n		
3136	Yaqui	Uto-Aztecan	BOOTY	tomi	tomi	t o m i	Arabic (Hispanic)	túmn
6161	Qeqchi	Mayan	BOOTY	tzak	tzak	t z a kʰ	Ch’olan	tzak
8367	Otomi	Otomanguean	BOOTY	nthäni	nthäni	n θ ɐ n i		
8368	Otomi	Otomanguean	BOOTY	nthäts'i	nthäts'i	n θ ɐ tsʼ i		
1602	Spanish	Indo-European	BOUNDARY	límite	límite	l i m i t e		
1603	Spanish	Indo-European	BOUNDARY	frontera	frontera	f ɾ o n t ɛ ɾ a		
3085	Yaqui	Uto-Aztecan	BOUNDARY	mamlo	mamlo	m a m l o		
4386	ZinacantanTzotzil	Mayan	BOUNDARY	tz’ak (2)	tz’ak	tsʼ a k		
6093	Qeqchi	Mayan	BOUNDARY	nub'aal, nub’ajl	nub'aal	n u ɓ aː l	Ch’olan	nub’
8252	Otomi	Otomanguean	BOUNDARY	nzot'e	nzot'e	n z o t̪ʼ e		
8253	Otomi	Otomanguean	BOUNDARY	ngäts'i	ngäts'i	n g ɐ tsʼ i		
8254	Otomi	Otomanguean	BOUNDARY	ñäni (2)	ñäni	ɲ ɐ n i		
9550	ImbaburaQuechua	Quechuan	BOUNDARY	linderu	linderu	l i n d e ɾ u	Spanish	lindero
10772	Wichi	Matacoan	BOUNDARY	hunhat lakapes	hunhat_lakapes	h u n̥ a t + l a k a p e s		
12033	Mapudungun	Araucanian	BOUNDARY	limite	limite	l i m i t e	Spanish	límite
666	Spanish	Indo-European	BRACELET	brazalete	brazalete	b ɾ a s a l ɛ t e		
667	Spanish	Indo-European	BRACELET	pulsera	pulsera	p u l s ɛ ɾ a		
2349	Yaqui	Uto-Aztecan	BRACELET	pulseera	pulseera	p u l s eː r a	Spanish	pulsera
5126	Qeqchi	Mayan	BRACELET	pulseer	pulseer	p u l s eː r	Spanish	pulsera
7008	Otomi	Otomanguean	BRACELET	nkät'u'ye	nkät'u'ye	n k ɐ t̪ʼ u ˀj e		
10133	Wichi	Matacoan	BRACELET	totkwet’ak	totkwet’ak	t o t kʷ e t ʔ a k		
559	Spanish	Indo-European	BREAKFAST	desayuno	desayuno	d e s a ʝ u n o		
2242	Yaqui	Uto-Aztecan	BREAKFAST	ketwo bwa’ame	ketwo_bwa’ame	k e t w o + bʷ a ʔ a m e		
3661	ZinacantanTzotzil	Mayan	BREAKFAST	traste	traste	t ɾ a s t e	Spanish	traste
5018	Qeqchi	Mayan	BREAKFAST	wa	wa	w a		
6882	Otomi	Otomanguean	BREAKFAST	zim(u̲)xudi	zim(u̲)xudi	z i m u x u d i		
8866	ImbaburaQuechua	Quechuan	BREAKFAST	shungunchina	shungunchina	ʃ u ŋ g u n dʒ i n a		
11332	Mapudungun	Araucanian	BREAKFAST	sayuno	sayuno	s a y u n o	Spanish	desayuno
404	Spanish	Indo-European	BREAST	seno	seno	s e n o		
2114	Yaqui	Uto-Aztecan	BREAST	pipim	pipim	p i p i m		
3534	ZinacantanTzotzil	Mayan	BREAST	chu7il	chu7il	tʃʰ u ʔ i l		
4853	Qeqchi	Mayan	BREAST	tu’	tu’	t u ʔ		
6706	Otomi	Otomanguean	BREAST	'ba	'ba	ˀb a		
8765	ImbaburaQuechua	Quechuan	BREAST	chuchu (1)	chuchu	tʃ u tʃ u		
9946	Wichi	Matacoan	BREAST	tot’ate	tot’ate	t o t ʔ a t e		
11218	Mapudungun	Araucanian	BREAST	moyo	moyo	m o y o		
426	Spanish	Indo-European	BREATH OR BREATHE	respirar	respirar	r ɛ s p i ɾ a ɾ		
427	Spanish	Indo-European	BREATH OR BREATHE	aliento	aliento	a l j e n t o		
659	Spanish	Indo-European	BUTTON	botón	botón	b o t o n		
2344	Yaqui	Uto-Aztecan	BUTTON	booton	booton	b oː t o n	Spanish	botón
3745	ZinacantanTzotzil	Mayan	BUTTON	boton	boton	ɓ o t o n	Spanish	boto*n
5121	Qeqchi	Mayan	BUTTON	b'otonx	b'otonx	ɓ o t o n ʃ	Spanish	botones
7002	Otomi	Otomanguean	BUTTON	boto	boto	b o t̪ o	Spanish	botón
8941	ImbaburaQuechua	Quechuan	BUTTON	butun	butun	b u t u ŋ	Spanish	botón
10129	Wichi	Matacoan	BUTTON	wutum	wutum	w u t u m	Spanish	botón
11402	Mapudungun	Araucanian	BUTTON	foton	foton	f o t o n	Spanish	botón
1096	Spanish	Indo-European	BUY	comprar	comprar	k o m p ɾ a ɾ		
2669	Yaqui	Uto-Aztecan	BUY	jinu	jinu	j i n u		
4021	ZinacantanTzotzil	Mayan	BUY	man	man	m a n		
5556	Qeqchi	Mayan	BUY	loq'ok	loq'ok	l o qʼ o kʰ		
7569	Otomi	Otomanguean	BUY	ta̲i (1)	ta̲i	t̪ ɔ i		
7570	Otomi	Otomanguean	BUY	ta̲mbi	ta̲mbi	t̪ ɔ m b i		
7571	Otomi	Otomanguean	BUY	po̲hó	po̲hó	p ə h o		
9198	ImbaburaQuechua	Quechuan	BUY	randina	randina	ʐ a n d i n a		
10406	Wichi	Matacoan	BUY	ichoj	ichoj	i tʃ o x		
11678	Mapudungun	Araucanian	BUY	ngillan	ngillan	ŋ i ʎ a n		
205	Spanish	Indo-European	CATTLE	ganado	ganado	g a n a ð o		
1945	Yaqui	Uto-Aztecan	CATTLE	wakasim	wakasim	w a k a s i m	Spanish	vaca-s
4654	Qeqchi	Mayan	CATTLE	wakax	wakax	w a k a ʃ	Spanish	vacas
6487	Otomi	Otomanguean	CATTLE	me̲ti (1)	me̲ti	m æ t̪ i		
8622	ImbaburaQuechua	Quechuan	CATTLE	wagra	wagra	w a g ɾ a		
350	Spanish	Indo-European	CHEEK	mejilla	mejilla	m e x i ʝ a		
2062	Yaqui	Uto-Aztecan	CHEEK	jopem	jopem	j o p e m		
3478	ZinacantanTzotzil	Mayan	CHEEK	ton satil	ton_satil	t o n + s a t i l		
4796	Qeqchi	Mayan	CHEEK	ko	ko	k o	Western Mayan	*ko:h
6651	Otomi	Otomanguean	CHEEK	'yongu	'yongu	ˀj o n g u		
8718	ImbaburaQuechua	Quechuan	CHEEK	ñawi chichu	ñawi_chichu	ɲ a w i + tʃ i tʃ u		
9898	Wichi	Matacoan	CHEEK	toch’alu	toch’alu	t o tʃ ʔ a l u		
403	Spanish	Indo-European	CHEST	pecho	pecho	p e tʃ o		
2113	Yaqui	Uto-Aztecan	CHEST	tawi	tawi	t a w i		
3533	ZinacantanTzotzil	Mayan	CHEST	ti7 7o7onil	ti7_7o7onil	t i ʔ + ʔ o ʔ o n i l		
4851	Qeqchi	Mayan	CHEST	maqab’	maqab’	m a q a ɓ		
4852	Qeqchi	Mayan	CHEST	re maqab’	re_maqab’	r e + m a q a ɓ		
6705	Otomi	Otomanguean	CHEST	tiñä	tiñä	t̪ i ɲ ɐ		
8764	ImbaburaQuechua	Quechuan	CHEST	pichu	pichu	p i tʃ u	Spanish	pecho
9945	Wichi	Matacoan	CHEST	tot’ukwe	tot’ukwe	t o t ʔ u kʷ e		
11217	Mapudungun	Araucanian	CHEST	rüku	rüku	ɻ ɨ k u		
934	Spanish	Indo-European	CHISEL	escoplo	escoplo	ɛ s k o p l o		
935	Spanish	Indo-European	CHISEL	cincel	cincel	s i n s ɛ l		
2538	Yaqui	Uto-Aztecan	CHISEL	ponchumu’uria	ponchumu’uria	p o n tʃ u m u ʔ u r i a		
3911	ZinacantanTzotzil	Mayan	CHISEL	7anob	7anob	ʔ a n o b		
5379	Qeqchi	Mayan	CHISEL	formon	formon	f o ɾ m o n	Spanish	formón
7352	Otomi	Otomanguean	CHISEL	bo̲ja nt'äts'u̲zaa	bo̲ja_nt'äts'u̲zaa	b ə x a + n t̪ʼ ɐ tsʼ u z aː		
7353	Otomi	Otomanguean	CHISEL	sinsel	sinsel	s i n s e l	Spanish	cincel
9099	ImbaburaQuechua	Quechuan	CHISEL	sinsil	sinsil	s i n s i l	Spanish	cincel
1446	Spanish	Indo-European	CHOOSE	escoger	escoger	ɛ s k o x ɛ ɾ		
1447	Spanish	Indo-European	CHOOSE	elegir	elegir	e l e x i ɾ		
2961	Yaqui	Uto-Aztecan	CHOOSE	yeu pua	yeu_pua	j e u + p u a		
4272	ZinacantanTzotzil	Mayan	CHOOSE	t’uh	t’uh	tʼ u h		
5951	Qeqchi	Mayan	CHOOSE	sik'ok u	sik'ok_u	s i kʼ o k + u		
5952	Qeqchi	Mayan	CHOOSE	molok	molok	m o l o kʰ		
5953	Qeqchi	Mayan	CHOOSE	tihok u	tihok_u	t i h o k + u		
8012	Otomi	Otomanguean	CHOOSE	jwahni	jwahni	xʷ a h n i		
9440	ImbaburaQuechua	Quechuan	CHOOSE	akllana (1)	akllana	a k ʒ a n a		
10657	Wichi	Matacoan	CHOOSE	iyaynhen	iyaynhen	i j a j n̥ e n		
11927	Mapudungun	Araucanian	CHOOSE	zullin	zullin	z u ʎ i n		
1206	Spanish	Indo-European	CIRCLE	círculo	círculo	s i ɾ k u l o		
2756	Yaqui	Uto-Aztecan	CIRCLE	ko’elai	ko’elai	k o ʔ e l a i		
4104	ZinacantanTzotzil	Mayan	CIRCLE	sentro	sentro	s e n t ɾ o	Spanish	centro
5690	Qeqchi	Mayan	CIRCLE	siril	siril	s i ɾ i l		
7708	Otomi	Otomanguean	CIRCLE	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e		
9273	ImbaburaQuechua	Quechuan	CIRCLE	muyushka	muyushka	m u j u ʃ k a		
10490	Wichi	Matacoan	CIRCLE	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i		
11758	Mapudungun	Araucanian	CIRCLE	chüngküz	chüngküz	tʃ ɨ ŋ k ɨ z		
819	Spanish	Indo-European	CITRUS FRUIT	cítrico	cítrico	s i t ɾ i k o		
2457	Yaqui	Uto-Aztecan	CITRUS FRUIT	sittriko	sittriko	s i t t r i k o	Spanish	cítrico
5263	Qeqchi	Mayan	CITRUS FRUIT	lamunx	lamunx	l a m u n ʃ	Spanish	limones
7179	Otomi	Otomanguean	CITRUS FRUIT	‘ñixi	‘ñixi	ˀɲ i x i		
7180	Otomi	Otomanguean	CITRUS FRUIT	'ñits'i	'ñits'i	ˀɲ i tsʼ i		
7181	Otomi	Otomanguean	CITRUS FRUIT	'ñixt'i	'ñixt'i	ˀɲ i x t̪ʼ i		
990	Spanish	Indo-European	COME BACK	volver	volver	b o l β ɛ ɾ		
991	Spanish	Indo-European	COME BACK	regresar	regresar	r e ɣ ɾ e s a ɾ		
2589	Yaqui	Uto-Aztecan	COME BACK	notte	notte	n o t t e		
3961	ZinacantanTzotzil	Mayan	COME BACK	sut	sut	s u tʰ		
5450	Qeqchi	Mayan	COME BACK	q'ajk	q'ajk	qʼ a x kʰ		
5451	Qeqchi	Mayan	COME BACK	suq'iik	suq'iik	s u qʼ iː kʰ		
7442	Otomi	Otomanguean	COME BACK	kots’i	kots’i	k o tsʼ i		
9138	ImbaburaQuechua	Quechuan	COME BACK	tigrana	tigrana	t i g ɾ a n a		
10334	Wichi	Matacoan	COME BACK	tapilh	tapilh	t a p i l̥		
10335	Wichi	Matacoan	COME BACK	yopilh	yopilh	y o p i l̥		
11615	Mapudungun	Araucanian	COME BACK	wiñon	wiñon	w i ɲ o n		
481	Spanish	Indo-European	COMMON COLD (DISEASE)	catarro	catarro	k a t a r o		
482	Spanish	Indo-European	COMMON COLD (DISEASE)	resfriado	resfriado	r ɛ s f ɾ j a ð o		
2175	Yaqui	Uto-Aztecan	COMMON COLD (DISEASE)	chomko’okoa	chomko’okoa	tʃ o m k o ʔ o k o a		
3596	ZinacantanTzotzil	Mayan	COMMON COLD (DISEASE)	simil 7obal	simil_7obal	s i m i l + ʔ o ɓ a l		
4929	Qeqchi	Mayan	COMMON COLD (DISEASE)	jolomb'ej	jolomb'ej	x o l o m ɓ e x		
4930	Qeqchi	Mayan	COMMON COLD (DISEASE)	oj	oj	o x		
6778	Otomi	Otomanguean	COMMON COLD (DISEASE)	nthuñu	nthuñu	n θ u ɲ u		
6779	Otomi	Otomanguean	COMMON COLD (DISEASE)	thehe	thehe	θ e h e		
8814	ImbaburaQuechua	Quechuan	COMMON COLD (DISEASE)	rumas	rumas	ʐ u m a s	Spanish	reumas
9997	Wichi	Matacoan	COMMON COLD (DISEASE)	chelhtaj	chelhtaj	tʃ e lˠ t a x		
11269	Mapudungun	Araucanian	COMMON COLD (DISEASE)	chafo	chafo	tʃ a f o		
11270	Mapudungun	Araucanian	COMMON COLD (DISEASE)	rüle	rüle	ɻ ɨ l e		
257	Spanish	Indo-European	CROW	cuervo	cuervo	k w ɛ ɾ β o		
1983	Yaqui	Uto-Aztecan	CROW	kooni	kooni	k oː n i		
3392	ZinacantanTzotzil	Mayan	CROW	hoh	hoh	h o h		
4697	Qeqchi	Mayan	CROW	qoch	qoch	q o tʃ		
6545	Otomi	Otomanguean	CROW	ka	ka	k a		
9809	Wichi	Matacoan	CROW	tsetwu	tsetwu	ts e t w u		
11107	Mapudungun	Araucanian	CROW	yeku	yeku	y e k u		
1443	Spanish	Indo-European	DANGER	peligro	peligro	p e l i ɣ ɾ o		
2959	Yaqui	Uto-Aztecan	DANGER	jinilwachi	jinilwachi	j i n i l w a tʃ i		
5948	Qeqchi	Mayan	DANGER	xiwxiw	xiwxiw	ʃ i w ʃ i w		
8010	Otomi	Otomanguean	DANGER	nts'uni	nts'uni	n tsʼ u n i		
9438	ImbaburaQuechua	Quechuan	DANGER	llaki	llaki	ʒ a k i		
10655	Wichi	Matacoan	DANGER	tahumatnhan	tahumatnhan	t a h u m a t n̥ a n		
11925	Mapudungun	Araucanian	DANGER	kuñiw	kuñiw	k u ɲ i w		
1572	Spanish	Indo-European	DENY	negar	negar	n e ɣ a ɾ		
3057	Yaqui	Uto-Aztecan	DENY	nekaroa	nekaroa	n e k a r o a	Spanish	negar
3058	Yaqui	Uto-Aztecan	DENY	kaa a mabeta	kaa_a_mabeta	k aː + a + m a b e t a		
4362	ZinacantanTzotzil	Mayan	DENY	halan	halan	h a l a n		
6067	Qeqchi	Mayan	DENY	jalmuqank, jalmuqink	jalmuqank	x a l m u q a n kʰ		
8207	Otomi	Otomanguean	DENY	ko̲ni	ko̲ni	k ə n i		
9527	ImbaburaQuechua	Quechuan	DENY	mana nina	mana_nina	m a n a + n i n a		
10745	Wichi	Matacoan	DENY	lhifwunlo’	lhifwunlo’	lˠ i fʷ u n l o ʔ		
12015	Mapudungun	Araucanian	DENY	neqan	neqan	n e ɣ a n	Spanish	negar
1591	Spanish	Indo-European	DRUM	bombo	bombo	b o m b o		
1592	Spanish	Indo-European	DRUM	tambor	tambor	t a m b o ɾ		
3077	Yaqui	Uto-Aztecan	DRUM	kubaji	kubaji	k u b a j i		
4381	ZinacantanTzotzil	Mayan	DRUM	tampol	tampol	t a m p o l	Spanish	tambor
4382	ZinacantanTzotzil	Mayan	DRUM	vob	vob	v o b		
6085	Qeqchi	Mayan	DRUM	tamb'or	tamb'or	t a m ɓ o r	Spanish	tambor
6086	Qeqchi	Mayan	DRUM	moor	moor	m oː r		
8239	Otomi	Otomanguean	DRUM	bixfani	bixfani	b i x f a n i		
8240	Otomi	Otomanguean	DRUM	tambo	tambo	t̪ a m b o	Spanish	tambor
9544	ImbaburaQuechua	Quechuan	DRUM	tambur	tambur	t a m b u ɾ	Spanish	tambor
10763	Wichi	Matacoan	DRUM	topem	topem	t o p e m		
359	Spanish	Indo-European	EAR	oreja	oreja	o ɾ e x a		
2069	Yaqui	Uto-Aztecan	EAR	nakam	nakam	n a k a m		
3486	ZinacantanTzotzil	Mayan	EAR	chikinil	chikinil	tʃʰ i k i n i l		
4807	Qeqchi	Mayan	EAR	xik (1)	xik	ʃ i kʰ		
6659	Otomi	Otomanguean	EAR	zagu	zagu	z a g u		
6660	Otomi	Otomanguean	EAR	gu	gu	g u		
8725	ImbaburaQuechua	Quechuan	EAR	rinri	rinri	ʐ i ŋ ɾ i		
9905	Wichi	Matacoan	EAR	toch’ute’	toch’ute’	t o tʃ ʔ u t e ʔ		
11177	Mapudungun	Araucanian	EAR	piluṉ	piluṉ	p i l u n̪		
1434	Spanish	Indo-European	ENVY	envidia	envidia	e m b i ð j a		
1435	Spanish	Indo-European	ENVY	celos	celos	s e l o s		
2953	Yaqui	Uto-Aztecan	ENVY	selaaroa	selaaroa	s e l aː r o a	Spanish	celar
4266	ZinacantanTzotzil	Mayan	ENVY	k’ak’al 7o7onil	k’ak’al_7o7onil	kʼ a kʼ a l + ʔ o ʔ o n i l		
5941	Qeqchi	Mayan	ENVY	kaqal	kaqal	k a q a l		
7999	Otomi	Otomanguean	ENVY	zu̲da̲	zu̲da̲	z u d ɔ		
8000	Otomi	Otomanguean	ENVY	gunt'e̲i	gunt'e̲i	g u n t̪ʼ æ i		
8001	Otomi	Otomanguean	ENVY	kunt'e̲i	kunt'e̲i	k u n t̪ʼ æ i		
10649	Wichi	Matacoan	ENVY	nicheyta’pe’	nicheyta’pe’	n i tʃ e j t a ʔ p e ʔ		
11918	Mapudungun	Araucanian	ENVY	ütrir	ütrir	ɨ ʈʂ i ɻ		
311	Spanish	Indo-European	FIREFLY	luciérnaga	luciérnaga	l u s j ɛ ɾ n a ɣ a		
2030	Yaqui	Uto-Aztecan	FIREFLY	kuupis	kuupis	k uː p i s		
3438	ZinacantanTzotzil	Mayan	FIREFLY	kukay	kukay	k u k a j		
4759	Qeqchi	Mayan	FIREFLY	mams	mams	m a m s		
6613	Otomi	Otomanguean	FIREFLY	de̲'ni	de̲'ni	d æ ˀn i		
8688	ImbaburaQuechua	Quechuan	FIREFLY	ninakuru	ninakuru	n i n a k u ɾ u		
9866	Wichi	Matacoan	FIREFLY	fwitonaj	fwitonaj	fʷ i t o n a x		
516	Spanish	Indo-European	FOOD	comida	comida	k o m i ð a		
517	Spanish	Indo-European	FOOD	alimento	alimento	a l i m e n t o		
2206	Yaqui	Uto-Aztecan	FOOD	bwa’ame	bwa’ame	bʷ a ʔ a m e		
3627	ZinacantanTzotzil	Mayan	FOOD	ve`el ___	ve`el____	v e ʔ e l		
4971	Qeqchi	Mayan	FOOD	tzakahem	tzakahem	t z a k a h e m		
4972	Qeqchi	Mayan	FOOD	tzekeem	tzekeem	t z e k eː m		
4973	Qeqchi	Mayan	FOOD	tib'el wa	tib'el_wa	t i ɓ e l + w a		
6826	Otomi	Otomanguean	FOOD	nts’i	nts’i	n tsʼ i		
6827	Otomi	Otomanguean	FOOD	hñuni	hñuni	h ɲ u n i		
8837	ImbaburaQuechua	Quechuan	FOOD	mikuna	mikuna	m i k u n a		
10023	Wichi	Matacoan	FOOD	kumila	kumila	k u m i l a	Spanish	comida
10024	Wichi	Matacoan	FOOD	tolhok	tolhok	t o lˠ o k		
11298	Mapudungun	Araucanian	FOOD	iyael	iyael	i y a e l		
396	Spanish	Indo-European	FOOT	pie	pie	p j e		
2106	Yaqui	Uto-Aztecan	FOOT	wokim	wokim	w o k i m		
3524	ZinacantanTzotzil	Mayan	FOOT	7okol	7okol	ʔ o k o l		
4842	Qeqchi	Mayan	FOOT	oq	oq	o qʰ		
6697	Otomi	Otomanguean	FOOT	wa (1)	wa	w a		
8757	ImbaburaQuechua	Quechuan	FOOT	chaki	chaki	tʃ a k i		
9938	Wichi	Matacoan	FOOT	topach’u	topach’u	t o p a tʃ ʔ u		
11210	Mapudungun	Araucanian	FOOT	ṉamuṉ	ṉamuṉ	n̪ a m u n̪		
399	Spanish	Indo-European	FOOTPRINT	huella	huella	w e ʝ a		
2109	Yaqui	Uto-Aztecan	FOOTPRINT	wokjajai (buscar pie)	wokjajai	w o k j a j a i		
3528	ZinacantanTzotzil	Mayan	FOOTPRINT	7av 7okol	7av_7okol	ʔ a v + ʔ o k o l		
4846	Qeqchi	Mayan	FOOTPRINT	nums	nums	n u m s		
