ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
2710	Yaqui	Uto-Aztecan	COVER	jinte	jinte	j i n t e	0.0		
4055	ZinacantanTzotzil	Mayan	COVER	mak	mak	m a k	0.0		
5604	Qeqchi	Mayan	COVER	lepok	lepok	l e p o kʰ	0.0		
7639	Otomi	Otomanguean	COVER	ko'mi	ko'mi	k o ˀm i	0.0		
9233	ImbaburaQuechua	Quechuan	COVER	killpana	killpana	k i ʒ p a n a	0.0		
10448	Wichi	Matacoan	COVER	hipupe’	hipupe’	h i p u p e ʔ	0.0		
11717	Mapudungun	Araucanian	COVER	takun	takun	t a k u n	0.0		
978	Spanish	Indo-European	DANCE	bailar	bailar	b a i l a ɾ			
2575	Yaqui	Uto-Aztecan	DANCE	ye’e	ye’e	j e ʔ e	0.0		
3950	ZinacantanTzotzil	Mayan	DANCE	7ak’otah	7ak’otah	ʔ a kʼ o t a h	0.0		
5439	Qeqchi	Mayan	DANCE	xajok	xajok	ʃ a x o kʰ	0.0		
7425	Otomi	Otomanguean	DANCE	nei	nei	n e i	0.0		
9128	ImbaburaQuechua	Quechuan	DANCE	tushuna	tushuna	t u ʃ u n a	0.0		
10323	Wichi	Matacoan	DANCE	wayla	wayla	w a j l a	1.0	Spanish	bailá
10324	Wichi	Matacoan	DANCE	takatin	takatin	t a k a t i n	0.0		
11604	Mapudungun	Araucanian	DANCE	purun	purun	p u ɻ u n	0.0		
1443	Spanish	Indo-European	DANGER	peligro	peligro	p e l i ɣ ɾ o			
2959	Yaqui	Uto-Aztecan	DANGER	jinilwachi	jinilwachi	j i n i l w a tʃ i	0.0		
5948	Qeqchi	Mayan	DANGER	xiwxiw	xiwxiw	ʃ i w ʃ i w	0.0		
8010	Otomi	Otomanguean	DANGER	nts'uni	nts'uni	n tsʼ u n i	0.0		
9438	ImbaburaQuechua	Quechuan	DANGER	llaki	llaki	ʒ a k i	0.0		
10655	Wichi	Matacoan	DANGER	tahumatnhan	tahumatnhan	t a h u m a t n̥ a n	0.0		
11925	Mapudungun	Araucanian	DANGER	kuñiw	kuñiw	k u ɲ i w	0.0		
164	Spanish	Indo-European	DAUGHTER-IN-LAW (OF MAN)	nuera	nuera	n w ɛ ɾ a			
1918	Yaqui	Uto-Aztecan	DAUGHTER-IN-LAW (OF MAN)	jaborai	jaborai	j a b o r a i	0.0		
3337	ZinacantanTzotzil	Mayan	DAUGHTER-IN-LAW (OF MAN)	7alibal	7alibal	ʔ a l i ɓ a l	0.0		
4620	Qeqchi	Mayan	DAUGHTER-IN-LAW (OF MAN)	alib’	alib’	a l i ɓ	0.0		
6415	Otomi	Otomanguean	DAUGHTER-IN-LAW (OF MAN)	ts'ijwe̲	ts'ijwe̲	ts ʔ i xʷ æ	0.0		
8598	ImbaburaQuechua	Quechuan	DAUGHTER-IN-LAW (OF MAN)	jachun (1)	jachun	x a tʃ u ŋ	0.0		
9751	Wichi	Matacoan	DAUGHTER-IN-LAW (OF MAN)	totiche	totiche	t o t i tʃ e	0.0		
11035	Mapudungun	Araucanian	DAUGHTER-IN-LAW (OF MAN)	püñmu	püñmu	p ɨ ɲ m u	0.0		
1452	Spanish	Indo-European	DECEIT	engaɲo	engaɲo	e n g a ɲ o			
2965	Yaqui	Uto-Aztecan	DECEIT	baita’a	baita’a	b a i t a ʔ a	0.0		
4277	ZinacantanTzotzil	Mayan	DECEIT	vesk’unel	vesk’unel	v e s kʼ u n e l	0.0		
5960	Qeqchi	Mayan	DECEIT	b'alaq'	b'alaq'	ɓ a l a qʼ	0.0		
8019	Otomi	Otomanguean	DECEIT	njadi	njadi	n x a d i	0.0		
9444	ImbaburaQuechua	Quechuan	DECEIT	llullay	llullay	ʒ u ʒ a j	0.0		
11930	Mapudungun	Araucanian	DECEIT	ngünenkan	ngünenkan	ŋ ɨ n e n k a n	0.0		
283	Spanish	Indo-European	DEER	venado	venado	b e n a ð o			
284	Spanish	Indo-European	DEER	ciervo	ciervo	s j ɛ ɾ β o			
285	Spanish	Indo-European	DEER	a	a	a			
2002	Yaqui	Uto-Aztecan	DEER	maaso	maaso	m aː s o	0.0		
3414	ZinacantanTzotzil	Mayan	DEER	chih	chih	tʃʰ i h	0.0		
4721	Qeqchi	Mayan	DEER	kej	kej	k e x	0.0		
6581	Otomi	Otomanguean	DEER	hogu̲fani	hogu̲fani	h o g u f a n i	0.0		
6582	Otomi	Otomanguean	DEER	fantho̲	fantho̲	f a n θ ə	0.0		
8669	ImbaburaQuechua	Quechuan	DEER	taruga	taruga	t a ɾ u g a	0.0		
9832	Wichi	Matacoan	DEER	ch’iwase	ch’iwase	tʃ ʔ i w a s e	0.0		
11119	Mapudungun	Araucanian	DEER	puzu	puzu	p u z u	0.0		
545	Spanish	Indo-European	DISH	plato	plato	p l a t o			
546	Spanish	Indo-European	DISH	fuente	fuente	f w e n t e			
2230	Yaqui	Uto-Aztecan	DISH	pu’ato	pu’ato	p u ʔ a t o	1.0	Spanish	plato
5000	Qeqchi	Mayan	DISH	sek’	sek’	s e kʼ	0.75	Western Mayan	sek’ (approximate form)
6868	Otomi	Otomanguean	DISH	mohi	mohi	m o h i	0.0		
8856	ImbaburaQuechua	Quechuan	DISH	platu	platu	p l a t u	1.0	Spanish	plato
10043	Wichi	Matacoan	DISH	fwenti	fwenti	fʷ e n t i	1.0	Spanish	fuente
11317	Mapudungun	Araucanian	DISH	fwente	fwente	f w e n t e	1.0	Spanish	fuente
1517	Spanish	Indo-European	DOUBT	dudar	dudar	d u ð a ɾ			
3011	Yaqui	Uto-Aztecan	DOUBT	dudaroa ~ ruraroa	dudaroa	d u d a r o a	1.0	Spanish	dudar
6016	Qeqchi	Mayan	DOUBT	kiib'ank ch'ool	kiib'ank_ch'ool	k iː ɓ a n k + tʃʼ oː l	0.0		
8112	Otomi	Otomanguean	DOUBT	ntso̲'mi	ntso̲'mi	n ts ə ˀm i	0.0		
9485	ImbaburaQuechua	Quechuan	DOUBT	nakrina	nakrina	n a k ɾ i n a	0.0		
10703	Wichi	Matacoan	DOUBT	nimatache	nimatache	n i m a t a tʃ e	0.0		
572	Spanish	Indo-European	DOUGH	masa	masa	m a s a			
2252	Yaqui	Uto-Aztecan	DOUGH	kittim	kittim	k i t t i m	0.0		
3672	ZinacantanTzotzil	Mayan	DOUGH	puk'	puk'	pʰ u k ʔ	0.0		
5035	Qeqchi	Mayan	DOUGH	q’em	q’em	q ʔ e m	0.0		
6896	Otomi	Otomanguean	DOUGH	ju̲ní hogu̲t'e̲i	ju̲ní_hogu̲t'e̲i	x u n i + h o g u t̪ʼ æ i	0.0		
6897	Otomi	Otomanguean	DOUGH	ju̲ní trigo	ju̲ní_trigo	x u n i + t̪ r i g o	1.0	Spanish	trigo
6898	Otomi	Otomanguean	DOUGH	ju̲ní de̲thä	ju̲ní_de̲thä	x u n i + d æ θ ɐ	0.0		
8875	ImbaburaQuechua	Quechuan	DOUGH	masa	masa	m a s a	1.0	Spanish	masa
10060	Wichi	Matacoan	DOUGH	kasu	kasu	k a s u	0.0		
11341	Mapudungun	Araucanian	DOUGH	masa	masa	m a s a	1.0	Spanish	amasar
1267	Spanish	Indo-European	EARLY	temprano	temprano	t e m p ɾ a n o			
2819	Yaqui	Uto-Aztecan	EARLY	ketwo	ketwo	k e t w o	0.0		
5768	Qeqchi	Mayan	EARLY	eq'la	eq'la	e qʼ l a	0.0		
7794	Otomi	Otomanguean	EARLY	ngut'ä	ngut'ä	n g u t̪ʼ ɐ	0.0		
7795	Otomi	Otomanguean	EARLY	xuditho	xuditho	x u d i θ o	0.0		
9319	ImbaburaQuechua	Quechuan	EARLY	tutamanda	tutamanda	t u t a m a n d a	0.0		
10537	Wichi	Matacoan	EARLY	inathaj	inathaj	i n a tʰ a x	0.0		
57	Spanish	Indo-European	EARTHQUAKE	terremoto	terremoto	t ɛ r e m o t o			
58	Spanish	Indo-European	EARTHQUAKE	temblor	temblor	t e m b l o ɾ			
1810	Yaqui	Uto-Aztecan	EARTHQUAKE	bwia emo yoa	bwia_emo_yoa	bʷ i a + e m o + j o a	0.0		
3240	ZinacantanTzotzil	Mayan	EARTHQUAKE	nikel	nikel	n i k e l	0.0		
4508	Qeqchi	Mayan	EARTHQUAKE	hiik	hiik	h iː kʰ	0.0		
6292	Otomi	Otomanguean	EARTHQUAKE	mpo̲ñha̲i	mpo̲ñha̲i	m p ə ɲʰ ɔ i	0.0		
6293	Otomi	Otomanguean	EARTHQUAKE	mpo̲ni	mpo̲ni	m p ə n i	0.0		
8512	ImbaburaQuechua	Quechuan	EARTHQUAKE	allpa chukchuy	allpa_chukchuy	a ʒ p a + tʃ u k tʃ u j	0.0		
9670	Wichi	Matacoan	EARTHQUAKE	hunhat w’ahi	hunhat_w’ahi	h u n̥ a t + w ʔ a h i	0.0		
10904	Mapudungun	Araucanian	EARTHQUAKE	nüyüṉ	nüyüṉ	n ɨ y ɨ n̪	0.0		
1171	Spanish	Indo-European	EAST	este	este	ɛ s t e			
1172	Spanish	Indo-European	EAST	levante	levante	l e β a n t e			
2724	Yaqui	Uto-Aztecan	EAST	kawbetana	kawbetana	k a w b e t a n a	0.0		
2725	Yaqui	Uto-Aztecan	EAST	ejte	ejte	e j t e	1.0	Spanish	este
4071	ZinacantanTzotzil	Mayan	EAST	7ak’ol	7ak’ol	ʔ a kʼ o l	0.0		
4072	ZinacantanTzotzil	Mayan	EAST	lok’eb k’ak’al	lok’eb_k’ak’al	l o kʼ e ɓ + kʼ a kʼ a l	0.0		
5626	Qeqchi	Mayan	EAST	releb' saq'e	releb'_saq'e	r e l e ɓ + s a qʼ e	0.0		
7660	Otomi	Otomanguean	EAST	mbo̲xu̲hyadi	mbo̲xu̲hyadi	m b ə x u h j a d i	0.0		
9247	ImbaburaQuechua	Quechuan	EAST	inti llujshina ladu	inti_llujshina_ladu	i n d i + ʒ u x ʃ i n a + l a d u	0.0		
10462	Wichi	Matacoan	EAST	tewuk choslhele	tewuk_choslhele	t e w u k + tʃ o s lˠ e l e	0.0		
11731	Mapudungun	Araucanian	EAST	puel	puel	p u e l	0.0		
1521	Spanish	Indo-European	EASY	fácil	fácil	f a s i l			
3015	Yaqui	Uto-Aztecan	EASY	kaa obiachi	kaa_obiachi	k aː + o b i a tʃ i	0.0		
4322	ZinacantanTzotzil	Mayan	EASY	lek	lek	l e k	0.0		
6020	Qeqchi	Mayan	EASY	moko ch'a'aj ta	moko_ch'a'aj_ta	m o k o + tʃʼ a ʔ a x + t a	0.0		
8120	Otomi	Otomanguean	EASY	hingi hei	hingi_hei	h i n g i + h e i	0.0		
8121	Otomi	Otomanguean	EASY	hingi hembi	hingi_hembi	h i n g i + h e m b i	0.0		
9488	ImbaburaQuechua	Quechuan	EASY	jawalla	jawalla	x a w a ʒ a	0.0		
10707	Wichi	Matacoan	EASY	kathaya	kathaya	k a tʰ a j a	0.0		
11975	Mapudungun	Araucanian	EASY	küzawngenolu	küzawngenolu	k ɨ z a w ŋ e n o l u	0.0		
1434	Spanish	Indo-European	ENVY	envidia	envidia	e m b i ð j a			
1435	Spanish	Indo-European	ENVY	celos	celos	s e l o s			
2953	Yaqui	Uto-Aztecan	ENVY	selaaroa	selaaroa	s e l aː r o a	1.0	Spanish	celar
4266	ZinacantanTzotzil	Mayan	ENVY	k’ak’al 7o7onil	k’ak’al_7o7onil	kʼ a kʼ a l + ʔ o ʔ o n i l	0.0		
5941	Qeqchi	Mayan	ENVY	kaqal	kaqal	k a q a l	0.0		
7999	Otomi	Otomanguean	ENVY	zu̲da̲	zu̲da̲	z u d ɔ	0.0		
8000	Otomi	Otomanguean	ENVY	gunt'e̲i	gunt'e̲i	g u n t̪ʼ æ i	0.0		
8001	Otomi	Otomanguean	ENVY	kunt'e̲i	kunt'e̲i	k u n t̪ʼ æ i	0.0		
10649	Wichi	Matacoan	ENVY	nicheyta’pe’	nicheyta’pe’	n i tʃ e j t a ʔ p e ʔ	0.0		
11918	Mapudungun	Araucanian	ENVY	ütrir	ütrir	ɨ ʈʂ i ɻ	0.0		
