ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
6595	Qeqchi	Mayan	BATHE	achink	achink	a tʃ i n kʰ		
6596	Qeqchi	Mayan	BATHE	atink	atink	a t i n kʰ		
8443	Otomi	Otomanguean	BATHE	nxaha	nxaha	n x a h a		
10483	ImbaburaQuechua	Quechuan	BATHE	armarina	armarina	a ɾ m a ɾ i n a		
11665	Wichi	Matacoan	BATHE	inay	inay	i n a j		
12937	Mapudungun	Araucanian	BATHE	müñetun	müñetun	m ɨ ɲ e t u n		
272	Portuguese	Indo-European	BEAR	urso	urso	u ʁ s u		
1964	Spanish	Indo-European	BEAR	oso	oso	o s o		
3683	Yaqui	Uto-Aztecan	BEAR	ooso	ooso	oː s o	Spanish	oso
5095	ZinacantanTzotzil	Mayan	BEAR	7osov	7osov	ʔ o s o v	Spanish	oso
6402	Qeqchi	Mayan	BEAR	oos	oos	oː s	Spanish	oso
8261	Otomi	Otomanguean	BEAR	'muhu	'muhu	ˀm u h u		
10350	ImbaburaQuechua	Quechuan	BEAR	usu	usu	u s u	Spanish	oso
11513	Wichi	Matacoan	BEAR	selaj	selaj	s e l a x		
1453	Portuguese	Indo-European	BECAUSE	porque	porque	p u ʁ k i		
3211	Spanish	Indo-European	BECAUSE	porque	porque	p o ɾ k e		
4704	Yaqui	Uto-Aztecan	BECAUSE	bwe’ituk	bwe’ituk	bʷ e ʔ i t u k		
6009	ZinacantanTzotzil	Mayan	BECAUSE	k’u ti	k’u_ti	kʼ u + t i		
6010	ZinacantanTzotzil	Mayan	BECAUSE	porke	porke	pʰ o ɾ k e	Spanish	porque
7708	Qeqchi	Mayan	BECAUSE	xb’aan naq	xb’aan_naq	ʃ ɓ aː n + n a qʰ		
9813	Otomi	Otomanguean	BECAUSE	ngetho	ngetho	n g e θ o		
9814	Otomi	Otomanguean	BECAUSE	nge'ä	nge'ä	n g e ʔ ɐ		
11176	ImbaburaQuechua	Quechuan	BECAUSE	-manta	-manta	m a n d a		
12394	Wichi	Matacoan	BECAUSE	latesej	latesej	l a t e s e x		
13663	Mapudungun	Araucanian	BECAUSE	porke	porke	p o ɻ k e	Spanish	porque
705	Portuguese	Indo-European	BED	cama	cama	k ɐ m ɐ		
2401	Spanish	Indo-European	BED	cama	cama	k a m a		
4069	Yaqui	Uto-Aztecan	BED	kaamam	kaamam	k aː m a m	Spanish	cama
5456	ZinacantanTzotzil	Mayan	BED	tem	tem	t e m		
5457	ZinacantanTzotzil	Mayan	BED	vayebal	vayebal	v a j e ɓ a l		
6854	Qeqchi	Mayan	BED	ch’aat	ch’aat	tʃʼ aː tʰ		
6855	Qeqchi	Mayan	BED	warib'	warib'	w a ɾ i ɓ		
8746	Otomi	Otomanguean	BED	nt'ots'i	nt'ots'i	n t̪ʼ o tsʼ i		
8747	Otomi	Otomanguean	BED	xifi (2)	xifi	x i f i		
10653	ImbaburaQuechua	Quechuan	BED	kama	kama	k a m a	Spanish	cama
11848	Wichi	Matacoan	BED	tomow’et	tomow’et	t o m o w ʔ e t		
13117	Mapudungun	Araucanian	BED	kawitu	kawitu	k a w i t u	Quechua	kawitu
1508	Portuguese	Indo-European	BOOK	livro	livro	l i v ɾ u		
3271	Spanish	Indo-European	BOOK	libro	libro	l i β ɾ o		
4757	Yaqui	Uto-Aztecan	BOOK	liprom	liprom	l i p r o m	Spanish	libro
6061	ZinacantanTzotzil	Mayan	BOOK	vun	vun	v u n		
6062	ZinacantanTzotzil	Mayan	BOOK	livro	livro	l i v ɾ o	Spanish	libro
7765	Qeqchi	Mayan	BOOK	hu	hu	h u		
7766	Qeqchi	Mayan	BOOK	liib'r	liib'r	l iː ɓ r	Spanish	libro
9918	Otomi	Otomanguean	BOOK	he̲'mi	he̲'mi	h æ ˀm i		
11225	ImbaburaQuechua	Quechuan	BOOK	kamu	kamu	k a m u		
12444	Wichi	Matacoan	BOOK	liwulu	liwulu	l i w u l u	Spanish	libro
13711	Mapudungun	Araucanian	BOOK	lifru	lifru	l i f ɻ u	Spanish	libro
533	Portuguese	Indo-European	BOWL	bacia	bacia	b a s i ɐ		
534	Portuguese	Indo-European	BOWL	tigela	tigela	tʃ i ʒ ɛ l ɐ		
2231	Spanish	Indo-European	BOWL	tazón	tazón	t a s o n		
3915	Yaqui	Uto-Aztecan	BOWL	pu’ato joroi	pu’ato_joroi	p u ʔ a t o + j o r o i	Spanish	plato
5334	ZinacantanTzotzil	Mayan	BOWL	pulatu	pulatu	pʰ u l a t u	Spanish	plato
8553	Otomi	Otomanguean	BOWL	dätä mohi	dätä_mohi	d ɐ t̪ ɐ + m o h i		
10541	ImbaburaQuechua	Quechuan	BOWL	pilchi	pilchi	p i l tʃ i		
11728	Wichi	Matacoan	BOWL	ch’utetaj	ch’utetaj	tʃ ʔ u t e t a x		
13002	Mapudungun	Araucanian	BOWL	tason	tason	t a s o n	Spanish	tazón
204	Portuguese	Indo-European	BULL	touro	touro	t o ɾ u		
1889	Spanish	Indo-European	BULL	toro	toro	t o ɾ o		
3629	Yaqui	Uto-Aztecan	BULL	too ~ tooro	too	t oː	Spanish	toro
5042	ZinacantanTzotzil	Mayan	BULL	toro	toro	t o ɾ o	Spanish	toro
5043	ZinacantanTzotzil	Mayan	BULL	vakash	vakash	v a k a sʰ	Spanish	vaca
8171	Otomi	Otomanguean	BULL	doro	doro	d o r o	Spanish	toro
10306	ImbaburaQuechua	Quechuan	BULL	wagra	wagra	w a g ɾ a		
11456	Wichi	Matacoan	BULL	tulu asnak	tulu_asnak	t u l u + a s n a k	Spanish	toro
12748	Mapudungun	Araucanian	BULL	toro	toro	t o ɻ o	Spanish	toro
1054	Portuguese	Indo-European	BUY	comprar	comprar	k õ p ɾ a ʁ		
2779	Spanish	Indo-European	BUY	comprar	comprar	k o m p ɾ a ɾ		
4352	Yaqui	Uto-Aztecan	BUY	jinu	jinu	j i n u		
5704	ZinacantanTzotzil	Mayan	BUY	man	man	m a n		
7239	Qeqchi	Mayan	BUY	loq'ok	loq'ok	l o qʼ o kʰ		
9252	Otomi	Otomanguean	BUY	ta̲i (1)	ta̲i	t̪ ɔ i		
9253	Otomi	Otomanguean	BUY	ta̲mbi	ta̲mbi	t̪ ɔ m b i		
9254	Otomi	Otomanguean	BUY	po̲hó	po̲hó	p ə h o		
10881	ImbaburaQuechua	Quechuan	BUY	randina	randina	ʐ a n d i n a		
12089	Wichi	Matacoan	BUY	ichoj	ichoj	i tʃ o x		
13361	Mapudungun	Araucanian	BUY	ngillan	ngillan	ŋ i ʎ a n		
1497	Portuguese	Indo-European	CALL	chamar	chamar	ʃ ɐ m a ʁ		
3261	Spanish	Indo-European	CALL	llamar	llamar	ɟ ʝ a m a ɾ		
4747	Yaqui	Uto-Aztecan	CALL	teuwa	teuwa	t e u w a		
6052	ZinacantanTzotzil	Mayan	CALL	tak	tak	t a k		
6053	ZinacantanTzotzil	Mayan	CALL	tak’i	tak’i	t a kʼ i		
6054	ZinacantanTzotzil	Mayan	CALL	7ik’ (2)	7ik’	ʔ i kʼ		
7755	Qeqchi	Mayan	CALL	b'oqok	b'oqok	ɓ o q o kʰ		
9897	Otomi	Otomanguean	CALL	mat'i	mat'i	m a t̪ʼ i		
9898	Otomi	Otomanguean	CALL	zofo	zofo	z o f o		
11216	ImbaburaQuechua	Quechuan	CALL	kayana (1)	kayana	k a j a n a		
12434	Wichi	Matacoan	CALL	t’ona	t’ona	t ʔ o n a		
12435	Wichi	Matacoan	CALL	t’one	t’one	t ʔ o n e		
12436	Wichi	Matacoan	CALL	t’oney	t’oney	t ʔ o n e j		
13703	Mapudungun	Araucanian	CALL	mütrümün	mütrümün	m ɨ ʈʂ ɨ m ɨ n		
389	Portuguese	Indo-European	CHEST	peito	peito	p ei t u		
2086	Spanish	Indo-European	CHEST	pecho	pecho	p e tʃ o		
3796	Yaqui	Uto-Aztecan	CHEST	tawi	tawi	t a w i		
5216	ZinacantanTzotzil	Mayan	CHEST	ti7 7o7onil	ti7_7o7onil	t i ʔ + ʔ o ʔ o n i l		
6534	Qeqchi	Mayan	CHEST	maqab’	maqab’	m a q a ɓ		
6535	Qeqchi	Mayan	CHEST	re maqab’	re_maqab’	r e + m a q a ɓ		
8388	Otomi	Otomanguean	CHEST	tiñä	tiñä	t̪ i ɲ ɐ		
10447	ImbaburaQuechua	Quechuan	CHEST	pichu	pichu	p i tʃ u	Spanish	pecho
11628	Wichi	Matacoan	CHEST	tot’ukwe	tot’ukwe	t o t ʔ u kʷ e		
12900	Mapudungun	Araucanian	CHEST	rüku	rüku	ɻ ɨ k u		
157	Portuguese	Indo-European	COUSIN	primo	primo	p ɾ i m u		
158	Portuguese	Indo-European	COUSIN	prima	prima	p ɾ i m ɐ		
1837	Spanish	Indo-European	COUSIN	primo	primo	p ɾ i m o		
1838	Spanish	Indo-European	COUSIN	prima	prima	p ɾ i m a		
3593	Yaqui	Uto-Aztecan	COUSIN	ako	ako	a k o		
5007	ZinacantanTzotzil	Mayan	COUSIN	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l		
5008	ZinacantanTzotzil	Mayan	COUSIN	7utz’ 7alalil	7utz’_7alalil	ʔ u tsʼ + ʔ a l a l i l		
5009	ZinacantanTzotzil	Mayan	COUSIN	hun totil	hun_totil	h u n + t o t i l		
5010	ZinacantanTzotzil	Mayan	COUSIN	hun ch’amalil	hun_ch’amalil	h u n + tʃʼ a m a l i l		
5011	ZinacantanTzotzil	Mayan	COUSIN	hun nich’onil	hun_nich’onil	h u n + n i tʃʼ o n i l		
5012	ZinacantanTzotzil	Mayan	COUSIN	hun 7olil	hun_7olil	h u n + ʔ o l i l		
6294	Qeqchi	Mayan	COUSIN	as e	as_e	a s + e		
8086	Otomi	Otomanguean	COUSIN	ho̲ku	ho̲ku	h ə k u		
8087	Otomi	Otomanguean	COUSIN	ho̲ida̲	ho̲ida̲	h ə i d ɔ		
8088	Otomi	Otomanguean	COUSIN	ho̲jujwe̲	ho̲jujwe̲	h ə x u xʷ æ		
8089	Otomi	Otomanguean	COUSIN	ho̲jwädä	ho̲jwädä	h ə xʷ ɐ d ɐ		
10272	ImbaburaQuechua	Quechuan	COUSIN	primu	primu	p ɾ i m u	Spanish	primo/prima
12706	Mapudungun	Araucanian	COUSIN	peñi	peñi	p e ɲ i		
12707	Mapudungun	Araucanian	COUSIN	lamngen	lamngen	l a m ŋ e n		
12708	Mapudungun	Araucanian	COUSIN	müṉa	müṉa	m ɨ n̪ a		
1153	Portuguese	Indo-European	CROSS	cruz	cruz	k ɾ u ʃ		
2886	Spanish	Indo-European	CROSS	cruz	cruz	k ɾ u s		
4436	Yaqui	Uto-Aztecan	CROSS	kuus ~ kurus	kuus	k uː s	Spanish	cruz
5785	ZinacantanTzotzil	Mayan	CROSS	krus	krus	k ɾ u s	Spanish	cruz
7368	Qeqchi	Mayan	CROSS	krus, kurus	krus	k ɾ u s	Spanish	cruz
9387	Otomi	Otomanguean	CROSS	pont'i	pont'i	p o n t̪ʼ i		
9388	Otomi	Otomanguean	CROSS	pont'u̲zaa	pont'u̲zaa	p o n t̪ʼ u z aː		
10953	ImbaburaQuechua	Quechuan	CROSS	krus	krus	k ɾ u s	Spanish	cruz
12171	Wichi	Matacoan	CROSS	klus	klus	k l u s	Spanish	cruz
13439	Mapudungun	Araucanian	CROSS	kürus	kürus	k ɨ ɻ u s	Spanish	cruz
740	Portuguese	Indo-European	CULTIVATE	cultivar	cultivar	k uu tʃ i v a ʁ		
2433	Spanish	Indo-European	CULTIVATE	cultivar	cultivar	k u l t i β a ɾ		
2434	Spanish	Indo-European	CULTIVATE	labrar	labrar	l a β ɾ a ɾ		
4092	Yaqui	Uto-Aztecan	CULTIVATE	eecha	eecha	eː tʃ a		
6884	Qeqchi	Mayan	CULTIVATE	xk’anjelankil	xk’anjelankil	ʃ kʼ a n x e l a n k i l		
8789	Otomi	Otomanguean	CULTIVATE	fuxuhai	fuxuhai	f u x u h a i		
8790	Otomi	Otomanguean	CULTIVATE	fu̲ts'i	fu̲ts'i	f u tsʼ i		
8791	Otomi	Otomanguean	CULTIVATE	fo̲'mi	fo̲'mi	f ə ˀm i		
10675	ImbaburaQuechua	Quechuan	CULTIVATE	chakrana	chakrana	tʃ a k ɾ a n a		
13142	Mapudungun	Araucanian	CULTIVATE	ngaṉün	ngaṉün	ŋ a n̪ ɨ n		
1391	Portuguese	Indo-European	DECEIT	engano	engano	ẽ ɡ ɐ n u		
3135	Spanish	Indo-European	DECEIT	engaɲo	engaɲo	e n g a ɲ o		
4648	Yaqui	Uto-Aztecan	DECEIT	baita’a	baita’a	b a i t a ʔ a		
5960	ZinacantanTzotzil	Mayan	DECEIT	vesk’unel	vesk’unel	v e s kʼ u n e l		
7643	Qeqchi	Mayan	DECEIT	b'alaq'	b'alaq'	ɓ a l a qʼ		
9702	Otomi	Otomanguean	DECEIT	njadi	njadi	n x a d i		
11127	ImbaburaQuechua	Quechuan	DECEIT	llullay	llullay	ʒ u ʒ a j		
13613	Mapudungun	Araucanian	DECEIT	ngünenkan	ngünenkan	ŋ ɨ n e n k a n		
274	Portuguese	Indo-European	DEER	veado	veado	v i a d u		
1966	Spanish	Indo-European	DEER	venado	venado	b e n a ð o		
1967	Spanish	Indo-European	DEER	ciervo	ciervo	s j ɛ ɾ β o		
1968	Spanish	Indo-European	DEER	a	a	a		
3685	Yaqui	Uto-Aztecan	DEER	maaso	maaso	m aː s o		
5097	ZinacantanTzotzil	Mayan	DEER	chih	chih	tʃʰ i h		
6404	Qeqchi	Mayan	DEER	kej	kej	k e x		
8264	Otomi	Otomanguean	DEER	hogu̲fani	hogu̲fani	h o g u f a n i		
8265	Otomi	Otomanguean	DEER	fantho̲	fantho̲	f a n θ ə		
10352	ImbaburaQuechua	Quechuan	DEER	taruga	taruga	t a ɾ u g a		
11515	Wichi	Matacoan	DEER	ch’iwase	ch’iwase	tʃ ʔ i w a s e		
12802	Mapudungun	Araucanian	DEER	puzu	puzu	p u z u		
1596	Portuguese	Indo-European	DEFEND	defender	defender	d e f ẽ d e ʁ		
3362	Spanish	Indo-European	DEFEND	defender	defender	d e f e n d ɛ ɾ		
4814	Yaqui	Uto-Aztecan	DEFEND	ania (2)	ania	a n i a		
6101	ZinacantanTzotzil	Mayan	DEFEND	poh (2)	poh	pʰ o h		
6102	ZinacantanTzotzil	Mayan	DEFEND	va7an ba	va7an_ba	v a ʔ a n + ɓ a		
7837	Qeqchi	Mayan	DEFEND	kolok	kolok	k o l o kʰ		
10039	Otomi	Otomanguean	DEFEND	ñäni	ñäni	ɲ ɐ n i		
10040	Otomi	Otomanguean	DEFEND	mfende	mfende	m f e n d e	Spanish	defender
11269	ImbaburaQuechua	Quechuan	DEFEND	mitsana	mitsana	m i ts a n a		
13749	Mapudungun	Araucanian	DEFEND	ingkan	ingkan	i ŋ k a n		
531	Portuguese	Indo-European	DISH	prato	prato	p ɾ a t u		
2228	Spanish	Indo-European	DISH	plato	plato	p l a t o		
2229	Spanish	Indo-European	DISH	fuente	fuente	f w e n t e		
3913	Yaqui	Uto-Aztecan	DISH	pu’ato	pu’ato	p u ʔ a t o	Spanish	plato
6683	Qeqchi	Mayan	DISH	sek’	sek’	s e kʼ	Western Mayan	sek’ (approximate form)
8551	Otomi	Otomanguean	DISH	mohi	mohi	m o h i		
10539	ImbaburaQuechua	Quechuan	DISH	platu	platu	p l a t u	Spanish	plato
11726	Wichi	Matacoan	DISH	fwenti	fwenti	fʷ e n t i	Spanish	fuente
13000	Mapudungun	Araucanian	DISH	fwente	fwente	f w e n t e	Spanish	fuente
1095	Portuguese	Indo-European	DIVIDE	dividir	dividir	dʒ i v i dʒ i ʁ		
2829	Spanish	Indo-European	DIVIDE	dividir	dividir	d i β i ð i ɾ		
4389	Yaqui	Uto-Aztecan	DIVIDE	na’ikimte	na’ikimte	n a ʔ i k i m t e		
5735	ZinacantanTzotzil	Mayan	DIVIDE	ch’ak	ch’ak	tʃʼ a k		
7283	Qeqchi	Mayan	DIVIDE	jachink	jachink	x a tʃ i n kʰ		
9317	Otomi	Otomanguean	DIVIDE	heke	heke	h e k e		
10913	ImbaburaQuechua	Quechuan	DIVIDE	partina	partina	p a ɾ t i n a	Spanish	partir
12128	Wichi	Matacoan	DIVIDE	hich’esaj	hich’esaj	h i tʃ ʔ e s a x		
13396	Mapudungun	Araucanian	DIVIDE	trirakan	trirakan	ʈʂ i ɻ a k a n		
426	Portuguese	Indo-European	DRIBBLE	babar	babar	b a b a ʁ		
2121	Spanish	Indo-European	DRIBBLE	gotear	gotear	g o t e a ɾ		
2122	Spanish	Indo-European	DRIBBLE	babear	babear	b a β e a ɾ		
3829	Yaqui	Uto-Aztecan	DRIBBLE	chakte	chakte	tʃ a k t e		
3830	Yaqui	Uto-Aztecan	DRIBBLE	chichek	chichek	tʃ i tʃ e k		
6578	Qeqchi	Mayan	DRIBBLE	leeleb’ak	leeleb’ak	l eː l e ɓ a kʰ		
8426	Otomi	Otomanguean	DRIBBLE	ju̲t'i (1)	ju̲t'i	x u t̪ʼ i		
8427	Otomi	Otomanguean	DRIBBLE	ju̲xt'i	ju̲xt'i	x u x t̪ʼ i		
10473	ImbaburaQuechua	Quechuan	DRIBBLE	llaushana	llaushana	ʒ a u ʃ a n a		
11654	Wichi	Matacoan	DRIBBLE	lak’ajt’i	lak’ajt’i	l a k ʔ a x t ʔ i		
238	Portuguese	Indo-European	EAGLE	águia	águia	a ɡ j ɐ		
1933	Spanish	Indo-European	EAGLE	águila	águila	a ɣ i l a		
3661	Yaqui	Uto-Aztecan	EAGLE	suluma	suluma	s u l u m a		
6374	Qeqchi	Mayan	EAGLE	t’iw	t’iw	tʼ i w		
8222	Otomi	Otomanguean	EAGLE	nxu̲ni (1)	nxu̲ni	n x u n i		
10335	ImbaburaQuechua	Quechuan	EAGLE	anga (1)	anga	a ŋ g a		
11488	Wichi	Matacoan	EAGLE	istiwin	istiwin	i s t i w i n		
12784	Mapudungun	Araucanian	EAGLE	ñamku	ñamku	ɲ a m k u		
12785	Mapudungun	Araucanian	EAGLE	kalkiñ	kalkiñ	k a l k i ɲ		
96	Portuguese	Indo-European	EXTINGUISH	extinguir	extinguir	i ʃ tʃ ĩ ɡ i ʁ		
1775	Spanish	Indo-European	EXTINGUISH	apagar	apagar	a p a ɣ a ɾ		
1776	Spanish	Indo-European	EXTINGUISH	extinguir	extinguir	ɛ k s t i n g i ɾ		
3523	Yaqui	Uto-Aztecan	EXTINGUISH	tuucha	tuucha	t uː tʃ a		
4958	ZinacantanTzotzil	Mayan	EXTINGUISH	tup’	tup’	t u pʼ		
6229	Qeqchi	Mayan	EXTINGUISH	chup	chup	tʃ u pʰ		
8013	Otomi	Otomanguean	EXTINGUISH	jwet'i	jwet'i	xʷ e t̪ʼ i		
10224	ImbaburaQuechua	Quechuan	EXTINGUISH	wañuchina	wañuchina	w a ɲ u tʃ i n a		
11382	Wichi	Matacoan	EXTINGUISH	y’umet	y’umet	y ʔ u m e t	Pilagá	y’omaʕat
12624	Mapudungun	Araucanian	EXTINGUISH	chongümün	chongümün	tʃ o ŋ ɨ m ɨ n		
1233	Portuguese	Indo-European	FINISH	completar	completar	k õ p l e t a ʁ		
1234	Portuguese	Indo-European	FINISH	acabar	acabar	a k a b a ʁ		
2968	Spanish	Indo-European	FINISH	acabar	acabar	a k a β a ɾ		
2969	Spanish	Indo-European	FINISH	terminar	terminar	t ɛ ɾ m i n a ɾ		
2970	Spanish	Indo-European	FINISH	finalizar	finalizar	f i n a l i s a ɾ		
4516	Yaqui	Uto-Aztecan	FINISH	lu’uta	lu’uta	l u ʔ u t a		
4517	Yaqui	Uto-Aztecan	FINISH	tejale	tejale	t e j a l e		
4518	Yaqui	Uto-Aztecan	FINISH	ansu	ansu	a n s u		
5843	ZinacantanTzotzil	Mayan	FINISH	tz’akubtas	tz’akubtas	tsʼ a k u ɓ t a s		
5844	ZinacantanTzotzil	Mayan	FINISH	lah	lah	l a h		
7471	Qeqchi	Mayan	FINISH	choyok	choyok	tʃ o j o kʰ		
7472	Qeqchi	Mayan	FINISH	raqok	raqok	r a q o kʰ		
9498	Otomi	Otomanguean	FINISH	kwadi	kwadi	kʷ a d i		
9499	Otomi	Otomanguean	FINISH	jäts'i	jäts'i	x ɐ tsʼ i		
11011	ImbaburaQuechua	Quechuan	FINISH	tukurina	tukurina	t u k u ɾ i n a		
12228	Wichi	Matacoan	FINISH	nufw	nufw	n u fʷ		
13501	Mapudungun	Araucanian	FINISH	wechulün	wechulün	w e tʃ u l ɨ n		
1205	Portuguese	Indo-European	FIRST	primeiro	primeiro	p ɾ i m ei ɾ u		
2937	Spanish	Indo-European	FIRST	primero	primero	p ɾ i m ɛ ɾ o		
4490	Yaqui	Uto-Aztecan	FIRST	wepulria	wepulria	w e p u l r i a		
5824	ZinacantanTzotzil	Mayan	FIRST	t’ab	t’ab	tʼ a b		
5825	ZinacantanTzotzil	Mayan	FIRST	primero	primero	pʰ ɾ i m e ɾ o	Spanish	primero
5826	ZinacantanTzotzil	Mayan	FIRST	ba7yi	ba7yi	ɓ a ʔ j i		
7430	Qeqchi	Mayan	FIRST	xb'een	xb'een	ʃ ɓ eː n		
9456	Otomi	Otomanguean	FIRST	ndu̲i	ndu̲i	n d u i		
9457	Otomi	Otomanguean	FIRST	'me̲t'o	'me̲t'o	ˀm æ t̪ʼ o		
9458	Otomi	Otomanguean	FIRST	'be̲t'o	'be̲t'o	ˀb æ t̪ʼ o		
10991	ImbaburaQuechua	Quechuan	FIRST	ñaupa (2)	ñaupa	ɲ a u p a		
12209	Wichi	Matacoan	FIRST	tachen	tachen	t a tʃ e n		
13479	Mapudungun	Araucanian	FIRST	wünelelu	wünelelu	w ɨ n e l e l u		
1607	Portuguese	Indo-European	FISHHOOK	anzol	anzol	ɐ̃ z ɔu		
3375	Spanish	Indo-European	FISHHOOK	anzuelo	anzuelo	a n s w e l o		
4822	Yaqui	Uto-Aztecan	FISHHOOK	ansueelom	ansueelom	a n s u eː l o m	Spanish	anzuelo
6105	ZinacantanTzotzil	Mayan	FISHHOOK	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j		
7846	Qeqchi	Mayan	FISHHOOK	chapleb' kar	chapleb'_kar	tʃ a p l e ɓ + k a r		
7847	Qeqchi	Mayan	FISHHOOK	kuux re karab'k	kuux_re_karab'k	k uː ʃ + ɾ e + k a ɾ a ɓ kʰ		
10058	Otomi	Otomanguean	FISHHOOK	nthuts’i	nthuts’i	n θ u tsʼ i		
10059	Otomi	Otomanguean	FISHHOOK	'yofni	'yofni	ˀj o f n i		
12503	Wichi	Matacoan	FISHHOOK	timek	timek	t i m e k		
13756	Mapudungun	Araucanian	FISHHOOK	küli	küli	k ɨ l i		
