ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9059	ImbaburaQuechua	Quechuan	ADZE	aswila	aswila	a s w i l a	1.0	Spanish	azuela
903	Spanish	Indo-European	ANVIL	yunque	yunque	ɟ ʝ u n k e			
7326	Otomi	Otomanguean	ANVIL	nt'u̲xu̲bo̲jä	nt'u̲xu̲bo̲jä	n t̪ʼ u x u b ə x ɐ	0.0		
1656	Spanish	Indo-European	ARMY	ejército	ejército	e x ɛ ɾ s i t o			
1657	Spanish	Indo-European	ARMY	tropas	tropas	t ɾ o p a s			
3118	Yaqui	Uto-Aztecan	ARMY	troopa	troopa	t r oː p a	1.0	Spanish	tropa
6132	Qeqchi	Mayan	ARMY	soldaa, sola	soldaa	s o l d aː	1.0	Spanish	soldado
8320	Otomi	Otomanguean	ARMY	ejersito	ejersito	e x e r s i t̪ o	1.0	Spanish	ejercito
8321	Otomi	Otomanguean	ARMY	tropa	tropa	t̪ r o p a	1.0	Spanish	tropa
8322	Otomi	Otomanguean	ARMY	hmunts'u̲sundado	hmunts'u̲sundado	h m u n tsʼ u s u n d a d o	1.0	Spanish	soldado
9576	ImbaburaQuechua	Quechuan	ARMY	aukakuna	aukakuna	a u k a k u n a	0.0		
10799	Wichi	Matacoan	ARMY	nifwutaj	nifwutaj	n i fʷ u t a x	0.0		
999	Spanish	Indo-European	ARRIVE	llegar	llegar	ɟ ʝ e ɣ a ɾ			
1000	Spanish	Indo-European	ARRIVE	alcanzar	alcanzar	a l k a n s a ɾ			
2595	Yaqui	Uto-Aztecan	ARRIVE	jajame	jajame	j a j a m e	0.0		
3966	ZinacantanTzotzil	Mayan	ARRIVE	yul	yul	j u l	0.0		
3967	ZinacantanTzotzil	Mayan	ARRIVE	k’ot	k’ot	kʼ o tʰ	0.0		
3968	ZinacantanTzotzil	Mayan	ARRIVE	tal	tal	t a l	0.0		
5457	Qeqchi	Mayan	ARRIVE	k'ulunk	k'ulunk	k ʔ u l u n kʰ	0.0		
5458	Qeqchi	Mayan	ARRIVE	hulak	hulak	h u l a kʰ	0.0		
7454	Otomi	Otomanguean	ARRIVE	tso̲ho̲ (2)	tso̲ho̲	ts ə h ə	0.0		
7455	Otomi	Otomanguean	ARRIVE	tso̲kwa	tso̲kwa	ts ə kʷ a	0.0		
7456	Otomi	Otomanguean	ARRIVE	tso̲ni	tso̲ni	ts ə n i	0.0		
7457	Otomi	Otomanguean	ARRIVE	tso̲t'e	tso̲t'e	ts ə t̪ʼ e	0.0		
7458	Otomi	Otomanguean	ARRIVE	tso̲ts'e	tso̲ts'e	ts ə tsʼ e	0.0		
9144	ImbaburaQuechua	Quechuan	ARRIVE	chayana	chayana	tʃ a j a n a	0.0		
10341	Wichi	Matacoan	ARRIVE	yomey (1)	yomey	y o m e j	0.0		
11621	Mapudungun	Araucanian	ARRIVE	puwün	puwün	p u w ɨ n	0.0		
1732	Spanish	Indo-European	ARSON	incendio premeditado	incendio_premeditado	i n s e n d j o + p ɾ e m e ð i t a ð o			
3176	Yaqui	Uto-Aztecan	ARSON	ju’unakteka jittaji	ju’unakteka_jittaji	j u ʔ u n a k t e k a + j i t t a j i	0.0		
8432	Otomi	Otomanguean	ARSON	nzät'i ts'u̲ ar mu̲i	nzät'i_ts'u̲_ar_mu̲i	n z ɐ t̪ʼ i + tsʼ u + a r + m u i	0.0		
9616	ImbaburaQuechua	Quechuan	ARSON	rupachina (2)	rupachina	ʐ u p a tʃ i n a	0.0		
10839	Wichi	Matacoan	ARSON	tiwenhu	tiwenhu	t i w e n̥ u	0.0		
12091	Mapudungun	Araucanian	ARSON	lüftukun	lüftukun	l ɨ f t u k u n	0.75	Quechua	rupa
1566	Spanish	Indo-European	ASK (INQUIRE)	preguntar	preguntar	p ɾ e ɣ u n t a ɾ			
3054	Yaqui	Uto-Aztecan	ASK (INQUIRE)	nattemae	nattemae	n a t t e m a e	0.0		
4359	ZinacantanTzotzil	Mayan	ASK (INQUIRE)	hak’	hak’	h a kʼ	0.0		
6063	Qeqchi	Mayan	ASK (INQUIRE)	patz'ok	patz'ok	p a tsʼ o kʰ	0.0		
8200	Otomi	Otomanguean	ASK (INQUIRE)	a̲ni	a̲ni	ɔ n i	0.0		
9524	ImbaburaQuechua	Quechuan	ASK (INQUIRE)	tapuna	tapuna	t a p u n a	0.0		
10742	Wichi	Matacoan	ASK (INQUIRE)	tay’otna	tay’otna	t a j ʔ o t n a	0.0		
12013	Mapudungun	Araucanian	ASK (INQUIRE)	ramtun	ramtun	ɻ a m t u n	0.0		
1573	Spanish	Indo-European	ASK (REQUEST)	pedir	pedir	p e ð i ɾ			
3059	Yaqui	Uto-Aztecan	ASK (REQUEST)	a’awa	a’awa	a ʔ a w a	0.0		
4363	ZinacantanTzotzil	Mayan	ASK (REQUEST)	k’an	k’an	kʼ a n	0.0		
6068	Qeqchi	Mayan	ASK (REQUEST)	patz'ok	patz'ok	p a tsʼ o kʰ	0.0		
8208	Otomi	Otomanguean	ASK (REQUEST)	a̲di	a̲di	ɔ d i	0.0		
9528	ImbaburaQuechua	Quechuan	ASK (REQUEST)	mañana (1)	mañana	m a ɲ a n a	0.0		
10746	Wichi	Matacoan	ASK (REQUEST)	t’alha	t’alha	t ʔ a lˠ a	0.0		
12016	Mapudungun	Araucanian	ASK (REQUEST)	ngillatun	ngillatun	ŋ i ʎ a t u n	0.0		
1678	Spanish	Indo-European	ATTACK	atacar	atacar	a t a k a ɾ			
3130	Yaqui	Uto-Aztecan	ATTACK	atakaroa	atakaroa	a t a k a r o a	1.0	Spanish	atacar
6153	Qeqchi	Mayan	ATTACK	k'uluk	k'uluk	k ʔ u l u kʰ	0.0		
8355	Otomi	Otomanguean	ATTACK	ta̲ki	ta̲ki	t̪ ɔ k i	0.0		
10815	Wichi	Matacoan	ATTACK	ineya	ineya	i n e j a	0.0		
12065	Mapudungun	Araucanian	ATTACK	malon	malon	m a l o n	0.0		
1332	Spanish	Indo-European	AUTUMN	otoɲo	otoɲo	o t o ɲ o			
2879	Yaqui	Uto-Aztecan	AUTUMN	sawawet meecha	sawawet_meecha	s a w a w e t + m eː tʃ a	0.0		
5830	Qeqchi	Mayan	AUTUMN	otonyo	otonyo	o t o n j o	1.0	Spanish	otoño
7867	Otomi	Otomanguean	AUTUMN	nk'ants'i	nk'ants'i	n kʼ a n tsʼ i	0.0		
10577	Wichi	Matacoan	AUTUMN	chelhchep	chelhchep	tʃ e lˠ tʃ e p	0.0		
11848	Mapudungun	Araucanian	AUTUMN	trafkem	trafkem	ʈʂ a f k e m	0.0		
11849	Mapudungun	Araucanian	AUTUMN	rümü	rümü	ɻ ɨ m ɨ	0.0		
631	Spanish	Indo-European	AWL	punzón	punzón	p u n s o n			
2313	Yaqui	Uto-Aztecan	AWL	bwe’u ji’ikiam	bwe’u_ji’ikiam	bʷ e ʔ u + j i ʔ i k i a m	0.0		
5094	Qeqchi	Mayan	AWL	formon	formon	f o ɾ m o n	1.0	Spanish	formón
6965	Otomi	Otomanguean	AWL	hñehe	hñehe	h ɲ e h e	0.0		
6966	Otomi	Otomanguean	AWL	'rangu (1)	'rangu	ˀr a n g u	0.0		
6967	Otomi	Otomanguean	AWL	'ratangu	'ratangu	ˀr a t̪ a n g u	0.0		
8924	ImbaburaQuechua	Quechuan	AWL	tuksina	tuksina	t u k s i n a	0.0		
11383	Mapudungun	Araucanian	AWL	rütriñ	rütriñ	ɻ ɨ ʈʂ i ɲ	0.0		
860	Spanish	Indo-European	AXE	hacha	hacha	a tʃ a			
2487	Yaqui	Uto-Aztecan	AXE	tepuam	tepuam	t e p u a m	0.0		
3868	ZinacantanTzotzil	Mayan	AXE	7ek’el	7ek’el	ʔ e kʼ e l	0.0		
5309	Qeqchi	Mayan	AXE	maal	maal	m aː l	0.0		
7255	Otomi	Otomanguean	AXE	t'e̲gi (1)	t'e̲gi	t̪ʼ æ g i	0.0		
9058	ImbaburaQuechua	Quechuan	AXE	jacha	jacha	x a tʃ a	1.0	Spanish	hacha
10250	Wichi	Matacoan	AXE	husan	husan	h u s a n	0.0		
11528	Mapudungun	Araucanian	AXE	toki	toki	t o k i	0.0		
109	Spanish	Indo-European	BABY	niɲo	niɲo	n i ɲ o			
110	Spanish	Indo-European	BABY	bebé	bebé	b e β e			
111	Spanish	Indo-European	BABY	nene	nene	n e n e			
1855	Yaqui	Uto-Aztecan	BABY	ili uusi	ili_uusi	i l i + uː s i	0.0		
3288	ZinacantanTzotzil	Mayan	BABY	nene7	nene7	n e n e ʔ	0.0		
3289	ZinacantanTzotzil	Mayan	BABY	7unen	7unen	ʔ u n e n	0.75	Proto-Mixe-Zoquean	*7unV(k)
4566	Qeqchi	Mayan	BABY	b’ab’ay	b’ab’ay	ɓ a ɓ a j	0.0		
4567	Qeqchi	Mayan	BABY	kach’in	kach’in	k a tʃʼ i n	0.0		
6350	Otomi	Otomanguean	BABY	le̲le̲	le̲le̲	l æ l æ	0.0		
8555	ImbaburaQuechua	Quechuan	BABY	wawa (2)	wawa	w a w a	0.0		
9712	Wichi	Matacoan	BABY	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x	0.0		
10959	Mapudungun	Araucanian	BABY	lluzu	lluzu	ʎ u z u	0.0		
10960	Mapudungun	Araucanian	BABY	metatu	metatu	m e t a t u	0.0		
10961	Mapudungun	Araucanian	BABY	llushu	llushu	ʎ u ʃ u	0.0		
1405	Spanish	Indo-European	BAD LUCK	mala suerte	mala_suerte	m a l a + s w ɛ ɾ t e			
2934	Yaqui	Uto-Aztecan	BAD LUCK	kaa suertek	kaa_suertek	k aː + s u e r t e k	0.0		
4249	ZinacantanTzotzil	Mayan	BAD LUCK	tzahal 7ora	tzahal_7ora	tsʰ a h a l + ʔ o ɾ a	0.0		
5917	Qeqchi	Mayan	BAD LUCK	awas	awas	a w a s	0.0		
7968	Otomi	Otomanguean	BAD LUCK	ts’oswerte	ts’oswerte	ts ʔ o s w e r t̪ e	1.0	Spanish	suerte
9415	ImbaburaQuechua	Quechuan	BAD LUCK	chiki	chiki	tʃ i k i	0.0		
1207	Spanish	Indo-European	BALL	pelota	pelota	p e l o t a			
1208	Spanish	Indo-European	BALL	esfera	esfera	ɛ s f ɛ ɾ a			
1209	Spanish	Indo-European	BALL	globo	globo	g l o β o			
2757	Yaqui	Uto-Aztecan	BALL	pelo’otam	pelo’otam	p e l o ʔ o t a m	1.0	Spanish	pelota
4105	ZinacantanTzotzil	Mayan	BALL	pelota	pelota	pʰ e l o t a	1.0	Spanish	pelota
5691	Qeqchi	Mayan	BALL	b'olotz	b'olotz	ɓ o l o t z	0.0		
7709	Otomi	Otomanguean	BALL	pelota	pelota	p e l o t̪ a	1.0	Spanish	pelota
7710	Otomi	Otomanguean	BALL	pilota	pilota	p i l o t̪ a	1.0	Spanish	pelota
7711	Otomi	Otomanguean	BALL	nuhni	nuhni	n u h n i	0.0		
7712	Otomi	Otomanguean	BALL	lobo (2)	lobo	l o b o	0.75	Spanish	globo
7713	Otomi	Otomanguean	BALL	tsant’i (3)	tsant’i	ts a n t̪ʼ i	0.0		
9274	ImbaburaQuechua	Quechuan	BALL	muyundin	muyundin	m u j u n d i ŋ	0.0		
10491	Wichi	Matacoan	BALL	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i	0.0		
10492	Wichi	Matacoan	BALL	pelutaj	pelutaj	p e l u t a x	0.0		
11759	Mapudungun	Araucanian	BALL	mongkol	mongkol	m o ŋ k o l	0.0		
11760	Mapudungun	Araucanian	BALL	pelota	pelota	p e l o t a	1.0	Spanish	pelota
820	Spanish	Indo-European	BANANA TREE	plátano	plátano	p l a t a n o			
821	Spanish	Indo-European	BANANA TREE	banano	banano	b a n a n o			
815	Spanish	Indo-European	BARK	corteza	corteza	k o ɾ t e s a			
2453	Yaqui	Uto-Aztecan	BARK	beea	beea	b eː a	0.0		
3834	ZinacantanTzotzil	Mayan	BARK	patil	patil	pʰ a t i l	0.0		
5256	Qeqchi	Mayan	BARK	rix che	rix_che	r i ʃ + tʃ e	0.0		
7172	Otomi	Otomanguean	BARK	'ma̲ts'i	'ma̲ts'i	ˀm ɔ tsʼ i	0.0		
7173	Otomi	Otomanguean	BARK	'ma̲xu̲zaa	'ma̲xu̲zaa	ˀm ɔ x u z aː	0.0		
7174	Otomi	Otomanguean	BARK	'ma̲ts'u̲zaa	'ma̲ts'u̲zaa	ˀm ɔ tsʼ u z aː	0.0		
9030	ImbaburaQuechua	Quechuan	BARK	kiru kara	kiru_kara	k i ɾ u + k a ɾ a	0.0		
10223	Wichi	Matacoan	BARK	tolhistek	tolhistek	t o lˠ i s t e k	0.0		
11505	Mapudungun	Araucanian	BARK	trolüf	trolüf	ʈʂ o l ɨ f	0.0		
782	Spanish	Indo-European	BARLEY	cebada	cebada	s e β a ð a			
2429	Yaqui	Uto-Aztecan	BARLEY	sebaara	sebaara	s e b aː r a	1.0	Spanish	cebada
5227	Qeqchi	Mayan	BARLEY	seb’aad	seb’aad	s e ɓ aː d	1.0	Spanish	cebada
7139	Otomi	Otomanguean	BARLEY	su̲bada	su̲bada	s u b a d a	1.0	Spanish	cebada
9010	ImbaburaQuechua	Quechuan	BARLEY	sibada	sibada	s i b a d a	1.0	Spanish	cebada
11484	Mapudungun	Araucanian	BARLEY	kawella	kawella	k a w e ʎ a	1.0	Unidentified	cahuellu-hua
455	Spanish	Indo-European	BE BORN	nacer	nacer	n a s ɛ ɾ			
2161	Yaqui	Uto-Aztecan	BE BORN	tomtek	tomtek	t o m t e k	0.0		
2162	Yaqui	Uto-Aztecan	BE BORN	tomta	tomta	t o m t a	0.0		
3581	ZinacantanTzotzil	Mayan	BE BORN	vinkilah	vinkilah	v i n k i l a h	0.0		
4915	Qeqchi	Mayan	BE BORN	siyaak	siyaak	s i j aː kʰ	0.0		
6763	Otomi	Otomanguean	BE BORN	‘bui	‘bui	ˀb u i	0.0		
8802	ImbaburaQuechua	Quechuan	BE BORN	wacharina	wacharina	w a tʃ a ɾ i n a	0.0		
9984	Wichi	Matacoan	BE BORN	nichotcho’	nichotcho’	n i tʃ o t tʃ o ʔ	0.0		
11256	Mapudungun	Araucanian	BE BORN	mülen	mülen	m ɨ l e n	0.0		
11257	Mapudungun	Araucanian	BE BORN	lleqün	lleqün	ʎ e ɣ ɨ n	0.0		
1561	Spanish	Indo-European	BE SILENT	callarse	callarse	k a ʝ a ɾ s e			
3050	Yaqui	Uto-Aztecan	BE SILENT	kopalai	kopalai	k o p a l a i	0.0		
6059	Qeqchi	Mayan	BE SILENT	kulku	kulku	k u l k u	0.0		
8195	Otomi	Otomanguean	BE SILENT	hñei	hñei	h ɲ e i	0.0		
9520	ImbaburaQuechua	Quechuan	BE SILENT	upallayana	upallayana	u p a ʒ a j a n a	0.0		
10738	Wichi	Matacoan	BE SILENT	hatats’inhi	hatats’inhi	h a t a ts ʔ i n̥ i	0.0		
12009	Mapudungun	Araucanian	BE SILENT	ñüküfnaqün	ñüküfnaqün	ɲ ɨ k ɨ f n a ɣ ɨ n	0.0		
366	Spanish	Indo-European	BEAK	pico	pico	p i k o			
2076	Yaqui	Uto-Aztecan	BEAK	teeni	teeni	t eː n i	0.0		
2077	Yaqui	Uto-Aztecan	BEAK	piiko	piiko	p iː k o	1.0	Spanish	pico
3492	ZinacantanTzotzil	Mayan	BEAK	ni7	ni7	n i ʔ	0.0		
4813	Qeqchi	Mayan	BEAK	ruuch e	ruuch_e	r uː tʃ + e	0.0		
6668	Otomi	Otomanguean	BEAK	ndo'yone	ndo'yone	n d o ˀj o n e	0.0		
8732	ImbaburaQuechua	Quechuan	BEAK	piku	piku	p i k u	1.0	Spanish	pico
9912	Wichi	Matacoan	BEAK	toposet	toposet	t o p o s e t	0.0		
11184	Mapudungun	Araucanian	BEAK	wüṉ	wüṉ	w ɨ n̪	0.0		
281	Spanish	Indo-European	BEAR	oso	oso	o s o			
2000	Yaqui	Uto-Aztecan	BEAR	ooso	ooso	oː s o	1.0	Spanish	oso
3412	ZinacantanTzotzil	Mayan	BEAR	7osov	7osov	ʔ o s o v	1.0	Spanish	oso
4719	Qeqchi	Mayan	BEAR	oos	oos	oː s	1.0	Spanish	oso
6578	Otomi	Otomanguean	BEAR	'muhu	'muhu	ˀm u h u	0.0		
8667	ImbaburaQuechua	Quechuan	BEAR	usu	usu	u s u	1.0	Spanish	oso
9830	Wichi	Matacoan	BEAR	selaj	selaj	s e l a x	0.0		
327	Spanish	Indo-European	BEARD	barba	barba	b a ɾ β a			
2043	Yaqui	Uto-Aztecan	BEARD	chao boam	chao_boam	tʃ a o + b o a m	0.0		
3455	ZinacantanTzotzil	Mayan	BEARD	7isimil	7isimil	ʔ i s i m i l	0.0		
4775	Qeqchi	Mayan	BEARD	mach	mach	m a tʃ	0.0		
6628	Otomi	Otomanguean	BEARD	ju̲ni (1)	ju̲ni	x u n i	0.0		
8700	ImbaburaQuechua	Quechuan	BEARD	barbas	barbas	b a ɾ b a s	1.0	Spanish	barba
9879	Wichi	Matacoan	BEARD	toposey	toposey	t o p o s e j	0.0		
11151	Mapudungun	Araucanian	BEARD	payuṉ	payuṉ	p a y u n̪	0.0		
300	Spanish	Indo-European	BEE	abeja	abeja	a β e x a			
2016	Yaqui	Uto-Aztecan	BEE	muumu	muumu	m uː m u	0.0		
3424	ZinacantanTzotzil	Mayan	BEE	chanul pom	chanul_pom	tʃʰ a n u l + p o m	0.0		
3425	ZinacantanTzotzil	Mayan	BEE	kachimpa pom	kachimpa_pom	k a tʃʰ i m p a + p o m	0.0		
3426	ZinacantanTzotzil	Mayan	BEE	mermeho	mermeho	m e ɾ m e h o	0.75	Spanish	bermejo
3427	ZinacantanTzotzil	Mayan	BEE	mishik’ pom	mishik’_pom	m i ʃ i kʼ + p o m	0.0		
3428	ZinacantanTzotzil	Mayan	BEE	ton pom	ton_pom	t o n + p o m	0.0		
4734	Qeqchi	Mayan	BEE	seer	seer	s eː r	1.0	Spanish	cera
6597	Otomi	Otomanguean	BEE	kolmenä	kolmenä	k o l m e n ɐ	1.0	Spanish	colmena
6598	Otomi	Otomanguean	BEE	gäne	gäne	g ɐ n e	0.0		
8679	ImbaburaQuechua	Quechuan	BEE	abija	abija	a b i x a	1.0	Spanish	abeja
9844	Wichi	Matacoan	BEE	nakwutaj	nakwutaj	n a kʷ u t a x	0.0		
9845	Wichi	Matacoan	BEE	pini	pini	p i n i	0.0		
9846	Wichi	Matacoan	BEE	kolonp’un	kolonp’un	k o l o n p ʔ u n	0.0		
9847	Wichi	Matacoan	BEE	nakwu	nakwu	n a kʷ u	0.0		
9848	Wichi	Matacoan	BEE	simhat	simhat	s i m̥ a t	0.0		
9849	Wichi	Matacoan	BEE	supfwetaj	supfwetaj	s u p fʷ e t a x	0.0		
9850	Wichi	Matacoan	BEE	akoyek	akoyek	a k o j e k	0.0		
9851	Wichi	Matacoan	BEE	pemtsaj	pemtsaj	p e m ts a x	0.0		
9852	Wichi	Matacoan	BEE	neslo	neslo	n e s l o	0.0		
9853	Wichi	Matacoan	BEE	wun’a (2)	wun’a	w u n ʔ a	0.0		
9854	Wichi	Matacoan	BEE	nuwalhek	nuwalhek	n u w a lˠ e k	0.0		
9855	Wichi	Matacoan	BEE	tiklha	tiklha	t i k lˠ a	0.0		
9856	Wichi	Matacoan	BEE	matsitaj	matsitaj	m a ts i t a x	0.0		
11127	Mapudungun	Araucanian	BEE	ziwlliñ	ziwlliñ	z i w ʎ i ɲ	0.0		
11128	Mapudungun	Araucanian	BEE	kolmenia	kolmenia	k o l m e n i a	1.0	Spanish	colmena
1110	Spanish	Indo-European	BEHIND	atrás	atrás	a t ɾ a s			
1111	Spanish	Indo-European	BEHIND	detrás	detrás	d ɛ t ɾ a s			
2682	Yaqui	Uto-Aztecan	BEHIND	amapo	amapo	a m a p o	0.0		
4034	ZinacantanTzotzil	Mayan	BEHIND	ta pat	ta_pat	t a + p a tʰ	0.0		
5570	Qeqchi	Mayan	BEHIND	chi rix	chi_rix	tʃ i + ɾ i ʃ	0.0		
7587	Otomi	Otomanguean	BEHIND	ir mo̲te	ir_mo̲te	i r + m ə t̪ e	0.0		
7588	Otomi	Otomanguean	BEHIND	jar xu̲tha	jar_xu̲tha	x a r + x u θ a	0.0		
9210	ImbaburaQuechua	Quechuan	BEHIND	washa (2)	washa	w a ʃ a	0.0		
10418	Wichi	Matacoan	BEHIND	iklafwete	iklafwete	i k l a fʷ e t e	0.0		
11690	Mapudungun	Araucanian	BEHIND	furitu	furitu	f u ɻ i t u	0.0		
654	Spanish	Indo-European	BELT	cinturón	cinturón	s i n t u ɾ o n			
655	Spanish	Indo-European	BELT	faja	faja	f a x a			
2337	Yaqui	Uto-Aztecan	BELT	wikosa	wikosa	w i k o s a	0.0		
2338	Yaqui	Uto-Aztecan	BELT	toma jisumiam	toma_jisumiam	t o m a + j i s u m i a m	0.0		
3743	ZinacantanTzotzil	Mayan	BELT	chuk ch’util	chuk_ch’util	tʃʰ u k + tʃʼ u t i l	0.0		
5116	Qeqchi	Mayan	BELT	nimla sinch	nimla_sinch	n i m l a + s i n tʃ	0.0		
6998	Otomi	Otomanguean	BELT	bät'i	bät'i	b ɐ t̪ʼ i	0.0		
8939	ImbaburaQuechua	Quechuan	BELT	chumbi	chumbi	tʃ u m b i	0.0		
10125	Wichi	Matacoan	BELT	tokawak	tokawak	t o k a w a k	0.0		
11400	Mapudungun	Araucanian	BELT	trariwe	trariwe	ʈʂ a ɻ i w e	0.0		
606	Spanish	Indo-European	BEVERAGE	bebida	bebida	b e β i ð a			
2286	Yaqui	Uto-Aztecan	BEVERAGE	pomti	pomti	p o m t i	0.0		
2287	Yaqui	Uto-Aztecan	BEVERAGE	ji’iwame	ji’iwame	j i ʔ i w a m e	0.0		
3706	ZinacantanTzotzil	Mayan	BEVERAGE	7uch'bajel	7uch'bajel	ʔ u tʃʰ ʔ ɓ a ħ e l	0.0		
5071	Qeqchi	Mayan	BEVERAGE	uk'a'	uk'a'	u kʼ a ʔ	0.0		
6934	Otomi	Otomanguean	BEVERAGE	nts’i	nts’i	n tsʼ i	0.0		
6935	Otomi	Otomanguean	BEVERAGE	dehe nts'i	dehe_nts'i	d e h e + n tsʼ i	0.0		
8903	ImbaburaQuechua	Quechuan	BEVERAGE	ufiay	ufiay	u ɸ i a j	0.0		
10088	Wichi	Matacoan	BEVERAGE	tolhot	tolhot	t o lˠ o t	0.0		
11365	Mapudungun	Araucanian	BEVERAGE	putupeyel	putupeyel	p u t u p e y e l	0.0		
1180	Spanish	Indo-European	BIG	grande	grande	g ɾ a n d e			
2736	Yaqui	Uto-Aztecan	BIG	bwe’u	bwe’u	bʷ e ʔ u	0.0		
4079	ZinacantanTzotzil	Mayan	BIG	muk’	muk’	m u kʼ	0.0		
5635	Qeqchi	Mayan	BIG	nim	nim	n i m	0.0		
7667	Otomi	Otomanguean	BIG	dätä	dätä	d ɐ t̪ ɐ	0.0		
9254	ImbaburaQuechua	Quechuan	BIG	jatun	jatun	x a t u ŋ	0.0		
10468	Wichi	Matacoan	BIG	wefw	wefw	w e fʷ	0.0		
11738	Mapudungun	Araucanian	BIG	fütra	fütra	f ɨ ʈʂ a	0.0		
1462	Spanish	Indo-European	BLAME	culpa	culpa	k u l p a			
1463	Spanish	Indo-European	BLAME	censura	censura	s e n s u ɾ a			
2974	Yaqui	Uto-Aztecan	BLAME	kulpa	kulpa	k u l p a	1.0	Spanish	culpa
4285	ZinacantanTzotzil	Mayan	BLAME	mulil	mulil	m u l i l	0.0		
5971	Qeqchi	Mayan	BLAME	maak (1)	maak	m aː kʰ	0.0		
8037	Otomi	Otomanguean	BLAME	ts'oku̲te	ts'oku̲te	ts ʔ o k u t̪ e	0.0		
9452	ImbaburaQuechua	Quechuan	BLAME	jucha (2)	jucha	x u tʃ a	0.0		
10669	Wichi	Matacoan	BLAME	tamenej	tamenej	t a m e n e x	0.0		
11937	Mapudungun	Araucanian	BLAME	kulpa	kulpa	k u l p a	1.0	Spanish	culpa
490	Spanish	Indo-European	BLISTER	ampolla	ampolla	a m p o ʝ a			
2180	Yaqui	Uto-Aztecan	BLISTER	boyoria	boyoria	b o j o r i a	0.0		
3601	ZinacantanTzotzil	Mayan	BLISTER	vochemal	vochemal	v o tʃʰ e m a l	0.0		
4938	Qeqchi	Mayan	BLISTER	puchha'	puchha'	p u tʃ + h a ʔ	0.0		
4939	Qeqchi	Mayan	BLISTER	porha'	porha'	p o r + h a ʔ	0.0		
6788	Otomi	Otomanguean	BLISTER	ndu̲xt'i	ndu̲xt'i	n d u x t̪ʼ i	0.0		
8819	ImbaburaQuechua	Quechuan	BLISTER	chupu (1)	chupu	tʃ u p u	0.0		
10002	Wichi	Matacoan	BLISTER	hits’ethen	hits’ethen	h i ts ʔ e tʰ e n	0.0		
11276	Mapudungun	Araucanian	BLISTER	pitraw	pitraw	p i ʈʂ a w	0.0		
1372	Spanish	Indo-European	BLUE	azul	azul	a s u l			
2910	Yaqui	Uto-Aztecan	BLUE	teweli	teweli	t e w e l i	0.0		
4226	ZinacantanTzotzil	Mayan	BLUE	yosh	yosh	j o sʰ	0.0		
5868	Qeqchi	Mayan	BLUE	raxrax	raxrax	r a ʃ ɾ a ʃ	0.0		
7929	Otomi	Otomanguean	BLUE	k'angi	k'angi	k ʔ a n g i	0.0		
7930	Otomi	Otomanguean	BLUE	xi nk'angi	xi_nk'angi	x i + n kʼ a n g i	0.0		
7931	Otomi	Otomanguean	BLUE	xi nk'angi xi nzi	xi_nk'angi_xi_nzi	x i + n kʼ a n g i + x i + n z i	0.0		
