ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
2144	Yaqui	Uto-Aztecan	BITE	ke’e	ke’e	k e ʔ e	0.0		
3564	ZinacantanTzotzil	Mayan	BITE	tzak	tzak	tsʰ a k	0.0		
3565	ZinacantanTzotzil	Mayan	BITE	ti7	ti7	t i ʔ	0.0		
4885	Qeqchi	Mayan	BITE	qachok	qachok	q a tʃ o kʰ	0.0		
4886	Qeqchi	Mayan	BITE	qatzok	qatzok	q a t z o kʰ	0.0		
4887	Qeqchi	Mayan	BITE	k'atzok	k'atzok	k ʔ a t z o kʰ	0.0		
4888	Qeqchi	Mayan	BITE	jach'ok	jach'ok	x a tʃʼ o kʰ	0.0		
4889	Qeqchi	Mayan	BITE	tiwok	tiwok	t i w o kʰ	0.0		
4890	Qeqchi	Mayan	BITE	ti'ok	ti'ok	t i ʔ o kʰ	0.0		
4891	Qeqchi	Mayan	BITE	k'apok chi e	k'apok_chi_e	k ʔ a p o k + tʃ i + e	0.0		
4892	Qeqchi	Mayan	BITE	hach'lenk	hach'lenk	h a tʃʼ l e n kʰ	0.0		
4893	Qeqchi	Mayan	BITE	hach'ok	hach'ok	h a tʃʼ o kʰ	0.0		
6741	Otomi	Otomanguean	BITE	tsa (2)	tsa	ts a	0.0		
8788	ImbaburaQuechua	Quechuan	BITE	kanina	kanina	k a n i n a	0.0		
9969	Wichi	Matacoan	BITE	yukwaj	yukwaj	y u kʷ a x	0.0		
11242	Mapudungun	Araucanian	BITE	ünatun	ünatun	ɨ n a t u n	0.0		
511	Spanish	Indo-European	BLIND	ciego	ciego	s j e ɣ o			
2200	Yaqui	Uto-Aztecan	BLIND	lipti ~ ripti	lipti	l i p t i	0.0		
3621	ZinacantanTzotzil	Mayan	BLIND	kuk	kuk	k u k	0.0		
4961	Qeqchi	Mayan	BLIND	mutz'	mutz'	m u tsʼ	0.0		
6814	Otomi	Otomanguean	BLIND	goda̲	goda̲	g o d ɔ	0.0		
6815	Otomi	Otomanguean	BLIND	xa̲da̲	xa̲da̲	x ɔ d ɔ	0.0		
6816	Otomi	Otomanguean	BLIND	k'eda̲	k'eda̲	k ʔ e d ɔ	0.0		
8833	ImbaburaQuechua	Quechuan	BLIND	ñausa	ñausa	ɲ a u s a	0.0		
10019	Wichi	Matacoan	BLIND	asnam	asnam	a s n a m	0.0		
11294	Mapudungun	Araucanian	BLIND	trawma	trawma	ʈʂ a w m a	0.0		
331	Spanish	Indo-European	BLOOD	sangre	sangre	s a n g ɾ e			
2047	Yaqui	Uto-Aztecan	BLOOD	ojbo	ojbo	o j b o	0.0		
3460	ZinacantanTzotzil	Mayan	BLOOD	ch’ich’	ch’ich’	tʃʼ i tʃʼ	0.0		
3461	ZinacantanTzotzil	Mayan	BLOOD	ch’ch’elil	ch’ch’elil	tʃʼ tʃʼ e l i l	0.0		
3462	ZinacantanTzotzil	Mayan	BLOOD	sankre	sankre	s a n k ɾ e	1.0	Spanish	sangre
4779	Qeqchi	Mayan	BLOOD	kik’	kik’	k i kʼ	0.0		
6632	Otomi	Otomanguean	BLOOD	ji	ji	x i	0.0		
8704	ImbaburaQuechua	Quechuan	BLOOD	yawar	yawar	j a w a ɾ	0.0		
9884	Wichi	Matacoan	BLOOD	w’uyis	w’uyis	w ʔ u j i s	0.0		
11155	Mapudungun	Araucanian	BLOOD	mollfüñ	mollfüñ	m o ʎ f ɨ ɲ	0.0		
332	Spanish	Indo-European	BLOOD VESSEL	vena	vena	b e n a			
333	Spanish	Indo-European	BLOOD VESSEL	arteria	arteria	a ɾ t ɛ ɾ j a			
2048	Yaqui	Uto-Aztecan	BLOOD VESSEL	ojbo wii’i	ojbo_wii’i	o j b o + w iː ʔ i	0.0		
3463	ZinacantanTzotzil	Mayan	BLOOD VESSEL	be ch’ich’elil	be_ch’ich’elil	ɓ e + tʃʼ i tʃʼ e l i l	0.0		
4780	Qeqchi	Mayan	BLOOD VESSEL	ich’	ich’	i tʃʼ	0.0		
6633	Otomi	Otomanguean	BLOOD VESSEL	‘ñuji	‘ñuji	ˀɲ u x i	0.0		
8705	ImbaburaQuechua	Quechuan	BLOOD VESSEL	anku	anku	a ŋ g u	0.0		
9885	Wichi	Matacoan	BLOOD VESSEL	tow’uyis n’oyij	tow’uyis_n’oyij	t o w ʔ u j i s + n ʔ o j i x	0.0		
11156	Mapudungun	Araucanian	BLOOD VESSEL	chüll mollfüñ	chüll_mollfüñ	tʃ ɨ ʎ + m o ʎ f ɨ ɲ	0.0		
1583	Spanish	Indo-European	BOAST	jactarse	jactarse	x a k t a ɾ s e			
3069	Yaqui	Uto-Aztecan	BOAST	emo eiya	emo_eiya	e m o + e i j a	0.0		
6076	Qeqchi	Mayan	BOAST	nimob’eresink ib’	nimob’eresink_ib’	n i m o ɓ e ɾ e s i n k + i ɓ	0.0		
6077	Qeqchi	Mayan	BOAST	k’anasink rix	k’anasink_rix	kʼ a n a s i n k + ɾ i ʃ	0.0		
8226	Otomi	Otomanguean	BOAST	'ñets'i	'ñets'i	ˀɲ e tsʼ i	0.0		
9537	ImbaburaQuechua	Quechuan	BOAST	yanga rimana	yanga_rimana	j a ŋ g a + ɾ i m a n a	0.0		
10757	Wichi	Matacoan	BOAST	lhichojlhi	lhichojlhi	lˠ i tʃ o x lˠ i	0.0		
12024	Mapudungun	Araucanian	BOAST	mallmakawün	mallmakawün	m a ʎ m a k a w ɨ n	0.0		
1083	Spanish	Indo-European	BORROW	pedir prestado	pedir_prestado	p e ð i ɾ + p ɾ ɛ s t a ð o			
2661	Yaqui	Uto-Aztecan	BORROW	rewe	rewe	r e w e	0.0		
4013	ZinacantanTzotzil	Mayan	BORROW	ch’amun	ch’amun	tʃʼ a m u n	0.0		
4014	ZinacantanTzotzil	Mayan	BORROW	7och’ ta ch’om	7och’_ta_ch’om	ʔ o tʃʼ + t a + tʃʼ o m	0.0		
5543	Qeqchi	Mayan	BORROW	to’nink	to’nink	t o ʔ n i n kʰ	0.0		
7559	Otomi	Otomanguean	BORROW	hmihi (2)	hmihi	h m i h i	0.0		
7560	Otomi	Otomanguean	BORROW	hmi (2)	hmi	h m i	0.0		
9191	ImbaburaQuechua	Quechuan	BORROW	mañana (2)	mañana	m a ɲ a n a	0.0		
10398	Wichi	Matacoan	BORROW	icheihona	icheihona	i tʃ e i h o n a	0.0		
11671	Mapudungun	Araucanian	BORROW	aretun	aretun	a ɻ e t u n	0.0		
104	Spanish	Indo-European	BOY	muchacho	muchacho	m u tʃ a tʃ o			
1850	Yaqui	Uto-Aztecan	BOY	usi ju’ubwa yo’otume	usi_ju’ubwa_yo’otume	u s i + j u ʔ u bʷ a + j o ʔ o t u m e	0.0		
3284	ZinacantanTzotzil	Mayan	BOY	muchacho	muchacho	m u tʃʰ a tʃʰ o	1.0	Spanish	muchado
4557	Qeqchi	Mayan	BOY	ch’ajom	ch’ajom	tʃʼ a x o m	0.75	Ch’olan	*ch’ajom
4558	Qeqchi	Mayan	BOY	saaj al	saaj_al	s aː x + a l	0.0		
4559	Qeqchi	Mayan	BOY	ch’ina teelom	ch’ina_teelom	tʃʼ i n a + t eː l o m	0.0		
6343	Otomi	Otomanguean	BOY	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u	0.0		
6344	Otomi	Otomanguean	BOY	metsi	metsi	m e ts i	0.0		
8550	ImbaburaQuechua	Quechuan	BOY	wambra	wambra	w a m b ɾ a	0.0		
9707	Wichi	Matacoan	BOY	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x	0.0		
10952	Mapudungun	Araucanian	BOY	weche wentru	weche_wentru	w e tʃ e + w e n ʈʂ u	0.0		
918	Spanish	Indo-European	BRAID (VERB) OR WEAVE (BASKET)	tejer	tejer	t e x ɛ ɾ			
919	Spanish	Indo-European	BRAID (VERB) OR WEAVE (BASKET)	trenzar	trenzar	t ɾ e n s a ɾ			
2528	Yaqui	Uto-Aztecan	BRAID (VERB) OR WEAVE (BASKET)	bwassuma	bwassuma	bʷ a s s u m a	0.0		
2529	Yaqui	Uto-Aztecan	BRAID (VERB) OR WEAVE (BASKET)	ji’ika	ji’ika	j i ʔ i k a	0.0		
3904	ZinacantanTzotzil	Mayan	BRAID (VERB) OR WEAVE (BASKET)	hal	hal	h a l	0.0		
5367	Qeqchi	Mayan	BRAID (VERB) OR WEAVE (BASKET)	kemok	kemok	k e m o kʰ	0.0		
7343	Otomi	Otomanguean	BRAID (VERB) OR WEAVE (BASKET)	pe	pe	p e	0.0		
9091	ImbaburaQuechua	Quechuan	BRAID (VERB) OR WEAVE (BASKET)	awana (2)	awana	a w a n a	0.0		
10285	Wichi	Matacoan	BRAID (VERB) OR WEAVE (BASKET)	ipotsinche	ipotsinche	i p o ts i n tʃ e	0.0		
11566	Mapudungun	Araucanian	BRAID (VERB) OR WEAVE (BASKET)	zamin	zamin	z a m i n	0.0		
863	Spanish	Indo-European	BROKEN	quebrado	quebrado	k e β ɾ a ð o			
128	Spanish	Indo-European	BROTHER	hermano	hermano	ɛ ɾ m a n o			
1872	Yaqui	Uto-Aztecan	BROTHER	saila	saila	s a i l a	0.0		
1873	Yaqui	Uto-Aztecan	BROTHER	sai	sai	s a i	0.0		
4584	Qeqchi	Mayan	BROTHER	as	as	a s	0.0		
6369	Otomi	Otomanguean	BROTHER	jwädä	jwädä	xʷ ɐ d ɐ	0.0		
6370	Otomi	Otomanguean	BROTHER	ida̲	ida̲	i d ɔ	0.0		
8568	ImbaburaQuechua	Quechuan	BROTHER	wawki	wawki	w a w k i	0.0		
10978	Mapudungun	Araucanian	BROTHER	peñi	peñi	p e ɲ i	0.0		
10979	Mapudungun	Araucanian	BROTHER	wentru lamngen	wentru_lamngen	w e n ʈʂ u + l a m ŋ e n	0.0		
206	Spanish	Indo-European	BULL	toro	toro	t o ɾ o			
1946	Yaqui	Uto-Aztecan	BULL	too ~ tooro	too	t oː	1.0	Spanish	toro
3359	ZinacantanTzotzil	Mayan	BULL	toro	toro	t o ɾ o	1.0	Spanish	toro
3360	ZinacantanTzotzil	Mayan	BULL	vakash	vakash	v a k a sʰ	1.0	Spanish	vaca
6488	Otomi	Otomanguean	BULL	doro	doro	d o r o	1.0	Spanish	toro
8623	ImbaburaQuechua	Quechuan	BULL	wagra	wagra	w a g ɾ a	0.0		
9773	Wichi	Matacoan	BULL	tulu asnak	tulu_asnak	t u l u + a s n a k	1.0	Spanish	toro
11065	Mapudungun	Araucanian	BULL	toro	toro	t o ɻ o	1.0	Spanish	toro
88	Spanish	Indo-European	BURN (SOMETHING)	quemar	quemar	k e m a ɾ			
89	Spanish	Indo-European	BURN (SOMETHING)	quemarse	quemarse	k e m a ɾ s e			
1837	Yaqui	Uto-Aztecan	BURN (SOMETHING)	taya	taya	t a j a	0.0		
3272	ZinacantanTzotzil	Mayan	BURN (SOMETHING)	chik’	chik’	tʃʰ i kʼ	0.0		
4541	Qeqchi	Mayan	BURN (SOMETHING)	k’at	k’at	kʼ a tʰ	0.0		
4542	Qeqchi	Mayan	BURN (SOMETHING)	choqlenk	choqlenk	tʃ o q l e n kʰ	0.0		
6324	Otomi	Otomanguean	BURN (SOMETHING)	tsät'i	tsät'i	ts ɐ t̪ʼ i	0.0		
8538	ImbaburaQuechua	Quechuan	BURN (SOMETHING)	rupachina (1)	rupachina	ʐ u p a tʃ i n a	0.0		
9696	Wichi	Matacoan	BURN (SOMETHING)	hip’u	hip’u	h i p ʔ u	0.0		
10937	Mapudungun	Araucanian	BURN (SOMETHING)	pütren	pütren	p ɨ ʈʂ e n	0.0		
10938	Mapudungun	Araucanian	BURN (SOMETHING)	lüpümün	lüpümün	l ɨ p ɨ m ɨ n	0.75	Quechua	rupa
26	Spanish	Indo-European	CALM (OF SEA)	calma	calma	k a l m a			
1031	Spanish	Indo-European	CANOE	canoa	canoa	k a n o a			
2622	Yaqui	Uto-Aztecan	CANOE	bajut	bajut	b a j u t	0.0		
2623	Yaqui	Uto-Aztecan	CANOE	kanoa	kanoa	k a n o a	1.0	Taino	uncertain
3987	ZinacantanTzotzil	Mayan	CANOE	hom	hom	h o m	0.0		
5499	Qeqchi	Mayan	CANOE	jukub'	jukub'	x u k u ɓ	0.0		
7506	Otomi	Otomanguean	CANOE	motsa	motsa	m o ts a	0.0		
9165	ImbaburaQuechua	Quechuan	CANOE	kanuwa	kanuwa	k a n u w a	1.0	Taino	
10364	Wichi	Matacoan	CANOE	tsalana	tsalana	ts a l a n a	1.0	Spanish	chalana
11641	Mapudungun	Araucanian	CANOE	wampo	wampo	w a m p o	1.0	Quechua	wampu
890	Spanish	Indo-European	CARPENTER	carpintero	carpintero	k a ɾ p i n t ɛ ɾ o			
2508	Yaqui	Uto-Aztecan	CARPENTER	kapinteo	kapinteo	k a p i n t e o	1.0	Spanish	carpintero
3890	ZinacantanTzotzil	Mayan	CARPENTER	kalpintero	kalpintero	k a l p i n t e ɾ o	1.0	Spanish	carpintero
5343	Qeqchi	Mayan	CARPENTER	pech'ol che'	pech'ol_che'	p e tʃʼ o l + tʃ e ʔ	0.0		
7302	Otomi	Otomanguean	CARPENTER	yaxi	yaxi	j a x i	0.0		
9076	ImbaburaQuechua	Quechuan	CARPENTER	karpinteru	karpinteru	k a ɾ p i n d e ɾ u	1.0	Spanish	carpintero
10269	Wichi	Matacoan	CARPENTER	kalpintelu	kalpintelu	k a l p i n t e l u	1.0	Spanish	carpintero
11549	Mapudungun	Araucanian	CARPENTER	kalpinteru	kalpinteru	k a l p i n t e ɻ u	1.0	Spanish	carpintero
11550	Mapudungun	Araucanian	CARPENTER	rukafe	rukafe	ɻ u k a f e	0.0		
826	Spanish	Indo-European	CASSAVA	mandioca	mandioca	m a n d j o k a			
827	Spanish	Indo-European	CASSAVA	yuca	yuca	ɟ ʝ u k a			
3840	ZinacantanTzotzil	Mayan	CASSAVA	tz'in-te7	tz'in-te7	tsʰ ʔ i n + t e ʔ	0.0		
5265	Qeqchi	Mayan	CASSAVA	tz’in	tz’in	tsʼ i n	0.0		
9035	ImbaburaQuechua	Quechuan	CASSAVA	yuka	yuka	j u k a	0.0		
10227	Wichi	Matacoan	CASSAVA	manyuku	manyuku	m a n j u k u	1.0	Spanish	mandioca
1608	Spanish	Indo-European	CHIEFTAIN	jefe	jefe	x e f e			
1609	Spanish	Indo-European	CHIEFTAIN	cacique	cacique	k a s i k e			
3088	Yaqui	Uto-Aztecan	CHIEFTAIN	ya’ut	ya’ut	j a ʔ u t	0.0		
6096	Qeqchi	Mayan	CHIEFTAIN	jolomil	jolomil	x o l o m i l	0.0		
6097	Qeqchi	Mayan	CHIEFTAIN	awab'ej	awab'ej	a w a ɓ e x	0.0		
8258	Otomi	Otomanguean	CHIEFTAIN	hmu	hmu	h m u	0.0		
8259	Otomi	Otomanguean	CHIEFTAIN	ndä (2)	ndä	n d ɐ	0.0		
8260	Otomi	Otomanguean	CHIEFTAIN	tada	tada	t̪ a d a	0.0		
8261	Otomi	Otomanguean	CHIEFTAIN	däbämuhñä	däbämuhñä	d ɐ b ɐ m u h ɲ ɐ	0.0		
9553	ImbaburaQuechua	Quechuan	CHIEFTAIN	apuk	apuk	a p u k	0.0		
10775	Wichi	Matacoan	CHIEFTAIN	niyat	niyat	n i j a t	0.0		
12035	Mapudungun	Araucanian	CHIEFTAIN	longko	longko	l o ŋ k o	0.0		
614	Spanish	Indo-European	CLOTHES	ropa	ropa	r o p a			
2296	Yaqui	Uto-Aztecan	CLOTHES	tajo’ori	tajo’ori	t a j o ʔ o r i	0.0		
3714	ZinacantanTzotzil	Mayan	CLOTHES	k’u7il	k’u7il	kʼ u ʔ i l	0.0		
3715	ZinacantanTzotzil	Mayan	CLOTHES	pok’	pok’	pʰ o kʼ	0.0		
5079	Qeqchi	Mayan	CLOTHES	tiqb'al	tiqb'al	t i q ɓ a l	0.0		
6947	Otomi	Otomanguean	CLOTHES	'bitu	'bitu	ˀb i t̪ u	0.0		
8911	ImbaburaQuechua	Quechuan	CLOTHES	churajuna (2)	churajuna	tʃ u ɾ a x u n a	0.0		
10095	Wichi	Matacoan	CLOTHES	tow’ey	tow’ey	t o w ʔ e j	0.0		
11371	Mapudungun	Araucanian	CLOTHES	takuluwün	takuluwün	t a k u l u w ɨ n	0.0		
642	Spanish	Indo-European	COLLAR	cuello	cuello	k w e ʝ o			
2324	Yaqui	Uto-Aztecan	COLLAR	kutana	kutana	k u t a n a	0.0		
2325	Yaqui	Uto-Aztecan	COLLAR	kueyo	kueyo	k u e j o	1.0	Spanish	cuello
3737	ZinacantanTzotzil	Mayan	COLLAR	nuk’il	nuk’il	n u kʼ i l	0.0		
5105	Qeqchi	Mayan	COLLAR	kux aaq’	kux_aaq’	k u ʃ + aː qʼ	0.0		
5106	Qeqchi	Mayan	COLLAR	q’ol	q’ol	q ʔ o l	0.0		
6982	Otomi	Otomanguean	COLLAR	'yu̲ga̲	'yu̲ga̲	ˀj u g ɔ	0.0		
8932	ImbaburaQuechua	Quechuan	COLLAR	walka	walka	w a l k a	0.0		
10116	Wichi	Matacoan	COLLAR	tolhamis	tolhamis	t o lˠ a m i s	0.0		
11392	Mapudungun	Araucanian	COLLAR	kwellu	kwellu	k w e ʎ u	1.0	Spanish	cuello
379	Spanish	Indo-European	COLLARBONE	clavícula	clavícula	k l a β i k u l a			
2090	Yaqui	Uto-Aztecan	COLLARBONE	tau ota	tau_ota	t a u + o t a	0.0		
3504	ZinacantanTzotzil	Mayan	COLLARBONE	7ual bakel	7ual_bakel	ʔ u a l + ɓ a k e l	0.0		
6680	Otomi	Otomanguean	COLLARBONE	ndo'yo tiñä	ndo'yo_tiñä	n d o ˀj o + t̪ i ɲ ɐ	0.0		
8743	ImbaburaQuechua	Quechuan	COLLARBONE	pillischaka	pillischaka	p i ʒ i s tʃ a k a	0.0		
9923	Wichi	Matacoan	COLLARBONE	towhulh	towhulh	t o w̥ u l̥	0.0		
450	Spanish	Indo-European	COPULATE	tener relaciones sexuales	tener_relaciones_sexuales	t e n ɛ ɾ + r e l a s j o n e s + s ɛ k s w a l e s			
2155	Yaqui	Uto-Aztecan	COPULATE	nau to’ote	nau_to’ote	n a u + t o ʔ o t e	0.0		
2156	Yaqui	Uto-Aztecan	COPULATE	soa	soa	s o a	0.0		
3577	ZinacantanTzotzil	Mayan	COPULATE	pas mul	pas_mul	pʰ a s + m u l	0.0		
3578	ZinacantanTzotzil	Mayan	COPULATE	7ik’ baik	7ik’_baik	ʔ i kʼ + ɓ a i k	0.0		
4909	Qeqchi	Mayan	COPULATE	aatinank	aatinank	aː t i n a n kʰ	0.0		
6754	Otomi	Otomanguean	COPULATE	kui	kui	k u i	0.0		
6755	Otomi	Otomanguean	COPULATE	heki	heki	h e k i	0.0		
