ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
8318	Otomi	Otomanguean	BATTLE	tuhni (2)	tuhni	t̪ u h n i	0.0		
9575	ImbaburaQuechua	Quechuan	BATTLE	makanajuy	makanajuy	m a k a n a x u j	0.0		
10797	Wichi	Matacoan	BATTLE	katshayaj	katshayaj	k a tsʰ a j a x	0.0		
12055	Mapudungun	Araucanian	BATTLE	awkan	awkan	a w k a n	1.0	Aymara	awqa, aucca
366	Spanish	Indo-European	BEAK	pico	pico	p i k o			
2076	Yaqui	Uto-Aztecan	BEAK	teeni	teeni	t eː n i	0.0		
2077	Yaqui	Uto-Aztecan	BEAK	piiko	piiko	p iː k o	1.0	Spanish	pico
3492	ZinacantanTzotzil	Mayan	BEAK	ni7	ni7	n i ʔ	0.0		
4813	Qeqchi	Mayan	BEAK	ruuch e	ruuch_e	r uː tʃ + e	0.0		
6668	Otomi	Otomanguean	BEAK	ndo'yone	ndo'yone	n d o ˀj o n e	0.0		
8732	ImbaburaQuechua	Quechuan	BEAK	piku	piku	p i k u	1.0	Spanish	pico
9912	Wichi	Matacoan	BEAK	toposet	toposet	t o p o s e t	0.0		
11184	Mapudungun	Araucanian	BEAK	wüṉ	wüṉ	w ɨ n̪	0.0		
734	Spanish	Indo-European	BEAM	viga	viga	b i ɣ a			
2398	Yaqui	Uto-Aztecan	BEAM	biika	biika	b iː k a	1.0	Spanish	viga
3791	ZinacantanTzotzil	Mayan	BEAM	chantzelav te7	chantzelav_te7	tʃʰ a n tsʰ e l a v + t e ʔ	0.0		
5189	Qeqchi	Mayan	BEAM	tz'amb'a	tz'amb'a	tsʼ a m ɓ a	0.5		
7086	Otomi	Otomanguean	BEAM	däzaa	däzaa	d ɐ z aː	0.0		
8982	ImbaburaQuechua	Quechuan	BEAM	biga	biga	b i g a	1.0	Spanish	viga
10178	Wichi	Matacoan	BEAM	heplhip lheley	heplhip_lheley	h e p lˠ i p + lˠ e l e j	0.0		
11450	Mapudungun	Araucanian	BEAM	alof	alof	a l o f	0.0		
1528	Spanish	Indo-European	BECAUSE	porque	porque	p o ɾ k e			
3021	Yaqui	Uto-Aztecan	BECAUSE	bwe’ituk	bwe’ituk	bʷ e ʔ i t u k	0.0		
4326	ZinacantanTzotzil	Mayan	BECAUSE	k’u ti	k’u_ti	kʼ u + t i	0.0		
4327	ZinacantanTzotzil	Mayan	BECAUSE	porke	porke	pʰ o ɾ k e	1.0	Spanish	porque
6025	Qeqchi	Mayan	BECAUSE	xb’aan naq	xb’aan_naq	ʃ ɓ aː n + n a qʰ	0.0		
8130	Otomi	Otomanguean	BECAUSE	ngetho	ngetho	n g e θ o	0.0		
8131	Otomi	Otomanguean	BECAUSE	nge'ä	nge'ä	n g e ʔ ɐ	0.0		
9493	ImbaburaQuechua	Quechuan	BECAUSE	-manta	-manta	m a n d a	0.0		
10711	Wichi	Matacoan	BECAUSE	latesej	latesej	l a t e s e x	0.0		
11980	Mapudungun	Araucanian	BECAUSE	porke	porke	p o ɻ k e	1.0	Spanish	porque
1125	Spanish	Indo-European	BELOW OR UNDER	debajo	debajo	d e β a x o			
2688	Yaqui	Uto-Aztecan	BELOW OR UNDER	betuku	betuku	b e t u k u	0.0		
5578	Qeqchi	Mayan	BELOW OR UNDER	rub'el	rub'el	r u ɓ e l	0.0		
7598	Otomi	Otomanguean	BELOW OR UNDER	nga̲t'i	nga̲t'i	n g ɔ t̪ʼ i	0.0		
7599	Otomi	Otomanguean	BELOW OR UNDER	madu̲i	madu̲i	m a d u i	0.0		
7600	Otomi	Otomanguean	BELOW OR UNDER	mbo ja	mbo_ja	m b o + x a	0.0		
7601	Otomi	Otomanguean	BELOW OR UNDER	madu̲i ja	madu̲i_ja	m a d u i + x a	0.0		
9216	ImbaburaQuechua	Quechuan	BELOW OR UNDER	uray (2)	uray	u ɾ a j	0.0		
11697	Mapudungun	Araucanian	BELOW OR UNDER	miñche	miñche	m i ɲ tʃ e	0.0		
11698	Mapudungun	Araucanian	BELOW OR UNDER	abajo	abajo	a b a j o	1.0	Spanish	abajo
654	Spanish	Indo-European	BELT	cinturón	cinturón	s i n t u ɾ o n			
655	Spanish	Indo-European	BELT	faja	faja	f a x a			
2337	Yaqui	Uto-Aztecan	BELT	wikosa	wikosa	w i k o s a	0.0		
2338	Yaqui	Uto-Aztecan	BELT	toma jisumiam	toma_jisumiam	t o m a + j i s u m i a m	0.0		
3743	ZinacantanTzotzil	Mayan	BELT	chuk ch’util	chuk_ch’util	tʃʰ u k + tʃʼ u t i l	0.0		
5116	Qeqchi	Mayan	BELT	nimla sinch	nimla_sinch	n i m l a + s i n tʃ	0.0		
6998	Otomi	Otomanguean	BELT	bät'i	bät'i	b ɐ t̪ʼ i	0.0		
8939	ImbaburaQuechua	Quechuan	BELT	chumbi	chumbi	tʃ u m b i	0.0		
10125	Wichi	Matacoan	BELT	tokawak	tokawak	t o k a w a k	0.0		
11400	Mapudungun	Araucanian	BELT	trariwe	trariwe	ʈʂ a ɻ i w e	0.0		
1519	Spanish	Indo-European	BETRAY	traicionar	traicionar	t ɾ a i s j o n a ɾ			
3013	Yaqui	Uto-Aztecan	BETRAY	traisionaroa	traisionaroa	t r a i s i o n a r o a	1.0	Spanish	traicionar
6018	Qeqchi	Mayan	BETRAY	b’alaq’ink	b’alaq’ink	ɓ a l a qʼ i n kʰ	0.0		
8116	Otomi	Otomanguean	BETRAY	kadi	kadi	k a d i	0.0		
9486	ImbaburaQuechua	Quechuan	BETRAY	llullana (2)	llullana	ʒ u ʒ a n a	0.0		
10705	Wichi	Matacoan	BETRAY	yachaj (2)	yachaj	y a tʃ a x	0.0		
11973	Mapudungun	Araucanian	BETRAY	ngüneñman	ngüneñman	ŋ ɨ n e ɲ m a n	0.0		
357	Spanish	Indo-European	BLINK	parpadear	parpadear	p a ɾ p a ð e a ɾ			
358	Spanish	Indo-European	BLINK	pestaɲear	pestaɲear	p ɛ s t a ɲ e a ɾ			
2068	Yaqui	Uto-Aztecan	BLINK	kupikte	kupikte	k u p i k t e	0.0		
3485	ZinacantanTzotzil	Mayan	BLINK	mutz’ilan	mutz’ilan	m u tsʼ i l a n	0.0		
4803	Qeqchi	Mayan	BLINK	eek'asink rix u	eek'asink_rix_u	eː kʼ a s i n k + ɾ i ʃ + u	0.0		
4804	Qeqchi	Mayan	BLINK	yuqyuqink	yuqyuqink	j u q j u q i n kʰ	0.0		
4805	Qeqchi	Mayan	BLINK	rik'ok	rik'ok	r i kʼ o kʰ	0.0		
4806	Qeqchi	Mayan	BLINK	mutz'mutz'ink	mutz'mutz'ink	m u tsʼ m u tsʼ i n kʰ	0.0		
6658	Otomi	Otomanguean	BLINK	k'wi'mu̲da̲	k'wi'mu̲da̲	k ˀw i ˀm u d ɔ	0.0		
8724	ImbaburaQuechua	Quechuan	BLINK	kapitsina	kapitsina	k a p i ts i n a	0.0		
9904	Wichi	Matacoan	BLINK	tatets’im	tatets’im	t a t e ts ʔ i m	0.0		
11176	Mapudungun	Araucanian	BLINK	ṉümiṉümitun	ṉümiṉümitun	n̪ ɨ m i n̪ ɨ m i t u n	0.0		
1386	Spanish	Indo-European	BLUNT	romo	romo	r o m o			
1387	Spanish	Indo-European	BLUNT	embotado	embotado	e m b o t a ð o			
2921	Yaqui	Uto-Aztecan	BLUNT	rumui	rumui	r u m u i	0.25		
5893	Qeqchi	Mayan	BLUNT	room	room	r oː m	1.0	Spanish	romo
7951	Otomi	Otomanguean	BLUNT	doñä	doñä	d o ɲ ɐ	0.0		
9402	ImbaburaQuechua	Quechuan	BLUNT	llambu	llambu	ʒ a m b u	0.0		
1688	Spanish	Indo-European	BOOTY	botín	botín	b o t i n			
3136	Yaqui	Uto-Aztecan	BOOTY	tomi	tomi	t o m i	1.0	Arabic (Hispanic)	túmn
6161	Qeqchi	Mayan	BOOTY	tzak	tzak	t z a kʰ	0.0		
8367	Otomi	Otomanguean	BOOTY	nthäni	nthäni	n θ ɐ n i	0.0		
8368	Otomi	Otomanguean	BOOTY	nthäts'i	nthäts'i	n θ ɐ tsʼ i	0.0		
1602	Spanish	Indo-European	BOUNDARY	límite	límite	l i m i t e			
1603	Spanish	Indo-European	BOUNDARY	frontera	frontera	f ɾ o n t ɛ ɾ a			
3085	Yaqui	Uto-Aztecan	BOUNDARY	mamlo	mamlo	m a m l o	0.0		
4386	ZinacantanTzotzil	Mayan	BOUNDARY	tz’ak (2)	tz’ak	tsʼ a k	0.0		
6093	Qeqchi	Mayan	BOUNDARY	nub'aal, nub’ajl	nub'aal	n u ɓ aː l	0.75	Ch’olan	nub’
8252	Otomi	Otomanguean	BOUNDARY	nzot'e	nzot'e	n z o t̪ʼ e	0.0		
8253	Otomi	Otomanguean	BOUNDARY	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
8254	Otomi	Otomanguean	BOUNDARY	ñäni (2)	ñäni	ɲ ɐ n i	0.0		
9550	ImbaburaQuechua	Quechuan	BOUNDARY	linderu	linderu	l i n d e ɾ u	1.0	Spanish	lindero
10772	Wichi	Matacoan	BOUNDARY	hunhat lakapes	hunhat_lakapes	h u n̥ a t + l a k a p e s	0.0		
12033	Mapudungun	Araucanian	BOUNDARY	limite	limite	l i m i t e	1.0	Spanish	límite
666	Spanish	Indo-European	BRACELET	brazalete	brazalete	b ɾ a s a l ɛ t e			
667	Spanish	Indo-European	BRACELET	pulsera	pulsera	p u l s ɛ ɾ a			
2349	Yaqui	Uto-Aztecan	BRACELET	pulseera	pulseera	p u l s eː r a	1.0	Spanish	pulsera
5126	Qeqchi	Mayan	BRACELET	pulseer	pulseer	p u l s eː r	1.0	Spanish	pulsera
7008	Otomi	Otomanguean	BRACELET	nkät'u'ye	nkät'u'ye	n k ɐ t̪ʼ u ˀj e	0.0		
10133	Wichi	Matacoan	BRACELET	totkwet’ak	totkwet’ak	t o t kʷ e t ʔ a k	0.0		
795	Spanish	Indo-European	BRANCH OR TWIG	rama	rama	r a m a			
2438	Yaqui	Uto-Aztecan	BRANCH OR TWIG	buja	buja	b u j a	0.0		
3821	ZinacantanTzotzil	Mayan	BRANCH OR TWIG	k’obol	k’obol	kʼ o ɓ o l	0.0		
5238	Qeqchi	Mayan	BRANCH OR TWIG	ruq' che'	ruq'_che'	r u qʼ + tʃ e ʔ	0.0		
7153	Otomi	Otomanguean	BRANCH OR TWIG	‘ye̲zaa	‘ye̲zaa	ˀj æ z aː	0.0		
9020	ImbaburaQuechua	Quechuan	BRANCH OR TWIG	malki	malki	m a l k i	0.0		
10208	Wichi	Matacoan	BRANCH OR TWIG	lhacha	lhacha	lˠ a tʃ a	0.0		
11492	Mapudungun	Araucanian	BRANCH OR TWIG	row	row	ɻ o w	0.0		
1440	Spanish	Indo-European	BRAVE	valiente	valiente	b a l j e n t e			
2957	Yaqui	Uto-Aztecan	BRAVE	emo ouleme	emo_ouleme	e m o + o u l e m e	0.0		
5945	Qeqchi	Mayan	BRAVE	kaw rib'	kaw_rib'	k a w + ɾ i ɓ	0.0		
5946	Qeqchi	Mayan	BRAVE	wankil	wankil	w a n k i l	0.0		
8006	Otomi	Otomanguean	BRAVE	tse̲di	tse̲di	ts æ d i	0.0		
8007	Otomi	Otomanguean	BRAVE	hingi ntsu	hingi_ntsu	h i n g i + n ts u	0.0		
9436	ImbaburaQuechua	Quechuan	BRAVE	jari jari	jari_jari	x a ɾ i + x a ɾ i	0.0		
10653	Wichi	Matacoan	BRAVE	t’enche	t’enche	t ʔ e n tʃ e	0.0		
11922	Mapudungun	Araucanian	BRAVE	füta piwkengen	füta_piwkengen	f ɨ t a + p i w k e ŋ e n	0.0		
11923	Mapudungun	Araucanian	BRAVE	wapo	wapo	w a p o	1.0	Spanish	guapo
1011	Spanish	Indo-European	BRING	traer	traer	t ɾ a ɛ ɾ			
2604	Yaqui	Uto-Aztecan	BRING	nu’upa	nu’upa	n u ʔ u p a	0.0		
3973	ZinacantanTzotzil	Mayan	BRING	7ich’ tal	7ich’_tal	ʔ i tʃʼ + t a l	0.0		
5477	Qeqchi	Mayan	BRING	k'amok	k'amok	k ʔ a m o kʰ	0.0		
7477	Otomi	Otomanguean	BRING	hä (1)	hä	h ɐ	0.0		
9152	ImbaburaQuechua	Quechuan	BRING	apamuna	apamuna	a p a m u n a	0.0		
10349	Wichi	Matacoan	BRING	ichoja	ichoja	i tʃ o x a	0.0		
11628	Mapudungun	Araucanian	BRING	küpalün	küpalün	k ɨ p a l ɨ n	0.0		
485	Spanish	Indo-European	BRUISE	cardenal	cardenal	k a ɾ ð e n a l			
486	Spanish	Indo-European	BRUISE	magulladura	magulladura	m a ɣ u ʝ a ð u ɾ a			
487	Spanish	Indo-European	BRUISE	contusión	contusión	k o n t u s j o n			
2177	Yaqui	Uto-Aztecan	BRUISE	taako’ei	taako’ei	t aː k o ʔ e i	0.0		
3598	ZinacantanTzotzil	Mayan	BRUISE	lep'	lep'	l e p ʔ	0.0		
4933	Qeqchi	Mayan	BRUISE	raxtint	raxtint	r a ʃ t i n tʰ	0.0		
6782	Otomi	Otomanguean	BRUISE	xut'i	xut'i	x u t̪ʼ i	0.0		
6783	Otomi	Otomanguean	BRUISE	k'e̲t'i	k'e̲t'i	k ʔ æ t̪ʼ i	0.0		
8816	ImbaburaQuechua	Quechuan	BRUISE	raumarishka	raumarishka	ʐ a u m a ɾ i ʃ k a	0.0		
9999	Wichi	Matacoan	BRUISE	hits’etajhi	hits’etajhi	h i ts ʔ e t a xʰ i	0.0		
11272	Mapudungun	Araucanian	BRUISE	allfeñ	allfeñ	a ʎ f e ɲ	0.0		
588	Spanish	Indo-European	BUNCH	racimo	racimo	r a s i m o			
2266	Yaqui	Uto-Aztecan	BUNCH	ibaktia	ibaktia	i b a k t i a	0.0		
2267	Yaqui	Uto-Aztecan	BUNCH	bwijria	bwijria	bʷ i j r i a	0.0		
3690	ZinacantanTzotzil	Mayan	BUNCH	keplej	keplej	k e p l e ħ	0.0		
5054	Qeqchi	Mayan	BUNCH	kuut	kuut	k uː tʰ	0.0		
6915	Otomi	Otomanguean	BUNCH	uba	uba	u b a	1.0	Spanish	uva
8888	ImbaburaQuechua	Quechuan	BUNCH	mullapa	mullapa	m u ʒ a p a	1.0	Cuzco Quechua	mullaypa
10074	Wichi	Matacoan	BUNCH	totsanek	totsanek	t o ts a n e k	0.0		
726	Spanish	Indo-European	CANDLE	vela	vela	b e l a			
2392	Yaqui	Uto-Aztecan	CANDLE	kanteelam	kanteelam	k a n t eː l a m	1.0	Spanish	candela
3782	ZinacantanTzotzil	Mayan	CANDLE	kantela	kantela	k a n t e l a	1.0	Spanish	candela
5180	Qeqchi	Mayan	CANDLE	kandeel, kanteel	kandeel	k a n d eː l	1.0	Spanish	candela
5181	Qeqchi	Mayan	CANDLE	uutz’u’uj	uutz’u’uj	uː tsʼ u ʔ u x	0.0		
7076	Otomi	Otomanguean	CANDLE	hyats’i	hyats’i	h j a tsʼ i	0.0		
8976	ImbaburaQuechua	Quechuan	CANDLE	bila	bila	b i l a	1.0	Spanish	vela
10172	Wichi	Matacoan	CANDLE	wela	wela	w e l a	1.0	Spanish	vela
11444	Mapudungun	Araucanian	CANDLE	fela	fela	f e l a	1.0	Spanish	vela
1164	Spanish	Indo-European	CENTER OR MIDDLE	medio	medio	m e ð j o			
1165	Spanish	Indo-European	CENTER OR MIDDLE	centro	centro	s e n t ɾ o			
241	Spanish	Indo-European	CHICKEN	pollo	pollo	p o ʝ o			
1970	Yaqui	Uto-Aztecan	CHICKEN	totoi	totoi	t o t o i	1.0	Nahuatl	totolin
3380	ZinacantanTzotzil	Mayan	CHICKEN	7alak’	7alak’	ʔ a l a kʼ	0.0		
3381	ZinacantanTzotzil	Mayan	CHICKEN	kashlan	kashlan	k a ʃ l a n	1.0	Spanish	castellano
4683	Qeqchi	Mayan	CHICKEN	kaxlan	kaxlan	k a ʃ l a n	1.0	Spanish	castellano
6532	Otomi	Otomanguean	CHICKEN	o̲ni	o̲ni	ə n i	0.0		
8646	ImbaburaQuechua	Quechuan	CHICKEN	pullu	pullu	p u ʒ u	1.0	Spanish	pollo
9798	Wichi	Matacoan	CHICKEN	hu’u	hu’u	h u ʔ u	0.0		
11092	Mapudungun	Araucanian	CHICKEN	achawall	achawall	a tʃ a w a ʎ	0.75	Quechua	wallpa
1446	Spanish	Indo-European	CHOOSE	escoger	escoger	ɛ s k o x ɛ ɾ			
1447	Spanish	Indo-European	CHOOSE	elegir	elegir	e l e x i ɾ			
2961	Yaqui	Uto-Aztecan	CHOOSE	yeu pua	yeu_pua	j e u + p u a	0.0		
4272	ZinacantanTzotzil	Mayan	CHOOSE	t’uh	t’uh	tʼ u h	0.0		
5951	Qeqchi	Mayan	CHOOSE	sik'ok u	sik'ok_u	s i kʼ o k + u	0.0		
5952	Qeqchi	Mayan	CHOOSE	molok	molok	m o l o kʰ	0.0		
5953	Qeqchi	Mayan	CHOOSE	tihok u	tihok_u	t i h o k + u	0.0		
8012	Otomi	Otomanguean	CHOOSE	jwahni	jwahni	xʷ a h n i	0.0		
9440	ImbaburaQuechua	Quechuan	CHOOSE	akllana (1)	akllana	a k ʒ a n a	0.0		
10657	Wichi	Matacoan	CHOOSE	iyaynhen	iyaynhen	i j a j n̥ e n	0.0		
11927	Mapudungun	Araucanian	CHOOSE	zullin	zullin	z u ʎ i n	0.0		
1398	Spanish	Indo-European	CLEAN	limpio	limpio	l i m p j o			
2929	Yaqui	Uto-Aztecan	CLEAN	kaa jaiti maachi	kaa_jaiti_maachi	k aː + j a i t i + m aː tʃ i	0.0		
4245	ZinacantanTzotzil	Mayan	CLEAN	sak	sak	s a k	0.0		
5908	Qeqchi	Mayan	CLEAN	ch'ajmich'aj	ch'ajmich'aj	tʃʼ a x m i tʃʼ a x	0.0		
7962	Otomi	Otomanguean	CLEAN	xi nt'axki	xi_nt'axki	x i + n t̪ʼ a x k i	0.0		
7963	Otomi	Otomanguean	CLEAN	xi nt'axi	xi_nt'axi	x i + n t̪ʼ a x i	0.0		
9410	ImbaburaQuechua	Quechuan	CLEAN	achiklla	achiklla	a tʃ i k ʒ a	0.0		
10626	Wichi	Matacoan	CLEAN	akojpho	akojpho	a k o x pʰ o	0.0		
11894	Mapudungun	Araucanian	CLEAN	lif	lif	l i f	0.0		
818	Spanish	Indo-European	COCONUT	coco	coco	k o k o			
2456	Yaqui	Uto-Aztecan	COCONUT	kooko	kooko	k oː k o	1.0	Spanish	coco
3838	ZinacantanTzotzil	Mayan	COCONUT	koko	koko	k o k o	1.0	Spanish	coco
5262	Qeqchi	Mayan	COCONUT	kook	kook	k oː kʰ	1.0	Spanish	coco
7178	Otomi	Otomanguean	COCONUT	koko	koko	k o k o	1.0	Spanish	coco
9033	ImbaburaQuechua	Quechuan	COCONUT	koku	koku	k o k u	1.0	Spanish	coco
1397	Spanish	Indo-European	COLD	frío	frío	f ɾ i o			
2928	Yaqui	Uto-Aztecan	COLD	sebe	sebe	s e b e	0.0		
4244	ZinacantanTzotzil	Mayan	COLD	sik	sik	s i k	0.0		
5907	Qeqchi	Mayan	COLD	ke	ke	k e	0.0		
7961	Otomi	Otomanguean	COLD	xi ntse̲	xi_ntse̲	x i + n ts æ	0.0		
9409	ImbaburaQuechua	Quechuan	COLD	chiri	chiri	tʃ i ɾ i	0.0		
10623	Wichi	Matacoan	COLD	nitechojche	nitechojche	n i t e tʃ o x tʃ e	0.0		
10624	Wichi	Matacoan	COLD	nitechojhi	nitechojhi	n i t e tʃ o xʰ i	0.0		
10625	Wichi	Matacoan	COLD	nitechojlhi	nitechojlhi	n i t e tʃ o x lˠ i	0.0		
11892	Mapudungun	Araucanian	COLD	wütre	wütre	w ɨ ʈʂ e	0.0		
11893	Mapudungun	Araucanian	COLD	fürkü	fürkü	f ɨ ɻ k ɨ	0.0		
680	Spanish	Indo-European	COMB	peine	peine	p e i n e			
2357	Yaqui	Uto-Aztecan	COMB	chichikia	chichikia	tʃ i tʃ i k i a	0.0		
3751	ZinacantanTzotzil	Mayan	COMB	hach’ubil	hach’ubil	h a tʃʼ u ɓ i l	0.0		
5132	Qeqchi	Mayan	COMB	xiyab'	xiyab'	ʃ i j a ɓ	0.0		
7020	Otomi	Otomanguean	COMB	nsani (1)	nsani	ⁿs a n i	0.0		
7021	Otomi	Otomanguean	COMB	t'eku̲ñä	t'eku̲ñä	t̪ʼ e k u ɲ ɐ	0.0		
7022	Otomi	Otomanguean	COMB	nt'eñä	nt'eñä	n t̪ʼ e ɲ ɐ	0.0		
8949	ImbaburaQuechua	Quechuan	COMB	ñajcha	ñajcha	ɲ a x tʃ a	0.0		
10141	Wichi	Matacoan	COMB	tsunis	tsunis	ts u n i s	0.0		
11413	Mapudungun	Araucanian	COMB	rünatuwe	rünatuwe	ɻ ɨ n a t u w e	0.0		
11414	Mapudungun	Araucanian	COMB	peine	peine	p e i n e	1.0	Spanish	peine
990	Spanish	Indo-European	COME BACK	volver	volver	b o l β ɛ ɾ			
991	Spanish	Indo-European	COME BACK	regresar	regresar	r e ɣ ɾ e s a ɾ			
2589	Yaqui	Uto-Aztecan	COME BACK	notte	notte	n o t t e	0.0		
3961	ZinacantanTzotzil	Mayan	COME BACK	sut	sut	s u tʰ	0.0		
5450	Qeqchi	Mayan	COME BACK	q'ajk	q'ajk	qʼ a x kʰ	0.0		
5451	Qeqchi	Mayan	COME BACK	suq'iik	suq'iik	s u qʼ iː kʰ	0.0		
7442	Otomi	Otomanguean	COME BACK	kots’i	kots’i	k o tsʼ i	0.0		
9138	ImbaburaQuechua	Quechuan	COME BACK	tigrana	tigrana	t i g ɾ a n a	0.0		
10334	Wichi	Matacoan	COME BACK	tapilh	tapilh	t a p i l̥	0.0		
10335	Wichi	Matacoan	COME BACK	yopilh	yopilh	y o p i l̥	0.0		
11615	Mapudungun	Araucanian	COME BACK	wiñon	wiñon	w i ɲ o n	0.0		
1626	Spanish	Indo-European	COMMAND	mandar	mandar	m a n d a ɾ			
1627	Spanish	Indo-European	COMMAND	ordenar	ordenar	o ɾ ð e n a ɾ			
3097	Yaqui	Uto-Aztecan	COMMAND	sawe	sawe	s a w e	0.0		
4391	ZinacantanTzotzil	Mayan	COMMAND	tak’i	tak’i	t a kʼ i	0.0		
6108	Qeqchi	Mayan	COMMAND	taqlank	taqlank	t a q l a n kʰ	0.0		
8285	Otomi	Otomanguean	COMMAND	‘be̲pi	‘be̲pi	ˀb æ p i	0.0		
8286	Otomi	Otomanguean	COMMAND	pe̲hni	pe̲hni	p æ h n i	0.0		
8287	Otomi	Otomanguean	COMMAND	mända	mända	m ɐ n d a	1.0	Spanish	mandar
9561	ImbaburaQuechua	Quechuan	COMMAND	kachana (2)	kachana	k a tʃ a n a	0.0		
10784	Wichi	Matacoan	COMMAND	icheta	icheta	i tʃ e t a	0.0		
12039	Mapudungun	Araucanian	COMMAND	werkün	werkün	w e ɻ k ɨ n	0.0		
458	Spanish	Indo-European	CONCEIVE	concebir	concebir	k o n s e β i ɾ			
2164	Yaqui	Uto-Aztecan	CONCEIVE	yeu nu’upa	yeu_nu’upa	j e u + n u ʔ u p a	0.0		
3582	ZinacantanTzotzil	Mayan	CONCEIVE	tz’anesbe	tz’anesbe	tsʼ a n e s ɓ e	0.0		
4918	Qeqchi	Mayan	CONCEIVE	kanaak sa’ yu’am	kanaak_sa’_yu’am	k a n aː k + s a ʔ + j u ʔ a m	0.0		
8804	ImbaburaQuechua	Quechuan	CONCEIVE	wawachina	wawachina	w a w a tʃ i n a	0.0		
9987	Wichi	Matacoan	CONCEIVE	iwulhosa	iwulhosa	i w u lˠ o s a	0.0		
11259	Mapudungun	Araucanian	CONCEIVE	nien	nien	n i e n	0.0		
317	Spanish	Indo-European	CROCODILE	cocodrilo	cocodrilo	k o k o ð ɾ i l o			
318	Spanish	Indo-European	CROCODILE	caimán	caimán	k a i m a n			
2036	Yaqui	Uto-Aztecan	CROCODILE	kama (1)	kama	k a m a	1.0	Taino	
3447	ZinacantanTzotzil	Mayan	CROCODILE	lagarto	lagarto	l a g a ɾ t o	1.0	Spanish	lagarto
4768	Qeqchi	Mayan	CROCODILE	ayin	ayin	a j i n	0.0		
6621	Otomi	Otomanguean	CROCODILE	kokodrilo	kokodrilo	k o k o d r i l o	1.0	Spanish	cocodrilo
8694	ImbaburaQuechua	Quechuan	CROCODILE	kukudrilu	kukudrilu	k u k u d ɾ i l u	1.0	Spanish	cocodrilo
9873	Wichi	Matacoan	CROCODILE	alhetaj (1)	alhetaj	a lˠ e t a x	0.0		
551	Spanish	Indo-European	CUP	taza	taza	t a s a			
552	Spanish	Indo-European	CUP	copa	copa	k o p a			
2235	Yaqui	Uto-Aztecan	CUP	taasa	taasa	t aː s a	1.0	Spanish	taza
3654	ZinacantanTzotzil	Mayan	CUP	tasa	tasa	t a s a	1.0	Spanish	tasa
3655	ZinacantanTzotzil	Mayan	CUP	tasa boch	tasa_boch	t a s a + ɓ o tʃʰ	0.0		
