ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
6087	Qeqchi	Mayan	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeet	trompeet	t ɾ o m p eː tʰ	1.0	Spanish	trompeta
8241	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	dätä thu̲xi	dätä_thu̲xi	d ɐ t̪ ɐ + θ u x i	0.0		
8242	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	dätä nthu̲xt'i	dätä_nthu̲xt'i	d ɐ t̪ ɐ + n θ u x t̪ʼ i	0.0		
8243	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeta	trompeta	t̪ r o m p e t̪ a	1.0	Spanish	trompeta
9545	ImbaburaQuechua	Quechuan	BRASS INSTRUMENT (HORN OR TRUMPET)	trumpita	trumpita	t ɾ u m b i t a	1.0	Spanish	trompeta
10764	Wichi	Matacoan	BRASS INSTRUMENT (HORN OR TRUMPET)	tofwulh	tofwulh	t o fʷ u l̥	0.0		
12029	Mapudungun	Araucanian	BRASS INSTRUMENT (HORN OR TRUMPET)	kullkull	kullkull	k u ʎ k u ʎ	0.0		
394	Spanish	Indo-European	CALF OF LEG	pantorrilla	pantorrilla	p a n t o r i ʝ a			
2104	Yaqui	Uto-Aztecan	CALF OF LEG	woktomam	woktomam	w o k t o m a m	0.0		
4840	Qeqchi	Mayan	CALF OF LEG	xsu oq, su oq	xsu_oq	ʃ s u + o qʰ	0.0		
6695	Otomi	Otomanguean	CALF OF LEG	dot'u̲wa	dot'u̲wa	d o t̪ʼ u w a	0.0		
8755	ImbaburaQuechua	Quechuan	CALF OF LEG	changa	changa	tʃ a ŋ g a	0.0		
9936	Wichi	Matacoan	CALF OF LEG	totkolots’e	totkolots’e	t o t k o l o ts ʔ e	0.0		
11208	Mapudungun	Araucanian	CALF OF LEG	komofüṉ	komofüṉ	k o m o f ɨ n̪	0.0		
1579	Spanish	Indo-European	CALL BY NAME	llamarse	llamarse	ɟ ʝ a m a ɾ s e			
3065	Yaqui	Uto-Aztecan	CALL BY NAME	tea	tea	t e a	0.0		
4372	ZinacantanTzotzil	Mayan	CALL BY NAME	biin	biin	ɓ iː n	0.0		
6073	Qeqchi	Mayan	CALL BY NAME	k'ab'a'ink	k'ab'a'ink	k ʔ a ɓ a ʔ i n kʰ	0.0		
8216	Otomi	Otomanguean	CALL BY NAME	hut'i	hut'i	h u t̪ʼ i	0.0		
8217	Otomi	Otomanguean	CALL BY NAME	ar hugi	ar_hugi	a r + h u g i	0.0		
8218	Otomi	Otomanguean	CALL BY NAME	ma thuhu	ma_thuhu	m a + θ u h u	0.0		
8219	Otomi	Otomanguean	CALL BY NAME	ar hu'i	ar_hu'i	a r + h u ʔ i	0.0		
8220	Otomi	Otomanguean	CALL BY NAME	ir thuhu	ir_thuhu	i r + θ u h u	0.0		
8221	Otomi	Otomanguean	CALL BY NAME	ar hu'ä	ar_hu'ä	a r + h u ʔ ɐ	0.0		
8222	Otomi	Otomanguean	CALL BY NAME	ár thuhu	ár_thuhu	a r + θ u h u	0.0		
9534	ImbaburaQuechua	Quechuan	CALL BY NAME	kayarina	kayarina	k a j a ɾ i n a	0.0		
10754	Wichi	Matacoan	CALL BY NAME	iwulheya	iwulheya	i w u lˠ e j a	0.0		
12021	Mapudungun	Araucanian	CALL BY NAME	üyelün	üyelün	ɨ y e l ɨ n	0.0		
1009	Spanish	Indo-European	CARRY ON HEAD	llevar sobre la cabeza	llevar_sobre_la_cabeza	ɟ ʝ e β a ɾ + s o β ɾ e + l a + k a β e s a			
2602	Yaqui	Uto-Aztecan	CARRY ON HEAD	mobe’ete	mobe’ete	m o b e ʔ e t e	0.0		
5475	Qeqchi	Mayan	CARRY ON HEAD	b'itonk	b'itonk	ɓ i t o n kʰ	0.75	Ch’olan	*b’it
7473	Otomi	Otomanguean	CARRY ON HEAD	tu (2)	tu	t̪ u	0.0		
7474	Otomi	Otomanguean	CARRY ON HEAD	hä jar ñä	hä_jar_ñä	h ɐ + x a r + ɲ ɐ	0.0		
9150	ImbaburaQuechua	Quechuan	CARRY ON HEAD	umapi apana	umapi_apana	u m a p i + a p a n a	0.0		
10347	Wichi	Matacoan	CARRY ON HEAD	tilhoj	tilhoj	t i lˠ o x	0.0		
350	Spanish	Indo-European	CHEEK	mejilla	mejilla	m e x i ʝ a			
2062	Yaqui	Uto-Aztecan	CHEEK	jopem	jopem	j o p e m	0.0		
3478	ZinacantanTzotzil	Mayan	CHEEK	ton satil	ton_satil	t o n + s a t i l	0.0		
4796	Qeqchi	Mayan	CHEEK	ko	ko	k o	0.75	Western Mayan	*ko:h
6651	Otomi	Otomanguean	CHEEK	'yongu	'yongu	ˀj o n g u	0.0		
8718	ImbaburaQuechua	Quechuan	CHEEK	ñawi chichu	ñawi_chichu	ɲ a w i + tʃ i tʃ u	0.0		
9898	Wichi	Matacoan	CHEEK	toch’alu	toch’alu	t o tʃ ʔ a l u	0.0		
855	Spanish	Indo-European	CHOP	tajar	tajar	t a x a ɾ			
856	Spanish	Indo-European	CHOP	picar	picar	p i k a ɾ			
2482	Yaqui	Uto-Aztecan	CHOP	chukta	chukta	tʃ u k t a	0.0		
3864	ZinacantanTzotzil	Mayan	CHOP	boh	boh	ɓ o h	0.0		
5302	Qeqchi	Mayan	CHOP	yok'ok	yok'ok	j o kʼ o kʰ	0.0		
5303	Qeqchi	Mayan	CHOP	jesok	jesok	x e s o kʰ	0.0		
5304	Qeqchi	Mayan	CHOP	raqink	raqink	r a q i n kʰ	0.0		
5305	Qeqchi	Mayan	CHOP	qapok	qapok	q a p o kʰ	0.0		
7238	Otomi	Otomanguean	CHOP	he̲ki	he̲ki	h æ k i	0.0		
7239	Otomi	Otomanguean	CHOP	he̲ts'i	he̲ts'i	h æ tsʼ i	0.0		
7240	Otomi	Otomanguean	CHOP	he̲ni	he̲ni	h æ n i	0.0		
7241	Otomi	Otomanguean	CHOP	su̲t'i	su̲t'i	s u t̪ʼ i	0.0		
7242	Otomi	Otomanguean	CHOP	ts'ant'i	ts'ant'i	ts ʔ a n t̪ʼ i	0.0		
9054	ImbaburaQuechua	Quechuan	CHOP	kuchuna	kuchuna	k u tʃ u n a	0.0		
10246	Wichi	Matacoan	CHOP	yenlhipeya	yenlhipeya	y e n lˠ i p e j a	0.0		
11523	Mapudungun	Araucanian	CHOP	katrükan	katrükan	k a ʈʂ ɨ k a n	0.0		
819	Spanish	Indo-European	CITRUS FRUIT	cítrico	cítrico	s i t ɾ i k o			
2457	Yaqui	Uto-Aztecan	CITRUS FRUIT	sittriko	sittriko	s i t t r i k o	1.0	Spanish	cítrico
5263	Qeqchi	Mayan	CITRUS FRUIT	lamunx	lamunx	l a m u n ʃ	1.0	Spanish	limones
7179	Otomi	Otomanguean	CITRUS FRUIT	‘ñixi	‘ñixi	ˀɲ i x i	0.0		
7180	Otomi	Otomanguean	CITRUS FRUIT	'ñits'i	'ñits'i	ˀɲ i tsʼ i	0.0		
7181	Otomi	Otomanguean	CITRUS FRUIT	'ñixt'i	'ñixt'i	ˀɲ i x t̪ʼ i	0.0		
616	Spanish	Indo-European	CLOTH	tela	tela	t e l a			
2298	Yaqui	Uto-Aztecan	CLOTH	teela	teela	t eː l a	1.0	Spanish	tela
5081	Qeqchi	Mayan	CLOTH	t’ikr	t’ikr	tʼ i k r	0.0		
6950	Otomi	Otomanguean	CLOTH	'bitu	'bitu	ˀb i t̪ u	0.0		
8912	ImbaburaQuechua	Quechuan	CLOTH	facha	facha	ɸ a tʃ a	0.0		
10097	Wichi	Matacoan	CLOTH	sak’al	sak’al	s a k ʔ a l	0.0		
11372	Mapudungun	Araucanian	CLOTH	pañu	pañu	p a ɲ u	1.0	Spanish	paño
1718	Spanish	Indo-European	CONDEMN	condenar	condenar	k o n d e n a ɾ			
3163	Yaqui	Uto-Aztecan	CONDEMN	konrenaroa	konrenaroa	k o n r e n a r o a	1.0	Spanish	condenar
6192	Qeqchi	Mayan	CONDEMN	tz’aqtaanank	tz’aqtaanank	tsʼ a q t aː n a n kʰ	0.0		
6193	Qeqchi	Mayan	CONDEMN	raqok aatin	raqok_aatin	r a q o k + aː t i n	0.0		
8416	Otomi	Otomanguean	CONDEMN	tsatu'ñu	tsatu'ñu	ts a t̪ u ˀɲ u	0.0		
535	Spanish	Indo-European	COOK (SOMETHING)	cocinar	cocinar	k o s i n a ɾ			
2219	Yaqui	Uto-Aztecan	COOK (SOMETHING)	kisaroa	kisaroa	k i s a r o a	1.0	Spanish	guisar
2220	Yaqui	Uto-Aztecan	COOK (SOMETHING)	bwasa	bwasa	bʷ a s a	0.0		
3641	ZinacantanTzotzil	Mayan	COOK (SOMETHING)	ta7ahes	ta7ahes	t a ʔ a h e s	0.0		
4993	Qeqchi	Mayan	COOK (SOMETHING)	chiqok	chiqok	tʃ i q o kʰ	0.0		
6850	Otomi	Otomanguean	COOK (SOMETHING)	ja tä	ja_tä	x a + t̪ ɐ	0.0		
6851	Otomi	Otomanguean	COOK (SOMETHING)	hoku̲hñuni	hoku̲hñuni	h o k u h ɲ u n i	0.0		
8849	ImbaburaQuechua	Quechuan	COOK (SOMETHING)	yanuna	yanuna	j a n u n a	0.0		
10036	Wichi	Matacoan	COOK (SOMETHING)	ipen	ipen	i p e n	0.0		
11309	Mapudungun	Araucanian	COOK (SOMETHING)	afümiyaelün	afümiyaelün	a f ɨ m i y a e l ɨ n	0.0		
970	Spanish	Indo-European	CRAWL OR CREEP	gatear	gatear	g a t e a ɾ			
2567	Yaqui	Uto-Aztecan	CRAWL OR CREEP	waka’ate	waka’ate	w a k a ʔ a t e	0.0		
5427	Qeqchi	Mayan	CRAWL OR CREEP	k'achiik	k'achiik	k ʔ a tʃ iː kʰ	0.0		
7415	Otomi	Otomanguean	CRAWL OR CREEP	'ñani	'ñani	ˀɲ a n i	0.0		
9122	ImbaburaQuechua	Quechuan	CRAWL OR CREEP	llukana	llukana	ʒ u k a n a	0.0		
10315	Wichi	Matacoan	CRAWL OR CREEP	takuslhi	takuslhi	t a k u s lˠ i	0.0		
11598	Mapudungun	Araucanian	CRAWL OR CREEP	winolün	winolün	w i n o l ɨ n	0.0		
1203	Spanish	Indo-European	CROSS	cruz	cruz	k ɾ u s			
2753	Yaqui	Uto-Aztecan	CROSS	kuus ~ kurus	kuus	k uː s	1.0	Spanish	cruz
4102	ZinacantanTzotzil	Mayan	CROSS	krus	krus	k ɾ u s	1.0	Spanish	cruz
5685	Qeqchi	Mayan	CROSS	krus, kurus	krus	k ɾ u s	1.0	Spanish	cruz
7704	Otomi	Otomanguean	CROSS	pont'i	pont'i	p o n t̪ʼ i	0.0		
7705	Otomi	Otomanguean	CROSS	pont'u̲zaa	pont'u̲zaa	p o n t̪ʼ u z aː	0.0		
9270	ImbaburaQuechua	Quechuan	CROSS	krus	krus	k ɾ u s	1.0	Spanish	cruz
10488	Wichi	Matacoan	CROSS	klus	klus	k l u s	1.0	Spanish	cruz
11756	Mapudungun	Araucanian	CROSS	kürus	kürus	k ɨ ɻ u s	1.0	Spanish	cruz
1246	Spanish	Indo-European	CROWD	multitud	multitud	m u l t i t u ð			
2801	Yaqui	Uto-Aztecan	CROWD	bu’ura	bu’ura	b u ʔ u r a	0.0		
5733	Qeqchi	Mayan	CROWD	amaq' tenamit	amaq'_tenamit	a m a qʼ + t e n a m i tʰ	0.0		
5734	Qeqchi	Mayan	CROWD	k'ehal	k'ehal	k ʔ e h a l	0.0		
5735	Qeqchi	Mayan	CROWD	naab'alil	naab'alil	n aː ɓ a l i l	0.0		
7761	Otomi	Otomanguean	CROWD	hmunts’ujä’i	hmunts’ujä’i	h m u n tsʼ u x ɐ ʔ i	0.0		
7762	Otomi	Otomanguean	CROWD	mundo	mundo	m u n d o	1.0	Spanish	montón
9302	ImbaburaQuechua	Quechuan	CROWD	achka jinti	achka_jinti	a tʃ k a + x i n d i	0.0		
10519	Wichi	Matacoan	CROWD	wefwpe’	wefwpe’	w e fʷ p e ʔ	0.0		
11787	Mapudungun	Araucanian	CROWD	rume fentren che	rume_fentren_che	ɻ u m e + f e n ʈʂ e n + tʃ e	0.0		
1759	Spanish	Indo-European	DEMON	demonio	demonio	d e m o n j o			
3196	Yaqui	Uto-Aztecan	DEMON	bebeje’eri	bebeje’eri	b e b e j e ʔ e r i	0.0		
4462	ZinacantanTzotzil	Mayan	DEMON	pukuh	pukuh	pʰ u k u h	0.0		
6231	Qeqchi	Mayan	DEMON	anum	anum	a n u m	0.0		
6232	Qeqchi	Mayan	DEMON	tza	tza	t z a	0.0		
8469	Otomi	Otomanguean	DEMON	zunthu	zunthu	z u n θ u	0.0		
8470	Otomi	Otomanguean	DEMON	dämänts'o	dämänts'o	d ɐ m ɐ n tsʼ o	0.0		
8471	Otomi	Otomanguean	DEMON	nts'o	nts'o	n tsʼ o	0.0		
9633	ImbaburaQuechua	Quechuan	DEMON	aya	aya	a j a	0.0		
965	Spanish	Indo-European	DIVE	zambullirse	zambullirse	s a m b u ʝ i ɾ s e			
2560	Yaqui	Uto-Aztecan	DIVE	ropte	ropte	r o p t e	0.0		
5419	Qeqchi	Mayan	DIVE	muqa’alik	muqa’alik	m u q a ʔ a l i kʰ	0.0		
7406	Otomi	Otomanguean	DIVE	ku̲i	ku̲i	k u i	0.0		
7407	Otomi	Otomanguean	DIVE	nku̲'mi jar dehe	nku̲'mi_jar_dehe	n k u ˀm i + x a r + d e h e	0.0		
7408	Otomi	Otomanguean	DIVE	nku̲'mu̲dehe	nku̲'mu̲dehe	n k u ˀm u d e h e	0.0		
10311	Wichi	Matacoan	DIVE	yeycho’	yeycho’	y e j tʃ o ʔ	0.0		
438	Spanish	Indo-European	DRIBBLE	gotear	gotear	g o t e a ɾ			
439	Spanish	Indo-European	DRIBBLE	babear	babear	b a β e a ɾ			
2146	Yaqui	Uto-Aztecan	DRIBBLE	chakte	chakte	tʃ a k t e	0.0		
2147	Yaqui	Uto-Aztecan	DRIBBLE	chichek	chichek	tʃ i tʃ e k	0.0		
4895	Qeqchi	Mayan	DRIBBLE	leeleb’ak	leeleb’ak	l eː l e ɓ a kʰ	0.0		
6743	Otomi	Otomanguean	DRIBBLE	ju̲t'i (1)	ju̲t'i	x u t̪ʼ i	0.0		
6744	Otomi	Otomanguean	DRIBBLE	ju̲xt'i	ju̲xt'i	x u x t̪ʼ i	0.0		
8790	ImbaburaQuechua	Quechuan	DRIBBLE	llaushana	llaushana	ʒ a u ʃ a n a	0.0		
9971	Wichi	Matacoan	DRIBBLE	lak’ajt’i	lak’ajt’i	l a k ʔ a x t ʔ i	0.0		
359	Spanish	Indo-European	EAR	oreja	oreja	o ɾ e x a			
2069	Yaqui	Uto-Aztecan	EAR	nakam	nakam	n a k a m	0.0		
3486	ZinacantanTzotzil	Mayan	EAR	chikinil	chikinil	tʃʰ i k i n i l	0.0		
4807	Qeqchi	Mayan	EAR	xik (1)	xik	ʃ i kʰ	0.0		
6659	Otomi	Otomanguean	EAR	zagu	zagu	z a g u	0.0		
6660	Otomi	Otomanguean	EAR	gu	gu	g u	0.0		
8725	ImbaburaQuechua	Quechuan	EAR	rinri	rinri	ʐ i ŋ ɾ i	0.0		
9905	Wichi	Matacoan	EAR	toch’ute’	toch’ute’	t o tʃ ʔ u t e ʔ	0.0		
11177	Mapudungun	Araucanian	EAR	piluṉ	piluṉ	p i l u n̪	0.0		
515	Spanish	Indo-European	EAT	comer	comer	k o m ɛ ɾ			
2204	Yaqui	Uto-Aztecan	EAT	ji’ibwa	ji’ibwa	j i ʔ i bʷ a	0.0		
2205	Yaqui	Uto-Aztecan	EAT	bwa’e	bwa’e	bʷ a ʔ e	0.0		
3624	ZinacantanTzotzil	Mayan	EAT	7ochan	7ochan	ʔ o tʃʰ a n	0.0		
3625	ZinacantanTzotzil	Mayan	EAT	lahes	lahes	l a h e s	0.0		
3626	ZinacantanTzotzil	Mayan	EAT	ti7	ti7	t i ʔ	0.0		
4967	Qeqchi	Mayan	EAT	tzakank	tzakank	t z a k a n kʰ	0.0		
4968	Qeqchi	Mayan	EAT	k'uxuk	k'uxuk	k ʔ u ʃ u kʰ	0.0		
4969	Qeqchi	Mayan	EAT	tiwok	tiwok	t i w o kʰ	0.0		
4970	Qeqchi	Mayan	EAT	wa'ok	wa'ok	w a ʔ o kʰ	0.0		
6823	Otomi	Otomanguean	EAT	ñuni	ñuni	ɲ u n i	0.0		
6824	Otomi	Otomanguean	EAT	tsa (2)	tsa	ts a	0.0		
6825	Otomi	Otomanguean	EAT	tsi	tsi	ts i	0.0		
8836	ImbaburaQuechua	Quechuan	EAT	mikuna (1)	mikuna	m i k u n a	0.0		
10022	Wichi	Matacoan	EAT	tefw	tefw	t e fʷ	0.0		
11297	Mapudungun	Araucanian	EAT	in	in	i n	0.0		
1225	Spanish	Indo-European	EIGHT	ocho	ocho	o tʃ o			
2776	Yaqui	Uto-Aztecan	EIGHT	wojnaiki	wojnaiki	w o j n a i k i	0.0		
2777	Yaqui	Uto-Aztecan	EIGHT	ocho	ocho	o tʃ o	1.0	Spanish	ocho
4119	ZinacantanTzotzil	Mayan	EIGHT	vashak	vashak	v a ʃ a k	0.0		
5707	Qeqchi	Mayan	EIGHT	wajxaqib'	wajxaqib'	w a x ʃ a q i ɓ	0.0		
