ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
3982	ZinacantanTzotzil	Mayan	BRIDGE	k’o	k’o	kʼ o		
3983	ZinacantanTzotzil	Mayan	BRIDGE	ba k’o	ba_k’o	ɓ a + kʼ o		
5490	Qeqchi	Mayan	BRIDGE	q'a	q'a	qʼ a		
7491	Otomi	Otomanguean	BRIDGE	'rani	'rani	ˀr a n i		
9160	ImbaburaQuechua	Quechuan	BRIDGE	chaka	chaka	tʃ a k a		
10357	Wichi	Matacoan	BRIDGE	pwentu	pwentu	pʷ e n t u	Spanish	puente
11634	Mapudungun	Araucanian	BRIDGE	kuykuy	kuykuy	k u y k u y		
485	Spanish	Indo-European	BRUISE	cardenal	cardenal	k a ɾ ð e n a l		
486	Spanish	Indo-European	BRUISE	magulladura	magulladura	m a ɣ u ʝ a ð u ɾ a		
487	Spanish	Indo-European	BRUISE	contusión	contusión	k o n t u s j o n		
2177	Yaqui	Uto-Aztecan	BRUISE	taako’ei	taako’ei	t aː k o ʔ e i		
3598	ZinacantanTzotzil	Mayan	BRUISE	lep'	lep'	l e p ʔ		
4933	Qeqchi	Mayan	BRUISE	raxtint	raxtint	r a ʃ t i n tʰ		
6782	Otomi	Otomanguean	BRUISE	xut'i	xut'i	x u t̪ʼ i		
6783	Otomi	Otomanguean	BRUISE	k'e̲t'i	k'e̲t'i	k ʔ æ t̪ʼ i		
8816	ImbaburaQuechua	Quechuan	BRUISE	raumarishka	raumarishka	ʐ a u m a ɾ i ʃ k a		
9999	Wichi	Matacoan	BRUISE	hits’etajhi	hits’etajhi	h i ts ʔ e t a xʰ i		
11272	Mapudungun	Araucanian	BRUISE	allfeñ	allfeñ	a ʎ f e ɲ		
891	Spanish	Indo-European	BUILD	edificar	edificar	e ð i f i k a ɾ		
892	Spanish	Indo-European	BUILD	construir	construir	k o n s t ɾ w i ɾ		
2509	Yaqui	Uto-Aztecan	BUILD	kaate (1)	kaate	k aː t e		
3891	ZinacantanTzotzil	Mayan	BUILD	meltzan	meltzan	m e l tsʰ a n		
3892	ZinacantanTzotzil	Mayan	BUILD	p’ehan	p’ehan	pʼ e h a n		
3893	ZinacantanTzotzil	Mayan	BUILD	va7an	va7an	v a ʔ a n		
5344	Qeqchi	Mayan	BUILD	kab'lank	kab'lank	k a ɓ l a n kʰ		
7303	Otomi	Otomanguean	BUILD	hoki	hoki	h o k i		
7304	Otomi	Otomanguean	BUILD	ho̲e (1)	ho̲e	h ə e		
7305	Otomi	Otomanguean	BUILD	ho̲nguu	ho̲nguu	h ə n g uː		
9077	ImbaburaQuechua	Quechuan	BUILD	wasichina	wasichina	w a s i tʃ i n a		
10270	Wichi	Matacoan	BUILD	ipotsin	ipotsin	i p o ts i n		
11551	Mapudungun	Araucanian	BUILD	zewman	zewman	z e w m a n		
604	Spanish	Indo-European	BUTTER	mantequilla	mantequilla	m a n t e k i ʝ a		
605	Spanish	Indo-European	BUTTER	manteca	manteca	m a n t e k a		
2285	Yaqui	Uto-Aztecan	BUTTER	mantekia	mantekia	m a n t e k i a	Spanish	mantequilla
5070	Qeqchi	Mayan	BUTTER	manteek	manteek	m a n t eː kʰ	Spanish	manteca
6932	Otomi	Otomanguean	BUTTER	mäntekiya	mäntekiya	m ɐ n t̪ e k i j a	Spanish	mantequilla
6933	Otomi	Otomanguean	BUTTER	nde̲ga	nde̲ga	n d æ g a	Spanish	mantega
8902	ImbaburaQuechua	Quechuan	BUTTER	vira	vira	β i ɾ a		
10087	Wichi	Matacoan	BUTTER	manteka	manteka	m a n t e k a	Spanish	manteca
726	Spanish	Indo-European	CANDLE	vela	vela	b e l a		
2392	Yaqui	Uto-Aztecan	CANDLE	kanteelam	kanteelam	k a n t eː l a m	Spanish	candela
3782	ZinacantanTzotzil	Mayan	CANDLE	kantela	kantela	k a n t e l a	Spanish	candela
5180	Qeqchi	Mayan	CANDLE	kandeel, kanteel	kandeel	k a n d eː l	Spanish	candela
5181	Qeqchi	Mayan	CANDLE	uutz’u’uj	uutz’u’uj	uː tsʼ u ʔ u x		
7076	Otomi	Otomanguean	CANDLE	hyats’i	hyats’i	h j a tsʼ i		
8976	ImbaburaQuechua	Quechuan	CANDLE	bila	bila	b i l a	Spanish	vela
10172	Wichi	Matacoan	CANDLE	wela	wela	w e l a	Spanish	vela
11444	Mapudungun	Araucanian	CANDLE	fela	fela	f e l a	Spanish	vela
531	Spanish	Indo-European	CHEW	masticar	masticar	m a s t i k a ɾ		
532	Spanish	Indo-European	CHEW	mascar	mascar	m a s k a ɾ		
2216	Yaqui	Uto-Aztecan	CHEW	ko’a	ko’a	k o ʔ a		
3638	ZinacantanTzotzil	Mayan	CHEW	xax	xax	ʃ a ʃ		
4987	Qeqchi	Mayan	CHEW	hab'ok	hab'ok	h a ɓ o kʰ		
4988	Qeqchi	Mayan	CHEW	k'oylenk	k'oylenk	k ʔ o j l e n kʰ		
4989	Qeqchi	Mayan	CHEW	k'uxuk	k'uxuk	k ʔ u ʃ u kʰ		
6845	Otomi	Otomanguean	CHEW	ñähí	ñähí	ɲ ɐ h i		
8846	ImbaburaQuechua	Quechuan	CHEW	akuna	akuna	a k u n a		
10033	Wichi	Matacoan	CHEW	yukwajhi	yukwajhi	y u kʷ a xʰ i		
11307	Mapudungun	Araucanian	CHEW	changafün	changafün	tʃ a ŋ a f ɨ n		
634	Spanish	Indo-European	CLOAK	capa	capa	k a p a		
635	Spanish	Indo-European	CLOAK	manta	manta	m a n t a		
2316	Yaqui	Uto-Aztecan	CLOAK	jiniam	jiniam	j i n i a m		
2317	Yaqui	Uto-Aztecan	CLOAK	bepa’aria	bepa’aria	b e p a ʔ a r i a		
6971	Otomi	Otomanguean	CLOAK	majwi	majwi	m a xʷ i		
10110	Wichi	Matacoan	CLOAK	towhup’ut	towhup’ut	t o w̥ u p ʔ u t		
11386	Mapudungun	Araucanian	CLOAK	ükülla	ükülla	ɨ k ɨ ʎ a	Quechua	lliklla
1318	Spanish	Indo-European	CLOCK	reloj	reloj	r e l o x		
2865	Yaqui	Uto-Aztecan	CLOCK	relok	relok	r e l o k	Spanish	reloj
4185	ZinacantanTzotzil	Mayan	CLOCK	reloho	reloho	ɾ e l o h o	Spanish	reloj
5817	Qeqchi	Mayan	CLOCK	reloj	reloj	r e l o x	Spanish	reloj
7851	Otomi	Otomanguean	CLOCK	ora	ora	o r a	Spanish	ora
9349	ImbaburaQuechua	Quechuan	CLOCK	riluju	riluju	ʐ i l u x u	Spanish	reloj
10562	Wichi	Matacoan	CLOCK	tokafwala	tokafwala	t o k a fʷ a l a		
10563	Wichi	Matacoan	CLOCK	tokwe’fwat	tokwe’fwat	t o kʷ e ʔ fʷ a t		
11841	Mapudungun	Araucanian	CLOCK	relo	relo	ɻ e l o	Spanish	reloj
818	Spanish	Indo-European	COCONUT	coco	coco	k o k o		
2456	Yaqui	Uto-Aztecan	COCONUT	kooko	kooko	k oː k o	Spanish	coco
3838	ZinacantanTzotzil	Mayan	COCONUT	koko	koko	k o k o	Spanish	coco
5262	Qeqchi	Mayan	COCONUT	kook	kook	k oː kʰ	Spanish	coco
7178	Otomi	Otomanguean	COCONUT	koko	koko	k o k o	Spanish	coco
9033	ImbaburaQuechua	Quechuan	COCONUT	koku	koku	k o k u	Spanish	coco
154	Spanish	Indo-European	COUSIN	primo	primo	p ɾ i m o		
155	Spanish	Indo-European	COUSIN	prima	prima	p ɾ i m a		
1910	Yaqui	Uto-Aztecan	COUSIN	ako	ako	a k o		
3324	ZinacantanTzotzil	Mayan	COUSIN	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l		
3325	ZinacantanTzotzil	Mayan	COUSIN	7utz’ 7alalil	7utz’_7alalil	ʔ u tsʼ + ʔ a l a l i l		
3326	ZinacantanTzotzil	Mayan	COUSIN	hun totil	hun_totil	h u n + t o t i l		
3327	ZinacantanTzotzil	Mayan	COUSIN	hun ch’amalil	hun_ch’amalil	h u n + tʃʼ a m a l i l		
3328	ZinacantanTzotzil	Mayan	COUSIN	hun nich’onil	hun_nich’onil	h u n + n i tʃʼ o n i l		
3329	ZinacantanTzotzil	Mayan	COUSIN	hun 7olil	hun_7olil	h u n + ʔ o l i l		
4611	Qeqchi	Mayan	COUSIN	as e	as_e	a s + e		
6403	Otomi	Otomanguean	COUSIN	ho̲ku	ho̲ku	h ə k u		
6404	Otomi	Otomanguean	COUSIN	ho̲ida̲	ho̲ida̲	h ə i d ɔ		
6405	Otomi	Otomanguean	COUSIN	ho̲jujwe̲	ho̲jujwe̲	h ə x u xʷ æ		
6406	Otomi	Otomanguean	COUSIN	ho̲jwädä	ho̲jwädä	h ə xʷ ɐ d ɐ		
8589	ImbaburaQuechua	Quechuan	COUSIN	primu	primu	p ɾ i m u	Spanish	primo/prima
11023	Mapudungun	Araucanian	COUSIN	peñi	peñi	p e ɲ i		
11024	Mapudungun	Araucanian	COUSIN	lamngen	lamngen	l a m ŋ e n		
11025	Mapudungun	Araucanian	COUSIN	müṉa	müṉa	m ɨ n̪ a		
972	Spanish	Indo-European	CROUCH	agacharse	agacharse	a ɣ a tʃ a ɾ s e		
973	Spanish	Indo-European	CROUCH	ponerse en cuclillas	ponerse_en_cuclillas	p o n ɛ ɾ s ɛ + e n + k u k l i ʝ a s		
2570	Yaqui	Uto-Aztecan	CROUCH	po’okte	po’okte	p o ʔ o k t e		
3943	ZinacantanTzotzil	Mayan	CROUCH	tzuban ba	tzuban_ba	tsʰ u ɓ a n + ɓ a		
5429	Qeqchi	Mayan	CROUCH	chok'laak	chok'laak	tʃ o kʼ l aː kʰ		
7417	Otomi	Otomanguean	CROUCH	yuki	yuki	j u k i		
7418	Otomi	Otomanguean	CROUCH	'ñani	'ñani	ˀɲ a n i		
9124	ImbaburaQuechua	Quechuan	CROUCH	kumurina	kumurina	k u m u ɾ i n a		
10317	Wichi	Matacoan	CROUCH	nitselhot	nitselhot	n i ts e lˠ o t		
11600	Mapudungun	Araucanian	CROUCH	chekoznaqün	chekoznaqün	tʃ e k o z n a ɣ ɨ n		
750	Spanish	Indo-European	CULTIVATE	cultivar	cultivar	k u l t i β a ɾ		
751	Spanish	Indo-European	CULTIVATE	labrar	labrar	l a β ɾ a ɾ		
2409	Yaqui	Uto-Aztecan	CULTIVATE	eecha	eecha	eː tʃ a		
5201	Qeqchi	Mayan	CULTIVATE	xk’anjelankil	xk’anjelankil	ʃ kʼ a n x e l a n k i l		
7106	Otomi	Otomanguean	CULTIVATE	fuxuhai	fuxuhai	f u x u h a i		
7107	Otomi	Otomanguean	CULTIVATE	fu̲ts'i	fu̲ts'i	f u tsʼ i		
7108	Otomi	Otomanguean	CULTIVATE	fo̲'mi	fo̲'mi	f ə ˀm i		
8992	ImbaburaQuechua	Quechuan	CULTIVATE	chakrana	chakrana	tʃ a k ɾ a n a		
11459	Mapudungun	Araucanian	CULTIVATE	ngaṉün	ngaṉün	ŋ a n̪ ɨ n		
1066	Spanish	Indo-European	DESTROY	destruir	destruir	d ɛ s t ɾ w i ɾ		
2649	Yaqui	Uto-Aztecan	DESTROY	mojakta	mojakta	m o j a k t a		
5522	Qeqchi	Mayan	DESTROY	juk'uk	juk'uk	x u kʼ u kʰ		
5523	Qeqchi	Mayan	DESTROY	sachok	sachok	s a tʃ o kʰ		
5524	Qeqchi	Mayan	DESTROY	po’ok	po’ok	p o ʔ o kʰ		
7541	Otomi	Otomanguean	DESTROY	xa̲ni	xa̲ni	x ɔ n i		
7542	Otomi	Otomanguean	DESTROY	ts'oni	ts'oni	ts ʔ o n i		
7543	Otomi	Otomanguean	DESTROY	yo̲t'e	yo̲t'e	j ə t̪ʼ e		
9179	ImbaburaQuechua	Quechuan	DESTROY	waglichina	waglichina	w a g l i tʃ i n a		
10383	Wichi	Matacoan	DESTROY	yikonchi	yikonchi	y i k o n tʃ i		
243	Spanish	Indo-European	DUCK	pato	pato	p a t o		
244	Spanish	Indo-European	DUCK	ánade	ánade	a n a ð e		
1972	Yaqui	Uto-Aztecan	DUCK	ba’a mojakte’ela	ba’a_mojakte’ela	b a ʔ a + m o j a k t e ʔ e l a		
1973	Yaqui	Uto-Aztecan	DUCK	paato	paato	p aː t o	Spanish	pato
3382	ZinacantanTzotzil	Mayan	DUCK	pech’	pech’	pʰ e tʃʼ		
4685	Qeqchi	Mayan	DUCK	patux	patux	p a t u ʃ	Spanish	patos
6534	Otomi	Otomanguean	DUCK	badu	badu	b a d u	Spanish	pato
8648	ImbaburaQuechua	Quechuan	DUCK	patu	patu	p a t u	Spanish	pato
9800	Wichi	Matacoan	DUCK	fwu’yaj	fwu’yaj	fʷ u ʔ j a x		
11094	Mapudungun	Araucanian	DUCK	patu	patu	p a t u	Spanish	pato
11095	Mapudungun	Araucanian	DUCK	wala	wala	w a l a		
287	Spanish	Indo-European	ELEPHANT	elefante	elefante	e l e f a n t e		
2004	Yaqui	Uto-Aztecan	ELEPHANT	elepante	elepante	e l e p a n t e	Spanish	elefante
4723	Qeqchi	Mayan	ELEPHANT	elefaant	elefaant	e l e f aː n tʰ	Spanish	elefante
6584	Otomi	Otomanguean	ELEPHANT	elefante	elefante	e l e f a n t̪ e	Spanish	elefante
8671	ImbaburaQuechua	Quechuan	ELEPHANT	elefanti	elefanti	e l e ɸ a n d i	Spanish	elefante
9834	Wichi	Matacoan	ELEPHANT	wetaj	wetaj	w e t a x		
214	Spanish	Indo-European	EWE	oveja	oveja	o β e x a		
1952	Yaqui	Uto-Aztecan	EWE	bwara	bwara	bʷ a r a		
4660	Qeqchi	Mayan	EWE	karneer	karneer	k a ɾ n eː r	Spanish	carnero
6497	Otomi	Otomanguean	EWE	tsu'yo (1)	tsu'yo	ts u ˀj o		
8629	ImbaburaQuechua	Quechuan	EWE	llama	llama	ʒ a m a		
9780	Wichi	Matacoan	EWE	tsun’ataj atsinha	tsun’ataj_atsinha	ts u n ʔ a t a x + a ts i n̥ a		
1070	Spanish	Indo-European	FIND	encontrar	encontrar	e n k o n t ɾ a ɾ		
1071	Spanish	Indo-European	FIND	hallar	hallar	a ʝ a ɾ		
2651	Yaqui	Uto-Aztecan	FIND	tea	tea	t e a		
4004	ZinacantanTzotzil	Mayan	FIND	ta (2)	ta	t a		
5526	Qeqchi	Mayan	FIND	tawok	tawok	t a w o kʰ		
7545	Otomi	Otomanguean	FIND	tini	tini	t̪ i n i		
7546	Otomi	Otomanguean	FIND	tsu̲di (2)	tsu̲di	ts u d i		
9181	ImbaburaQuechua	Quechuan	FIND	tarina (2)	tarina	t a ɾ i n a		
10385	Wichi	Matacoan	FIND	nesa	nesa	n e s a		
11660	Mapudungun	Araucanian	FIND	pezan	pezan	p e z a n		
389	Spanish	Indo-European	FINGERNAIL	uɲa	uɲa	u ɲ a		
2100	Yaqui	Uto-Aztecan	FINGERNAIL	sutum	sutum	s u t u m		
3516	ZinacantanTzotzil	Mayan	FINGERNAIL	ni7 7ich’akil	ni7_7ich’akil	n i ʔ + ʔ i tʃʼ a k i l		
4835	Qeqchi	Mayan	FINGERNAIL	ixi’ij	ixi’ij	i ʃ i ʔ i x		
6690	Otomi	Otomanguean	FINGERNAIL	xa̲	xa̲	x ɔ		
8751	ImbaburaQuechua	Quechuan	FINGERNAIL	sillu	sillu	s i ʒ u		
9932	Wichi	Matacoan	FINGERNAIL	tofwefwt’oj	tofwefwt’oj	t o fʷ e fʷ t ʔ o x		
11204	Mapudungun	Araucanian	FINGERNAIL	wili	wili	w i l i		
1693	Spanish	Indo-European	FISHING LINE	cuerda de pescar	cuerda_de_pescar	k w ɛ ɾ ð a + ð e + p ɛ s k a ɾ		
3140	Yaqui	Uto-Aztecan	FISHING LINE	wii’i	wii’i	w iː ʔ i		
6165	Qeqchi	Mayan	FISHING LINE	kordel	kordel	k o ɾ d e l	Spanish	cordel
6166	Qeqchi	Mayan	FISHING LINE	k’aam	k’aam	kʼ aː m		
8377	Otomi	Otomanguean	FISHING LINE	ilo ‘bejwä	ilo_‘bejwä	i l o + ˀb e xʷ ɐ	Spanish	hilo
8378	Otomi	Otomanguean	FISHING LINE	ilo nthuts’i	ilo_nthuts’i	i l o + n θ u tsʼ i	Spanish	hilo
8379	Otomi	Otomanguean	FISHING LINE	nthähi nthu̲ts'i	nthähi_nthu̲ts'i	n θ ɐ h i + n θ u tsʼ i		
8380	Otomi	Otomanguean	FISHING LINE	nthähi 'be̲jwä	nthähi_'be̲jwä	n θ ɐ h i + ˀb æ xʷ ɐ		
10821	Wichi	Matacoan	FISHING LINE	timekt’ak	timekt’ak	t i m e k t ʔ a k		
996	Spanish	Indo-European	FLEE	huir	huir	w i ɾ		
2592	Yaqui	Uto-Aztecan	FLEE	bwite	bwite	bʷ i t e		
3964	ZinacantanTzotzil	Mayan	FLEE	hatav	hatav	h a t a v		
5454	Qeqchi	Mayan	FLEE	eelelik	eelelik	eː l e l i kʰ		
7447	Otomi	Otomanguean	FLEE	‘wege	‘wege	ˀw e g e		
7448	Otomi	Otomanguean	FLEE	'ragi	'ragi	ˀr a g i		
9141	ImbaburaQuechua	Quechuan	FLEE	pakajuna	pakajuna	p a k a x u n a		
10338	Wichi	Matacoan	FLEE	yihonlhi	yihonlhi	y i h o n lˠ i		
11618	Mapudungun	Araucanian	FLEE	lefmawün	lefmawün	l e f m a w ɨ n		
232	Spanish	Indo-European	FOAL	potro	potro	p o t ɾ o		
233	Spanish	Indo-European	FOAL	potrillo	potrillo	p o t ɾ i ʝ o		
1965	Yaqui	Uto-Aztecan	FOAL	ili kaba’i	ili_kaba’i	i l i + k a b a ʔ i	Spanish	caballo
4676	Qeqchi	Mayan	FOAL	ral kawaay	ral_kawaay	r a l + k a w aː j		
6520	Otomi	Otomanguean	FOAL	t'olo fani	t'olo_fani	t̪ʼ o l o + f a n i		
6521	Otomi	Otomanguean	FOAL	t'u fani	t'u_fani	t̪ʼ u + f a n i		
8640	ImbaburaQuechua	Quechuan	FOAL	putru (2)	putru	p u t ɾ u	Spanish	potro
9793	Wichi	Matacoan	FOAL	yel’ataj lhos	yel’ataj_lhos	y e l ʔ a t a x + lˠ o s		
11087	Mapudungun	Araucanian	FOAL	potrillo	potrillo	p o ʈʂ i ʎ o	Spanish	potrillo
748	Spanish	Indo-European	GARDEN	jardín	jardín	x a ɾ ð i n		
749	Spanish	Indo-European	GARDEN	huerto	huerto	w ɛ ɾ t o		
2408	Yaqui	Uto-Aztecan	GARDEN	echimu	echimu	e tʃ i m u		
7103	Otomi	Otomanguean	GARDEN	mbodu̲ni	mbodu̲ni	m b o d u n i		
7104	Otomi	Otomanguean	GARDEN	mbo'xi	mbo'xi	m b o ˀx i		
7105	Otomi	Otomanguean	GARDEN	mbozaa	mbozaa	m b o z aː		
8991	ImbaburaQuechua	Quechuan	GARDEN	sisa pampa	sisa_pampa	s i s a + p a m b a		
11458	Mapudungun	Araucanian	GARDEN	werta	werta	w e ɻ t a	Spanish	huerta
778	Spanish	Indo-European	HARVEST	cosecha	cosecha	k o s e tʃ a		
779	Spanish	Indo-European	HARVEST	siega	siega	s j e ɣ a		
789	Spanish	Indo-European	HAY	heno	heno	e n o		
790	Spanish	Indo-European	HAY	paja	paja	p a x a		
2434	Yaqui	Uto-Aztecan	HAY	baso	baso	b a s o		
5232	Qeqchi	Mayan	HAY	aq (2)	aq	a qʰ	Ch’olan	*ak
5233	Qeqchi	Mayan	HAY	k’im	k’im	kʼ i m		
5234	Qeqchi	Mayan	HAY	tam	tam	t a m		
7147	Otomi	Otomanguean	HAY	paxa	paxa	p a x a	Spanish	paja
9016	ImbaburaQuechua	Quechuan	HAY	ujsha	ujsha	u x ʃ a		
10203	Wichi	Matacoan	HAY	hep	hep	h e p		
11488	Mapudungun	Araucanian	HAY	pinu	pinu	p i n u	Spanish	pino
182	Spanish	Indo-European	HE OR SHE OR IT	él	él	ɛ l		
183	Spanish	Indo-European	HE OR SHE OR IT	ella	ella	e ʝ a		
184	Spanish	Indo-European	HE OR SHE OR IT	ello	ello	e ʝ o		
1932	Yaqui	Uto-Aztecan	HE OR SHE OR IT	aapo	aapo	aː p o		
4637	Qeqchi	Mayan	HE OR SHE OR IT	ha’an, a’an	ha’an	h a ʔ a n		
6439	Otomi	Otomanguean	HE OR SHE OR IT	nuna	nuna	n u n a		
6440	Otomi	Otomanguean	HE OR SHE OR IT	gehna	gehna	g e h n a		
6441	Otomi	Otomanguean	HE OR SHE OR IT	gehnu̲	gehnu̲	g e h n u		
6442	Otomi	Otomanguean	HE OR SHE OR IT	nu'ä	nu'ä	n u ʔ ɐ		
6443	Otomi	Otomanguean	HE OR SHE OR IT	ge'ä	ge'ä	g e ʔ ɐ		
8611	ImbaburaQuechua	Quechuan	HE OR SHE OR IT	pay	pay	p a j		
9761	Wichi	Matacoan	HE OR SHE OR IT	lham	lham	lˠ a m		
11050	Mapudungun	Araucanian	HE OR SHE OR IT	fey	fey	f e y		
341	Spanish	Indo-European	HEAD	cabeza	cabeza	k a β e s a		
2055	Yaqui	Uto-Aztecan	HEAD	koba	koba	k o b a		
3472	ZinacantanTzotzil	Mayan	HEAD	holol	holol	h o l o l		
4788	Qeqchi	Mayan	HEAD	jolom	jolom	x o l o m		
6640	Otomi	Otomanguean	HEAD	ñä (1)	ñä	ɲ ɐ		
6641	Otomi	Otomanguean	HEAD	ñäxu̲mu	ñäxu̲mu	ɲ ɐ x u m u		
8712	ImbaburaQuechua	Quechuan	HEAD	uma	uma	u m a		
9892	Wichi	Matacoan	HEAD	tolhetek	tolhetek	t o lˠ e t e k		
11163	Mapudungun	Araucanian	HEAD	longko	longko	l o ŋ k o		
1350	Spanish	Indo-European	HEAR	oír	oír	o i ɾ		
2894	Yaqui	Uto-Aztecan	HEAR	jikkaja	jikkaja	j i k k a j a		
4208	ZinacantanTzotzil	Mayan	HEAR	7a7i	7a7i	ʔ a ʔ i		
5850	Qeqchi	Mayan	HEAR	ab'ink	ab'ink	a ɓ i n kʰ		
7893	Otomi	Otomanguean	HEAR	o̲de	o̲de	ə d e		
9376	ImbaburaQuechua	Quechuan	HEAR	uyana (1)	uyana	u j a n a		
10589	Wichi	Matacoan	HEAR	ilota	ilota	i l o t a		
10590	Wichi	Matacoan	HEAR	ilotey	ilotey	i l o t e j		
11862	Mapudungun	Araucanian	HEAR	allkün	allkün	a ʎ k ɨ n		
41	Spanish	Indo-European	HIGH TIDE	pleamar	pleamar	p l e a m a ɾ		
1798	Yaqui	Uto-Aztecan	HIGH TIDE	bawe jikat bo’oka	bawe_jikat_bo’oka	b a w e + j i k a t + b o ʔ o k a		
6280	Otomi	Otomanguean	HIGH TIDE	dehe xi hñets’i	dehe_xi_hñets’i	d e h e + x i + h ɲ e tsʼ i		
10890	Mapudungun	Araucanian	HIGH TIDE	tripako	tripako	ʈʂ i p a k o		
1211	Spanish	Indo-European	HOLE	agujero	agujero	a ɣ u x ɛ ɾ o		
