ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
5279	Qeqchi	Mayan	BEND	k'onok	k'onok	k ʔ o n o kʰ	1.0	Ch’olan	*k’ong
5280	Qeqchi	Mayan	BEND	lokok	lokok	l o k o kʰ	0.0		
5281	Qeqchi	Mayan	BEND	b’asok	b’asok	ɓ a s o kʰ	0.75	Ch’olan	*b’as
5282	Qeqchi	Mayan	BEND	liq'ok	liq'ok	l i qʼ o kʰ	0.0		
7194	Otomi	Otomanguean	BEND	tot'i	tot'i	t̪ o t̪ʼ i	0.0		
7195	Otomi	Otomanguean	BEND	'bo̲nt'e	'bo̲nt'e	ˀb ə n t̪ʼ e	0.0		
7196	Otomi	Otomanguean	BEND	tx'a̲ki	tx'a̲ki	t̪ x ʔ ɔ k i	0.0		
7197	Otomi	Otomanguean	BEND	'ba̲t'i	'ba̲t'i	ˀb ɔ t̪ʼ i	0.0		
7198	Otomi	Otomanguean	BEND	yuki	yuki	j u k i	0.0		
9043	ImbaburaQuechua	Quechuan	BEND	patarina	patarina	p a t a ɾ i n a	0.0		
10235	Wichi	Matacoan	BEND	ichujnhathu	ichujnhathu	i tʃ u x n̥ a tʰ u	0.0		
11511	Mapudungun	Araucanian	BEND	müchamün	müchamün	m ɨ tʃ a m ɨ n	0.0		
606	Spanish	Indo-European	BEVERAGE	bebida	bebida	b e β i ð a			
2286	Yaqui	Uto-Aztecan	BEVERAGE	pomti	pomti	p o m t i	0.0		
2287	Yaqui	Uto-Aztecan	BEVERAGE	ji’iwame	ji’iwame	j i ʔ i w a m e	0.0		
3706	ZinacantanTzotzil	Mayan	BEVERAGE	7uch'bajel	7uch'bajel	ʔ u tʃʰ ʔ ɓ a ħ e l	0.0		
5071	Qeqchi	Mayan	BEVERAGE	uk'a'	uk'a'	u kʼ a ʔ	0.0		
6934	Otomi	Otomanguean	BEVERAGE	nts’i	nts’i	n tsʼ i	0.0		
6935	Otomi	Otomanguean	BEVERAGE	dehe nts'i	dehe_nts'i	d e h e + n tsʼ i	0.0		
8903	ImbaburaQuechua	Quechuan	BEVERAGE	ufiay	ufiay	u ɸ i a j	0.0		
10088	Wichi	Matacoan	BEVERAGE	tolhot	tolhot	t o lˠ o t	0.0		
11365	Mapudungun	Araucanian	BEVERAGE	putupeyel	putupeyel	p u t u p e y e l	0.0		
1462	Spanish	Indo-European	BLAME	culpa	culpa	k u l p a			
1463	Spanish	Indo-European	BLAME	censura	censura	s e n s u ɾ a			
2974	Yaqui	Uto-Aztecan	BLAME	kulpa	kulpa	k u l p a	1.0	Spanish	culpa
4285	ZinacantanTzotzil	Mayan	BLAME	mulil	mulil	m u l i l	0.0		
5971	Qeqchi	Mayan	BLAME	maak (1)	maak	m aː kʰ	0.0		
8037	Otomi	Otomanguean	BLAME	ts'oku̲te	ts'oku̲te	ts ʔ o k u t̪ e	0.0		
9452	ImbaburaQuechua	Quechuan	BLAME	jucha (2)	jucha	x u tʃ a	0.0		
10669	Wichi	Matacoan	BLAME	tamenej	tamenej	t a m e n e x	0.0		
11937	Mapudungun	Araucanian	BLAME	kulpa	kulpa	k u l p a	1.0	Spanish	culpa
536	Spanish	Indo-European	BOIL (OF LIQUID)	hervir	hervir	ɛ ɾ β i ɾ			
2221	Yaqui	Uto-Aztecan	BOIL (OF LIQUID)	pojte (1)	pojte	p o j t e	0.0		
2222	Yaqui	Uto-Aztecan	BOIL (OF LIQUID)	pojtia	pojtia	p o j t i a	0.0		
3642	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	lakan	lakan	l a k a n	0.0		
3643	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	bulomah	bulomah	ɓ u l o m a h	0.0		
3644	ZinacantanTzotzil	Mayan	BOIL (OF LIQUID)	vokan	vokan	v o k a n	0.0		
4994	Qeqchi	Mayan	BOIL (OF LIQUID)	loqlotk	loqlotk	l o q l o t kʰ	0.0		
6852	Otomi	Otomanguean	BOIL (OF LIQUID)	nthuni	nthuni	n θ u n i	0.0		
6853	Otomi	Otomanguean	BOIL (OF LIQUID)	nsani (2)	nsani	ⁿs a n i	0.0		
6854	Otomi	Otomanguean	BOIL (OF LIQUID)	tä	tä	t̪ ɐ	0.0		
6855	Otomi	Otomanguean	BOIL (OF LIQUID)	embindä	embindä	e m b i n d ɐ	0.0		
6856	Otomi	Otomanguean	BOIL (OF LIQUID)	embinthuni	embinthuni	e m b i n θ u n i	0.0		
8850	ImbaburaQuechua	Quechuan	BOIL (OF LIQUID)	timbuna	timbuna	t i m b u n a	0.0		
10037	Wichi	Matacoan	BOIL (OF LIQUID)	ipen	ipen	i p e n	0.0		
11310	Mapudungun	Araucanian	BOIL (OF LIQUID)	wazkümün	wazkümün	w a z k ɨ m ɨ n	0.0		
491	Spanish	Indo-European	BOIL (OF SKIN)	furúnculo	furúnculo	f u ɾ u n k u l o			
492	Spanish	Indo-European	BOIL (OF SKIN)	forúnculo	forúnculo	f o ɾ u n k u l o			
2181	Yaqui	Uto-Aztecan	BOIL (OF SKIN)	purunkulo	purunkulo	p u r u n k u l o	1.0	Spanish	furúnculo
3602	ZinacantanTzotzil	Mayan	BOIL (OF SKIN)	chakal	chakal	tʃʰ a k a l	0.0		
6789	Otomi	Otomanguean	BOIL (OF SKIN)	säsi	säsi	s ɐ s i	0.0		
6790	Otomi	Otomanguean	BOIL (OF SKIN)	mo'ya	mo'ya	m o ˀj a	0.0		
6791	Otomi	Otomanguean	BOIL (OF SKIN)	mpo'ya	mpo'ya	m p o ˀj a	0.0		
8820	ImbaburaQuechua	Quechuan	BOIL (OF SKIN)	chupu (2)	chupu	tʃ u p u	0.0		
10003	Wichi	Matacoan	BOIL (OF SKIN)	amuku	amuku	a m u k u	0.0		
11277	Mapudungun	Araucanian	BOIL (OF SKIN)	pitru	pitru	p i ʈʂ u	0.0		
65	Spanish	Indo-European	BOLT (OF LIGHTNING)	rayo	rayo	r a ʝ o			
1817	Yaqui	Uto-Aztecan	BOLT (OF LIGHTNING)	yuku jimaari	yuku_jimaari	j u k u + j i m aː r i	0.0		
3250	ZinacantanTzotzil	Mayan	BOLT (OF LIGHTNING)	chauk	chauk	tʃʰ a u k	0.0		
4518	Qeqchi	Mayan	BOLT (OF LIGHTNING)	kaaq	kaaq	k aː qʰ	0.0		
4519	Qeqchi	Mayan	BOLT (OF LIGHTNING)	lemskaaq	lemskaaq	l e m s k aː qʰ	0.0		
6301	Otomi	Otomanguean	BOLT (OF LIGHTNING)	jwe̲i	jwe̲i	xʷ æ i	0.0		
8519	ImbaburaQuechua	Quechuan	BOLT (OF LIGHTNING)	rayu	rayu	ʐ a j u	1.0	Spanish	rayo
9677	Wichi	Matacoan	BOLT (OF LIGHTNING)	pelhach’e	pelhach’e	p e lˠ a tʃ ʔ e	0.0		
10912	Mapudungun	Araucanian	BOLT (OF LIGHTNING)	llüfke	llüfke	ʎ ɨ f k e	0.0		
682	Spanish	Indo-European	BRAID	trenzar	trenzar	t ɾ e n s a ɾ			
2359	Yaqui	Uto-Aztecan	BRAID	bwassuma	bwassuma	bʷ a s s u m a	0.0		
3752	ZinacantanTzotzil	Mayan	BRAID	pech’benal	pech’benal	pʰ e tʃʼ ɓ e n a l	0.0		
5134	Qeqchi	Mayan	BRAID	tz’uluk	tz’uluk	tsʼ u l u kʰ	0.75	Ch’olti’	*tz’ul
7029	Otomi	Otomanguean	BRAID	pe	pe	p e	0.0		
7030	Otomi	Otomanguean	BRAID	pet'e (2)	pet'e	p e t̪ʼ e	0.0		
8951	ImbaburaQuechua	Quechuan	BRAID	chimbana	chimbana	tʃ i m b a n a	0.0		
10143	Wichi	Matacoan	BRAID	ipotsinche	ipotsinche	i p o ts i n tʃ e	0.0		
11415	Mapudungun	Araucanian	BRAID	chape	chape	tʃ a p e	0.0		
345	Spanish	Indo-European	BRAIN	cerebro	cerebro	s ɛ ɾ e β ɾ o			
346	Spanish	Indo-European	BRAIN	sesos	sesos	s e s o s			
2058	Yaqui	Uto-Aztecan	BRAIN	o’oream	o’oream	o ʔ o r e a m	0.0		
3475	ZinacantanTzotzil	Mayan	BRAIN	chinamil	chinamil	tʃʰ i n a m i l	0.0		
4791	Qeqchi	Mayan	BRAIN	ulul	ulul	u l u l	0.0		
6645	Otomi	Otomanguean	BRAIN	bont’yo	bont’yo	b o n t̪ʼ j o	0.0		
6646	Otomi	Otomanguean	BRAIN	ñäxumo	ñäxumo	ɲ ɐ x u m o	0.0		
6647	Otomi	Otomanguean	BRAIN	mfeni	mfeni	m f e n i	0.0		
8714	ImbaburaQuechua	Quechuan	BRAIN	ñutuju	ñutuju	ɲ u t u x u	0.0		
9894	Wichi	Matacoan	BRAIN	tokanhe	tokanhe	t o k a n̥ e	0.0		
11166	Mapudungun	Araucanian	BRAIN	müllo	müllo	m ɨ ʎ o	0.0		
888	Spanish	Indo-European	BROOM	escoba	escoba	ɛ s k o β a			
2505	Yaqui	Uto-Aztecan	BROOM	jichikia	jichikia	j i tʃ i k i a	0.0		
3888	ZinacantanTzotzil	Mayan	BROOM	mesehob	mesehob	m e s e h o b	0.0		
5341	Qeqchi	Mayan	BROOM	mesleb'	mesleb'	m e s l e ɓ	0.0		
7299	Otomi	Otomanguean	BROOM	'baxi	'baxi	ˀb a x i	0.0		
9074	ImbaburaQuechua	Quechuan	BROOM	fichana (2)	fichana	ɸ i tʃ a n a	0.0		
10267	Wichi	Matacoan	BROOM	eskuwa	eskuwa	e s k u w a	1.0	Spanish	escoba
11546	Mapudungun	Araucanian	BROOM	lepüwe	lepüwe	l e p ɨ w e	0.0		
1096	Spanish	Indo-European	BUY	comprar	comprar	k o m p ɾ a ɾ			
2669	Yaqui	Uto-Aztecan	BUY	jinu	jinu	j i n u	0.0		
4021	ZinacantanTzotzil	Mayan	BUY	man	man	m a n	0.0		
5556	Qeqchi	Mayan	BUY	loq'ok	loq'ok	l o qʼ o kʰ	0.0		
7569	Otomi	Otomanguean	BUY	ta̲i (1)	ta̲i	t̪ ɔ i	0.0		
7570	Otomi	Otomanguean	BUY	ta̲mbi	ta̲mbi	t̪ ɔ m b i	0.0		
7571	Otomi	Otomanguean	BUY	po̲hó	po̲hó	p ə h o	0.0		
9198	ImbaburaQuechua	Quechuan	BUY	randina	randina	ʐ a n d i n a	0.0		
10406	Wichi	Matacoan	BUY	ichoj	ichoj	i tʃ o x	0.0		
11678	Mapudungun	Araucanian	BUY	ngillan	ngillan	ŋ i ʎ a n	0.0		
1010	Spanish	Indo-European	CARRY UNDER ARM	llevar bajo el brazo	llevar_bajo_el_brazo	ɟ ʝ e β a ɾ + β a x o + ɛ l + β ɾ a s o			
2603	Yaqui	Uto-Aztecan	CARRY UNDER ARM	sekawaasime	sekawaasime	s e k a w aː s i m e	0.0		
5476	Qeqchi	Mayan	CARRY UNDER ARM	q'alnak	q'alnak	qʼ a l n a kʰ	0.0		
7475	Otomi	Otomanguean	CARRY UNDER ARM	tsatu̲kaxjo	tsatu̲kaxjo	ts a t̪ u k a x x o	0.0		
7476	Otomi	Otomanguean	CARRY UNDER ARM	the̲ts'i	the̲ts'i	θ æ tsʼ i	0.0		
9151	ImbaburaQuechua	Quechuan	CARRY UNDER ARM	subakupi apana	subakupi_apana	s u b a k u p i + a p a n a	0.0		
10348	Wichi	Matacoan	CARRY UNDER ARM	ichoj itikfwi lawilisch’u	ichoj_itikfwi_lawilisch’u	i tʃ o x + i t i k fʷ i + l a w i l i s tʃ ʔ u	0.0		
1516	Spanish	Indo-European	CAUSE	causar	causar	k a u s a ɾ			
3010	Yaqui	Uto-Aztecan	CAUSE	inie betchi’ibo	inie_betchi’ibo	i n i e + b e t tʃ i ʔ i b o	0.0		
6015	Qeqchi	Mayan	CAUSE	b'aan	b'aan	ɓ aː n	0.0		
8107	Otomi	Otomanguean	CAUSE	ndui	ndui	n d u i	0.0		
8108	Otomi	Otomanguean	CAUSE	ndu’mi	ndu’mi	n d u ʔ m i	0.0		
8109	Otomi	Otomanguean	CAUSE	mfuti	mfuti	m f u t̪ i	0.0		
8110	Otomi	Otomanguean	CAUSE	'yu	'yu	ˀj u	0.0		
8111	Otomi	Otomanguean	CAUSE	ir nge	ir_nge	i r + n g e	0.0		
9484	ImbaburaQuechua	Quechuan	CAUSE	kawza	kawza	k a w z a	1.0	Spanish	causa
10702	Wichi	Matacoan	CAUSE	mak toj tamenej	mak_toj_tamenej	m a k + t o x + t a m e n e x	0.0		
22	Spanish	Indo-European	CAVE	cueva	cueva	k w e β a			
23	Spanish	Indo-European	CAVE	gruta	gruta	g ɾ u t a			
1784	Yaqui	Uto-Aztecan	CAVE	teeso	teeso	t eː s o	0.0		
3221	ZinacantanTzotzil	Mayan	CAVE	ch'en	ch'en	tʃʰ ʔ e n	0.0		
3222	ZinacantanTzotzil	Mayan	CAVE	nail ch'en	nail_ch'en	n a i l + tʃʰ ʔ e n	0.0		
3223	ZinacantanTzotzil	Mayan	CAVE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l	0.0		
4484	Qeqchi	Mayan	CAVE	ochoch pek	ochoch_pek	o tʃ o tʃ + p e kʰ	0.0		
4485	Qeqchi	Mayan	CAVE	siwan	siwan	s i w a n	0.0		
6263	Otomi	Otomanguean	CAVE	nku̲ts'i	nku̲ts'i	n k u tsʼ i	0.0		
6264	Otomi	Otomanguean	CAVE	ñu̲ts'i	ñu̲ts'i	ɲ u tsʼ i	0.0		
6265	Otomi	Otomanguean	CAVE	kweba	kweba	kʷ e b a	1.0	Spanish	cueva
8495	ImbaburaQuechua	Quechuan	CAVE	utuju	utuju	u t u x u	0.0		
9653	Wichi	Matacoan	CAVE	chuwej	chuwej	tʃ u w e x	0.0		
10878	Mapudungun	Araucanian	CAVE	lolo	lolo	l o l o	0.0		
1288	Spanish	Indo-European	CEASE	terminar	terminar	t ɛ ɾ m i n a ɾ			
1289	Spanish	Indo-European	CEASE	detenerse	detenerse	d ɛ t e n ɛ ɾ s e			
1290	Spanish	Indo-European	CEASE	cesar	cesar	s e s a ɾ			
2836	Yaqui	Uto-Aztecan	CEASE	kikte (2)	kikte	k i k t e	0.0		
2837	Yaqui	Uto-Aztecan	CEASE	japte (2)	japte	j a p t e	0.0		
5790	Qeqchi	Mayan	CEASE	xchoyb’al	xchoyb’al	ʃ tʃ o j ɓ a l	0.0		
5791	Qeqchi	Mayan	CEASE	xb’aanunkil	xb’aanunkil	ʃ ɓ aː n u n k i l	0.0		
5792	Qeqchi	Mayan	CEASE	xxaqab’ankil	xxaqab’ankil	ʃː a q a ɓ a n k i l	0.0		
5793	Qeqchi	Mayan	CEASE	raqe’k	raqe’k	r a q e ʔ kʰ	0.0		
5794	Qeqchi	Mayan	CEASE	ruujik	ruujik	r uː x i kʰ	0.0		
7817	Otomi	Otomanguean	CEASE	thege	thege	θ e g e	0.0		
7818	Otomi	Otomanguean	CEASE	jäts'i	jäts'i	x ɐ tsʼ i	0.0		
7819	Otomi	Otomanguean	CEASE	kwadi	kwadi	kʷ a d i	0.0		
9329	ImbaburaQuechua	Quechuan	CEASE	puchukana	puchukana	p u tʃ u k a n a	0.0		
10546	Wichi	Matacoan	CEASE	ileyej	ileyej	i l e j e x	0.0		
11819	Mapudungun	Araucanian	CEASE	fentekünun	fentekünun	f e n t e k ɨ n u n	0.0		
293	Spanish	Indo-European	CENTIPEDE	ciempiés	ciempiés	s j e m p j e s			
2010	Yaqui	Uto-Aztecan	CENTIPEDE	masiwe	masiwe	m a s i w e	0.0		
3419	ZinacantanTzotzil	Mayan	CENTIPEDE	chame-`at	chame-`at	tʃʰ a m e + ʔ a tʰ	0.0		
4728	Qeqchi	Mayan	CENTIPEDE	kojoj	kojoj	k o x o x	0.0		
6590	Otomi	Otomanguean	CENTIPEDE	xifik'eñä	xifik'eñä	x i f i kʼ e ɲ ɐ	0.0		
8674	ImbaburaQuechua	Quechuan	CENTIPEDE	sintupis	sintupis	s i n d u p i s	1.0	Spanish	cientopies
9838	Wichi	Matacoan	CENTIPEDE	alheposet	alheposet	a lˠ e p o s e t	0.0		
1214	Spanish	Indo-European	CHANGE	cambiar	cambiar	k a m b j a ɾ			
1215	Spanish	Indo-European	CHANGE	mudar	mudar	m u ð a ɾ			
2761	Yaqui	Uto-Aztecan	CHANGE	nakulia	nakulia	n a k u l i a	0.0		
4111	ZinacantanTzotzil	Mayan	CHANGE	k'ex	k'ex	k ʔ e ʃ	0.0		
5699	Qeqchi	Mayan	CHANGE	jalok	jalok	x a l o kʰ	0.0		
7723	Otomi	Otomanguean	CHANGE	pati	pati	p a t̪ i	0.0		
7724	Otomi	Otomanguean	CHANGE	poni (3)	poni	p o n i	0.0		
9278	ImbaburaQuechua	Quechuan	CHANGE	kambyana	kambyana	k a m b j a n a	1.0	Spanish	cambiar
10495	Wichi	Matacoan	CHANGE	itey	itey	i t e j	0.0		
11763	Mapudungun	Araucanian	CHANGE	kakünun	kakünun	k a k ɨ n u n	0.0		
915	Spanish	Indo-European	CLAY	barro	barro	b a r o			
916	Spanish	Indo-European	CLAY	arcilla	arcilla	a ɾ s i ʝ a			
2526	Yaqui	Uto-Aztecan	CLAY	baabu	baabu	b aː b u	0.0		
3903	ZinacantanTzotzil	Mayan	CLAY	chablum	chablum	tʃʰ a ɓ l u m	0.0		
5364	Qeqchi	Mayan	CLAY	seb’	seb’	s e ɓ	0.0		
7339	Otomi	Otomanguean	CLAY	hai	hai	h a i	0.0		
9090	ImbaburaQuechua	Quechuan	CLAY	turu (2)	turu	t u ɾ u	0.0		
10283	Wichi	Matacoan	CLAY	iyhot	iyhot	i j h o t	0.0		
11564	Mapudungun	Araucanian	CLAY	raq	raq	ɻ a ɣ	0.0		
634	Spanish	Indo-European	CLOAK	capa	capa	k a p a			
635	Spanish	Indo-European	CLOAK	manta	manta	m a n t a			
2316	Yaqui	Uto-Aztecan	CLOAK	jiniam	jiniam	j i n i a m	0.0		
2317	Yaqui	Uto-Aztecan	CLOAK	bepa’aria	bepa’aria	b e p a ʔ a r i a	0.0		
6971	Otomi	Otomanguean	CLOAK	majwi	majwi	m a xʷ i	0.0		
10110	Wichi	Matacoan	CLOAK	towhup’ut	towhup’ut	t o w̥ u p ʔ u t	0.0		
11386	Mapudungun	Araucanian	CLOAK	ükülla	ükülla	ɨ k ɨ ʎ a	0.75	Quechua	lliklla
989	Spanish	Indo-European	COME	venir	venir	b e n i ɾ			
2588	Yaqui	Uto-Aztecan	COME	a’abo weye	a’abo_weye	a ʔ a b o + w e j e	0.0		
3960	ZinacantanTzotzil	Mayan	COME	tal	tal	t a l	0.0		
5448	Qeqchi	Mayan	COME	chalk	chalk	tʃ a l kʰ	0.0		
5449	Qeqchi	Mayan	COME	k'ulunk	k'ulunk	k ʔ u l u n kʰ	0.0		
7441	Otomi	Otomanguean	COME	ehe (1)	ehe	e h e	0.0		
9137	ImbaburaQuechua	Quechuan	COME	shamuna	shamuna	ʃ a m u n a	0.0		
10333	Wichi	Matacoan	COME	nom	nom	n o m	0.0		
11614	Mapudungun	Araucanian	COME	küpan	küpan	k ɨ p a n	0.0		
481	Spanish	Indo-European	COMMON COLD (DISEASE)	catarro	catarro	k a t a r o			
482	Spanish	Indo-European	COMMON COLD (DISEASE)	resfriado	resfriado	r ɛ s f ɾ j a ð o			
2175	Yaqui	Uto-Aztecan	COMMON COLD (DISEASE)	chomko’okoa	chomko’okoa	tʃ o m k o ʔ o k o a	0.0		
3596	ZinacantanTzotzil	Mayan	COMMON COLD (DISEASE)	simil 7obal	simil_7obal	s i m i l + ʔ o ɓ a l	0.0		
4929	Qeqchi	Mayan	COMMON COLD (DISEASE)	jolomb'ej	jolomb'ej	x o l o m ɓ e x	0.0		
4930	Qeqchi	Mayan	COMMON COLD (DISEASE)	oj	oj	o x	0.0		
6778	Otomi	Otomanguean	COMMON COLD (DISEASE)	nthuñu	nthuñu	n θ u ɲ u	0.0		
6779	Otomi	Otomanguean	COMMON COLD (DISEASE)	thehe	thehe	θ e h e	0.0		
8814	ImbaburaQuechua	Quechuan	COMMON COLD (DISEASE)	rumas	rumas	ʐ u m a s	1.0	Spanish	reumas
9997	Wichi	Matacoan	COMMON COLD (DISEASE)	chelhtaj	chelhtaj	tʃ e lˠ t a x	0.0		
11269	Mapudungun	Araucanian	COMMON COLD (DISEASE)	chafo	chafo	tʃ a f o	0.0		
11270	Mapudungun	Araucanian	COMMON COLD (DISEASE)	rüle	rüle	ɻ ɨ l e	0.0		
1719	Spanish	Indo-European	CONVICT	inculpar	inculpar	i n k u l p a ɾ			
1720	Spanish	Indo-European	CONVICT	condenar	condenar	k o n d e n a ɾ			
3164	Yaqui	Uto-Aztecan	CONVICT	konrenaroa	konrenaroa	k o n r e n a r o a	1.0	Spanish	condenar
6194	Qeqchi	Mayan	CONVICT	teneb’ankil sa’ xb’een	teneb’ankil_sa’_xb’een	t e n e ɓ a n k i l + s a ʔ + ʃ ɓ eː n	0.0		
6195	Qeqchi	Mayan	CONVICT	raqok aatin chi rix	raqok_aatin_chi_rix	r a q o k + aː t i n + tʃ i + ɾ i ʃ	0.0		
8417	Otomi	Otomanguean	CONVICT	tsatu'ñu	tsatu'ñu	ts a t̪ u ˀɲ u	0.0		
8418	Otomi	Otomanguean	CONVICT	hoxuthai	hoxuthai	h o x u θ a i	0.0		
9607	ImbaburaQuechua	Quechuan	CONVICT	juchachina (2)	juchachina	x u tʃ a tʃ i n a	0.0		
12084	Mapudungun	Araucanian	CONVICT	kulpatun	kulpatun	k u l p a t u n	1.0	Spanish	culpar
619	Spanish	Indo-European	COTTON	algodón	algodón	a l ɣ o ð o n			
2300	Yaqui	Uto-Aztecan	COTTON	chiinim	chiinim	tʃ iː n i m	0.0		
3717	ZinacantanTzotzil	Mayan	COTTON	tushnuk’	tushnuk’	t u ʃ n u kʼ	0.0		
5083	Qeqchi	Mayan	COTTON	noq’	noq’	n o qʼ	0.0		
6952	Otomi	Otomanguean	COTTON	nda̲	nda̲	n d ɔ	0.0		
8914	ImbaburaQuechua	Quechuan	COTTON	algudun	algudun	a l g u d u ŋ	1.0	Spanish	algodón
10099	Wichi	Matacoan	COTTON	wesetaj	wesetaj	w e s e t a x	0.0		
1598	Spanish	Indo-European	COUNTRY	país	país	p a i s			
3081	Yaqui	Uto-Aztecan	COUNTRY	bwia toosa	bwia_toosa	bʷ i a + t oː s a	0.0		
6089	Qeqchi	Mayan	COUNTRY	nimla tenamit	nimla_tenamit	n i m l a + t e n a m i tʰ	0.0		
8245	Otomi	Otomanguean	COUNTRY	hai	hai	h a i	0.0		
9546	ImbaburaQuechua	Quechuan	COUNTRY	mama llakta	mama_llakta	m a m a + ʒ a k t a	0.0		
10767	Wichi	Matacoan	COUNTRY	pais	pais	p a i s	1.0	Spanish	país
1067	Spanish	Indo-European	DAMAGE OR INJURE	daɲar	daɲar	d a ɲ a ɾ			
1068	Spanish	Indo-European	DAMAGE OR INJURE	herir	herir	ɛ ɾ i ɾ			
330	Spanish	Indo-European	DANDRUFF	caspa	caspa	k a s p a			
2046	Yaqui	Uto-Aztecan	DANDRUFF	koba beea	koba_beea	k o b a + b eː a	0.0		
3458	ZinacantanTzotzil	Mayan	DANDRUFF	sakil 7apon	sakil_7apon	s a k i l + ʔ a p o n	0.0		
3459	ZinacantanTzotzil	Mayan	DANDRUFF	sal 7apon	sal_7apon	s a l + ʔ a p o n	0.0		
4778	Qeqchi	Mayan	DANDRUFF	salb’a	salb’a	s a l ɓ a	0.0		
6631	Otomi	Otomanguean	DANDRUFF	fu̲xu̲ñä	fu̲xu̲ñä	f u x u ɲ ɐ	0.0		
8703	ImbaburaQuechua	Quechuan	DANDRUFF	kaspa	kaspa	k a s p a	1.0	Spanish	caspa
9883	Wichi	Matacoan	DANDRUFF	tolhetekmukw	tolhetekmukw	t o lˠ e t e k m u kʷ	0.0		
11154	Mapudungun	Araucanian	DANDRUFF	chef longko	chef_longko	tʃ e f + l o ŋ k o	0.0		
