ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1566	Spanish	Indo-European	ASK (INQUIRE)	preguntar	preguntar	p ɾ e ɣ u n t a ɾ		
3054	Yaqui	Uto-Aztecan	ASK (INQUIRE)	nattemae	nattemae	n a t t e m a e		
4359	ZinacantanTzotzil	Mayan	ASK (INQUIRE)	hak’	hak’	h a kʼ		
6063	Qeqchi	Mayan	ASK (INQUIRE)	patz'ok	patz'ok	p a tsʼ o kʰ		
8200	Otomi	Otomanguean	ASK (INQUIRE)	a̲ni	a̲ni	ɔ n i		
9524	ImbaburaQuechua	Quechuan	ASK (INQUIRE)	tapuna	tapuna	t a p u n a		
10742	Wichi	Matacoan	ASK (INQUIRE)	tay’otna	tay’otna	t a j ʔ o t n a		
12013	Mapudungun	Araucanian	ASK (INQUIRE)	ramtun	ramtun	ɻ a m t u n		
832	Spanish	Indo-European	BAMBOO	bambú	bambú	b a m b u		
2462	Yaqui	Uto-Aztecan	BAMBOO	bakao	bakao	b a k a o		
3843	ZinacantanTzotzil	Mayan	BAMBOO	bish	bish	ɓ i sʰ		
3844	ZinacantanTzotzil	Mayan	BAMBOO	7otot	7otot	ʔ o t o tʰ		
3845	ZinacantanTzotzil	Mayan	BAMBOO	taro	taro	t a ɾ o	Spanish (Mexican)	tarro
5269	Qeqchi	Mayan	BAMBOO	simb’	simb’	s i m ɓ		
7186	Otomi	Otomanguean	BAMBOO	maazaa	maazaa	m aː z aː		
7187	Otomi	Otomanguean	BAMBOO	maa zaa	maa_zaa	m aː + z aː		
7188	Otomi	Otomanguean	BAMBOO	bambu	bambu	b a m b u	Spanish	bambu
9038	ImbaburaQuechua	Quechuan	BAMBOO	suru	suru	s u ɾ u		
459	Spanish	Indo-European	BE ALIVE OR LIFE	vivir	vivir	b i β i ɾ		
460	Spanish	Indo-European	BE ALIVE OR LIFE	vivo	vivo	b i β o		
461	Spanish	Indo-European	BE ALIVE OR LIFE	vida	vida	b i ð a		
584	Spanish	Indo-European	BEAN	frijol	frijol	f ɾ i x o l		
585	Spanish	Indo-European	BEAN	poroto	poroto	p o ɾ o t o		
2263	Yaqui	Uto-Aztecan	BEAN	muunim	muunim	m uː n i m		
3685	ZinacantanTzotzil	Mayan	BEAN	chenek’	chenek’	tʃʰ e n e kʼ		
5050	Qeqchi	Mayan	BEAN	kenq’	kenq’	k e n qʼ		
6910	Otomi	Otomanguean	BEAN	ju̲ (1)	ju̲	x u		
8885	ImbaburaQuechua	Quechuan	BEAN	purutu	purutu	p u ɾ u t u		
10070	Wichi	Matacoan	BEAN	pulutu	pulutu	p u l u t u	Quechua	purutu
10071	Wichi	Matacoan	BEAN	onyaj	onyaj	o n j a x		
11352	Mapudungun	Araucanian	BEAN	zengüll	zengüll	z e ŋ ɨ ʎ		
1116	Spanish	Indo-European	BEFORE	delante	delante	d e l a n t e		
1117	Spanish	Indo-European	BEFORE	antes de	antes_de	a n t e s + ð e		
2684	Yaqui	Uto-Aztecan	BEFORE	bichapo	bichapo	b i tʃ a p o		
4035	ZinacantanTzotzil	Mayan	BEFORE	ta	ta	t a		
5572	Qeqchi	Mayan	BEFORE	chi ru	chi_ru	tʃ i + ɾ u		
5573	Qeqchi	Mayan	BEFORE	junxil	junxil	x u n ʃ i l		
5574	Qeqchi	Mayan	BEFORE	rub’elaj	rub’elaj	r u ɓ e l a x		
7590	Otomi	Otomanguean	BEFORE	nu'bu̲ 'be̲tho	nu'bu̲_'be̲tho	n u ˀb u + ˀb æ θ o		
7591	Otomi	Otomanguean	BEFORE	'bu̲ 'be̲tho	'bu̲_'be̲tho	ˀb u + ˀb æ θ o		
7592	Otomi	Otomanguean	BEFORE	ante	ante	a n t̪ e	Spanish	ante
9212	ImbaburaQuechua	Quechuan	BEFORE	ñaupa (1)	ñaupa	ɲ a u p a		
11692	Mapudungun	Araucanian	BEFORE	wüne	wüne	w ɨ n e		
1519	Spanish	Indo-European	BETRAY	traicionar	traicionar	t ɾ a i s j o n a ɾ		
3013	Yaqui	Uto-Aztecan	BETRAY	traisionaroa	traisionaroa	t r a i s i o n a r o a	Spanish	traicionar
6018	Qeqchi	Mayan	BETRAY	b’alaq’ink	b’alaq’ink	ɓ a l a qʼ i n kʰ		
8116	Otomi	Otomanguean	BETRAY	kadi	kadi	k a d i		
9486	ImbaburaQuechua	Quechuan	BETRAY	llullana (2)	llullana	ʒ u ʒ a n a		
10705	Wichi	Matacoan	BETRAY	yachaj (2)	yachaj	y a tʃ a x		
11973	Mapudungun	Araucanian	BETRAY	ngüneñman	ngüneñman	ŋ ɨ n e ɲ m a n		
1087	Spanish	Indo-European	BILL	calcul	calcul	k a l k u l		
1088	Spanish	Indo-European	BILL	cuenta	cuenta	k w e n t a		
2665	Yaqui	Uto-Aztecan	BILL	kueenta	kueenta	k u eː n t a	Spanish	cuenta
5548	Qeqchi	Mayan	BILL	kwenta	kwenta	gʷ e n t a	Spanish	cuenta
7564	Otomi	Otomanguean	BILL	njut'i	njut'i	n x u t̪ʼ i		
7565	Otomi	Otomanguean	BILL	kwenta	kwenta	kʷ e n t̪ a	Spanish	cuenta
9195	ImbaburaQuechua	Quechuan	BILL	kwinta	kwinta	k w i n d a	Spanish	cuenta
10402	Wichi	Matacoan	BILL	wuletu	wuletu	w u l e t u	Spanish	boleta
1349	Spanish	Indo-European	BRACKISH	salobre	salobre	s a l o β ɾ e		
2893	Yaqui	Uto-Aztecan	BRACKISH	cho’oko	cho’oko	tʃ o ʔ o k o		
5849	Qeqchi	Mayan	BRACKISH	remrem	remrem	r e m ɾ e m		
9375	ImbaburaQuechua	Quechuan	BRACKISH	kachi yaku	kachi_yaku	k a tʃ i + j a k u		
10588	Wichi	Matacoan	BRACKISH	nusyhi lhimphaj	nusyhi_lhimphaj	n u s j h i + lˠ i m pʰ a x		
11861	Mapudungun	Araucanian	BRACKISH	kotrü ko	kotrü_ko	k o ʈʂ ɨ + k o	Gününa Yajüch	xïtran
904	Spanish	Indo-European	CAST	fundir	fundir	f u n d i ɾ		
2518	Yaqui	Uto-Aztecan	CAST	pundiaroa	pundiaroa	p u n d i a r o a	Spanish	fundir
7327	Otomi	Otomanguean	CAST	deni	deni	d e n i		
11557	Mapudungun	Araucanian	CAST	lliwümün	lliwümün	ʎ i w ɨ m ɨ n		
1164	Spanish	Indo-European	CENTER OR MIDDLE	medio	medio	m e ð j o		
1165	Spanish	Indo-European	CENTER OR MIDDLE	centro	centro	s e n t ɾ o		
390	Spanish	Indo-European	CLAW	garra	garra	g a r a		
2101	Yaqui	Uto-Aztecan	CLAW	sutum	sutum	s u t u m		
3517	ZinacantanTzotzil	Mayan	CLAW	7ich’akil	7ich’akil	ʔ i tʃʼ a k i l		
4836	Qeqchi	Mayan	CLAW	yax	yax	j a ʃ	Ch’olan	*yax
4837	Qeqchi	Mayan	CLAW	ixi’ij	ixi’ij	i ʃ i ʔ i x		
6691	Otomi	Otomanguean	CLAW	xa̲	xa̲	x ɔ		
6692	Otomi	Otomanguean	CLAW	nts'ähmi	nts'ähmi	n tsʼ ɐ h m i		
8752	ImbaburaQuechua	Quechuan	CLAW	sillu	sillu	s i ʒ u		
9933	Wichi	Matacoan	CLAW	tofwefw	tofwefw	t o fʷ e fʷ		
11205	Mapudungun	Araucanian	CLAW	wili	wili	w i l i		
551	Spanish	Indo-European	CUP	taza	taza	t a s a		
552	Spanish	Indo-European	CUP	copa	copa	k o p a		
2235	Yaqui	Uto-Aztecan	CUP	taasa	taasa	t aː s a	Spanish	taza
3654	ZinacantanTzotzil	Mayan	CUP	tasa	tasa	t a s a	Spanish	tasa
3655	ZinacantanTzotzil	Mayan	CUP	tasa boch	tasa_boch	t a s a + ɓ o tʃʰ	Spanish	taza
5006	Qeqchi	Mayan	CUP	sek'	sek'	s e kʼ	Western Mayan	sek’ (approximate form)
5007	Qeqchi	Mayan	CUP	wa'leb' sek'	wa'leb'_sek'	w a ʔ l e ɓ + s e kʼ		
5008	Qeqchi	Mayan	CUP	taas	taas	t aː s	Spanish	taza
6873	Otomi	Otomanguean	CUP	tasa	tasa	t̪ a s a	Spanish	taza
8860	ImbaburaQuechua	Quechuan	CUP	pilchi	pilchi	p i l tʃ i		
10047	Wichi	Matacoan	CUP	tolhothi	tolhothi	t o lˠ o tʰ i		
11321	Mapudungun	Araucanian	CUP	tasa	tasa	t a s a	Spanish	taza
11322	Mapudungun	Araucanian	CUP	charu	charu	tʃ a ɻ u	Spanish	jarro
118	Spanish	Indo-European	DIVORCE	divorcio	divorcio	d i β o ɾ s j o		
1860	Yaqui	Uto-Aztecan	DIVORCE	su’utojiwame	su’utojiwame	s u ʔ u t o j i w a m e		
3298	ZinacantanTzotzil	Mayan	DIVORCE	7iktaehbail	7iktaehbail	ʔ i k t a e h ɓ a i l		
3299	ZinacantanTzotzil	Mayan	DIVORCE	ch’akbail	ch’akbail	tʃʼ a k ɓ a i l		
4572	Qeqchi	Mayan	DIVORCE	jachoj ib’	jachoj_ib’	x a tʃ o x + i ɓ		
6354	Otomi	Otomanguean	DIVORCE	nthe̲ku̲nthäti	nthe̲ku̲nthäti	n θ æ k u n θ ɐ t̪ i		
6355	Otomi	Otomanguean	DIVORCE	thekunthäti	thekunthäti	θ e k u n θ ɐ t̪ i		
8559	ImbaburaQuechua	Quechuan	DIVORCE	dibursyu	dibursyu	d i b u ɾ s j u	Spanish	divorcio
1095	Spanish	Indo-European	EARN	ganar	ganar	g a n a ɾ		
2668	Yaqui	Uto-Aztecan	EARN	yo’o	yo’o	j o ʔ o		
4020	ZinacantanTzotzil	Mayan	EARN	7ich’ tohel	7ich’_tohel	ʔ i tʃʼ + t o h e l		
5551	Qeqchi	Mayan	EARN	echanink	echanink	e tʃ a n i n kʰ		
5552	Qeqchi	Mayan	EARN	xb’an	xb’an	ʃ ɓ a n		
5553	Qeqchi	Mayan	EARN	numsink kutan	numsink_kutan	n u m s i n k + k u t a n		
5554	Qeqchi	Mayan	EARN	sik’ok ib’	sik’ok_ib’	s i kʼ o k + i ɓ		
5555	Qeqchi	Mayan	EARN	tzakink	tzakink	t z a k i n kʰ		
7568	Otomi	Otomanguean	EARN	tähä	tähä	t̪ ɐ h ɐ		
9197	ImbaburaQuechua	Quechuan	EARN	ganana	ganana	g a n a n a	Spanish	ganar
10405	Wichi	Matacoan	EARN	yikalhi lakow’oj	yikalhi_lakow’oj	y i k a lˠ i + l a k o w ʔ o x		
11676	Mapudungun	Araucanian	EARN	entun	entun	e n t u n		
11677	Mapudungun	Araucanian	EARN	kanan	kanan	k a n a n	Spanish	ganar
671	Spanish	Indo-European	EARRING	arete	arete	a ɾ ɛ t e		
672	Spanish	Indo-European	EARRING	aro	aro	a ɾ o		
673	Spanish	Indo-European	EARRING	pendiente	pendiente	p e n d j e n t e		
2352	Yaqui	Uto-Aztecan	EARRING	reepam	reepam	r eː p a m		
3748	ZinacantanTzotzil	Mayan	EARRING	tak’in chikinil	tak’in_chikinil	t a kʼ i n + tʃʰ i k i n i l		
5127	Qeqchi	Mayan	EARRING	ka'xik	ka'xik	k a ʔ ʃ i kʰ		
7012	Otomi	Otomanguean	EARRING	nts'u̲nigu	nts'u̲nigu	n tsʼ u n i g u		
8945	ImbaburaQuechua	Quechuan	EARRING	sarsillu	sarsillu	s a ɾ s i ʒ u	Spanish	zarcilllo
10136	Wichi	Matacoan	EARRING	toch’utelhele	toch’utelhele	t o tʃ ʔ u t e lˠ e l e		
11409	Mapudungun	Araucanian	EARRING	chaway	chaway	tʃ a w a y		
515	Spanish	Indo-European	EAT	comer	comer	k o m ɛ ɾ		
2204	Yaqui	Uto-Aztecan	EAT	ji’ibwa	ji’ibwa	j i ʔ i bʷ a		
2205	Yaqui	Uto-Aztecan	EAT	bwa’e	bwa’e	bʷ a ʔ e		
3624	ZinacantanTzotzil	Mayan	EAT	7ochan	7ochan	ʔ o tʃʰ a n		
3625	ZinacantanTzotzil	Mayan	EAT	lahes	lahes	l a h e s		
3626	ZinacantanTzotzil	Mayan	EAT	ti7	ti7	t i ʔ		
4967	Qeqchi	Mayan	EAT	tzakank	tzakank	t z a k a n kʰ		
4968	Qeqchi	Mayan	EAT	k'uxuk	k'uxuk	k ʔ u ʃ u kʰ		
4969	Qeqchi	Mayan	EAT	tiwok	tiwok	t i w o kʰ		
4970	Qeqchi	Mayan	EAT	wa'ok	wa'ok	w a ʔ o kʰ		
6823	Otomi	Otomanguean	EAT	ñuni	ñuni	ɲ u n i		
6824	Otomi	Otomanguean	EAT	tsa (2)	tsa	ts a		
6825	Otomi	Otomanguean	EAT	tsi	tsi	ts i		
8836	ImbaburaQuechua	Quechuan	EAT	mikuna (1)	mikuna	m i k u n a		
10022	Wichi	Matacoan	EAT	tefw	tefw	t e fʷ		
11297	Mapudungun	Araucanian	EAT	in	in	i n		
1228	Spanish	Indo-European	ELEVEN	once	once	o n s e		
2782	Yaqui	Uto-Aztecan	ELEVEN	wojmamni ama wepulai	wojmamni_ama_wepulai	w o j m a m n i + a m a + w e p u l a i		
2783	Yaqui	Uto-Aztecan	ELEVEN	onse	onse	o n s e	Spanish	once
4122	ZinacantanTzotzil	Mayan	ELEVEN	buluch	buluch	ɓ u l u tʃʰ		
5710	Qeqchi	Mayan	ELEVEN	junlaju	junlaju	x u n l a x u		
7735	Otomi	Otomanguean	ELEVEN	‘re̲t’a ma n'aha	‘re̲t’a_ma_n'aha	ˀr æ t̪ʼ a + m a + n ʔ a h a		
9289	ImbaburaQuechua	Quechuan	ELEVEN	chunga shuk	chunga_shuk	tʃ u ŋ g a + ʃ u k		
10506	Wichi	Matacoan	ELEVEN	onsi	onsi	o n s i	Spanish	once
11774	Mapudungun	Araucanian	ELEVEN	mari kiñe	mari_kiñe	m a ɻ i + k i ɲ e		
1003	Spanish	Indo-European	ENTER	entrar	entrar	e n t ɾ a ɾ		
2598	Yaqui	Uto-Aztecan	ENTER	kibake	kibake	k i b a k e		
3970	ZinacantanTzotzil	Mayan	ENTER	7och	7och	ʔ o tʃʰ		
5464	Qeqchi	Mayan	ENTER	ok	ok	o kʰ		
7460	Otomi	Otomanguean	ENTER	ku̲t'i	ku̲t'i	k u t̪ʼ i		
9146	ImbaburaQuechua	Quechuan	ENTER	yaykuna	yaykuna	j a j k u n a		
10343	Wichi	Matacoan	ENTER	yihukfwi	yihukfwi	y i h u k fʷ i		
11624	Mapudungun	Araucanian	ENTER	konün	konün	k o n ɨ n		
1104	Spanish	Indo-European	EXPENSIVE	caro	caro	k a ɾ o		
2677	Yaqui	Uto-Aztecan	EXPENSIVE	beje’e	beje’e	b e j e ʔ e		
4031	ZinacantanTzotzil	Mayan	EXPENSIVE	kil tak’in	kil_tak’in	k i l + t a kʼ i n		
5564	Qeqchi	Mayan	EXPENSIVE	terto	terto	t e ɾ t o		
7580	Otomi	Otomanguean	EXPENSIVE	xi hmädi	xi_hmädi	x i + h m ɐ d i		
9205	ImbaburaQuechua	Quechuan	EXPENSIVE	karu (2)	karu	k a ɾ u	Spanish	caro
10413	Wichi	Matacoan	EXPENSIVE	t’enhi	t’enhi	t ʔ e n̥ i		
11683	Mapudungun	Araucanian	EXPENSIVE	alü falin	alü_falin	a l ɨ + f a l i n	Spanish	valer
92	Spanish	Indo-European	EXTINGUISH	apagar	apagar	a p a ɣ a ɾ		
93	Spanish	Indo-European	EXTINGUISH	extinguir	extinguir	ɛ k s t i n g i ɾ		
1840	Yaqui	Uto-Aztecan	EXTINGUISH	tuucha	tuucha	t uː tʃ a		
3275	ZinacantanTzotzil	Mayan	EXTINGUISH	tup’	tup’	t u pʼ		
4546	Qeqchi	Mayan	EXTINGUISH	chup	chup	tʃ u pʰ		
6330	Otomi	Otomanguean	EXTINGUISH	jwet'i	jwet'i	xʷ e t̪ʼ i		
8541	ImbaburaQuechua	Quechuan	EXTINGUISH	wañuchina	wañuchina	w a ɲ u tʃ i n a		
9699	Wichi	Matacoan	EXTINGUISH	y’umet	y’umet	y ʔ u m e t	Pilagá	y’omaʕat
10941	Mapudungun	Araucanian	EXTINGUISH	chongümün	chongümün	tʃ o ŋ ɨ m ɨ n		
1377	Spanish	Indo-European	FEEL	sentir	sentir	s e n t i ɾ		
2915	Yaqui	Uto-Aztecan	FEEL	ine’a	ine’a	i n e ʔ a		
4231	ZinacantanTzotzil	Mayan	FEEL	7a7i	7a7i	ʔ a ʔ i		
4232	ZinacantanTzotzil	Mayan	FEEL	hashpik	hashpik	h a ʃ p i k		
5876	Qeqchi	Mayan	FEEL	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ		
7942	Otomi	Otomanguean	FEEL	tsa̲ (2)	tsa̲	ts ɔ		
9396	ImbaburaQuechua	Quechuan	FEEL	sintina	sintina	s i n d i n a	Spanish	sentir
10610	Wichi	Matacoan	FEEL	tachasch’uya	tachasch’uya	t a tʃ a s tʃ ʔ u j a		
11880	Mapudungun	Araucanian	FEEL	malün	malün	m a l ɨ n		
621	Spanish	Indo-European	FELT	fieltro	fieltro	f j ɛ l t ɾ o		
2302	Yaqui	Uto-Aztecan	FELT	piltro	piltro	p i l t r o	Spanish	fieltro
6954	Otomi	Otomanguean	FELT	fyeltro	fyeltro	f j e l t̪ r o	Spanish	fieltro
1726	Spanish	Indo-European	FINE (PENALTY)	multa	multa	m u l t a		
3170	Yaqui	Uto-Aztecan	FINE (PENALTY)	multa	multa	m u l t a	Spanish	multa
4437	ZinacantanTzotzil	Mayan	FINE (PENALTY)	multa	multa	m u l t a	Spanish	multa
6201	Qeqchi	Mayan	FINE (PENALTY)	muult	muult	m uː l tʰ	Spanish	multa
8424	Otomi	Otomanguean	FINE (PENALTY)	ntsatu'ñu	ntsatu'ñu	n ts a t̪ u ˀɲ u		
8425	Otomi	Otomanguean	FINE (PENALTY)	njut'i bojä	njut'i_bojä	n x u t̪ʼ i + b o x ɐ		
9612	ImbaburaQuechua	Quechuan	FINE (PENALTY)	multa	multa	m u l t a	Spanish	multa
12087	Mapudungun	Araucanian	FINE (PENALTY)	multa	multa	m u l t a	Spanish	multa
96	Spanish	Indo-European	FIREWOOD	leɲa	leɲa	l e ɲ a		
1843	Yaqui	Uto-Aztecan	FIREWOOD	kutam	kutam	k u t a m		
3278	ZinacantanTzotzil	Mayan	FIREWOOD	si7	si7	s i ʔ		
4548	Qeqchi	Mayan	FIREWOOD	si’	si’	s i ʔ		
6336	Otomi	Otomanguean	FIREWOOD	zaa	zaa	z aː		
8543	ImbaburaQuechua	Quechuan	FIREWOOD	yanta	yanta	j a n d a		
9701	Wichi	Matacoan	FIREWOOD	tolhetes	tolhetes	t o lˠ e t e s		
10944	Mapudungun	Araucanian	FIREWOOD	mamüll	mamüll	m a m ɨ ʎ		
324	Spanish	Indo-European	FLESH	carne	carne	k a ɾ n e		
2040	Yaqui	Uto-Aztecan	FLESH	waakas	waakas	w aː k a s	Spanish	vacas
2041	Yaqui	Uto-Aztecan	FLESH	tekua	tekua	t e k u a		
3452	ZinacantanTzotzil	Mayan	FLESH	bek’tal	bek’tal	ɓ e kʼ t a l		
4773	Qeqchi	Mayan	FLESH	tib’	tib’	t i ɓ		
6626	Otomi	Otomanguean	FLESH	ngo̲	ngo̲	n g ə		
8698	ImbaburaQuechua	Quechuan	FLESH	aycha (1)	aycha	a j tʃ a		
9877	Wichi	Matacoan	FLESH	t’isan	t’isan	t ʔ i s a n		
11148	Mapudungun	Araucanian	FLESH	füṉ	füṉ	f ɨ n̪		
842	Spanish	Indo-European	FOLD	doblar	doblar	d o β l a ɾ		
2472	Yaqui	Uto-Aztecan	FOLD	totta	totta	t o t t a		
3852	ZinacantanTzotzil	Mayan	FOLD	pak	pak	pʰ a k		
5283	Qeqchi	Mayan	FOLD	b’olok	b’olok	ɓ o l o kʰ		
5284	Qeqchi	Mayan	FOLD	mochok	mochok	m o tʃ o kʰ		
7199	Otomi	Otomanguean	FOLD	kwe'mi	kwe'mi	kʷ e ˀm i		
7200	Otomi	Otomanguean	FOLD	tot'i	tot'i	t̪ o t̪ʼ i		
7201	Otomi	Otomanguean	FOLD	muhni	muhni	m u h n i		
9044	ImbaburaQuechua	Quechuan	FOLD	patarina	patarina	p a t a ɾ i n a		
10236	Wichi	Matacoan	FOLD	hits’efwyenhu	hits’efwyenhu	h i ts ʔ e fʷ j e n̥ u		
11512	Mapudungun	Araucanian	FOLD	müchamün	müchamün	m ɨ tʃ a m ɨ n		
1488	Spanish	Indo-European	IDEA	idea	idea	i ð e a		
1489	Spanish	Indo-European	IDEA	concepto	concepto	k o n s e p t o		
2990	Yaqui	Uto-Aztecan	IDEA	jitasa teuwa	jitasa_teuwa	j i t a s a + t e u w a		
5991	Qeqchi	Mayan	IDEA	na'leb'	na'leb'	n a ʔ l e ɓ		
8068	Otomi	Otomanguean	IDEA	mfeni	mfeni	m f e n i		
8069	Otomi	Otomanguean	IDEA	mpomuhñä	mpomuhñä	m p o m u h ɲ ɐ		
8070	Otomi	Otomanguean	IDEA	mpongumfeni	mpongumfeni	m p o n g u m f e n i		
9466	ImbaburaQuechua	Quechuan	IDEA	yuyay (1)	yuyay	j u j a j		
10683	Wichi	Matacoan	IDEA	totichunhayaj	totichunhayaj	t o t i tʃ u n̥ a j a x		
11951	Mapudungun	Araucanian	IDEA	zungu	zungu	z u ŋ u		
1486	Spanish	Indo-European	IMITATE	imitar	imitar	i m i t a ɾ		
2988	Yaqui	Uto-Aztecan	IMITATE	mamato	mamato	m a m a t o	Spanish	imito ~ imita
4300	ZinacantanTzotzil	Mayan	IMITATE	chanbe	chanbe	tʃʰ a n ɓ e		
5989	Qeqchi	Mayan	IMITATE	ech ajaatink	ech_ajaatink	e tʃ + a x aː t i n kʰ		
8064	Otomi	Otomanguean	IMITATE	fe̲ti	fe̲ti	f æ t̪ i		
9464	ImbaburaQuechua	Quechuan	IMITATE	katina (3)	katina	k a t i n a		
10681	Wichi	Matacoan	IMITATE	iten	iten	i t e n		
11949	Mapudungun	Araucanian	IMITATE	inawentun	inawentun	i n a w e n t u n		
16	Spanish	Indo-European	ISLAND	isla	isla	i s l a		
1781	Yaqui	Uto-Aztecan	ISLAND	chopo’oria	chopo’oria	tʃ o p o ʔ o r i a		
4480	Qeqchi	Mayan	ISLAND	xyampi ha’	xyampi_ha’	ʃ j a m p i + h a ʔ		
4481	Qeqchi	Mayan	ISLAND	ch’och’ sutsu chi ha’	ch’och’_sutsu_chi_ha’	tʃʼ o tʃʼ + s u ts u + tʃ i + h a ʔ		
6256	Otomi	Otomanguean	ISLAND	hai mbo dehe	hai_mbo_dehe	h a i + m b o + d e h e		
9651	Wichi	Matacoan	ISLAND	lhiletaj	lhiletaj	lˠ i l e t a x		
10875	Mapudungun	Araucanian	ISLAND	wapi	wapi	w a p i		
34	Spanish	Indo-European	LAGOON	laguna	laguna	l a ɣ u n a		
1792	Yaqui	Uto-Aztecan	LAGOON	bauba’a	bauba’a	b a u b a ʔ a		
4492	Qeqchi	Mayan	LAGOON	pumpuukil ha’	pumpuukil_ha’	p u m p uː k i l + h a ʔ		
8501	ImbaburaQuechua	Quechuan	LAGOON	kucha	kucha	k u tʃ a		
9661	Wichi	Matacoan	LAGOON	lawumek	lawumek	l a w u m e k		
10886	Mapudungun	Araucanian	LAGOON	pichi ḻafkeṉ	pichi_ḻafkeṉ	p i tʃ i + l̪ a f k e n̪		
10887	Mapudungun	Araucanian	LAGOON	lawna	lawna	l a w n a	Spanish	laguna
1409	Spanish	Indo-European	LAUGH	reír	reír	r e i ɾ		
2936	Yaqui	Uto-Aztecan	LAUGH	aache	aache	aː tʃ e		
4251	ZinacantanTzotzil	Mayan	LAUGH	tze7in	tze7in	tsʰ e ʔ i n		
5919	Qeqchi	Mayan	LAUGH	se'ek	se'ek	s e ʔ e kʰ		
7970	Otomi	Otomanguean	LAUGH	thede	thede	θ e d e		
7971	Otomi	Otomanguean	LAUGH	theni (2)	theni	θ e n i		
9417	ImbaburaQuechua	Quechuan	LAUGH	asina	asina	a s i n a		
10631	Wichi	Matacoan	LAUGH	t’ischey	t’ischey	t ʔ i s tʃ e j		
11900	Mapudungun	Araucanian	LAUGH	ayen	ayen	a y e n		
952	Spanish	Indo-European	LIFT	levantar	levantar	l e β a n t a ɾ		
2549	Yaqui	Uto-Aztecan	LIFT	pu’akta	pu’akta	p u ʔ a k t a		
3923	ZinacantanTzotzil	Mayan	LIFT	toy	toy	t o j		
3924	ZinacantanTzotzil	Mayan	LIFT	lik	lik	l i k		
3925	ZinacantanTzotzil	Mayan	LIFT	tam	tam	t a m		
3926	ZinacantanTzotzil	Mayan	LIFT	totz	totz	t o tsʰ		
