ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
9983	Wichi	Matacoan	BEGET	iwulhosahi	iwulhosahi	i w u lˠ o s a h i		
11255	Mapudungun	Araucanian	BEGET	yallün	yallün	y a ʎ ɨ n		
491	Spanish	Indo-European	BOIL (OF SKIN)	furúnculo	furúnculo	f u ɾ u n k u l o		
492	Spanish	Indo-European	BOIL (OF SKIN)	forúnculo	forúnculo	f o ɾ u n k u l o		
2181	Yaqui	Uto-Aztecan	BOIL (OF SKIN)	purunkulo	purunkulo	p u r u n k u l o	Spanish	furúnculo
3602	ZinacantanTzotzil	Mayan	BOIL (OF SKIN)	chakal	chakal	tʃʰ a k a l		
6789	Otomi	Otomanguean	BOIL (OF SKIN)	säsi	säsi	s ɐ s i		
6790	Otomi	Otomanguean	BOIL (OF SKIN)	mo'ya	mo'ya	m o ˀj a		
6791	Otomi	Otomanguean	BOIL (OF SKIN)	mpo'ya	mpo'ya	m p o ˀj a		
8820	ImbaburaQuechua	Quechuan	BOIL (OF SKIN)	chupu (2)	chupu	tʃ u p u		
10003	Wichi	Matacoan	BOIL (OF SKIN)	amuku	amuku	a m u k u		
11277	Mapudungun	Araucanian	BOIL (OF SKIN)	pitru	pitru	p i ʈʂ u		
1440	Spanish	Indo-European	BRAVE	valiente	valiente	b a l j e n t e		
2957	Yaqui	Uto-Aztecan	BRAVE	emo ouleme	emo_ouleme	e m o + o u l e m e		
5945	Qeqchi	Mayan	BRAVE	kaw rib'	kaw_rib'	k a w + ɾ i ɓ		
5946	Qeqchi	Mayan	BRAVE	wankil	wankil	w a n k i l		
8006	Otomi	Otomanguean	BRAVE	tse̲di	tse̲di	ts æ d i		
8007	Otomi	Otomanguean	BRAVE	hingi ntsu	hingi_ntsu	h i n g i + n ts u		
9436	ImbaburaQuechua	Quechuan	BRAVE	jari jari	jari_jari	x a ɾ i + x a ɾ i		
10653	Wichi	Matacoan	BRAVE	t’enche	t’enche	t ʔ e n tʃ e		
11922	Mapudungun	Araucanian	BRAVE	füta piwkengen	füta_piwkengen	f ɨ t a + p i w k e ŋ e n		
11923	Mapudungun	Araucanian	BRAVE	wapo	wapo	w a p o	Spanish	guapo
888	Spanish	Indo-European	BROOM	escoba	escoba	ɛ s k o β a		
2505	Yaqui	Uto-Aztecan	BROOM	jichikia	jichikia	j i tʃ i k i a		
3888	ZinacantanTzotzil	Mayan	BROOM	mesehob	mesehob	m e s e h o b		
5341	Qeqchi	Mayan	BROOM	mesleb'	mesleb'	m e s l e ɓ		
7299	Otomi	Otomanguean	BROOM	'baxi	'baxi	ˀb a x i		
9074	ImbaburaQuechua	Quechuan	BROOM	fichana (2)	fichana	ɸ i tʃ a n a		
10267	Wichi	Matacoan	BROOM	eskuwa	eskuwa	e s k u w a	Spanish	escoba
11546	Mapudungun	Araucanian	BROOM	lepüwe	lepüwe	l e p ɨ w e		
206	Spanish	Indo-European	BULL	toro	toro	t o ɾ o		
1946	Yaqui	Uto-Aztecan	BULL	too ~ tooro	too	t oː	Spanish	toro
3359	ZinacantanTzotzil	Mayan	BULL	toro	toro	t o ɾ o	Spanish	toro
3360	ZinacantanTzotzil	Mayan	BULL	vakash	vakash	v a k a sʰ	Spanish	vaca
6488	Otomi	Otomanguean	BULL	doro	doro	d o r o	Spanish	toro
8623	ImbaburaQuechua	Quechuan	BULL	wagra	wagra	w a g ɾ a		
9773	Wichi	Matacoan	BULL	tulu asnak	tulu_asnak	t u l u + a s n a k	Spanish	toro
11065	Mapudungun	Araucanian	BULL	toro	toro	t o ɻ o	Spanish	toro
88	Spanish	Indo-European	BURN (SOMETHING)	quemar	quemar	k e m a ɾ		
89	Spanish	Indo-European	BURN (SOMETHING)	quemarse	quemarse	k e m a ɾ s e		
1837	Yaqui	Uto-Aztecan	BURN (SOMETHING)	taya	taya	t a j a		
3272	ZinacantanTzotzil	Mayan	BURN (SOMETHING)	chik’	chik’	tʃʰ i kʼ		
4541	Qeqchi	Mayan	BURN (SOMETHING)	k’at	k’at	kʼ a tʰ		
4542	Qeqchi	Mayan	BURN (SOMETHING)	choqlenk	choqlenk	tʃ o q l e n kʰ		
6324	Otomi	Otomanguean	BURN (SOMETHING)	tsät'i	tsät'i	ts ɐ t̪ʼ i		
8538	ImbaburaQuechua	Quechuan	BURN (SOMETHING)	rupachina (1)	rupachina	ʐ u p a tʃ i n a		
9696	Wichi	Matacoan	BURN (SOMETHING)	hip’u	hip’u	h i p ʔ u		
10937	Mapudungun	Araucanian	BURN (SOMETHING)	pütren	pütren	p ɨ ʈʂ e n		
10938	Mapudungun	Araucanian	BURN (SOMETHING)	lüpümün	lüpümün	l ɨ p ɨ m ɨ n	Quechua	rupa
420	Spanish	Indo-European	BUTTOCKS	nalgas	nalgas	n a l ɣ a s		
421	Spanish	Indo-European	BUTTOCKS	trasero	trasero	t ɾ a s ɛ ɾ o		
2129	Yaqui	Uto-Aztecan	BUTTOCKS	chobe	chobe	tʃ o b e		
3548	ZinacantanTzotzil	Mayan	BUTTOCKS	chakil	chakil	tʃʰ a k i l		
3549	ZinacantanTzotzil	Mayan	BUTTOCKS	likav chakil	likav_chakil	l i k a v + tʃʰ a k i l		
3550	ZinacantanTzotzil	Mayan	BUTTOCKS	pech chakil	pech_chakil	pʰ e tʃʰ + tʃʰ a k i l		
4868	Qeqchi	Mayan	BUTTOCKS	ko it	ko_it	k o + i tʰ		
6723	Otomi	Otomanguean	BUTTOCKS	nthudi	nthudi	n θ u d i		
6724	Otomi	Otomanguean	BUTTOCKS	xiji	xiji	x i x i		
6725	Otomi	Otomanguean	BUTTOCKS	hñamfo	hñamfo	h ɲ a m f o		
8777	ImbaburaQuechua	Quechuan	BUTTOCKS	siki	siki	s i k i		
9959	Wichi	Matacoan	BUTTOCKS	towejch’alus	towejch’alus	t o w e x tʃ ʔ a l u s		
11231	Mapudungun	Araucanian	BUTTOCKS	anüwe	anüwe	a n ɨ w e		
288	Spanish	Indo-European	CAMEL	camello	camello	k a m e ʝ o		
2005	Yaqui	Uto-Aztecan	CAMEL	kameo	kameo	k a m e o	Spanish	camello
4724	Qeqchi	Mayan	CAMEL	kameey	kameey	k a m eː j	Spanish	camello
6585	Otomi	Otomanguean	CAMEL	kameyo	kameyo	k a m e j o	Spanish	camello
1004	Spanish	Indo-European	CARRY	llevar	llevar	ɟ ʝ e β a ɾ		
1005	Spanish	Indo-European	CARRY	cargar	cargar	k a ɾ ɣ a ɾ		
2599	Yaqui	Uto-Aztecan	CARRY	weiya	weiya	w e i j a		
3971	ZinacantanTzotzil	Mayan	CARRY	7ich’	7ich’	ʔ i tʃʼ		
5465	Qeqchi	Mayan	CARRY	iiqank	iiqank	iː q a n kʰ		
5466	Qeqchi	Mayan	CARRY	iq'onk	iq'onk	i qʼ o n kʰ		
7461	Otomi	Otomanguean	CARRY	tuts'i (1)	tuts'i	t̪ u tsʼ i		
7462	Otomi	Otomanguean	CARRY	tu (2)	tu	t̪ u		
7463	Otomi	Otomanguean	CARRY	häts'i	häts'i	h ɐ tsʼ i		
7464	Otomi	Otomanguean	CARRY	käts'i	käts'i	k ɐ tsʼ i		
7465	Otomi	Otomanguean	CARRY	tsits'i	tsits'i	ts i tsʼ i		
7466	Otomi	Otomanguean	CARRY	tuti	tuti	t̪ u t̪ i		
7467	Otomi	Otomanguean	CARRY	theni (1)	theni	θ e n i		
9147	ImbaburaQuechua	Quechuan	CARRY	apana (1)	apana	a p a n a		
10344	Wichi	Matacoan	CARRY	tilhoj	tilhoj	t i lˠ o x		
11625	Mapudungun	Araucanian	CARRY	yen	yen	y e n		
931	Spanish	Indo-European	CARVE	esculpir	esculpir	ɛ s k u l p i ɾ		
2536	Yaqui	Uto-Aztecan	CARVE	ejkulpiaroa	ejkulpiaroa	e j k u l p i a r o a	Spanish	esculpir
3910	ZinacantanTzotzil	Mayan	CARVE	7an	7an	ʔ a n		
5377	Qeqchi	Mayan	CARVE	let’ok	let’ok	l e tʼ o kʰ		
7350	Otomi	Otomanguean	CARVE	o̲t'u̲do	o̲t'u̲do	ə t̪ʼ u d o		
9097	ImbaburaQuechua	Quechuan	CARVE	llagllana	llagllana	ʒ a g ʒ a n a		
10291	Wichi	Matacoan	CARVE	itech’aynej	itech’aynej	i t e tʃ ʔ a j n e x		
1608	Spanish	Indo-European	CHIEFTAIN	jefe	jefe	x e f e		
1609	Spanish	Indo-European	CHIEFTAIN	cacique	cacique	k a s i k e		
3088	Yaqui	Uto-Aztecan	CHIEFTAIN	ya’ut	ya’ut	j a ʔ u t		
6096	Qeqchi	Mayan	CHIEFTAIN	jolomil	jolomil	x o l o m i l		
6097	Qeqchi	Mayan	CHIEFTAIN	awab'ej	awab'ej	a w a ɓ e x		
8258	Otomi	Otomanguean	CHIEFTAIN	hmu	hmu	h m u		
8259	Otomi	Otomanguean	CHIEFTAIN	ndä (2)	ndä	n d ɐ		
8260	Otomi	Otomanguean	CHIEFTAIN	tada	tada	t̪ a d a		
8261	Otomi	Otomanguean	CHIEFTAIN	däbämuhñä	däbämuhñä	d ɐ b ɐ m u h ɲ ɐ		
9553	ImbaburaQuechua	Quechuan	CHIEFTAIN	apuk	apuk	a p u k		
10775	Wichi	Matacoan	CHIEFTAIN	niyat	niyat	n i j a t		
12035	Mapudungun	Araucanian	CHIEFTAIN	longko	longko	l o ŋ k o		
716	Spanish	Indo-European	CHIMNEY	chimenea	chimenea	tʃ i m e n e a		
2384	Yaqui	Uto-Aztecan	CHIMNEY	chimenea	chimenea	tʃ i m e n e a	Spanish	chimenea
2385	Yaqui	Uto-Aztecan	CHIMNEY	jibwitwojo’oria	jibwitwojo’oria	j i bʷ i t w o j o ʔ o r i a		
5169	Qeqchi	Mayan	CHIMNEY	releb’ sib’	releb’_sib’	r e l e ɓ + s i ɓ		
5170	Qeqchi	Mayan	CHIMNEY	xb’ehil sib’	xb’ehil_sib’	ʃ ɓ e h i l + s i ɓ		
7062	Otomi	Otomanguean	CHIMNEY	mpoxu'bifi	mpoxu'bifi	m p o x u ˀb i f i		
10164	Wichi	Matacoan	CHIMNEY	tetsaj n’oyij	tetsaj_n’oyij	t e ts a x + n ʔ o j i x		
351	Spanish	Indo-European	CHIN	mentón	mentón	m e n t o n		
352	Spanish	Indo-European	CHIN	barbilla	barbilla	b a ɾ β i ʝ a		
2063	Yaqui	Uto-Aztecan	CHIN	chao	chao	tʃ a o		
3479	ZinacantanTzotzil	Mayan	CHIN	kolomil	kolomil	k o l o m i l		
3480	ZinacantanTzotzil	Mayan	CHIN	kovovil	kovovil	k o v o v i l		
4797	Qeqchi	Mayan	CHIN	rub’el e, rub’el eh	rub’el_e	r u ɓ e l + e		
6652	Otomi	Otomanguean	CHIN	juni	juni	x u n i		
8719	ImbaburaQuechua	Quechuan	CHIN	jasha	jasha	x a ʃ a		
9899	Wichi	Matacoan	CHIN	tokulun	tokulun	t o k u l u n		
11170	Mapudungun	Araucanian	CHIN	ketre	ketre	k e ʈʂ e		
535	Spanish	Indo-European	COOK (SOMETHING)	cocinar	cocinar	k o s i n a ɾ		
2219	Yaqui	Uto-Aztecan	COOK (SOMETHING)	kisaroa	kisaroa	k i s a r o a	Spanish	guisar
2220	Yaqui	Uto-Aztecan	COOK (SOMETHING)	bwasa	bwasa	bʷ a s a		
3641	ZinacantanTzotzil	Mayan	COOK (SOMETHING)	ta7ahes	ta7ahes	t a ʔ a h e s		
4993	Qeqchi	Mayan	COOK (SOMETHING)	chiqok	chiqok	tʃ i q o kʰ		
6850	Otomi	Otomanguean	COOK (SOMETHING)	ja tä	ja_tä	x a + t̪ ɐ		
6851	Otomi	Otomanguean	COOK (SOMETHING)	hoku̲hñuni	hoku̲hñuni	h o k u h ɲ u n i		
8849	ImbaburaQuechua	Quechuan	COOK (SOMETHING)	yanuna	yanuna	j a n u n a		
10036	Wichi	Matacoan	COOK (SOMETHING)	ipen	ipen	i p e n		
11309	Mapudungun	Araucanian	COOK (SOMETHING)	afümiyaelün	afümiyaelün	a f ɨ m i y a e l ɨ n		
1201	Spanish	Indo-European	CORNER	esquina	esquina	ɛ s k i n a		
1202	Spanish	Indo-European	CORNER	rincón	rincón	r i n k o n		
2751	Yaqui	Uto-Aztecan	CORNER	kobi’iria	kobi’iria	k o b i ʔ i r i a		
2752	Yaqui	Uto-Aztecan	CORNER	ejkiina	ejkiina	e j k iː n a	Spanish	esquina
4101	ZinacantanTzotzil	Mayan	CORNER	xuk'av	xuk'av	ʃ u k ʔ a v		
5683	Qeqchi	Mayan	CORNER	xuk	xuk	ʃ u kʰ	Ch’olan	xuhk’
5684	Qeqchi	Mayan	CORNER	loot'	loot'	l oː tʼ		
7703	Otomi	Otomanguean	CORNER	ts'ät'i	ts'ät'i	ts ʔ ɐ t̪ʼ i		
9269	ImbaburaQuechua	Quechuan	CORNER	kuchu	kuchu	k u tʃ u		
10487	Wichi	Matacoan	CORNER	latshelho’	latshelho’	l a tsʰ e lˠ o ʔ		
11755	Mapudungun	Araucanian	CORNER	ngüyon	ngüyon	ŋ ɨ y o n		
1305	Spanish	Indo-European	DAWN	madrugada	madrugada	m a ð ɾ u ɣ a ð a		
1306	Spanish	Indo-European	DAWN	amanecer	amanecer	a m a n e s ɛ ɾ		
2853	Yaqui	Uto-Aztecan	DAWN	maukaa	maukaa	m a u k aː	Spanish	madrugada
2854	Yaqui	Uto-Aztecan	DAWN	alba	alba	a l b a	Spanish	alba
4174	ZinacantanTzotzil	Mayan	DAWN	sak7osil	sak7osil	s a k ʔ o s i l		
5804	Qeqchi	Mayan	DAWN	priim	priim	p ɾ iː m	Spanish	prima
7835	Otomi	Otomanguean	DAWN	hats'i	hats'i	h a tsʼ i		
7836	Otomi	Otomanguean	DAWN	'ñalba	'ñalba	ˀɲ a l b a	Spanish	alba
9339	ImbaburaQuechua	Quechuan	DAWN	tutamanda	tutamanda	t u t a m a n d a		
10551	Wichi	Matacoan	DAWN	fwala’ihlo’	fwala’ihlo’	fʷ a l a ʔ i h l o ʔ		
11830	Mapudungun	Araucanian	DAWN	epewün	epewün	e p e w ɨ n		
758	Spanish	Indo-European	DIG	excavar	excavar	ɛ k s k a β a ɾ		
759	Spanish	Indo-European	DIG	cavar	cavar	k a β a ɾ		
2414	Yaqui	Uto-Aztecan	DIG	ji’ibweje	ji’ibweje	j i ʔ i bʷ e j e		
3803	ZinacantanTzotzil	Mayan	DIG	ch’oh	ch’oh	tʃʼ o h		
3804	ZinacantanTzotzil	Mayan	DIG	hok’	hok’	h o kʼ		
5209	Qeqchi	Mayan	DIG	pikok	pikok	p i k o kʰ	Ch’olan	*pik
5210	Qeqchi	Mayan	DIG	aq'ink	aq'ink	a qʼ i n kʰ		
5211	Qeqchi	Mayan	DIG	b'ekok	b'ekok	ɓ e k o kʰ		
7116	Otomi	Otomanguean	DIG	he̲t'i	he̲t'i	h æ t̪ʼ i		
7117	Otomi	Otomanguean	DIG	he̲ki	he̲ki	h æ k i		
7118	Otomi	Otomanguean	DIG	o̲t'u̲'ñuthe	o̲t'u̲'ñuthe	ə t̪ʼ u ˀɲ u θ e		
8997	ImbaburaQuechua	Quechuan	DIG	allana	allana	a ʒ a n a		
10188	Wichi	Matacoan	DIG	tishi	tishi	t i s h i		
11467	Mapudungun	Araucanian	DIG	rüngan	rüngan	ɻ ɨ ŋ a n		
1399	Spanish	Indo-European	DIRTY	sucio	sucio	s u s j o		
2930	Yaqui	Uto-Aztecan	DIRTY	jaiti maachi	jaiti_maachi	j a i t i + m aː tʃ i		
4246	ZinacantanTzotzil	Mayan	DIRTY	7ik’ (3)	7ik’	ʔ i kʼ		
5909	Qeqchi	Mayan	DIRTY	b'alak'	b'alak'	ɓ a l a kʼ		
5910	Qeqchi	Mayan	DIRTY	b'ulux, b’alux	b'ulux	ɓ u l u ʃ		
5911	Qeqchi	Mayan	DIRTY	pes	pes	p e s		
5912	Qeqchi	Mayan	DIRTY	tz'aj, tz'ajn	tz'aj	tsʼ a x		
5913	Qeqchi	Mayan	DIRTY	yib'ob'aal ru	yib'ob'aal_ru	j i ɓ o ɓ aː l + ɾ u		
7964	Otomi	Otomanguean	DIRTY	xi nts'o	xi_nts'o	x i + n tsʼ o		
9411	ImbaburaQuechua	Quechuan	DIRTY	mapa	mapa	m a p a		
10627	Wichi	Matacoan	DIRTY	kuk’apho	kuk’apho	k u k ʔ a pʰ o		
11895	Mapudungun	Araucanian	DIRTY	poz	poz	p o z		
995	Spanish	Indo-European	DISAPPEAR	desaparecer	desaparecer	d e s a p a ɾ e s ɛ ɾ		
2591	Yaqui	Uto-Aztecan	DISAPPEAR	lu’ute	lu’ute	l u ʔ u t e		
3963	ZinacantanTzotzil	Mayan	DISAPPEAR	sakch’ay	sakch’ay	s a k tʃʼ a j		
5453	Qeqchi	Mayan	DISAPPEAR	muqunk	muqunk	m u q u n kʰ		
7446	Otomi	Otomanguean	DISAPPEAR	‘bedi	‘bedi	ˀb e d i		
9140	ImbaburaQuechua	Quechuan	DISAPPEAR	chingana (2)	chingana	tʃ i ŋ g a n a		
10337	Wichi	Matacoan	DISAPPEAR	y’um	y’um	y ʔ u m		
11617	Mapudungun	Araucanian	DISAPPEAR	ñamün	ñamün	ɲ a m ɨ n		
602	Spanish	Indo-European	DRAW MILK	ordeɲar	ordeɲar	o ɾ ð e ɲ a ɾ		
2282	Yaqui	Uto-Aztecan	DRAW MILK	jipi’ike	jipi’ike	j i p i ʔ i k e		
3704	ZinacantanTzotzil	Mayan	DRAW MILK	pitz’	pitz’	pʰ i tsʼ		
5068	Qeqchi	Mayan	DRAW MILK	yatz'ok	yatz'ok	j a tsʼ o kʰ		
6930	Otomi	Otomanguean	DRAW MILK	te̲'mi	te̲'mi	t̪ æ ˀm i		
8900	ImbaburaQuechua	Quechuan	DRAW MILK	chawana	chawana	tʃ a w a n a		
10085	Wichi	Matacoan	DRAW MILK	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n		
11363	Mapudungun	Araucanian	DRAW MILK	entulichin	entulichin	e n t u l i tʃ i n	Spanish	leche
1171	Spanish	Indo-European	EAST	este	este	ɛ s t e		
1172	Spanish	Indo-European	EAST	levante	levante	l e β a n t e		
2724	Yaqui	Uto-Aztecan	EAST	kawbetana	kawbetana	k a w b e t a n a		
2725	Yaqui	Uto-Aztecan	EAST	ejte	ejte	e j t e	Spanish	este
4071	ZinacantanTzotzil	Mayan	EAST	7ak’ol	7ak’ol	ʔ a kʼ o l		
4072	ZinacantanTzotzil	Mayan	EAST	lok’eb k’ak’al	lok’eb_k’ak’al	l o kʼ e ɓ + kʼ a kʼ a l		
5626	Qeqchi	Mayan	EAST	releb' saq'e	releb'_saq'e	r e l e ɓ + s a qʼ e		
7660	Otomi	Otomanguean	EAST	mbo̲xu̲hyadi	mbo̲xu̲hyadi	m b ə x u h j a d i		
9247	ImbaburaQuechua	Quechuan	EAST	inti llujshina ladu	inti_llujshina_ladu	i n d i + ʒ u x ʃ i n a + l a d u	Spanish	este
10462	Wichi	Matacoan	EAST	tewuk choslhele	tewuk_choslhele	t e w u k + tʃ o s lˠ e l e		
11731	Mapudungun	Araucanian	EAST	puel	puel	p u e l		
1272	Spanish	Indo-European	FAST	rápido	rápido	r a p i ð o		
2823	Yaqui	Uto-Aztecan	FAST	chumti	chumti	tʃ u m t i		
2824	Yaqui	Uto-Aztecan	FAST	u’ute	u’ute	u ʔ u t e		
2825	Yaqui	Uto-Aztecan	FAST	lauti	lauti	l a u t i		
4154	ZinacantanTzotzil	Mayan	FAST	suhem	suhem	s u h e m		
5776	Qeqchi	Mayan	FAST	junpaat	junpaat	x u n p aː tʰ		
5777	Qeqchi	Mayan	FAST	paynum	paynum	p a j n u m		
7803	Otomi	Otomanguean	FAST	'nihi	'nihi	ˀn i h i		
7804	Otomi	Otomanguean	FAST	nso̲ni	nso̲ni	ⁿs ə n i		
9323	ImbaburaQuechua	Quechuan	FAST	utya	utya	u t j a		
10541	Wichi	Matacoan	FAST	ilofwel	ilofwel	i l o fʷ e l		
11812	Mapudungun	Araucanian	FAST	pürüm	pürüm	p ɨ ɻ ɨ m		
1230	Spanish	Indo-European	FIFTEEN	quince	quince	k i n s e		
2786	Yaqui	Uto-Aztecan	FIFTEEN	wojmamni ama mamni	wojmamni_ama_mamni	w o j m a m n i + a m a + m a m n i		
2787	Yaqui	Uto-Aztecan	FIFTEEN	kinse	kinse	k i n s e	Spanish	quince
4124	ZinacantanTzotzil	Mayan	FIFTEEN	vo7 lahuneb	vo7_lahuneb	v o ʔ + l a h u n e b		
5712	Qeqchi	Mayan	FIFTEEN	ho'laju, o'laju	ho'laju	h o ʔ l a x u		
7737	Otomi	Otomanguean	FIFTEEN	‘re̲t’a ma ku̲t’a	‘re̲t’a_ma_ku̲t’a	ˀr æ t̪ʼ a + m a + k u t̪ʼ a		
9291	ImbaburaQuechua	Quechuan	FIFTEEN	chunga pishka	chunga_pishka	tʃ u ŋ g a + p i ʃ k a		
10508	Wichi	Matacoan	FIFTEEN	kinsi	kinsi	k i n s i	Spanish	quince
11776	Mapudungun	Araucanian	FIFTEEN	mari kechu	mari_kechu	m a ɻ i + k e tʃ u		
304	Spanish	Indo-European	FLY (INSECT)	mosca	mosca	m o s k a		
2023	Yaqui	Uto-Aztecan	FLY (INSECT)	se’eboi	se’eboi	s e ʔ e b o i		
3433	ZinacantanTzotzil	Mayan	FLY (INSECT)	vo	vo	v o		
4739	Qeqchi	Mayan	FLY (INSECT)	b’ujl	b’ujl	ɓ u x l		
4740	Qeqchi	Mayan	FLY (INSECT)	utz’	utz’	u tsʼ		
6602	Otomi	Otomanguean	FLY (INSECT)	gin'we̲	gin'we̲	g i n ˀw æ		
8683	ImbaburaQuechua	Quechuan	FLY (INSECT)	chuspi	chuspi	tʃ u s p i		
9860	Wichi	Matacoan	FLY (INSECT)	atak	atak	a t a k		
11131	Mapudungun	Araucanian	FLY (INSECT)	püḻü	püḻü	p ɨ l̪ ɨ		
1506	Spanish	Indo-European	FORGET	olvidar	olvidar	o l β i ð a ɾ		
3002	Yaqui	Uto-Aztecan	FORGET	kopta	kopta	k o p t a		
3003	Yaqui	Uto-Aztecan	FORGET	kopte	kopte	k o p t e		
