ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
2232	Yaqui	Uto-Aztecan	BOWL	pu’ato joroi	pu’ato_joroi	p u ʔ a t o + j o r o i	0.0		
3651	ZinacantanTzotzil	Mayan	BOWL	pulatu	pulatu	pʰ u l a t u	1.0	Spanish	plato
6870	Otomi	Otomanguean	BOWL	dätä mohi	dätä_mohi	d ɐ t̪ ɐ + m o h i	0.0		
8858	ImbaburaQuechua	Quechuan	BOWL	pilchi	pilchi	p i l tʃ i	0.0		
10045	Wichi	Matacoan	BOWL	ch’utetaj	ch’utetaj	tʃ ʔ u t e t a x	0.0		
11319	Mapudungun	Araucanian	BOWL	tason	tason	t a s o n	1.0	Spanish	tazón
1022	Spanish	Indo-European	BRIDGE	puente	puente	p w e n t e			
2613	Yaqui	Uto-Aztecan	BRIDGE	puentes	puentes	p u e n t e s	1.0	Spanish	puente
3982	ZinacantanTzotzil	Mayan	BRIDGE	k’o	k’o	kʼ o	0.0		
3983	ZinacantanTzotzil	Mayan	BRIDGE	ba k’o	ba_k’o	ɓ a + kʼ o	0.0		
5490	Qeqchi	Mayan	BRIDGE	q'a	q'a	qʼ a	0.0		
7491	Otomi	Otomanguean	BRIDGE	'rani	'rani	ˀr a n i	0.0		
9160	ImbaburaQuechua	Quechuan	BRIDGE	chaka	chaka	tʃ a k a	0.0		
10357	Wichi	Matacoan	BRIDGE	pwentu	pwentu	pʷ e n t u	1.0	Spanish	puente
11634	Mapudungun	Araucanian	BRIDGE	kuykuy	kuykuy	k u y k u y	0.0		
1364	Spanish	Indo-European	BRIGHT	brillante	brillante	b ɾ i ʝ a n t e			
1365	Spanish	Indo-European	BRIGHT	resplandor	resplandor	r ɛ s p l a n d o ɾ			
2902	Yaqui	Uto-Aztecan	BRIGHT	beojtaachi	beojtaachi	b e o j t aː tʃ i	0.0		
4217	ZinacantanTzotzil	Mayan	BRIGHT	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0		
4218	ZinacantanTzotzil	Mayan	BRIGHT	sak	sak	s a k	0.0		
5860	Qeqchi	Mayan	BRIGHT	lemtz'	lemtz'	l e m tsʼ	0.0		
7916	Otomi	Otomanguean	BRIGHT	njwe̲ti	njwe̲ti	n xʷ æ t̪ i	0.0		
7917	Otomi	Otomanguean	BRIGHT	hats’i	hats’i	h a tsʼ i	0.0		
9384	ImbaburaQuechua	Quechuan	BRIGHT	punchalla	punchalla	p u n dʒ a ʒ a	0.0		
10598	Wichi	Matacoan	BRIGHT	isi	isi	i s i	0.0		
11869	Mapudungun	Araucanian	BRIGHT	wilüf	wilüf	w i l ɨ f	0.0		
90	Spanish	Indo-European	BURNING	arder	arder	a ɾ ð ɛ ɾ			
1838	Yaqui	Uto-Aztecan	BURNING	beete	beete	b eː t e	0.0		
3273	ZinacantanTzotzil	Mayan	BURNING	k’ak’	k’ak’	kʼ a kʼ	0.0		
4543	Qeqchi	Mayan	BURNING	humuk	humuk	h u m u kʰ	0.0		
6325	Otomi	Otomanguean	BURNING	zo̲	zo̲	z ə	0.0		
8539	ImbaburaQuechua	Quechuan	BURNING	rupana	rupana	ʐ u p a n a	0.0		
9697	Wichi	Matacoan	BURNING	lak’e	lak’e	l a k ʔ e	0.0		
10939	Mapudungun	Araucanian	BURNING	üyün	üyün	ɨ y ɨ n	0.0		
604	Spanish	Indo-European	BUTTER	mantequilla	mantequilla	m a n t e k i ʝ a			
605	Spanish	Indo-European	BUTTER	manteca	manteca	m a n t e k a			
2285	Yaqui	Uto-Aztecan	BUTTER	mantekia	mantekia	m a n t e k i a	1.0	Spanish	mantequilla
5070	Qeqchi	Mayan	BUTTER	manteek	manteek	m a n t eː kʰ	1.0	Spanish	manteca
6932	Otomi	Otomanguean	BUTTER	mäntekiya	mäntekiya	m ɐ n t̪ e k i j a	1.0	Spanish	mantequilla
6933	Otomi	Otomanguean	BUTTER	nde̲ga	nde̲ga	n d æ g a	1.0	Spanish	mantega
8902	ImbaburaQuechua	Quechuan	BUTTER	vira	vira	β i ɾ a	0.0		
10087	Wichi	Matacoan	BUTTER	manteka	manteka	m a n t e k a	1.0	Spanish	manteca
1006	Spanish	Indo-European	CARRY IN HAND	llevar en la mano	llevar_en_la_mano	ɟ ʝ e β a ɾ + e n + l a + m a n o			
2600	Yaqui	Uto-Aztecan	CARRY IN HAND	machu’ute	machu’ute	m a tʃ u ʔ u t e	0.0		
5467	Qeqchi	Mayan	CARRY IN HAND	jech'exink	jech'exink	x e tʃʼ e ʃ i n kʰ	0.0		
5468	Qeqchi	Mayan	CARRY IN HAND	telnak	telnak	t e l n a kʰ	0.0		
5469	Qeqchi	Mayan	CARRY IN HAND	ch'ilonk	ch'ilonk	tʃʼ i l o n kʰ	0.0		
5470	Qeqchi	Mayan	CARRY IN HAND	hech'hotk	hech'hotk	h e tʃʼ h o t kʰ	0.0		
5471	Qeqchi	Mayan	CARRY IN HAND	rininink	rininink	r i n i n i n kʰ	0.0		
7468	Otomi	Otomanguean	CARRY IN HAND	tu (2)	tu	t̪ u	0.0		
7469	Otomi	Otomanguean	CARRY IN HAND	hä jar 'ye̲	hä_jar_'ye̲	h ɐ + x a r + ˀj æ	0.0		
7470	Otomi	Otomanguean	CARRY IN HAND	häts'i	häts'i	h ɐ tsʼ i	0.0		
7471	Otomi	Otomanguean	CARRY IN HAND	kähä	kähä	k ɐ h ɐ	0.0		
9148	ImbaburaQuechua	Quechuan	CARRY IN HAND	apana (1)	apana	a p a n a	0.0		
10345	Wichi	Matacoan	CARRY IN HAND	ichoj	ichoj	i tʃ o x	0.0		
11626	Mapudungun	Araucanian	CARRY IN HAND	yenien	yenien	y e n i e n	0.0		
1007	Spanish	Indo-European	CARRY ON SHOULDER	llevar a la espalda	llevar_a_la_espalda	ɟ ʝ e β a ɾ + a + l a + ɛ s p a l d a			
1008	Spanish	Indo-European	CARRY ON SHOULDER	en el hombro	en_el_hombro	ɛ n + ɛ l + o m b ɾ o			
2601	Yaqui	Uto-Aztecan	CARRY ON SHOULDER	pu’akte	pu’akte	p u ʔ a k t e	0.0		
3972	ZinacantanTzotzil	Mayan	CARRY ON SHOULDER	poy ech’el	poy_ech’el	pʰ o j + e tʃʼ e l	0.0		
5472	Qeqchi	Mayan	CARRY ON SHOULDER	telonk	telonk	t e l o n kʰ	0.0		
5473	Qeqchi	Mayan	CARRY ON SHOULDER	jelonk	jelonk	x e l o n kʰ	0.0		
5474	Qeqchi	Mayan	CARRY ON SHOULDER	paqaqnak	paqaqnak	p a q a q n a kʰ	0.0		
7472	Otomi	Otomanguean	CARRY ON SHOULDER	pe̲x'yo	pe̲x'yo	p æ x ˀj o	0.0		
9149	ImbaburaQuechua	Quechuan	CARRY ON SHOULDER	umbrospi markana	umbrospi_markana	u m b ɾ o s p i + m a ɾ k a n a	0.0		
10346	Wichi	Matacoan	CARRY ON SHOULDER	tilhoj	tilhoj	t i lˠ o x	0.0		
11627	Mapudungun	Araucanian	CARRY ON SHOULDER	meñkun	meñkun	m e ɲ k u n	0.0		
931	Spanish	Indo-European	CARVE	esculpir	esculpir	ɛ s k u l p i ɾ			
2536	Yaqui	Uto-Aztecan	CARVE	ejkulpiaroa	ejkulpiaroa	e j k u l p i a r o a	1.0	Spanish	esculpir
3910	ZinacantanTzotzil	Mayan	CARVE	7an	7an	ʔ a n	0.0		
5377	Qeqchi	Mayan	CARVE	let’ok	let’ok	l e tʼ o kʰ	0.0		
7350	Otomi	Otomanguean	CARVE	o̲t'u̲do	o̲t'u̲do	ə t̪ʼ u d o	0.0		
9097	ImbaburaQuechua	Quechuan	CARVE	llagllana	llagllana	ʒ a g ʒ a n a	0.0		
10291	Wichi	Matacoan	CARVE	itech’aynej	itech’aynej	i t e tʃ ʔ a j n e x	0.0		
263	Spanish	Indo-European	CAT	gato	gato	g a t o			
1988	Yaqui	Uto-Aztecan	CAT	miisi	miisi	m iː s i	0.75	Unidentified	
3399	ZinacantanTzotzil	Mayan	CAT	chon	chon	tʃʰ o n	0.0		
3400	ZinacantanTzotzil	Mayan	CAT	katu7	katu7	k a t u ʔ	1.0	Spanish	gato
3401	ZinacantanTzotzil	Mayan	CAT	manu7	manu7	m a n u ʔ	0.0		
3402	ZinacantanTzotzil	Mayan	CAT	mashu7	mashu7	m a ʃ u ʔ	0.0		
3403	ZinacantanTzotzil	Mayan	CAT	moshit	moshit	m o ʃ i tʰ	0.0		
3404	ZinacantanTzotzil	Mayan	CAT	shalu7	shalu7	ʃ a l u ʔ	0.0		
4703	Qeqchi	Mayan	CAT	mes, mis	mes	m e s	0.5		
6556	Otomi	Otomanguean	CAT	mixi	mixi	m i x i	0.5		
6557	Otomi	Otomanguean	CAT	ndo̲mu̲xi	ndo̲mu̲xi	n d ə m u x i	0.0		
6558	Otomi	Otomanguean	CAT	t'olo mixi	t'olo_mixi	t̪ʼ o l o + m i x i	0.0		
6559	Otomi	Otomanguean	CAT	t'u̲mu̲xi	t'u̲mu̲xi	t̪ʼ u m u x i	0.0		
6560	Otomi	Otomanguean	CAT	tsumu̲xi	tsumu̲xi	ts u m u x i	0.0		
8661	ImbaburaQuechua	Quechuan	CAT	misi	misi	m i s i	0.0		
9817	Wichi	Matacoan	CAT	mitsi	mitsi	m i ts i	1.0	Quechua	misi
11110	Mapudungun	Araucanian	CAT	narki	narki	n a ɻ k i	0.0		
846	Spanish	Indo-European	CHAIN	cadena	cadena	k a ð e n a			
2475	Yaqui	Uto-Aztecan	CHAIN	karenam	karenam	k a r e n a m	1.0	Spanish	cadena
3855	ZinacantanTzotzil	Mayan	CHAIN	karina	karina	k a ɾ i n a	1.0	Spanish	cadena
5289	Qeqchi	Mayan	CHAIN	q’ol	q’ol	q ʔ o l	0.0		
5290	Qeqchi	Mayan	CHAIN	kareen	kareen	k a ɾ eː n	1.0	Spanish	cadena
7207	Otomi	Otomanguean	CHAIN	ntoku̲bo̲jä	ntoku̲bo̲jä	n t̪ o k u b ə x ɐ	0.0		
7208	Otomi	Otomanguean	CHAIN	njunu̲bo̲jä	njunu̲bo̲jä	n x u n u b ə x ɐ	0.0		
7209	Otomi	Otomanguean	CHAIN	kadenä	kadenä	k a d e n ɐ	1.0	Spanish	cadena
9047	ImbaburaQuechua	Quechuan	CHAIN	kadena	kadena	k a d e n a	1.0	Spanish	cadena
10239	Wichi	Matacoan	CHAIN	kalenis	kalenis	k a l e n i s	1.0	Spanish	cadenas
531	Spanish	Indo-European	CHEW	masticar	masticar	m a s t i k a ɾ			
532	Spanish	Indo-European	CHEW	mascar	mascar	m a s k a ɾ			
2216	Yaqui	Uto-Aztecan	CHEW	ko’a	ko’a	k o ʔ a	0.0		
3638	ZinacantanTzotzil	Mayan	CHEW	xax	xax	ʃ a ʃ	0.0		
4987	Qeqchi	Mayan	CHEW	hab'ok	hab'ok	h a ɓ o kʰ	0.0		
4988	Qeqchi	Mayan	CHEW	k'oylenk	k'oylenk	k ʔ o j l e n kʰ	0.0		
4989	Qeqchi	Mayan	CHEW	k'uxuk	k'uxuk	k ʔ u ʃ u kʰ	0.0		
6845	Otomi	Otomanguean	CHEW	ñähí	ñähí	ɲ ɐ h i	0.0		
8846	ImbaburaQuechua	Quechuan	CHEW	akuna	akuna	a k u n a	0.0		
10033	Wichi	Matacoan	CHEW	yukwajhi	yukwajhi	y u kʷ a xʰ i	0.0		
11307	Mapudungun	Araucanian	CHEW	changafün	changafün	tʃ a ŋ a f ɨ n	0.0		
108	Spanish	Indo-European	CHILD (YOUNG HUMAN)	niɲo	niɲo	n i ɲ o			
1854	Yaqui	Uto-Aztecan	CHILD (YOUNG HUMAN)	uusi	uusi	uː s i	0.0		
3287	ZinacantanTzotzil	Mayan	CHILD (YOUNG HUMAN)	7olol	7olol	ʔ o l o l	0.0		
4565	Qeqchi	Mayan	CHILD (YOUNG HUMAN)	al	al	a l	0.0		
6349	Otomi	Otomanguean	CHILD (YOUNG HUMAN)	bätsi	bätsi	b ɐ ts i	0.0		
8554	ImbaburaQuechua	Quechuan	CHILD (YOUNG HUMAN)	wawa (1)	wawa	w a w a	0.0		
9711	Wichi	Matacoan	CHILD (YOUNG HUMAN)	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x	0.0		
10957	Mapudungun	Araucanian	CHILD (YOUNG HUMAN)	pichi wentru	pichi_wentru	p i tʃ i + w e n ʈʂ u	0.0		
10958	Mapudungun	Araucanian	CHILD (YOUNG HUMAN)	pichi zomo	pichi_zomo	p i tʃ i + z o m o	0.0		
716	Spanish	Indo-European	CHIMNEY	chimenea	chimenea	tʃ i m e n e a			
2384	Yaqui	Uto-Aztecan	CHIMNEY	chimenea	chimenea	tʃ i m e n e a	1.0	Spanish	chimenea
2385	Yaqui	Uto-Aztecan	CHIMNEY	jibwitwojo’oria	jibwitwojo’oria	j i bʷ i t w o j o ʔ o r i a	0.0		
5169	Qeqchi	Mayan	CHIMNEY	releb’ sib’	releb’_sib’	r e l e ɓ + s i ɓ	0.0		
5170	Qeqchi	Mayan	CHIMNEY	xb’ehil sib’	xb’ehil_sib’	ʃ ɓ e h i l + s i ɓ	0.0		
7062	Otomi	Otomanguean	CHIMNEY	mpoxu'bifi	mpoxu'bifi	m p o x u ˀb i f i	0.0		
10164	Wichi	Matacoan	CHIMNEY	tetsaj n’oyij	tetsaj_n’oyij	t e ts a x + n ʔ o j i x	0.0		
1206	Spanish	Indo-European	CIRCLE	círculo	círculo	s i ɾ k u l o			
2756	Yaqui	Uto-Aztecan	CIRCLE	ko’elai	ko’elai	k o ʔ e l a i	0.0		
4104	ZinacantanTzotzil	Mayan	CIRCLE	sentro	sentro	s e n t ɾ o	1.0	Spanish	centro
5690	Qeqchi	Mayan	CIRCLE	siril	siril	s i ɾ i l	0.0		
7708	Otomi	Otomanguean	CIRCLE	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e	0.0		
9273	ImbaburaQuechua	Quechuan	CIRCLE	muyushka	muyushka	m u j u ʃ k a	0.0		
10490	Wichi	Matacoan	CIRCLE	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i	0.0		
11758	Mapudungun	Araucanian	CIRCLE	chüngküz	chüngküz	tʃ ɨ ŋ k ɨ z	0.0		
1606	Spanish	Indo-European	CLAN	tribu	tribu	t ɾ i β u			
1607	Spanish	Indo-European	CLAN	clan	clan	k l a n			
3087	Yaqui	Uto-Aztecan	CLAN	triibu	triibu	t r iː b u	1.0	Spanish	tribu
6095	Qeqchi	Mayan	CLAN	triiw (2)	triiw	t ɾ iː w	1.0	Spanish	tribu
8257	Otomi	Otomanguean	CLAN	hmunts'u'mui mahä'mu	hmunts'u'mui_mahä'mu	h m u n tsʼ u ˀm u i + m a h ɐ ˀm u	0.0		
9552	ImbaburaQuechua	Quechuan	CLAN	ayllu (3)	ayllu	a j ʒ u	0.0		
10774	Wichi	Matacoan	CLAN	wichi lhayis	wichi_lhayis	w i tʃ i + lˠ a j i s	0.0		
390	Spanish	Indo-European	CLAW	garra	garra	g a r a			
2101	Yaqui	Uto-Aztecan	CLAW	sutum	sutum	s u t u m	0.0		
3517	ZinacantanTzotzil	Mayan	CLAW	7ich’akil	7ich’akil	ʔ i tʃʼ a k i l	0.0		
4836	Qeqchi	Mayan	CLAW	yax	yax	j a ʃ	0.75	Ch’olan	*yax
4837	Qeqchi	Mayan	CLAW	ixi’ij	ixi’ij	i ʃ i ʔ i x	0.0		
6691	Otomi	Otomanguean	CLAW	xa̲	xa̲	x ɔ	0.0		
6692	Otomi	Otomanguean	CLAW	nts'ähmi	nts'ähmi	n tsʼ ɐ h m i	0.0		
8752	ImbaburaQuechua	Quechuan	CLAW	sillu	sillu	s i ʒ u	0.0		
9933	Wichi	Matacoan	CLAW	tofwefw	tofwefw	t o fʷ e fʷ	0.0		
11205	Mapudungun	Araucanian	CLAW	wili	wili	w i l i	0.0		
541	Spanish	Indo-European	COOKING POT	olla	olla	o ʝ a			
430	Spanish	Indo-European	COUGH	toser	toser	t o s ɛ ɾ			
2139	Yaqui	Uto-Aztecan	COUGH	tase	tase	t a s e	0.0		
3559	ZinacantanTzotzil	Mayan	COUGH	7obah	7obah	ʔ o ɓ a h	0.0		
4880	Qeqchi	Mayan	COUGH	ojb'ak	ojb'ak	o x ɓ a kʰ	0.0		
6732	Otomi	Otomanguean	COUGH	hehe	hehe	h e h e	0.0		
8783	ImbaburaQuechua	Quechuan	COUGH	ujuna	ujuna	u x u n a	0.0		
9964	Wichi	Matacoan	COUGH	takhosi	takhosi	t a kʰ o s i	0.0		
11237	Mapudungun	Araucanian	COUGH	trüfonün	trüfonün	ʈʂ ɨ f o n ɨ n	0.0		
495	Spanish	Indo-European	CURE	sanar	sanar	s a n a ɾ			
496	Spanish	Indo-European	CURE	curar	curar	k u ɾ a ɾ			
2184	Yaqui	Uto-Aztecan	CURE	tu’irea	tu’irea	t u ʔ i r e a	0.0		
2185	Yaqui	Uto-Aztecan	CURE	tu’itua	tu’itua	t u ʔ i t u a	0.0		
