ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
6763	Otomi	Otomanguean	BE BORN	‘bui	‘bui	ˀb u i		
8802	ImbaburaQuechua	Quechuan	BE BORN	wacharina	wacharina	w a tʃ a ɾ i n a		
9984	Wichi	Matacoan	BE BORN	nichotcho’	nichotcho’	n i tʃ o t tʃ o ʔ		
11256	Mapudungun	Araucanian	BE BORN	mülen	mülen	m ɨ l e n		
11257	Mapudungun	Araucanian	BE BORN	lleqün	lleqün	ʎ e ɣ ɨ n		
366	Spanish	Indo-European	BEAK	pico	pico	p i k o		
2076	Yaqui	Uto-Aztecan	BEAK	teeni	teeni	t eː n i		
2077	Yaqui	Uto-Aztecan	BEAK	piiko	piiko	p iː k o	Spanish	pico
3492	ZinacantanTzotzil	Mayan	BEAK	ni7	ni7	n i ʔ		
4813	Qeqchi	Mayan	BEAK	ruuch e	ruuch_e	r uː tʃ + e		
6668	Otomi	Otomanguean	BEAK	ndo'yone	ndo'yone	n d o ˀj o n e		
8732	ImbaburaQuechua	Quechuan	BEAK	piku	piku	p i k u	Spanish	pico
9912	Wichi	Matacoan	BEAK	toposet	toposet	t o p o s e t		
11184	Mapudungun	Araucanian	BEAK	wüṉ	wüṉ	w ɨ n̪		
1280	Spanish	Indo-European	BEGIN OR START	empezar	empezar	e m p e s a ɾ		
1281	Spanish	Indo-European	BEGIN OR START	comenzar	comenzar	k o m e n s a ɾ		
1282	Spanish	Indo-European	BEGIN OR START	inicio	inicio	i n i s j o		
801	Spanish	Indo-European	BIRCH	abedul	abedul	a β e ð u l		
7162	Otomi	Otomanguean	BIRCH	t'axu̲zaa	t'axu̲zaa	t̪ʼ a x u z aː		
10214	Wichi	Matacoan	BIRCH	hal’o	hal’o	h a l ʔ o		
1462	Spanish	Indo-European	BLAME	culpa	culpa	k u l p a		
1463	Spanish	Indo-European	BLAME	censura	censura	s e n s u ɾ a		
2974	Yaqui	Uto-Aztecan	BLAME	kulpa	kulpa	k u l p a	Spanish	culpa
4285	ZinacantanTzotzil	Mayan	BLAME	mulil	mulil	m u l i l		
5971	Qeqchi	Mayan	BLAME	maak (1)	maak	m aː kʰ		
8037	Otomi	Otomanguean	BLAME	ts'oku̲te	ts'oku̲te	ts ʔ o k u t̪ e		
9452	ImbaburaQuechua	Quechuan	BLAME	jucha (2)	jucha	x u tʃ a		
10669	Wichi	Matacoan	BLAME	tamenej	tamenej	t a m e n e x		
11937	Mapudungun	Araucanian	BLAME	kulpa	kulpa	k u l p a	Spanish	culpa
331	Spanish	Indo-European	BLOOD	sangre	sangre	s a n g ɾ e		
2047	Yaqui	Uto-Aztecan	BLOOD	ojbo	ojbo	o j b o		
3460	ZinacantanTzotzil	Mayan	BLOOD	ch’ich’	ch’ich’	tʃʼ i tʃʼ		
3461	ZinacantanTzotzil	Mayan	BLOOD	ch’ch’elil	ch’ch’elil	tʃʼ tʃʼ e l i l		
3462	ZinacantanTzotzil	Mayan	BLOOD	sankre	sankre	s a n k ɾ e	Spanish	sangre
4779	Qeqchi	Mayan	BLOOD	kik’	kik’	k i kʼ		
6632	Otomi	Otomanguean	BLOOD	ji	ji	x i		
8704	ImbaburaQuechua	Quechuan	BLOOD	yawar	yawar	j a w a ɾ		
9884	Wichi	Matacoan	BLOOD	w’uyis	w’uyis	w ʔ u j i s		
11155	Mapudungun	Araucanian	BLOOD	mollfüñ	mollfüñ	m o ʎ f ɨ ɲ		
1386	Spanish	Indo-European	BLUNT	romo	romo	r o m o		
1387	Spanish	Indo-European	BLUNT	embotado	embotado	e m b o t a ð o		
2921	Yaqui	Uto-Aztecan	BLUNT	rumui	rumui	r u m u i	Spanish	boludo
5893	Qeqchi	Mayan	BLUNT	room	room	r oː m	Spanish	romo
7951	Otomi	Otomanguean	BLUNT	doñä	doñä	d o ɲ ɐ		
9402	ImbaburaQuechua	Quechuan	BLUNT	llambu	llambu	ʒ a m b u		
1583	Spanish	Indo-European	BOAST	jactarse	jactarse	x a k t a ɾ s e		
3069	Yaqui	Uto-Aztecan	BOAST	emo eiya	emo_eiya	e m o + e i j a		
6076	Qeqchi	Mayan	BOAST	nimob’eresink ib’	nimob’eresink_ib’	n i m o ɓ e ɾ e s i n k + i ɓ		
6077	Qeqchi	Mayan	BOAST	k’anasink rix	k’anasink_rix	kʼ a n a s i n k + ɾ i ʃ		
8226	Otomi	Otomanguean	BOAST	'ñets'i	'ñets'i	ˀɲ e tsʼ i		
9537	ImbaburaQuechua	Quechuan	BOAST	yanga rimana	yanga_rimana	j a ŋ g a + ɾ i m a n a		
10757	Wichi	Matacoan	BOAST	lhichojlhi	lhichojlhi	lˠ i tʃ o x lˠ i		
12024	Mapudungun	Araucanian	BOAST	mallmakawün	mallmakawün	m a ʎ m a k a w ɨ n		
1578	Spanish	Indo-European	CALL	llamar	llamar	ɟ ʝ a m a ɾ		
3064	Yaqui	Uto-Aztecan	CALL	teuwa	teuwa	t e u w a		
4369	ZinacantanTzotzil	Mayan	CALL	tak	tak	t a k		
4370	ZinacantanTzotzil	Mayan	CALL	tak’i	tak’i	t a kʼ i		
4371	ZinacantanTzotzil	Mayan	CALL	7ik’ (2)	7ik’	ʔ i kʼ		
6072	Qeqchi	Mayan	CALL	b'oqok	b'oqok	ɓ o q o kʰ		
8214	Otomi	Otomanguean	CALL	mat'i	mat'i	m a t̪ʼ i		
8215	Otomi	Otomanguean	CALL	zofo	zofo	z o f o		
9533	ImbaburaQuechua	Quechuan	CALL	kayana (1)	kayana	k a j a n a		
10751	Wichi	Matacoan	CALL	t’ona	t’ona	t ʔ o n a		
10752	Wichi	Matacoan	CALL	t’one	t’one	t ʔ o n e		
10753	Wichi	Matacoan	CALL	t’oney	t’oney	t ʔ o n e j		
12020	Mapudungun	Araucanian	CALL	mütrümün	mütrümün	m ɨ ʈʂ ɨ m ɨ n		
1579	Spanish	Indo-European	CALL BY NAME	llamarse	llamarse	ɟ ʝ a m a ɾ s e		
3065	Yaqui	Uto-Aztecan	CALL BY NAME	tea	tea	t e a		
4372	ZinacantanTzotzil	Mayan	CALL BY NAME	biin	biin	ɓ iː n		
6073	Qeqchi	Mayan	CALL BY NAME	k'ab'a'ink	k'ab'a'ink	k ʔ a ɓ a ʔ i n kʰ		
8216	Otomi	Otomanguean	CALL BY NAME	hut'i	hut'i	h u t̪ʼ i		
8217	Otomi	Otomanguean	CALL BY NAME	ar hugi	ar_hugi	a r + h u g i		
8218	Otomi	Otomanguean	CALL BY NAME	ma thuhu	ma_thuhu	m a + θ u h u		
8219	Otomi	Otomanguean	CALL BY NAME	ar hu'i	ar_hu'i	a r + h u ʔ i		
8220	Otomi	Otomanguean	CALL BY NAME	ir thuhu	ir_thuhu	i r + θ u h u		
8221	Otomi	Otomanguean	CALL BY NAME	ar hu'ä	ar_hu'ä	a r + h u ʔ ɐ		
8222	Otomi	Otomanguean	CALL BY NAME	ár thuhu	ár_thuhu	a r + θ u h u		
9534	ImbaburaQuechua	Quechuan	CALL BY NAME	kayarina	kayarina	k a j a ɾ i n a		
10754	Wichi	Matacoan	CALL BY NAME	iwulheya	iwulheya	i w u lˠ e j a		
12021	Mapudungun	Araucanian	CALL BY NAME	üyelün	üyelün	ɨ y e l ɨ n		
915	Spanish	Indo-European	CLAY	barro	barro	b a r o		
916	Spanish	Indo-European	CLAY	arcilla	arcilla	a ɾ s i ʝ a		
2526	Yaqui	Uto-Aztecan	CLAY	baabu	baabu	b aː b u		
3903	ZinacantanTzotzil	Mayan	CLAY	chablum	chablum	tʃʰ a ɓ l u m		
5364	Qeqchi	Mayan	CLAY	seb’	seb’	s e ɓ		
7339	Otomi	Otomanguean	CLAY	hai	hai	h a i		
9090	ImbaburaQuechua	Quechuan	CLAY	turu (2)	turu	t u ɾ u		
10283	Wichi	Matacoan	CLAY	iyhot	iyhot	i j h o t		
11564	Mapudungun	Araucanian	CLAY	raq	raq	ɻ a ɣ		
616	Spanish	Indo-European	CLOTH	tela	tela	t e l a		
2298	Yaqui	Uto-Aztecan	CLOTH	teela	teela	t eː l a	Spanish	tela
5081	Qeqchi	Mayan	CLOTH	t’ikr	t’ikr	tʼ i k r		
6950	Otomi	Otomanguean	CLOTH	'bitu	'bitu	ˀb i t̪ u		
8912	ImbaburaQuechua	Quechuan	CLOTH	facha	facha	ɸ a tʃ a		
10097	Wichi	Matacoan	CLOTH	sak’al	sak’al	s a k ʔ a l		
11372	Mapudungun	Araucanian	CLOTH	pañu	pañu	p a ɲ u	Spanish	paño
1718	Spanish	Indo-European	CONDEMN	condenar	condenar	k o n d e n a ɾ		
3163	Yaqui	Uto-Aztecan	CONDEMN	konrenaroa	konrenaroa	k o n r e n a r o a	Spanish	condenar
6192	Qeqchi	Mayan	CONDEMN	tz’aqtaanank	tz’aqtaanank	tsʼ a q t aː n a n kʰ		
6193	Qeqchi	Mayan	CONDEMN	raqok aatin	raqok_aatin	r a q o k + aː t i n		
8416	Otomi	Otomanguean	CONDEMN	tsatu'ñu	tsatu'ñu	ts a t̪ u ˀɲ u		
450	Spanish	Indo-European	COPULATE	tener relaciones sexuales	tener_relaciones_sexuales	t e n ɛ ɾ + r e l a s j o n e s + s ɛ k s w a l e s		
2155	Yaqui	Uto-Aztecan	COPULATE	nau to’ote	nau_to’ote	n a u + t o ʔ o t e		
2156	Yaqui	Uto-Aztecan	COPULATE	soa	soa	s o a		
3577	ZinacantanTzotzil	Mayan	COPULATE	pas mul	pas_mul	pʰ a s + m u l		
3578	ZinacantanTzotzil	Mayan	COPULATE	7ik’ baik	7ik’_baik	ʔ i kʼ + ɓ a i k		
4909	Qeqchi	Mayan	COPULATE	aatinank	aatinank	aː t i n a n kʰ		
6754	Otomi	Otomanguean	COPULATE	kui	kui	k u i		
6755	Otomi	Otomanguean	COPULATE	heki	heki	h e k i		
6756	Otomi	Otomanguean	COPULATE	hñuxui	hñuxui	h ɲ u x u i		
8798	ImbaburaQuechua	Quechuan	COPULATE	yumana	yumana	j u m a n a		
9979	Wichi	Matacoan	COPULATE	wanhen	wanhen	w a n̥ e n		
11252	Mapudungun	Araucanian	COPULATE	kuretun	kuretun	k u ɻ e t u n		
466	Spanish	Indo-European	CORPSE	cadáver	cadáver	k a ð a β ɛ ɾ		
2167	Yaqui	Uto-Aztecan	CORPSE	mukila	mukila	m u k i l a		
4920	Qeqchi	Mayan	CORPSE	kamenaq	kamenaq	k a m e n a qʰ		
6768	Otomi	Otomanguean	CORPSE	animä	animä	a n i m ɐ	Spanish	anima
8806	ImbaburaQuechua	Quechuan	CORPSE	wañushka	wañushka	w a ɲ u ʃ k a		
9989	Wichi	Matacoan	CORPSE	top’itsek	top’itsek	t o p ʔ i ts e k		
11261	Mapudungun	Araucanian	CORPSE	ḻa	ḻa	l̪ a		
1235	Spanish	Indo-European	COUNT	contar	contar	k o n t a ɾ		
2793	Yaqui	Uto-Aztecan	COUNT	jina’ikia	jina’ikia	j i n a ʔ i k i a		
4129	ZinacantanTzotzil	Mayan	COUNT	pas kwenta	pas_kwenta	pʰ a s + kʷ e n t a		
5716	Qeqchi	Mayan	COUNT	ajlank	ajlank	a x l a n kʰ		
7742	Otomi	Otomanguean	COUNT	pede	pede	p e d e		
9295	ImbaburaQuechua	Quechuan	COUNT	yupana (1)	yupana	j u p a n a		
10512	Wichi	Matacoan	COUNT	kunta	kunta	k u n t a	Spanish	contá
11780	Mapudungun	Araucanian	COUNT	rakin	rakin	ɻ a k i n		
1522	Spanish	Indo-European	DIFFICULT	difícil	difícil	d i f i s i l		
3016	Yaqui	Uto-Aztecan	DIFFICULT	obiachi	obiachi	o b i a tʃ i		
4323	ZinacantanTzotzil	Mayan	DIFFICULT	vokol	vokol	v o k o l		
6021	Qeqchi	Mayan	DIFFICULT	ch'a'aj	ch'a'aj	tʃʼ a ʔ a x		
8122	Otomi	Otomanguean	DIFFICULT	xi hñei	xi_hñei	x i + h ɲ e i		
8123	Otomi	Otomanguean	DIFFICULT	xi hñembi	xi_hñembi	x i + h ɲ e m b i		
9489	ImbaburaQuechua	Quechuan	DIFFICULT	sinchi	sinchi	s i n dʒ i		
10708	Wichi	Matacoan	DIFFICULT	atha	atha	a tʰ a		
11976	Mapudungun	Araucanian	DIFFICULT	küzawngelu	küzawngelu	k ɨ z a w ŋ e l u		
838	Spanish	Indo-European	DO OR MAKE	hacer	hacer	a s ɛ ɾ		
438	Spanish	Indo-European	DRIBBLE	gotear	gotear	g o t e a ɾ		
439	Spanish	Indo-European	DRIBBLE	babear	babear	b a β e a ɾ		
2146	Yaqui	Uto-Aztecan	DRIBBLE	chakte	chakte	tʃ a k t e		
2147	Yaqui	Uto-Aztecan	DRIBBLE	chichek	chichek	tʃ i tʃ e k		
4895	Qeqchi	Mayan	DRIBBLE	leeleb’ak	leeleb’ak	l eː l e ɓ a kʰ		
6743	Otomi	Otomanguean	DRIBBLE	ju̲t'i (1)	ju̲t'i	x u t̪ʼ i		
6744	Otomi	Otomanguean	DRIBBLE	ju̲xt'i	ju̲xt'i	x u x t̪ʼ i		
8790	ImbaburaQuechua	Quechuan	DRIBBLE	llaushana	llaushana	ʒ a u ʃ a n a		
9971	Wichi	Matacoan	DRIBBLE	lak’ajt’i	lak’ajt’i	l a k ʔ a x t ʔ i		
464	Spanish	Indo-European	DROWNED	ahogado	ahogado	a o ɣ a ð o		
361	Spanish	Indo-European	EARWAX	cerumen	cerumen	s ɛ ɾ u m e n		
2071	Yaqui	Uto-Aztecan	EARWAX	naka bwita	naka_bwita	n a k a + bʷ i t a		
4808	Qeqchi	Mayan	EARWAX	xk’ot xik	xk’ot_xik	ʃ kʼ o t + ʃ i kʰ		
6663	Otomi	Otomanguean	EARWAX	bo̲gu	bo̲gu	b ə g u		
8727	ImbaburaQuechua	Quechuan	EARWAX	rinri mapa	rinri_mapa	ʐ i ŋ ɾ i + m a p a		
9907	Wichi	Matacoan	EARWAX	toch’ute’ lhits’i	toch’ute’_lhits’i	t o tʃ ʔ u t e ʔ + lˠ i ts ʔ i		
11179	Mapudungun	Araucanian	EARWAX	ferü pilun	ferü_pilun	f e ɻ ɨ + p i l u n		
1225	Spanish	Indo-European	EIGHT	ocho	ocho	o tʃ o		
2776	Yaqui	Uto-Aztecan	EIGHT	wojnaiki	wojnaiki	w o j n a i k i		
2777	Yaqui	Uto-Aztecan	EIGHT	ocho	ocho	o tʃ o	Spanish	ocho
4119	ZinacantanTzotzil	Mayan	EIGHT	vashak	vashak	v a ʃ a k		
5707	Qeqchi	Mayan	EIGHT	wajxaqib'	wajxaqib'	w a x ʃ a q i ɓ		
7732	Otomi	Otomanguean	EIGHT	hñäto	hñäto	h ɲ ɐ t̪ o		
9286	ImbaburaQuechua	Quechuan	EIGHT	pusak	pusak	p u s a k		
10503	Wichi	Matacoan	EIGHT	ocho	ocho	o tʃ o	Spanish	ocho
11771	Mapudungun	Araucanian	EIGHT	pura	pura	p u ɻ a		
356	Spanish	Indo-European	EYELASH	pestaɲa	pestaɲa	p ɛ s t a ɲ a		
2067	Yaqui	Uto-Aztecan	EYELASH	pusse’ebem	pusse’ebem	p u s s e ʔ e b e m		
3484	ZinacantanTzotzil	Mayan	EYELASH	shik’ satil	shik’_satil	ʃ i kʼ + s a t i l		
4802	Qeqchi	Mayan	EYELASH	rismal u	rismal_u	r i s m a l + u		
6657	Otomi	Otomanguean	EYELASH	xida̲	xida̲	x i d ɔ		
8723	ImbaburaQuechua	Quechuan	EYELASH	ñawi milma	ñawi_milma	ɲ a w i + m i l m a		
9903	Wichi	Matacoan	EYELASH	tottefwis	tottefwis	t o t t e fʷ i s		
11175	Mapudungun	Araucanian	EYELASH	ümi	ümi	ɨ m i		
1170	Spanish	Indo-European	FAR	lejos	lejos	l e x o s		
2723	Yaqui	Uto-Aztecan	FAR	mekka	mekka	m e k k a		
4070	ZinacantanTzotzil	Mayan	FAR	nom	nom	n o m		
5625	Qeqchi	Mayan	FAR	najt	najt	n a x tʰ		
7659	Otomi	Otomanguean	FAR	ya'bu̲	ya'bu̲	j a ˀb u		
9246	ImbaburaQuechua	Quechuan	FAR	karu (1)	karu	k a ɾ u		
10461	Wichi	Matacoan	FAR	atufwey	atufwey	a t u fʷ e j		
11730	Mapudungun	Araucanian	FAR	kamapu	kamapu	k a m a p u		
158	Spanish	Indo-European	FATHER-IN-LAW (OF MAN)	suegro	suegro	s w e ɣ ɾ o		
1914	Yaqui	Uto-Aztecan	FATHER-IN-LAW (OF MAN)	ase’ebwa	ase’ebwa	a s e ʔ e bʷ a		
3331	ZinacantanTzotzil	Mayan	FATHER-IN-LAW (OF MAN)	ni7 molil	ni7_molil	n i ʔ + m o l i l		
4614	Qeqchi	Mayan	FATHER-IN-LAW (OF MAN)	xyuwa’ ixaqil	xyuwa’_ixaqil	ʃ j u w a ʔ + i ʃ a q i l		
6409	Otomi	Otomanguean	FATHER-IN-LAW (OF MAN)	ndo̲hñä	ndo̲hñä	n d ə h ɲ ɐ		
8592	ImbaburaQuechua	Quechuan	FATHER-IN-LAW (OF MAN)	swidru (1)	swidru	s w i d ɾ u	Spanish	suegro
9745	Wichi	Matacoan	FATHER-IN-LAW (OF MAN)	tochoti	tochoti	t o tʃ o t i		
11029	Mapudungun	Araucanian	FATHER-IN-LAW (OF MAN)	chezkuy	chezkuy	tʃ e z k u y		
1179	Spanish	Indo-European	FATHOM	braza	braza	b ɾ a s a		
2735	Yaqui	Uto-Aztecan	FATHOM	mambebeme’eku	mambebeme’eku	m a m b e b e m e ʔ e k u		
5633	Qeqchi	Mayan	FATHOM	q'aal	q'aal	qʼ aː l		
5634	Qeqchi	Mayan	FATHOM	moqoj	moqoj	m o q o x		
7666	Otomi	Otomanguean	FATHOM	nthu̲fi	nthu̲fi	n θ u f i		
9253	ImbaburaQuechua	Quechuan	FATHOM	brasa	brasa	b ɾ a s a	Spanish	braza
11737	Mapudungun	Araucanian	FATHOM	nufkü	nufkü	n u f k ɨ		
1696	Spanish	Indo-European	FISH TRAP	nasa	nasa	n a s a		
3142	Yaqui	Uto-Aztecan	FISH TRAP	taampa	taampa	t aː m p a	Spanish	trampa
6170	Qeqchi	Mayan	FISH TRAP	traamp	traamp	t ɾ aː m pʰ	Spanish	trampa
6171	Qeqchi	Mayan	FISH TRAP	ra’l kar	ra’l_kar	r a ʔ l + k a r		
8382	Otomi	Otomanguean	FISH TRAP	t'a̲ts'i	t'a̲ts'i	t̪ʼ ɔ tsʼ i		
8383	Otomi	Otomanguean	FISH TRAP	da̲xi jwä	da̲xi_jwä	d ɔ x i + xʷ ɐ		
8384	Otomi	Otomanguean	FISH TRAP	däxi nthu̲ts'i	däxi_nthu̲ts'i	d ɐ x i + n θ u tsʼ i		
1222	Spanish	Indo-European	FIVE	cinco	cinco	s i n k o		
2770	Yaqui	Uto-Aztecan	FIVE	mamni	mamni	m a m n i		
2771	Yaqui	Uto-Aztecan	FIVE	sinko	sinko	s i n k o	Spanish	cinco
4116	ZinacantanTzotzil	Mayan	FIVE	vo7	vo7	v o ʔ		
5704	Qeqchi	Mayan	FIVE	oob', hoob'	oob'	oː ɓ		
7729	Otomi	Otomanguean	FIVE	ku̲t’a	ku̲t’a	k u t̪ʼ a		
9283	ImbaburaQuechua	Quechuan	FIVE	pishka	pishka	p i ʃ k a		
10500	Wichi	Matacoan	FIVE	sinku	sinku	s i n k u	Spanish	cinco
11768	Mapudungun	Araucanian	FIVE	kechu	kechu	k e tʃ u		
84	Spanish	Indo-European	FLAME	llama	llama	ɟ ʝ a m a		
1833	Yaqui	Uto-Aztecan	FLAME	buaktia	buaktia	b u a k t i a		
3269	ZinacantanTzotzil	Mayan	FLAME	7at k’ok’	7at_k’ok’	ʔ a t + kʼ o kʼ		
4537	Qeqchi	Mayan	FLAME	raq’xam	raq’xam	r a qʼ ʃ a m		
6320	Otomi	Otomanguean	FLAME	faspi	faspi	f a s p i		
8534	ImbaburaQuechua	Quechuan	FLAME	nina	nina	n i n a		
9692	Wichi	Matacoan	FLAME	itoj lhalh	itoj_lhalh	i t o x + lˠ a l̥		
10932	Mapudungun	Araucanian	FLAME	weywiñ	weywiñ	w e y w i ɲ		
960	Spanish	Indo-European	FLOW	fluir	fluir	f l w i ɾ		
961	Spanish	Indo-European	FLOW	correr	correr	k o r ɛ ɾ		
2555	Yaqui	Uto-Aztecan	FLOW	bwite	bwite	bʷ i t e		
5412	Qeqchi	Mayan	FLOW	yo i roq	yo_i_roq	j o + i + ɾ o qʰ		
7397	Otomi	Otomanguean	FLOW	tihi	tihi	t̪ i h i		
7398	Otomi	Otomanguean	FLOW	nextri	nextri	n e x t̪ r i		
7399	Otomi	Otomanguean	FLOW	nixtri	nixtri	n i x t̪ r i		
7400	Otomi	Otomanguean	FLOW	'yo (2)	'yo	ˀj o		
9115	ImbaburaQuechua	Quechuan	FLOW	kallpana	kallpana	k a ʒ p a n a		
10307	Wichi	Matacoan	FLOW	yik (2)	yik	y i k		
11590	Mapudungun	Araucanian	FLOW	witrun	witrun	w i ʈʂ u n		
238	Spanish	Indo-European	FOWL	ave	ave	a β e		
4679	Qeqchi	Mayan	FOWL	tz’ik	tz’ik	tsʼ i kʰ		
6528	Otomi	Otomanguean	FOWL	ts'ints'u	ts'ints'u	ts ʔ i n tsʼ u		
8643	ImbaburaQuechua	Quechuan	FOWL	atallpa	atallpa	a t a ʒ p a		
11089	Mapudungun	Araucanian	FOWL	üñüm	üñüm	ɨ ɲ ɨ m		
1625	Spanish	Indo-European	FREEMAN	hombre libre	hombre_libre	o m b ɾ e + l i β ɾ e		
3095	Yaqui	Uto-Aztecan	FREEMAN	yoeme aapolai	yoeme_aapolai	j o e m e + aː p o l a i		
3096	Yaqui	Uto-Aztecan	FREEMAN	liipre	liipre	l iː p r e	Spanish	libre
8279	Otomi	Otomanguean	FREEMAN	pale	pale	p a l e	Spanish	padre
8280	Otomi	Otomanguean	FREEMAN	dänsya	dänsya	d ɐ n s j a		
8281	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yose̲	'ño̲ho̲_'yose̲	ˀɲ ə h ə + ˀj o s æ		
8282	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yo xi hño	'ño̲ho̲_'yo_xi_hño	ˀɲ ə h ə + ˀj o + x i + h ɲ o		
8283	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'mu̲i xi hño	'ño̲ho̲_'mu̲i_xi_hño	ˀɲ ə h ə + ˀm u i + x i + h ɲ o		
8284	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yomu̲hño	'ño̲ho̲_'yomu̲hño	ˀɲ ə h ə + ˀj o m u h ɲ o		
9560	ImbaburaQuechua	Quechuan	FREEMAN	swiltu	swiltu	s w i l t u	Spanish	suelto
10783	Wichi	Matacoan	FREEMAN	ninahyayej mayek	ninahyayej_mayek	n i n a h j a j e x + m a j e k		
12038	Mapudungun	Araucanian	FREEMAN	kisu ngünewkülen	kisu_ngünewkülen	k i s u + ŋ ɨ n e w k ɨ l e n		
106	Spanish	Indo-European	GIRL	muchacha	muchacha	m u tʃ a tʃ a		
1852	Yaqui	Uto-Aztecan	GIRL	ili jamut	ili_jamut	i l i + j a m u t		
3285	ZinacantanTzotzil	Mayan	GIRL	tzeb	tzeb	tsʰ e b		
4561	Qeqchi	Mayan	GIRL	saaj ixqa’al	saaj_ixqa’al	s aː x + i ʃ q a ʔ a l		
4562	Qeqchi	Mayan	GIRL	ch’ina ixqa’al	ch’ina_ixqa’al	tʃʼ i n a + i ʃ q a ʔ a l		
6347	Otomi	Otomanguean	GIRL	nxutsi	nxutsi	n x u ts i		
8552	ImbaburaQuechua	Quechuan	GIRL	kuytsa	kuytsa	k u j ts a	Unidentified	kuytsa
9709	Wichi	Matacoan	GIRL	lhetsha	lhetsha	lˠ e tsʰ a		
10954	Mapudungun	Araucanian	GIRL	maḻeṉ	maḻeṉ	m a l̪ e n̪		
986	Spanish	Indo-European	GO DOWN (DESCEND)	bajar	bajar	b a x a ɾ		
987	Spanish	Indo-European	GO DOWN (DESCEND)	descender	descender	d e s e n d ɛ ɾ		
2584	Yaqui	Uto-Aztecan	GO DOWN (DESCEND)	kom yecha	kom_yecha	k o m + j e tʃ a		
2585	Yaqui	Uto-Aztecan	GO DOWN (DESCEND)	kom joa	kom_joa	k o m + j o a		
3958	ZinacantanTzotzil	Mayan	GO DOWN (DESCEND)	pek'i	pek'i	pʰ e k ʔ i		
5446	Qeqchi	Mayan	GO DOWN (DESCEND)	kub’eek	kub’eek	k u ɓ eː kʰ		
7439	Otomi	Otomanguean	GO DOWN (DESCEND)	käi	käi	k ɐ i		
9135	ImbaburaQuechua	Quechuan	GO DOWN (DESCEND)	uriajuna	uriajuna	u ɾ i a x u n a		
10331	Wichi	Matacoan	GO DOWN (DESCEND)	ineycho’	ineycho’	i n e j tʃ o ʔ		
11612	Mapudungun	Araucanian	GO DOWN (DESCEND)	naqün	naqün	n a ɣ ɨ n		
1429	Spanish	Indo-European	GROAN	gemir	gemir	x e m i ɾ		
2950	Yaqui	Uto-Aztecan	GROAN	bwaana	bwaana	bʷ aː n a		
4263	ZinacantanTzotzil	Mayan	GROAN	7akanah	7akanah	ʔ a k a n a h		
