ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
2828	Yaqui	Uto-Aztecan	BE LATE	binwatu	binwatu	b i n w a t u		
5782	Qeqchi	Mayan	BE LATE	b’ayk	b’ayk	ɓ a j kʰ		
5783	Qeqchi	Mayan	BE LATE	najto'k	najto'k	n a x t o ʔ kʰ		
7809	Otomi	Otomanguean	BE LATE	tsoho bi nde	tsoho_bi_nde	ts o h o + b i + n d e		
7810	Otomi	Otomanguean	BE LATE	tsoho bi hñuxadi	tsoho_bi_hñuxadi	ts o h o + b i + h ɲ u x a d i		
7811	Otomi	Otomanguean	BE LATE	tsoho bi nxui	tsoho_bi_nxui	ts o h o + b i + n x u i		
9326	ImbaburaQuechua	Quechuan	BE LATE	unayana	unayana	u n a j a n a		
10543	Wichi	Matacoan	BE LATE	’utle	’utle	ʔ u t l e		
11815	Mapudungun	Araucanian	BE LATE	alüñman	alüñman	a l ɨ ɲ m a n		
1346	Spanish	Indo-European	BITTER	amargo	amargo	a m a ɾ ɣ o		
2891	Yaqui	Uto-Aztecan	BITTER	chiibu	chiibu	tʃ iː b u		
4206	ZinacantanTzotzil	Mayan	BITTER	ch’a	ch’a	tʃʼ a		
5845	Qeqchi	Mayan	BITTER	k'a	k'a	k ʔ a		
7887	Otomi	Otomanguean	BITTER	xi njuts'i	xi_njuts'i	x i + n x u tsʼ i		
7888	Otomi	Otomanguean	BITTER	xi nju	xi_nju	x i + n x u		
9373	ImbaburaQuechua	Quechuan	BITTER	jayaj (1)	jayaj	x a j a x		
10587	Wichi	Matacoan	BITTER	tapay	tapay	t a p a j		
11859	Mapudungun	Araucanian	BITTER	mukür	mukür	m u k ɨ ɻ		
511	Spanish	Indo-European	BLIND	ciego	ciego	s j e ɣ o		
2200	Yaqui	Uto-Aztecan	BLIND	lipti ~ ripti	lipti	l i p t i		
3621	ZinacantanTzotzil	Mayan	BLIND	kuk	kuk	k u k		
4961	Qeqchi	Mayan	BLIND	mutz'	mutz'	m u tsʼ		
6814	Otomi	Otomanguean	BLIND	goda̲	goda̲	g o d ɔ		
6815	Otomi	Otomanguean	BLIND	xa̲da̲	xa̲da̲	x ɔ d ɔ		
6816	Otomi	Otomanguean	BLIND	k'eda̲	k'eda̲	k ʔ e d ɔ		
8833	ImbaburaQuechua	Quechuan	BLIND	ñausa	ñausa	ɲ a u s a		
10019	Wichi	Matacoan	BLIND	asnam	asnam	a s n a m		
11294	Mapudungun	Araucanian	BLIND	trawma	trawma	ʈʂ a w m a		
736	Spanish	Indo-European	BOARD	tabla	tabla	t a β l a		
2400	Yaqui	Uto-Aztecan	BOARD	tappla	tappla	t a p p l a	Spanish	tabla
3793	ZinacantanTzotzil	Mayan	BOARD	tenel te7	tenel_te7	t e n e l + t e ʔ		
5191	Qeqchi	Mayan	BOARD	tz'alamche'	tz'alamche'	tsʼ a l a m tʃ e ʔ		
7089	Otomi	Otomanguean	BOARD	xithe̲	xithe̲	x i θ æ		
8984	ImbaburaQuechua	Quechuan	BOARD	tabla	tabla	t a b l a	Spanish	tabla
10180	Wichi	Matacoan	BOARD	hal’o lhip	hal’o_lhip	h a l ʔ o + lˠ i p		
11452	Mapudungun	Araucanian	BOARD	trafla	trafla	ʈʂ a f l a	Spanish	tabla
1516	Spanish	Indo-European	CAUSE	causar	causar	k a u s a ɾ		
3010	Yaqui	Uto-Aztecan	CAUSE	inie betchi’ibo	inie_betchi’ibo	i n i e + b e t tʃ i ʔ i b o		
6015	Qeqchi	Mayan	CAUSE	b'aan	b'aan	ɓ aː n		
8107	Otomi	Otomanguean	CAUSE	ndui	ndui	n d u i		
8108	Otomi	Otomanguean	CAUSE	ndu’mi	ndu’mi	n d u ʔ m i		
8109	Otomi	Otomanguean	CAUSE	mfuti	mfuti	m f u t̪ i		
8110	Otomi	Otomanguean	CAUSE	'yu	'yu	ˀj u		
8111	Otomi	Otomanguean	CAUSE	ir nge	ir_nge	i r + n g e		
9484	ImbaburaQuechua	Quechuan	CAUSE	kawza	kawza	k a w z a	Spanish	causa
10702	Wichi	Matacoan	CAUSE	mak toj tamenej	mak_toj_tamenej	m a k + t o x + t a m e n e x		
722	Spanish	Indo-European	CHAIR	silla	silla	s i ʝ a		
2389	Yaqui	Uto-Aztecan	CHAIR	banko (1)	banko	b a n k o	Spanish	banco
3778	ZinacantanTzotzil	Mayan	CHAIR	shila	shila	ʃ i l a	Spanish	silla
5175	Qeqchi	Mayan	CHAIR	tem	tem	t e m		
5176	Qeqchi	Mayan	CHAIR	siiy	siiy	s iː j	Spanish	silla
7068	Otomi	Otomanguean	CHAIR	thuhni	thuhni	θ u h n i		
7069	Otomi	Otomanguean	CHAIR	njwat'i	njwat'i	n xʷ a t̪ʼ i		
7070	Otomi	Otomanguean	CHAIR	nthúts'i	nthúts'i	n θ u tsʼ i		
7071	Otomi	Otomanguean	CHAIR	siya	siya	s i j a	Spanish	silla
8973	ImbaburaQuechua	Quechuan	CHAIR	tiyarina (2)	tiyarina	t i j a ɾ i n a		
10168	Wichi	Matacoan	CHAIR	towejw’et	towejw’et	t o w e xʷ ʔ e t		
10169	Wichi	Matacoan	CHAIR	siya	siya	s i j a	Spanish	silla
11438	Mapudungun	Araucanian	CHAIR	silla	silla	s i ʎ a	Spanish	silla
11439	Mapudungun	Araucanian	CHAIR	anüpeyüm	anüpeyüm	a n ɨ p e y ɨ m		
855	Spanish	Indo-European	CHOP	tajar	tajar	t a x a ɾ		
856	Spanish	Indo-European	CHOP	picar	picar	p i k a ɾ		
2482	Yaqui	Uto-Aztecan	CHOP	chukta	chukta	tʃ u k t a		
3864	ZinacantanTzotzil	Mayan	CHOP	boh	boh	ɓ o h		
5302	Qeqchi	Mayan	CHOP	yok'ok	yok'ok	j o kʼ o kʰ		
5303	Qeqchi	Mayan	CHOP	jesok	jesok	x e s o kʰ		
5304	Qeqchi	Mayan	CHOP	raqink	raqink	r a q i n kʰ		
5305	Qeqchi	Mayan	CHOP	qapok	qapok	q a p o kʰ		
7238	Otomi	Otomanguean	CHOP	he̲ki	he̲ki	h æ k i		
7239	Otomi	Otomanguean	CHOP	he̲ts'i	he̲ts'i	h æ tsʼ i		
7240	Otomi	Otomanguean	CHOP	he̲ni	he̲ni	h æ n i		
7241	Otomi	Otomanguean	CHOP	su̲t'i	su̲t'i	s u t̪ʼ i		
7242	Otomi	Otomanguean	CHOP	ts'ant'i	ts'ant'i	ts ʔ a n t̪ʼ i		
9054	ImbaburaQuechua	Quechuan	CHOP	kuchuna	kuchuna	k u tʃ u n a		
10246	Wichi	Matacoan	CHOP	yenlhipeya	yenlhipeya	y e n lˠ i p e j a		
11523	Mapudungun	Araucanian	CHOP	katrükan	katrükan	k a ʈʂ ɨ k a n		
1398	Spanish	Indo-European	CLEAN	limpio	limpio	l i m p j o		
2929	Yaqui	Uto-Aztecan	CLEAN	kaa jaiti maachi	kaa_jaiti_maachi	k aː + j a i t i + m aː tʃ i		
4245	ZinacantanTzotzil	Mayan	CLEAN	sak	sak	s a k		
5908	Qeqchi	Mayan	CLEAN	ch'ajmich'aj	ch'ajmich'aj	tʃʼ a x m i tʃʼ a x		
7962	Otomi	Otomanguean	CLEAN	xi nt'axki	xi_nt'axki	x i + n t̪ʼ a x k i		
7963	Otomi	Otomanguean	CLEAN	xi nt'axi	xi_nt'axi	x i + n t̪ʼ a x i		
9410	ImbaburaQuechua	Quechuan	CLEAN	achiklla	achiklla	a tʃ i k ʒ a		
10626	Wichi	Matacoan	CLEAN	akojpho	akojpho	a k o x pʰ o		
11894	Mapudungun	Araucanian	CLEAN	lif	lif	l i f		
296	Spanish	Indo-European	COCKROACH	cucaracha	cucaracha	k u k a ɾ a tʃ a		
2012	Yaqui	Uto-Aztecan	COCKROACH	kuka	kuka	k u k a	Spanish	cucaracha
3421	ZinacantanTzotzil	Mayan	COCKROACH	mako7	mako7	m a k o ʔ		
4730	Qeqchi	Mayan	COCKROACH	paachach	paachach	p aː tʃ a tʃ	Ch’orti’	pachajk
6593	Otomi	Otomanguean	COCKROACH	zu'we ts'othe	zu'we_ts'othe	z u ˀw e + tsʼ o θ e		
9840	Wichi	Matacoan	COCKROACH	nafwuluj	nafwuluj	n a fʷ u l u x		
680	Spanish	Indo-European	COMB	peine	peine	p e i n e		
2357	Yaqui	Uto-Aztecan	COMB	chichikia	chichikia	tʃ i tʃ i k i a		
3751	ZinacantanTzotzil	Mayan	COMB	hach’ubil	hach’ubil	h a tʃʼ u ɓ i l		
5132	Qeqchi	Mayan	COMB	xiyab'	xiyab'	ʃ i j a ɓ		
7020	Otomi	Otomanguean	COMB	nsani (1)	nsani	ⁿs a n i		
7021	Otomi	Otomanguean	COMB	t'eku̲ñä	t'eku̲ñä	t̪ʼ e k u ɲ ɐ		
7022	Otomi	Otomanguean	COMB	nt'eñä	nt'eñä	n t̪ʼ e ɲ ɐ		
8949	ImbaburaQuechua	Quechuan	COMB	ñajcha	ñajcha	ɲ a x tʃ a		
10141	Wichi	Matacoan	COMB	tsunis	tsunis	ts u n i s		
11413	Mapudungun	Araucanian	COMB	rünatuwe	rünatuwe	ɻ ɨ n a t u w e		
11414	Mapudungun	Araucanian	COMB	peine	peine	p e i n e	Spanish	peine
1427	Spanish	Indo-European	CRY	llorar	llorar	ɟ ʝ o ɾ a ɾ		
2948	Yaqui	Uto-Aztecan	CRY	bwaana	bwaana	bʷ aː n a		
4262	ZinacantanTzotzil	Mayan	CRY	7ok’ (2)	7ok’	ʔ o kʼ		
5934	Qeqchi	Mayan	CRY	yaab'ak	yaab'ak	j aː ɓ a kʰ		
7994	Otomi	Otomanguean	CRY	zoni	zoni	z o n i		
9428	ImbaburaQuechua	Quechuan	CRY	wakana	wakana	w a k a n a		
10643	Wichi	Matacoan	CRY	tafwlhi	tafwlhi	t a fʷ lˠ i		
11912	Mapudungun	Araucanian	CRY	ngüman	ngüman	ŋ ɨ m a n		
11913	Mapudungun	Araucanian	CRY	waylü-	waylü-	w a y l ɨ	Gününa Yajüch	-wjalï
495	Spanish	Indo-European	CURE	sanar	sanar	s a n a ɾ		
496	Spanish	Indo-European	CURE	curar	curar	k u ɾ a ɾ		
2184	Yaqui	Uto-Aztecan	CURE	tu’irea	tu’irea	t u ʔ i r e a		
2185	Yaqui	Uto-Aztecan	CURE	tu’itua	tu’itua	t u ʔ i t u a		
3607	ZinacantanTzotzil	Mayan	CURE	yu7 7u7un	yu7_7u7un	j u ʔ + ʔ u ʔ u n		
4944	Qeqchi	Mayan	CURE	k'irtesink	k'irtesink	k ʔ i ɾ t e s i n kʰ		
4945	Qeqchi	Mayan	CURE	b'anok	b'anok	ɓ a n o kʰ		
6796	Otomi	Otomanguean	CURE	thits’i	thits’i	θ i tsʼ i		
8822	ImbaburaQuechua	Quechuan	CURE	aliyana	aliyana	a l i j a n a		
10006	Wichi	Matacoan	CURE	ichesat	ichesat	i tʃ e s a t		
11279	Mapudungun	Araucanian	CURE	mogelün	mogelün	m o ɰ e l ɨ n		
1067	Spanish	Indo-European	DAMAGE OR INJURE	daɲar	daɲar	d a ɲ a ɾ		
1068	Spanish	Indo-European	DAMAGE OR INJURE	herir	herir	ɛ ɾ i ɾ		
509	Spanish	Indo-European	DEAF	sordo	sordo	s o ɾ ð o		
2197	Yaqui	Uto-Aztecan	DEAF	nakapit	nakapit	n a k a p i t		
3618	ZinacantanTzotzil	Mayan	DEAF	kok	kok	k o k		
3619	ZinacantanTzotzil	Mayan	DEAF	sorto	sorto	s o ɾ t o	Spanish	sordo
4959	Qeqchi	Mayan	DEAF	tz'apxik	tz'apxik	tsʼ a p ʃ i kʰ		
6812	Otomi	Otomanguean	DEAF	gogu	gogu	g o g u		
8831	ImbaburaQuechua	Quechuan	DEAF	surdu	surdu	s u ɾ d u	Spanish	sordo
10017	Wichi	Matacoan	DEAF	ch’utech’u	ch’utech’u	tʃ ʔ u t e tʃ ʔ u		
11292	Mapudungun	Araucanian	DEAF	pilu	pilu	p i l u		
1677	Spanish	Indo-European	DEFEAT	derrota	derrota	d ɛ r o t a		
3129	Yaqui	Uto-Aztecan	DEFEAT	koobe	koobe	k oː b e		
6151	Qeqchi	Mayan	DEFEAT	t’ane’k	t’ane’k	tʼ a n e ʔ kʰ		
6152	Qeqchi	Mayan	DEFEAT	tz’eqok	tz’eqok	tsʼ e q o kʰ		
8354	Otomi	Otomanguean	DEFEAT	njäts'i (2)	njäts'i	n x ɐ tsʼ i		
10814	Wichi	Matacoan	DEFEAT	tatoy	tatoy	t a t o j		
12064	Mapudungun	Araucanian	DEFEAT	wewngen	wewngen	w e w ŋ e n		
274	Spanish	Indo-European	DOLPHIN	delfín	delfín	d ɛ l f i n		
1870	Yaqui	Uto-Aztecan	DOLPHIN	relpin	relpin	r e l p i n	Spanish	delfin
6367	Otomi	Otomanguean	DOLPHIN	delfin	delfin	d e l f i n	Spanish	delfin
703	Spanish	Indo-European	DOOR	puerta	puerta	p w ɛ ɾ t a		
2374	Yaqui	Uto-Aztecan	DOOR	pueta	pueta	p u e t a	Spanish	puerta
3763	ZinacantanTzotzil	Mayan	DOOR	mak na	mak_na	m a k + n a		
3764	ZinacantanTzotzil	Mayan	DOOR	mak ti7 na	mak_ti7_na	m a k + t i ʔ + n a		
3765	ZinacantanTzotzil	Mayan	DOOR	ti7 na	ti7_na	t i ʔ + n a		
5152	Qeqchi	Mayan	DOOR	okeb’al	okeb’al	o k e ɓ a l		
5153	Qeqchi	Mayan	DOOR	re kab’	re_kab’	r e + k a ɓ		
5154	Qeqchi	Mayan	DOOR	pwerta	pwerta	p w e ɾ t a	Spanish	puerta
7050	Otomi	Otomanguean	DOOR	goxthi	goxthi	g o x θ i		
8964	ImbaburaQuechua	Quechuan	DOOR	pungu	pungu	p u ŋ g u		
10157	Wichi	Matacoan	DOOR	lape’	lape’	l a p e ʔ		
11428	Mapudungun	Araucanian	DOOR	pwerta	pwerta	p w e ɻ t a	Spanish	puerta
1241	Spanish	Indo-European	ENOUGH	bastante	bastante	b a s t a n t e		
1242	Spanish	Indo-European	ENOUGH	suficiente	suficiente	s u f i s j e n t e		
2799	Yaqui	Uto-Aztecan	ENOUGH	bu’u	bu’u	b u ʔ u		
5727	Qeqchi	Mayan	ENOUGH	tz'aqal	tz'aqal	tsʼ a q a l		
5728	Qeqchi	Mayan	ENOUGH	yo'oon ru	yo'oon_ru	j o ʔ oː n + ɾ u		
7754	Otomi	Otomanguean	ENOUGH	nts'e̲di	nts'e̲di	n tsʼ æ d i		
7755	Otomi	Otomanguean	ENOUGH	xingu (2)	xingu	x i n g u		
7756	Otomi	Otomanguean	ENOUGH	ndunthe	ndunthe	n d u n θ e		
7757	Otomi	Otomanguean	ENOUGH	mahyoni	mahyoni	m a h j o n i		
7758	Otomi	Otomanguean	ENOUGH	konge'ä	konge'ä	k o n g e ʔ ɐ		
9300	ImbaburaQuechua	Quechuan	ENOUGH	achka (2)	achka	a tʃ k a		
10517	Wichi	Matacoan	ENOUGH	wefwnaya	wefwnaya	w e fʷ n a j a		
11785	Mapudungun	Araucanian	ENOUGH	alün	alün	a l ɨ n		
478	Spanish	Indo-European	FEVER	fiebre	fiebre	f j e β ɾ e		
2173	Yaqui	Uto-Aztecan	FEVER	taji wechia	taji_wechia	t a j i + w e tʃ i a		
3593	ZinacantanTzotzil	Mayan	FEVER	k’ok’	k’ok’	kʼ o kʼ		
3594	ZinacantanTzotzil	Mayan	FEVER	k’ak’al	k’ak’al	kʼ a kʼ a l		
4927	Qeqchi	Mayan	FEVER	k'ehok tiq	k'ehok_tiq	k ʔ e h o k + t i qʰ		
6776	Otomi	Otomanguean	FEVER	tsoxpa	tsoxpa	ts o x p a		
8812	ImbaburaQuechua	Quechuan	FEVER	kalintura	kalintura	k a l i n d u ɾ a	Spanish	calentura
9995	Wichi	Matacoan	FEVER	t’oj nichayu	t’oj_nichayu	t ʔ o x + n i tʃ a j u		
11268	Mapudungun	Araucanian	FEVER	aling kutran	aling_kutran	a l i ŋ + k u ʈʂ a n		
589	Spanish	Indo-European	FIG	higo	higo	i ɣ o		
2268	Yaqui	Uto-Aztecan	FIG	chuuna	chuuna	tʃ uː n a		
3691	ZinacantanTzotzil	Mayan	FIG	7ik’ush	7ik’ush	ʔ i kʼ u sʰ	Spanish	higo
5055	Qeqchi	Mayan	FIG	igo	igo	i g o	Spanish	higo
6916	Otomi	Otomanguean	FIG	igo	igo	i g o	Spanish	higo
8889	ImbaburaQuechua	Quechuan	FIG	igus	igus	i g u s	Spanish	higo
803	Spanish	Indo-European	FIR	abeto	abeto	a β ɛ t o		
7165	Otomi	Otomanguean	FIR	tu̲di	tu̲di	t̪ u d i		
10216	Wichi	Matacoan	FIR	hal’o	hal’o	h a l ʔ o		
77	Spanish	Indo-European	FOG	neblina	neblina	n e β l i n a		
78	Spanish	Indo-European	FOG	niebla	niebla	n j e β l a		
1827	Yaqui	Uto-Aztecan	FOG	bajewa	bajewa	b a j e w a		
3264	ZinacantanTzotzil	Mayan	FOG	lumal tok	lumal_tok	l u m a l + t o k		
4530	Qeqchi	Mayan	FOG	sujew	sujew	s u x e w		
4531	Qeqchi	Mayan	FOG	tuntunkil choq	tuntunkil_choq	t u n t u n k i l + tʃ o qʰ		
6313	Otomi	Otomanguean	FOG	'bo̲ngui	'bo̲ngui	ˀb ə n g u i		
6314	Otomi	Otomanguean	FOG	‘bipa	‘bipa	ˀb i p a		
8529	ImbaburaQuechua	Quechuan	FOG	fuyu	fuyu	ɸ u j u	Cuzco Quechua	p’uyu
9687	Wichi	Matacoan	FOG	tetsetaj	tetsetaj	t e ts e t a x		
10926	Mapudungun	Araucanian	FOG	trukür	trukür	ʈʂ u k ɨ ɻ		
278	Spanish	Indo-European	FRESHWATER EEL	anguila de agua dulce	anguila_de_agua_dulce	a n g i l a + ð e + a ɣ w a + ð u l s e		
4715	Qeqchi	Mayan	FRESHWATER EEL	k’anti’ kar	k’anti’_kar	kʼ a n t i ʔ + k a r		
9827	Wichi	Matacoan	FRESHWATER EEL	iyha	iyha	i j h a		
1737	Spanish	Indo-European	GOD	Dios	Dios	d j o s		
897	Spanish	Indo-European	HAMMER	martillo	martillo	m a ɾ t i ʝ o		
2513	Yaqui	Uto-Aztecan	HAMMER	martiom	martiom	m a r t i o m	Spanish	martillo
3896	ZinacantanTzotzil	Mayan	HAMMER	martio	martio	m a ɾ t i o	Spanish	martillo
5350	Qeqchi	Mayan	HAMMER	tenleb’	tenleb’	t e n l e ɓ		
5351	Qeqchi	Mayan	HAMMER	t'ojleb'	t'ojleb'	tʼ o x l e ɓ		
7311	Otomi	Otomanguean	HAMMER	‘mu̲ni	‘mu̲ni	ˀm u n i		
7312	Otomi	Otomanguean	HAMMER	'mu̲'mi	'mu̲'mi	ˀm u ˀm i		
7313	Otomi	Otomanguean	HAMMER	märtiyo	märtiyo	m ɐ r t̪ i j o	Spanish	martillo
9081	ImbaburaQuechua	Quechuan	HAMMER	martillu	martillu	m a ɾ t i ʒ u	Spanish	martillo
10274	Wichi	Matacoan	HAMMER	maltiya	maltiya	m a l t i j a	Spanish	martillo
11555	Mapudungun	Araucanian	HAMMER	martillu	martillu	m a ɻ t i ʎ u	Spanish	martillo
674	Spanish	Indo-European	HEADBAND OR HEADDRESS	cinta	cinta	s i n t a		
675	Spanish	Indo-European	HEADBAND OR HEADDRESS	tocado	tocado	t o k a ð o		
2353	Yaqui	Uto-Aztecan	HEADBAND OR HEADDRESS	tokila	tokila	t o k i l a	Spanish	toquilla
3749	ZinacantanTzotzil	Mayan	HEADBAND OR HEADDRESS	chuk halal	chuk_halal	tʃʰ u k + h a l a l		
5128	Qeqchi	Mayan	HEADBAND OR HEADDRESS	t'upuy	t'upuy	tʼ u p u j	Ch’olti’	t’upuy
7013	Otomi	Otomanguean	HEADBAND OR HEADDRESS	ts'u̲t'u̲'me	ts'u̲t'u̲'me	ts ʔ u t̪ʼ u ˀm e		
7014	Otomi	Otomanguean	HEADBAND OR HEADDRESS	nts'u̲t'i	nts'u̲t'i	n tsʼ u t̪ʼ i		
7015	Otomi	Otomanguean	HEADBAND OR HEADDRESS	sinta	sinta	s i n t̪ a	Spanish	cinta
8946	ImbaburaQuechua	Quechuan	HEADBAND OR HEADDRESS	sinta	sinta	s i n d a	Spanish	cinta
10137	Wichi	Matacoan	HEADBAND OR HEADDRESS	tolhetekt’ak	tolhetekt’ak	t o lˠ e t e k t ʔ a k		
11410	Mapudungun	Araucanian	HEADBAND OR HEADDRESS	trarilongko	trarilongko	ʈʂ a ɻ i l o ŋ k o		
249	Spanish	Indo-European	HERON	garza	garza	g a ɾ s a		
1977	Yaqui	Uto-Aztecan	HERON	baawo’i	baawo’i	b aː w o ʔ i		
3385	ZinacantanTzotzil	Mayan	HERON	karsa	karsa	k a ɾ s a	Spanish	garza
3386	ZinacantanTzotzil	Mayan	HERON	htzakchoy	htzakchoy	h tsʰ a k tʃʰ o j		
4688	Qeqchi	Mayan	HERON	jotz	jotz	x o t z		
4689	Qeqchi	Mayan	HERON	saqikil	saqikil	s a q i k i l		
4690	Qeqchi	Mayan	HERON	patux ha’	patux_ha’	p a t u ʃ + h a ʔ		
6538	Otomi	Otomanguean	HERON	garsa	garsa	g a r s a	Spanish	garza
8651	ImbaburaQuechua	Quechuan	HERON	garsa	garsa	g a ɾ s a	Spanish	garza
9803	Wichi	Matacoan	HERON	mup’i	mup’i	m u p ʔ i		
9804	Wichi	Matacoan	HERON	kalaktaj	kalaktaj	k a l a k t a x		
419	Spanish	Indo-European	HIP	cadera	cadera	k a ð ɛ ɾ a		
2128	Yaqui	Uto-Aztecan	HIP	wikosa	wikosa	w i k o s a		
3547	ZinacantanTzotzil	Mayan	HIP	7o7il	7o7il	ʔ o ʔ i l		
4867	Qeqchi	Mayan	HIP	k’onx a’	k’onx_a’	kʼ o n ʃ + a ʔ		
6721	Otomi	Otomanguean	HIP	'yozu̲	'yozu̲	ˀj o z u		
6722	Otomi	Otomanguean	HIP	hyo	hyo	h j o		
8776	ImbaburaQuechua	Quechuan	HIP	kangui	kangui	k a ŋ g u i		
9958	Wichi	Matacoan	HIP	towej lhile	towej_lhile	t o w e x + lˠ i l e		
11230	Mapudungun	Araucanian	HIP	trutre	trutre	ʈʂ u ʈʂ e		
691	Spanish	Indo-European	HUT	cabaɲa	cabaɲa	k a β a ɲ a		
692	Spanish	Indo-European	HUT	choza	choza	tʃ o s a		
2366	Yaqui	Uto-Aztecan	HUT	ramaa	ramaa	r a m aː	Spanish	enramada
3759	ZinacantanTzotzil	Mayan	HUT	lechepat	lechepat	l e tʃʰ e p a tʰ		
5143	Qeqchi	Mayan	HUT	po’lem	po’lem	p o ʔ l e m	Ch’olti’	*po’lem
5144	Qeqchi	Mayan	HUT	paapa'x	paapa'x	p aː p a ʔ ʃ		
7040	Otomi	Otomanguean	HUT	nguu	nguu	n g uː		
8957	ImbaburaQuechua	Quechuan	HUT	ujsha wasi	ujsha_wasi	u x ʃ a + w a s i		
10150	Wichi	Matacoan	HUT	hep	hep	h e p		
10151	Wichi	Matacoan	HUT	chechelhep	chechelhep	tʃ e tʃ e lˠ e p		
11425	Mapudungun	Araucanian	HUT	ruka	ruka	ɻ u k a		
1414	Spanish	Indo-European	KISS	besar	besar	b e s a ɾ		
2940	Yaqui	Uto-Aztecan	KISS	liuta	liuta	l i u t a		
4254	ZinacantanTzotzil	Mayan	KISS	butz’	butz’	ɓ u tsʼ		
5924	Qeqchi	Mayan	KISS	tz'ub'uk	tz'ub'uk	tsʼ u ɓ u kʰ		
7977	Otomi	Otomanguean	KISS	tsu̲ts'i	tsu̲ts'i	ts u tsʼ i		
9421	ImbaburaQuechua	Quechuan	KISS	muchana	muchana	m u tʃ a n a		
10635	Wichi	Matacoan	KISS	hits’e lach’alu	hits’e_lach’alu	h i ts ʔ e + l a tʃ ʔ a l u		
10636	Wichi	Matacoan	KISS	hits’elhi elh	hits’elhi_elh	h i ts ʔ e lˠ i + e l̥		
11905	Mapudungun	Araucanian	KISS	truyun	truyun	ʈʂ u y u n		
11906	Mapudungun	Araucanian	KISS	muchan	muchan	m u tʃ a n	Quechua	muchay
796	Spanish	Indo-European	LEAF	hoja	hoja	o x a		
2439	Yaqui	Uto-Aztecan	LEAF	saawa	saawa	s aː w a		
3822	ZinacantanTzotzil	Mayan	LEAF	7anal	7anal	ʔ a n a l		
5239	Qeqchi	Mayan	LEAF	xaq	xaq	ʃ a qʰ		
5240	Qeqchi	Mayan	LEAF	q’een	q’een	q ʔ eː n		
7154	Otomi	Otomanguean	LEAF	xi (1)	xi	x i		
7155	Otomi	Otomanguean	LEAF	thot'i (1)	thot'i	θ o t̪ʼ i		
9021	ImbaburaQuechua	Quechuan	LEAF	fanga	fanga	ɸ a ŋ g a		
10209	Wichi	Matacoan	LEAF	lawule	lawule	l a w u l e		
11493	Mapudungun	Araucanian	LEAF	tapül	tapül	t a p ɨ l		
437	Spanish	Indo-European	LICK	lamer	lamer	l a m ɛ ɾ		
