ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
36	Spanish	Indo-European	CAPE	promontorio	promontorio	p ɾ o m o n t o ɾ j o			
37	Spanish	Indo-European	CAPE	punta	punta	p u n t a			
1794	Yaqui	Uto-Aztecan	CAPE	punta	punta	p u n t a	1.0	Spanish	punta
6272	Otomi	Otomanguean	CAPE	nts'ä hai	nts'ä_hai	n tsʼ ɐ + h a i	0.0		
722	Spanish	Indo-European	CHAIR	silla	silla	s i ʝ a			
2389	Yaqui	Uto-Aztecan	CHAIR	banko (1)	banko	b a n k o	1.0	Spanish	banco
3778	ZinacantanTzotzil	Mayan	CHAIR	shila	shila	ʃ i l a	1.0	Spanish	silla
5175	Qeqchi	Mayan	CHAIR	tem	tem	t e m	0.0		
5176	Qeqchi	Mayan	CHAIR	siiy	siiy	s iː j	1.0	Spanish	silla
7068	Otomi	Otomanguean	CHAIR	thuhni	thuhni	θ u h n i	0.0		
7069	Otomi	Otomanguean	CHAIR	njwat'i	njwat'i	n xʷ a t̪ʼ i	0.0		
7070	Otomi	Otomanguean	CHAIR	nthúts'i	nthúts'i	n θ u tsʼ i	0.0		
7071	Otomi	Otomanguean	CHAIR	siya	siya	s i j a	1.0	Spanish	silla
8973	ImbaburaQuechua	Quechuan	CHAIR	tiyarina (2)	tiyarina	t i j a ɾ i n a	0.0		
10168	Wichi	Matacoan	CHAIR	towejw’et	towejw’et	t o w e xʷ ʔ e t	0.0		
10169	Wichi	Matacoan	CHAIR	siya	siya	s i j a	1.0	Spanish	silla
11438	Mapudungun	Araucanian	CHAIR	silla	silla	s i ʎ a	1.0	Spanish	silla
11439	Mapudungun	Araucanian	CHAIR	anüpeyüm	anüpeyüm	a n ɨ p e y ɨ m	0.0		
97	Spanish	Indo-European	CHARCOAL	carbón	carbón	k a ɾ β o n			
1844	Yaqui	Uto-Aztecan	CHARCOAL	maatum	maatum	m aː t u m	0.0		
3279	ZinacantanTzotzil	Mayan	CHARCOAL	7ak’al	7ak’al	ʔ a kʼ a l	0.0		
4549	Qeqchi	Mayan	CHARCOAL	ruuxam	ruuxam	r uː ʃ a m	0.0		
4550	Qeqchi	Mayan	CHARCOAL	sib’j	sib’j	s i ɓ x	0.0		
6337	Otomi	Otomanguean	CHARCOAL	thehñä	thehñä	θ e h ɲ ɐ	0.0		
8544	ImbaburaQuechua	Quechuan	CHARCOAL	karbun	karbun	k a ɾ b u ŋ	1.0	Spanish	carbón
9702	Wichi	Matacoan	CHARCOAL	fwiyhul	fwiyhul	fʷ i j h u l	0.0		
10945	Mapudungun	Araucanian	CHARCOAL	kuyüḻ	kuyüḻ	k u y ɨ l̪	0.0		
10946	Mapudungun	Araucanian	CHARCOAL	karfon	karfon	k a ɻ f o n	1.0	Spanish	carbón
598	Spanish	Indo-European	CHILI PEPPER	ají	ají	a x i			
2276	Yaqui	Uto-Aztecan	CHILI PEPPER	ko’okoi	ko’okoi	k o ʔ o k o i	0.0		
3699	ZinacantanTzotzil	Mayan	CHILI PEPPER	7ich	7ich	ʔ i tʃʰ	0.0		
5063	Qeqchi	Mayan	CHILI PEPPER	ik	ik	i kʰ	0.0		
6926	Otomi	Otomanguean	CHILI PEPPER	‘ñi	‘ñi	ˀɲ i	0.0		
8896	ImbaburaQuechua	Quechuan	CHILI PEPPER	uchu	uchu	u tʃ u	0.0		
10081	Wichi	Matacoan	CHILI PEPPER	ponhon	ponhon	p o n̥ o n	0.0		
11359	Mapudungun	Araucanian	CHILI PEPPER	trapi	trapi	ʈʂ a p i	0.0		
1660	Spanish	Indo-European	CLUB	macana	macana	m a k a n a			
1661	Spanish	Indo-European	CLUB	garrote	garrote	g a r o t e			
3121	Yaqui	Uto-Aztecan	CLUB	kuta	kuta	k u t a	0.0		
8326	Otomi	Otomanguean	CLUB	mäkänä	mäkänä	m ɐ k ɐ n ɐ	0.0		
8327	Otomi	Otomanguean	CLUB	zaa 'mat'i	zaa_'mat'i	z aː + ˀm a t̪ʼ i	0.0		
8328	Otomi	Otomanguean	CLUB	däkuzaa	däkuzaa	d ɐ k u z aː	0.0		
9579	ImbaburaQuechua	Quechuan	CLUB	kaspi	kaspi	k a s p i	0.0		
10803	Wichi	Matacoan	CLUB	tot’ajnhat	tot’ajnhat	t o t ʔ a x n̥ a t	0.0		
10804	Wichi	Matacoan	CLUB	lach’e	lach’e	l a tʃ ʔ e	0.0		
12058	Mapudungun	Araucanian	CLUB	karoti	karoti	k a ɻ o t i	1.0	Spanish	garrote
1366	Spanish	Indo-European	COLOR	color	color	k o l o ɾ			
2903	Yaqui	Uto-Aztecan	COLOR	jiyoki	jiyoki	j i j o k i	0.0		
2904	Yaqui	Uto-Aztecan	COLOR	yokia	yokia	j o k i a	0.0		
4219	ZinacantanTzotzil	Mayan	COLOR	bon	bon	ɓ o n	0.0		
7918	Otomi	Otomanguean	COLOR	kolor	kolor	k o l o r	1.0	Spanish	color
7919	Otomi	Otomanguean	COLOR	njät'i	njät'i	n x ɐ t̪ʼ i	0.0		
9385	ImbaburaQuechua	Quechuan	COLOR	kulur	kulur	k u l u ɾ	1.0	Spanish	color
466	Spanish	Indo-European	CORPSE	cadáver	cadáver	k a ð a β ɛ ɾ			
2167	Yaqui	Uto-Aztecan	CORPSE	mukila	mukila	m u k i l a	0.0		
4920	Qeqchi	Mayan	CORPSE	kamenaq	kamenaq	k a m e n a qʰ	0.0		
6768	Otomi	Otomanguean	CORPSE	animä	animä	a n i m ɐ	1.0	Spanish	anima
8806	ImbaburaQuechua	Quechuan	CORPSE	wañushka	wañushka	w a ɲ u ʃ k a	0.0		
9989	Wichi	Matacoan	CORPSE	top’itsek	top’itsek	t o p ʔ i ts e k	0.0		
11261	Mapudungun	Araucanian	CORPSE	ḻa	ḻa	l̪ a	0.0		
154	Spanish	Indo-European	COUSIN	primo	primo	p ɾ i m o			
155	Spanish	Indo-European	COUSIN	prima	prima	p ɾ i m a			
1910	Yaqui	Uto-Aztecan	COUSIN	ako	ako	a k o	0.0		
3324	ZinacantanTzotzil	Mayan	COUSIN	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l	0.0		
3325	ZinacantanTzotzil	Mayan	COUSIN	7utz’ 7alalil	7utz’_7alalil	ʔ u tsʼ + ʔ a l a l i l	0.0		
3326	ZinacantanTzotzil	Mayan	COUSIN	hun totil	hun_totil	h u n + t o t i l	0.0		
3327	ZinacantanTzotzil	Mayan	COUSIN	hun ch’amalil	hun_ch’amalil	h u n + tʃʼ a m a l i l	0.0		
3328	ZinacantanTzotzil	Mayan	COUSIN	hun nich’onil	hun_nich’onil	h u n + n i tʃʼ o n i l	0.0		
3329	ZinacantanTzotzil	Mayan	COUSIN	hun 7olil	hun_7olil	h u n + ʔ o l i l	0.0		
4611	Qeqchi	Mayan	COUSIN	as e	as_e	a s + e	0.0		
6403	Otomi	Otomanguean	COUSIN	ho̲ku	ho̲ku	h ə k u	0.0		
6404	Otomi	Otomanguean	COUSIN	ho̲ida̲	ho̲ida̲	h ə i d ɔ	0.0		
6405	Otomi	Otomanguean	COUSIN	ho̲jujwe̲	ho̲jujwe̲	h ə x u xʷ æ	0.0		
6406	Otomi	Otomanguean	COUSIN	ho̲jwädä	ho̲jwädä	h ə xʷ ɐ d ɐ	0.0		
8589	ImbaburaQuechua	Quechuan	COUSIN	primu	primu	p ɾ i m u	1.0	Spanish	primo/prima
11023	Mapudungun	Araucanian	COUSIN	peñi	peñi	p e ɲ i	0.0		
11024	Mapudungun	Araucanian	COUSIN	lamngen	lamngen	l a m ŋ e n	0.0		
11025	Mapudungun	Araucanian	COUSIN	müṉa	müṉa	m ɨ n̪ a	0.0		
208	Spanish	Indo-European	COW	vaca	vaca	b a k a			
1948	Yaqui	Uto-Aztecan	COW	waakas	waakas	w aː k a s	1.0	Spanish	vacas
3362	ZinacantanTzotzil	Mayan	COW	vaca	vaca	v a c a	1.0	Spanish	vaca
3363	ZinacantanTzotzil	Mayan	COW	me7 baka	me7_baka	m e ʔ + ɓ a k a	0.0		
3364	ZinacantanTzotzil	Mayan	COW	vacash	vacash	v a c a sʰ	1.0	Spanish	vaca
4656	Qeqchi	Mayan	COW	b’aak	b’aak	ɓ aː kʰ	1.0	Spanish	vaca
6490	Otomi	Otomanguean	COW	baga	baga	b a g a	1.0	Spanish	vaca
8625	ImbaburaQuechua	Quechuan	COW	baka	baka	b a k a	1.0	Spanish	vaca
9775	Wichi	Matacoan	COW	tulu atsinha	tulu_atsinha	t u l u + a ts i n̥ a	1.0	Spanish	toro
11067	Mapudungun	Araucanian	COW	waka	waka	w a k a	1.0	Spanish	vaca
750	Spanish	Indo-European	CULTIVATE	cultivar	cultivar	k u l t i β a ɾ			
751	Spanish	Indo-European	CULTIVATE	labrar	labrar	l a β ɾ a ɾ			
2409	Yaqui	Uto-Aztecan	CULTIVATE	eecha	eecha	eː tʃ a	0.0		
5201	Qeqchi	Mayan	CULTIVATE	xk’anjelankil	xk’anjelankil	ʃ kʼ a n x e l a n k i l	0.0		
7106	Otomi	Otomanguean	CULTIVATE	fuxuhai	fuxuhai	f u x u h a i	0.0		
7107	Otomi	Otomanguean	CULTIVATE	fu̲ts'i	fu̲ts'i	f u tsʼ i	0.0		
7108	Otomi	Otomanguean	CULTIVATE	fo̲'mi	fo̲'mi	f ə ˀm i	0.0		
8992	ImbaburaQuechua	Quechuan	CULTIVATE	chakrana	chakrana	tʃ a k ɾ a n a	0.0		
11459	Mapudungun	Araucanian	CULTIVATE	ngaṉün	ngaṉün	ŋ a n̪ ɨ n	0.0		
853	Spanish	Indo-European	CUT DOWN	tumbar	tumbar	t u m b a ɾ			
854	Spanish	Indo-European	CUT DOWN	talar	talar	t a l a ɾ			
2481	Yaqui	Uto-Aztecan	CUT DOWN	tatabe	tatabe	t a t a b e	0.0		
3863	ZinacantanTzotzil	Mayan	CUT DOWN	boh	boh	ɓ o h	0.0		
5301	Qeqchi	Mayan	CUT DOWN	jachok	jachok	x a tʃ o kʰ	0.0		
7236	Otomi	Otomanguean	CUT DOWN	e̲nt'i	e̲nt'i	æ n t̪ʼ i	0.0		
7237	Otomi	Otomanguean	CUT DOWN	tse̲t'i	tse̲t'i	ts æ t̪ʼ i	0.0		
9053	ImbaburaQuechua	Quechuan	CUT DOWN	urmachina	urmachina	u ɾ m a tʃ i n a	0.0		
10245	Wichi	Matacoan	CUT DOWN	yiset	yiset	y i s e t	0.0		
11522	Mapudungun	Araucanian	CUT DOWN	trantun	trantun	ʈʂ a n t u n	0.0		
1438	Spanish	Indo-European	DARE	osar	osar	o s a ɾ			
1439	Spanish	Indo-European	DARE	atreverse	atreverse	a t ɾ e β ɛ ɾ s e			
2956	Yaqui	Uto-Aztecan	DARE	kaa majae	kaa_majae	k aː + m a j a e	0.0		
8005	Otomi	Otomanguean	DARE	'ñe̲nt'i	'ñe̲nt'i	ˀɲ æ n t̪ʼ i	0.0		
9435	ImbaburaQuechua	Quechuan	DARE	atribina	atribina	a t ɾ i b i n a	1.0	Spanish	atrever
10652	Wichi	Matacoan	DARE	atamkatej	atamkatej	a t a m k a t e x	0.0		
11921	Mapudungun	Araucanian	DARE	animawün	animawün	a n i m a w ɨ n	1.0	Spanish	animarse
1368	Spanish	Indo-European	DARK	oscuro	oscuro	o s k u ɾ o			
2906	Yaqui	Uto-Aztecan	DARK	chukuli	chukuli	tʃ u k u l i	0.0		
4220	ZinacantanTzotzil	Mayan	DARK	tup’et	tup’et	t u pʼ e tʰ	0.0		
5863	Qeqchi	Mayan	DARK	q'ojyin	q'ojyin	qʼ o x j i n	0.0		
5864	Qeqchi	Mayan	DARK	tuh	tuh	t u h	0.0		
7921	Otomi	Otomanguean	DARK	mbots'i (1)	mbots'i	m b o tsʼ i	0.0		
9387	ImbaburaQuechua	Quechuan	DARK	yanalla	yanalla	j a n a ʒ a	0.0		
10600	Wichi	Matacoan	DARK	hunatsihu	hunatsihu	h u n a ts i h u	0.0		
11870	Mapudungun	Araucanian	DARK	zumiñ	zumiñ	z u m i ɲ	0.0		
561	Spanish	Indo-European	DINNER (SUPPER)	comida	comida	k o m i ð a			
562	Spanish	Indo-European	DINNER (SUPPER)	cena	cena	s e n a			
2244	Yaqui	Uto-Aztecan	DINNER (SUPPER)	luula katek bwa’ame	luula_katek_bwa’ame	l uː l a + k a t e k + bʷ a ʔ a m e	0.0		
2245	Yaqui	Uto-Aztecan	DINNER (SUPPER)	kupteo bwa’ame	kupteo_bwa’ame	k u p t e o + bʷ a ʔ a m e	0.0		
2246	Yaqui	Uto-Aztecan	DINNER (SUPPER)	kaa machiak bwa’ame	kaa_machiak_bwa’ame	k aː + m a tʃ i a k + bʷ a ʔ a m e	0.0		
5021	Qeqchi	Mayan	DINNER (SUPPER)	wa	wa	w a	0.0		
5022	Qeqchi	Mayan	DINNER (SUPPER)	wa	wa	w a	0.0		
5023	Qeqchi	Mayan	DINNER (SUPPER)	wa re ewu	wa_re_ewu	w a + ɾ e + e w u	0.0		
6884	Otomi	Otomanguean	DINNER (SUPPER)	nts’i	nts’i	n tsʼ i	0.0		
6885	Otomi	Otomanguean	DINNER (SUPPER)	hñuni	hñuni	h ɲ u n i	0.0		
6886	Otomi	Otomanguean	DINNER (SUPPER)	nt'oxi	nt'oxi	n t̪ʼ o x i	0.0		
8868	ImbaburaQuechua	Quechuan	DINNER (SUPPER)	sina	sina	s i n a	1.0	Spanish	cena
8869	ImbaburaQuechua	Quechuan	DINNER (SUPPER)	sina	sina	s i n a	1.0	Spanish	cena
754	Spanish	Indo-European	DITCH	zanja	zanja	s a n x a			
755	Spanish	Indo-European	DITCH	canal	canal	k a n a l			
2411	Yaqui	Uto-Aztecan	DITCH	sanja	sanja	s a n j a	1.0	Spanish	zanja
3801	ZinacantanTzotzil	Mayan	DITCH	beo7	beo7	ɓ e o ʔ	0.0		
5203	Qeqchi	Mayan	DITCH	roq ha’	roq_ha’	r o q + h a ʔ	0.0		
5204	Qeqchi	Mayan	DITCH	jul	jul	x u l	0.0		
7111	Otomi	Otomanguean	DITCH	'ñuthe	'ñuthe	ˀɲ u θ e	0.0		
8994	ImbaburaQuechua	Quechuan	DITCH	sanja	sanja	s a n x a	1.0	Spanish	zanja
10185	Wichi	Matacoan	DITCH	toletsanek	toletsanek	t o l e ts a n e k	0.0		
11462	Mapudungun	Araucanian	DITCH	sanka	sanka	s a n k a	1.0	Spanish	zanja
11463	Mapudungun	Araucanian	DITCH	rüngan	rüngan	ɻ ɨ ŋ a n	0.0		
838	Spanish	Indo-European	DO OR MAKE	hacer	hacer	a s ɛ ɾ			
442	Spanish	Indo-European	DREAM (SOMETHING)	soɲar	soɲar	s o ɲ a ɾ			
2150	Yaqui	Uto-Aztecan	DREAM (SOMETHING)	tenku	tenku	t e n k u	0.0		
3570	ZinacantanTzotzil	Mayan	DREAM (SOMETHING)	vaychin	vaychin	v a j tʃʰ i n	0.0		
4902	Qeqchi	Mayan	DREAM (SOMETHING)	matk'ek	matk'ek	m a t kʼ e kʰ	0.0		
4903	Qeqchi	Mayan	DREAM (SOMETHING)	na' uuchik	na'_uuchik	n a ʔ + uː tʃ i kʰ	0.0		
6747	Otomi	Otomanguean	DREAM (SOMETHING)	'wi	'wi	ˀw i	0.0		
6748	Otomi	Otomanguean	DREAM (SOMETHING)	'withä	'withä	ˀw i θ ɐ	0.0		
8793	ImbaburaQuechua	Quechuan	DREAM (SOMETHING)	muskuna	muskuna	m u s k u n a	0.0		
9974	Wichi	Matacoan	DREAM (SOMETHING)	tafwilhan	tafwilhan	t a fʷ i lˠ a n	0.0		
11246	Mapudungun	Araucanian	DREAM (SOMETHING)	pewman	pewman	p e w m a n	0.0		
11247	Mapudungun	Araucanian	DREAM (SOMETHING)	pewütun	pewütun	p e w ɨ t u n	0.0		
512	Spanish	Indo-European	DRUNK	ebrio	ebrio	e β ɾ j o			
513	Spanish	Indo-European	DRUNK	embriagado	embriagado	e m b ɾ j a ɣ a ð o			
2201	Yaqui	Uto-Aztecan	DRUNK	naamukia	naamukia	n aː m u k i a	0.0		
3622	ZinacantanTzotzil	Mayan	DRUNK	tzinil	tzinil	tsʰ i n i l	0.0		
4962	Qeqchi	Mayan	DRUNK	kalajenaq	kalajenaq	k a l a x e n a qʰ	0.75	Ch’olan	*kal
6817	Otomi	Otomanguean	DRUNK	tixfani	tixfani	t̪ i x f a n i	0.0		
6818	Otomi	Otomanguean	DRUNK	zisei	zisei	z i s e i	0.0		
