ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1117	Spanish	Indo-European	BEFORE	antes de	antes_de	a n t e s + ð e			
2684	Yaqui	Uto-Aztecan	BEFORE	bichapo	bichapo	b i tʃ a p o	0.0		
4035	ZinacantanTzotzil	Mayan	BEFORE	ta	ta	t a	0.0		
5572	Qeqchi	Mayan	BEFORE	chi ru	chi_ru	tʃ i + ɾ u	0.0		
5573	Qeqchi	Mayan	BEFORE	junxil	junxil	x u n ʃ i l	0.0		
5574	Qeqchi	Mayan	BEFORE	rub’elaj	rub’elaj	r u ɓ e l a x	0.0		
7590	Otomi	Otomanguean	BEFORE	nu'bu̲ 'be̲tho	nu'bu̲_'be̲tho	n u ˀb u + ˀb æ θ o	0.0		
7591	Otomi	Otomanguean	BEFORE	'bu̲ 'be̲tho	'bu̲_'be̲tho	ˀb u + ˀb æ θ o	0.0		
7592	Otomi	Otomanguean	BEFORE	ante	ante	a n t̪ e	1.0	Spanish	ante
9212	ImbaburaQuechua	Quechuan	BEFORE	ñaupa (1)	ñaupa	ɲ a u p a	0.0		
11692	Mapudungun	Araucanian	BEFORE	wüne	wüne	w ɨ n e	0.0		
1112	Spanish	Indo-European	BESIDE	al lado de	al_lado_de	a l + l a ð o + ð e			
2683	Yaqui	Uto-Aztecan	BESIDE	chaka’aku	chaka’aku	tʃ a k a ʔ a k u	0.0		
5571	Qeqchi	Mayan	BESIDE	sa’ xk’atq	sa’_xk’atq	s a ʔ + ʃ kʼ a t qʰ	0.0		
7589	Otomi	Otomanguean	BESIDE	jár hyo	jár_hyo	x a r + h j o	0.0		
9211	ImbaburaQuechua	Quechuan	BESIDE	manya (1)	manya	m a n j a	0.0		
10419	Wichi	Matacoan	BESIDE	iwhoye	iwhoye	i w̥ o j e	0.0		
11691	Mapudungun	Araucanian	BESIDE	ina	ina	i n a	0.0		
1180	Spanish	Indo-European	BIG	grande	grande	g ɾ a n d e			
2736	Yaqui	Uto-Aztecan	BIG	bwe’u	bwe’u	bʷ e ʔ u	0.0		
4079	ZinacantanTzotzil	Mayan	BIG	muk’	muk’	m u kʼ	0.0		
5635	Qeqchi	Mayan	BIG	nim	nim	n i m	0.0		
7667	Otomi	Otomanguean	BIG	dätä	dätä	d ɐ t̪ ɐ	0.0		
9254	ImbaburaQuechua	Quechuan	BIG	jatun	jatun	x a t u ŋ	0.0		
10468	Wichi	Matacoan	BIG	wefw	wefw	w e fʷ	0.0		
11738	Mapudungun	Araucanian	BIG	fütra	fütra	f ɨ ʈʂ a	0.0		
1372	Spanish	Indo-European	BLUE	azul	azul	a s u l			
2910	Yaqui	Uto-Aztecan	BLUE	teweli	teweli	t e w e l i	0.0		
4226	ZinacantanTzotzil	Mayan	BLUE	yosh	yosh	j o sʰ	0.0		
5868	Qeqchi	Mayan	BLUE	raxrax	raxrax	r a ʃ ɾ a ʃ	0.0		
7929	Otomi	Otomanguean	BLUE	k'angi	k'angi	k ʔ a n g i	0.0		
7930	Otomi	Otomanguean	BLUE	xi nk'angi	xi_nk'angi	x i + n kʼ a n g i	0.0		
7931	Otomi	Otomanguean	BLUE	xi nk'angi xi nzi	xi_nk'angi_xi_nzi	x i + n kʼ a n g i + x i + n z i	0.0		
7932	Otomi	Otomanguean	BLUE	xi nk'angi xi mbots'i	xi_nk'angi_xi_mbots'i	x i + n kʼ a n g i + x i + m b o tsʼ i	0.0		
9391	ImbaburaQuechua	Quechuan	BLUE	asul	asul	a s u l	1.0	Spanish	azul
10604	Wichi	Matacoan	BLUE	asul	asul	a s u l	1.0	Spanish	azul
10605	Wichi	Matacoan	BLUE	w’atshan	w’atshan	w ʔ a tsʰ a n	0.0		
11876	Mapudungun	Araucanian	BLUE	kallfü	kallfü	k a ʎ f ɨ	0.0		
736	Spanish	Indo-European	BOARD	tabla	tabla	t a β l a			
2400	Yaqui	Uto-Aztecan	BOARD	tappla	tappla	t a p p l a	1.0	Spanish	tabla
3793	ZinacantanTzotzil	Mayan	BOARD	tenel te7	tenel_te7	t e n e l + t e ʔ	0.0		
5191	Qeqchi	Mayan	BOARD	tz'alamche'	tz'alamche'	tsʼ a l a m tʃ e ʔ	0.0		
7089	Otomi	Otomanguean	BOARD	xithe̲	xithe̲	x i θ æ	0.0		
8984	ImbaburaQuechua	Quechuan	BOARD	tabla	tabla	t a b l a	1.0	Spanish	tabla
10180	Wichi	Matacoan	BOARD	hal’o lhip	hal’o_lhip	h a l ʔ o + lˠ i p	0.0		
11452	Mapudungun	Araucanian	BOARD	trafla	trafla	ʈʂ a f l a	1.0	Spanish	tabla
334	Spanish	Indo-European	BONE	hueso	hueso	w e s o			
2049	Yaqui	Uto-Aztecan	BONE	ota	ota	o t a	0.0		
3464	ZinacantanTzotzil	Mayan	BONE	bak	bak	ɓ a k	0.0		
3465	ZinacantanTzotzil	Mayan	BONE	bakelil	bakelil	ɓ a k e l i l	0.0		
4781	Qeqchi	Mayan	BONE	b’aq	b’aq	ɓ a qʰ	0.0		
6634	Otomi	Otomanguean	BONE	ndo'yo	ndo'yo	n d o ˀj o	0.0		
8706	ImbaburaQuechua	Quechuan	BONE	tullu	tullu	t u ʒ u	0.0		
9886	Wichi	Matacoan	BONE	lhile	lhile	lˠ i l e	0.0		
11157	Mapudungun	Araucanian	BONE	foro	foro	f o ɻ o	0.0		
426	Spanish	Indo-European	BREATH OR BREATHE	respirar	respirar	r ɛ s p i ɾ a ɾ			
427	Spanish	Indo-European	BREATH OR BREATHE	aliento	aliento	a l j e n t o			
907	Spanish	Indo-European	BRONZE OR COPPER	cobre	cobre	k o β ɾ e			
908	Spanish	Indo-European	BRONZE OR COPPER	bronce	bronce	b ɾ o n s e			
681	Spanish	Indo-European	BRUSH	cepillo	cepillo	s e p i ʝ o			
2358	Yaqui	Uto-Aztecan	BRUSH	sepio	sepio	s e p i o	1.0	Spanish	cepillo
5133	Qeqchi	Mayan	BRUSH	sepiiy	sepiiy	s e p iː j	1.0	Spanish	cepillo
7023	Otomi	Otomanguean	BRUSH	nt'eku̲ñä	nt'eku̲ñä	n t̪ʼ e k u ɲ ɐ	0.0		
7024	Otomi	Otomanguean	BRUSH	nt'eñä	nt'eñä	n t̪ʼ e ɲ ɐ	0.0		
7025	Otomi	Otomanguean	BRUSH	nsu̲t'u̲ts'i	nsu̲t'u̲ts'i	ⁿs u t̪ʼ u tsʼ i	0.0		
7026	Otomi	Otomanguean	BRUSH	nt'ext'u̲ts'i	nt'ext'u̲ts'i	n t̪ʼ e x t̪ʼ u tsʼ i	0.0		
7027	Otomi	Otomanguean	BRUSH	nt'eku̲'bitu	nt'eku̲'bitu	n t̪ʼ e k u ˀb i t̪ u	0.0		
7028	Otomi	Otomanguean	BRUSH	nt'ext'u̲xa̲	nt'ext'u̲xa̲	n t̪ʼ e x t̪ʼ u x ɔ	0.0		
8950	ImbaburaQuechua	Quechuan	BRUSH	sipillu	sipillu	s i p i ʒ u	1.0	Spanish	cepillo
10142	Wichi	Matacoan	BRUSH	sepiya	sepiya	s e p i j a	1.0	Spanish	cepillo
209	Spanish	Indo-European	CALF	becerro	becerro	b e s ɛ r o			
210	Spanish	Indo-European	CALF	ternero	ternero	t ɛ ɾ n ɛ ɾ o			
1949	Yaqui	Uto-Aztecan	CALF	beseo	beseo	b e s e o	1.0	Spanish	becerro
3365	ZinacantanTzotzil	Mayan	CALF	nich'onil	nich'onil	n i tʃʰ ʔ o n i l	0.0		
4657	Qeqchi	Mayan	CALF	ral wakax	ral_wakax	r a l + w a k a ʃ	0.0		
6491	Otomi	Otomanguean	CALF	t'olo doro	t'olo_doro	t̪ʼ o l o + d o r o	0.0		
6492	Otomi	Otomanguean	CALF	t'u̲ boi	t'u̲_boi	t̪ʼ u + b o i	0.0		
6493	Otomi	Otomanguean	CALF	ternera	ternera	t̪ e r n e r a	1.0	Spanish	ternera
6494	Otomi	Otomanguean	CALF	t’olo baga	t’olo_baga	t̪ ʔ o l o + b a g a	0.0		
8626	ImbaburaQuechua	Quechuan	CALF	shiku	shiku	ʃ i k u	0.75	Spanish	chico
9776	Wichi	Matacoan	CALF	teinelu	teinelu	t e i n e l u	1.0	Spanish	ternero
9777	Wichi	Matacoan	CALF	tulu lhos	tulu_lhos	t u l u + lˠ o s	0.0		
11068	Mapudungun	Araucanian	CALF	pichi kulliñ	pichi_kulliñ	p i tʃ i + k u ʎ i ɲ	0.0		
1004	Spanish	Indo-European	CARRY	llevar	llevar	ɟ ʝ e β a ɾ			
1005	Spanish	Indo-European	CARRY	cargar	cargar	k a ɾ ɣ a ɾ			
2599	Yaqui	Uto-Aztecan	CARRY	weiya	weiya	w e i j a	0.0		
3971	ZinacantanTzotzil	Mayan	CARRY	7ich’	7ich’	ʔ i tʃʼ	0.0		
5465	Qeqchi	Mayan	CARRY	iiqank	iiqank	iː q a n kʰ	0.0		
5466	Qeqchi	Mayan	CARRY	iq'onk	iq'onk	i qʼ o n kʰ	0.0		
7461	Otomi	Otomanguean	CARRY	tuts'i (1)	tuts'i	t̪ u tsʼ i	0.0		
7462	Otomi	Otomanguean	CARRY	tu (2)	tu	t̪ u	0.0		
7463	Otomi	Otomanguean	CARRY	häts'i	häts'i	h ɐ tsʼ i	0.0		
7464	Otomi	Otomanguean	CARRY	käts'i	käts'i	k ɐ tsʼ i	0.0		
7465	Otomi	Otomanguean	CARRY	tsits'i	tsits'i	ts i tsʼ i	0.0		
7466	Otomi	Otomanguean	CARRY	tuti	tuti	t̪ u t̪ i	0.0		
7467	Otomi	Otomanguean	CARRY	theni (1)	theni	θ e n i	0.0		
9147	ImbaburaQuechua	Quechuan	CARRY	apana (1)	apana	a p a n a	0.0		
10344	Wichi	Matacoan	CARRY	tilhoj	tilhoj	t i lˠ o x	0.0		
11625	Mapudungun	Araucanian	CARRY	yen	yen	y e n	0.0		
1023	Spanish	Indo-European	CART	carro	carro	k a r o			
1024	Spanish	Indo-European	CART	carretón	carretón	k a r ɛ t o n			
2614	Yaqui	Uto-Aztecan	CART	kareeta	kareeta	k a r eː t a	1.0	Spanish	carreta
5491	Qeqchi	Mayan	CART	kareton	kareton	k a ɾ e t o n	1.0	Spanish	carretón
7492	Otomi	Otomanguean	CART	bo̲jä	bo̲jä	b ə x ɐ	0.0		
7493	Otomi	Otomanguean	CART	karreta	karreta	k a r r e t̪ a	1.0	Spanish	carreta
7494	Otomi	Otomanguean	CART	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e	0.0		
9161	ImbaburaQuechua	Quechuan	CART	karritilla	karritilla	k a ʐ i t i ʒ a	1.0	Spanish	carretilla
10358	Wichi	Matacoan	CART	kaletaj	kaletaj	k a l e t a x	1.0	Spanish	carreta
11635	Mapudungun	Araucanian	CART	kareta	kareta	k a ɻ e t a	1.0	Spanish	carreta
904	Spanish	Indo-European	CAST	fundir	fundir	f u n d i ɾ			
2518	Yaqui	Uto-Aztecan	CAST	pundiaroa	pundiaroa	p u n d i a r o a	1.0	Spanish	fundir
7327	Otomi	Otomanguean	CAST	deni	deni	d e n i	0.0		
11557	Mapudungun	Araucanian	CAST	lliwümün	lliwümün	ʎ i w ɨ m ɨ n	0.0		
958	Spanish	Indo-European	CATCH	coger	coger	k o x ɛ ɾ			
2553	Yaqui	Uto-Aztecan	CATCH	bwise	bwise	bʷ i s e	0.0		
3932	ZinacantanTzotzil	Mayan	CATCH	tzakan	tzakan	tsʰ a k a n	0.0		
5410	Qeqchi	Mayan	CATCH	saapunk	saapunk	s aː p u n kʰ	0.0		
7393	Otomi	Otomanguean	CATCH	mihi	mihi	m i h i	0.0		
7394	Otomi	Otomanguean	CATCH	ju	ju	x u	0.0		
9113	ImbaburaQuechua	Quechuan	CATCH	japina (1)	japina	x a p i n a	0.0		
10305	Wichi	Matacoan	CATCH	tachema	tachema	t a tʃ e m a	0.0		
11587	Mapudungun	Araucanian	CATCH	pillaw	pillaw	p i ʎ a w	1.0	Spanish	pillado
11588	Mapudungun	Araucanian	CATCH	nün	nün	n ɨ n	0.0		
603	Spanish	Indo-European	CHEESE	queso	queso	k e s o			
2283	Yaqui	Uto-Aztecan	CHEESE	keesum	keesum	k eː s u m	1.0	Spanish	queso
2284	Yaqui	Uto-Aztecan	CHEESE	jipiknojim	jipiknojim	j i p i k n o j i m	0.0		
3705	ZinacantanTzotzil	Mayan	CHEESE	keshu	keshu	k e ʃ u	1.0	Spanish	queso
5069	Qeqchi	Mayan	CHEESE	kees	kees	k eː s	1.0	Spanish	queso
6931	Otomi	Otomanguean	CHEESE	ge̲xu	ge̲xu	g æ x u	1.0	Spanish	queso
8901	ImbaburaQuechua	Quechuan	CHEESE	kizu	kizu	k i z u	1.0	Spanish	queso
10086	Wichi	Matacoan	CHEESE	chesu	chesu	tʃ e s u	1.0	Spanish	queso
11364	Mapudungun	Araucanian	CHEESE	kesu	kesu	k e s u	1.0	Spanish	queso
639	Spanish	Indo-European	COAT	abrigo	abrigo	a β ɾ i ɣ o			
640	Spanish	Indo-European	COAT	saco	saco	s a k o			
2321	Yaqui	Uto-Aztecan	COAT	suka supem	suka_supem	s u k a + s u p e m	0.0		
2322	Yaqui	Uto-Aztecan	COAT	saakom	saakom	s aː k o m	1.0	Spanish	saco
5103	Qeqchi	Mayan	COAT	koton	koton	k o t o n	1.0	Spanish	cotón
6978	Otomi	Otomanguean	COAT	däx’yo	däx’yo	d ɐ x ʔ j o	0.0		
6979	Otomi	Otomanguean	COAT	thoxo	thoxo	θ o x o	0.0		
8930	ImbaburaQuechua	Quechuan	COAT	shwiter	shwiter	ʃ w i t e ɾ	1.0	Spanish	suéter
10114	Wichi	Matacoan	COAT	fwiy’etcha	fwiy’etcha	fʷ i j ʔ e t tʃ a	0.0		
11390	Mapudungun	Araucanian	COAT	abrigo	abrigo	a b ɻ i ɰ o	1.0	Spanish	abrigo
296	Spanish	Indo-European	COCKROACH	cucaracha	cucaracha	k u k a ɾ a tʃ a			
2012	Yaqui	Uto-Aztecan	COCKROACH	kuka	kuka	k u k a	1.0	Spanish	cucaracha
3421	ZinacantanTzotzil	Mayan	COCKROACH	mako7	mako7	m a k o ʔ	0.0		
4730	Qeqchi	Mayan	COCKROACH	paachach	paachach	p aː tʃ a tʃ	0.75	Ch’orti’	pachajk
6593	Otomi	Otomanguean	COCKROACH	zu'we ts'othe	zu'we_ts'othe	z u ˀw e + tsʼ o θ e	0.0		
9840	Wichi	Matacoan	COCKROACH	nafwuluj	nafwuluj	n a fʷ u l u x	0.0		
1201	Spanish	Indo-European	CORNER	esquina	esquina	ɛ s k i n a			
1202	Spanish	Indo-European	CORNER	rincón	rincón	r i n k o n			
2751	Yaqui	Uto-Aztecan	CORNER	kobi’iria	kobi’iria	k o b i ʔ i r i a	0.0		
2752	Yaqui	Uto-Aztecan	CORNER	ejkiina	ejkiina	e j k iː n a	1.0	Spanish	esquina
4101	ZinacantanTzotzil	Mayan	CORNER	xuk'av	xuk'av	ʃ u k ʔ a v	0.0		
5683	Qeqchi	Mayan	CORNER	xuk	xuk	ʃ u kʰ	0.75	Ch’olan	xuhk’
5684	Qeqchi	Mayan	CORNER	loot'	loot'	l oː tʼ	0.0		
7703	Otomi	Otomanguean	CORNER	ts'ät'i	ts'ät'i	ts ʔ ɐ t̪ʼ i	0.0		
9269	ImbaburaQuechua	Quechuan	CORNER	kuchu	kuchu	k u tʃ u	0.0		
10487	Wichi	Matacoan	CORNER	latshelho’	latshelho’	l a tsʰ e lˠ o ʔ	0.0		
11755	Mapudungun	Araucanian	CORNER	ngüyon	ngüyon	ŋ ɨ y o n	0.0		
1456	Spanish	Indo-European	CORRECT (RIGHT)	correcto	correcto	k o r e k t o			
2969	Yaqui	Uto-Aztecan	CORRECT (RIGHT)	tu’i	tu’i	t u ʔ i	0.0		
5966	Qeqchi	Mayan	CORRECT (RIGHT)	q'axal chaab'il	q'axal_chaab'il	qʼ a ʃ a l + tʃ aː ɓ i l	0.0		
8028	Otomi	Otomanguean	CORRECT (RIGHT)	hogi	hogi	h o g i	0.0		
8029	Otomi	Otomanguean	CORRECT (RIGHT)	xi hño	xi_hño	x i + h ɲ o	0.0		
8030	Otomi	Otomanguean	CORRECT (RIGHT)	makwäni	makwäni	m a kʷ ɐ n i	0.0		
9448	ImbaburaQuechua	Quechuan	CORRECT (RIGHT)	ali	ali	a l i	0.0		
10664	Wichi	Matacoan	CORRECT (RIGHT)	is’alhuhu	is’alhuhu	i s ʔ a lˠ u h u	0.0		
11934	Mapudungun	Araucanian	CORRECT (RIGHT)	nor che	nor_che	n o ɻ + tʃ e	0.0		
257	Spanish	Indo-European	CROW	cuervo	cuervo	k w ɛ ɾ β o			
1983	Yaqui	Uto-Aztecan	CROW	kooni	kooni	k oː n i	0.0		
3392	ZinacantanTzotzil	Mayan	CROW	hoh	hoh	h o h	0.0		
4697	Qeqchi	Mayan	CROW	qoch	qoch	q o tʃ	0.0		
6545	Otomi	Otomanguean	CROW	ka	ka	k a	0.0		
9809	Wichi	Matacoan	CROW	tsetwu	tsetwu	ts e t w u	0.0		
11107	Mapudungun	Araucanian	CROW	yeku	yeku	y e k u	0.0		
509	Spanish	Indo-European	DEAF	sordo	sordo	s o ɾ ð o			
2197	Yaqui	Uto-Aztecan	DEAF	nakapit	nakapit	n a k a p i t	0.0		
3618	ZinacantanTzotzil	Mayan	DEAF	kok	kok	k o k	0.0		
3619	ZinacantanTzotzil	Mayan	DEAF	sorto	sorto	s o ɾ t o	1.0	Spanish	sordo
4959	Qeqchi	Mayan	DEAF	tz'apxik	tz'apxik	tsʼ a p ʃ i kʰ	0.0		
6812	Otomi	Otomanguean	DEAF	gogu	gogu	g o g u	0.0		
8831	ImbaburaQuechua	Quechuan	DEAF	surdu	surdu	s u ɾ d u	1.0	Spanish	sordo
10017	Wichi	Matacoan	DEAF	ch’utech’u	ch’utech’u	tʃ ʔ u t e tʃ ʔ u	0.0		
11292	Mapudungun	Araucanian	DEAF	pilu	pilu	p i l u	0.0		
1572	Spanish	Indo-European	DENY	negar	negar	n e ɣ a ɾ			
3057	Yaqui	Uto-Aztecan	DENY	nekaroa	nekaroa	n e k a r o a	1.0	Spanish	negar
3058	Yaqui	Uto-Aztecan	DENY	kaa a mabeta	kaa_a_mabeta	k aː + a + m a b e t a	0.0		
4362	ZinacantanTzotzil	Mayan	DENY	halan	halan	h a l a n	0.0		
6067	Qeqchi	Mayan	DENY	jalmuqank, jalmuqink	jalmuqank	x a l m u q a n kʰ	0.0		
8207	Otomi	Otomanguean	DENY	ko̲ni	ko̲ni	k ə n i	0.0		
9527	ImbaburaQuechua	Quechuan	DENY	mana nina	mana_nina	m a n a + n i n a	0.0		
10745	Wichi	Matacoan	DENY	lhifwunlo’	lhifwunlo’	lˠ i fʷ u n l o ʔ	0.0		
12015	Mapudungun	Araucanian	DENY	neqan	neqan	n e ɣ a n	1.0	Spanish	negar
526	Spanish	Indo-European	DRINK	beber	beber	b e β ɛ ɾ			
2212	Yaqui	Uto-Aztecan	DRINK	je’e	je’e	j e ʔ e	0.0		
3635	ZinacantanTzotzil	Mayan	DRINK	7uch’ (2)	7uch’	ʔ u tʃʼ	0.0		
4984	Qeqchi	Mayan	DRINK	uk'ak	uk'ak	u kʼ a kʰ	0.0		
6838	Otomi	Otomanguean	DRINK	tsi	tsi	ts i	0.0		
6839	Otomi	Otomanguean	DRINK	tsithe	tsithe	ts i θ e	0.0		
6840	Otomi	Otomanguean	DRINK	'bet'i	'bet'i	ˀb e t̪ʼ i	0.0		
8843	ImbaburaQuechua	Quechuan	DRINK	ufiana	ufiana	u ɸ i a n a	0.0		
10030	Wichi	Matacoan	DRINK	iyoyej	iyoyej	i j o j e x	0.0		
11304	Mapudungun	Araucanian	DRINK	pütun	pütun	p ɨ t u n	0.0		
243	Spanish	Indo-European	DUCK	pato	pato	p a t o			
244	Spanish	Indo-European	DUCK	ánade	ánade	a n a ð e			
1972	Yaqui	Uto-Aztecan	DUCK	ba’a mojakte’ela	ba’a_mojakte’ela	b a ʔ a + m o j a k t e ʔ e l a	0.0		
1973	Yaqui	Uto-Aztecan	DUCK	paato	paato	p aː t o	1.0	Spanish	pato
3382	ZinacantanTzotzil	Mayan	DUCK	pech’	pech’	pʰ e tʃʼ	0.0		
4685	Qeqchi	Mayan	DUCK	patux	patux	p a t u ʃ	1.0	Spanish	patos
6534	Otomi	Otomanguean	DUCK	badu	badu	b a d u	1.0	Spanish	pato
8648	ImbaburaQuechua	Quechuan	DUCK	patu	patu	p a t u	1.0	Spanish	pato
9800	Wichi	Matacoan	DUCK	fwu’yaj	fwu’yaj	fʷ u ʔ j a x	0.0		
11094	Mapudungun	Araucanian	DUCK	patu	patu	p a t u	1.0	Spanish	pato
11095	Mapudungun	Araucanian	DUCK	wala	wala	w a l a	0.0		
287	Spanish	Indo-European	ELEPHANT	elefante	elefante	e l e f a n t e			
2004	Yaqui	Uto-Aztecan	ELEPHANT	elepante	elepante	e l e p a n t e	1.0	Spanish	elefante
