ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
10005	Otomi	Otomanguean	ARMY	hmunts'u̲sundado	hmunts'u̲sundado	h m u n tsʼ u s u n d a d o	Spanish	soldado	3 4 7 4 1 7 3 7 4 1 7 1 7	ACXMBYBYMBYBZ	HMYNTYSYNTATU	3	3.H.C 3.M.C 3.Y.V 3.N.c 3.T.C 3.Y.V 3.S.C 3.Y.V 3.N.c 3.T.C 3.A.V 3.T.C 3.U.V	2.0 1.5 1.5 1.1 1.75 1.3 1.75 1.3 1.1 1.75 1.3 1.75 0.8	hmuntsʼusundado	0	0	17-Otomanguean		
11259	ImbaburaQuechua	Quechuan	ARMY	aukakuna	aukakuna	a u k a k u n a			7 7 1 7 1 7 4 7	XYBYBYBZ	AYKAKYNA	1	1.A.V 1.Y.V 1.K.C 1.A.V 1.K.C 1.Y.V 1.N.C 1.A.V	1.5 1.3 1.75 1.3 1.75 1.3 1.75 0.8	aukakuna	0	0	8-Quechuan		
12482	Wichi	Matacoan	ARMY	nifwutaj	nifwutaj	n i fʷ u t a x			4 7 3 7 1 7 3	AXBYBYN	NIBYTAG	7	7.N.C 7.I.V 7.B.C 7.Y.V 7.T.C 7.A.V 7.G.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	nifʷutax	0	0	13-Matacoan		
1595	Portuguese	Indo-European	ATTACK	atacar	atacar	a t a k a ʁ			7 1 7 1 7 5	XBYBYN	ATAKAR	4	4.A.V 4.T.C 4.A.V 4.K.C 4.A.V 4.R.c	1.5 1.75 1.3 1.75 1.3 0.8	atakaʁ	0	19	19-Indo-European	Spanish	3361
3361	Spanish	Indo-European	ATTACK	atacar	atacar	a t a k a ɾ			7 1 7 1 7 5	XBYBYN	ATAKAR	6	6.A.V 6.T.C 6.A.V 6.K.C 6.A.V 6.R.c	1.5 1.75 1.3 1.75 1.3 0.8	atakaɾ	0	19	19-Indo-European		
4813	Yaqui	Uto-Aztecan	ATTACK	atakaroa	atakaroa	a t a k a r o a	Spanish	atacar	7 1 7 1 7 5 7 7	XBYBYBYZ	ATAKARUA	8	8.A.V 8.T.C 8.A.V 8.K.C 8.A.V 8.R.C 8.U.V 8.A.V	1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	atakaroa	0	19	19-Uto-Aztecan	Spanish	3361
7836	Qeqchi	Mayan	ATTACK	k'uluk	k'uluk	k ʔ u l u kʰ			1 1 7 5 7 1	ACYBYN	KHYLYK	5	5.K.C 5.H.C 5.Y.V 5.L.C 5.Y.V 5.K.c	2.0 1.5 1.3 1.75 1.3 0.8	kʔulukʰ	0	0	21-Mayan		
10038	Otomi	Otomanguean	ATTACK	ta̲ki	ta̲ki	t̪ ɔ k i			1 7 1 7	AXBZ	TUKI	3	3.T.C 3.U.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	t̪ɔki	0	19	19-Otomanguean	Spanish	3361
12498	Wichi	Matacoan	ATTACK	ineya	ineya	i n e j a			7 4 7 6 7	XBYBZ	INEJA	7	7.I.V 7.N.C 7.E.V 7.J.C 7.A.V	1.5 1.75 1.3 1.75 0.8	ineja	0	0	23-Matacoan		
13748	Mapudungun	Araucanian	ATTACK	malon	malon	m a l o n			4 7 5 7 4	AXBYN	MALUN	2	2.M.C 2.A.V 2.L.C 2.U.V 2.N.c	2.0 1.5 1.75 1.3 0.8	malon	0	0	18-Araucanian		
838	Portuguese	Indo-European	AXE	machado	machado	m a ʃ a d u			4 7 3 7 1 7	AXBYBZ	MASATY	4	4.M.C 4.A.V 4.S.C 4.A.V 4.T.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	maʃadu	0	24	24-Indo-European	Spanish	2543
2543	Spanish	Indo-European	AXE	hacha	hacha	a tʃ a			7 1 7	XBZ	ATA	6	6.A.V 6.T.C 6.A.V	1.5 1.75 0.8	atʃa	0	24	24-Indo-European		
4170	Yaqui	Uto-Aztecan	AXE	tepuam	tepuam	t e p u a m			1 7 1 7 7 4	AXBYYN	TEPYAM	8	8.T.C 8.E.V 8.P.C 8.Y.V 8.A.V 8.M.c	2.0 1.5 1.75 1.3 1.3 0.8	tepuam	0	0	31-Uto-Aztecan		
5551	ZinacantanTzotzil	Mayan	AXE	7ek’el	7ek’el	ʔ e kʼ e l			1 7 1 7 5	AXBYN	HEKEL	9	9.H.C 9.E.V 9.K.C 9.E.V 9.L.c	2.0 1.5 1.75 1.3 0.8	ʔekʼel	0	0	32-Mayan		
6992	Qeqchi	Mayan	AXE	maal	maal	m aː l			4 7 5	AXN	MAL	5	5.M.C 5.A.V 5.L.c	2.0 1.5 0.8	maːl	0	0	28-Mayan		
8938	Otomi	Otomanguean	AXE	t'e̲gi (1)	t'e̲gi	t̪ʼ æ g i			1 7 1 7	AXBZ	TEKI	3	3.T.C 3.E.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	t̪ʼægi	0	0	25-Otomanguean		
10741	ImbaburaQuechua	Quechuan	AXE	jacha	jacha	x a tʃ a	Spanish	hacha	3 7 1 7	AXBZ	GATA	1	1.G.C 1.A.V 1.T.C 1.A.V	2.0 1.5 1.75 0.8	xatʃa	0	24	24-Quechuan	Spanish	2543
11933	Wichi	Matacoan	AXE	husan	husan	h u s a n			3 7 3 7 4	AXBYN	HYSAN	7	7.H.C 7.Y.V 7.S.C 7.A.V 7.N.c	2.0 1.5 1.75 1.3 0.8	husan	0	0	30-Matacoan		
13211	Mapudungun	Araucanian	AXE	toki	toki	t o k i			1 7 1 7	AXBZ	TUKI	2	2.T.C 2.U.V 2.K.C 2.I.V	2.0 1.5 1.75 0.8	toki	0	0	25-Araucanian		
804	Portuguese	Indo-European	BANYAN	baniana	baniana	b ɐ n i ɐ n ɐ			1 7 4 7 7 4 7	AXBYYBZ	PENIENE	4	4.P.C 4.E.V 4.N.C 4.I.V 4.E.V 4.N.C 4.E.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	bɐniɐnɐ	0	0	33-Indo-European		
2505	Spanish	Indo-European	BANYAN	baniano	baniano	b a n j a n o			1 7 4 6 7 4 7	AXBCYBZ	PANJANU	6	6.P.C 6.A.V 6.N.C 6.J.C 6.A.V 6.N.C 6.U.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	banjano	0	0	33-Indo-European		
766	Portuguese	Indo-European	BARLEY	cevada	cevada	s e v a d ɐ			3 7 3 7 1 7	AXBYBZ	SEBATE	4	4.S.C 4.E.V 4.B.C 4.A.V 4.T.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	sevadɐ	0	36	36-Indo-European	Spanish	2465
2465	Spanish	Indo-European	BARLEY	cebada	cebada	s e β a ð a			3 7 3 7 3 7	AXBYBZ	SEBADA	6	6.S.C 6.E.V 6.B.C 6.A.V 6.D.C 6.A.V	2.0 1.5 1.75 1.3 1.75 0.8	seβaða	0	36	36-Indo-European		
4112	Yaqui	Uto-Aztecan	BARLEY	sebaara	sebaara	s e b aː r a	Spanish	cebada	3 7 1 7 5 7	AXBYBZ	SEPARA	8	8.S.C 8.E.V 8.P.C 8.A.V 8.R.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	sebaːra	0	36	36-Uto-Aztecan	Spanish	2465
6910	Qeqchi	Mayan	BARLEY	seb’aad	seb’aad	s e ɓ aː d	Spanish	cebada	3 7 1 7 1	AXBYN	SEPAT	5	5.S.C 5.E.V 5.P.C 5.A.V 5.T.c	2.0 1.5 1.75 1.3 0.8	seɓaːd	0	36	36-Mayan	Spanish	2465
8822	Otomi	Otomanguean	BARLEY	su̲bada	su̲bada	s u b a d a	Spanish	cebada	3 7 1 7 1 7	AXBYBZ	SYPATA	3	3.S.C 3.Y.V 3.P.C 3.A.V 3.T.C 3.A.V	2.0 1.5 1.75 1.3 1.75 0.8	subada	0	36	36-Otomanguean	Spanish	2465
10693	ImbaburaQuechua	Quechuan	BARLEY	sibada	sibada	s i b a d a	Spanish	cebada	3 7 1 7 1 7	AXBYBZ	SIPATA	1	1.S.C 1.I.V 1.P.C 1.A.V 1.T.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	sibada	0	36	36-Quechuan	Spanish	2465
13167	Mapudungun	Araucanian	BARLEY	kawella	kawella	k a w e ʎ a	Unidentified	cahuellu-hua	1 7 6 7 5 7	AXBYBZ	KAWELA	2	2.K.C 2.A.V 2.W.C 2.E.V 2.L.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	kaweʎa	0	0	35-Araucanian		
445	Portuguese	Indo-European	BE ALIVE OR LIFE	viver	viver	v i v e ʁ			3 7 3 7 5	AXBYN	BIBER	4	4.B.C 4.I.V 4.B.C 4.E.V 4.R.c	2.0 1.5 1.75 1.3 0.8	viveʁ	0	0	37-Indo-European		
446	Portuguese	Indo-European	BE ALIVE OR LIFE	vivo	vivo	v i v u			3 7 3 7	AXBZ	BIBY	4	4.B.C 4.I.V 4.B.C 4.Y.V	2.0 1.5 1.75 0.8	vivu	0	0	37-Indo-European		
447	Portuguese	Indo-European	BE ALIVE OR LIFE	a	a	a			7	X	A	4	4.A.V	1.5	a	0	0	41-Indo-European		
448	Portuguese	Indo-European	BE ALIVE OR LIFE	vida	vida	v i d ɐ			3 7 1 7	AXBZ	BITE	4	4.B.C 4.I.V 4.T.C 4.E.V	2.0 1.5 1.75 0.8	vidɐ	0	0	37-Indo-European		
2142	Spanish	Indo-European	BE ALIVE OR LIFE	vivir	vivir	b i β i ɾ			1 7 3 7 5	AXBYN	PIBIR	6	6.P.C 6.I.V 6.B.C 6.I.V 6.R.c	2.0 1.5 1.75 1.3 0.8	biβiɾ	0	0	37-Indo-European		
2143	Spanish	Indo-European	BE ALIVE OR LIFE	vivo	vivo	b i β o			1 7 3 7	AXBZ	PIBU	6	6.P.C 6.I.V 6.B.C 6.U.V	2.0 1.5 1.75 0.8	biβo	0	0	37-Indo-European		
2144	Spanish	Indo-European	BE ALIVE OR LIFE	vida	vida	b i ð a			1 7 3 7	AXBZ	PIDA	6	6.P.C 6.I.V 6.D.C 6.A.V	2.0 1.5 1.75 0.8	biða	0	0	37-Indo-European		
312	Portuguese	Indo-European	BEARD	barba	barba	b a ʁ b ɐ			1 7 5 1 7	AXMBZ	PARPE	4	4.P.C 4.A.V 4.R.c 4.P.C 4.E.V	2.0 1.5 1.1 1.75 0.8	baʁbɐ	0	42	42-Indo-European	Spanish	2010
2010	Spanish	Indo-European	BEARD	barba	barba	b a ɾ β a			1 7 5 3 7	AXMBZ	PARBA	6	6.P.C 6.A.V 6.R.c 6.B.C 6.A.V	2.0 1.5 1.1 1.75 0.8	baɾβa	0	42	42-Indo-European		
3726	Yaqui	Uto-Aztecan	BEARD	chao boam	chao_boam	tʃ a o + b o a m			1 7 7 9 1 7 7 4	AXZ_AXYN	TAU_PUAM	8	8.T.C 8.A.V 8.U.V 8._._ 8.P.C 8.U.V 8.A.V 8.M.c	2.0 1.5 0.8 0.0 2.0 1.5 1.3 0.8	tʃao+boam	0	0	49-Uto-Aztecan		
5138	ZinacantanTzotzil	Mayan	BEARD	7isimil	7isimil	ʔ i s i m i l			1 7 3 7 4 7 5	AXBYBYN	HISIMIL	9	9.H.C 9.I.V 9.S.C 9.I.V 9.M.C 9.I.V 9.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ʔisimil	0	0	50-Mayan		
6458	Qeqchi	Mayan	BEARD	mach	mach	m a tʃ			4 7 1	AXN	MAT	5	5.M.C 5.A.V 5.T.c	2.0 1.5 0.8	matʃ	0	0	46-Mayan		
8311	Otomi	Otomanguean	BEARD	ju̲ni (1)	ju̲ni	x u n i			3 7 4 7	AXBZ	GYNI	3	3.G.C 3.Y.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	xuni	0	0	44-Otomanguean		
10383	ImbaburaQuechua	Quechuan	BEARD	barbas	barbas	b a ɾ b a s	Spanish	barba	1 7 5 1 7 3	AXMBYN	PARPAS	1	1.P.C 1.A.V 1.R.c 1.P.C 1.A.V 1.S.c	2.0 1.5 1.1 1.75 1.3 0.8	baɾbas	0	42	42-Quechuan	Spanish	2010
11562	Wichi	Matacoan	BEARD	toposey	toposey	t o p o s e j			1 7 1 7 3 7 6	AXBYBYN	TUPUSEJ	7	7.T.C 7.U.V 7.P.C 7.U.V 7.S.C 7.E.V 7.J.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	toposej	0	0	48-Matacoan		
12834	Mapudungun	Araucanian	BEARD	payuṉ	payuṉ	p a y u n̪			1 7 7 7 4	AXYYN	PAYYN	2	2.P.C 2.A.V 2.Y.V 2.Y.V 2.N.c	2.0 1.5 1.3 1.3 0.8	payun̪	0	0	43-Araucanian		
1400	Portuguese	Indo-European	BLAME	culpa	culpa	k uu p ɐ			1 7 1 7	AXBZ	KYPE	4	4.K.C 4.Y.V 4.P.C 4.E.V	2.0 1.5 1.75 0.8	kuupɐ	0	52	52-Indo-European	Spanish	3145
3145	Spanish	Indo-European	BLAME	culpa	culpa	k u l p a			1 7 5 1 7	AXMBZ	KYLPA	6	6.K.C 6.Y.V 6.L.c 6.P.C 6.A.V	2.0 1.5 1.1 1.75 0.8	kulpa	0	52	52-Indo-European		
3146	Spanish	Indo-European	BLAME	censura	censura	s e n s u ɾ a			3 7 4 3 7 5 7	AXMBYBZ	SENSYRA	6	6.S.C 6.E.V 6.N.c 6.S.C 6.Y.V 6.R.C 6.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	sensuɾa	0	0	60-Indo-European		
4657	Yaqui	Uto-Aztecan	BLAME	kulpa	kulpa	k u l p a	Spanish	culpa	1 7 5 1 7	AXMBZ	KYLPA	8	8.K.C 8.Y.V 8.L.c 8.P.C 8.A.V	2.0 1.5 1.1 1.75 0.8	kulpa	0	52	52-Uto-Aztecan	Spanish	3145
5968	ZinacantanTzotzil	Mayan	BLAME	mulil	mulil	m u l i l			4 7 5 7 5	AXBYN	MYLIL	9	9.M.C 9.Y.V 9.L.C 9.I.V 9.L.c	2.0 1.5 1.75 1.3 0.8	mulil	0	0	59-Mayan		
7654	Qeqchi	Mayan	BLAME	maak (1)	maak	m aː kʰ			4 7 1	AXN	MAK	5	5.M.C 5.A.V 5.K.c	2.0 1.5 0.8	maːkʰ	0	0	55-Mayan		
9720	Otomi	Otomanguean	BLAME	ts'oku̲te	ts'oku̲te	ts ʔ o k u t̪ e			2 1 7 1 7 1 7	ACYBYBZ	CHUKYTE	3	3.C.C 3.H.C 3.U.V 3.K.C 3.Y.V 3.T.C 3.E.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	tsʔokut̪e	0	0	53-Otomanguean		
11135	ImbaburaQuechua	Quechuan	BLAME	jucha (2)	jucha	x u tʃ a			3 7 1 7	AXBZ	GYTA	1	1.G.C 1.Y.V 1.T.C 1.A.V	2.0 1.5 1.75 0.8	xutʃa	0	0	51-Quechuan		
12352	Wichi	Matacoan	BLAME	tamenej	tamenej	t a m e n e x			1 7 4 7 4 7 3	AXBYBYN	TAMENEG	7	7.T.C 7.A.V 7.M.C 7.E.V 7.N.C 7.E.V 7.G.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	tamenex	0	0	57-Matacoan		
13620	Mapudungun	Araucanian	BLAME	kulpa	kulpa	k u l p a	Spanish	culpa	1 7 5 1 7	AXMBZ	KYLPA	2	2.K.C 2.Y.V 2.L.c 2.P.C 2.A.V	2.0 1.5 1.1 1.75 0.8	kulpa	0	52	52-Araucanian	Spanish	3145
317	Portuguese	Indo-European	BLOOD	sangue	sangue	s ɐ̃ ɡ i			3 7 1 7	AXBZ	SEKI	4	4.S.C 4.E.V 4.K.C 4.I.V	2.0 1.5 1.75 0.8	sɐ̃ɡi	0	64	64-Indo-European	Spanish	2014
2014	Spanish	Indo-European	BLOOD	sangre	sangre	s a n g ɾ e			3 7 4 1 5 7	AXMBCZ	SANKRE	6	6.S.C 6.A.V 6.N.c 6.K.C 6.R.C 6.E.V	2.0 1.5 1.1 1.75 1.5 0.8	sangɾe	0	64	64-Indo-European		
3730	Yaqui	Uto-Aztecan	BLOOD	ojbo	ojbo	o j b o			7 6 1 7	XMBZ	UJPU	8	8.U.V 8.J.c 8.P.C 8.U.V	1.5 1.1 1.75 0.8	ojbo	0	0	68-Uto-Aztecan		
5143	ZinacantanTzotzil	Mayan	BLOOD	ch’ich’	ch’ich’	tʃʼ i tʃʼ			1 7 1	AXN	TIT	9	9.T.C 9.I.V 9.T.c	2.0 1.5 0.8	tʃʼitʃʼ	0	0	69-Mayan		
5144	ZinacantanTzotzil	Mayan	BLOOD	ch’ch’elil	ch’ch’elil	tʃʼ tʃʼ e l i l			1 1 7 5 7 5	ACYBYN	TTELIL	9	9.T.C 9.T.C 9.E.V 9.L.C 9.I.V 9.L.c	2.0 1.5 1.3 1.75 1.3 0.8	tʃʼtʃʼelil	0	0	70-Mayan		
5145	ZinacantanTzotzil	Mayan	BLOOD	sankre	sankre	s a n k ɾ e	Spanish	sangre	3 7 4 1 5 7	AXMBCZ	SANKRE	9	9.S.C 9.A.V 9.N.c 9.K.C 9.R.C 9.E.V	2.0 1.5 1.1 1.75 1.5 0.8	sankɾe	0	64	64-Mayan	Spanish	2014
6462	Qeqchi	Mayan	BLOOD	kik’	kik’	k i kʼ			1 7 1	AXN	KIK	5	5.K.C 5.I.V 5.K.c	2.0 1.5 0.8	kikʼ	0	0	65-Mayan		
8315	Otomi	Otomanguean	BLOOD	ji	ji	x i			3 7	AX	GI	3	3.G.C 3.I.V	2.0 1.5	xi	0	0	63-Otomanguean		
10387	ImbaburaQuechua	Quechuan	BLOOD	yawar	yawar	j a w a ɾ			6 7 6 7 5	AXBYN	JAWAR	1	1.J.C 1.A.V 1.W.C 1.A.V 1.R.c	2.0 1.5 1.75 1.3 0.8	jawaɾ	0	0	61-Quechuan		
11567	Wichi	Matacoan	BLOOD	w’uyis	w’uyis	w ʔ u j i s			6 1 7 6 7 3	ACYBYN	WHYJIS	7	7.W.C 7.H.C 7.Y.V 7.J.C 7.I.V 7.S.c	2.0 1.5 1.3 1.75 1.3 0.8	wʔujis	0	0	67-Matacoan		
12838	Mapudungun	Araucanian	BLOOD	mollfüñ	mollfüñ	m o ʎ f ɨ ɲ			4 7 5 3 7 4	AXMBYN	MULBIN	2	2.M.C 2.U.V 2.L.c 2.B.C 2.I.V 2.N.c	2.0 1.5 1.1 1.75 1.3 0.8	moʎfɨɲ	0	0	62-Araucanian		
1508	Portuguese	Indo-European	BOOK	livro	livro	l i v ɾ u			5 7 3 5 7	AXBCZ	LIBRY	4	4.L.C 4.I.V 4.B.C 4.R.C 4.Y.V	2.0 1.5 1.75 1.5 0.8	livɾu	0	72	72-Indo-European	Spanish	3271
3271	Spanish	Indo-European	BOOK	libro	libro	l i β ɾ o			5 7 3 5 7	AXBCZ	LIBRU	6	6.L.C 6.I.V 6.B.C 6.R.C 6.U.V	2.0 1.5 1.75 1.5 0.8	liβɾo	0	72	72-Indo-European		
4757	Yaqui	Uto-Aztecan	BOOK	liprom	liprom	l i p r o m	Spanish	libro	5 7 1 5 7 4	AXBCYN	LIPRUM	8	8.L.C 8.I.V 8.P.C 8.R.C 8.U.V 8.M.c	2.0 1.5 1.75 1.5 1.3 0.8	liprom	0	72	72-Uto-Aztecan	Spanish	3271
6061	ZinacantanTzotzil	Mayan	BOOK	vun	vun	v u n			3 7 4	AXN	BYN	9	9.B.C 9.Y.V 9.N.c	2.0 1.5 0.8	vun	0	0	79-Mayan		
6062	ZinacantanTzotzil	Mayan	BOOK	livro	livro	l i v ɾ o	Spanish	libro	5 7 3 5 7	AXBCZ	LIBRU	9	9.L.C 9.I.V 9.B.C 9.R.C 9.U.V	2.0 1.5 1.75 1.5 0.8	livɾo	0	72	72-Mayan	Spanish	3271
7765	Qeqchi	Mayan	BOOK	hu	hu	h u			3 7	AX	HY	5	5.H.C 5.Y.V	2.0 1.5	hu	0	0	75-Mayan		
7766	Qeqchi	Mayan	BOOK	liib'r	liib'r	l iː ɓ r	Spanish	libro	5 7 1 5	AXBC	LIPR	5	5.L.C 5.I.V 5.P.C 5.R.C	2.0 1.5 1.75 1.5	liːɓr	0	72	72-Mayan	Spanish	3271
9918	Otomi	Otomanguean	BOOK	he̲'mi	he̲'mi	h æ ˀm i			3 7 4 7	AXBZ	HEMI	3	3.H.C 3.E.V 3.M.C 3.I.V	2.0 1.5 1.75 0.8	hæˀmi	0	0	73-Otomanguean		
11225	ImbaburaQuechua	Quechuan	BOOK	kamu	kamu	k a m u			1 7 4 7	AXBZ	KAMY	1	1.K.C 1.A.V 1.M.C 1.Y.V	2.0 1.5 1.75 0.8	kamu	0	0	71-Quechuan		
12444	Wichi	Matacoan	BOOK	liwulu	liwulu	l i w u l u	Spanish	libro	5 7 6 7 5 7	AXBYBZ	LIWYLY	7	7.L.C 7.I.V 7.W.C 7.Y.V 7.L.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	liwulu	0	0	77-Matacoan		
13711	Mapudungun	Araucanian	BOOK	lifru	lifru	l i f ɻ u	Spanish	libro	5 7 3 5 7	AXBCZ	LIBRY	2	2.L.C 2.I.V 2.B.C 2.R.C 2.Y.V	2.0 1.5 1.75 1.5 0.8	lifɻu	0	72	72-Araucanian	Spanish	3271
1520	Portuguese	Indo-European	BOUNDARY	fronteira	fronteira	f ɾ õ t ei ɾ ɐ			3 5 7 1 7 5 7	ACXBYBZ	BRUTERE	4	4.B.C 4.R.C 4.U.V 4.T.C 4.E.V 4.R.C 4.E.V	2.0 1.5 1.5 1.75 1.3 1.75 0.8	fɾõteiɾɐ	0	0	83-Indo-European		
3285	Spanish	Indo-European	BOUNDARY	límite	límite	l i m i t e			5 7 4 7 1 7	AXBYBZ	LIMITE	6	6.L.C 6.I.V 6.M.C 6.I.V 6.T.C 6.E.V	2.0 1.5 1.75 1.3 1.75 0.8	limite	0	80	80-Indo-European		
3286	Spanish	Indo-European	BOUNDARY	frontera	frontera	f ɾ o n t ɛ ɾ a			3 5 7 4 1 7 5 7	ACXMBYBZ	BRUNTERA	6	6.B.C 6.R.C 6.U.V 6.N.c 6.T.C 6.E.V 6.R.C 6.A.V	2.0 1.5 1.5 1.1 1.75 1.3 1.75 0.8	fɾontɛɾa	0	0	83-Indo-European		
4768	Yaqui	Uto-Aztecan	BOUNDARY	mamlo	mamlo	m a m l o			4 7 4 5 7	AXBCZ	MAMLU	8	8.M.C 8.A.V 8.M.C 8.L.C 8.U.V	2.0 1.5 1.75 1.5 0.8	mamlo	0	0	87-Uto-Aztecan		
6069	ZinacantanTzotzil	Mayan	BOUNDARY	tz’ak (2)	tz’ak	tsʼ a k			1 7 1	AXN	TAK	9	9.T.C 9.A.V 9.K.c	2.0 1.5 0.8	tsʼak	0	0	88-Mayan		
