ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SOURCE_LANGUAGE	SOURCE_ID
9432	ImbaburaQuechua	Quechuan	ANGER	fiña (1)	fiña	ɸ i ɲ a	0.0				
10648	Wichi	Matacoan	ANGER	tawokwoylhi	tawokwoylhi	t a w o kʷ o j lˠ i	0.0				
11917	Mapudungun	Araucanian	ANGER	illkun	illkun	i ʎ k u n	0.0				
297	Spanish	Indo-European	ANT	hormiga	hormiga	o ɾ m i ɣ a					
2013	Yaqui	Uto-Aztecan	ANT	eeye	eeye	eː j e	0.0				
3422	ZinacantanTzotzil	Mayan	ANT	shinich	shinich	ʃ i n i tʃʰ	0.0				
4731	Qeqchi	Mayan	ANT	sank	sank	s a n kʰ	0.0				
6594	Otomi	Otomanguean	ANT	xäju̲	xäju̲	x ɐ x u	0.0				
8676	ImbaburaQuechua	Quechuan	ANT	añanku	añanku	a ɲ a ŋ g u	0.0				
9841	Wichi	Matacoan	ANT	siwanhas	siwanhas	s i w a n̥ a s	0.0				
11124	Mapudungun	Araucanian	ANT	kollella	kollella	k o ʎ e ʎ a	0.0				
1420	Spanish	Indo-European	ANXIETY	ansiedad	ansiedad	a n s j e ð a ð					
1421	Spanish	Indo-European	ANXIETY	angustia	angustia	a n g u s t j a					
1422	Spanish	Indo-European	ANXIETY	preocupación	preocupación	p ɾ e o k u p a s j o n					
2944	Yaqui	Uto-Aztecan	ANXIETY	jiokot ea	jiokot_ea	j i o k o t + e a	0.0				
4260	ZinacantanTzotzil	Mayan	ANXIETY	k’op 7o7on	k’op_7o7on	kʼ o p + ʔ o ʔ o n	0.0				
5929	Qeqchi	Mayan	ANXIETY	yot'ik	yot'ik	j o tʼ i kʰ	0.0				
7990	Otomi	Otomanguean	ANXIETY	dumu̲i	dumu̲i	d u m u i	0.0				
9425	ImbaburaQuechua	Quechuan	ANXIETY	llaki	llaki	ʒ a k i	0.0				
10640	Wichi	Matacoan	ANXIETY	nitichunlhi	nitichunlhi	n i t i tʃ u n lˠ i	0.0				
11910	Mapudungun	Araucanian	ANXIETY	weñangkün	weñangkün	w e ɲ a ŋ k ɨ n	0.0				
381	Spanish	Indo-European	ARMPIT	sobaco	sobaco	s o β a k o					
382	Spanish	Indo-European	ARMPIT	axila	axila	a k s i l a					
2092	Yaqui	Uto-Aztecan	ARMPIT	seekam	seekam	s eː k a m	0.0				
3506	ZinacantanTzotzil	Mayan	ARMPIT	lotz’opil	lotz’opil	l o tsʼ o p i l	0.0				
4828	Qeqchi	Mayan	ARMPIT	sa’ tel	sa’_tel	s a ʔ + t e l	0.0				
6682	Otomi	Otomanguean	ARMPIT	kaxjo	kaxjo	k a x x o	0.0				
8745	ImbaburaQuechua	Quechuan	ARMPIT	subaku	subaku	s u b a k u	1.0	Spanish	sobaco	Spanish	381
9925	Wichi	Matacoan	ARMPIT	towilisch’u	towilisch’u	t o w i l i s tʃ ʔ u	0.0				
11197	Mapudungun	Araucanian	ARMPIT	puñpuya	puñpuya	p u ɲ p u y a	0.0				
149	Spanish	Indo-European	AUNT	tía	tía	t i a					
1897	Yaqui	Uto-Aztecan	AUNT	chi’ila	chi’ila	tʃ i ʔ i l a	0.0				
1898	Yaqui	Uto-Aztecan	AUNT	ja’aka	ja’aka	j a ʔ a k a	0.0				
1899	Yaqui	Uto-Aztecan	AUNT	ne’esa	ne’esa	n e ʔ e s a	0.0				
3323	ZinacantanTzotzil	Mayan	AUNT	muk’ta me7il	muk’ta_me7il	m u kʼ t a + m e ʔ i l	0.0				
4602	Qeqchi	Mayan	AUNT	ikan na’	ikan_na’	i k a n + n a ʔ	0.0				
4603	Qeqchi	Mayan	AUNT	na’ eechej	na’_eechej	n a ʔ + eː tʃ e x	0.0				
6398	Otomi	Otomanguean	AUNT	zitsí	zitsí	z i ts i	0.0				
8584	ImbaburaQuechua	Quechuan	AUNT	tiya	tiya	t i j a	1.0	Spanish	tía	Spanish	149
9738	Wichi	Matacoan	AUNT	towit’uj	towit’uj	t o w i t ʔ u x	0.0				
631	Spanish	Indo-European	AWL	punzón	punzón	p u n s o n					
2313	Yaqui	Uto-Aztecan	AWL	bwe’u ji’ikiam	bwe’u_ji’ikiam	bʷ e ʔ u + j i ʔ i k i a m	0.0				
5094	Qeqchi	Mayan	AWL	formon	formon	f o ɾ m o n	1.0	Spanish	formón		
6965	Otomi	Otomanguean	AWL	hñehe	hñehe	h ɲ e h e	0.0				
6966	Otomi	Otomanguean	AWL	'rangu (1)	'rangu	ˀr a n g u	0.0				
6967	Otomi	Otomanguean	AWL	'ratangu	'ratangu	ˀr a t̪ a n g u	0.0				
8924	ImbaburaQuechua	Quechuan	AWL	tuksina	tuksina	t u k s i n a	0.0				
11383	Mapudungun	Araucanian	AWL	rütriñ	rütriñ	ɻ ɨ ʈʂ i ɲ	0.0				
1455	Spanish	Indo-European	BAD	malo	malo	m a l o					
2968	Yaqui	Uto-Aztecan	BAD	kaa tu’i	kaa_tu’i	k aː + t u ʔ i	0.0				
4283	ZinacantanTzotzil	Mayan	BAD	chopol	chopol	tʃʰ o p o l	0.0				
5965	Qeqchi	Mayan	BAD	lab'	lab'	l a ɓ	0.0				
8024	Otomi	Otomanguean	BAD	hingi za̲	hingi_za̲	h i n g i + z ɔ	0.0				
8025	Otomi	Otomanguean	BAD	hingar za̲	hingar_za̲	h i n g a r + z ɔ	0.0				
8026	Otomi	Otomanguean	BAD	hingi ho	hingi_ho	h i n g i + h o	0.0				
8027	Otomi	Otomanguean	BAD	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0				
9447	ImbaburaQuechua	Quechuan	BAD	millay	millay	m i ʒ a j	0.0				
10663	Wichi	Matacoan	BAD	fwitsaj	fwitsaj	fʷ i ts a x	0.0				
11933	Mapudungun	Araucanian	BAD	weza	weza	w e z a	0.0				
462	Spanish	Indo-European	BE DEAD OR DIE	morir	morir	m o ɾ i ɾ					
463	Spanish	Indo-European	BE DEAD OR DIE	muerto	muerto	m w ɛ ɾ t o					
1277	Spanish	Indo-European	BE LATE	demorar	demorar	d e m o ɾ a ɾ					
1278	Spanish	Indo-European	BE LATE	retrasar	retrasar	r ɛ t ɾ a s a ɾ					
1279	Spanish	Indo-European	BE LATE	tardar	tardar	t a ɾ ð a ɾ					
2828	Yaqui	Uto-Aztecan	BE LATE	binwatu	binwatu	b i n w a t u	0.0				
5782	Qeqchi	Mayan	BE LATE	b’ayk	b’ayk	ɓ a j kʰ	0.0				
5783	Qeqchi	Mayan	BE LATE	najto'k	najto'k	n a x t o ʔ kʰ	0.0				
7809	Otomi	Otomanguean	BE LATE	tsoho bi nde	tsoho_bi_nde	ts o h o + b i + n d e	0.0				
7810	Otomi	Otomanguean	BE LATE	tsoho bi hñuxadi	tsoho_bi_hñuxadi	ts o h o + b i + h ɲ u x a d i	0.0				
7811	Otomi	Otomanguean	BE LATE	tsoho bi nxui	tsoho_bi_nxui	ts o h o + b i + n x u i	0.0				
9326	ImbaburaQuechua	Quechuan	BE LATE	unayana	unayana	u n a j a n a	0.0				
10543	Wichi	Matacoan	BE LATE	’utle	’utle	ʔ u t l e	0.0				
11815	Mapudungun	Araucanian	BE LATE	alüñman	alüñman	a l ɨ ɲ m a n	0.0				
718	Spanish	Indo-European	BED	cama	cama	k a m a					
2386	Yaqui	Uto-Aztecan	BED	kaamam	kaamam	k aː m a m	1.0	Spanish	cama	Spanish	718
3773	ZinacantanTzotzil	Mayan	BED	tem	tem	t e m	0.0				
3774	ZinacantanTzotzil	Mayan	BED	vayebal	vayebal	v a j e ɓ a l	0.0				
5171	Qeqchi	Mayan	BED	ch’aat	ch’aat	tʃʼ aː tʰ	0.0				
5172	Qeqchi	Mayan	BED	warib'	warib'	w a ɾ i ɓ	0.0				
7063	Otomi	Otomanguean	BED	nt'ots'i	nt'ots'i	n t̪ʼ o tsʼ i	0.0				
7064	Otomi	Otomanguean	BED	xifi (2)	xifi	x i f i	0.0				
8970	ImbaburaQuechua	Quechuan	BED	kama	kama	k a m a	1.0	Spanish	cama	Spanish	718
10165	Wichi	Matacoan	BED	tomow’et	tomow’et	t o m o w ʔ e t	0.0				
11434	Mapudungun	Araucanian	BED	kawitu	kawitu	k a w i t u	1.0	Quechua	kawitu		
1588	Spanish	Indo-European	BOOK	libro	libro	l i β ɾ o					
3074	Yaqui	Uto-Aztecan	BOOK	liprom	liprom	l i p r o m	1.0	Spanish	libro	Spanish	1588
4378	ZinacantanTzotzil	Mayan	BOOK	vun	vun	v u n	0.0				
4379	ZinacantanTzotzil	Mayan	BOOK	livro	livro	l i v ɾ o	1.0	Spanish	libro	Spanish	1588
6082	Qeqchi	Mayan	BOOK	hu	hu	h u	0.0				
6083	Qeqchi	Mayan	BOOK	liib'r	liib'r	l iː ɓ r	1.0	Spanish	libro	Spanish	1588
8235	Otomi	Otomanguean	BOOK	he̲'mi	he̲'mi	h æ ˀm i	0.0				
9542	ImbaburaQuechua	Quechuan	BOOK	kamu	kamu	k a m u	0.0				
10761	Wichi	Matacoan	BOOK	liwulu	liwulu	l i w u l u	1.0	Spanish	libro	Spanish	1588
12028	Mapudungun	Araucanian	BOOK	lifru	lifru	l i f ɻ u	1.0	Spanish	libro	Spanish	1588
1155	Spanish	Indo-European	BOTTOM	fondo	fondo	f o n d o					
2715	Yaqui	Uto-Aztecan	BOTTOM	komria	komria	k o m r i a	0.0				
4060	ZinacantanTzotzil	Mayan	BOTTOM	chakil	chakil	tʃʰ a k i l	0.0				
5611	Qeqchi	Mayan	BOTTOM	sa’	sa’	s a ʔ	0.0				
7646	Otomi	Otomanguean	BOTTOM	mbo	mbo	m b o	0.0				
7647	Otomi	Otomanguean	BOTTOM	nts’ogi	nts’ogi	n tsʼ o g i	0.0				
7648	Otomi	Otomanguean	BOTTOM	xiji	xiji	x i x i	0.0				
7649	Otomi	Otomanguean	BOTTOM	hñamfo	hñamfo	h ɲ a m f o	0.0				
9238	ImbaburaQuechua	Quechuan	BOTTOM	uku (3)	uku	u k u	0.0				
10453	Wichi	Matacoan	BOTTOM	ikfwi	ikfwi	i k fʷ i	0.0				
11722	Mapudungun	Araucanian	BOTTOM	ponwi	ponwi	p o n w i	0.0				
1349	Spanish	Indo-European	BRACKISH	salobre	salobre	s a l o β ɾ e					
2893	Yaqui	Uto-Aztecan	BRACKISH	cho’oko	cho’oko	tʃ o ʔ o k o	0.0				
5849	Qeqchi	Mayan	BRACKISH	remrem	remrem	r e m ɾ e m	0.0				
9375	ImbaburaQuechua	Quechuan	BRACKISH	kachi yaku	kachi_yaku	k a tʃ i + j a k u	0.0				
10588	Wichi	Matacoan	BRACKISH	nusyhi lhimphaj	nusyhi_lhimphaj	n u s j h i + lˠ i m pʰ a x	0.0				
11861	Mapudungun	Araucanian	BRACKISH	kotrü ko	kotrü_ko	k o ʈʂ ɨ + k o	0.75	Gününa Yajüch	xïtran		
571	Spanish	Indo-European	BREAD	pan	pan	p a n					
2251	Yaqui	Uto-Aztecan	BREAD	paanim	paanim	p aː n i m	1.0	Spanish	pan	Spanish	571
3669	ZinacantanTzotzil	Mayan	BREAD	kashlan 7ot	kashlan_7ot	k a ʃ l a n + ʔ o tʰ	0.0				
3670	ZinacantanTzotzil	Mayan	BREAD	kashlan vah	kashlan_vah	k a ʃ l a n + v a h	0.5				
3671	ZinacantanTzotzil	Mayan	BREAD	pan	pan	pʰ a n	1.0	Spanish	pan	Spanish	571
5034	Qeqchi	Mayan	BREAD	kaxlan wa	kaxlan_wa	k a ʃ l a n + w a	0.0				
6895	Otomi	Otomanguean	BREAD	thuhme	thuhme	θ u h m e	0.0				
8874	ImbaburaQuechua	Quechuan	BREAD	tanda	tanda	t a n d a	0.0				
10059	Wichi	Matacoan	BREAD	pan	pan	p a n	1.0	Spanish	pan	Spanish	571
11338	Mapudungun	Araucanian	BREAD	kofke	kofke	k o f k e	0.0				
11339	Mapudungun	Araucanian	BREAD	pan	pan	p a n	1.0	Spanish	pan	Spanish	571
11340	Mapudungun	Araucanian	BREAD	patay	patay	p a t a y	0.75	Quechua	patay		
862	Spanish	Indo-European	BREAK (DESTROY OR GET DESTROYED)	quebrar	quebrar	k e β ɾ a ɾ					
2488	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamte	jamte	j a m t e	0.0				
2489	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamta	jamta	j a m t a	0.0				
3869	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	k’as	k’as	kʼ a s	0.0				
3870	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	vok’	vok’	v o kʼ	0.0				
5310	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	jorok	jorok	x o ɾ o kʰ	0.0				
5311	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	much'uk	much'uk	m u tʃʼ u kʰ	0.0				
5312	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	toqok	toqok	t o q o kʰ	0.0				
7256	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	tehmi	tehmi	t̪ e h m i	0.0				
7257	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	'waki	'waki	ˀw a k i	0.0				
9060	ImbaburaQuechua	Quechuan	BREAK (DESTROY OR GET DESTROYED)	fakina	fakina	ɸ a k i n a	0.0				
10251	Wichi	Matacoan	BREAK (DESTROY OR GET DESTROYED)	ichohot	ichohot	i tʃ o h o t	0.0				
11529	Mapudungun	Araucanian	BREAK (DESTROY OR GET DESTROYED)	trafon	trafon	ʈʂ a f o n	0.0				
891	Spanish	Indo-European	BUILD	edificar	edificar	e ð i f i k a ɾ					
892	Spanish	Indo-European	BUILD	construir	construir	k o n s t ɾ w i ɾ					
2509	Yaqui	Uto-Aztecan	BUILD	kaate (1)	kaate	k aː t e	0.0				
3891	ZinacantanTzotzil	Mayan	BUILD	meltzan	meltzan	m e l tsʰ a n	0.0				
3892	ZinacantanTzotzil	Mayan	BUILD	p’ehan	p’ehan	pʼ e h a n	0.0				
3893	ZinacantanTzotzil	Mayan	BUILD	va7an	va7an	v a ʔ a n	0.0				
5344	Qeqchi	Mayan	BUILD	kab'lank	kab'lank	k a ɓ l a n kʰ	0.0				
7303	Otomi	Otomanguean	BUILD	hoki	hoki	h o k i	0.0				
7304	Otomi	Otomanguean	BUILD	ho̲e (1)	ho̲e	h ə e	0.0				
7305	Otomi	Otomanguean	BUILD	ho̲nguu	ho̲nguu	h ə n g uː	0.0				
9077	ImbaburaQuechua	Quechuan	BUILD	wasichina	wasichina	w a s i tʃ i n a	0.0				
10270	Wichi	Matacoan	BUILD	ipotsin	ipotsin	i p o ts i n	0.0				
11551	Mapudungun	Araucanian	BUILD	zewman	zewman	z e w m a n	0.0				
420	Spanish	Indo-European	BUTTOCKS	nalgas	nalgas	n a l ɣ a s					
421	Spanish	Indo-European	BUTTOCKS	trasero	trasero	t ɾ a s ɛ ɾ o					
2129	Yaqui	Uto-Aztecan	BUTTOCKS	chobe	chobe	tʃ o b e	0.0				
3548	ZinacantanTzotzil	Mayan	BUTTOCKS	chakil	chakil	tʃʰ a k i l	0.0				
3549	ZinacantanTzotzil	Mayan	BUTTOCKS	likav chakil	likav_chakil	l i k a v + tʃʰ a k i l	0.0				
3550	ZinacantanTzotzil	Mayan	BUTTOCKS	pech chakil	pech_chakil	pʰ e tʃʰ + tʃʰ a k i l	0.0				
4868	Qeqchi	Mayan	BUTTOCKS	ko it	ko_it	k o + i tʰ	0.0				
6723	Otomi	Otomanguean	BUTTOCKS	nthudi	nthudi	n θ u d i	0.0				
6724	Otomi	Otomanguean	BUTTOCKS	xiji	xiji	x i x i	0.0				
6725	Otomi	Otomanguean	BUTTOCKS	hñamfo	hñamfo	h ɲ a m f o	0.0				
8777	ImbaburaQuechua	Quechuan	BUTTOCKS	siki	siki	s i k i	0.0				
9959	Wichi	Matacoan	BUTTOCKS	towejch’alus	towejch’alus	t o w e x tʃ ʔ a l u s	0.0				
11231	Mapudungun	Araucanian	BUTTOCKS	anüwe	anüwe	a n ɨ w e	0.0				
205	Spanish	Indo-European	CATTLE	ganado	ganado	g a n a ð o					
1945	Yaqui	Uto-Aztecan	CATTLE	wakasim	wakasim	w a k a s i m	1.0	Spanish	vaca-s		
4654	Qeqchi	Mayan	CATTLE	wakax	wakax	w a k a ʃ	1.0	Spanish	vacas		
6487	Otomi	Otomanguean	CATTLE	me̲ti (1)	me̲ti	m æ t̪ i	0.0				
8622	ImbaburaQuechua	Quechuan	CATTLE	wagra	wagra	w a g ɾ a	0.0				
1511	Spanish	Indo-European	CERTAIN	seguro	seguro	s e ɣ u ɾ o					
1512	Spanish	Indo-European	CERTAIN	cierto	cierto	s j ɛ ɾ t o					
3007	Yaqui	Uto-Aztecan	CERTAIN	tua	tua	t u a	0.0				
4319	ZinacantanTzotzil	Mayan	CERTAIN	melel	melel	m e l e l	0.0				
6012	Qeqchi	Mayan	CERTAIN	ch'olch'o	ch'olch'o	tʃʼ o l tʃʼ o	0.0				
8103	Otomi	Otomanguean	CERTAIN	makwäni	makwäni	m a kʷ ɐ n i	0.0				
9481	ImbaburaQuechua	Quechuan	CERTAIN	siguru	siguru	s i g u ɾ u	1.0	Spanish	seguro	Spanish	1511
10700	Wichi	Matacoan	CERTAIN	matche	matche	m a t tʃ e	0.0				
11970	Mapudungun	Araucanian	CERTAIN	rüf	rüf	ɻ ɨ f	0.0				
1105	Spanish	Indo-European	CHEAP	barato	barato	b a ɾ a t o					
2678	Yaqui	Uto-Aztecan	CHEAP	kaa beje’e	kaa_beje’e	k aː + b e j e ʔ e	0.0				
4032	ZinacantanTzotzil	Mayan	CHEAP	yalem	yalem	j a l e m	0.0				
5565	Qeqchi	Mayan	CHEAP	kotzko	kotzko	k o t z k o	0.0				
7581	Otomi	Otomanguean	CHEAP	hingi hmädi	hingi_hmädi	h i n g i + h m ɐ d i	0.0				
9206	ImbaburaQuechua	Quechuan	CHEAP	baratu	baratu	b a ɾ a t u	1.0	Spanish	barato	Spanish	1105
10414	Wichi	Matacoan	CHEAP	hat’enhihi	hat’enhihi	h a t ʔ e n̥ i h i	0.0				
11684	Mapudungun	Araucanian	CHEAP	pichi falin	pichi_falin	p i tʃ i + f a l i n	1.0	Spanish	valer		
11685	Mapudungun	Araucanian	CHEAP	faratu	faratu	f a ɻ a t u	1.0	Spanish	barato	Spanish	1105
985	Spanish	Indo-European	CLIMB	trepar	trepar	t ɾ e p a ɾ					
2583	Yaqui	Uto-Aztecan	CLIMB	ja’amu	ja’amu	j a ʔ a m u	0.0				
3957	ZinacantanTzotzil	Mayan	CLIMB	muy	muy	m u j	0.0				
5444	Qeqchi	Mayan	CLIMB	lochte’ek	lochte’ek	l o tʃ t e ʔ e kʰ	0.0				
5445	Qeqchi	Mayan	CLIMB	taqe’k	taqe’k	t a q e ʔ kʰ	0.0				
7437	Otomi	Otomanguean	CLIMB	po̲ts'e	po̲ts'e	p ə tsʼ e	0.0				
7438	Otomi	Otomanguean	CLIMB	tets'e	tets'e	t̪ e tsʼ e	0.0				
9134	ImbaburaQuechua	Quechuan	CLIMB	bitsijana	bitsijana	b i ts i x a n a	0.0				
10330	Wichi	Matacoan	CLIMB	taw’elhu	taw’elhu	t a w ʔ e lˠ u	0.0				
11611	Mapudungun	Araucanian	CLIMB	püran	püran	p ɨ ɻ a n	0.0				
1318	Spanish	Indo-European	CLOCK	reloj	reloj	r e l o x					
2865	Yaqui	Uto-Aztecan	CLOCK	relok	relok	r e l o k	1.0	Spanish	reloj	Spanish	1318
4185	ZinacantanTzotzil	Mayan	CLOCK	reloho	reloho	ɾ e l o h o	1.0	Spanish	reloj	Spanish	1318
5817	Qeqchi	Mayan	CLOCK	reloj	reloj	r e l o x	1.0	Spanish	reloj	Spanish	1318
7851	Otomi	Otomanguean	CLOCK	ora	ora	o r a	1.0	Spanish	ora		
9349	ImbaburaQuechua	Quechuan	CLOCK	riluju	riluju	ʐ i l u x u	1.0	Spanish	reloj	Spanish	1318
10562	Wichi	Matacoan	CLOCK	tokafwala	tokafwala	t o k a fʷ a l a	0.0				
10563	Wichi	Matacoan	CLOCK	tokwe’fwat	tokwe’fwat	t o kʷ e ʔ fʷ a t	0.0				
11841	Mapudungun	Araucanian	CLOCK	relo	relo	ɻ e l o	1.0	Spanish	reloj	Spanish	1318
76	Spanish	Indo-European	CLOUD	nube	nube	n u β e					
1826	Yaqui	Uto-Aztecan	CLOUD	naamu	naamu	n aː m u	0.0				
3263	ZinacantanTzotzil	Mayan	CLOUD	tok	tok	t o k	0.0				
4529	Qeqchi	Mayan	CLOUD	choq	choq	tʃ o qʰ	0.5				
6312	Otomi	Otomanguean	CLOUD	gui	gui	g u i	0.0				
8528	ImbaburaQuechua	Quechuan	CLOUD	fuyu	fuyu	ɸ u j u	1.0	Cuzco Quechua	p’uyu		
9686	Wichi	Matacoan	CLOUD	pele	pele	p e l e	0.0				
10925	Mapudungun	Araucanian	CLOUD	tromü	tromü	ʈʂ o m ɨ	0.0				
518	Spanish	Indo-European	COOKED	cocido	cocido	k o s i ð o					
519	Spanish	Indo-European	COOKED	cocinado	cocinado	k o s i n a ð o					
2207	Yaqui	Uto-Aztecan	COOKED	bwasa’i	bwasa’i	bʷ a s a ʔ i	0.0				
3628	ZinacantanTzotzil	Mayan	COOKED	tok’on	tok’on	t o kʼ o n	0.0				
4974	Qeqchi	Mayan	COOKED	k'uub'aak	k'uub'aak	k ʔ uː ɓ aː kʰ	0.0				
4975	Qeqchi	Mayan	COOKED	k'ub'k'u	k'ub'k'u	k ʔ u ɓ kʼ u	0.0				
4976	Qeqchi	Mayan	COOKED	chaq'	chaq'	tʃ a qʼ	0.0				
6828	Otomi	Otomanguean	COOKED	ndä (1)	ndä	n d ɐ	0.0				
8838	ImbaburaQuechua	Quechuan	COOKED	yanushka	yanushka	j a n u ʃ k a	0.0				
10025	Wichi	Matacoan	COOKED	y’u	y’u	y ʔ u	0.0				
11299	Mapudungun	Araucanian	COOKED	afün	afün	a f ɨ n	0.0				
699	Spanish	Indo-European	COOKHOUSE	cocina	cocina	k o s i n a					
2370	Yaqui	Uto-Aztecan	COOKHOUSE	kosina	kosina	k o s i n a	1.0	Spanish	cocina	Spanish	699
3762	ZinacantanTzotzil	Mayan	COOKHOUSE	kusina	kusina	k u s i n a	1.0	Spanish	cocina	Spanish	699
5147	Qeqchi	Mayan	COOKHOUSE	k'uub'leb'aal	k'uub'leb'aal	k ʔ uː ɓ l e ɓ aː l	0.0				
5148	Qeqchi	Mayan	COOKHOUSE	xna'aj xam	xna'aj_xam	ʃ n a ʔ a x + ʃ a m	0.0				
7044	Otomi	Otomanguean	COOKHOUSE	nthoku̲nts'i	nthoku̲nts'i	n θ o k u n tsʼ i	0.0				
7045	Otomi	Otomanguean	COOKHOUSE	nthoku̲hñuni	nthoku̲hñuni	n θ o k u h ɲ u n i	0.0				
7046	Otomi	Otomanguean	COOKHOUSE	nthoku̲komida	nthoku̲komida	n θ o k u k o m i d a	1.0	Spanish	comida		
