ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
11828	Mapudungun	Araucanian	AGAIN	ka wiño	ka_wiño	k a + w i ɲ o	0.0			1 7 9 6 7 4 7	AX_AXBZ	KA_WINU	2	2.K.C 2.A.V 2._._ 2.W.C 2.I.V 2.N.C 2.U.V	2.0 1.5 0.0 2.0 1.5 1.75 0.8	ka+wiɲo	0		
1236	Spanish	Indo-European	ALL	cada	cada	k a ð a				1 7 3 7	AXBZ	KADA	5	5.K.C 5.A.V 5.D.C 5.A.V	2.0 1.5 1.75 0.8	kaða	0		
1237	Spanish	Indo-European	ALL	todo	todo	t o ð o				1 7 3 7	AXBZ	TUDU	5	5.T.C 5.U.V 5.D.C 5.U.V	2.0 1.5 1.75 0.8	toðo	0		
2794	Yaqui	Uto-Aztecan	ALL	si’ime (2)	si’ime	s i ʔ i m e	0.0			3 7 1 7 4 7	AXBYBZ	SIHIME	7	7.S.C 7.I.V 7.H.C 7.I.V 7.M.C 7.E.V	2.0 1.5 1.75 1.3 1.75 0.8	siʔime	0		
4130	ZinacantanTzotzil	Mayan	ALL	kotol	kotol	k o t o l	0.0			1 7 1 7 5	AXBYN	KUTUL	8	8.K.C 8.U.V 8.T.C 8.U.V 8.L.c	2.0 1.5 1.75 1.3 0.8	kotol	0		
4131	ZinacantanTzotzil	Mayan	ALL	labal	labal	l a ɓ a l	0.0			5 7 1 7 5	AXBYN	LAPAL	8	8.L.C 8.A.V 8.P.C 8.A.V 8.L.c	2.0 1.5 1.75 1.3 0.8	laɓal	0		
5717	Qeqchi	Mayan	ALL	chi junil	chi_junil	tʃ i + x u n i l	0.0			1 7 9 3 7 4 7 5	AX_AXBYN	TI_GYNIL	4	4.T.C 4.I.V 4._._ 4.G.C 4.Y.V 4.N.C 4.I.V 4.L.c	2.0 1.5 0.0 2.0 1.5 1.75 1.3 0.8	tʃi+xunil	0		
5718	Qeqchi	Mayan	ALL	anchal	anchal	a n tʃ a l	0.0			7 4 1 7 5	XMBYN	ANTAL	4	4.A.V 4.N.c 4.T.C 4.A.V 4.L.c	1.5 1.1 1.75 1.3 0.8	antʃal	0		
5719	Qeqchi	Mayan	ALL	rek’	rek’	r e kʼ	0.0			5 7 1	AXN	REK	4	4.R.C 4.E.V 4.K.c	2.0 1.5 0.8	rekʼ	0		
7743	Otomi	Otomanguean	ALL	ga̲tho	ga̲tho	g ɔ θ o	0.0			1 7 3 7	AXBZ	KUDU	3	3.K.C 3.U.V 3.D.C 3.U.V	2.0 1.5 1.75 0.8	gɔθo	0	Spanish	1236
7744	Otomi	Otomanguean	ALL	kadu̲	kadu̲	k a d u	1.0	Spanish	cada	1 7 1 7	AXBZ	KATY	3	3.K.C 3.A.V 3.T.C 3.Y.V	2.0 1.5 1.75 0.8	kadu	0	Spanish	1236
7745	Otomi	Otomanguean	ALL	ta̲t’i	ta̲t’i	t̪ ɔ t̪ʼ i	0.0			1 7 1 7	AXBZ	TUTI	3	3.T.C 3.U.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	t̪ɔt̪ʼi	0	Spanish	1237
9296	ImbaburaQuechua	Quechuan	ALL	tukuy	tukuy	t u k u j	0.0			1 7 1 7 6	AXBYN	TYKYJ	1	1.T.C 1.Y.V 1.K.C 1.Y.V 1.J.c	2.0 1.5 1.75 1.3 0.8	tukuj	0		
10513	Wichi	Matacoan	ALL	nufwu	nufwu	n u fʷ u	0.0			4 7 3 7	AXBZ	NYBY	6	6.N.C 6.Y.V 6.B.C 6.Y.V	2.0 1.5 1.75 0.8	nufʷu	0		
11781	Mapudungun	Araucanian	ALL	kom	kom	k o m	0.0			1 7 4	AXN	KUM	2	2.K.C 2.U.V 2.M.c	2.0 1.5 0.8	kom	0		
1431	Spanish	Indo-European	ANGER	enojo	enojo	e n o x o				7 4 7 3 7	XBYBZ	ENUGU	5	5.E.V 5.N.C 5.U.V 5.G.C 5.U.V	1.5 1.75 1.3 1.75 0.8	enoxo	0		
1432	Spanish	Indo-European	ANGER	ira	ira	i ɾ a				7 5 7	XBZ	IRA	5	5.I.V 5.R.C 5.A.V	1.5 1.75 0.8	iɾa	0		
1433	Spanish	Indo-European	ANGER	rabia	rabia	r a β j a				5 7 3 6 7	AXBCZ	RABJA	5	5.R.C 5.A.V 5.B.C 5.J.C 5.A.V	2.0 1.5 1.75 1.5 0.8	raβja	0		
2952	Yaqui	Uto-Aztecan	ANGER	omtia	omtia	o m t i a	0.0			7 4 1 7 7	XMBYZ	UMTIA	7	7.U.V 7.M.c 7.T.C 7.I.V 7.A.V	1.5 1.1 1.75 1.3 0.8	omtia	0		
4265	ZinacantanTzotzil	Mayan	ANGER	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0			1 7 1 7 5	AXBYN	KAKAL	8	8.K.C 8.A.V 8.K.C 8.A.V 8.L.c	2.0 1.5 1.75 1.3 0.8	kʼakʼal	0		
5938	Qeqchi	Mayan	ANGER	waxerk	waxerk	w a ʃ e ɾ kʰ	0.0			6 7 3 7 5 1	AXBYLN	WASERK	4	4.W.C 4.A.V 4.S.C 4.E.V 4.R.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	waʃeɾkʰ	0		
5939	Qeqchi	Mayan	ANGER	josq'il	josq'il	x o s qʼ i l	0.0			3 7 3 1 7 5	AXMBYN	GUSKIL	4	4.G.C 4.U.V 4.S.c 4.K.C 4.I.V 4.L.c	2.0 1.5 1.1 1.75 1.3 0.8	xosqʼil	0		
5940	Qeqchi	Mayan	ANGER	po'jik	po'jik	p o ʔ x i kʰ	0.0			1 7 1 3 7 1	AXBCYN	PUHGIK	4	4.P.C 4.U.V 4.H.C 4.G.C 4.I.V 4.K.c	2.0 1.5 1.75 1.5 1.3 0.8	poʔxikʰ	0		
7998	Otomi	Otomanguean	ANGER	(mbo̲)kwe̲	(mbo̲)kwe̲	m b ə kʷ æ	0.0			4 1 7 1 7	ACYBZ	MPEKE	3	3.M.C 3.P.C 3.E.V 3.K.C 3.E.V	2.0 1.5 1.3 1.75 0.8	mbəkʷæ	0		
9432	ImbaburaQuechua	Quechuan	ANGER	fiña (1)	fiña	ɸ i ɲ a	0.0			3 7 4 7	AXBZ	BINA	1	1.B.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 0.8	ɸiɲa	0		
10648	Wichi	Matacoan	ANGER	tawokwoylhi	tawokwoylhi	t a w o kʷ o j lˠ i	0.0			1 7 6 7 1 7 6 5 7	AXBYBYMBZ	TAWUKUJLI	6	6.T.C 6.A.V 6.W.C 6.U.V 6.K.C 6.U.V 6.J.c 6.L.C 6.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.75 0.8	tawokʷojlˠi	0		
11917	Mapudungun	Araucanian	ANGER	illkun	illkun	i ʎ k u n	0.0			7 5 1 7 4	XMBYN	ILKYN	2	2.I.V 2.L.c 2.K.C 2.Y.V 2.N.c	1.5 1.1 1.75 1.3 0.8	iʎkun	0		
297	Spanish	Indo-European	ANT	hormiga	hormiga	o ɾ m i ɣ a				7 5 4 7 3 7	XMBYBZ	URMIGA	5	5.U.V 5.R.c 5.M.C 5.I.V 5.G.C 5.A.V	1.5 1.1 1.75 1.3 1.75 0.8	oɾmiɣa	0		
2013	Yaqui	Uto-Aztecan	ANT	eeye	eeye	eː j e	0.0			7 6 7	XBZ	EJE	7	7.E.V 7.J.C 7.E.V	1.5 1.75 0.8	eːje	0		
3422	ZinacantanTzotzil	Mayan	ANT	shinich	shinich	ʃ i n i tʃʰ	0.0			3 7 4 7 1	AXBYN	SINIT	8	8.S.C 8.I.V 8.N.C 8.I.V 8.T.c	2.0 1.5 1.75 1.3 0.8	ʃinitʃʰ	0		
4731	Qeqchi	Mayan	ANT	sank	sank	s a n kʰ	0.0			3 7 4 1	AXLN	SANK	4	4.S.C 4.A.V 4.N.c 4.K.c	2.0 1.5 1.1 0.8	sankʰ	0		
6594	Otomi	Otomanguean	ANT	xäju̲	xäju̲	x ɐ x u	0.0			3 7 3 7	AXBZ	GEGY	3	3.G.C 3.E.V 3.G.C 3.Y.V	2.0 1.5 1.75 0.8	xɐxu	0		
8676	ImbaburaQuechua	Quechuan	ANT	añanku	añanku	a ɲ a ŋ g u	0.0			7 4 7 4 1 7	XBYMBZ	ANANKY	1	1.A.V 1.N.C 1.A.V 1.N.c 1.K.C 1.Y.V	1.5 1.75 1.3 1.1 1.75 0.8	aɲaŋgu	0		
9841	Wichi	Matacoan	ANT	siwanhas	siwanhas	s i w a n̥ a s	0.0			3 7 6 7 4 7 3	AXBYBYN	SIWANAS	6	6.S.C 6.I.V 6.W.C 6.A.V 6.N.C 6.A.V 6.S.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	siwan̥as	0		
11124	Mapudungun	Araucanian	ANT	kollella	kollella	k o ʎ e ʎ a	0.0			1 7 5 7 5 7	AXBYBZ	KULELA	2	2.K.C 2.U.V 2.L.C 2.E.V 2.L.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	koʎeʎa	0		
1420	Spanish	Indo-European	ANXIETY	ansiedad	ansiedad	a n s j e ð a ð				7 4 3 6 7 3 7 3	XMBCYBYN	ANSJEDAD	5	5.A.V 5.N.c 5.S.C 5.J.C 5.E.V 5.D.C 5.A.V 5.D.c	1.5 1.1 1.75 1.5 1.3 1.75 1.3 0.8	ansjeðað	0		
1421	Spanish	Indo-European	ANXIETY	angustia	angustia	a n g u s t j a				7 4 1 7 3 1 6 7	XMBYMBCZ	ANKYSTJA	5	5.A.V 5.N.c 5.K.C 5.Y.V 5.S.c 5.T.C 5.J.C 5.A.V	1.5 1.1 1.75 1.3 1.1 1.75 1.5 0.8	angustja	0		
1422	Spanish	Indo-European	ANXIETY	preocupación	preocupación	p ɾ e o k u p a s j o n				1 5 7 7 1 7 1 7 3 6 7 4	ACXYBYBYBCYN	PREUKYPASJUN	5	5.P.C 5.R.C 5.E.V 5.U.V 5.K.C 5.Y.V 5.P.C 5.A.V 5.S.C 5.J.C 5.U.V 5.N.c	2.0 1.5 1.5 1.3 1.75 1.3 1.75 1.3 1.75 1.5 1.3 0.8	pɾeokupasjon	0		
2944	Yaqui	Uto-Aztecan	ANXIETY	jiokot ea	jiokot_ea	j i o k o t + e a	0.0			6 7 7 1 7 1 9 7 7	AXYBYN_XZ	JIUKUT_EA	7	7.J.C 7.I.V 7.U.V 7.K.C 7.U.V 7.T.c 7._._ 7.E.V 7.A.V	2.0 1.5 1.3 1.75 1.3 0.8 0.0 1.5 0.8	jiokot+ea	0		
4260	ZinacantanTzotzil	Mayan	ANXIETY	k’op 7o7on	k’op_7o7on	kʼ o p + ʔ o ʔ o n	0.0			1 7 1 9 1 7 1 7 4	AXN_AXBYN	KUP_HUHUN	8	8.K.C 8.U.V 8.P.c 8._._ 8.H.C 8.U.V 8.H.C 8.U.V 8.N.c	2.0 1.5 0.8 0.0 2.0 1.5 1.75 1.3 0.8	kʼop+ʔoʔon	0		
5929	Qeqchi	Mayan	ANXIETY	yot'ik	yot'ik	j o tʼ i kʰ	0.0			6 7 1 7 1	AXBYN	JUTIK	4	4.J.C 4.U.V 4.T.C 4.I.V 4.K.c	2.0 1.5 1.75 1.3 0.8	jotʼikʰ	0		
7990	Otomi	Otomanguean	ANXIETY	dumu̲i	dumu̲i	d u m u i	0.0			1 7 4 7 7	AXBYZ	TYMYI	3	3.T.C 3.Y.V 3.M.C 3.Y.V 3.I.V	2.0 1.5 1.75 1.3 0.8	dumui	0		
9425	ImbaburaQuechua	Quechuan	ANXIETY	llaki	llaki	ʒ a k i	0.0			3 7 1 7	AXBZ	SAKI	1	1.S.C 1.A.V 1.K.C 1.I.V	2.0 1.5 1.75 0.8	ʒaki	0		
10640	Wichi	Matacoan	ANXIETY	nitichunlhi	nitichunlhi	n i t i tʃ u n lˠ i	0.0			4 7 1 7 1 7 4 5 7	AXBYBYBCZ	NITITYNLI	6	6.N.C 6.I.V 6.T.C 6.I.V 6.T.C 6.Y.V 6.N.C 6.L.C 6.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.5 0.8	nititʃunlˠi	0		
11910	Mapudungun	Araucanian	ANXIETY	weñangkün	weñangkün	w e ɲ a ŋ k ɨ n	0.0			6 7 4 7 4 1 7 4	AXBYMBYN	WENANKIN	2	2.W.C 2.E.V 2.N.C 2.A.V 2.N.c 2.K.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	weɲaŋkɨn	0		
381	Spanish	Indo-European	ARMPIT	sobaco	sobaco	s o β a k o				3 7 3 7 1 7	AXBYBZ	SUBAKU	5	5.S.C 5.U.V 5.B.C 5.A.V 5.K.C 5.U.V	2.0 1.5 1.75 1.3 1.75 0.8	soβako	0		
382	Spanish	Indo-European	ARMPIT	axila	axila	a k s i l a				7 1 3 7 5 7	XBCYBZ	AKSILA	5	5.A.V 5.K.C 5.S.C 5.I.V 5.L.C 5.A.V	1.5 1.75 1.5 1.3 1.75 0.8	aksila	0		
2092	Yaqui	Uto-Aztecan	ARMPIT	seekam	seekam	s eː k a m	0.0			3 7 1 7 4	AXBYN	SEKAM	7	7.S.C 7.E.V 7.K.C 7.A.V 7.M.c	2.0 1.5 1.75 1.3 0.8	seːkam	0		
3506	ZinacantanTzotzil	Mayan	ARMPIT	lotz’opil	lotz’opil	l o tsʼ o p i l	0.0			5 7 1 7 1 7 5	AXBYBYN	LUTUPIL	8	8.L.C 8.U.V 8.T.C 8.U.V 8.P.C 8.I.V 8.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	lotsʼopil	0		
4828	Qeqchi	Mayan	ARMPIT	sa’ tel	sa’_tel	s a ʔ + t e l	0.0			3 7 1 9 1 7 5	AXN_AXN	SAH_TEL	4	4.S.C 4.A.V 4.H.c 4._._ 4.T.C 4.E.V 4.L.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	saʔ+tel	0		
6682	Otomi	Otomanguean	ARMPIT	kaxjo	kaxjo	k a x x o	0.0			1 7 3 3 7	AXMBZ	KAGGU	3	3.K.C 3.A.V 3.G.c 3.G.C 3.U.V	2.0 1.5 1.1 1.75 0.8	kaxxo	0		
8745	ImbaburaQuechua	Quechuan	ARMPIT	subaku	subaku	s u b a k u	1.0	Spanish	sobaco	3 7 1 7 1 7	AXBYBZ	SYPAKY	1	1.S.C 1.Y.V 1.P.C 1.A.V 1.K.C 1.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	subaku	0	Spanish	381
9925	Wichi	Matacoan	ARMPIT	towilisch’u	towilisch’u	t o w i l i s tʃ ʔ u	0.0			1 7 6 7 5 7 3 1 1 7	AXBYBYLMBZ	TUWILISTHY	6	6.T.C 6.U.V 6.W.C 6.I.V 6.L.C 6.I.V 6.S.c 6.T.c 6.H.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.1 1.75 0.8	towilistʃʔu	0		
11197	Mapudungun	Araucanian	ARMPIT	puñpuya	puñpuya	p u ɲ p u y a	0.0			1 7 4 1 7 7 7	AXMBYYZ	PYNPYYA	2	2.P.C 2.Y.V 2.N.c 2.P.C 2.Y.V 2.Y.V 2.A.V	2.0 1.5 1.1 1.75 1.3 1.3 0.8	puɲpuya	0		
149	Spanish	Indo-European	AUNT	tía	tía	t i a				1 7 7	AXZ	TIA	5	5.T.C 5.I.V 5.A.V	2.0 1.5 0.8	tia	0		
1897	Yaqui	Uto-Aztecan	AUNT	chi’ila	chi’ila	tʃ i ʔ i l a	0.0			1 7 1 7 5 7	AXBYBZ	TIHILA	7	7.T.C 7.I.V 7.H.C 7.I.V 7.L.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tʃiʔila	0		
1898	Yaqui	Uto-Aztecan	AUNT	ja’aka	ja’aka	j a ʔ a k a	0.0			6 7 1 7 1 7	AXBYBZ	JAHAKA	7	7.J.C 7.A.V 7.H.C 7.A.V 7.K.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	jaʔaka	0		
1899	Yaqui	Uto-Aztecan	AUNT	ne’esa	ne’esa	n e ʔ e s a	0.0			4 7 1 7 3 7	AXBYBZ	NEHESA	7	7.N.C 7.E.V 7.H.C 7.E.V 7.S.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	neʔesa	0		
3323	ZinacantanTzotzil	Mayan	AUNT	muk’ta me7il	muk’ta_me7il	m u kʼ t a + m e ʔ i l	0.0			4 7 1 1 7 9 4 7 1 7 5	AXMBZ_AXBYN	MYKTA_MEHIL	8	8.M.C 8.Y.V 8.K.c 8.T.C 8.A.V 8._._ 8.M.C 8.E.V 8.H.C 8.I.V 8.L.c	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	mukʼta+meʔil	0		
4602	Qeqchi	Mayan	AUNT	ikan na’	ikan_na’	i k a n + n a ʔ	0.0			7 1 7 4 9 4 7 1	XBYN_AXN	IKAN_NAH	4	4.I.V 4.K.C 4.A.V 4.N.c 4._._ 4.N.C 4.A.V 4.H.c	1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	ikan+naʔ	0		
4603	Qeqchi	Mayan	AUNT	na’ eechej	na’_eechej	n a ʔ + eː tʃ e x	0.0			4 7 1 9 7 1 7 3	AXN_XBYN	NAH_ETEG	4	4.N.C 4.A.V 4.H.c 4._._ 4.E.V 4.T.C 4.E.V 4.G.c	2.0 1.5 0.8 0.0 1.5 1.75 1.3 0.8	naʔ+eːtʃex	0		
6398	Otomi	Otomanguean	AUNT	zitsí	zitsí	z i ts i	0.0			3 7 2 7	AXBZ	SICI	3	3.S.C 3.I.V 3.C.C 3.I.V	2.0 1.5 1.75 0.8	zitsi	0		
8584	ImbaburaQuechua	Quechuan	AUNT	tiya	tiya	t i j a	1.0	Spanish	tía	1 7 6 7	AXBZ	TIJA	1	1.T.C 1.I.V 1.J.C 1.A.V	2.0 1.5 1.75 0.8	tija	0		
9738	Wichi	Matacoan	AUNT	towit’uj	towit’uj	t o w i t ʔ u x	0.0			1 7 6 7 1 1 7 3	AXBYMBYN	TUWITHYG	6	6.T.C 6.U.V 6.W.C 6.I.V 6.T.c 6.H.C 6.Y.V 6.G.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	towitʔux	0		
631	Spanish	Indo-European	AWL	punzón	punzón	p u n s o n				1 7 4 3 7 4	AXMBYN	PYNSUN	5	5.P.C 5.Y.V 5.N.c 5.S.C 5.U.V 5.N.c	2.0 1.5 1.1 1.75 1.3 0.8	punson	0		
2313	Yaqui	Uto-Aztecan	AWL	bwe’u ji’ikiam	bwe’u_ji’ikiam	bʷ e ʔ u + j i ʔ i k i a m	0.0			1 7 1 7 9 6 7 1 7 1 7 7 4	AXBZ_AXBYBYYN	PEHY_JIHIKIAM	7	7.P.C 7.E.V 7.H.C 7.Y.V 7._._ 7.J.C 7.I.V 7.H.C 7.I.V 7.K.C 7.I.V 7.A.V 7.M.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 1.75 1.3 1.3 0.8	bʷeʔu+jiʔikiam	0		
5094	Qeqchi	Mayan	AWL	formon	formon	f o ɾ m o n	1.0	Spanish	formón	3 7 5 4 7 4	AXMBYN	BURMUN	4	4.B.C 4.U.V 4.R.c 4.M.C 4.U.V 4.N.c	2.0 1.5 1.1 1.75 1.3 0.8	foɾmon	0		
6965	Otomi	Otomanguean	AWL	hñehe	hñehe	h ɲ e h e	0.0			3 4 7 3 7	ACXBZ	HNEHE	3	3.H.C 3.N.C 3.E.V 3.H.C 3.E.V	2.0 1.5 1.5 1.75 0.8	hɲehe	0		
6966	Otomi	Otomanguean	AWL	'rangu (1)	'rangu	ˀr a n g u	0.0			5 7 4 1 7	AXMBZ	RANKY	3	3.R.C 3.A.V 3.N.c 3.K.C 3.Y.V	2.0 1.5 1.1 1.75 0.8	ˀrangu	0		
6967	Otomi	Otomanguean	AWL	'ratangu	'ratangu	ˀr a t̪ a n g u	0.0			5 7 1 7 4 1 7	AXBYMBZ	RATANKY	3	3.R.C 3.A.V 3.T.C 3.A.V 3.N.c 3.K.C 3.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	ˀrat̪angu	0		
